	de_id	de	eng_id	eng
343448	9455922	Als ich ankam, war die Feier schon vorbei.	9443940	By the time I arrived, the party was already over.
343449	9455929	Immer, wenn jemand an die Tür klopft, fängt mein Hund an zu bellen.	9443782	Whenever somebody knocks on the door, my dog starts barking.
343450	9455929	Immer, wenn jemand an die Tür klopft, fängt mein Hund an zu bellen.	9443781	Whenever someone knocks on the door, my dog starts barking.
344035	9456917	Tom trägt jemandes anderen Mantel.	9462193	Tom is wearing someone else's coat.
343532	9456917	Tom trägt jemandes anderen Mantel.	9456023	Tom is wearing somebody else's coat.
344034	9456918	Tom trägt einen fremden Mantel.	9462193	Tom is wearing someone else's coat.
343533	9456918	Tom trägt einen fremden Mantel.	9456023	Tom is wearing somebody else's coat.
344033	9456921	Tom trägt den Mantel von jemand anderem.	9462193	Tom is wearing someone else's coat.
343534	9456921	Tom trägt den Mantel von jemand anderem.	9456023	Tom is wearing somebody else's coat.
343536	9456922	Es ist für alle genug Platz.	9408646	There's enough space for everyone.
343537	9456922	Es ist für alle genug Platz.	9393632	There's enough space for everybody.
343535	9456922	Es ist für alle genug Platz.	9455972	There's enough room for everyone.
343541	9456926	Der Platz reicht für alle.	9455972	There's enough room for everyone.
343540	9456926	Der Platz reicht für alle.	9408646	There's enough space for everyone.
343539	9456926	Der Platz reicht für alle.	9393632	There's enough space for everybody.
343580	9457042	Es ist das dritte Mal diese Woche, dass Tom das getan hat.	9446421	This is the third time this week that Tom has done that.
344305	9457042	Es ist das dritte Mal diese Woche, dass Tom das getan hat.	9419408	This is the third time this week Tom has done that.
343662	9457479	Nicht jeder weiß, was er tun soll.	9456923	Not everyone knows what to do.
344300	9457479	Nicht jeder weiß, was er tun soll.	9461536	Not everybody knows what to do.
344050	9463567	Sie sind speziell.	1475782	You are special.
344049	9463567	Sie sind speziell.	1475781	You're special.
344051	9463570	Ihr seid speziell.	1475781	You're special.
344052	9463570	Ihr seid speziell.	1475782	You are special.
344064	9463715	Bring den Müll nach draußen.	1841187	Take the garbage out.
344063	9463715	Bring den Müll nach draußen.	1860576	Take out the trash.
344062	9463715	Bring den Müll nach draußen.	6172189	Take the rubbish out.
344067	9463726	Ich liebe kleine Kätzchen.	9365804	I love kitties.
344068	9463726	Ich liebe kleine Kätzchen.	9233536	I love kittens.
344289	9465392	Jemand hat die Tür offengelassen.	9463575	Somebody left the door open.
344291	9465392	Jemand hat die Tür offengelassen.	4013968	Someone left the door open.
351452	9468274	Es ist ein weiter Weg bis zum Dorf.	274578	It is a long way to the village.
344346	9468274	Es ist ein weiter Weg bis zum Dorf.	9468011	It's a long way to the village.
344350	9468290	Das ist eine Diktatur.	9467863	It's a dictatorship.
352152	9468290	Das ist eine Diktatur.	6020532	It is a dictatorship.
351450	9468452	Es ist mir eine große Ehre, zum Vorsitzenden gewählt worden zu sein.	246697	It is a great honor for me to have been elected chairman.
344393	9468452	Es ist mir eine große Ehre, zum Vorsitzenden gewählt worden zu sein.	9466511	It's a great honor for me to have been elected chairman.
344405	9469735	Tom kann das hier möglicherweise als einziger.	6226277	Maybe the only one here who's able to do that is Tom.
344406	9469735	Tom kann das hier möglicherweise als einziger.	6226276	Perhaps the only one here who's able to do that is Tom.
345959	9470520	Wer will seine Kinder an so einem Ort aufziehen?	9573099	Who wants to bring their kids up in a place like this?
344409	9470520	Wer will seine Kinder an so einem Ort aufziehen?	9470514	Who wants to bring up their kids in a place like this?
344432	9472559	Die Züge fahren nachts seltener.	9456735	The trains run less frequently at night.
344431	9472559	Die Züge fahren nachts seltener.	9456736	The trains run less often at night.
344434	9472561	Du hast eine merkwürdige Vorstellung von Glück.	6308762	You have a strange idea of happiness.
344748	9472561	Du hast eine merkwürdige Vorstellung von Glück.	9479833	You've got a strange idea of happiness.
344483	9472763	Wer hat die Klimaanlage ausgeschaltet?	9472315	Who turned off the air conditioner?
344484	9472763	Wer hat die Klimaanlage ausgeschaltet?	9472314	Who turned the air conditioner off?
344490	9472776	Ich habe dir etwas zu essen mitgebracht.	2064841	I brought you something to eat.
344489	9472776	Ich habe dir etwas zu essen mitgebracht.	6810479	I've brought you something to eat.
344541	9475898	Wir gehen, wenn es aufgehört hat zu regnen.	9475895	We'll go when it's stopped raining.
344540	9475898	Wir gehen, wenn es aufgehört hat zu regnen.	9305900	We'll go when it has stopped raining.
344543	9475905	„Ihr habt so viele Gemeinsamkeiten.“ – „Was denn zum Beispiel?“ – „Nun, zuallererst einmal, dass ihr beide Single seid.“	8116786	"You've got so much in common. ""Like what?"" ""Well, for a start you're both single."""
344544	9475905	„Ihr habt so viele Gemeinsamkeiten.“ – „Was denn zum Beispiel?“ – „Nun, zuallererst einmal, dass ihr beide Single seid.“	9475909	"You've got so much in common. ""Like what?"" ""Well, for starters, you're both single."""
344547	9476132	Ich freue mich zu hören, dass es Tom besser geht.	9476128	I'm glad to hear that Tom is doing better.
344546	9476132	Ich freue mich zu hören, dass es Tom besser geht.	9476129	I'm glad to hear Tom is doing better.
344716	9476445	Diese Tasche kostete sechs Pfund.	6329856	This bag cost six pounds.
344715	9476445	Diese Tasche kostete sechs Pfund.	6329858	This bag cost six quid.
345555	9477027	Ich will mal mit ihr über meine Zukunft reden.	9477146	I want to talk to her about my future.
345554	9477027	Ich will mal mit ihr über meine Zukunft reden.	9477147	I want to talk with her about my future.
344833	9480187	Er muss sich Hosen kaufen, weil er abgenommen hat.	9165091	He has to buy some pants because he lost weight.
344832	9480187	Er muss sich Hosen kaufen, weil er abgenommen hat.	9166209	He needs to buy some pants because he lost some weight.
345551	9481255	Tom hört auf zu rauchen.	9519725	Tom's quitting smoking.
345017	9481255	Tom hört auf zu rauchen.	9495084	Tom is quitting smoking.
345015	9483322	Ist das eine vertrauenswürdige Quelle?	9495062	Is that a trustworthy source?
344865	9483322	Ist das eine vertrauenswürdige Quelle?	9179940	Is this a trustworthy source?
345208	9484425	Tom isst ständig.	9505366	Tom is eating all the time.
344878	9484425	Tom isst ständig.	9484412	Tom's eating all the time.
344898	9488530	Danke für alles, was Sie für mich getan haben!	1933629	I appreciate everything you've done for me.
344897	9488530	Danke für alles, was Sie für mich getan haben!	1933635	I appreciate all you've done for me.
345254	9493369	Heute ist die Hochzeit ihrer Schwester.	9510107	Today is her sister's wedding.
345255	9493369	Heute ist die Hochzeit ihrer Schwester.	9510108	It's her sister's wedding day today.
345256	9493369	Heute ist die Hochzeit ihrer Schwester.	9510110	Today is her sister's wedding day.
345252	9493658	Das scheint nicht genug zu sein.	9510103	It doesn't seem to be enough.
345253	9493658	Das scheint nicht genug zu sein.	9510104	That doesn't seem to be enough.
351453	9493658	Das scheint nicht genug zu sein.	9963386	That doesn't seem enough.
345251	9493658	Das scheint nicht genug zu sein.	9510102	That doesn't look like enough.
345250	9493658	Das scheint nicht genug zu sein.	9510100	It doesn't look like enough.
345000	9493737	Zur Erklärung dieses Phänomens erarbeitete jeder Wissenschaftler seine eigene Theorie.	6209969	Each scientist came up with his own theory to explain this phenomenon.
345009	9493737	Zur Erklärung dieses Phänomens erarbeitete jeder Wissenschaftler seine eigene Theorie.	6209965	To explain this phenomenon, each scientist devised his own theory.
345008	9493762	Den Knauf gegen den Uhrzeigersinn drehen.	5364079	Turn the knob counterclockwise.
345001	9493762	Den Knauf gegen den Uhrzeigersinn drehen.	6172537	Turn the knob anticlockwise.
345030	9496010	Komm bloß nicht wieder!	9495941	Never come back.
345029	9496010	Komm bloß nicht wieder!	9495942	Don't come back again.
345048	9496236	Ich spreche nicht gerne öffentlich.	6257321	I don't like speaking in public.
345049	9496236	Ich spreche nicht gerne öffentlich.	258890	I dislike speaking in public.
347262	9496345	Freiheit, das ist immer die Freiheit des Andersdenkenden.	9707344	Freedom is always the freedom of those who think differently.
347263	9496345	Freiheit, das ist immer die Freiheit des Andersdenkenden.	9707340	Freedom is always the freedom of dissenters.
347259	9496348	Freiheit ist immer Freiheit der Andersdenkenden.	9707340	Freedom is always the freedom of dissenters.
347260	9496348	Freiheit ist immer Freiheit der Andersdenkenden.	9707344	Freedom is always the freedom of those who think differently.
345052	9496357	Fragen Sie jemand anderen!	9495885	Ask someone else.
345051	9496357	Fragen Sie jemand anderen!	9495887	Ask somebody else.
345056	9496364	Frag jemand anderen!	9495885	Ask someone else.
345055	9496364	Frag jemand anderen!	9495887	Ask somebody else.
345053	9496365	Fragt jemand anderen!	9495887	Ask somebody else.
345054	9496365	Fragt jemand anderen!	9495885	Ask someone else.
345060	9496369	Bitte jemand anderen!	9495887	Ask somebody else.
345057	9496369	Bitte jemand anderen!	9495885	Ask someone else.
345061	9496370	Bittet jemand anderen!	9495887	Ask somebody else.
345058	9496370	Bittet jemand anderen!	9495885	Ask someone else.
345062	9496371	Bitten Sie jemand anderen!	9495887	Ask somebody else.
345059	9496371	Bitten Sie jemand anderen!	9495885	Ask someone else.
345677	9497184	Jetzt bin ich extra hierhergekommen, und der Laden hat geschlossen.	9533955	I came here especially, and the shop's shut.
345676	9497184	Jetzt bin ich extra hierhergekommen, und der Laden hat geschlossen.	9533953	I came all the way here especially, and the shop's shut.
345247	9499391	Warum hast du so weit weg geparkt?	9510093	Why have you parked so far away?
345248	9499391	Warum hast du so weit weg geparkt?	7989201	Why did you park so far away?
345245	9499394	„Warum hast du so weit weg geparkt?“ – „Einen näheren Parkplatz gab es nicht.“	9510088	"Why have you parked so far away? ""There wasn't anywhere closer to park."""
345246	9499394	„Warum hast du so weit weg geparkt?“ – „Einen näheren Parkplatz gab es nicht.“	9510089	"Why did you park so far away? ""There wasn't anywhere closer to park."""
345243	9499395	Hast du weit weg geparkt?	9510078	Have you parked far away?
345244	9499395	Hast du weit weg geparkt?	9510079	Did you park far away?
345241	9499396	Habt ihr weit weg geparkt?	9510079	Did you park far away?
345242	9499396	Habt ihr weit weg geparkt?	9510078	Have you parked far away?
345239	9499397	Haben Sie weit weg geparkt?	9510078	Have you parked far away?
345240	9499397	Haben Sie weit weg geparkt?	9510079	Did you park far away?
345237	9499413	Wir versuchen, nicht daran zu denken.	9510073	We're trying not to think about it.
345238	9499413	Wir versuchen, nicht daran zu denken.	9510075	We're trying not to think about that.
345137	9499431	Wo sind die Bücher, die ich brauche?	9499509	Where are the books I need?
345138	9499431	Wo sind die Bücher, die ich brauche?	9499512	Where are the books that I need?
345233	9501976	Es hat nicht ganz eine Stunde gedauert.	9510063	It took less than an hour.
345234	9501976	Es hat nicht ganz eine Stunde gedauert.	9510064	It didn't quite take an hour.
345232	9503096	Er hat Kyōto vielleicht schon verlassen.	9510062	Perhaps he has already left Kyoto.
345231	9503096	Er hat Kyōto vielleicht schon verlassen.	9510060	Maybe he's already left Kyoto.
345228	9503212	Gestern habe ich ein neues Buch angefangen.	9510001	I started a new book yesterday.
345230	9503212	Gestern habe ich ein neues Buch angefangen.	9510006	Yesterday I started a new book.
345229	9503213	Gestern habe ich mit einem neuen Buch angefangen.	9510006	Yesterday I started a new book.
345227	9503213	Gestern habe ich mit einem neuen Buch angefangen.	9510001	I started a new book yesterday.
345219	9507253	Er war der letzte, der in diesem Haus wohnte.	9507241	He was the last one to live in this house.
345218	9507253	Er war der letzte, der in diesem Haus wohnte.	9507245	He was the last one who lived in this house.
345322	9512554	Es kann ihn niemand ausstehen.	9483675	No one can stand him.
345323	9512554	Es kann ihn niemand ausstehen.	9483676	There's no one who can stand him.
351549	9512589	Es ist genug für heute.	862501	It is enough for today.
345538	9512589	Es ist genug für heute.	9518180	It's enough for today.
345339	9514086	War das wirklich notwendig?	9439943	Was it really necessary?
345622	9514086	War das wirklich notwendig?	3822113	Was that really necessary?
345358	9516630	Ich bin Bulgarin.	9516042	I'm Bulgarian.
345359	9516630	Ich bin Bulgarin.	4075100	I am Bulgarian.
345360	9516642	Ich bin Bulgare.	9516042	I'm Bulgarian.
345361	9516642	Ich bin Bulgare.	4075100	I am Bulgarian.
345512	9517283	Sie hat gespült.	9494224	She flushed the loo.
345513	9517283	Sie hat gespült.	9494220	She flushed the toilet.
345665	9524222	Sie haben den Dieb gefasst.	9532060	You've caught the thief.
345615	9524222	Sie haben den Dieb gefasst.	9527708	You have caught the thief.
345664	9524222	Sie haben den Dieb gefasst.	9532059	You caught the thief.
345576	9525069	Schmeckt dir die Suppe?	9525070	Do you like the taste of the soup?
345578	9525069	Schmeckt dir die Suppe?	9525659	Do you like the soup?
345577	9525069	Schmeckt dir die Suppe?	9525071	Do you like how the soup tastes?
345586	9525684	Das geht auch, aber wie wäre es hiermit?	9453586	That's good, but how about this?
345587	9525684	Das geht auch, aber wie wäre es hiermit?	9453587	That's fine, but what about this?
345594	9525696	Sie ist nicht mehr die fröhliche Frau, die sie einst war.	9400715	She's no longer the cheerful woman she once was.
351463	9525696	Sie ist nicht mehr die fröhliche Frau, die sie einst war.	573788	She is no longer the cheerful woman she once was.
345610	9525742	Stimmt es, dass es auf Madagaskar und in Australien Pinguine gibt?	9359939	Is it true that there are penguins in Madagascar and Australia?
345611	9525742	Stimmt es, dass es auf Madagaskar und in Australien Pinguine gibt?	9359938	Are there really penguins in Madagascar and Australia?
345628	9529126	Ich habe keine Enkelkinder.	9529114	I don't have grandchildren.
345629	9529126	Ich habe keine Enkelkinder.	9186292	I have no grandchildren.
345630	9529128	Der Apfel hat sehr gut geschmeckt.	9529020	That apple was really delicious.
345631	9529128	Der Apfel hat sehr gut geschmeckt.	1572806	That apple was really tasty.
345673	9533786	Ich habe Tom weinen sehen.	2406125	I saw Tom crying.
345674	9533786	Ich habe Tom weinen sehen.	9471976	I saw Tom cry.
346116	9536894	Keiner kann so schnell laufen wie Tom.	9594340	Nobody can run as fast as Tom.
345684	9536894	Keiner kann so schnell laufen wie Tom.	5435400	No one is able to run as fast as Tom.
345685	9536894	Keiner kann so schnell laufen wie Tom.	9536911	No one can run as fast as Tom.
345769	9542670	Wie heißt der letzte Tag des Jahres?	9359650	What's the last day of the year called?
345768	9542670	Wie heißt der letzte Tag des Jahres?	9399569	What do you call the last day of the year?
345770	9542711	Die Universität von Peking ist eine der berühmtesten Universitäten Chinas.	9542725	The University of Beijing is one of the most famous universities in China.
345771	9542711	Die Universität von Peking ist eine der berühmtesten Universitäten Chinas.	9542728	The University of Beijing is one of China's most famous universities.
345777	9546311	Tom ist gerade im Garten.	9528580	Tom is in the garden now.
345776	9546311	Tom ist gerade im Garten.	9546049	Tom is in the garden at the moment.
348701	9559707	Danke schön!	1564	Thank you very much!
345892	9559707	Danke schön!	1876041	Thank you.
345970	9563964	Das Auto ist kapores. Wir müssen zur Werkstatt.	9574566	The car is broken. We must go to the garage.
345969	9563964	Das Auto ist kapores. Wir müssen zur Werkstatt.	9574563	The car's broken down. We must go to the auto shop.
345966	9565418	Ein Geld hast du nicht mal.	409013	You don't have any money.
345967	9565418	Ein Geld hast du nicht mal.	9574536	You don't even have money.
345940	9570060	Tom lächelt immer.	2450117	Tom is always smiling.
345948	9570060	Tom lächelt immer.	9571048	Tom always smiles.
345983	9578212	Danke, dass du mir hierbei hilfst!	9012098	Thank you for helping me with this.
345982	9578212	Danke, dass du mir hierbei hilfst!	9169911	I appreciate you helping me with this.
346392	9579371	In dieser Straße kommt auf jeden Menschen eine Katze.	9638173	On this street there is a cat for each person.
346393	9579371	In dieser Straße kommt auf jeden Menschen eine Katze.	9574002	On this street there is a cat for every person.
346280	9581285	Ich habe sie heute nicht gesehen.	3909735	I haven't seen her today.
346281	9581285	Ich habe sie heute nicht gesehen.	3910212	I didn't see her today.
346030	9584301	Ich lege mich nur hin.	9584000	I'm only lying down.
346031	9584301	Ich lege mich nur hin.	9585090	I am only lying down.
346049	9584335	Ich hasse Tom, obwohl ich ihn nicht einmal kenne.	9585333	I hate Tom, although I don't even know him.
346050	9584335	Ich hasse Tom, obwohl ich ihn nicht einmal kenne.	9585332	I hate Tom, though I don't even know him.
346011	9584862	Manchmal fällt es mir schwer, Französisch zu sprechen.	9476975	I struggle to speak French sometimes.
346012	9584862	Manchmal fällt es mir schwer, Französisch zu sprechen.	9476974	I sometimes struggle to speak French.
346013	9584862	Manchmal fällt es mir schwer, Französisch zu sprechen.	9476973	Sometimes I struggle to speak French.
346019	9584907	„Hast du es eilig?“ – „Eigentlich nicht.“	9475650	"Are you in a rush? ""Not really."""
346020	9584907	„Hast du es eilig?“ – „Eigentlich nicht.“	9475627	"Are you in a hurry? ""Not really."""
346026	9584920	Ich wünschte, ich könnte besser Französisch.	9505330	I wish that I were better at French.
346027	9584920	Ich wünschte, ich könnte besser Französisch.	9465781	I wish I were better at French.
346086	9589485	Niemand hier weiß, wie ich heiß’.	9336065	No one here knows my name.
346085	9589485	Niemand hier weiß, wie ich heiß’.	9336063	Nobody here knows my name.
346134	9596062	Du bist ohne Zweifel der Mannschaftsbeste.	9594387	You're undoubtedly the best player on the team.
346137	9596062	Du bist ohne Zweifel der Mannschaftsbeste.	9594389	Without a doubt, you're the best player on the team.
346135	9596064	Du bist ohne Zweifel die Mannschaftsbeste.	9594387	You're undoubtedly the best player on the team.
346136	9596064	Du bist ohne Zweifel die Mannschaftsbeste.	9594389	Without a doubt, you're the best player on the team.
351397	9602229	Ist das Toms Sohn?	6664497	Is that Tom's son?
346174	9602229	Ist das Toms Sohn?	9472036	Is this Tom's son?
346180	9602722	Du bist fünf Jahre alt.	9602708	You are five years old.
346181	9602722	Du bist fünf Jahre alt.	9602711	You're five years old.
346179	9605500	Du bist kein Monster.	9606389	You're not a monster.
346178	9605500	Du bist kein Monster.	9605402	You aren't a monster.
346199	9611411	Die interessieren sich nicht für Politik.	5126542	They're not interested in politics.
346198	9611411	Die interessieren sich nicht für Politik.	306959	They are indifferent to politics.
346223	9611560	Gib ihnen dreihundert Dollar!	3915835	Give them the three hundred dollars.
346224	9611560	Gib ihnen dreihundert Dollar!	9257457	Give them three hundred dollars.
346270	9622816	Jeder bekommt, was er braucht.	9622293	Everyone will get what they need.
347174	9622816	Jeder bekommt, was er braucht.	9637268	Everybody will get what they need.
346277	9622848	Du kannst das Radio jetzt ausschalten.	9621444	You can turn the radio off now.
346936	9622848	Du kannst das Radio jetzt ausschalten.	9682480	You can turn off the radio now.
346339	9631729	Du hast versucht, ruhig zu bleiben.	9631716	You tried staying calm.
346340	9631729	Du hast versucht, ruhig zu bleiben.	9631722	You tried to stay calm.
346352	9633049	Mein Bruder arbeitet halbtags in einer Bibliothek.	9166410	My brother has a part-time job in a library.
346353	9633049	Mein Bruder arbeitet halbtags in einer Bibliothek.	9166409	My brother works part-time in a library.
346370	9635711	Tom hat den Fehler sofort bemerkt.	9399257	Tom noticed the mistake immediately.
346369	9635711	Tom hat den Fehler sofort bemerkt.	9399473	Tom noticed the mistake right away.
346426	9638441	Wer hat mit Tom gesprochen?	9637278	Who spoke with Tom?
346427	9638441	Wer hat mit Tom gesprochen?	9230610	Who spoke to Tom?
346593	9651043	Holen Sie es bitte in einer halben Stunde ab.	9649539	Please come back in half an hour to get it.
346594	9651043	Holen Sie es bitte in einer halben Stunde ab.	9649540	Please come back in thirty minutes to get it.
346595	9651043	Holen Sie es bitte in einer halben Stunde ab.	9649537	Please come back in half an hour to pick it up.
346596	9651043	Holen Sie es bitte in einer halben Stunde ab.	9649536	Please come back in thirty minutes to pick it up.
346634	9663631	Du bist nicht so arm wie ich.	9663050	You're not as poor as I am.
346692	9663631	Du bist nicht so arm wie ich.	9668097	You're not as poor as me.
346693	9663631	Du bist nicht so arm wie ich.	9668099	You aren't as poor as me.
346694	9663631	Du bist nicht so arm wie ich.	9668098	You aren't as poor as I am.
346709	9670276	Ich bin hier nur zu Besuch.	9670283	I am just here to visit.
346708	9670276	Ich bin hier nur zu Besuch.	9670274	I'm just here to visit.
350037	9671046	Du bist auch kein Heiliger.	9509774	You're not a saint, either.
346712	9671046	Du bist auch kein Heiliger.	9632999	You're no saint, either.
346713	9671055	Du bist auch keine Heilige.	9632999	You're no saint, either.
350038	9671055	Du bist auch keine Heilige.	9509774	You're not a saint, either.
346723	9671079	Die Tage werden schon wieder kürzer.	9670551	Days are beginning to get shorter again.
346724	9671079	Die Tage werden schon wieder kürzer.	9670550	Days are starting to get shorter again.
346734	9671102	Lass es dir von jemandem vorlesen.	9670834	Get someone to read it to you.
346754	9671102	Lass es dir von jemandem vorlesen.	9673049	Get somebody to read it to you.
346774	9671125	Wer ist Peter?	9678640	Who is Peter?
346775	9671125	Wer ist Peter?	9678637	Who's Peter?
346760	9675255	Er ertrinkt.	9675286	He is drowning.
346761	9675255	Er ertrinkt.	8477413	He's drowning.
346767	9676097	Gute Nacht, Tatoeba.	9553712	Good night, Tatoeba.
346768	9676097	Gute Nacht, Tatoeba.	9553706	Goodnight, Tatoeba.
346780	9678738	Warum hast du nicht gefrühstückt?	9347523	Why didn't you have breakfast?
346781	9678738	Warum hast du nicht gefrühstückt?	9672345	Why haven't you had breakfast?
346782	9678738	Warum hast du nicht gefrühstückt?	9347520	Why did you not have breakfast?
346783	9678756	Warum habt ihr nicht gefrühstückt?	9672345	Why haven't you had breakfast?
346784	9678756	Warum habt ihr nicht gefrühstückt?	9347523	Why didn't you have breakfast?
346785	9678756	Warum habt ihr nicht gefrühstückt?	9347520	Why did you not have breakfast?
346786	9678757	Warum haben Sie nicht gefrühstückt?	9672345	Why haven't you had breakfast?
346787	9678757	Warum haben Sie nicht gefrühstückt?	9347523	Why didn't you have breakfast?
346788	9678757	Warum haben Sie nicht gefrühstückt?	9347520	Why did you not have breakfast?
346831	9679632	Ich weiß, dass deine Lieblingsfarbe Blau ist.	9679625	I know your favorite color is blue.
347205	9679632	Ich weiß, dass deine Lieblingsfarbe Blau ist.	9705498	I know that your favorite color is blue.
346838	9680535	Maria sagte, ihr gefalle Regen.	6429162	Mary said she liked rain.
346839	9680535	Maria sagte, ihr gefalle Regen.	6427071	Mary said that she liked rain.
346901	9684191	Wie läuft dein Projekt?	34058	How's your project coming along?
346902	9684191	Wie läuft dein Projekt?	9684795	How's your project going?
346922	9684191	Wie läuft dein Projekt?	2864061	How is your project coming along?
346962	9689423	Tom hat alle seine Besitztümer verkauft.	9689390	Tom sold everything he had.
347018	9689423	Tom hat alle seine Besitztümer verkauft.	9694155	Tom sold everything that he had.
352525	9694511	Wisch mal die Tafel ab!	9977577	Give the table a wipe.
352526	9694511	Wisch mal die Tafel ab!	9977578	Wipe the table.
352528	9694530	Hat sie geschlafen?	9977588	Has she slept?
352529	9694530	Hat sie geschlafen?	9977589	Did she sleep?
352520	9694854	Die Eintrittskarten gingen weg wie warme Semmeln.	9977549	The tickets sold like hot cakes.
352519	9694854	Die Eintrittskarten gingen weg wie warme Semmeln.	9977548	The tickets were selling like hot cakes.
347036	9696007	Ich werde dafür Sorge tragen, dass Tom das heute tut.	9694290	I'll see to it that Tom does that today.
347035	9696007	Ich werde dafür Sorge tragen, dass Tom das heute tut.	9694291	I'll make sure that Tom does that today.
347039	9696009	Bis morgen kann ich damit nicht fertig werden.	9694275	I won't be able to finish the work by tomorrow.
347038	9696009	Bis morgen kann ich damit nicht fertig werden.	9694277	There's no way I can finish this by tomorrow.
347037	9696009	Bis morgen kann ich damit nicht fertig werden.	9694278	There's no way I can finish doing this by tomorrow.
347052	9696031	Ich wollte, Tom hörte mit der Trällerei auf!	9685948	I wish Tom would stop singing.
347051	9696031	Ich wollte, Tom hörte mit der Trällerei auf!	9689415	I wish that Tom would stop singing.
347079	9697539	Die Tochter ist vor sieben Jahren verschwunden.	9697533	Her daughter disappeared seven years ago.
347080	9697539	Die Tochter ist vor sieben Jahren verschwunden.	9697532	His daughter disappeared seven years ago.
347078	9697539	Die Tochter ist vor sieben Jahren verschwunden.	9697534	Their daughter disappeared seven years ago.
347139	9701724	Das ist ein bekanntes Lied.	9701725	That is a well-known song.
347204	9701724	Das ist ein bekanntes Lied.	9705176	That's a well-known song.
347166	9702763	Hinten saß niemand.	9702611	Nobody sat in the back.
347288	9702763	Hinten saß niemand.	8596803	No one sat in the back.
347167	9702764	Niemand saß hinten.	9702611	Nobody sat in the back.
347289	9702764	Niemand saß hinten.	8596803	No one sat in the back.
347189	9704840	Im Winter wird es hier sehr kalt.	8952077	It gets very cold here in the winter.
347188	9704840	Im Winter wird es hier sehr kalt.	6040500	It gets really cold here in the winter.
347187	9704840	Im Winter wird es hier sehr kalt.	9704876	In the winter it gets very cold here.
347210	9705692	Ich bin Demokrat.	5607273	I'm a Democrat.
347209	9705692	Ich bin Demokrat.	5607283	I am a Democrat.
347208	9705692	Ich bin Demokrat.	5607282	I am a democrat.
347207	9705692	Ich bin Demokrat.	5607272	I'm a democrat.
347212	9705696	Ich bin Demokratin.	5607282	I am a democrat.
347211	9705696	Ich bin Demokratin.	5607272	I'm a democrat.
347251	9706547	Ich halte das nicht für ein Problem.	5241149	I don't think it's a problem.
347252	9706547	Ich halte das nicht für ein Problem.	7231706	I don't think that it's a problem.
347256	9707184	Kaoru reiste in die Vereinigten Staaten.	9365859	Kaoru left for the United States.
347257	9707184	Kaoru reiste in die Vereinigten Staaten.	9365858	Kaoru went to the United States.
347310	9712932	Ich möchte das lieber nicht heute machen.	6256760	I'd prefer not to do that today.
347309	9712932	Ich möchte das lieber nicht heute machen.	6262461	I'd rather not do that today.
348549	9715249	Der Schneemann ist immer noch nicht geschmolzen.	9841974	The snowman hasn't yet melted.
348546	9715249	Der Schneemann ist immer noch nicht geschmolzen.	9841969	The snowman still hasn't melted.
348547	9715249	Der Schneemann ist immer noch nicht geschmolzen.	9841970	The snowman has not melted yet.
348548	9715249	Der Schneemann ist immer noch nicht geschmolzen.	9841973	The snowman hasn't melted yet.
350788	9722038	Thomas ging in den Keller und kam mit einer Flasche Wein zurück.	9951628	Tom went down into the cellar and returned with a bottle of wine.
350789	9722038	Thomas ging in den Keller und kam mit einer Flasche Wein zurück.	9951637	Tom went down into the cellar and came back with a bottle of wine.
350728	9725700	Sie ist irgendwohin spazierengegangen.	9951535	She's gone for a walk somewhere.
350727	9725700	Sie ist irgendwohin spazierengegangen.	9951533	She has gone for a walk somewhere.
347384	9727432	Ich habe es noch nicht zu Ende gelesen.	9216787	I'm not done reading it yet.
347385	9727432	Ich habe es noch nicht zu Ende gelesen.	9216783	I haven't finished reading it yet.
347483	9732930	Was willst du sagen, Miezekatze? Ich verstehe dich nicht. Ich kann kein Kätzisch.	9737776	What are you trying to say, kitty cat? I don't understand you. I don't speak Cat.
347484	9732930	Was willst du sagen, Miezekatze? Ich verstehe dich nicht. Ich kann kein Kätzisch.	9737777	What are you trying to say, pussy cat? I don't understand you. I don't speak Cat.
347459	9735204	Ich liebe es, Sprachen zu lernen.	6668025	I love to study languages.
347570	9735204	Ich liebe es, Sprachen zu lernen.	2417955	I love studying languages.
347496	9735955	Ein Hund ist mir bis nach Hause gefolgt.	9740051	A dog has followed me home.
347495	9735955	Ein Hund ist mir bis nach Hause gefolgt.	9740050	A dog followed me home.
347507	9740894	Der Brückenbau dauerte fast drei Jahre.	9740888	It took nearly three years to build that bridge.
347508	9740894	Der Brückenbau dauerte fast drei Jahre.	9736038	That bridge took nearly three years to build.
347509	9740898	Tom und Maria bauen draußen einen Schneemann.	9736034	Tom and Mary are outside building a snowman.
347510	9740898	Tom und Maria bauen draußen einen Schneemann.	9736035	Tom and Mary are outside making a snowman.
347512	9740922	Diese Bibliothek wurde zweitausenddreizehn erbaut.	9740887	This library was built in twenty thirteen.
347513	9740922	Diese Bibliothek wurde zweitausenddreizehn erbaut.	9736047	They built this library in twenty thirteen.
347518	9741584	Eure Kinder sind süß.	5389650	Your kids are cute.
347520	9741584	Eure Kinder sind süß.	6356031	Your children are cute.
347528	9748870	Tom war einer der Entlassenen.	9065562	Tom was one of the ones who got fired.
347529	9748870	Tom war einer der Entlassenen.	6252714	Tom was one of those who were fired.
347536	9748880	Wo ist die Fernbedienung?	9518962	Where's the TV remote?
