	de_id	de	eng_id	eng
337604	8972559	Das ist mehr, als ich zu träumen wagte.	9116151	That's more than I dared to dream.
332991	8974006	Du wirst dich bald an den Lärm gewöhnt haben.	8973594	You'll soon get accustomed to the noise.
332992	8974006	Du wirst dich bald an den Lärm gewöhnt haben.	68841	You will soon get accustomed to the noises.
332993	8974011	Das halte ich für das Richtigste.	8973484	I think that would be the right thing to do.
332994	8974011	Das halte ich für das Richtigste.	8973530	I think that that would be the right thing to do
332999	8974025	Warum ist es leichter, lange zu wachen, als früh aufzustehen?	8973160	Why is it easier to stay up late than to wake up early?
333000	8974025	Warum ist es leichter, lange zu wachen, als früh aufzustehen?	8973159	Why is it easier to stay up late than to get up early?
337601	8975698	Tom ließ niemanden in die Nähe des Grills.	9116145	Tom didn't let anyone near the barbecue.
337602	8975698	Tom ließ niemanden in die Nähe des Grills.	9116147	Tom wasn't letting anyone near the barbecue.
333127	8975722	Das war ein törichter Entschluss.	7786452	That was a dumb decision.
333128	8975722	Das war ein törichter Entschluss.	7786453	That was a stupid decision.
333129	8975722	Das war ein törichter Entschluss.	3396461	That was a foolish decision.
333132	8975727	Tom war klug.	2239754	Tom was clever.
333133	8975727	Tom war klug.	2239850	Tom was smart.
333141	8976121	Ich werde nie wieder hierherkommen.	5938559	I'm never coming back here.
333143	8976121	Ich werde nie wieder hierherkommen.	5826343	I'll never come back here.
333144	8976122	Ich werde nie wieder hierher zurückkommen.	5826343	I'll never come back here.
333142	8976122	Ich werde nie wieder hierher zurückkommen.	5938559	I'm never coming back here.
343795	8976211	Wie man es sagt, kommt auf den Kontext an. Gib mir mal eine Beispielsituation.	9460394	How you say it depends on the context. Give me an example situation.
343794	8976211	Wie man es sagt, kommt auf den Kontext an. Gib mir mal eine Beispielsituation.	9460392	The way it's said depends on the context. Can you give me an example situation?
333150	8976297	Wie sagt man das auf Jiddisch?	8976302	How do you say that in Yiddish?
333149	8976297	Wie sagt man das auf Jiddisch?	8937236	How do you say this in Yiddish?
333236	8977474	Ich habe mein Wort immer gehalten.	7781434	I've always kept my word.
333235	8977474	Ich habe mein Wort immer gehalten.	253165	I have always kept my word.
333328	8980298	Dein Englisch ist besser geworden.	5243801	Your English has gotten better.
333329	8980298	Dein Englisch ist besser geworden.	5243799	Your English has improved.
337600	8980344	Von diesem Buch gibt es noch keine französische Ausgabe.	9116144	This book still hasn't been translated into French.
337599	8980344	Von diesem Buch gibt es noch keine französische Ausgabe.	9116143	There's still no French translation of this book.
333337	8980348	Nächstesmal mache ich es allein.	8973264	I'll do it by myself next time.
333338	8980348	Nächstesmal mache ich es allein.	8973013	I will do it by myself next time.
333340	8980349	Ich glaube, Tom war beschäftigt.	8972626	I think that Tom was busy.
333339	8980349	Ich glaube, Tom war beschäftigt.	8833874	I think Tom was busy.
333350	8980391	Du befürwortest das Vorhaben doch, oder?	8980388	You're in favor of the plan, aren't you?
333352	8980391	Du befürwortest das Vorhaben doch, oder?	69977	You are in favor of the plan, aren't you?
333360	8980401	Tom kann nicht sonderlich gut Tennis spielen.	3408970	Tom isn't very good at tennis.
333361	8980401	Tom kann nicht sonderlich gut Tennis spielen.	1026759	Tom can't play tennis very well.
333362	8980401	Tom kann nicht sonderlich gut Tennis spielen.	3446892	Tom isn't a very good tennis player.
333363	8980401	Tom kann nicht sonderlich gut Tennis spielen.	5916648	Tom isn't a good tennis player.
333364	8980401	Tom kann nicht sonderlich gut Tennis spielen.	5942595	Tom doesn't play tennis very well.
333369	8980414	Tom hat gesagt, er habe noch nie Sushi gegessen.	8155053	Tom said that he's never eaten sushi.
333368	8980414	Tom hat gesagt, er habe noch nie Sushi gegessen.	8155051	Tom said he's never eaten sushi.
333404	8980766	Ich wollte, ich könnte in so einem Haus leben!	8296998	I wish that I could live in a house like this.
333403	8980766	Ich wollte, ich könnte in so einem Haus leben!	5171264	I wish I could live in a house like this.
333410	8981367	Es war nicht Tom, der das Zimmer saubergemacht hat.	8051998	Tom wasn't the one that cleaned the room.
333411	8981367	Es war nicht Tom, der das Zimmer saubergemacht hat.	8051994	Tom wasn't the one who cleaned the room.
333803	8983497	Ich spiele gern Schach.	1624600	I enjoy playing chess.
333804	8983497	Ich spiele gern Schach.	3675619	I like playing chess.
333805	8983591	Tom hat sich den Brief von Maria ins Französische übersetzen lassen.	3171443	Tom got Mary to translate the letter into French.
333806	8983591	Tom hat sich den Brief von Maria ins Französische übersetzen lassen.	2451185	Tom had Mary translate the letter into French.
333949	8983842	Vielleicht gehe ich morgen mal dahin.	8983752	I may go there tomorrow.
335063	8983842	Vielleicht gehe ich morgen mal dahin.	8999746	I might go there tomorrow.
333956	8983856	Toms Eltern lehnten Maria ab.	8111007	Tom's parents didn't approve of Mary.
333955	8983856	Toms Eltern lehnten Maria ab.	8101832	Tom's parents did not approve of Mary.
338739	8986245	Tom ist kein Sozialist.	9056451	Tom is not a socialist.
334017	8986245	Tom ist kein Sozialist.	8984009	Tom isn't a socialist.
334048	8986674	Was genau soll ich tun?	6700170	What do you want me to do exactly?
334049	8986674	Was genau soll ich tun?	2016730	What exactly do you want me to do?
334050	8986674	Was genau soll ich tun?	2019212	What exactly is it you want me to do?
334051	8986674	Was genau soll ich tun?	8175182	What exactly is it that you want me to do?
334056	8986679	Ich denke ständig daran.	4627906	I think about this all the time.
334057	8986679	Ich denke ständig daran.	2407716	I think about it all the time.
334058	8986679	Ich denke ständig daran.	5668033	I think about that all the time.
334059	8986679	Ich denke ständig daran.	4999780	I think about that constantly.
334091	8987680	Ich möchte wirklich eine Webseite haben.	8987124	I really want to have a website.
334100	8987680	Ich möchte wirklich eine Webseite haben.	8988079	I'd really like to have a website.
334096	8987681	Tom ist ein Anarchist.	8987150	Tom's an anarchist.
334092	8987681	Tom ist ein Anarchist.	8987151	Tom is an anarchist.
334099	8987724	Tom ist ungefähr zwanzig Kilometer gelaufen.	8988080	Tom ran about twenty kilometers.
334159	8987724	Tom ist ungefähr zwanzig Kilometer gelaufen.	8989944	Tom ran about twenty kilometres.
334179	8989262	Nennen wir die Dinge bei ihren wahren Namen.	8990565	Let's call things by their proper names.
334105	8989262	Nennen wir die Dinge bei ihren wahren Namen.	8987456	Let's call things by their right names.
334116	8989299	Tom muss krank gewesen sein.	6874090	Tom must have been ill.
334115	8989299	Tom muss krank gewesen sein.	5754599	Tom must've been ill.
334177	8989855	Das Problem mit Fensterscheiben ist, dass sie leicht kaputtgehen.	8990171	The problem with windowpanes is they break easily.
334176	8989855	Das Problem mit Fensterscheiben ist, dass sie leicht kaputtgehen.	8990172	The problem with windowpanes is that they break easily.
337620	8990197	Als es dämmerte und die Vögel anfingen zu zwitschern, kam Tom endlich zu Hause an.	9116174	As day was dawning and the birds were starting to sing, Tom at last arrived home.
337619	8990197	Als es dämmerte und die Vögel anfingen zu zwitschern, kam Tom endlich zu Hause an.	9116172	As day dawned and the birds began to sing, Tom finally arrived home.
350924	8990630	Beeil dich! Wir warten auf dich!	9953466	Hurry up! We're waiting for you.
334199	8990630	Beeil dich! Wir warten auf dich!	1971385	Hurry up! We are waiting for you.
353072	8991201	Er trinkt Milch.	5723765	He is drinking milk.
334246	8991201	Er trinkt Milch.	5360670	He drinks milk.
334250	8991202	Tom trinkt Milch.	6645817	Tom drinks milk.
334247	8991202	Tom trinkt Milch.	5586246	Tom is drinking milk.
334270	8991332	Wenn ihr nicht wollt, dass eure Sätze kommentiert werden, dann schreibt sie erst gar nicht!	8937492	If you don't want your sentences being commented on, just don't write them!
334272	8991332	Wenn ihr nicht wollt, dass eure Sätze kommentiert werden, dann schreibt sie erst gar nicht!	2224070	If you don't want your sentences being commented, just don't write them !
334285	8992693	Irgendwas führt Tom im Schilde; ich weiß nur nicht, was.	8992703	Tom is up to something. I just don't know what it is.
334286	8992693	Irgendwas führt Tom im Schilde; ich weiß nur nicht, was.	8992704	Tom's up to something; I just don't know what it is.
337614	8992711	Maria pflügte ihr Land.	9116165	Mary ploughed her land.
337615	8992711	Maria pflügte ihr Land.	9116167	Mary was ploughing her land.
337616	8992711	Maria pflügte ihr Land.	9116168	Mary worked her land.
337617	8992711	Maria pflügte ihr Land.	9116169	Mary was working her land.
351113	8992711	Maria pflügte ihr Land.	9957481	Mary was tilling her land.
351114	8992711	Maria pflügte ihr Land.	9957483	Mary tilled her land.
334288	8992722	Tom ist eines der drei Kinder Mariens.	8367426	Tom is one of Mary's three kids.
334289	8992722	Tom ist eines der drei Kinder Mariens.	8367427	Tom is one of Mary's three children.
334337	8993609	Ich kenne die Antwort bereits.	5850092	I already know the answer.
334338	8993609	Ich kenne die Antwort bereits.	6866254	I know the answer already.
334339	8993610	Die Antwort kenne ich bereits.	5850092	I already know the answer.
334340	8993610	Die Antwort kenne ich bereits.	6866254	I know the answer already.
335516	8993612	Tom schläft noch nicht.	8993563	Tom isn't still asleep.
334341	8993612	Tom schläft noch nicht.	8993572	Tom isn't asleep yet.
334342	8993612	Tom schläft noch nicht.	8993571	Tom is not yet asleep.
334364	8993645	Tom weint nicht mehr.	8992137	Tom isn't still crying.
334365	8993645	Tom weint nicht mehr.	6355107	Tom isn't crying anymore.
334383	8993663	Ich hätte so einem wie Tom nicht trauen dürfen.	8991719	I shouldn't have trusted someone like Tom.
334384	8993663	Ich hätte so einem wie Tom nicht trauen dürfen.	3195677	I shouldn't have trusted in someone like Tom.
334400	8993681	Wenn du tust, was ich will, gebe ich dir das hier.	8993683	If you do what I want you to do, I'll give this to you.
334399	8993681	Wenn du tust, was ich will, gebe ich dir das hier.	8991105	If you do what I want you to, I'll give you this.
351562	8993714	Wohin zieht Tom?	3819598	Where's Tom moving to?
334418	8993714	Wohin zieht Tom?	8989807	Where is Tom moving to?
334432	8993733	Ich werde Tom ein Geschenk kaufen.	8989192	I'm going to buy a present for Tom.
334433	8993733	Ich werde Tom ein Geschenk kaufen.	8986317	I'm going to buy Tom a present.
334436	8993739	Ich lerne für eine Prüfung.	8989163	I'm studying for a test.
334437	8993739	Ich lerne für eine Prüfung.	8977738	I am studying for a test.
334438	8993739	Ich lerne für eine Prüfung.	8977737	I am learning for a test.
334455	8995234	Ich habe einen Amerikaner gegessen.	8995235	I ate a black-and-white cookie.
334456	8995234	Ich habe einen Amerikaner gegessen.	8995236	I ate a half-moon cookie.
337487	8995944	Ich war sehr besorgt.	5938340	I was really worried.
334485	8995944	Ich war sehr besorgt.	5859332	I was very worried.
352663	8996995	Ich wurde sehr wütend.	5852187	I got very mad.
334499	8996995	Ich wurde sehr wütend.	5958588	I became very angry.
334531	8997697	Ich war erstaunt, als ich erfuhr, dass ich gewonnen hatte.	8997623	I was amazed to learn I'd won.
334532	8997697	Ich war erstaunt, als ich erfuhr, dass ich gewonnen hatte.	264569	I was amazed to learn I had won.
334536	8997707	Ich habe letztes Jahr eine lange Reise unternommen.	8997617	I took a long trip last year.
334537	8997707	Ich habe letztes Jahr eine lange Reise unternommen.	321753	I made a long journey last year.
334542	8997719	Ich werde nie vergessen, was Tom mir angetan hat.	8991048	I will never forget what Tom did to me.
334541	8997719	Ich werde nie vergessen, was Tom mir angetan hat.	8997594	I'll never forget what Tom did to me.
334544	8997723	Ich werde nie vergessen, was Tom für mich getan hat.	8991051	I will never forget what Tom did for me.
334543	8997723	Ich werde nie vergessen, was Tom für mich getan hat.	8997593	I'll never forget what Tom did for me.
334546	8997727	Ich glaube, es wird morgen schneien.	323300	I believe it will be snowing tomorrow.
334545	8997727	Ich glaube, es wird morgen schneien.	8997573	I believe it'll snow tomorrow.
334548	8997727	Ich glaube, es wird morgen schneien.	6486225	I think it'll snow tomorrow.
334547	8997727	Ich glaube, es wird morgen schneien.	522590	I believe it will snow tomorrow.
334553	8997731	Ich wurde an demselben Tag wie Tom geboren.	8997567	I was born on the same day that Tom was.
334554	8997731	Ich wurde an demselben Tag wie Tom geboren.	8997566	I was born the same day as Tom.
334557	8997734	Das war das allererste Mal, dass ich Curry gemacht habe.	8997536	That was the first time that I ever made curry.
334556	8997734	Das war das allererste Mal, dass ich Curry gemacht habe.	8997537	That was the first time I ever made curry.
334562	8997745	Ich dachte, Toms Vater hieße Johannes.	8996886	I thought Tom's dad's name was John.
334580	8997745	Ich dachte, Toms Vater hieße Johannes.	8995630	I thought Tom's father's name was John.
334581	8997745	Ich dachte, Toms Vater hieße Johannes.	8995302	I thought that Tom's dad's name was John.
334570	8997770	Ich möchte gerne eine Jacht mieten.	8995884	I'd like to charter a yacht.
334571	8997770	Ich möchte gerne eine Jacht mieten.	1152293	I would like to charter a yacht.
337613	8999596	Sie ist zu schnell.	9116164	She's too quick.
337612	8999596	Sie ist zu schnell.	6861419	She's too fast.
334650	8999608	Was machst du in meinem Zimmer?	2643100	What're you doing in my room?
334651	8999608	Was machst du in meinem Zimmer?	4013492	What are you doing in my room?
334648	8999610	Du bist nicht verheiratet, oder?	2402262	You're not married, are you?
334649	8999610	Du bist nicht verheiratet, oder?	6898305	You aren't married, are you?
334654	8999622	Ihr braucht das Geld.	8999621	You need the money.
334655	8999622	Ihr braucht das Geld.	8999624	You guys need the money.
334714	9000455	Ich habe das Zimmer von Tom reinigen lassen.	8997940	I got Tom to clean the room.
334713	9000455	Ich habe das Zimmer von Tom reinigen lassen.	8997941	I had Tom clean the room.
334744	9000663	Ich glaube, Tom ist beschäftigt.	7168489	I think that Tom is busy.
334730	9000663	Ich glaube, Tom ist beschäftigt.	2647680	I think Tom is busy.
334759	9001016	Tom war Schrotthändler.	9001018	Tom was a scrappie.
334757	9001016	Tom war Schrotthändler.	2648297	Tom was a junkman.
334758	9001016	Tom war Schrotthändler.	9001017	Tom was a scrap dealer.
334797	9001750	Tom ist Hundefutter kaufen gegangen.	2961182	Tom went shopping for dog food.
334798	9001750	Tom ist Hundefutter kaufen gegangen.	4329097	Tom went to buy dog food.
334808	9001842	Das ist der Schlüssel, nach dem ich gesucht habe.	9001353	This is the key that I've been looking for.
334809	9001842	Das ist der Schlüssel, nach dem ich gesucht habe.	9001352	This is the key I've been looking for.
334811	9001842	Das ist der Schlüssel, nach dem ich gesucht habe.	56224	This is the key which I have been looking for.
334810	9001842	Das ist der Schlüssel, nach dem ich gesucht habe.	56199	This is the key I have been looking for.
334815	9001845	Dieses Problem ist zu schwierig, als das Grundschüler es lösen könnten.	9001350	This problem is too difficult for grade school children to solve.
334816	9001845	Dieses Problem ist zu schwierig, als das Grundschüler es lösen könnten.	56676	This problem is too difficult for primary school children to solve.
334817	9001845	Dieses Problem ist zu schwierig, als das Grundschüler es lösen könnten.	9001349	This problem is too difficult for elementary school children to solve.
334824	9001860	Wo ist dein älterer Bruder gerade?	3054336	Where is your older brother right now?
334821	9001860	Wo ist dein älterer Bruder gerade?	9001333	Where's your older brother right now?
334823	9001861	Wo ist Ihr älterer Bruder gerade?	3054336	Where is your older brother right now?
334822	9001861	Wo ist Ihr älterer Bruder gerade?	9001333	Where's your older brother right now?
334827	9001876	Ich hoffe, ich habe nächstesmal, wenn ich in Boston bin, Gelegenheit, dich zu sehen.	9001281	I hope I'll have a chance to see you next time I'm in Boston.
334828	9001876	Ich hoffe, ich habe nächstesmal, wenn ich in Boston bin, Gelegenheit, dich zu sehen.	9001279	I hope that I'll have a chance to see you next time I'm in Boston.
334831	9001919	Ich mag keinen Tee, so dass ich zum Frühstück gewöhnlich Kaffee trinke.	9001253	I don't like tea, so I usually drink coffee for breakfast.
334832	9001919	Ich mag keinen Tee, so dass ich zum Frühstück gewöhnlich Kaffee trinke.	257398	I do not like tea, so I generally drink coffee for breakfast.
334833	9001919	Ich mag keinen Tee, so dass ich zum Frühstück gewöhnlich Kaffee trinke.	7492580	I don't like tea, so I generally drink coffee for breakfast.
334844	9001969	Ich hoffe nur, dass es bis zum Regen noch ein paar Stunden hin ist.	9001285	I only hope the rain holds off for a few more hours.
334845	9001969	Ich hoffe nur, dass es bis zum Regen noch ein paar Stunden hin ist.	7222500	I only hope the rain holds off for a few hours more.
334846	9001969	Ich hoffe nur, dass es bis zum Regen noch ein paar Stunden hin ist.	26999	I only hope that the rain holds off for a few hours more.
334857	9002033	Tom ist nicht älter als ich.	8998829	Tom isn't older than me.
334858	9002033	Tom ist nicht älter als ich.	8878385	Tom isn't any older than me.
350359	9002997	Er sagte, er würde es wieder tun.	7394318	He said that he would do it again.
334918	9002997	Er sagte, er würde es wieder tun.	7401061	He said he would do it again.
350361	9003008	Er sagte, er habe großen Hunger.	7397116	He said that he was very hungry.
334921	9003008	Er sagte, er habe großen Hunger.	7402949	He said he was very hungry.
352167	9003064	Er sagte, er würde es versuchen.	7405949	He said he'd try.
334928	9003064	Er sagte, er würde es versuchen.	7405664	He said he would try.
335024	9004795	Tom hat vielleicht seinen Zug verpasst.	6824109	Maybe Tom missed his train.
348177	9004795	Tom hat vielleicht seinen Zug verpasst.	6676899	Tom may have missed his train.
335045	9005513	Tom hat keine Angst vor mir.	9005315	Tom isn't scared of me.
335116	9005513	Tom hat keine Angst vor mir.	3415393	Tom isn't afraid of me.
335115	9005524	Dieses Jahr hat es viel geregnet.	419645	There's been a lot of rain this year.
335050	9005524	Dieses Jahr hat es viel geregnet.	9001212	It's rained a lot this year.
347859	9005532	Welches ist deins?	9493896	Which is yours?
347858	9005532	Welches ist deins?	2254697	Which one's yours?
347860	9005532	Welches ist deins?	9004524	Which one is yours?
335062	9005590	Vielleicht gehe ich morgen dorthin.	8983752	I may go there tomorrow.
335061	9005590	Vielleicht gehe ich morgen dorthin.	8999746	I might go there tomorrow.
335092	9005651	Bemühe dich, vor Einbruch der Dunkelheit zu Hause zu sein!	8996318	Try to get home before dark.
335093	9005651	Bemühe dich, vor Einbruch der Dunkelheit zu Hause zu sein!	7285994	Try to be home before dark.
335094	9005653	Bemüht euch, vor Einbruch der Dunkelheit zu Hause zu sein!	8996318	Try to get home before dark.
335095	9005653	Bemüht euch, vor Einbruch der Dunkelheit zu Hause zu sein!	7285994	Try to be home before dark.
335100	9005670	Ich dachte, Toms Mutter heiße Maria.	8995953	I thought that Tom's mom's name was Mary.
335104	9005670	Ich dachte, Toms Mutter heiße Maria.	8995692	I thought Tom's mother's name was Mary.
335105	9005670	Ich dachte, Toms Mutter heiße Maria.	8996366	I thought Tom's mom's name was Mary.
335110	9005688	Dieses Medikament bekommt man nur auf Rezept.	1008018	You can't buy this medicine without a prescription.
335109	9005688	Dieses Medikament bekommt man nur auf Rezept.	5992302	You cannot purchase this medicine without a prescription.
335108	9005688	Dieses Medikament bekommt man nur auf Rezept.	8995611	You can't purchase this medicine without a prescription.
335130	9006526	Ich hätte Tom einladen sollen.	6232365	I should've invited Tom.
335180	9006526	Ich hätte Tom einladen sollen.	6868001	I should have invited Tom.
351857	9006882	Die Mühle wird von einem Wasserrad angetrieben.	9006326	A water wheel powers the mill.
335145	9006882	Die Mühle wird von einem Wasserrad angetrieben.	9006327	The mill is powered by a water wheel.
335155	9006901	Maria ist Kampfkünstlerin.	8996580	Mary is a martial artist.
335156	9006901	Maria ist Kampfkünstlerin.	8996579	Mary is a female martial artist.
335157	9006904	Tom trägt draußen immer eine Maske.	8990980	Tom always wears a mask outdoors.
335158	9006904	Tom trägt draußen immer eine Maske.	8990979	Tom always wears a mask outside.
335202	9008128	Die Tiere starben eines nach dem anderen.	264363	One after another, the animals died.
335201	9008128	Die Tiere starben eines nach dem anderen.	9007449	The animals died one after another.
350891	9008134	Welchen Film hast du dir angesehen?	871749	Which film did you see?
335207	9008134	Welchen Film hast du dir angesehen?	9007335	Which movie did you see?
335208	9008135	Welchen Film habt ihr euch angesehen?	9007335	Which movie did you see?
350892	9008135	Welchen Film habt ihr euch angesehen?	871749	Which film did you see?
350893	9008136	Welchen Film haben Sie sich angesehen?	871749	Which film did you see?
335209	9008136	Welchen Film haben Sie sich angesehen?	9007335	Which movie did you see?
335210	9008140	Die Mädchen finden das alle richtig.	9007315	All the girls think it's right.
335211	9008140	Die Mädchen finden das alle richtig.	886227	All the girls think it is right.
339292	9008158	Wir kommen auf jeden Fall.	9197791	In any case, we will come.
335216	9008158	Wir kommen auf jeden Fall.	9007864	We'll definitely come.
335256	9009265	Sie haben sie gesehen.	9009261	You've seen them.
335254	9009265	Sie haben sie gesehen.	9009260	You've seen her.
335257	9009265	Sie haben sie gesehen.	9009262	You saw her.
335260	9009265	Sie haben sie gesehen.	3909699	They've seen her.
335261	9009265	Sie haben sie gesehen.	9009267	They've seen them.
335262	9009265	Sie haben sie gesehen.	3910474	They saw her.
335263	9009265	Sie haben sie gesehen.	9009268	They saw them.
335270	9010896	Tom soll sehr reich sein.	9010684	They say Tom is very rich.
335302	9010896	Tom soll sehr reich sein.	9011315	They say that Tom is very rich.
335286	9012017	Alle werden es wissen.	5069915	Everyone will know.
335285	9012017	Alle werden es wissen.	9011986	Everyone's going to know it.
335310	9012685	Hat dein Hund schon mal jemanden gebissen?	9012401	Has your dog ever bitten anyone?
335311	9012685	Hat dein Hund schon mal jemanden gebissen?	9012226	Has your dog ever bitten anybody?
335312	9012687	Hat euer Hund schon mal jemanden gebissen?	9012401	Has your dog ever bitten anyone?
335313	9012687	Hat euer Hund schon mal jemanden gebissen?	9012226	Has your dog ever bitten anybody?
335314	9012688	Hat Ihr Hund schon mal jemanden gebissen?	9012401	Has your dog ever bitten anyone?
335315	9012688	Hat Ihr Hund schon mal jemanden gebissen?	9012226	Has your dog ever bitten anybody?
335322	9012712	Tom soll wohlhabend sein.	9012279	They say Tom is wealthy.
335323	9012712	Tom soll wohlhabend sein.	9012097	They say that Tom is wealthy.
335329	9012730	Die Preise werden steigen.	9011837	Prices will rise.
335330	9012730	Die Preise werden steigen.	4918920	Prices will go up.
335331	9012730	Die Preise werden steigen.	4918972	Prices are going to go up.
335338	9012737	Weise sie ein.	9012738	Tell her what to do.
335337	9012737	Weise sie ein.	9011570	Tell them what to do.
335354	9013589	Tom ist kein Furry.	9013586	Tom's not a furry.
335355	9013589	Tom ist kein Furry.	9013585	Tom is not a furry.
335356	9013589	Tom ist kein Furry.	9013584	Tom isn't a furry.
335388	9014608	Tom fand es köstlich.	7175031	Tom thought that it was delicious.
335387	9014608	Tom fand es köstlich.	6640341	Tom thought it was delicious.
337630	9014658	Auf diesem Bild ist am Himmel der Merkur in der Morgendämmerung zu sehen.	9116206	Mercury can be seen in the morning sky in this picture.
337631	9014658	Auf diesem Bild ist am Himmel der Merkur in der Morgendämmerung zu sehen.	9116208	In this picture you can see Mercury in the morning sky.
338298	9014658	Auf diesem Bild ist am Himmel der Merkur in der Morgendämmerung zu sehen.	9149563	In this picture, Mercury can be seen in the morning sky.
335395	9014667	Die amerikanischen Filme sind auf der ganzen Welt beliebt.	8320791	American movies are popular all over the world.
335397	9014667	Die amerikanischen Filme sind auf der ganzen Welt beliebt.	5687195	American films are popular around the world.
335396	9014667	Die amerikanischen Filme sind auf der ganzen Welt beliebt.	8320790	American films are popular all over the world.
337374	9016842	Erinnern Sie sich daran?	9096975	Do you recall that?
337373	9016842	Erinnern Sie sich daran?	3408943	Do you remember that?
335462	9017177	Es wird heute nicht regnen.	9016101	It won't rain today.
335463	9017177	Es wird heute nicht regnen.	9015700	It will not rain today.
335472	9017210	Gib der Katze Milch.	9016076	Give some milk to the cat.
335473	9017210	Gib der Katze Milch.	9016075	Give the cat some milk.
335474	9017216	Das ist eine Schnapsidee.	9016065	It's definitely not a good idea.
335475	9017216	Das ist eine Schnapsidee.	9004538	It is definitely not a good idea.
335484	9017515	Sie soll in ihn verliebt sein.	394636	They say that she is in love with him.
335483	9017515	Sie soll in ihn verliebt sein.	316337	She is said to be in love with him.
337627	9018377	„Gibt es die Stehlampe noch, die auf diesem Bild zu sehen ist?“ – „Nein, die gibt es nicht mehr. Die haben wir damals beim Umzug weggeworfen.“	9116194	"Is the standard lamp in this picture still about? ""No, it's not. We chucked it when we moved."""
337626	9018377	„Gibt es die Stehlampe noch, die auf diesem Bild zu sehen ist?“ – „Nein, die gibt es nicht mehr. Die haben wir damals beim Umzug weggeworfen.“	9116191	"Do you still have the standard lamp in this picture? ""No, we haven't. We threw it away when we moved."""
337625	9018377	„Gibt es die Stehlampe noch, die auf diesem Bild zu sehen ist?“ – „Nein, die gibt es nicht mehr. Die haben wir damals beim Umzug weggeworfen.“	9116189	"Have you still got the standard lamp that's here in this picture? ""No, we haven't. We threw it away when we moved."""
337623	9018381	„Gibt es eigentlich Omas alte Kaffeemühle noch?“ – „Die muss noch irgendwo im Keller stehen.“	9116182	"Have you still got Nan's old coffee grinder? ""It must still be in the cellar somewhere."""
337624	9018381	„Gibt es eigentlich Omas alte Kaffeemühle noch?“ – „Die muss noch irgendwo im Keller stehen.“	9116184	"Is Nan's old coffee grinder still about? ""It'd have to be somewhere in the cellar."""
335533	9018637	Das mache ich ganz bestimmt nicht!	1349832	There's no way I'm doing that.
335534	9018637	Das mache ich ganz bestimmt nicht!	407138	There's no way I'm going to do that.
335581	9020720	Sie hat ein Küken gekauft.	2733557	She bought a baby chick.
335582	9020720	Sie hat ein Küken gekauft.	2661997	She bought a chick.
335587	9020757	Es ist drei Jahre her, seit ich angefangen habe, Französisch zu lernen.	2451116	It's been three years since I started to study French.
335586	9020757	Es ist drei Jahre her, seit ich angefangen habe, Französisch zu lernen.	9020728	It's been three years since I started studying French.
335588	9020757	Es ist drei Jahre her, seit ich angefangen habe, Französisch zu lernen.	2712535	It's been three years since I began studying French.
353928	9021290	Wem gehört der Mond?	9986707	Who does the moon belong to?
353929	9021290	Wem gehört der Mond?	9986708	To whom does the moon belong?
353930	9021290	Wem gehört der Mond?	9986710	Who owns the moon?
337364	9021344	Wir haben gerade einen Film angesehen.	9096961	We've just been watching a film.
337363	9021344	Wir haben gerade einen Film angesehen.	9096960	We've just watched a film.
337365	9021344	Wir haben gerade einen Film angesehen.	9096963	We've just seen a film.
335641	9023357	Tom kämpft gegen den Krebs.	7735988	Tom is battling cancer.
335642	9023357	Tom kämpft gegen den Krebs.	5151230	Tom is fighting cancer.
335645	9023358	Ich fand, dass Tom unrecht hatte.	6230035	I thought Tom was mistaken.
335643	9023358	Ich fand, dass Tom unrecht hatte.	7172981	I thought that Tom was wrong.
335646	9023358	Ich fand, dass Tom unrecht hatte.	5701935	I thought Tom was wrong.
335644	9023358	Ich fand, dass Tom unrecht hatte.	7172909	I thought that Tom was mistaken.
337637	9024854	Ich fand den Film sehr atmosphärisch!	9116223	I found the film to be very atmospheric.
337636	9024854	Ich fand den Film sehr atmosphärisch!	9116222	I found the film very atmospheric.
337634	9024872	Das alte Mauerwerk begann zu zerbröseln.	9116219	The old masonry began to crumble.
337803	9024872	Das alte Mauerwerk begann zu zerbröseln.	9128321	The old brickwork was beginning to crumble.
337635	9024872	Das alte Mauerwerk begann zu zerbröseln.	9116220	The old brickwork began to crumble.
337804	9024872	Das alte Mauerwerk begann zu zerbröseln.	9128328	The old masonry was beginning to crumble.
335663	9025899	Ich versuche, jeden Tag wenigstens ein paar Seiten zu lesen.	2952530	I try to read at least a few pages a day.
336365	9025899	Ich versuche, jeden Tag wenigstens ein paar Seiten zu lesen.	9066372	I try to read at least a few pages every day.
337157	9025987	Die Wäschetonne ist voll: wir müssen Waschtag machen.	9093343	The washing machine's full. We'll have to make today washday.
337156	9025987	Die Wäschetonne ist voll: wir müssen Waschtag machen.	9093342	The washing machine's full. We'll have to do the washing today.
335687	9026103	Ich lerne nicht nur Englisch, sondern auch Französisch.	9026068	I not only study English, but I also study French.
335688	9026103	Ich lerne nicht nur Englisch, sondern auch Französisch.	9026055	I not only study English, but I study French, too.
335686	9026103	Ich lerne nicht nur Englisch, sondern auch Französisch.	9026056	I'm not only studying English, but I'm also studying French.
337643	9029418	Er hat sie alle repariert.	9116228	He has repaired them all.
337644	9029418	Er hat sie alle repariert.	9116229	He's repaired them all.
