	0	1	2	de
238	I thought Tom's mom was named Mary.	I assumed that Tom's mother was Mary.	I thought Tom's mother was named Mary.	Ich dachte, Toms Mutter heiße Maria.
239	This medicine comes just as a cream.	That medicine can be redeemed.	This medicine only gets you to the remedy.	Dieses Medikament bekommt man nur auf Rezept.
240	I should have been welcoming Tom.	I should've invited Tom.	I should've been in touch with Tom.	Ich hätte Tom einladen sollen.
241	The boiler is driven by a water engine.	The boiler is pumped by a motorbike.	The machine is operated by a motorcycle.	Die Mühle wird von einem Wasserrad angetrieben.
242	Mary is a boxer.	Mary is a combat artist.	Mary is a combat dog.	Maria ist Kampfkünstlerin.
243	Tom always wears a mask outside.	Tom always wears a mask outside.	Tom always carries a mask outside.	Tom trägt draußen immer eine Maske.
244	One after another, the animals died.	The animals died one after the other.	The animals were dying one after the other.	Die Tiere starben eines nach dem anderen.
245	What film did you watch?	What film did you watch?	Which film did you watch?	Welchen Film hast du dir angesehen?
246	Which film did you watch?	Which film did you watch?	Which film did you watch?	Welchen Film habt ihr euch angesehen?
247	Which movie did you watch?	What kind of movies have you seen?	What film were you watching?	Welchen Film haben Sie sich angesehen?
248	Boys and girls all think it's true.	The girls all find this right.	Everybody finds that correct.	Die Mädchen finden das alle richtig.
249	We'll all come!	We'll come of course.	We'll get there.	Wir kommen auf jeden Fall.
250	They saw them.	They have seen them.	You've seen them.	Sie haben sie gesehen.
251	They say that Tom is very rich.	Tom is said to be very rich.	Tom is supposed to be very rich.	Tom soll sehr reich sein.
252	Everybody will know.	Everyone's going to know.	Everyone will know it.	Alle werden es wissen.
253	Does anybody have bitten your dog?	Is there anyone in your dog's belly?	Has anybody ever prayed for your dog?	Hat dein Hund schon mal jemanden gebissen?
254	Has anyone already bitten your dog?	Has anyone ever kissed your dog?	Has anybody already given your dog a bath?	Hat euer Hund schon mal jemanden gebissen?
255	Have you ever had someone bathing your dog?	Have you ever been bitten by someone?	Have you ever had a dog bite?	Hat Ihr Hund schon mal jemanden gebissen?
256	Tom said that he thought that he was wealthy.	Tom is said to be a nice man.	They say Tom was ill.	Tom soll wohlhabend sein.
257	Prices are going to rise.	Pricing will rise.	Prices will rise.	Die Preise werden steigen.
258	How she fits in.	How they are.	How they're doing.	Weise sie ein.
259	Tom isn't furious.	Tom is not afraid.	Tom is not furious.	Tom ist kein Furry.
260	Tom thought it was yummy.	Tom thought this was tasty.	Tom found it tasty.	Tom fand es köstlich.
261	This picture shows the crescendo in the morning sky.	The picture in this picture shows the Mercur in the morning.	In that picture you can see the starburst in the morning sky.	Auf diesem Bild ist am Himmel der Merkur in der Morgendämmerung zu sehen.
262	The American movies are well-liked in the world.	The American movies are popular across the world.	The American movies are popular around the world.	Die amerikanischen Filme sind auf der ganzen Welt beliebt.
263	Do you remember?	Are you aware of this?	Do you remember it?	Erinnern Sie sich daran?
264	It's not going to rain today.	It will not rain today.	It will not rain today.	Es wird heute nicht regnen.
265	Give some milk to the cat.	Give the cat milk.	Give milk to the cat.	Gib der Katze Milch.
266	That's a spoonful.	That's a picture.	This is a snapshot.	Das ist eine Schnapsidee.
267	She ought to be in love with him.	She is supposed to be in love with him.	She should be in love with him.	Sie soll in ihn verliebt sein.
268	"Do the tripods still visible in that picture? ""No, they're out of stock. We were thrown off the tripod when we moved to change."""	"Are there any lamplets visible on this picture? ""No, they're not there. We had them removed when we moved it."""	"Are there any lamps left in this picture? ""No, they are not there anymore. We took them away when we were moving."""	„Gibt es die Stehlampe noch, die auf diesem Bild zu sehen ist?“ – „Nein, die gibt es nicht mehr. Die haben wir damals beim Umzug weggeworfen.“
269	"Are those even on sale? ""It has to be elsewhere in the cupboard."""	"Do any of the old coffee makers still exist? ""Those still have to be in somewhere in the cellar."""	"Is there any old coffee makers left? ""They have to be somewhere in the basement."""	„Gibt es eigentlich Omas alte Kaffeemühle noch?“ – „Die muss noch irgendwo im Keller stehen.“
270	I do not mean it unless I do.	I'm totally out of my mind.	I'm not kidding.	Das mache ich ganz bestimmt nicht!
271	She bought a chicken.	She bought a chicken.	She bought a chicken.	Sie hat ein Küken gekauft.
272	It's three years since I started studying French.	It's three years since starting to study French.	It's three years since I started a French class.	Es ist drei Jahre her, seit ich angefangen habe, Französisch zu lernen.
273	Whose is the moon?	Who is the moon?	Whose is the moon?	Wem gehört der Mond?
274	We have just seen a movie.	We have just seen a movie.	We have just seen a movie.	Wir haben gerade einen Film angesehen.
275	Tom fights cancer.	Tom is fighting cancer.	Tom is fighting to beat cancer.	Tom kämpft gegen den Krebs.
276	I thought that Tom was mistaken.	I thought Tom was wrong.	I felt Tom was wrong.	Ich fand, dass Tom unrecht hatte.
277	I thought the movie was very atmospheric.	I thought the movie was very atmospheric.	I really enjoyed the movie.	Ich fand den Film sehr atmosphärisch!
278	The old stonework started to crumble.	The old building began to crumble.	The old building started to crumble.	Das alte Mauerwerk begann zu zerbröseln.
279	I try to read at least one page a day.	I try to read at least one page a day.	I hope to read at least one page a day.	Ich versuche, jeden Tag wenigstens ein paar Seiten zu lesen.
280	The laundry's full: we need to wash up.	The washing up's full: we have to do laundry.	The laundry is full, we need washing.	Die Wäschetonne ist voll: wir müssen Waschtag machen.
281	Not only do I learn English, but also French.	I am learning not only English, but also French.	I study not only English, but also French.	Ich lerne nicht nur Englisch, sondern auch Französisch.
282	He fixed it all.	He fixed them all.	He fixed it all.	Er hat sie alle repariert.
283	We have to colonize Mars.	We have to colonize Mars.	We have to colonize Mars.	Wir müssen den Mars kolonisieren.
284	Her answer surprised him.	His answer surprised him.	Your answer surprised him.	Ihre Antwort überraschte ihn.
285	Tom will be taught about it.	Tom will be taught about that.	Tom will be taught about that.	Tom wird darüber unterrichtet werden.
286	I can't ride a bicycle.	I can't ride my bicycle.	I can't ride a bicycle.	Ich kann nicht Fahrrad fahren.
287	I'm afraid that I can't save you right now.	I'm afraid that I can't save you this time.	I'm afraid I can't save you any time soon.	Ich fürchte, diesmal kann ich dich nicht retten.
288	She was wearing many jewellery.	She wore a lot of jewellery.	She was wearing a lot of jewellery.	Sie trug viel Schmuck.
289	You have a really nice garden.	You really have a nice garden.	Your garden is really beautiful.	Du hast wirklich einen schönen Garten.
290	Sam didn't reply to my message.	Sam hasn't replied to my message.	Sam wasn't answering my message.	Sam hat nicht auf meine Nachricht geantwortet.
291	Everyone except Tom knew that he couldn't do that.	Everyone but Tom knew that he didn't have to do it.	Everybody but Tom knew he wasn't obliged to do that.	Alle außer Tom wussten, dass er das nicht tun musste.
292	That was a birthday present for me.	This is a present Tom gave me for my birthday.	This is what Tom gave me for my birthday present.	Das hat Tom mir zum Geburtstag geschenkt.
293	I kneel.	I'm kneeling.	I'm kneeling.	Ich kniete mich hin.
294	You've left the fridge open.	You've left the fridge open.	You've left the fridge open.	Du hast den Kühlschrank offengelassen!
295	Tom picked some flowers.	Tom picked some flowers.	Tom picked flowers.	Tom pflückte Blumen.
296	Let's finish it today so we can have a better tomorrow.	Let's finish it up so we can paint tomorrow.	Let's finish it today so we can paint tomorrow.	Machen wir es heute fertig, damit wir morgen rasten können!
297	I like listening to the radio.	I enjoy listening to the radio.	I like listening to the radio.	Ich höre gerne Radio.
298	"What kind of drink are you drinking? ""This is such a healthy stuff, made from all sorts of raw materials. Baked perfectly. Do you want supper as well?"" ""Well, wait, let's get some tea."""	"What kind of drink do you drink? ""This is such a healthy stuff that Mary made with all sorts of natural ingredients. Schmeckt very well. Also, have you got a cup to go?"" ""No worries, lets have supper!"""	"What is there to drink then? ""This is a medicine Mary grew from all sorts of ingredients in her natural diet. Cooked very well, aren't you? ""Yes, lets do a stew! Give it some time."""	„Was trinkst du denn da?“ – „Das ist so ein Gesundheitstrunk, den Maria aus allerlei Zutaten aus der Natur gebraut hat. Schmeckt ganz gut. Willst du auch eine Tasse?“ – „Ach ne, lass mal stecken!“
299	I had six years at school in German, but by now I have forgotten almost everything.	I had six years at school in German, but by now I've almost forgotten everything.	I studied German for six years at school, but since then I've almost forgotten everything.	Ich hatte Deutsch sechs Jahre in der Schule, aber inzwischen habe ich fast alles vergessen.
300	I'm happy to say, but I'll definitely prove my German already.	I can thank and, please, say but I already know what you mean by that.	I can thank you and say, but I already know German.	Ich kann danke und bitte sagen, aber da enden meine Deutschkenntnisse auch schon.
301	Don't you want to spend Christmas with Tom?	Do you think you don't want to spend Christmas with Tom?	Do you not want to spend Christmas with Tom?	Willst du Weihnachten nicht mit Tom zusammen verbringen?
302	A car is in front of the church.	There is a car in front of the church.	There is a car in front of the church.	Vor der Kirche steht ein Wagen.
303	There's a car behind the church.	There is a car before the church.	There's a car outside the church.	Da steht ein Auto vor der Kirche.
304	The cat wants to raunt.	The cat will bark.	The cat wants out.	Die Katze will raus.
305	The newspapers come in the paper box, not through the post office.	The newspapers come in the paper box, not in the post office.	The papers come in the paper box, not in the recycling bin.	Die Zeitungen kommen in die Papiertonne, nicht in den Restmüll.
306	Shut the door shut! Are we supposed to talk here through the locked door?	Open the door! Do we have to enter this keyhole?	Open the door! Are we to walk across here through the lockhole?	Mach doch die Tür auf! Müssen wir uns hier so durchs Schlüsselloch unterhalten?
307	There is somewhere in this book, but now I don't feel like taking a look at the spots.	There's somewhere in this book, but I feel no desire to look for the position now.	There's somewhere in this book, but I don't feel like trying out the position now.	Es steht irgendwo in diesem Buch, aber ich habe jetzt keine Lust, die Stelle herauszusuchen.
308	I'm very grateful.	I am very grateful.	I am extremely grateful.	Ich bin sehr gedankenlos.
309	I'm dressed in winter with a blanket.	In the winter, I'll wear a tennis ball.	When it's cold I'll go out in winter.	Im Winter decke ich mich mit einem Federbett zu.
310	Shut the night light off.	Turn off the night light.	Switch off your dimmer!	Mach die Nachttischlampe aus!
311	What is in the drawer?	What's in the shoe box?	What's in the shoe box?	Was ist in der Schublade?
312	I must leave now, but I will be back.	I have to leave now. But I will come back.	I have to leave now, but I'll return.	Ich muss jetzt gehen, aber ich werde zurückkommen.
313	Do you turn off the light in your living room?	Are you turning the light off in the living room?	Do you turn off your lights in the living room?	Hast du im Wohnzimmer das Licht ausgemacht?
314	I left a bad temper.	I left a bad temper.	I left a bad temper.	Ich habe ein Bad eingelassen.
315	We still have some scrap paper.	We have some leftover scraps.	We've still got some paper.	Wir haben noch Klopapier.
316	There's no scrap paper left.	There's no scrap of paper left.	There's no carton left.	Es ist kein Klopapier mehr da.
317	In that house is Tom living.	The house in which Tom lives.	In that house, Tom lives.	In dem Haus da wohnt Tom.
318	Grab one chair!	Get a chair back.	Get another chair.	Hol noch einen Stuhl!
319	He likes to buy tinsel.	He likes to buy novelty goods.	He likes to buy novelty items.	Er kauft gerne Notizblöcke.
320	He has many notebooks in his shoe box.	He has a lot of notebooks in his bag.	He has a lot of notebooks in his shoebox.	Er hat viele Notizbücher in seiner Schublade.
321	How many pen are you?	How many pens do you have?	How many pennies do you have?	Wie viele Kugelschreiber hast du?
322	Do you have a pen?	Do you have a pen?	Do you have a pen?	Hast du einen Füller?
323	This nutty red is really cute.	This alien spider is really cute.	This diometric bulb is really cute.	Dieser dinoförmige Radierer ist echt süß.
324	It's raining all kinds of times now.	It has been raining all sorts lately.	All of it is raining now.	In letzter Zeit regnet es alle naselang.
325	Tom's not easy to impress.	Tom isn't easy to impress.	Tom isn't easy to impress.	Tom ist nicht leicht zu beeindrucken.
326	Even though I'm not a big tea drinker, I find myself laughing even more.	No sooner than the rasps will I find lazy.	Even when I am young, I find that lazy.	Schlimmer noch als Rasenmäher finde ich Laubbläser.
327	She thought that I was a doctor.	She thought that I was a doctor.	She thought that I was a doctor.	Sie hielt mich für einen Arzt.
328	She thought I was a doctor.	She considered me a doctor.	She thought I was a doctor.	Sie hielt mich für eine Ärztin.
329	Mary is a lot more beautiful than I am.	Mary sometimes is much more beautiful than me.	Mary is usually a lot more beautiful than me.	Maria malt viel schöner als ich.
330	Pass me the laptop over!	Give me that laptop.	Give me that laptop there!	Gib mir den Laptop da!
331	"Are you Mr Miller? ""I'm delighted to meet you."" ""The joy is quite different!"""	"You are Mr. Miller? ""I'm happy to meet you."" ""The joy is quite absent!"""	"Is Mr. Miller yours? ""I'm happy to get to know you."" ""The joy is quite absent."""	„Sie sind Herr Müller?“ – „Der bin ich. Ich freue mich, Sie kennenzulernen!“ – „Die Freude ist ziemlich einseitig!“
332	I don't think it clear to me how much i miss you.	I think that you're not quite sure how much I miss you.	I don't think you realize how much I miss you.	Ich glaube, dir ist gar nicht klar, wie sehr ich dich vermisse.
333	My door is always open.	My door is always open.	My door is always open.	Meine Tür ist immer offen.
334	Tom wants to become a diplomat.	Tom wants to become a diplomat.	Tom wants to be a diplomat.	Tom will Diplomat werden.
335	You'd better not associate with Tom.	You had better not associate with Tom.	They had better not associate with Tom.	Mit Tom legt man sich besser nicht an.
336	I don't like to speak up about politics.	I don't like to talk about politics.	I don't have any fondness for talking about politics.	Ich spreche nicht gern über Politik.
337	We'll be able to raise cattle and sheep, too.	We'll be able to raise cows and sheep, too.	We will be able to breed cows and sheep.	Wir werden auch Kühe und Schafe züchten können.
338	Not long after we separated, Tom was married to Mary.	Not long after we separated, Tom was back with Mary.	Not long after we separated, Tom was married to Mary.	Nicht lange, nachdem wir uns getrennt hatten, war Tom mit Maria zusammen.
339	Mary likes to see Romance Comedy.	Mary likes to watch romantic comedy.	Mary likes to watch romantic comedy.	Maria sieht sich gerne romantische Komödien an.
340	Don't eat anything your urine doesn't taste good.	Don't eat anything your urine purge wouldn't do as well as it.	Don't eat anything that your urine does not smell good.	Iss nichts, was deiner Urgroßmutter nicht als essbar gälte!
341	Tom set the phone in the pocket to vibrate.	When Tom put this mobile phone into the pocket, it sat in the back.	Tom set the mobile phone on vibrating.	Bei Tom fing das Mobiltelefon in der Tasche zu vibrieren an.
342	Tom refused to admit he'd made a mistake.	Tom refused to admit he'd made a mistake.	Tom admitted that he'd made a mistake.	Tom weigerte sich zuzugeben, dass er einen Fehler gemacht hatte.
343	Turn the computer on.	Turn the computer on.	Turn on the computer.	Schalten Sie den Computer an.
344	Turn the computer on.	Make your computer work.	Get on the computer.	Mach den Computer an.
345	Isn't it true that Tom is my boyfriend?	Don't you know I'm Tom?	Don't you know that I'm Tom?	Weißt du denn nicht, dass ich mit Tom zusammen bin?
346	I thought Mary was your friend.	I thought Mary was a friend of yours.	I thought Mary was your girlfriend.	Ich hielt Maria für deine Freundin.
347	I thought that Mary was your girlfriend.	I thought that Mary was your friend.	I thought Mary was your girlfriend.	Ich hielt Maria für Ihre Freundin.
348	Tom sometimes flies by Mary five times a day.	Tom phone Mary a little more than five times a day.	Tom calls Mary up to five times a day.	Tom ruft Maria manchmal fünfmal am Tag an.
349	I don't think that Tom said that.	I don't think Tom said that.	I don't think Tom said that.	Ich denke nicht, dass Tom das gesagt hat.
350	He said he was thirsty.	He said that he was thirsty.	He said he was thirsty.	Er sagte, er habe Durst.
351	Her eyes are red.	Your eyes are red.	Their eyes are red.	Ihre Augen sind rot.
352	Don't tell that anymore!	Don't ever say that again.	Don't put that back up.	Nicht noch mehr darauf legen!
353	They stopped.	They stopped talking.	They were listening.	Sie hörten zu.
354	He is an ugly guy.	He is a pretty guy.	He is a very ugly guy.	Er ist ein eher häuslicher Typ.
355	She is playing in her room.	She is playing in her room.	She's playing in her room.	Sie spielt in ihrem Zimmer.
356	Which films are being shown at the moment?	What movies are in production right now?	What movies are on right now?	Welche Filme laufen denn zur Zeit?
357	Is it true Tom tried hanging himself?	Is it true that Tom is trying to hang himself?	Is it true Tom tried hanging himself?	Stimmt es, dass Tom versucht hat, sich zu erhängen?
358	I've never loved anyone but Tom.	I've never loved anyone other than Tom.	I've never loved anyone other than Tom.	Ich habe nie jemand anderen außer Tom geliebt.
359	Mary is a busy mom.	Mary is a work-life mother.	Mary is a career-minded mum.	Maria ist eine berufstätige Mutter.
360	Why is everyone so sad?	Why is everybody so sad?	Why is everybody so sad?	Warum sind alle so traurig?
361	I do have other plans.	I've got other plans.	I have other plans.	Ich habe andere Pläne.
362	Tom said that his parents were unreliable.	Tom said that his parents were untrue.	Tom thought his parents were inexcusable.	Tom hielt seine Eltern für unfehlbar.
363	Tom went back in those days.	Tom was back then.	Tom returned at that moment.	Tom reiste in der Zeit zurück.
364	I knew that Tom wasn't going to be right.	I knew that Tom wouldn't properly do that.	I knew that Tom wasn't going to do that right.	Ich wusste, dass Tom das nicht richtig machen würde.
365	How can you tell a giftable snake from a nongifted one?	How can you tell a giftable strip from an ungifted strip?	How can one distinguish between a giftable weave and a non-gifted weave?	Wie kann man eine giftige Schlange von einer ungiftigen unterscheiden?
366	I should've said yes.	I should have said yes.	I should've told that.	Ich hätte ja sagen sollen.
367	Be awake and stay up.	Be awake and stay asleep.	Stay alert and go to sleep.	Sei artig und schlaf weiter!
368	Since you helped me, I'll help you as well.	If you help me, I will help you.	If you helped me, I am going to help you.	Weil du mir geholfen hast, helfe ich dir auch.
369	Tom asked Mary a lot of questions.	Tom asked Mary a lot of questions.	Tom asked Mary a lot of questions.	Tom stellte Maria viele Fragen.
370	These look too green.	They seem not green.	They don't seem to be green.	Die scheinen sich nicht grün zu sein.
371	There is some water left.	There is still some water.	There is some water left.	Es ist noch etwas Wasser da.
372	The bee went out the window.	The bee has come out the window.	The bee is going off the window.	Die Biene ist zum Fenster hinausgeflogen.
373	Tom read Mary's message, but didn't reply.	Tom read Mary's message, but didn't reply.	Tom has read Mary's message, but did not reply.	Tom hat Marias Nachricht zwar gelesen, aber nicht geantwortet.
374	Did you know that Tom got married last week?	Did you know Tom got married last week?	Did you hear that Tom got married last week?	Wusstest du, dass Tom letzte Woche geheiratet hat?
375	Did you know Tom got married last week?	Did you know Tom got married last week?	Did you know that Tom got married last week?	Wusstet ihr, dass Tom letzte Woche geheiratet hat?
376	Did you know Tom got married last week?	Did you know Tom married last week?	Did you know that Tom got married last week?	Wussten Sie, dass Tom letzte Woche geheiratet hat?
377	Tom says that he isn't insured.	Tom says he's out of coverage.	Tom says he doesn't have insurance.	Tom sagt, er sei nicht versichert.
378	Tom and Mary traveled together.	Tom and Mary traveled together.	Tom and Mary used to travel together.	Tom und Maria reisten zusammen.
379	How long did you need to learn Japanese?	How long did it take you to learn Japanese?	How long did it take you to learn Japanese?	Wie lange habt ihr gebraucht, um Japanisch zu lernen?
380	How long did it take you to learn Japanese?	How long did it take you to learn Japanese?	How long did it take you to learn Japanese?	Wie lange haben Sie gebraucht, um Japanisch zu lernen?
381	Tom showed off dreamy expressions during class.	Tom gave himself dreamy dreams during class.	Tom made some dreams while he was studying.	Tom gab sich während des Unterrichts Träumereien hin.
382	Tom thought Mary was just kidding, but that wasn't the way it was.	Tom thought Mary was kidding, but it wasn't like that.	Tom thought Mary meant no harm, but that wasn't the case.	Tom glaubte, Maria scherze nur, aber dem war nicht so.
383	Everybody was looking for you.	Everyone's been looking for you.	Everybody searched for you.	Alle haben dich gesucht.
384	Everybody was looking for you.	Everybody looked for you.	Everybody looked for you.	Alle haben Sie gesucht.
385	"We want to go out walking when it's nice. Do you want to come? ""We should expect something rainy tomorrow."""	"We'd like to go hiking when it's beautiful tomorrow. Do you want to come? ""It'll rain tomorrow."""	"We want to walk when it's beautiful tomorrow. Do you want to come? ""We're going to rain tomorrow."""	„Wir wollen morgen wandern gehen, wenn’s schön ist. Kommst du mit?“ – „Es soll doch morgen regnen.“
386	He's late because of a traffic accident.	He is late because of a traffic accident.	He is late because of a traffic accident.	Er verspätet sich aufgrund eines Verkehrsunfalls.
387	We decided to throw a party for the 20th anniversary of our company.	We held a party for our 20th anniversary at our company.	We held a party at our company for the 20th anniversary.	Wir richteten zum 20jährigen Bestehen unserer Firma eine Feier aus.
388	I thought you said you weren't scared of ghosts.	I thought you said that you were not afraid of ghosts.	I thought that you said that your fear of ghosts aren't there.	Du sagtest doch, du habest keine Angst vor Gespenstern.
389	Mom isn't as hard, as I thought.	Mother's heavier than I figured.	Mom is heavier than I thought.	Mama sein ist schwerer, als ich dachte.
390	Dad is harder than I thought he would be.	Dad is harder than I was thinking.	Dad is heavier than I thought he was.	Papa sein ist schwerer, als ich dachte.
391	I'm younger than her.	I'm younger than her.	I am younger than them.	Ich bin jünger als sie.
392	What can I tell if I like someone?	What can I tell if someone likes me?	Can I tell if someone likes me?	Woran kann ich erkennen, ob mich jemand leiden mag?
393	Having thought Mary could've been wrong, Tom didn't even get there until he realized that.	Having known that Mary might have been mad at him, Tom didn't get there until he got the idea.	Having no idea that Mary might've gone mad with him, Tom didn't stop till she came.	Auf den Gedanken, dass Maria mit ihm geschäkert haben könnte, kam Tom gar nicht erst.
394	They married in September.	They got married in Sept.	They got married in September.	Die haben im September geheiratet.
395	That isn't my knife.	That's not my knife.	This is not my knife.	Das ist nicht mein Messer.
396	Tom stayed in Australia last month.	Tom was in Australia last month.	Tom was in Australia last month.	Tom war letzten Monat in Australien.
397	Tom isn't afraid to say what he thinks he should say.	Tom isn't afraid of saying his opinion.	Tom isn't afraid of saying his opinion.	Tom hat keine Angst, seine Meinung zu sagen.
398	Tom said he was trying to find out.	Tom said he tried new things.	Tom said that he tried to make sense of it.	Tom sagte, er habe es aus Neugier versucht.
399	A hello to everyone except the german translators who are apparently not in the know at this hour.	A hi to all, except for the German translators who are not apparently up to date at this hour.	A big welcome to all, except for the German translators who are obviously not in the news at this hour.	Ein Hallo an alle, außer an die deutschen Übersetzer, die zu dieser Stunde offensichtlich nicht unter den Wachenden sind.
400	He'll come tonight.	He'll come this evening.	He comes tonight.	Er kommt heute Abend.
401	Is there anything I need to know?	Is there something I need to know?	Is there anything I need to know?	Gibt es etwas, was ich wissen muss?
402	He touched her to the point of shaming him.	He touched her with a hand.	He brushed their shoulders.	Er berührte sie an der Schulter.
403	Tom gifted Mari some daisies.	Tom gave Mary some strawberries.	Tom gave Mary some flowers.	Tom schenkte Maria Gänseblümchen.
404	We didn't give the bird any name yet.	We haven't yet given this cow a name.	We haven't given the squirrel another name yet.	Wir haben diesen Welpen noch keine Namen gegeben.
405	We aren't sure it is true, but we're going to leave it.	We're not sure that it is true, but we are about to leave from it.	We're not sure that it is true, but we'll step away.	Wir sind uns zwar nicht sicher, dass es stimmt, gehen aber davon aus.
406	She'll never forget this day.	She'll never forget that day.	She'll never forget that day.	Sie wird diesen Tag nie vergessen.
407	The earthquake damaged a lot of old buildings.	An earthquake destroyed many old buildings.	The earthquake destroyed many old buildings.	Das Erdbeben beschädigte viele alte Gebäude.
408	I don't make a suggestion to her for it.	I don't make a claim against her.	I don't make her any suggestion about it.	Ich mache ihr dafür keinen Vorwurf.
409	Why do you ignore me?	Why do you ignore me?	Why are you ignore me?	Warum ignorierst du mich?
410	What makes you ignore me?	Why do you ignore me?	Why don't you ignore me?	Warum ignoriert ihr mich?
411	Why do you ignore me?	Why are you not listening?	Why don't you ignore me?	Warum ignorieren Sie mich?
412	You like Tom, but that won't hurt him.	You like Tom; but he won't sing at me.	You like Tom, but he'll not like me.	Dich mag Tom genarrt haben; das wird ihm bei mir aber nicht gelingen!
413	I thought that we were friends.	I thought we could become friends.	I thought that we might become friends.	Ich dachte, aus uns könnten Freunde werden.
414	Tom says he's not interested.	Tom says he's not interested.	Tom says that he's not interested.	Tom sagt, er sei nicht interessiert.
415	Tom was woken up in the middle of the night by a loud noise.	Tom heard a loud noise during the night.	Tom was waken up in the middle of the night by a noise.	Tom wurde mitten in der Nacht von einem lauten Geräusch geweckt.
416	Tom wrote a message that contained only capital letters.	Tom wrote a message that consisted only of letters.	Tom wrote a letter, consisting only of capital letters.	Tom schrieb eine Nachricht, die nur aus Großbuchstaben bestand.
417	All others don't deal with me.	All of them don't take care of me.	All of them don't deal with me.	Alle anderen kümmern mich nicht.
418	Tom should've asked.	Tom should've asked.	Tom should have asked.	Tom hätte fragen sollen.
419	I have already drunk three cups of coffee.	I have already had three cups of coffee.	I already drink three cups of coffee.	Ich habe schon drei Tassen Kaffee getrunken.
420	I cannot possibly come.	I can't possibly come.	I cannot possibly come.	Ich kann unmöglich kommen.
421	You've got nothing that I want.	You have nothing that I want.	You have nothing to do with what I want.	Du hast nichts, was ich haben will.
422	If there is a problem, please let me know.	In case there's a problem, please let me know.	If there is a problem, please let me know.	Falls es ein Problem gibt, lassen Sie es mich bitte wissen.
423	I thought that I had lost my keys.	I thought that I had lost my keys.	I thought that I'd lost my keys.	Ich dachte, ich hätte meine Schlüssel verloren.
424	I don't want everyone knowing.	I don't want to let it happen to everyone.	I don't want everyone to know.	Ich will nicht, dass es alle wissen.
425	Red, yellow and blue are colors.	Red, green and blue colours are common.	Red, green and blue are colors.	Rot, Gelb und Blau sind Farben.
426	Please wait till I have finished my homework.	Please wait until I finish my homework.	Please wait till I get done with my homework.	Bitte warte, bis ich mit den Hausaufgaben fertig bin!
427	Every five years in Japan a Volkszähler is held.	Once in five years in Japan, there is a census.	In Japan once every five years, a census takes place.	In Japan findet einmal alle fünf Jahre eine Volkszählung statt.
428	This is not a virus.	That isn't a virus.	It's not a virus.	Das ist kein Virus.
429	I don't like lying.	I don't like to lie.	I don't like to lie.	Ich lüge nicht gerne.
430	This case interests me.	This question interests me.	This thing interests me.	Diese Sache interessiert mich.
431	Do you see? You must learn a foreign language.	Do you see? You have to study a foreign language!	You're looking at it? You have to learn a foreign language.	Siehst du? Du musst eine Fremdsprache lernen!
432	I've been here for you.	I was here for you.	I was in front of you.	Ich war vor dir hier.
433	I've seen that happen.	I've seen this.	I have seen that happen.	Ich habe Ähnliches erlebt.
434	There are at least five hundred students here.	There are at least five hundred students here.	There are at least five hundred students here.	Hier sind mindestens fünfhundert Studenten.
435	Tom is a dangerous man.	Tom is a dangerous man.	Tom is a dangerous man.	Tom ist ein gefährlicher Mann.
436	She hurried about me.	She made herself known to me courteously.	She spoke courteously to me.	Sie verbeugte sich höflich vor mir.
437	I've known somebody like you.	I know someone like you.	I've known someone like you.	Ich habe mal jemanden wie dich gekannt.
438	Can I speak to the director?	Can I speak to the director?	Can I talk with the headman?	Kann ich mit dem Direktor sprechen?
439	Wait a bit.	Hold on, wait a second!	There're still a lot of things that need to be done.	Warte noch etwas!
440	Do you have any more luggage?	Do you have any more luggage?	Do you have any more suitcases?	Hast du noch mehr Koffer?
441	If you hurry, maybe you catch the bus.	If you hurry, you may catch the bus.	If you hurry, you might catch the bus.	Wenn du dich beeilst, erwischst du den Bus vielleicht noch.
442	Twenty thirteen is the year I was born.	Twenty thirteen was the year when I was born.	Twenty thirteen is the year that I got born.	Zweitausenddreizehn ist das Jahr, in dem ich geboren wurde.
443	Are you thinking of Father Christmas?	Do you believe in Father Christmas?	Do you believe in Santa Claus?	Glaubst du an den Weihnachtsmann?
444	You said you would help me.	You said that you would help me.	You said you'd help me.	Du hast gesagt, du würdest mir helfen.
445	I'll never talk to you again.	I will never talk to you again.	I'll never talk to you again.	Ich rede nie wieder mit dir.
446	You're giving too much money.	You're giving away too much money.	You're wasting too much money.	Du gibst zu viel Geld aus.
447	Russian is my native language.	Russian is my mother tongue.	Russian is my mother tongue.	Russisch ist meine Muttersprache.
448	He rides his bicycle.	He's on the bicycle.	He's riding on his bicycle.	Er ist mit dem Fahrrad hingefahren.
449	If you don't like it, you don't need to eat it.	If it doesn't taste good, you don't have to eat it.	If you don't like it, you don't need to eat it.	Wenn es dir nicht schmeckt, brauchst du es nicht zu essen.
450	It was a stupid idea.	That was a stupid idea.	That was a stupid idea.	Das war eine dumme Idee.
451	We didn't meet each other until today.	We have only met once before today.	We've only met once in a while.	Wir haben uns erst heute kennengelernt.
452	You cannot beat the wind.	You're never going to miss seeing a duck.	Not hardly any fish.	Nicht an den Nägeln kauen!
453	I don't know what we should do with the child.	I don't know what we should do with the children.	I don't know what we should do with the child.	Ich weiß nicht, was wir mit dem Kind machen sollen.
