	0	1	2	de
785	The judge said that policemen violated the rights of Zehn thousand of people because they targeted black and Latin American men with the Stop and Frisk program in the city centre.	The judge said policemen violated the rights of Zehn thousand of people because they targeted black and Latin American men with the Stop and Frisk program in the city centre.	The judge had said that policemen violated the rights of Zehn thousand of people because they targeted black and Latin American men with the Stop and Frisk program in the city centre.	Die Richterin hatte geurteilt, Polizeibeamte verletzten die Bürgerrechte von Zehntausenden von Menschen, weil sie in unangemessener Weise gezielt schwarze und lateinamerikanische Männer mit dem Stop-and-Frisk-Programm ins Visier nähmen.
786	She set up an external watchdog to monitor the implementation of major changes, including changes in directives, policies and duties, and carried out a pilot program with body-worn cameras in quarters carried out the most control.	She set up an external watchdog to monitor the implementation of significant changes, including changes in directives, policies and duties, and carried out a pilot program with body-worn cameras in quarters carried out the most control.	She set up an external watchdog to monitor the implementation of major changes, including changes in directives, policies and duties, and carried out a pilot program with body-worn cameras in quarters carried out the most effective controls.	Sie ernannte eine externe Stelle zur Überwachung der Umsetzung wesentlicher Änderungen, einschließlich Reformen bei Richtlinien, Schulung und Dienstaufsicht, und ordnete ein Pilotprogramm mit am Körper getragenen Kameras in Vierteln an, in denen die meisten Kontrollen durchgeführt wurden.
787	In August, the city of New York declared it ready to stop the practice of storing names and addresses of people who were removed by the police after a check.	In August, the city of New York declared its readiness to ban the practice of storing names and addresses of people who were removed by the police after a check.	In August, the city of New York declared it ready to stop the practice of storing names and addresses of people who were arrested for a crime.	Im August erklärte sich die Stadt New York bereit, die Praxis der Speicherung von Namen und Adressen von Personen zu beenden, die nach einer Kontrolle durch die Polizei wieder entlassen wurden.
788	A serious dispute on the employment of the city is planned for the 14th of March 2014.	A serious dispute over the employment of the city is planned for the 14th of March 2014.	A serious agreement on the employment of the city is planned for the 14th of March 2014.	Eine mündliche Verhandlung zur Berufung der Stadt ist nach dem 14. März 2014 geplant.
789	Stop-and-Frisk tactics were criticised by a series of civil rights activists.	Stop-and-frisk tactics were criticised by a series of civil rights activists.	Stop and Frisk was criticised by a series of civil rights activists.	Die Stop-and-Frisk-Taktik wurde von einer Reihe von Bürgerrechtsverfechtern kritisiert.
790	Controls of this kind have existed for decades in various forms, but during the Amts of the then-mayor Michael Bloomberg, the number of inspectors on duty rose to 684.330 in 2011, mostly black and Latin American men.	Controls of this kind have existed for decades in various forms, but during the Amts of the then-mayor Michael Bloomberg, the number of inspectors on duty rose to 684.330 in 2011, most of them black and Latin American men.	Controls of this kind have existed for decades in various forms, but during the Amts of the then-mayor Michael Bloomberg, the number of monitored controls rose to 684.330 in 2011, most of them black and Latin American men.	Kontrollen dieser Art gibt es seit Jahrzehnten in verschiedenen Formen, doch stieg die Anzahl der aufgezeichneten Kontrollen während der Amtszeit des parteilosen Bürgermeisters Michael Bloomberg auf ein Allzeithoch von 684.330 im Jahr 2011, die meisten davon schwarze und lateinamerikanische Männer.
791	In 2004, four men, listening to all the minorities, gathered together to form a collective.	In 2004, four men, listening to all the minorities, gathered to form a collective.	In 2004, four men, listening to all minorities, gathered to form a collective.	2004 wurde von vier Männern, die alle Minderheiten angehörten, Klage eingereicht, die sich zu einer Sammelklage entwickelte.
792	Respondents to changes in the Stop and Frisk program say changes are being made unfair practices and creating a trustworthy and effective police force, as well as how other police departments enforce the law.	Respondents to changes in the Stop and Frisk program say changes are being made unfair policies and creating a trustworthy and effective police force, as well as how other police departments enforce the law.	Respondents to changes to the Stop and Frisk program say that the changes are unfair policies and create a trustworthy and effective police force, as well as the way in which other police departments enforce the law.	Befürworter von Änderungen am Stop-and-Frisk-Programm des NYPD sagen, die Veränderungen werden unfaire Praktiken beenden und eine vertrauenswürdigere und effektivere Polizei schaffen sowie die Art und Weise beeinflussen, wie andere Polizeipräsidien die Regelung einsetzen.
793	Opponents think that changes would improve the morale of the police, but not the criminal justice system; as well, money would be spent and the wide problem of police wouldn't be solved, the problem putting pressure on police officers after the death of Tausend in the past year ten.	Opponents think that changes would improve the morale of the police, but not the criminal justice system; as well, money would be spent and the wide problem of police wouldn't be solved, the problem putting pressure on police officers after the death of Tausend in the last year ten.	Opponents think that changes would improve the morale of the police, but not the criminal justice system; as well, money would be wasted and the wide problem of police wouldn't be solved, the problem putting pressure on police officers after the death of Tausend in the past year ten.	Gegner sind der Ansicht, die Veränderungen würden die Moral der Polizei dämpfen, aber nicht die Kriminalität; auch würde Geld verschwendet und das breitere Problem einer Polizei nicht gelöst, die nach dem Wegfall Tausender von Stellen im letzten Jahrzehnt unter Druck stehe.
794	The judge made it clear that she didn't oppose the ban on terrorism, but only the way in which the NYPD enforced the ban.	The judge made it clear that she didn't do the Stop and Frisk Act, which was constitutional, but only the way in which the NYPD enforced the controls.	The judge made it clear that she didn't do the proposed ban on terrorism, but only the way in which the NYPD enforced the ban.	Die Richterin wies darauf hin, dass sie die Stop-and-Frisk-Praxis nicht beende, die verfassungsmäßig sei, sondern nur die Art der Umsetzung der Kontrollen durch das NYPD reformiere.
795	Excuse me for the verdict against the bomber from Bali.	Excuse me for the verdict against the bomber of Bali.	Excuse me for the verdict against the bomber in Bali.	Zorn über Urteil für Bombenleger von Bali
796	The 202 people killed in the bombing of Bali in 2002 were angered at the decision of the supreme court, ordering that Umar Patek should be sentenced to life in prison.	The 202 people killed in the bombing of Bali in 2002 were angry at the decision of the judge for the last person to stand trial, saying that Umar Patek should have been justified in killing them.	The 202 people killed in the bombing of Bali in 2002 were angry at the decision of the judge for the last person to stand trial, saying that Umar Patek should have been justified in firing.	Überlebende und Verwandte der 202 Menschen, die 2002 bei dem Bombenanschlag in Bali ums Leben gekommen waren, reagierten verärgert über das Urteil für den letzten der Anstifter, der vor Gericht gestellt wurde, da Umar Patek ihrer Ansicht nach standrechtlich erschossen werden sollte.
797	Patek, who spent less than ten years as one of the most sought-after Southostasian people on the battlefield, was sentenced to life in prison yesterday for his role in the bombing of a prisoner of war.	Patek, who was one of the most sought-after Southostasian people on the scene of the attack, was sentenced to life in prison yesterday for his role in the bombing a prisoner of war.	Patek, who spent less than ten years as one of the most sought-after Southostasian people on the battlefield, was sentenced to death yesterday for his role in the bombing of a prisoner of war.	Patek, der knapp zehn Jahre als eine der meistgesuchten Personen Südostasiens auf der Flucht war, wurde gestern für seine Rolle beim Bau von Sprengkörpern für den Bombenanschlag zu einer Haftstrafe von 20 Jahren verurteilt.
798	In case of prosecution, he could be sacked after 15 years.	If it were not for punishment, he could be sacked after 15 years.	If it were not for punishment, he might be sacked after 15 years.	Mit Strafaussetzung könnte er nach 15 Jahren entlassen werden.
799	The 45-year-old was sentenced to death for the attack on two nightclubs in Kuta, killing 202 people, including 88 Australians, and wounding many more.	The 45-year-old was sentenced to death for assaulting two nightclubs in Kuta, killing 202 people, including 88 Australians, and wounding many more.	The 45-year-old was sentenced to life in prison for attacking two nightclubs in Kuta, killing 202 people, including 88 Australians, and wounding many more.	Der 45-jährige wurde des Massenmords für schuldig befunden wegen des Angriffs auf zwei Nachtclubs im beliebten Touristenviertel von Kuta, bei dem 202 Menschen starben, darunter 88 Australier, und viele weitere verletzt wurden.
800	A coup d'état also occurred in a series of terrorist attacks against churches in India on Christmas Eve 2000.	A coup d'état also took place in a series of terrorist attacks against churches in India on Christmas Eve 2000.	A coup d'état also occurred in a series of terrorist attacks on churches in India on Christmas Eve 2000.	Ein Schuldspruch erfolgte außerdem in einer Reihe terrorismusbezogener Anklagepunkte, wozu eine Welle von Sprengstoffanschlägen auf Kirchen in Indonesien an Heiligabend im Jahr 2000 zählten.
801	"The police had demanded a life sentence even if they were not for the man who is known as a master bomber but also as ""Demolition Man"" because of his reputation, the death penalty could have been carried out."	"The police had demanded a life sentence even if they were not for the man who is known by his reputation as a master bomber but also as ""Demolition Man"" the death penalty could have been carried out."	"The police had demanded a life sentence even if they were not for the man who is known by his reputation as a master bomber but also as ""Demolition Man"" the death sentence could have been carried out."	"Die Staatsanwaltschaft hatte eine lebenslange Haftstrafe gefordert, auch wenn sie für den Mann, der wegen seines Rufs als meisterlicher Bombenbauer auch als „Demolition Man"" bezeichnet wird, die Todesstrafe hätte beantragen können."
802	A bitter memory haunted June Corteen, a mother from Perth who killed her 39-year-old twin sister Jane and Jenny in a car accident ten years ago.	A bitter memory haunted June Corteen, a mother from Perth who killed her three-year-old twins Jane and Jenny in the act of violence ten years ago.	A bitter memory haunted June Corteen, a mother from Perth who killed her three-year-old twin sisters Jane and Jenny in the act of violence ten years ago.	Die Entscheidung hat schmerzhafte Erinnerungen bei June Corteen geweckt, einer Mutter aus Perth, die ihre 39 Jahre alten Zwillingstöchter Jane und Jenny in der von Patek und seinen Mitverschwörern vor fast zehn Jahren angerichteten Verwüstung verloren hat.
803	She said she thought that Patek should've been condemned to death.	She said she thought that Patek should have been condemned to death.	She said she thought that Patek should've been sentenced to death.	Mit Tränen kämpfend sagte sie, Patek hätte zum Tode verurteilt werden sollen.
804	I really think he should follow the other guys' footsteps.	I really think that he should follow the other guys' footsteps.	I really think he should follow the other guys.	Ich meine wirklich, er sollte in den Fußstapfen der anderen Kerle folgen.
805	You should present him to a commission of inquiry, said Corteen in front of the AAP.	He should be presented to a commission of inquiry, said Corteen in front of the AAP.	You should present him to a commission of inquiry, said Corteen in front of AAP.	"„Man sollte ihn vor ein Erschießungskommando stellen"", sagte Corteen gegenüber AAP."
806	I have to live every day so that I won't get any more chickens and I'll never see my daughters again.	I have to live every day so I won't get any more chickens and I'll never see my daughters again.	I have to live every day that I won't get any more chickens and I'll never see my daughters again.	Ich muss jeden Tag damit leben, dass ich keine weiteren Enkel bekommen werde und ich meine Töchter nie mehr sehen werde.
807	The Sari club fell to the ground when, on October 12, 2002, shortly after 23 o'clock, a massive explosion in a mini-bomb that had been burning in front of the nightclub.	The Sari Club was buried in the ground when, on October 12, 2002, shortly after 23 o'clock, a massive explosion in a mini-bomb that had been burning in front of the nightclub.	The Sari club was buried in the ground when, on October 12, 2002, shortly after 23 o'clock, a massive explosion in a mini-bomb that had been burning in front of the nightclub.	Der Sari Club wurde dem Erdboden gleichgemacht, als am 12. Oktober 2002 kurz nach 23 Uhr eine gewaltige Bombe in einem Kleinlaster explodierte, der vor dem Nachtclub geparkt war.
808	Peter Hughes was in Paddy's Bar, where just 20 seconds earlier an self-mordattentator had exploded a full-size backpack filled with explosives.	Peter Hughes was at Paddy's Bar, where just 20 seconds earlier an self-mordattentator had exploded a full-size backpack filled with explosives.	Peter Hughes was in Paddy's Bar, where just 20 seconds earlier an self-mordattentator had exploded a stuffed backpack with explosives.	Peter Hughes war in Paddy's Bar, wo nur 20 Sekunden früher ein Selbstmordattentäter einen mit Sprengstoff gefüllten Rucksack explodieren ließ.
809	After the proposal, he fell into a coma three times while he was living on a diet.	After the proposal, he fell into a coma three times while he was working on a system of survival.	After the proposal, he fell into a coma three times while he was talking about a system of survival.	"Er fiel nach dem Anschlag einen Monat lang ins Koma und „starb"" dreimal, während er an einem Lebenserhaltungssystem hing."
810	Hughes said Patek has the same reputation as the three other members of the terror group Jemaah Islamiah – Amroh, Mukhla and Imam Samudra – who were responsible for the blood attack four years ago.	Hughes said Patek earned the same fame as the three other members of the terror group Jemaah Islamiah – Amroh, Mukhla and Imam Samudra – who were responsible for the blood attack four years ago.	Hughes said Patek earned the same fame as the three other members of the terror group Jemaah Islamiah – Amroh, Mukhla and Imam Samudra – who were responsible for the bloodbath four years ago.	Hughes sagte, Patek habe dasselbe Schicksal verdient wie die drei anderen Mitglieder der Terrorzelle Jemaah Islamiah – Amrozi, Mukhlas und Imam Samudra –, die für das Blutbad verantwortlich waren und vor vier Jahren hingerichtet wurden.
811	Ideally, this type of person should get the death penalty in front of everyone else.	Obviously, this type of person should get the death penalty in front of everyone else.	Ideally, this type of person should get the death sentence in front of everyone else.	Wirklich, dieser Typ sollte vor allen anderen die Todesstrafe bekommen.
812	Let go of life – no, there's no reason to kill him.	Let go of life – no, there's no reason to let him die of life.	To let live – no, there's no reason to let him live.	Ihn am Leben zu lassen – nein, es gibt keinen Grund, ihn am Leben zu lassen.
813	After killing 202 people and wounding many dogs, it's not much.	After killing 202 people and hurting many dogs, it's not much.	After he killed 202 people and injured many dogs, it's not much.	20 Jahre zu bekommen, nachdem er 202 Menschen getötet und viele Hunderte verletzt hat, ist nicht viel.
814	Patek is the last of the Bali bombers to stand trial.	Patek is the last of the Bali bombers to stand in court.	Patek is the last of the Bali bomber to stand trial.	Patek ist der letzte der Bali-Bomber, der vor Gericht stand.
815	Almost a year after the arrest, but finally in January 2011, in the Pakistani city of Abbottabad, US troops raided the former al-Qaida boss Osama bin Laden nearly four months later.	Almost a year after the arrest, but finally in January 2011, in the Pakistani city of Abbottabad, US forces raided the former al-Qaida boss Osama bin Laden nearly four months later.	Almost a year after the arrest, but finally in January 2011, in the Pakistani city of Abbottabad, US troops raided the former al-Qaida chief Osama bin Laden nearly four months later.	Er entzog sich beinahe ein Jahrzehnt der Festnahme, wurde aber schließlich im Januar 2011 in der pakistanischen Stadt Abbottabad aufgegriffen, wo US-Streitkräfte knapp vier Monate später den früheren al-Qaida-Chef Osama bin Laden töteten.
816	During the hearing of the hearing, an FBI agent said that a secret service report showed that Pakistan had set up a camp in Pakistan to help stop the spread of extremist groups and al-Qaida.	During the hearing, an FBI agent said that a secret service report showed that Pakistan had armed forces in order to secure a cease-fire with the aim of establishing a link between southern terror groups and al-Qaida.	During the hearing of the hearing, an FBI agent said that a secret service report showed that Pakistan had armed forces in order to secure a cease-fire between the US and al-Qaida.	Während der Verhandlung sagte ein FBI-Agent aus, dass Geheimdienstberichte den Hinweis erbracht hätten, dass sich Patek in Pakistan befand, um bin Laden zu treffen mit dem Ziel, die Verbindung zwischen südostasiatischen Terrorgruppen und al-Qaida wieder aufzubauen.
817	He didn't post, said Corteen.	He didn't show up, said Corteen.	He didn't post it, said Corteen.	"„Er hat sich nicht gestellt"", sagte Corteen."
818	He hasn't shown for a while how much he admires other people.	He hasn't shown a long time ago how much he admires other people.	He hasn't shown in a short time how much he admires other people.	Bis vor kurzem hat er keine Reue dafür gezeigt, wie viel Leid er anderen Menschen zugefügt hat.
819	The verdict passed the tenth anniversary of the decision in this year, which began with a commemorative ceremony in Bali and Australia.	The judgment passed the tenth anniversary of the decision in this year, which began with a commemorative ceremony in Bali and Australia.	The verdict passed the tenth anniversary of the decision this year, which began with a commemorative ceremony in Bali and Australia.	Das Urteil erging vor dem zehnjährigen Jahrestag des Anschlags in diesem Jahr, der mit Gedenkfeiern in Bali und Australien begangen wird.
820	There'll be a lot of tears this year, said Corteen.	There will be a lot of tears this year, said Corteen.	"""We'll have a lot of tears this year,"" said Corteen."	"„Es wird dieses Jahr viele Tränen geben"", sagte Corteen."
821	Patek may appeal his decision.	Patek may appeal against his judgment.	Patek may appeal against his decision.	Patek kann gegen sein Urteil noch Berufung einlegen.
822	Frustration over Merkel in Russia is spreading.	Stagnation over Merkel in Russia is spreading.	Stagfear over Merkel in Russia is spreading.	Spähaffäre um Merkel in Russland aussagen
823	Former US spying expert Edward Snowden could influence the US spying on German Prime Minister Angela Merkel in his Russian statements.	Former US spying expert Edward Snowden could influence the US spying on Angela Merkel in his Russian asyllation.	Former US spying expert Edward Snowden could influence the US spying on Angela Merkel in his Russian statements.	Der frühere US-Geheimdienstexperte Edward Snowden könnte in der US-Spähaffäre um Bundeskanzlerin Angela Merkel auch in seinem russischen Asyl Aussagen machen.
824	Representatives of the German Bundesanwalt could either ask written questions or meet the 30-year-old in person in Russia, said the agent.	Representatives of the German Bundesanwalt could either ask written questions or meet the 30-year-old in Russia, said the agent.	Representatives of the German Federal Court could either ask written questions or meet the 30-year-old in person in Russia, said the agent.	Vertreter der deutschen Bundesanwaltschaft könnten entweder schriftlich Fragen stellen oder den 30-Jährigen auch persönlich in Russland treffen, meldete die Agentur Interfax.
825	Yesterday, the Grünen-Bundestagsabgeordnete Hans-Christian Ströbele met the first German politician Snowden in Moscow to talk to him about the Arctic.	Yesterday, the Grünen-Bundestagsabgeordnete Hans-Christian Ströbele met the first German politician Snowden in Moscow to talk with him about the Arctic.	Yesterday, the Grünen-Bundestagsabgeordnete Hans-Christian Ströbele met the first German politician Snowden in Moscow to speak with him about the Arctic.	Zuvor hatte der Grünen-Bundestagsabgeordnete Hans-Christian Ströbele gestern als erster deutscher Politiker Snowden in Moskau getroffen, um mit ihm über die Affäre zu sprechen.
826	It's almost as though the news of the rock band's revival has stalled.	It's almost as though the news of the rock band's revival has faded away.	You're almost out of your mind: news of the rock band's revival.	Bein fast abgehackt: Neuauflage von Rocker-Prozess
827	A blue attack on the Rockies will be neutered after more than four years.	A blue attack on the Rockies will be resurrected after more than four years.	A blue attack on the rockers will be neutered after more than four years.	Eine blutige Attacke im Rockermilieu wird nach über vier Jahre neu aufgerollt.
828	A case of attempted murder, serious bodily injury and assault against two 30-year-old has started in front of the court of justice in Frankfurt.	A case of attempted murder, serious bodily injury and assault against two 30-year-old has begun in front of the court of justice in Frankfurt.	A case of attempted murder, serious bodily injury and assault against two 30-year-old has started in front of the court of law in Frankfurt.	Ein Prozess wegen versuchten Totschlags, gefährlicher Körperverletzung und Sachbeschädigung gegen zwei 30-Jährige hat vor dem Landgericht Frankfurt (Oder) begonnen.
829	He is accompanied by strict security measures.	He is accompanied by strict security precautions.	He is accompanied by strict security checks.	Er wird von strengen Sicherheitsvorkehrungen begleitet.
830	The accused were silent.	The accused pleaded guilty.	The accused cried out for help.	Die Angeklagten schwiegen zum Auftakt.
831	They should've been active in the rock scene, and then to the band.	They should have been active in the rock scene, and then to the band.	They should've been active in the rock scene and then to the band.	Sie sollen in der Rockerszene aktiv gewesen sein und damals zu den Bandidos gehört haben.
832	The state department advised them that in June 2009, in collaboration with unknown contractors in Finowfurt, three men were shot and killed in a car.	The state police told them that they beat three men in a car in June 2009, in collaboration with unknown contractors in Finowfurt, in a car.	The state department advised them that in June 2009, in collaboration with unknown contractors in Finowfurt, three men in a car were shot and killed.	Die Staatsanwaltschaft wirft ihnen vor, im Juni 2009 gemeinsam mit unbekannten Komplizen in Finowfurt auf drei Männer in einem Auto eingestochen und eingeschlagen zu haben.
833	All the victims were badly wounded, a man almost lost his leg.	All the victims were badly hurt, a man almost lost his leg.	All the victims were badly injured, a man almost lost his leg.	Alle Opfer wurden schwer verletzt, ein Mann hätte fast sein Bein verloren.
834	The victims are said to have come from a rival group called Hell Angels.	The victims are said to have come from a rival group, Hell Angels.	They say the victims belong to a rival group Hell Angels.	Die Opfer sollen zur konkurrierenden Gruppierung Hells Angels gehört haben.
835	They say he was a high-ranking member of Berlin.	It is said that he was a high-ranking member of Berlin.	They say that he was a high-ranking member of Berlin.	Einer soll ein hochrangiges Mitglied aus Berlin gewesen sein.
836	There seemed to be a traffic jam with several cars ahead.	There appeared to be a traffic jam with several cars ahead.	There seemed to be a car chase planned for several cars.	Vorausgegangen war anscheinend eine Verfolgungsjagd mit mehreren Autos.
837	According to the law, it was a struggle and a power demonstration.	According to the law, there were riots and a power demonstration.	According to the law, it was a war and a power demonstration.	Laut Anklage ging es um Revierkämpfe und eine Machtdemonstration.
838	The two accused were both released at the beginning of 2012 in a first-degree trial.	The two accused were both free at the beginning of 2012 in a first-degree trial.	The two accused were both free at the beginning of 2012 in a first-degree proceeding.	Die beiden Angeklagten waren Anfang 2012 in einem ersten Verfahren freigesprochen worden.
839	A judge at that time said that it wasn't proven that the men involved in the deadly feud were actually involved.	A judge at that time said that it couldn't be proven that the men involved in the deadly feud were actually involved.	A judge at that time said that it wasn't possible to prove that the men involved in the deadly feud were actually involved.	Ein Gerichtssprecher sagte damals, es habe nicht bewiesen werden können, dass die Männer an der blutigen Fehde tatsächlich beteiligt gewesen seien.
840	The soldiers were wearing masks and weren't recognized.	The soldiers had put on masks and weren't recognized.	The thugs were wearing masks and weren't recognized.	Die Täter hatten Masken getragen und waren nicht erkannt worden.
841	The bench of justice upheld the judgment of the supreme court and ordered a new hearing before the land court.	The bench of the supreme court upheld the judgment of the supreme court and ordered a new hearing before the land court.	The bench of justice upheld the judgment of the supreme court and ordered a hearing before the land court.	Der Bundesgerichtshof hob das Urteil nach Revision der Staatsanwaltschaft auf und verwies es zur erneuten Verhandlung an das Landgericht zurück.
842	One of the accused is currently in prison for a murder.	One of the accused is currently in jail for a second offence.	One of the accused is currently in prison for a second offence.	Einer der Angeklagten ist derzeit wegen eines anderen Deliktes im offenen Vollzug.
843	In the meantime, it was all about the reconfiguration of the processes in the Tatanacht.	For the moment, it was all about the reconfiguration of the processes in the Tatanacht.	In the meantime, it was all about the reconfiguration of the workings in the Tatoo.	Zum Auftakt ging es vor allem um die Rekonstruktion der Abläufe in der Tatnacht.
844	When evidence was presented, the then-chairman of the committee was arrested.	At the witness stand, the then-chairman of the commission was arrested.	As evidence, the then-chairman was charged.	Als Zeuge war der damals ermittelnde Kommissar geladen.
845	In the centre of the room were phone calls between the arrested and other people who the police had stopped.	In the centre of the room were phone calls between the arrested and other people that the police had stopped.	In the centre of the room were phone calls between the arrested and the policemen who had stopped the police.	Im Zentrum standen Handygespräche der Angeklagten und weiterer Personen, die die Polizei abgehört hatte.
846	Strictly speaking, rockers almost always hold a grudge against what they consider to be the law of their own making - and not enforce it.	Strictly speaking, rockers almost always hold a grudge against what they consider to be the law of their own making - and not deny it.	Strictly speaking, rockers almost always hold a grudge against their elders in court - and don't enforce it.	Schwierig ist, dass sich Rocker vor Gericht fast immer an ein für sie ehernes Gesetz halten - und nicht aussagen.
847	That applies to the victims, too.	This applies to the victims, too.	That applies to the victims as well.	Das gilt auch für die Opfer.
848	In the first case, only one of the victims was injured.	In the first case, one of the victims was wrapped up.	In the first case, only one of the victims was wounded.	Im ersten Prozess hatte nur eines der Opfer ausgepackt.
849	State attorney Stefan Golfier of the State Bar of Frankfurt (Oder) said on the other side of the question that new spurs have been sprouting since the last procedure.	State attorney Stefan Golfier of the State Bar of Frankfurt (Oder) said on the other side of the question that new spurs have been popping up since the last procedure.	State attorney Stefan Golfier of the State Bar of Frankfurt (Oder) said on the other side of the question that new spurs have been forming since the last procedure.	Staatsanwalt Stefan Golfier von der Staatsanwaltschaft Frankfurt (Oder) sagte auf Nachfrage, es seien seit dem letzten Verfahren neue Spuren aufgetaucht.
850	There are eleven additional stages of negotiations for the process.	There are eleven further stages of negotiations for the process.	There are eleven further stages of the negotiation for the process.	Für den Prozess sind elf weitere Verhandlungstage angesetzt.
851	Pamela Anderson takes off her legendary blonde locks and debuts with a new bikini.	Pamela Anderson takes off her legendary blonde locks and shows off her new bikinis for the first time.	Pamela Anderson takes off her legendary blonde locks and first appears with a new bikini.	Pamela Anderson trennt sich von ihren legendären blonden Locken und tritt erstmals mit neuem Bubikopf auf.
852	Pamela's blonde locks have been famous since her role in the television series Baywatch.	Pamela's blonde locks have been famous since her role in the TV series Baywatch.	Pamela's blonde locks have been famous since she starred in the TV series Baywatch.	Pamelas blonde Locken sind seit ihrer Rolle in der Fernsehserie Baywatch berühmt.
853	Pamela Anderson is the latest star to stun his fans with a dramatic new haircut.	Pamela Anderson is the latest star to shock his fans with a dramatic new haircut.	Pam Anderson is the latest star to stun his fans with a dramatic new haircut.	Pamela Anderson ist der neueste Star, der seine Fans mit einem drastischen neuen Haarschnitt schockiert.
854	The former baywatcher has split a platina short hair from her long blonde locks.	The former baywatcher has taken a break from her long blonde locks in a platinum.	The former Baywatch chief has taken a break from her long blonde locks in a platinum.	Die ehemalige Baywatch-Schönheit hat sich zugunsten eines platinblonden Kurzhaarschnitts von ihren langen blonden Locken getrennt.
855	Her latest look presented the 46-year-old actress in Los Angeles on Wednesday, posting a snap shot on her Twitter page.	Her latest look presented the 46-year-old actress in Los Angeles on Wednesday, and also posted a snap on her Twitter page.	Her latest look presented the 46-year-old actress in Los Angeles on Wednesday and posted a snap on her Twitter page.	Ihren neuesten Look präsentierte die 46-jährige Schauspielerin am Mittwoch in Los Angeles und stellte auch gleich einen Schnappschuss auf ihre Twitter-Seite.
856	It's the first time in 20 years that the blonde sexymbol has got short hair, and we love the subtle change.	It's the first time in 20 years that the blonde sexymbol has short hair, and we love the subtle change.	It's the first time in 20 years that the blonde sexymbol has had short hair, and we love the subtle change.	Es ist das erste Mal seit 20 Jahren, dass das blonde Sexsymbol kurze Haare hat, und wir lieben die sittsame Veränderung.
857	What do you think of Pammy's hair?	What do you think of Pam's hair?	How do you feel about Pammy's hair?	Was halten Sie von Pammys Haar?
858	Put your opinion down in the comments.	Tell us your opinion in the comments below.	Put your opinion in the comments below.	Verraten Sie uns Ihre Meinung unten in den Kommentaren.
859	The number of people without a job in October is 1.307.	The number of people without jobs in October is 1.307.	The number of people without a job in October was 1.307.	Leicht gesunken ist die Zahl der Menschen ohne Job im Oktober um 22 auf 1.307.
860	Whilst the quote was up 3,1 percent from last year, it was also better than in September, when we had been more optimistic, Monika Felder-Bauer, head of the agency's sales team for work in St. Petersburg.	Whilst the quote was up 3,1 percent from last year, it was also better than in September, when we had been expecting more, says Monika Felder-Bauer, head of the agency's sales team for work in St. Petersburg.	Whilst the quote was up 3,1 percent from last year, it was also better than in September, when we had been more optimistic, Monika Felder-Bauer, head of the agency's sales department for work in St. Petersburg.	"Zwar sei die Quote mit 3,1 Prozent besser als vergangenes Jahr und auch besser als im September, ""wir hätten uns aber mehr erhofft"", sagt Monika Felder-Bauer, stellvertretende Geschäftsstellenleiterin der Agentur für Arbeit in Sonthofen."
861	Because a lot of businesses were reacting to changes.	After all, a lot of businesses were reacting to changes.	Because a lot of companies were reacting to changes.	Denn zahlreiche Betriebe reagierten bislang verhalten bei Einstellungen.
862	"A reason for this is the old adage: ""We have few skilled tradesmen in crafts, in health care and in elderly care."""	"A reason for this is the old adage: ""We have few skilled tradesmen in crafts, in health and in elderly care."""	"A reason for this is said by the fielder: ""We have hardly any skilled tradesmen in the crafts, in the health and in the elderly."""	"Ein Grund hierfür ist laut Felder-Bauer: ""Wir haben kaum Fachkräfte im Handwerk, im Gesundheitswesen und in der Altenpflege""."
863	Staffing offers for personal in the hotel and guesthouses have been running again since September.	Staffing opportunities at the hotel and guesthouses have been running again since September.	Staffing opportunities at the hotel and restaurant have been running for the past few months.	Jahreszeitenbedingt laufen seit September auch wieder Stellenangebote für Personal im Hotel- und Gaststättengewerbe ein.
864	Starting in December, there begins the winter season.	From mid December, the winter season begins there.	The winter season starts here in mid December.	Mitte Dezember beginnt dort die Wintersaison.
865	The full report on this can be found in the Allga newspaper from 31.10.2013 (page 33).	The full report on this can be found in the Allgäuer's bulletin from 10.10.2013 (page 33).	You can find the complete background report here in the Allga newspaper from 31.10.2013 (page 33).	Den ganzen Hintergrundbericht dazu finden Sie im Allgäuer Anzeigeblatt vom 31.10.2013 (Seite 33).
866	Turn on the light for a red light. Watch carefully during rush hour.	Turn on the light for a long time: Watch carefully during rush hour.	Turn on the light for a long time. Watch carefully during rush hour.	Ampel auf Dauerrot: Auf Wartezeit achten
867	Sometimes a light just won't turn green.	Sometimes an light just won't turn green.	Sometimes a light simply won't turn green.	Manchmal wird eine Ampel einfach nicht grün.
868	The contact lens in the road doesn't respond, or the light is out of order.	The contact lens in the road doesn't react, or the light is out of order.	The contact lens on the road doesn't respond, or the light is out of order.	Die Kontaktschleife in der Straße reagiert nicht, oder das Lichtzeichen ist defekt.
869	What to do then - drive in red?	What should you do then - drive in red?	What to do then - drive to Rot?	Was soll man dann tun - bei Rot fahren?
