	0	1	2	de
371	State of the USA: Flights from Los Angeles to the airport.	USA: Flights from Los Angeles to the airport.	US: Flights from Los Angeles to the airport.	USA: Schüsse am Flughafen von Los Angeles
372	A man unknown fired at LAX's runway on Friday afternoon (Friday break).	An unknown person fired fireworks at LAX airport on Friday morning (excluding Sunday).	A non-member set fire at the LAX terminal on Friday night (orts only).	Ein Unbekannter hat am Freitagvormittag (Ortszeit) am LAX-Flughafen Schüsse abgefeuert.
373	While the airline's website was sharing news that the e-mail service Twitter said the guard was secret, reported the Los Angeles Times. The man was dead.	While the airport security staff were talking on Twitter about the short-coming service, the man being deaf reported that he had been poisoned.	While the airport's short-read services Twitter told, the guardian was in a bad mood, reported the Los Angeles Times. The man was dead.	"Während die Flughafenleitung über den Kurznachrichtendienst Twitter mitteilte, der Schütze sei in Gewahrsam, berichtete die ""Los Angeles Times"", der Mann sei tot."
374	A security guard was killed, as well.	At least one security guard was killed.	Even a security worker was killed.	Auch ein Sicherheitsmann sei getötet worden.
375	The media reported on several murders, among others.	The media also reported on several suspects.	The news, too, was reported by several people.	Medien berichteten außerdem von mehreren Verletzten.
376	President Barack Obama will be informed of the situation, said the white house's spoker, Jay Carson.	President Barack Obama will keep informed about the situation, said the spokeswoman of the white house, Jay Carney.	US President Barack Obama will know the situation, according to the White House spokeswoman, Jay Carney.	US-Präsident Barack Obama werde laufend über die Lage informiert, sagte der Sprecher des Weißen Hauses, Jay Carney.
377	Several cameras showed a shell with fire in one of the runways, reports say several.	The accident was reportedly occurring at Terminal 3 when witnesses reported seeing a bat with sniper in one of the aircraft's landing areas.	The incident erupted in Terminal 3. Witnesses showed that a soldier wearing a shield in one of the baggage check counters were seen inside the terminal 3 when several media reported it.	Der Vorfall ereignete sich in Terminal 3. Augenzeugen gaben an, einen Schützen mit einem Gewehr in einer der Abflughallen gesehen zu haben, wie mehrere Medien berichteten.
378	A traveler told CNN that many people were looking for protection in the desert.	A traveler told CNN that a lot of people were in search for protection in the desert.	A traveller told CNN that a lot of people were seeking protection from bullets.	Ein Reisender erzählte dem Sender CNN, viele Menschen hätten in Panik Schutz gesucht.
379	Travelers would have cried and children would have crying.	Travellers would have cried and the children would have cried.	There were crying and crying among the travelers.	Reisende hätten geschrien und Kinder geweint.
380	Panik broke out under the awning where many people had hid their fear behind sinks.	When the soldiers were in the field, many people were hidden behind bars in fear.	Under the covers of the wait, a lot of people were hiding in fright at back seats.	Unter den Wartenden sei Panik ausgebrochen, viele hätten sich aus Angst hinter Stühlen versteckt.
381	He heard two shots, says a traveler from Los Angeles Times.	He heard two jokes, says a traveler in The Los Angeles Times.	He saw two shots, says a reporter for the Los Angeles Times.	"Er habe zwei Schüsse gehört, sagt ein Reisender der ""Los Angeles Times""."
382	A team member of the security department had a shoelace on their foot.	A TSA staff member injured his foot in a shoe accident.	A security officer from the Security Services has been injured in a shoe accident.	Ein Mitarbeiter der Sicherheitsbehörde TSA habe eine Schussverletzung am Fuß erlitten.
383	This scene was like a movie.	The scene was like a movie.	The scene was like a scene in a movie.	"Die Szene sei ""wie in einem Film"" gewesen."
384	A security officer reported that he got shot, the man said.	Since he had been put in a security area himself, the man reported.	That he was put in a security area, said the man.	Danach sei er selbst in einen Sicherheitsbereich gebracht worden, berichtete der Mann.
385	They're supposed to have come near a perimeter of security.	They say the shots should have fallen near a perimeter security checkpoint.	They said the doors should have been near a perimeter checkpoint.	Die Schüsse sollen nahe eines Sicherheitskontrollbereichs gefallen sein.
386	The airport security guard is evacuated.	Airport security team is evacuating the aircraft.	The airport security guard is outraged.	Flughafen-Gebäude evakuiert
387	On TV images you could tell how many ambulances and ambulances were heading towards a terminal.	TV shows show how many ambulances and nurses are driving into a terminal on the back of a truck.	Watching TV, it was obvious how many police cars and ambulances were going to the terminal.	Auf Fernsehbildern war zu sehen, wie zahlreiche Kranken- und Polizeiwagen vor einem Terminal vorfuhren.
388	A hundred people were taken out of the building in safety.	Hundert people were taken out of the building in safety.	Hundert people were brought from the building in safety.	Hunderte Menschen wurden aus dem Gebäude in Sicherheit gebracht.
389	Users on Twitter posted pictures of a special operations team and a nearby army unit.	On Twitter, users showed photos of a special operations team and a nearby army.	Users on Twitter posted photos of a special operations team and a rifle lying in the ground.	Nutzer auf Twitter veröffentlichten Fotos von einem Spezialeinsatzkommando und einem auf dem Boden liegenden Gewehr.
390	As the airport's Twitter account revealed, the accident began at 9.30.	As the airport's Twitter account revealed, the incident began at 9.30 a.m (onward time).	Following the telecommunications network's announcement, the accident began at 9.30 mor.	Wie die Flughafenleitung über Twitter mitteilte, begann der Vorfall um 9.30 Uhr morgens (Ortszeit).
391	The wayways were stuttering, according to CNN.	The way to and from the airports became blocked with a long line of red lines, according to CNN.	The way of travel became blocked by the long red line reported by CNN.	Die Zufahrtsstraßen wurden gesperrt, wodurch sich laut CNN lange Rückstaus bildeten.
392	Until there are no shortage of airfields, it's said.	Until there are no delays in the operation of the air transport, the news said.	The air transport was delayed until there were changes in the route, the airline said.	Bis auf Landungen sei der Flugverkehr vorübergehend eingestellt worden, hieß es.
393	However, several bugs were to be seen on CNN at the start.	However, several flying birds were watching us start on CNN.	Apparently, on CNN, several birds were watching at the start.	Allerdings waren auf CNN auch mehrere Flieger beim Start zu beobachten.
394	Terminal 3 is served mostly by smaller US airlines.	Terminal 3 is serviced in part by smaller airlines.	Terminal 3 is staffed by small, US airlines.	Terminal 3 wird vor allem von kleineren US-Fluggesellschaften bedient.
395	LAX is one of the biggest airports in the US.	The LAX terminal is one of the largest airports in the US.	LAX is one of the largest airports in the United States.	Der LAX-Flughafen von Los Angeles ist einer größten Flughafen der USA.
396	Goodbye: Much more safety for pedestrians than before.	Gutch: More safety for pedestrians: more security for walkers.	Goodbye: There's more safety for walking-in passengers.	Gutach: Noch mehr Sicherheit für Fußgänger
397	You're not far from each other by a hundred metres: on Tuesday, the new 33-foot tram in the village park was put into operation - in view of the old council house at the top.	They won't be far from each other for a hundred meters: In fact the new multi-level walkway on the village plaza was put in operation on Tuesday - beyond the old roundhouse.	They are not farther than a hundred meters apart. On Tuesday, the new 33-foot tramway was put into operation in front of the old roundhouse.	Sie stehen keine 100 Meter voneinander entfernt: Am Dienstag ist in Gutach die neue B 33-Fußgängerampel am Dorfparkplatz in Betrieb genommen worden - in Sichtweite der älteren Rathausampel.
398	Two things are so close in two: Absentee or Speaker?	Are there two buildings as close to each other: Absence or slum dwellers?	Do there are two parks as near each other: Absence or Secularist?	Zwei Anlagen so nah beieinander: Absicht oder Schildbürgerstreich?
399	This question has been put forward by the Mayor yesterday.	This question was answered in good conscience by the mayor yesterday.	This question has been answered by the great mayor yesterday.	Diese Frage hat Gutachs Bürgermeister gestern klar beantwortet.
400	The meeting room was built when we were preparing for the school breakage, said Eckert yesterday.	The council chamber was installed when this was the way out of the school yesterday, said cornerstone.	The meeting room was constructed at that point because that covered the path of the school, said corner yesterday.	"""Die Rathausampel ist damals installiert worden, weil diese den Schulweg sichert"", erläuterte Eckert gestern."
401	The escalator ensures safe passage of cyclists, bus riders and climbers alike.	The escalator provides safety for cyclists, bus drivers and mountain dwellers.	The mountain bike lanes are safe for both cyclists and bus drivers as well as Bergmen.	Die Kluser-Ampel sichere sowohl Radfahrer als auch Busfahrgäste und die Bergle-Bewohner.
402	The yesterday took off-the-spot was important for the main crossing of Slovak/Kirchstra.	The plant put in operation yesterday was very important for the section of Sulzbach - Cherbourg.	The construction yesterday was declared to be an important part of the main road network Sulzbach-Kirch.	Die gestern offiziell in Betrieb genommene Anlage sei wichtig für den Kreuzungsbereich Sulzbachweg/Kirchstraße.
403	We have the museum, two churches, the Kurpark, the bus stop, a doctor and a bank, as well as the railway tracks from the area of residence.	There's the museum, two churches, a bus station, an ambulance and a bank as well as the road from the suburbs.	We have the museum, two churches, the Kurdistan station, a doctor and a bank, and the main drag from the area of residence is goro.	Wir haben das Museum, zwei Kirchen, Kurpark, die Bushaltestelle, einen Arzt und eine Bank sowie den Verkehrsfluss aus dem Wohngebiet ›Grub‹.
404	"""Because of the high traffic on the r, the cabbies had to get a new light up to increase their speed"", said Eckert."	"""Because of the high traffic and pedestrians, we needed to add another set of lights for safety,"" says Eckert."	"""With the high traffic and foot traffic, we needed to go for another stretch of road"", says Head."	"""Bei dem hohen Verkehrs- und Fußgängeraufkommen musste zu deren Sicherheit eine weitere Ampel her"", so Eckert."
405	That confirms Peter Arnold of the Land Authority of Offenburg.	That confirms Peter Arnold of the Landrat of Offenburg.	This confirms Peter Arnold of the State Council of Canada.	Dies bestätigt auch Peter Arnold vom Landratsamt Offenburg.
406	"At the moment, about 12 000 vehicles are travelling on the B 33 daily, of which about ten percent are pedestrians"", said Arnold."	According to the latest traffic reports carried out on B 33, about 12 000 vehicles in the community of Gutach are about ten percent unsafe, said Arnold.	"Currently, about 12 000 vehicles in the village of Gutach travel on the B 33 each day. They are about ten percent heavy"", said Arnold."	"""Laut aktuellen Messungen durchfahren auf der B 33 täglich etwa 12 000 Fahrzeuge die Gemeinde Gutach, davon sind etwa zehn Prozent Schwerlastverkehr"", betont Arnold."
407	"Building another light is too much for the task at hand. ""Security just doesn't work here"", says Arnold."	Since this is necessary to build a further extension of the power, safety simply takes center stage, says Arnold.	There are more than needed to build a new light here: safety is everything, says Arnold.	"Daher sei der Bau einer weiteren Ampel mehr als notwendig: ""Sicherheit geht hier einfach vor"", so Arnold."
408	Overall, four traffic checks have been carried out, but a tram was planned for the roundabout, but the line of carriages between the Mt. Sulzbach and the Mt. Chrystius has again been robbing.	Overall, four traffic accidents were carried out, although a roundabout was planned, but the main road to the junction was closed again because of the Engle in the crossroad.	There were four traffic lights in total, but a circle was proposed, but the narrow lanes on the highway Sulzbach/Kirchstrasse were blocked again because of the embankment.	Insgesamt seien vier Verkehrsschauen durchgeführt worden, auch ein Kreisverkehr wurde angedacht, allerdings wegen der Enge in dem Kreuzungsbereich Sulzbachweg/Kirchstraße wieder verworfen.
409	"Arnold before the pick-up of the signal box said that ""For all those travelling on long wooden platforms, we've selected one special transporter who mainly consists of specially-trained staff, to ensure that these vehicles can go out of the Slovak town on the B33 without the use of the amputees""."	"In Arnold's address book, the following was put forward by the dispatcher of the stationed vehicles: ""We found a few extra for us with especially long wooden pallet transporters, to see whether these vehicles can go off the Sulzbach route on the M33 without the use of the ampelmasons."""	"According to Arnold before the resit of the site pick, ""We've selected a group of specially long, wooden pallet transporters to see whether this vehicle can cross the Sulzbach road on the A33 without using the ampute""."	"Es wurde laut Arnold bei der Standortwahl der Ampelmasten zuvor alles ausgetestet: ""Mittels eines extra für uns mit besonders langen Holzstämmen beladener Transporter haben wir ausgestestet, ob diese Fahrzeuge aus dem Sulzbachweg auf die B 33 ausfahren können, ohne den Ampelmasten umzuknicken""."
410	"The about 15 000 euros petrol engine is the ""modernest present on the market"", explains Arnold."	"The around 15 000 euros battery car itself is the ""modernest on the market"", explained Arnold."	The about 15 000 euro electric light is the most modern on offer today, explained Arnold.	"Die rund 15 000 Euro teure Ampelanlage selbst ist das ""modernste, was es derzeit auf dem Markt gibt"", erläuterte Arnold."
411	The system is outfitted with LEDs that are so strong that they enable motorists to see the lights of a car even in the low sun.	The system is outfitted with colour LED lights that can tell the light from the drivers of a car in the low sun.	The facility is equipped with bright LEDs, so strong that they enable driver's to see the lights of the engine as well as in the low light.	Die Anlage ist mit farbigen LEDs ausgestattet, die so kräftig leuchten, dass die Lichter von den Autofahrern beispielsweise auch bei tiefstehender Sonne gut zu erkennen sind.
412	And sparse is that, because the older lights cost about 100 watts, but the new ones are eight.	And sparsely: The older lights cost about 100 Watt, but the new ones have eight Watt.	And sparse is that: the old lights cost about 100 watts, but the new ones just eight.	Und sparsam ist sie auch: Die älteren Lichtanlagen verbrauchen etwa 100 Watt, die neuen gerade mal acht Watt.
413	There are three light stations on the road.	There are three light stations for the way.	There are three lights on the highway.	Pro Fahrtrichtung gibt es drei Lichtanlagen.
414	Arnold explained the technology of the new facility: This is equipped with two radars.	Arnold explained the technology of the new plant, which is equipped with two radars.	Arnold explained the technology of the new machine: It is equipped with two radar sensors.	Arnold erklärte die Technik der neuen Anlage: Diese ist mit zwei Radarsensoren ausgestattet.
415	Rolling the pedals on the pedestrian, the top left side radar shows the road condition.	Pushing the pedal to the left, the top turret tests the lane-keep sign.	Rolling the pedestrian's egress pedal, test the top radar for the pedestrian.	Drückt der Fußgänger den Ampelknopf, testet der obere Radarsensor die Verkehrslage.
416	Pedestrians who are free can walk right on the street within fifteen seconds, but not for long-term.	If the road is open, it will take just about 15 seconds for the walker. However, walking doesn't take more than 30 seconds.	Walking on the street, it takes about 15 seconds for those who don't.	Ist die Straße frei, kommt unmittelbar Grün für den Fußgänger, wenn nicht, dauert es etwa 15 Sekunden.
417	A second radar detects whether the pedestrian could be disabled.	A further radar detector is checking to see whether the radar signal can be detected for pedestrians.	A further radar scans the area where the pedestrian could be detected.	Ein weiteres Radarsensor prüft, ob die Grünphase für den Fußgänger beendet werden kann.
418	"If a group of people cross the road or walk across the street, the traffic lights will be extended, and everyone on the track's safe"", explained Arnold."	"If a group or persons go cross the street, the traffic lights will be extended so everyone is sure it's safe to cross the highway,"" said Arnold."	"If a group of people cross the street or crossed over the border, the crossing lanes will be extended, making sure there is no way for those to get across the trams,"" said Arnold."	"""Sollte eine Gruppe oder gehbehinderte Menschen über die Straße gehen, wird die Grünphase verlängert, es kommt also jeder sicher über die Fahrbahn"", erklärte Arnold."
419	Of course, the motorists here must take notice of each other and follow.	Of course, drivers should consider becoming partners and to follow the way.	Of course, drivers in these cars must take part as partners and observe the way.	Natürlich müsse der Autofahrer hier als Partner mitdenken und die Fahrbahn beobachten.
420	That wasn't the case yesterday: the compass green-light showed a top-of-the-class vehicle, driving in an all-black light.	Last night didn't happen - the traffic light showed green on the ground, making a top-of-the-range automobile glow a brilliant red.	Not the case yesterday: camouflaged the footwell for the runners, a top class engine flicked red with a light.	Dies war gestern nicht der Fall: Kaum zeigte die Ampel für Fußgänger grün, rauschte ein Oberklasse-Fahrzeug durch - bei leuchtendem Rot.
421	Long-term wages pay off.	A long term commitment pays you.	Long hours pay the bills.	Langer Atem macht sich bezahlt
422	Sech men's teams fought for the title of champion in the tennis tournament.	Sech male athletes fought to win the title during the tennis tournament.	Sech men's coaches fought for the title during the tennis match of the United States.	Sechs Männermannschaften kämpften beim Tennisturnier der Vereine um den Siegertitel.
423	The length of the team was decided at the final match.	At the end of the match, the team's scorecard decided the final game.	At the end of the match, the men and women who played the game ended up winning the last match.	Am Ende entschied die Ausdauer vom Team Maier/Bronner das letzte Match.
424	A team of professional tennis players from the local club had come to the practice of playing in the tournament of the local club and friends.	A tennis fan from the sports club Rohrdorf had the section of tennis at the tournament of the local association and friends.	A sportsman in the village hall had a team from the local tennis team to the local club and friends for its round of matches.	Ein Traumwetter hatte die Tennisabteilung der Sportfreunde Rohrdorf zum Turnier der örtlichen Vereine und Freunde erhalten.
425	Fun at tennis is the key to tournament success.	The enjoyment of tennis was at the forefront of the tournament.	Fun playing tennis was the main focus of the tournament.	Der Spaß am Tennisspielen stand im Vordergrund des Turniers.
426	There were five games for the team, where each player played against everybody.	There were five games in the plan, where each player was playing against everybody.	There were five games for the team, in which everybody played each other.	Es standen fünf Spiele pro Team auf dem Plan, wobei jeder gegen jeden spielte.
427	Speech was made in the double entendre with a sentence that spanned up to eight points or maximum 45 minutes.	Play was played on the double entendre with a long sentence, lasting up to nine points or maximum 45 minutes.	Games could be played in modified fashion with a sentence that was worth as long as nine points or maximum 45 minutes.	Gespielt wurde im Doppelmodus mit einem langen Satz bis zu neun Punkten oder maximal 45 Minuten Dauer.
428	Anja Schmid is directing the tournament.	Anja Schlichter is running the tournament.	Anja Schneier is going to run the tournament.	Anja Schlichter leitet das Turnier
429	Anja Schick, whose baton was used by Carmen Müller and Inga Kronem, was to assist the winning group in reaching the final round.	Anja Schlichter, who was supporting the tournament, was in control of the contest.	The tournament was led by Anja Schmidt, supported by Carmen Müller and Inga Kromeneyer.	Die Turnierleitung lag in den bewährten Händen von Anja Schlichter, unterstützt wurde sie von Carmen Müller und Inga Kronemeyer.
430	After the first three games and a lunch break, the tournament reached the final phase.	After the first three games and a snack with pasta, the tournament went to the final stage.	After the first three games and a lunch break, the tournament went into the final stage.	Nach den ersten drei Spielen und einer Mittagspause mit Pasta ging das Turnier in die entscheidende Phase.
431	The favourites Andre Maier and Martha's bread winner ranked in points with Michael Klippel and Sadmin Osmicic (both teams were outspread by the team captains), so that the final match had to be decided.	The favorites Andre Maier and Mathias Bronner scored points both for Michael Klippel and Sadmin Osmicic (both teams were struggling to beat the rest of the opposition), so it was necessary to take the decision from the last two matches.	The favorites Andre Maier and Matteo Bronner lost out on Michael Klippel and Sadmin Osmicic (beside the starting team of the Toronto Sun), forcing the decision to the last two matches.	Die Favoriten Andre Maier/Matthias Bronner lagen punktgleich mit Michael Klippel und Sadmin Osmicic (beide Teams der SG Rohrweiler), so dass die letzten beiden Matches die Entscheidung bringen mussten.
432	At the meeting, Carmen Müller made her hiking plow turn finally over Andre Maier/Matthia's bentos, which had been on their way to the end of the longest section.	In the course of the ceremony, Carmen Müller handed the Powy Hop on to Andre Maier/Matthia's breadner, whose aim was the longest.	During the ceremony of thanks, Carmen Müller presented the Poppy Bowl to Andre Maier and Mathia, whose goal was to raise the longest bread in the field.	Bei der Siegerehrung konnte Carmen Müller den Wanderpokal schließlich an Andre Maier/Matthias Bronner überreichen, die auf der Zielgerade den längsten Atem hatten.
433	The second place went to Michael Klippel/Sadmin Osmic.	The second spot was the double Michael Klippel/Sadmin Osmic.	In the second place was the double Michael Klippel/Symphon.	Den zweiten Platz belegte das Doppel Michael Klippel/Sadmin Osmicic.
434	The bronze tins achieved the top of the team's asphalt by beating rain.	Rainers and marshes of the team were thumping the asphalt.	The bronze medals went to Rainer and Bernd Maier of the team's asphalt muckers.	Das Bronzetreppchen erreichten Rainer und Bernd Maier des Teams Asphaltriecher.
435	Supper and tea, together with cake and coffee, were the winners of the tournament.	After dinner and coffee and cake were the successful bout of the tournament.	After lunch, coffee and cake were the final results of the tournament.	Bei Spätnachmittagsonne und Kaffee und Kuchen fand der gelungene Ausklang des Turniers statt.
436	The air service of the North Sea coast released birds again.	The air service from the North Sea coast freed up a host of birds, encouraging conservationists to do their part.	At the air transport service of Norway, birds were again released feeding on the tusks.	Per Luftrettungsdienst von Nordsee-Bohrinsel geretteter Vogel wieder freigesetzt
437	A rescue team searching for a missing bird found near the shore of the North Sea coast have been successful in landing.	A rescuer on the coast who discovered a bird nesting on the North Sea coast, recovered by nature.	A flying saucer found in the coast was dropped back into nature.	Ein per Luftrettungsdienst an die Küste geflogener Vogel, der erschöpft auf einer Nordsee-Bohrinsel gefunden worden war, wurde wieder in die Natur entlassen.
438	The river gurgle came into sight in Aberdeen last month when a dog from the Scottish wildlife organisation SPCA put them through their paces to the rescue centre in Alloa.	The canal was flitted by a bird in Aberdeen last month where they were taken to the safety centre in Alloa by the Scottish Animal Protection Agency.	A fire in Aberdeen last month put a outrage across the Scottish Wildlife Refuge (SPCA) into the rescue centre in Alloa.	Die Wasserralle wurde letzten Monat mit einem Hubschrauber nach Aberdeen geflogen, wo sie von der schottischen Tierschutzorganisation SPCA in deren Rettungscenter in Alloa aufgepäppelt wurde.
439	Colin Seddon, director of the centre, said that the river was probably a winter migration from North Europe, which was kept by the strong wind over the north sea.	Colin Seddon, manager of the centre, said: The lake was likely a winter migration from North Europe, impeded by the strong wind over the north sea.	"Colin Seddon, director of the center says: ""This river was possibly a winter flood from Northern Europe, that was bounded by the strong wind across the North Sea coast."""	"Colin Seddon, Leiter des Zentrums, sagte: „Diese Wasserralle war wahrscheinlich ein winterlicher Zugvogel aus Nordeuropa, der durch die starken Winde über der Nordsee aufgehalten wurde."""
440	Accordingly, the faint bird froze on the fly.	It appears that the exhausted bird was looking for a way out of sight.	Apparently a sick bird fled to the bohrinsel.	Anscheinend suchte der erschöpfte Vogel Zuflucht auf der Bohrinsel.
441	He added that he couldn't carry on what we had been asking for help.	He said he couldn't fly any longer, so we got in touch with the request for help.	He wrote that he couldn't fly any further, so we reached out for help.	"Er fügte hinzu: „Er konnte nicht mehr weiterfliegen, weshalb wir mit der Bitte um Hilfe kontaktiert wurden."""
442	Having been released, the water pump was healthy and fit again.	After leaving her, the water station was back fit and healthy.	When she left, the drinking water centre was back fit and healthy.	Bei ihrer Freilassung war die Wasserralle wieder fit und gesund.
443	Drones that lead to different railroads between the United States and Mexico were discovered.	The railways linking the United States and Mexico opened in the twentieth century.	An ancient railway linking the United States and Mexico was built in the 1980s.	Drogentunnel mit eigener Eisenbahn zwischen den USA und Mexiko entdeckt
444	The tidest tunnel between the US and Mexico, completely outfitted with lighting, air conditioning and electric railways, has now been discovered.	The most infamous tunnel for underground railways connecting the United States and Mexico, complete with light, ventilation, electricity, was now discovered.	One of the most travelled tunnel for the Underground Railroad between the USA and Mexico, complete with power, ventilation, and electric railways, has now been discovered.	Einer der raffiniertesten Tunnel für den Drogenschmuggel zwischen den USA und Mexiko, der komplett mit Beleuchtung, Belüftung und elektrischem Bahnbetrieb ausgestattet war, wurde jetzt entdeckt.
445	The US government described the tunnel that spanned up to 90 miles as one of the most drab tunnels they've ever found.	The US government described the crumbling, 120 m tunnel as one of the most embalmed tunnels that they'd ever seen.	The US government described the broken tunnel as one of the most drab tunnels they've ever found.	Die US-amerikanischen Behörden beschrieben den 120 mal 90 Zentimeter messenden Tunnel als eine der ausgefeiltesten Passagen, die sie jemals gefunden hätten.
446	The tunnel, spanning an area of roughly six football fields across one kilometre, connects storage areas in the vicinity of Tijuana, Mexiko and San Diego, USA.	The tunnel, spanning an area of almost six football fields, connects camp grounds just outside Tijuana, Mexico and San Diego, United States.	The tunnel, whose length is a little over six football fields, connects warehouses near Tijuana, Mexico and San Diego, United States.	Der Tunnel, der im Zickzackmuster über eine Länge von knapp sechs Fußballfeldern verläuft, verbindet Lagerhallen in der Nähe von Tijuana, Mexiko, und San Diego, USA.
447	In the opposite, there are no scalding empty warehouses, which makes it easier to store petrol-powered trucks.	There aren't a lot of empty Lagerhalls in the vicinity, making it easier than renting petrol-charged trucks.	There are a lot of empty warehouses in the surrounding area, which are easier to store than propane-laden LKWs.	In der Gegend gibt es zahllose unscheinbare Lagerhallen, was es leichter macht, mit Drogen beladene LKWs zu verbergen.
448	The tunnel was shut before it could be reopened to the public for reasons of emergency, said the authorities.	The tunnel was closed before the use of the tunnel allowed for traffic to be ratified, said the authorities.	The tunnel was closed before transporting people weren't able to catch fire, the authorities explained.	Der Tunnel sei geschlossen worden, bevor Drogen unerkannt darin transportiert werden konnten, erklärten die Behörden.
449	During the excavation of the tunnels there were eighteen tonnes of marijuana and 148 kilograms of cocaine, as evidenced by the arrests.	During the construction of the tunnels, eighteen tonnes Mt. Marihuana was planted and 148 kg Kc of coke were collected, as did the preliminary hearings.	During the opening of the tunnels, eighteen ton marijuana and 147 kilograms of coke were confiscated, marking the verdict.	Bei der Entdeckung des Tunnels seien achteinhalb Tonnen Marihuana und 148 Kilogramm Kokain sichergestellt worden, so die Aufzeichnungen des Gerichts.
450	According to the police, three men who were working as a driver were arrested for possession and sales of marijuana and cocaine.	According to the police, three men who were working as a driver were arrested because of the possession and sale of marijuana and cocain.	Apparently, three men who were working as drivers were arrested for possession of marijuana and cocaine and sold it to the public.	Drei Männer, die laut Aussage der Behörden als Fahrer arbeiteten, wurden wegen des Besitzes und des beabsichtigten Verkaufs von Marihuana und Kokain angeklagt.
451	You were sentenced to life in prison between ten and ten years.	You'll be sentenced to life imprisonment if you commit a crime against humanity between ten and twenty.	They are sentenced to life imprisonment between ten and twenty.	Ihnen drohen bei einem Schuldspruch Gefängnisstrafen zwischen zehn Jahren und lebenslang.
452	In Nogales, Arizona, smugglers use an overgrown underworld network of translators.	In Nogales, Arizona, trolls are posting their eggs on an extensive under-the-counter network.	Nogales, Arizona, put caterpillars on an extensive under-ground network of equator networks.	In Nogales, Arizona, setzen Schmuggler auf ein ausgedehntes unterirdisches Netzwerk von Entwässungskanälen.
453	The tunnel is the eighteen major passageway that was discovered in San Diego since 2006.	The tunnel is the largest passageway discovered in San Diego since 2006.	The tunnel is the eighteen-mile passage that was discovered in San Diego since 2006.	Der Tunnel ist die achte große Passage, die seit 2006 in San Diego entdeckt wurde.
454	Some of the biggest tunnels discovered after the discovery of the Marihuana Ern in Central Mexico in October, which presents the challenge of how they can bring their product to the consumers quickly.	Some of the largest tunnels opened after the discovery of the Marihuana explosion in central Russia October 10, exposing the threat of drug cartels who will be able to market their product quickly.	Some underground tunnels in Central Mongolia discovered after the Marihuana eruption in October what the drug cartels have to do to get their product into the public.	Einige der größten Tunnel wurden nach der Marihuana-Ernte in Zentralmexiko im Oktober entdeckt, was die Drogenkartelle vor die Herausforderung stellt, wie sie ihr Produkt schnell zu den Konsumenten bringen können.
455	In 2010, the authorities imposed a nearly 640 m long passage in an apartment in Tijuana that ran from one kitchen to two warehouses in San Diego.	In 2010, authorities found a nearly 640 meters long track of bridges linking a kitchen in a residential house in Tijuana to two shipping centres in San Diego.	In 2010, the borough of San Diego had a pass in excess of 640 m, which included a kitchen in a townhouse connected two warehouses in downtown Tijuana.	Im Jahr 2010 fanden Behörden eine knapp 640 Meter lange Passage mit Schienen, die von einer Küche in einem Wohnhaus in Tijuana zu zwei Lagerhäusern in San Diego verlief.
456	"A worker who has a visa of 457 could be considered ""asylum"" for the purpose of making claims."	"Those working in foreign countries with a passport that allows them to take ""national security"" are entitled to."	Foreign workers with 47 visas could get “Echinocide”.	"Ausländische Arbeitnehmer mit 457-Visa könnten „Echtheitstest"" unterzogen werden"
457	The government is planning to introduce enhanced measures to the measure of urgency that would impact foreign workers, with a maximum of 457 visas.	The government is considering measures to increase the number of foreigners who work in the country by 457 visas.	"Government is considering extending the measures to include an ""Eight Act"" for foreign workers with 457 visas in order."	"Die Regierung denkt im Rahmen erweiterter Maßnahmen über einen „Echtheitstest"" für ausländische Arbeitnehmer mit 457-Visum nach."
458	In case the test is carried out, he will bring about a crime penalty that should prevent employment of unqualified workers or use of the four57 as a backdoor for friends and family moving to Australia.	If the test is to be passed, he must take up an extracrime so as not to prevent the passage of the 4757 into unlicensed employments by non-qualifying or as a backstop for family and friends to Australia.	Should the test fail, he should consider a factor which will prevent the provision of unqualified employment or as a back door for family and friends to move to Australia.	Sollte der Test eingeführt werden, käme er über ein Kriterium zum Einsatz, das verhindern soll, dass das 457 zur Besetzung unqualifizierter Arbeitsplätze oder als Hintertür für den Zuzug von Familie und Freunden nach Australien benutzt wird.
459	Today, the Cabinet approved a motion in parliament after the former head of the Liberal Party, Maxine McKew, said she thought that the government's comments on foreign workers were justified because they would be perceived by neighbouring Australia as being hostile.	Today the parliament passed a bill proposing changes to the Labour Union, in which the former Labor Party chairperson Maxine McKew said the government were considering comment on foreign workers as a gesture of aggression against Australians.	Today, a motion in the parliament was passed by the cabinet wherein the former secretary of the labor said she considered the government's comments on foreign workers justified because they were perceived by neighbours as being insulting.	Heute wurde ein Diskussionsvorschlag der Regierung veröffentlicht, nachdem die frühere Abgeordnete der Labor-Partei, Maxine McKew, die Kommentare der Regierung im Hinblick auf ausländische Arbeitnehmer verurteilt hatte, weil diese von den Nachbarn Australiens als Beleidigung aufgefasst werden könnten.
