	0	1	2	de
238	I thought Tom's mom was named Mary.	I thought Tom's mother was named Mary.	I thought Tom's mother was Mary.	Ich dachte, Toms Mutter heiße Maria.
239	This medicine just comes in pill form.	This medicine can be resitable.	That medicine only comes with a prescription.	Dieses Medikament bekommt man nur auf Rezept.
240	I should've contacted Tom.	I should have gotten in touch with Tom.	I should've invited Tom.	Ich hätte Tom einladen sollen.
241	The machine is driven by a motor.	The motor is driven by a three-speed.	The boiler is driven by a hydroplane.	Die Mühle wird von einem Wasserrad angetrieben.
242	Mary is a combatant.	Mary is a combative fighter.	Mary is a combat dog.	Maria ist Kampfkünstlerin.
243	Tom always wears a mask outside.	Tom always wears a mask outside.	Tom always takes a mask out.	Tom trägt draußen immer eine Maske.
244	The animals died one after another.	One after another the animals died.	One after the other, the animals died.	Die Tiere starben eines nach dem anderen.
245	Which movie did you watch?	Which movie did you watch?	What film have you been watching?	Welchen Film hast du dir angesehen?
246	Which movie did you watch?	Which movie did you watch?	Which movie have you watched?	Welchen Film habt ihr euch angesehen?
247	What movie did you watch?	Which movie did you see?	Which movie did you watch?	Welchen Film haben Sie sich angesehen?
248	All girls find that right.	Girls all agree.	The girls all think so.	Die Mädchen finden das alle richtig.
249	We will come by all means.	We'll come for sure.	We will certainly come.	Wir kommen auf jeden Fall.
250	They saw them.	They saw her.	They've seen them.	Sie haben sie gesehen.
251	Tom is said to be very rich.	They say Tom is very rich.	Tom is said to be very rich.	Tom soll sehr reich sein.
252	Everyone will know.	Everyone will know.	Everyone'll know.	Alle werden es wissen.
253	Has anyone yet bitten your dog?	Has anyone ever bitten your dog?	Has anyone already brushed your dog?	Hat dein Hund schon mal jemanden gebissen?
254	Has anybody ever taken your dog?	Has anybody ever bitten your dog?	Has anyone else been bathing your dog?	Hat euer Hund schon mal jemanden gebissen?
255	Has anyone ever bitten your dog?	Has anyone ever kissed your dog?	Has anyone ever bit your dog?	Hat Ihr Hund schon mal jemanden gebissen?
256	Tom is supposed to be wealthy.	Tom is supposed to be wealthy.	They say Tom is wealthy.	Tom soll wohlhabend sein.
257	Prices are going to increase.	Prices will go up.	Prices will go up.	Die Preise werden steigen.
258	How they are.	How they fit.	How they arrive.	Weise sie ein.
259	Tom isn't furious.	Tom is no fury.	Tom is not furious.	Tom ist kein Furry.
260	Tom thought it was delicious.	Tom thought it was delicious.	Tom found it tasty.	Tom fand es köstlich.
261	In this picture we can see the moon in the morning sky.	This picture shows the sky in the morning.	This picture shows the moon in the morning light.	Auf diesem Bild ist am Himmel der Merkur in der Morgendämmerung zu sehen.
262	American movies are popular around the world.	The American movies are popular around the world.	The American films are popular around the world.	Die amerikanischen Filme sind auf der ganzen Welt beliebt.
263	Do you know about this?	Do you remember that?	Do you remember that?	Erinnern Sie sich daran?
264	It won't rain today.	It won't rain today.	It won't rain today.	Es wird heute nicht regnen.
265	Give the cat some milk.	Give milk to the cat.	Give the cat some milk.	Gib der Katze Milch.
266	That's a slice of cake.	This is a clipart.	That's a stitch.	Das ist eine Schnapsidee.
267	She should be in love with him.	She is supposed to be in love with him.	She should be in love with him.	Sie soll in ihn verliebt sein.
268	"Are there any flashlights visible in this picture? ""No, they're out of stock. We saw them when we moved house."""	"Are there any tripods still visible on this picture? ""No, they're not there anymore. We went out to remove them when we were moving."""	"Are there any lighting fixtures left in this picture? ""No, they aren't there anymore. We had to go out for the move."""	„Gibt es die Stehlampe noch, die auf diesem Bild zu sehen ist?“ – „Nein, die gibt es nicht mehr. Die haben wir damals beim Umzug weggeworfen.“
269	"Is there any old coffee drinks left? ""That has to be somewhere in the cellar."""	"Is it actually Omas' old coffee maker? ""That'll still have to be somewhere in the cellar."""	"Is this just Omas' old coffee makers? ""Something in the cellar still needs to be mended."""	„Gibt es eigentlich Omas alte Kaffeemühle noch?“ – „Die muss noch irgendwo im Keller stehen.“
270	I'm not getting on with this at all!	I'm not suggesting you do this.	I'm not suggesting this.	Das mache ich ganz bestimmt nicht!
271	She bought a chicken.	She bought a chicken.	She bought a chicken.	Sie hat ein Küken gekauft.
272	It has been three years since I started learning French.	It's three years since I began to learn French.	It's been three years since I started learning French.	Es ist drei Jahre her, seit ich angefangen habe, Französisch zu lernen.
273	Who's the moon?	Whose is the moon?	Whose is the moon?	Wem gehört der Mond?
274	We've just watched a movie.	We've just seen a movie.	We've just seen a movie.	Wir haben gerade einen Film angesehen.
275	Tom fights cancer.	Tom fights cancer.	Tom is fighting cancer.	Tom kämpft gegen den Krebs.
276	I thought Tom was wrong.	I felt that Tom was wrong.	I thought Tom was incorrect.	Ich fand, dass Tom unrecht hatte.
277	I found that movie very atmospheric!	I loved that movie very much.	I enjoyed the movie very much!	Ich fand den Film sehr atmosphärisch!
278	The old wall started to crumble.	The old stonework started to crumble.	The old window deteriorated.	Das alte Mauerwerk begann zu zerbröseln.
279	I try to read at least a few pages every day.	I try to read at least one page a day.	I try to read at least one page every day.	Ich versuche, jeden Tag wenigstens ein paar Seiten zu lesen.
280	The laundry is full: we've got to do washing up at the time.	The laundry room is full. We need to do laundry.	The laundry is full: we need to wash up.	Die Wäschetonne ist voll: wir müssen Waschtag machen.
281	I not only study English but also French.	I don't just study English, but also French.	Not only do I study English, but also French.	Ich lerne nicht nur Englisch, sondern auch Französisch.
282	He repaired them all.	He repaired them all.	He fixed them all.	Er hat sie alle repariert.
283	We need to colonize Mars.	We have to colonize Mars.	We have to colonize Mars.	Wir müssen den Mars kolonisieren.
284	His answer surprised him.	His answer surprised him.	Her reply surprised him.	Ihre Antwort überraschte ihn.
285	Tom will have a speaking lesson about it.	Tom will get taught about that.	Tom will be instructed about it.	Tom wird darüber unterrichtet werden.
286	I can't ride a bike.	I cannot ride a bicycle.	I don't know how to ride a bicycle.	Ich kann nicht Fahrrad fahren.
287	I'm afraid I can't save you any time soon.	I'm afraid I can't save you any time.	I'm afraid I can't save you for the moment.	Ich fürchte, diesmal kann ich dich nicht retten.
288	She wore a lot of jewelry.	She was carrying a lot of jewellery.	She wore a lot of jewellery.	Sie trug viel Schmuck.
289	You really have a beautiful garden.	You really have a beautiful garden.	You really have a beautiful garden.	Du hast wirklich einen schönen Garten.
290	Sam didn't reply to my message.	Sam didn't respond to my message.	Sam didn't reply to my message.	Sam hat nicht auf meine Nachricht geantwortet.
291	Everyone but Tom knew that he didn't have to do that.	Everyone but Tom knew he couldn't do that.	Everyone but Tom knew he couldn't do that.	Alle außer Tom wussten, dass er das nicht tun musste.
292	That was a birthday present for Tom.	Tom gave me that for my birthday.	Tom gave this to me for a birthday gift.	Das hat Tom mir zum Geburtstag geschenkt.
293	I kneel.	I knead down.	I'm kneeling down.	Ich kniete mich hin.
294	You left the refrigerator open!	You left the refrigerator off!	You've left the refrigerator open.	Du hast den Kühlschrank offengelassen!
295	Tom picked flowers.	Tom picked flowers.	Tom picked flowers.	Tom pflückte Blumen.
296	Let's finish it today so we can do tomorrow.	Let's finish it today so we can get out of bed tomorrow.	Let's finish it today so we can get back to normal tomorrow.	Machen wir es heute fertig, damit wir morgen rasten können!
297	I like listening to the radio.	I like listening to the radio.	I like to listen to the radio.	Ich höre gerne Radio.
298	"What's this stuff you're drinking? ""This is such a healthy stuff, that Mary has been making out all sorts of raw materials from nature. It tastes pretty good. Would you like a cup to do that too?"" ""Peed up, and let's have some tea!"""	"What sort of food do you drink? ""That's such a health supplement that Mary made all sorts of natural ingredients. Contains a ton, too."" ""Yes, let's crack it!"""	"What'll you drink? ""This is such a good health supplement that Mary made out of all sorts of natural ingredients. Schmickling in just perfect condition. Will you have sips? ""No more, let's go."""	„Was trinkst du denn da?“ – „Das ist so ein Gesundheitstrunk, den Maria aus allerlei Zutaten aus der Natur gebraut hat. Schmeckt ganz gut. Willst du auch eine Tasse?“ – „Ach ne, lass mal stecken!“
299	I had six years at school in German, but almost everything I've lost have since.	I had six years at school in German, but by now I've almost forgotten everything.	I had spent six years at school in German, but since then I have almost forgotten everything.	Ich hatte Deutsch sechs Jahre in der Schule, aber inzwischen habe ich fast alles vergessen.
300	I can thank you, please, but already I know German.	I can thank you, please, but already I've finished speaking German.	Thank you and please say, but that's already the beginning of my German.	Ich kann danke und bitte sagen, aber da enden meine Deutschkenntnisse auch schon.
301	Don't you want to spend Christmas with Tom?	Don't you want to spend Christmas with Tom?	Do you not want to spend Christmas with Tom?	Willst du Weihnachten nicht mit Tom zusammen verbringen?
302	There is a car in front of the church.	There's a car in front of the church.	There's a car in front of the church.	Vor der Kirche steht ein Wagen.
303	There is a car in front of the church.	There is a car in front of the church.	There is a car in front of the church.	Da steht ein Auto vor der Kirche.
304	The cat wants to raunt.	The cat wants to play with us.	The cat wants to out.	Die Katze will raus.
305	The newspapers are in paper bags, not in the circulation office.	The newspapers come into paper bags, not in the recycling bins.	The newspapers are in the paperback, not the paperback.	Die Zeitungen kommen in die Papiertonne, nicht in den Restmüll.
306	Open up the key! Do we have to talk about it so far?	Shut the door up! Do we need to enter through the lockhole?	Open the door. Can we talk about it through the cloakroom?	Mach doch die Tür auf! Müssen wir uns hier so durchs Schlüsselloch unterhalten?
307	There's somewhere in this book, but now I don't feel like looking for the right seat.	There's somewhere in this book, but I don't feel like looking out for the positions right now.	There is somewhere in this book, but I don't feel like looking for that place now.	Es steht irgendwo in diesem Buch, aber ich habe jetzt keine Lust, die Stelle herauszusuchen.
308	I'm very grateful.	I'm very grateful.	I'm very grateful.	Ich bin sehr gedankenlos.
309	In the winter, I'll wear a tennis ball.	In the winter, I am dressed in a suit.	In the winter, I'll be decked with a jumper.	Im Winter decke ich mich mit einem Federbett zu.
310	Turn off the television.	Turn off the light at night.	Turn off the light at night.	Mach die Nachttischlampe aus!
311	What's in the shoebox?	What is in the shoebox?	What's in the shoebox?	Was ist in der Schublade?
312	I must leave now, but I'll come back.	I've got to leave now, but I'll be back.	I must leave now, but I'll be back.	Ich muss jetzt gehen, aber ich werde zurückkommen.
313	Did you turn off the lights in the living room?	Have you turned off the light in your room?	Did you turn off the light in the living room?	Hast du im Wohnzimmer das Licht ausgemacht?
314	I left a bag in.	I left a bad temper.	I left a bath.	Ich habe ein Bad eingelassen.
315	We still have some scrap paper.	We still have some scrap paper.	We still have some cardboard.	Wir haben noch Klopapier.
316	There's no scrap paper left.	There's no cardboard left.	There's no cardboard left.	Es ist kein Klopapier mehr da.
317	Tom lives in that house.	Tom lives in that house.	Tom lives in that house.	In dem Haus da wohnt Tom.
318	Get a seat back.	Get a chair back.	Get a chair back up.	Hol noch einen Stuhl!
319	He likes to buy imitation cigarettes.	He likes to buy novelty items.	He likes to buy biro.	Er kauft gerne Notizblöcke.
320	He has a lot of notebooks in his shoe box.	He has a lot of notebooks in his shoe box.	He's got a lot of notebooks in his shoe box.	Er hat viele Notizbücher in seiner Schublade.
321	How many biro notebooks do you have?	How many pens do you have?	How many biro are you?	Wie viele Kugelschreiber hast du?
322	Do you have a pen?	Do you have a pen?	Do you have a pen?	Hast du einen Füller?
323	This single-use radiator is really cute.	This half-dozen pixels are really cute.	This low-quality radiator is really cute.	Dieser dinoförmige Radierer ist echt süß.
324	It's been raining all weekend long lately.	It's been raining all weekend lately.	Everybody is having a very lazy weekend lately.	In letzter Zeit regnet es alle naselang.
325	Tom isn't easy to impress.	Tom isn't easy to impress.	Tom isn't easy to impress.	Tom ist nicht leicht zu beeindrucken.
326	If I don't get the hang of it, I'll find myself a bit famished.	Even if I grow up as a potter, I find myself less fattened.	I'm finding scumbagger even when I grow up.	Schlimmer noch als Rasenmäher finde ich Laubbläser.
327	She thought I was a doctor.	She thought I was a doctor.	She thought I was a doctor.	Sie hielt mich für einen Arzt.
328	She considered me an idiot.	She thought I was a doctor.	She thought I was a medically deaf person.	Sie hielt mich für eine Ärztin.
329	Mary is a lot more beautiful than me.	Mary is often more beautiful than me.	Mary is much more beautiful than I am.	Maria malt viel schöner als ich.
330	Give me the laptop!	Give me that laptop.	Give me the laptop there!	Gib mir den Laptop da!
331	"You're Mr Miller? ""I am glad I get to meet you."" ""A good deal of pleasure!"""	"Are you Mr Müller? ""I'm glad to meet you."" ""The joy's quite overwhelming!"""	"Are you Mr Miller? ""I am glad to meet you."" ""The joy is quite a far away!"""	„Sie sind Herr Müller?“ – „Der bin ich. Ich freue mich, Sie kennenzulernen!“ – „Die Freude ist ziemlich einseitig!“
332	I don't think you know how much I miss you.	I don't think you are seeing how much I miss you.	I don't think that you understand how much I miss you.	Ich glaube, dir ist gar nicht klar, wie sehr ich dich vermisse.
333	My door is always open.	My door is always open.	My door is always open.	Meine Tür ist immer offen.
334	Tom wants to become a diplomat.	Tom wants to become a diplomat.	Tom wants to become a diplomat.	Tom will Diplomat werden.
335	You had better not associate with Tom.	It's better not to eat with Tom.	You had better not associate with Tom.	Mit Tom legt man sich besser nicht an.
336	I don't like to talk about politics.	I do not like to talk about politics.	I don't like to talk about politics.	Ich spreche nicht gern über Politik.
337	We'll be able to raise cattle and sheep, too.	We'll be able to grow cows and sheep, too.	We will also be able to breed cows and sheep.	Wir werden auch Kühe und Schafe züchten können.
338	Not long after we had separated, Tom and Mary got together.	Not long after we separated, Tom was back with Mary.	Not long after we had separated, Tom was married to Mary.	Nicht lange, nachdem wir uns getrennt hatten, war Tom mit Maria zusammen.
339	Mary likes romantic comedy.	Mary likes watching romantic comedy.	Mary likes to see romantic comedy.	Maria sieht sich gerne romantische Komödien an.
340	Don't eat anything your urine emulsion isn't edible.	Don't eat anything that your urine doesn't taste good.	Eat nothing that your urine cleaner couldn't pronounce as edible.	Iss nichts, was deiner Urgroßmutter nicht als essbar gälte!
341	Tom pushed the mobile phone into the pocket.	When Tom tapped the mobile phone in the pocket.	Tom put the mobile phone into the pocket.	Bei Tom fing das Mobiltelefon in der Tasche zu vibrieren an.
342	Tom refused to admit that he'd made a mistake.	Tom bowed to admit he had made a mistake.	Tom admitted he had made a mistake.	Tom weigerte sich zuzugeben, dass er einen Fehler gemacht hatte.
343	Turn on your computer.	Turn on your computer.	Turn on your computer.	Schalten Sie den Computer an.
344	Turn the computer on.	Turn on the computer.	Turn on the computer.	Mach den Computer an.
345	Do you not know I'm a couple with Tom?	Don't you know I'm married to Tom?	Don't you know I'm with Tom?	Weißt du denn nicht, dass ich mit Tom zusammen bin?
346	I thought that Mary was your girlfriend.	I thought Mary was your girlfriend.	I thought Mary was your girlfriend.	Ich hielt Maria für deine Freundin.
347	I thought that Mary was your girlfriend.	I thought Mary was your girlfriend.	I considered Mary your girlfriend.	Ich hielt Maria für Ihre Freundin.
348	Tom usually rings Mary five times a day.	Tom calls Mary sometimes five times a day.	Tom calls Mary at least five times a day.	Tom ruft Maria manchmal fünfmal am Tag an.
349	I don't think Tom said this.	I don't think that Tom said that.	I don't think Tom said that.	Ich denke nicht, dass Tom das gesagt hat.
350	He said he was thirsty.	He said he was thirsty.	He said he was thirsty.	Er sagte, er habe Durst.
351	Her eyes are red.	Her eyes are red.	Your eyes are red.	Ihre Augen sind rot.
352	Don't keep saying this anymore.	Don't let that happen again.	Don't forget this.	Nicht noch mehr darauf legen!
353	They listened.	You were listening.	They stopped listening.	Sie hörten zu.
354	He's a more rather ugly guy.	He is a rather ugly guy.	He is a fairly ugly guy.	Er ist ein eher häuslicher Typ.
355	She's playing in her room.	She plays in her room.	She is playing in her room.	Sie spielt in ihrem Zimmer.
356	What films are on now?	What films do they watch now?	What films are on right now?	Welche Filme laufen denn zur Zeit?
357	Is it true Tom tried hanging himself?	Is it true Tom tried to hang himself?	Is it true that Tom tried to hang himself?	Stimmt es, dass Tom versucht hat, sich zu erhängen?
358	I have never loved anyone but Tom.	I've never loved anyone but Tom.	I've never loved anyone but Tom.	Ich habe nie jemand anderen außer Tom geliebt.
359	Mary is a career-minded mother.	Mary is a professional mother.	Mary is a successful mother.	Maria ist eine berufstätige Mutter.
360	Why is everybody so sad?	Why is everyone so sad?	Why are all so sad?	Warum sind alle so traurig?
361	I've got other plans.	I have other plans.	I have other plans.	Ich habe andere Pläne.
362	Tom thought his parents were untrue.	Tom said he thought that his parents were irreplaceable.	Tom said that his parents were insufferable.	Tom hielt seine Eltern für unfehlbar.
363	Tom traveled back in time.	Tom travelled back then.	Tom was back in those days.	Tom reiste in der Zeit zurück.
364	I knew Tom wasn't going to be right.	I knew Tom wouldn't do that right.	I knew Tom wasn't going to be able to do that properly.	Ich wusste, dass Tom das nicht richtig machen würde.
365	How can one tell a gifting sequence from an ungifted one?	How can one distinguish a giftable seam from a giftless?	How can you tell a gifted cross from an ungifted one?	Wie kann man eine giftige Schlange von einer ungiftigen unterscheiden?
366	I should've said yes.	I should have said yes.	I should've said yes.	Ich hätte ja sagen sollen.
367	Be awake and rest!	Be ready and rest!	Be awake and sleepy.	Sei artig und schlaf weiter!
368	As long as you help me, I'll help you.	While you help me, I will help you.	I help you, just as long as you help me.	Weil du mir geholfen hast, helfe ich dir auch.
369	Tom asked Mary a lot of questions.	Tom asked Mary a lot of questions.	Tom asked Mary a lot of questions.	Tom stellte Maria viele Fragen.
370	They don't seem to be green.	They don't seem green.	They don't seem green.	Die scheinen sich nicht grün zu sein.
371	There's some water left.	There's still some water.	There's a little water left.	Es ist noch etwas Wasser da.
372	The bee has come out the window.	The bee flew out to the window.	The bee's bolting out to the window.	Die Biene ist zum Fenster hinausgeflogen.
373	Tom read Mary's message, but didn't reply.	Tom read Mary's message, but didn't reply.	Tom read Mary's message but didn't reply.	Tom hat Marias Nachricht zwar gelesen, aber nicht geantwortet.
374	Did you know that Tom got married last week?	Did you know Tom got married last week?	Did you know Tom got married last week?	Wusstest du, dass Tom letzte Woche geheiratet hat?
375	Did you know that Tom got married last week?	Did you know Tom got married last week?	Did you know Tom got married last week?	Wusstet ihr, dass Tom letzte Woche geheiratet hat?
376	Did you know Tom got married last week?	Did you know Tom got married last week?	Did you know that Tom married last week?	Wussten Sie, dass Tom letzte Woche geheiratet hat?
377	Tom says he's not insured.	Tom says that he's not insured.	Tom says that he's not insured.	Tom sagt, er sei nicht versichert.
378	Tom and Mary travelled together.	Tom and Mary used to travel together.	Tom and Mary were traveling with each other.	Tom und Maria reisten zusammen.
379	How long did it take you to learn Japanese?	How long did it take you to learn Japanese?	How long did it take you to learn Japanese?	Wie lange habt ihr gebraucht, um Japanisch zu lernen?
380	How long did it take you to learn Japanese?	How long have you needed to study Japanese?	How long did it take you to learn Japanese?	Wie lange haben Sie gebraucht, um Japanisch zu lernen?
381	Tom hid dreams during class.	Tom admitted dreams during the class.	Tom admitted that he dreamt during class.	Tom gab sich während des Unterrichts Träumereien hin.
382	Tom thought Mary was just kidding, but she wasn't.	Tom thought Mary was just kidding, but she wasn't.	Tom thought Mary was just kidding, but not at all.	Tom glaubte, Maria scherze nur, aber dem war nicht so.
383	Everybody was looking for you.	Everybody was looking for you.	Everybody looked for you.	Alle haben dich gesucht.
384	Everyone looked for you.	Everyone's been looking for you.	Everyone looked for you.	Alle haben Sie gesucht.
385	"We want to go out walking when it is beautiful. Will you come along? ""We should rain tomorrow."""	"We'll go out walking when it's nice. Are you coming? ""But it should rain tomorrow."""	"We want to go out tomorrow, when it's nice. Do you want to come? ""But it's supposed to rain tomorrow."""	„Wir wollen morgen wandern gehen, wenn’s schön ist. Kommst du mit?“ – „Es soll doch morgen regnen.“
386	He's late because of a traffic accident.	He's late because of a traffic accident.	He's late because he's in a traffic accident.	Er verspätet sich aufgrund eines Verkehrsunfalls.
387	We organise a party for our company to celebrate 20 years.	We had a party for our company's 20th anniversary.	We have organised a party for our 20th anniversary.	Wir richteten zum 20jährigen Bestehen unserer Firma eine Feier aus.
388	I thought you said that you're not afraid of ghosts.	I thought that you said that you were not afraid of ghosts.	I thought you said that you weren't scared of ghosts.	Du sagtest doch, du habest keine Angst vor Gespenstern.
389	Mum's harder than I thought.	Mama is heavier than I thought she was.	Mum is more difficult than I thought.	Mama sein ist schwerer, als ich dachte.
390	Papa is harder than I thought he was.	Dad is heavier than I thought.	My father is heavier than I thought he was.	Papa sein ist schwerer, als ich dachte.
391	I'm younger than her.	I'm younger than her.	I'm younger than her.	Ich bin jünger als sie.
392	How can I tell if someone likes me?	What can I tell if I like anybody?	What can I tell if someone likes me?	Woran kann ich erkennen, ob mich jemand leiden mag?
393	Having thought that Mary might have got upset with him, Tom didn't really come up.	Having thought Mary could've been hurt by him, Tom didn't really come until after that.	Having thought Mary could've been hurt by him, Tom didn't get up until then.	Auf den Gedanken, dass Maria mit ihm geschäkert haben könnte, kam Tom gar nicht erst.
394	They got married in September.	They got married in September.	They married in September.	Die haben im September geheiratet.
395	That's not my knife.	This is not my knife.	This is not my knife.	Das ist nicht mein Messer.
396	Tom went to Australia last month.	Tom was in Australia last month.	Tom was in Australia last month.	Tom war letzten Monat in Australien.
397	Tom isn't afraid to say what his opinion is.	Tom isn't afraid to say his opinion.	Tom isn't afraid to say his opinion.	Tom hat keine Angst, seine Meinung zu sagen.
398	Tom said he tried it out in Neugier.	Tom said he tried it out of the blue.	Tom said that he tried it in the new year.	Tom sagte, er habe es aus Neugier versucht.
399	Hallo to all but the German translators who, of course, aren't in this hour.	Oh, hello to all except for the German translators who have no obvious presence at this hour.	A salute to all, except for the German translators who are obviously not in the watch at this hour.	Ein Hallo an alle, außer an die deutschen Übersetzer, die zu dieser Stunde offensichtlich nicht unter den Wachenden sind.
400	He'll come tonight.	He'll come this evening.	He comes tonight.	Er kommt heute Abend.
401	Is there something I need to know?	Is there anything I need to know?	Is there something I need to know?	Gibt es etwas, was ich wissen muss?
402	He touched her shoulder.	He touched her shoulder.	He angered her with her shoulder.	Er berührte sie an der Schulter.
403	Tom gave Mary some milk crumbs.	Tom handed a bag of cookies to Mary.	Tom handed Mary some strawberries.	Tom schenkte Maria Gänseblümchen.
404	We haven't given this squirrel any name yet.	We haven't given this cow any name yet.	We haven't yet given this cow any name.	Wir haben diesen Welpen noch keine Namen gegeben.
405	While we are not sure if it's true, we dare to go out.	We're not sure of it, but we'll take it out.	We are not sure that it is true, but we can give it a go.	Wir sind uns zwar nicht sicher, dass es stimmt, gehen aber davon aus.
406	She'll never forget this day.	She'll never forget this day.	She'll never forget that day.	Sie wird diesen Tag nie vergessen.
407	The earthquake destroyed many old buildings.	The earthquake damaged many old buildings.	The earthquake damaged a lot of old buildings.	Das Erdbeben beschädigte viele alte Gebäude.
408	I don't make any suggestion to her.	I'm not making a suggestion to her.	I'm not making a suggestion to her.	Ich mache ihr dafür keinen Vorwurf.
409	Why are you ignorant of me?	Why are you ignored?	Why do you ignore me?	Warum ignorierst du mich?
410	Why do you ignore me?	Why do you ignore me?	Why do you ignore me?	Warum ignoriert ihr mich?
411	Why are you overlooking me?	Why don't you ignore me?	Why do you ignore me?	Warum ignorieren Sie mich?
412	You like Tom, but that'll not gel with me.	You like Tom, but he won't gel with me.	You like Tom's way of talking, but he won't laugh at me.	Dich mag Tom genarrt haben; das wird ihm bei mir aber nicht gelingen!
413	I thought we could become friends.	I thought we could become friends.	I thought we could become friends.	Ich dachte, aus uns könnten Freunde werden.
414	Tom says that he's not interested.	Tom says he's not interested.	Tom says he's not interested.	Tom sagt, er sei nicht interessiert.
415	Tom was awakened in the middle of the night from a loud noise.	Tom got disturbed by a loud noise in the middle of the night.	Tom was woken up by a loud noise in the night.	Tom wurde mitten in der Nacht von einem lauten Geräusch geweckt.
416	Tom wrote a letter that consisted only of capital letters.	Tom wrote a message composed just of capital letters.	Tom wrote a letter consisting only of capital letters.	Tom schrieb eine Nachricht, die nur aus Großbuchstaben bestand.
417	All of them aren't watching me.	All other people don't take care of me.	Everyone else doesn't bother me.	Alle anderen kümmern mich nicht.
418	Tom should've asked.	Tom should've asked.	Tom should've asked.	Tom hätte fragen sollen.
419	I've already had three cups of coffee.	I have already had three cups of coffee.	I've already had three cups of coffee.	Ich habe schon drei Tassen Kaffee getrunken.
420	I cannot possibly come.	I can't possibly come.	I can't possibly come.	Ich kann unmöglich kommen.
421	You have nothing that I want.	You have nothing I want.	You have nothing what I want.	Du hast nichts, was ich haben will.
422	If there's a problem, please let me know.	If there's a problem, please let me know.	If there is a problem, please let me know.	Falls es ein Problem gibt, lassen Sie es mich bitte wissen.
423	I thought that I had lost my keys.	I thought I had lost my keys.	I thought that I'd lost my keys.	Ich dachte, ich hätte meine Schlüssel verloren.
424	I don't want everyone to know.	I don't want everyone to know.	I don't want anyone to know that.	Ich will nicht, dass es alle wissen.
425	Red, green and blue are colours.	Red, green and blue are colors.	Red, blue and red are colors.	Rot, Gelb und Blau sind Farben.
426	Please wait until I have finished my homework.	Please wait until I finish my homework.	Please wait until I finish my homework.	Bitte warte, bis ich mit den Hausaufgaben fertig bin!
427	Every five years in Japan, a census takes place.	Every five years in Japan, a census is held.	Every five years in Japan, there's a census.	In Japan findet einmal alle fünf Jahre eine Volkszählung statt.
428	That's not a virus.	That's not a virus.	This is not a virus.	Das ist kein Virus.
429	I don't like to lie.	I do not like to tell lies.	I don't like to lie.	Ich lüge nicht gerne.
430	This matter interests me.	This is an interest for me.	This is a matter of interest for me.	Diese Sache interessiert mich.
431	You see? You've got to learn a foreign language!	Do you see? You need to learn a foreign language!	Do you see that? You need to learn a foreign language!	Siehst du? Du musst eine Fremdsprache lernen!
432	I was here for you.	I was here for you.	I've been here for you.	Ich war vor dir hier.
433	I've seen similar things.	I've seen something similar.	I've experienced similar things.	Ich habe Ähnliches erlebt.
434	There are at least five hundred students here.	There are at least five hundred students here.	There are at least five hundred students here.	Hier sind mindestens fünfhundert Studenten.
435	Tom is a dangerous man.	Tom is a dangerous man.	Tom is a dangerous man.	Tom ist ein gefährlicher Mann.
436	She told me quite nicely.	She verbally abused me.	She verbally abused me honorably.	Sie verbeugte sich höflich vor mir.
437	I've ever known someone like you.	I have met someone like you.	I've ever known anyone like you.	Ich habe mal jemanden wie dich gekannt.
438	May I speak with the manager?	Can I speak to the director?	Can I speak with the director?	Kann ich mit dem Direktor sprechen?
439	Wait another time.	Wait another time.	Wait another time.	Warte noch etwas!
440	Do you have any more suitcases?	Do you have more suitcases?	Do you have any more suitcases?	Hast du noch mehr Koffer?
441	If you hurry, you might catch the bus.	If you hurry, you may catch the bus.	If you hurry, you might catch the bus.	Wenn du dich beeilst, erwischst du den Bus vielleicht noch.
442	Twenty thirteen is the year that I was born.	Twenty thirteen is the year I was born.	Twenty thirteen is the year I was born.	Zweitausenddreizehn ist das Jahr, in dem ich geboren wurde.
443	Do you believe in Christmasman?	Do you believe in Father Christmas?	Do you believe in Father Christmas?	Glaubst du an den Weihnachtsmann?
444	You said you'd help me.	You said that you'd help me.	You said you'd help me.	Du hast gesagt, du würdest mir helfen.
445	I'll never speak with you again.	I will never talk to you again.	I'll never speak to you again.	Ich rede nie wieder mit dir.
446	You're giving too much money.	You're giving too much money.	You are giving too much money.	Du gibst zu viel Geld aus.
447	Russian is my native language.	Russian is my native language.	Russian is my native language.	Russisch ist meine Muttersprache.
448	He rides a bicycle.	He's riding his bike.	He takes his bike in.	Er ist mit dem Fahrrad hingefahren.
449	If it doesn't taste right, you don't need to eat it.	If it's not your food, you don't need to eat it.	If you don't like it, don't eat it.	Wenn es dir nicht schmeckt, brauchst du es nicht zu essen.
450	This was a stupid idea.	That was a stupid idea.	This was a stupid idea.	Das war eine dumme Idee.
451	It's not until today that we first met.	We hardly met before today.	We've only met once before.	Wir haben uns erst heute kennengelernt.
452	Don't bite your nails.	Don't miss the ducks.	You'll never see such a thing.	Nicht an den Nägeln kauen!
453	I don't know what we should do with the child.	I don't know what we should do with the child.	I don't know what to do with the baby.	Ich weiß nicht, was wir mit dem Kind machen sollen.
454	I'm sorry to have spoken to you and Tom that way.	I'm sorry that you and Tom talked so badly.	I'm sorry for talking to you and Tom so badly.	Es tut mir leid, so gemein von dir und Tom gesprochen zu haben.
