	0	1	2	de
639	Fenton had tea as a present for his third birthday last March and has been supplying it to the Shetland Pound every day since then.	Tom got some coffee for his third birthday last March and has been donating it to the Shetland Pound every day since then.	In March, Fortunate had coffee as a present for his third birthday and every day since then, the Shetland Pound has been giving out tea.	Fenton hatte Toffee letzten März als Geschenk zu seinem dritten Geburtstag bekommen und seitdem jeden Tag mit dem Shetland-Pony geübt.
640	His mother, Donna, 30, said: Coffee and coffee are a great mix.	"His mother, Donna, 30, said: ""Fenton and tea are a great spread."""	His mother Donna, 30, said: Coffee and coffee are a great mix.	"Seine Mutter, Donna, 30, sagte: „Fenton und Toffee sind ein großartiges Gespann."""
641	You had to enter the entire competition and went off the podium with gold and rosette.	They had to join the whole team, leaving with gold and rosette on the podium.	You had to turn against the entire team and went off the podium with gold and rosette.	Sie mussten gegen das gesamte Teilnehmerfeld antreten und sind mit Goldpokal und Rosette vom Platz gegangen.
642	It was only the second time that he had entered a competition with coffee, and we were all delighted when he won.	It was the second time that he had entered a competition with coffee, and we were all delighted when he won.	For the second time in his life, he took part in a competition for tea, and we were all delighted when he won.	Es war erst das zweite Mal, dass er mit Toffee an einem Wettbewerb teilgenommen hatte, und wir waren alle begeistert, als er gewonnen hat.
643	Full-time visitors to the arena said he was so beautiful that she wanted to take pictures with him.	Guests in the arena said that they thought he was so handsome that they wanted to take pictures with him.	A crowd of enthusiastic fans in the arena thought him so handsome that they wanted to take pictures with him.	Vollkommen Fremde in der Arena hielten ihn für so phänomenal, dass sie mit ihm fotografiert werden wollten.
644	A boy from Nantyglo, a village near Ebbw Vale, South Wales, follows in the footsteps of his aunt Sharon Howells, who has been riding horses for over ten years.	The little boy from Nantyglo, near Ebbw Vale, South Wales, follows in the footsteps of his aunt Sharon Howells, who has been riding horses for over ten years.	A boy from the village Nantyglo in the vicinity of Ebbw Vale, South Wales, follows in the footsteps of his aunt Sharon Howells, who has been riding horses for over ten years.	Der kleine Junge aus dem Dorf Nantyglo in der Nähe von Ebbw Vale, South Wales, folgt in den Fußstapfen seiner Tante Sharon Howells, die seit über zehn Jahren Pferde vorführt.
645	Howells said the whole audience was as if it were drowning, and everyone slapped him in the face.	"Howell said: The entire audience was as electrified, and everyone slapped him and slapped him."""	"Howells told us: The whole audience was as if it were drowning, and everyone slapped him and slapped him."""	"Howells erzählte: „Das ganze Publikum war wie elektrisiert und alle haben ihn angefeuert und geklatscht."""
646	Even though he looked so winking, he did a fantastic job.	Although he looked so winking, he did a fantastic job.	While he was so wet, he did an amazing job.	Er lief auf Sand die gesamte Länge der Arena und obwohl er so winzig aussah, hat er phantastische Arbeit geleistet.
647	Fenton is mad about animals – he loves horses, trappers and chickens and has two chickens to care for him.	He loves horses, trappers and chickens, and has two chickens to care for.	Fenny is crazy about animals: he loves horses, trappers and chickens and has two chickens to feed him.	Fenton ist verrückt nach Tieren – er liebt Pferde, Traktoren und Bauernhöfe und hat zwei Hühner, um die er sich kümmert.
648	"It won't be long before he gets on the ""man of the year"" and I'm sure he'll be well taken off."	"As he started, it won't be long before he gets on the ""man of the year"" and I'm sure he'll be well taken off."	"I'm not going to be long before he gets on the ""man of the year"" horse, and I'm sure he'll be well groomed."	"So wie er gestartet ist, wird es nicht lange dauern, bis er auf der „Pferd des Jahres""-Schau ist – und ich bin mir sicher, dass er gut abschneiden wird."
649	"A spokeswoman for the annual horse show said: ""Fenton is only three, but he knows how to deal with his pony."""	"A speaker at the annual horse show said: ""Fenton is only three, but he knows how to deal with his pony."""	"An announcer at the annual horse show said: ""Fenton is only three, but he knows how to deal with his pony."""	"Ein Sprecher der jährlichen Pferdeschau sagte: „Fenton ist erst drei, aber er weiß, wie er mit seinem Pony umgehen muss."""
650	Together they make a great team.	They make a great team.	Together, they make a great team.	Zusammen sind sie ein tolles Team.
651	The judges judged the quality of the tea and the coffee they had presented in the competition.	Jurors judged coffee and fudge based on how well they had performed in the competition.	The judges judged coffee and fudge based on how well they had performed in the audition.	Die Juroren bewerteten Fenton und Toffee danach, wie gut sie sich geschlagen und im Vorführring präsentiert hätten.
652	You rely on good cooperation between pony and guide – and there were only the best in the circle.	You care about the good of the leader, and there were the best in the circle.	They look forward to a good relationship between pony and guide – and there was no better than foggy.	Sie achten auf gute Zusammenarbeit zwischen Pony und Führer – und da waren Fenton und Toffee die Besten im Ring.
653	I'm sure that feathers make perfect gifts for children.	I am sure that feathers in their part make perfect suits for wearing.	I'm sure feathers make perfect gifts for children.	Ich bin mir sicher, dass Fentons süße Kleidung ihren Teil dazu beigetragen hat, das passte wirklich perfekt zum Anlass.
654	Caretaker at the small English cottage.	Nursing at the small English cottage.	A nurse at the small English cottage is taking care of the children.	Pflegetag an der kleinen Engländerhütte
655	In the past five days of care in response to the Natura 2000 project, a group of engaged participants met at the small Englishhütte in Ibach.	A group of volunteers working in the aftermath of the Natura 2000 project have met at the small Englishhütte in Ibach for the fifth time.	For now five days following the Natura 2000 project, a group of enthusiastic participants met at the small Englishhütte in Ibach.	Zum mittlerweile fünften Pflegetag in der Nachfolge des Natura 2000-Projektes oberer Hotzenwald traf sich eine Gruppe engagierter Teilnehmer bei der kleinen Engländerhütte in Ibach.
656	Aufgrund of the suggestions from the population, the view into the valley should be cut off at this day in the area of the hut, said Mayor Helmut Kaiser.	Because of the suggestions from the population, the view into the valley should be cut off at this day's summit, said Mayor Helmut Kaiser.	The mayor said that the suggestion from the people should make it clear that the view into the valley on this day should be cut in favor of the hut, adding that Mayor Helmut Kaiser.	Aufgrund von Anregungen aus der Bevölkerung sollte an diesem Tag im Bereich der Hütte der Blick ins Tal freigeschnitten werden, sagte Bürgermeister Helmut Kaiser.
657	Many hikers, such as the Kaiser, called this section of the swales the ideal backdrop for magnificent views.	A lot of hikers, such as the Kaiser, called this section of the valley the ideal setting for magnificent views.	Many walkers, such as the Kaiser, called this section of the valley the ideal setting for magnificent views.	Viele Wanderer bezeichneten, so Kaiser, diesen Bereich als das Glanzstück des Schluchtensteigs, auf dem die Landschaft den idealen Rahmen für herrliche Ausblicke biete.
658	He thanked the presenters for their willingness to work and stressed that the funeral service is an appropriate instrument to strengthen the bond between man and nature.	Grabbing for their willingness to work, he said the funeral service was an appropriate instrument to strengthen the bond between man and nature.	He thanked the attendees for their willingness to work and stressed that the stag was an appropriate instrument to strengthen human-nature bonds.	Er dankte den Anwesenden für ihre Bereitschaft zur Mitarbeit und betonte, der Pflegetag sei ein geeignetes Instrument, um die Verbindung von Mensch und Natur zu stärken.
659	He gave every citizen the chance to become an active citizen in nature.	He offered everyone the possibility of putting themselves into action in nature.	He gave every citizen the possibility of putting themselves into action in nature.	Er biete jedem Bürger die Möglichkeit, in der Natur selbst Akzente zu setzen.
660	In addition to the tourist aspect, there can be a concern for the environment.	Even though the tourism aspect is possible, the environmental aspect can be considered.	Even in spite of the tourist aspect, there can be some environmental concerns.	Zugleich mit dem touristischen Aspekt könne auch der ökologische Berücksichtigung finden.
661	This aspect of environmental protection explained the case of Friederike Tribukait from the Department of Natural Resources of the Government of Freiburg in connection with the opening of the new concession by Landrat Tilman Bollacher, who had taken over the construction of the fort and the operation a good geling.	Environmental aspects were explained in response to the opening of the Friederike Tribukait by the Department for Nature Conservation of the Government of Freiburg in connection with the acceptance by the president of France, Tilman Bollacher, who had taken over the shepherd's duties, and the operation a good result.	In connection with the opening of the Friederike Tribukait from the Department of Natural Resources of the Government of Freiburg, the countryrat Tilman Bollacher had taken over the symphony and the action was a good result.	Diesen ökologischen Aspekt erläuterte Friederike Tribukait von der Abteilung Naturschutz des Regierungspräsidiums Freiburg im Anschluss an die Begrüßung durch Landrat Tilman Bollacher, der die Schirmherrschaft übernommen hatte und der Aktion ein gutes Gelingen wünschte.
662	The tourist destination of the lake is Tribukait, a starkly extending old Mediterranean landscape with its spezifically protected habitat types to be gained through opening and connection to the still existing weirs.	Tribukait is the tourist destination of the lake with the aim of preserving the starkly populated old temperate valley through the opening and connection to the still existing weizures.	In Tribukait, the tourist destination of the lake, is set to achieve its purpose in the now starkly deteriorating old temperate valley by opening and connecting to the still existing weirs.	Das touristische Ziel des Weitblicks deckt sich laut Tribukait mit dem Ziel, das inzwischen stark zugewachsene alte Allmendweidfeld mit seinen spezifischen geschützten Lebensraumtypen zu erhalten durch Öffnung und Verbindung zu den noch bestehenden Weiden hin.
663	Best-looking trees such as sedges and cactuses can't be blown away by barriers in form of woods.	I'm sure that rare butterflies and tiger species can't cross over barriers in form of woods.	Generally, types of trees such as sparrows and thorns can't be blown away by barriers in form of woods.	Bestimmte Arten wie etwa seltene Schmetterlinge und Grashüpfer können Barrieren in Form von Waldflächen nicht überwinden.
664	You need these free connections to maintain your dignity.	They require these free connections for maintenance.	These free connections are necessary for maintaining order.	Sie benötigen diese freien Verbindungen zur Arterhaltung.
665	Tribute said she doesn't plan to break a leaf for the planned biospheric area.	Trout said she doesn't plan to break a leaf for the planned biospheric area.	Tribukait said she didn't want to miss breaking a leaf for the planned biospheric area.	Tribukait sagte, sie wolle es an dieser Stelle nicht versäumen, eine Lanze zu brechen für das geplante Biosphärengebiet.
666	In this plan, the current measure is not just a temporary measure.	This plan does not just take into account the current measure of action.	This planning doesn't just take into account the current measure.	In diese Planung füge sich die aktuelle Maßnahme nicht nur nahtlos ein.
667	A biospheric area offers the possibility of sustainable socio-eco-social development on the basis of the internationally recognized UNEP and, therefore, a continuous complement of the life project and the existing care for the future.	A biosphere offers the possibility of sustainable socio-economic development on the basis of the internationally recognized UNEP and, therefore, a continuous complement of the life project and the existing care for the future.	An area of biospheres offers the possibility of sustainable socio-economic development on the basis of the internationally recognized UNEP and thus a continuous complement of the life project and the existing care for the future.	Ein Biosphärengebiet biete auch die Chance zu nachhaltiger ökonomischer wie ökologischer Entwicklung auf der Basis des international anerkannten Unesco-Status und somit eine kontinuierliche Ergänzung des mit dem Life-Projekt sowie den bisherigen Pflegetagen Erreichten für die Zukunft.
668	After these varied activities, the director of the theatre, Christopher Wehle, and the head of the project, Cornelia Bischoff, divided the volunteers into groups.	Following this variety of activities, the director of the theatre, Christopher Wehle, and the head of the project, Cornelia Bischoff, divided the volunteers into groups.	During these varied exercises, rehearsals lead by Christoph Wehle and life-project manager Cornelia Bischoff led the volunteers in groups.	Nach diesen verschiedenen Ausführungen teilten Revierleiter Christoph Wehle und Life-Projektmanagerin Cornelia Bischoff die Helfer in Gruppen ein.
669	The tall trees in the field had already been cut down, but the forst tree was eventually cleared.	The tall trees had already been cut in the field, but the forsylvanian trembling was likely to be out of order.	Large trees had already been cut in the field, but the forsythion was apparently ready to go.	Die größeren Bäume waren im Vorfeld bereits geschlagen worden, der Forstschlepper stehe gegebenenfalls abrufbereit.
670	A group of volunteers should take care of the removal of wax and the maintenance of a dry stone.	A group of helpers should take care of the removal of wax and the care of a dry stone.	A group of volunteers should take care of the removal of wax and the maintenance of a dry stone.--	Eine Gruppe von Helfern sollte sich um die Freistellung von Wacholderbüschen und um die Pflege eines Trockensteinriegels kümmern.
671	The goal was the free view point.	It was the goal of the meeting point.	The goal was the view from the top of the sky.	Ziel war die freie Sicht am Aussichtspunkt.
672	With music, an enjoyable afternoon was had by all.	Music provided an enjoyable afternoon.	A quiet afternoon was enjoyed by music.	Mit Musik einen unterhaltsamen Nachmittag erlebt
673	For 15 years, the family has been serving the elderly people coffee and cake before having a vegetable.	The family has been gathering the elders for coffee and cake for the last 15 years, before having a vegetable dinner.	For the past 15 years, the family has been serving the elderly people with coffee, cake and then a soup.	Bereits seit 15 Jahren lädt die Familie Kaul die Dietinger Senioren zu Kaffee, Kuchen und danach zu einem Vesper ein.
674	Back in the days when the elderly were being abused in the community.	Older people in the town used to be thugs.	In the past, older people were tasked with running around the jail.	Früher wurden die älteren Mitbürger in der Raststätte bewirtet.
675	This afternoon, the St. Joseph's Hospice is holding a meeting.	This afternoon at St. Joseph's is taking place.	The funeral home is holding a service for St. Joseph this afternoon.	Mittlerweile findet dieser Nachmittag im Pflegeheim St. Josef statt.
676	The residents were looking forward to the delicious cake and torts.	The homebearers were looking forward to the delicious cake and torts.	The housemates were looking forward to the delicious cake and torts.	Die Heimbewohner freuten sich auf die leckeren Kuchen und Torten.
677	It was a cold spell later.	The weather was colder later.	Then there was the Wurstsalat.	Später gab es Wurstsalat.
678	With familiar tunes, Silvia Kimmich-Bantle and her father Karl Kimmich introduced her.	With classic songs, Silvia Kimmich-Bantle and her father Karl Kimmich performed.	The band played classic tunes understood Silvia Kimmich-Bantle and her father Karl Kimmich.	Mit gängigen Melodien unterhielten Silvia Kimmich-Bantle und ihr Vater Karl Kimmich.
679	Kingsfield: Small team beats a pack of gunshots.	Queensfield: Small team beats a pack of boys.	King'sfield: Little team is throwing away a punch.	Königsfeld: Kleine Mannschaft schlägt sich wacker
680	The volunteer firefighters defended their autumn campaign against personal insufficiency.	In spite of personal shortcomings, the volunteer fire brigade defended their autumn campaign.	The volunteer fire brigade defended their autumn campaign in spite of personal incompetence.	Die Freiwillige Feuerwehr bewältigte ihre Herbsthauptprobe trotz Personalmangels mit Bravour.
681	Only eleven men took part in the exercise.	All but eleven men took part in the exercise.	Only eleven people participated in the exercise.	Nur elf Mann nahmen an der Übung teil.
682	The division head, Hans Kammerer, had picked out the nearby federation in his exercise.	Division head Hans Kammerer had picked out the nearby frog in his practice area.	Deputy superintendent Hans Kammerer had picked out the nearby frog in his practice area.	Abteilungskommandant Hans Kammerer hatte sich in seiner Übungsannahme das Anwesen Feder in der Burgberger Straße ausgesucht.
683	There should be a short break during the meal.	They say a short break is to be made there at the picnic.	There's supposed to be a short closure at the picnic.	Dort soll beim Sägen ein Kurzschluss entstanden sein.
684	Due to the brand and the smoking, two people were injured, but one could still stop it.	Through the brand and the smoking, two people were injured, but one could still stop it.	Because of the new brand and the smoking, two people were injured, but one could still stop it.	Durch den entstehenden Brand und die Rauchentwicklung wurden zwei Menschen verletzt, einer davon konnte aber noch einen Notruf absenden.
685	Two occupants of the war were ready to enter the building after first inspection of the condition of the building by Hans Kammerer.	The two occupants of the war were ready to enter the building after first inspection of the condition of the building by Hans Kammerer.	After having first checked the condition of the building, two members of the committee were ready to enter the building.	Zwei Atemschutzträger der Wehr machten sich nach der ersten Überprüfung der Sachlage durch Hans Kammerer bereit, das Gebäude zu betreten.
686	After a short time it took me to find the first person and get set free.	Shortly after, it became clear that it was time to find the first person and set off.	A short time passed to find the first person and leave.	Nach kurzer Zeit gelang es, die erste Person zu finden und ins Freie zu geleiten.
687	The second person had to be carried.	The second person had to be dressed.	The second person had to be carried..	Die zweite Person musste getragen werden.
688	It wasn't so easy, since there was a steep staircase to climb.	That was not so easy, since there was a steep staircase to climb.	This wasn't that easy, because it was difficult to cross a steep staircase.	Dies war nicht so einfach, da auch eine enge Treppe zu überwinden war.
689	The building, a workshop with integrated shed for two horses, wasn't easy to secure.	Building, a workshop with integrated shed for two horses, wasn't easy to secure.	The building, a factory with an integrated shed for two horses, wasn't easy to secure.	Das Gebäude, eine Werkstatt mit integrierter Stallung für zwei Pferde, war nicht einfach zu sichern.
690	There was a lot of wood and straw.	It was loaded with a lot of wood and straw.	Lots of wood and straw were stored there.	Es lagerte viel Holz und auch Strohballen darin.
691	Further on, electric machines were used to make wood.	Further to the present, electric machines were used to make wood.	In the meantime, electric machines were used to make wood.	Weiter gab es noch elektrische Maschinen zur Holzbearbeitung.
692	The first vehicle tyre was in the tank.	The first emergency was a fire in the tank.	The first explosion occurred in the tank.	Der erste Löschangriff erfolgte über den Tank im Fahrzeug.
693	A further line was running about a hundred meters away over a nearby floodwater.	A further line ran across a nearby dune about 100 meters away.	One more pipeline ran about a hundred meters away over a nearby floodwater.	Eine weitere Leitung erfolgte über einen Überflur- Hydranten in rund 100 Meter Entfernung.
694	Now three louvres could be designed.	Now, three steps could be made.	Three steps were now being made.	Nun konnten drei Löschangriffe gestaltet werden.
695	A beam of light was also coming to the building for use.	An explosion came to the building for use, too.	A gas explosion was also coming to the building to use.	Zum Einsatz kam auch im Gebäude ein Hohlstrahlrohr.
696	Hans Kammerer went to the practice to show how little there is to be done to a person in the way of training.	Hans Kammerer was showing off at the practice, showing how little there is to be done to help staff.	Mr. Kammerer went on to show off at the practice, showing how little there is available to do to motivate people.	Hans Kammerer ging es bei der Übung auch darum aufzuzeigen, was mit wenig zur Verfügung stehendem Personal zu bewerkstelligen ist.
697	In seriousness, there's support for the day-to-day operation group Kingfeld.	Obviously, there's support for the day-to-day operation group Kingfeld.	In serious circumstances, the day-to-day operation group is supporting Kingfeld.	Im Ernstfall erfolgt eine Unterstützung über die Tageseinsatzgruppe Königsfeld.
698	The commander was content with the way the exercise was carried out.	The commander showed satisfaction in the completion of the exercise.	The commander was content with the way the exercise was carried out..	Der Kommandant zeigte sich mit dem Ablauf der Übung zufrieden.
699	Iran is satisfied with the process of atomic negotiations.	Iran satisfied with process of atomic negotiations.	Iranians are satisfied with the process of atomic negotiations.	Iran zufrieden mit Prozess der Atomverhandlungen
700	Iran is showing a week before the next nuclear meeting that it has five UN-Veto members and Germany is satisfied with the negotiations process.	Iran demonstrates satisfaction with the five UN-Vetomen a week before the next nuclear meeting, and Germany is content with the negotiation process.	Iran is a week before the next nuclear meeting with the five UN-Vetomen and Germany is satisfied with the negotiations process.	Der Iran zeigt sich eine Woche vor dem nächsten Atomtreffen mit den fünf UN-Vetomächten und Deutschland zufrieden mit dem Verhandlungsprozess.
701	"In the next few years, there's a agreement with the International Atomic Agency to clear the Diatoms from the let-for-all years,"" wrote the minister of state on his Facebook page."	"Every year there's a resolution in the International Atomic Agency to clear the diffences of the let-by-eight years,"" wrote the minister of state on his Facebook page."	"Each year, there's a resolution with the International Atomic Agency to clear the diffences of the let-by-eight years,"" wrote the minister of state on his Facebook page."	"""Nach Jahren habe man nun eine Einigung mit der Internationalen Atomenergiebehörde, um die Differenzen der letzen Jahre auszuräumen"", schrieb Außenminister Mohammed Dschawad Sarif auf seiner Facebookseite."
702	While there's still a long way to go, the atomic weapons trader was satisfied with the negotiation process and optimistic that both sides would come to a solution at the end.	Although it would be a long way, the atomic weapons trader was content with the negotiation process and optimistically that both sides would come to a solution at the end of the battle.	The road to a solution would be long, but the atomic bomb manufacturer was content with the negotiation process and optimistically expected to come to an agreement at the end of both sides.	Es wäre zwar noch ein langer Weg, aber der Atomchefunterhändler sei mit dem Verhandlungsprozess zufrieden und auch optimistisch, dass am Ende beide Seiten zu einer Lösung kommen.
703	Strictly speaking, a rescue package of over 3,000 million Australian dollars will be used to help alleviate the burden of malaria.	A package of rescue over 3,000 million Australian dollars for the treatment of malaria is needed.	Australia's health fund is providing a rescue package of over 325 million Australian dollar for the treatment of malaria.	Rettungspaket über 325 Millionen australische Dollar für tasmanisches Gesundheitswesen
704	The Australian government is under the tough conditions that are being put in place by the rescue package over three25 million Australian dollars for the treatment of the elderly, to ensure that the government can not misuse the money.	The Australian government is under the harsh conditions set by the rescue package of over 325 million Australian dollars for the treatment of the elderly, to ensure that the government can not misuse the money.	Australia's government is under the harsh conditions that have been imposed by the rescue plan over 325 million dollars australien for the treatment of patients with malaria, to ensure that the government can not misuse the money.	Die australische Regierung besteht auf den harten Bedingungen, die mit dem Rettungspaket über 325 Millionen australische Dollar für das tasmanische Gesundheitswesen verknüpft sind, um sicherzustellen, dass die Regierung des Bundesstaates das Geld nicht verschwenden kann.
705	"Minister of health Tanya Plibersek said the Commonwealth will take ""unprecedented measures"" to prevent a crisis caused by an alternating population of the island states, causing a higher rate of chronic diseases and systemic injuries."	"Plibersek said the Commonwealth will take ""unprecedented measures"" to prevent a crisis caused by an alternating population of the island states, causing a higher rate of chronic diseases and systemic injuries."	"Health minister Tanya Plibersek said the Commonwealth will take ""unprecedented measures"" to prevent a crisis caused by an alternating population of the island states, causing a higher rate of chronic diseases and systemic injuries."	"Bundesgesundheitsministerin Tanya Plibersek hat angekündigt, der Commonwealth werde „unverzügliche Maßnahmen"" ergreifen, um eine Krise abzuwenden, die durch eine alternde Bevölkerung des Inselstaats, eine höhere Quote an chronischen Erkrankungen und Systemeinschränkungen verursacht worden sei."
706	A four-year period of funding was decided by consultations with the independent Tasmanian parliamentarian Andrew Wilkie.	The finance of four years was decided by consultations with the independent Tasmanian Abgeordnete Andrew Wilkie.	Government consultations with the independent Tasmanian parliamentarian Andrew Wilkie were able to secure funding for four years.	Die Finanzierung für einen Zeitraum von vier Jahren wurde nach Regierungsberatungen mit dem unabhängigen tasmanischen Abgeordneten Andrew Wilkie beschlossen.
707	The government has put in a contingency package that, in our opinion, addresses the unique challenges facing the United States today, said Plibersek.	The government has signed a emergency plan that, in our opinion, addresses the unique challenges facing the United States today, said Plibersek.	"""The government has put in a contingency package that we think will meet the unique challenges facing the country today,"" said Plibersek."	"„Die Regierung hat ein Notfallrettungspaket geschnürt, das unserer Ansicht nach die einzigartigen Herausforderungen angeht, denen sich der Bundesstaat gegenüber sieht"", erklärte Plibersek heute."
708	The package of 325 million dollars includes 31 million dollar assistance for the election process.	The $325 million package includes 31 million dollar in assistance for the election.	The government's $325 million package includes 31 million dollar aid to candidates.	Das 325-Millionen-Dollar-Paket umfasst 31 Millionen Dollar Soforthilfe für Wahlleistungen.
709	Through further 2600 operations, including orthopaedic surgery and treatment of patients with a fever of grey, they should be stopped.	Further 2600 operations, including orthopaedic surgery and treatment of patients with disabilities due to grey skin, are set to be discontinued.	In addition to the further 2600 operations, including orthopaedic surgery and treatment of patients with a history of graue, they are supposed to remove barriers.	Durch weitere 2600 Operationen, einschließlich orthopädischer Eingriffe und Behandlungen wegen grauem Star, sollen Rückstände beseitigt werden.
710	In addition, there are money for day clinics in Hobart and Launceston, better care for patients who are stationed in hospitals, specialist training, services in the field of mental health and the introduction of a system of electronic health record in local hospitals.	In addition, there's money for day clinics in Hobart and Launceston, better care for patients who are stationed in hospitals, specialist training, services in the field of mental health and the introduction of a system of electronic health record in local hospitals.	Aside from that, there are money for day clinics in Hobart and Launceston, better care for patients on hospital stays, specialist training, services in the field of mental health and the introduction of a system of electronic health records in local hospitals.	Darüber hinaus gibt es Geld für Tageskliniken in Hobart und Launceston, bessere Nachsorge nach stationären Aufenthalten, die Facharztausbildung, Dienstleistungen im Bereich psychische Gesundheit und die Einführung eines Systems zur elektronischen Aufzeichnung von Gesundheitsdaten in lokalen Krankenhäusern.
711	These investments are in line with the ideas that some concerned health workers said they were the best way to improve the local health system, said Tanya Plibersek.	The investments reflect the ideas that some concerned health workers said they were the best way to improve the local health system, said Tanya Plibersek.	Those investments are in line with the ideas that some concerned health workers said they were the best way to improve the local health system, said Tanya Plibersek.	"„Diese Investitionen entsprechen den Ideen, von denen mir betroffene Klinikmitarbeiter gesagt haben, sie seien die beste Möglichkeit, das tasmanische Gesundheitssystem zu verbessern"", sagte Tanya Plibersek."
712	The minister put on a strict report and reporting duty on the part of the cabinet.	The minister imposed strict reporting and reporting requirements on the state.	The minister relied on a strict reporting and reporting duty on the state.	Die Ministerin bestand auf einer strengen Berichts- und Rechenschaftspflicht der tasmanischen Regierung.
713	The government must keep the current level of funding to be able to receive money from the Commonwealth, and every month they make up their mind where additional money was given.	State must keep the current level of funding to be able to receive money from the Commonwealth, and every month check out where the additional money was given.	The government must keep the current level of funding to be able to receive money from the Commonwealth, and every month they make up their mind where additional money was given.-	Der Bundesstaat müsse das aktuelle Finanzierungsniveau beibehalten, um Geld aus dem Commonwealth erhalten zu können, und monatlich darüber berichten, wo die zusätzlichen Gelder ausgegeben wurden.
714	A three-member commission will be established to ensure that the health service providers in the country are as effective as possible.	A three-member committee is being set up to ensure that the health service providers in the state are as effective as possible.	A three-member commission will be established to ensure that the health service providers in the country are as effective as possible. -	Eine dreiköpfige Kommission wird eingerichtet und soll sicherstellen, dass der Bundesstaat Gesundheitsdienste so effektiv und effizient wie möglich bereitstellt.
715	"How Wilkie said today that the 325 million dollar would be little useful if ""not one of the reforms that will bring the public health system on a sustainable course"""	"Wilkie said that the 325 million dollar would be little if ""no serious reforms were being carried out to bring the public health system on a sustainable course."""	"Wilkie today said that the 325 million dollar would be little useful if ""no serious reforms were being carried out to bring the public health system on a sustainable course."""	"Wie Wilkie heute erklärte, würden die 325 Millionen Dollar nur wenig nützen, wenn „sie nicht von echten Reformen begleitet werden, die das öffentliche tasmanische Gesundheitssystem auf einen nachhaltigeren Kurs bringen."""
716	In no hurry he urged the government to respond to his request for urgent help, which he first brought to the Premier at the beginning of May.	In the meantime, he urged the government to respond to his request for urgent help, which he first brought to the Premier at the beginning of May.	Unreservedly, he urged the government to respond to his request for urgent help, which he first brought to the Premier at the beginning of May.	Dessen ungeachtet lobte er die Regierung dafür, dass sie auf seine Bitte um dringende Hilfe reagiert habe, die er zuerst gegenüber dem Premierminister Anfang Mai zum Ausdruck gebracht habe.
717	I'm sure that the federal government will be able to contribute a substantial amount to the health care system of the United States, said Wilkie.	"""I'm sure that the federal government will be able to contribute a substantial amount to the health care system of the United States,"" said Wilkie."	I am sure that the federal government will be able to contribute a substantial amount to the health care system of the United States, said Wilkie.	"„Ich bin zuversichtlich, dass die Bundeshilfen einen großen Beitrag dazu leisten werden, das öffentliche Gesundheitssystem des Bundesstaates von der Sorgenliste zu nehmen"", sagte Wilkie."
718	According to the federal government, these elections will far outperform the recent elections.	The government of the United States will make these elections much more competitive than the recent elections.	According to the Federal Government, these election results will far exceed the recent average.	Laut der Regierung des Bundesstaates werden diese Wahlleistungen weitgehend die kürzlichen Einschnitte wettmachen.
719	"But the health policy spokesperson for the opposition on the Bundesebene, Peter Dutton, thinks the present announcement is just a ""solution of the problem""."	"However, the health-political spokesperson for the opposition on the Bundesebene is of the opinion that the present promise is only a ""peace solution""."	"But the health policy spokesperson for the opposition on the Bundesebene, Peter Dutton, thinks the present announcement is just a ""solution of the problem"".."	"Doch der gesundheitspolitische Sprecher der Opposition auf Bundesebene, Peter Dutton, ist der Ansicht, die heutige Ankündigung sei nur eine „Pflasterlösung""."
720	"We're in a good place because the Labor Department cut 430 million dollars from the health system,"" he said on ABC."	Because the Labor Department cut 430 million dollars from the health system, he said.	The reason we're in a good position is because the Labor Department cut 430 million dollars from the health system, he said.	"„Wir sind deshalb in der heutigen Lage, weil die Labor-Staatsregierung 430 Millionen Dollar aus dem Gesundheitssystem abgezogen hat"", sagte er gegenüber ABC TV."
721	It can't be that a government cuts half a million dollars from the system and the Commonwealth 300 million, pretending to be good news.	It cannot be that a government cuts half a million dollars from the system and the Commonwealth 300 million, pretending to be good news.	A state can't afford to borrow a quarter of a million dollars from the system and the Commonwealth 300 million, pretending to be good news.	Es kann nicht sein, dass eine Staatsregierung beinahe eine halbe Milliarde Dollar aus dem System reißt und der Commonwealth 300 Million hineinsteckt und dann so tun, als seien das gute Nachrichten.
722	Plibertsek asked for assurances that not even a single dollar of the rescue package will be used to pay for additional office space.	Dutton asked Plibersek to guarantee that not a single dollar of the rescue package will be used to pay for additional office space.	Plibersek asked for assurances that not even one dollar of the rescue package will be used to pay for additional office space.	Dutton forderte Plibersek auf zu garantieren, dass nicht ein einziger Dollar des Rettungspakets für zusätzliche Bürokratie ausgegeben werde.
723	In protest against the planned tax on the rich, the French Fussball is actually the first time since 1972.	As a protest against the planned tax on the rich, the French Fussball is actually the first time since 1972.	Due to protest against the planned tax on the rich, the French Fussball is actually the first time since 1972.	Aus Protest gegen die geplante Reichensteuer wird der französische Fussball tatsächlich den ersten Streik seit 1972 durchziehen.
724	A bargaining match is drawing to a close.	A slanging match is about to end.	The arbitration is drawing to a close.	Ein Schlichtungstreffen geht ergebnislos zu Ende.
