	0	1	2	de
472	Using three gigantic reactors in 45 metres, a century-long space was realized on Wednesday.	With three gigantic reactors in 45 metres, a century-long space was realized on Wednesday.	Three giant reactors spanning 45 m were the result of a century-long experiment.	Mit drei gigantischen Reflektoren in 45 Metern Höhe wurde am Mittwoch ein Jahrhunderttraum wahr.
473	Finally!, Mayor Steinar Bergland screamed at the start of the broadcast on telly2.	"""And finally!"" shouted Mayor Steinar Bergland during the start of the broadcast on TV2."	"Finally, ""It's over!"" shouted Mayor Steinar Bergland during the start of the broadcast on TV2."	"""Endlich!"", schwärmte Bürgermeister Steinar Bergsland bei der Startzeremonie im Sender TV2."
474	Some people put their umbrellas on, while others put on some sunblocks.	Some tavern dwellers put their umbrellas in order, while others put on some sunblocks to protect themselves.	Some residents threw up their umbrellas, while others put on some sunblocks.	Einige Talbewohner rückten sich Sonnenstühle zurecht, andere setzten sicherheitshalber Sonnenbrillen auf.
475	In winter, you had to ride a horse near the summit.	You had to ride a horse near the summit in winter.	Until now, you had to ride a horse near the summit in winter.	Bisher mussten Sonnenhungrige im Winter mit einer Seilbahn auf einen nahen Gipfel fahren.
476	In ten years ago, local artist Martin Andersen proposed to align the lines with mirrors in the valley.	Martin Andersen, a local artist, proposed to align the lines with mirrors in the Tal.	The local artist Martin Andersen proposed to align the lines with mirrors in the tenties.	Vor zehn Jahren hatte der lokale Künstler Martin Andersen den Vorschlag präsentiert, die Strahlen mit Spiegeln ins Tal zu lenken.
477	This foundation has been in place since 1913.	However, this foundation has been in place since 1913.	This basic idea has been in place since 1913.	Diese Grundidee gab es aber schon seit 1913 im Ort.
478	After a further year of debate, the city council finally approved the project worth five million Krone (about 6,000 euros) that was supposed to be the cost of the project.	The city council finally approved the cost of the project of 5 million Krone (about 650 000 euros).	Following several years of debate, the city council finally approved the project worth 5 million Krone (about 650 000 Euro).	Nach mehrjähriger Debatte hatte der Stadtrat schließlich das 5 Millionen Kronen (rund 615 000 Euro) teure Projekt verabschiedet.
479	A similar configuration has been fading in the Italian Alpine region for several years.	It has been a similar construction that has been disappearing from the Italian Alpine landscape for several years.	A construction similar to this has been undergoing renovations in the Italian Alpine region for several years.	Eine ähnliche Konstruktion verschafft seit einigen Jahren dem italienischen Alpenort Viganella winterlichen Sonnenschein.
480	Union and SPD have put their coalition negotiations on the subject of inner and outer law.	The Union and the SPD have put their coalition negotiations on the subject of inner and outer law.	Union and SPD have negotiated their coalition negotiations on the issues of inner and outer law.	Union und SPD haben ihre Koalitionsverhandlungen mit den Themen Inneres und Justiz fortgesetzt.
481	That's why the relevant working group came together in Berlin the morning.	This was the reason that the competent team met in Berlin the morning.	Then the relevant working group came together in Berlin the morning.	Dazu kam die zuständige Arbeitsgruppe am Morgen in Berlin zusammen.
482	Among other things, it's about direct democracy, executive order and the government's control.	It's about the direct democracy, the executive order and the government.	In other words, it is about direct democracy, executive order and the government.	Unter anderem geht es um direkte Demokratie, Abgeordnetenbestechung und die Bundespolizei.
483	On the day before lunch, the working group Migration and Integration wanted to consolidate their consultations.	At the meeting, the working group Migration and Integration wanted to consolidate their consultations.	The group on migration and integration was also asked to consolidate their consultations on the day before the meeting.	Am Vormittag wollte auch die Arbeitsgruppe Migration und Integration ihre Beratungen fortsetzen.
484	It should be taken into account the subject of double citizenship, where both sides have opposite views.	It might involve the subject of double citizenship, where both sides have opposites.	There's also the subject of double citizenship, in which both sides have opposite views.	Dabei dürfte es unter anderem um das Thema doppelte Staatsbürgerschaft gehen, bei dem beide Seiten gegensätzliche Vorstellungen haben.
485	The SPD wants the plight of the children born in Germany to decide, so the Union rejects a double deal.	The SPD wants to ask the question of whether the German-born children are worthy of a vote, so the Union rejects a double pass.	Having decided on whether to accept the decision of the SPD, the Union rejected a double deal.	Die SPD möchte den Zwang für in Deutschland geborene Zuwandererkinder, sich für eine zu entscheiden, beenden - die Union lehnt einen Doppelpass ab.
486	On the subject of return, which is not on the day, the SPD raised their neologism to one of the CSU's demands for a pkw-maut.	Concerning the issue of return, which is not on the day, the SPD raised their neologism to one of the CSU's demands for a pkw-maut.	When it comes to the subject of return, which is not listed on this Friday, the SPD raised their neologism to one of the CSU's demands for a pkw-maut.	Beim Thema Verkehr, das an diesem Freitag nicht auf der Tagungsordnung steht, untermauerte die SPD ihr Nein zu einer von der CSU geforderten Pkw-Maut.
487	"A vignette is a ""program for multi-purpose and environmentally sustainable"", explained the SPD's vice-president for the subject of traffic, Florian Proctor, in a letter to his party."	"Creating a vignette is a ""program to be used for a lot of travelling and therefore, environmentalists"", explained the SPD-Vertender for the subject of migration, Florian Proctor, in a letter to his party."	"A poem is a ""text for multiplication and consequently environmental"", explained the SPD's vice-president for the subject of traffic, Florian Proctor in a letter to his party."	"Eine Vignette sei eine ""Flatrate fürs Vielfahren und damit ökologisch kontraproduktiv"", erklärte der SPD-Verhandlungsführer für das Thema Verkehr, Florian Pronold, in einem Schreiben an seine Fraktion."
488	It's causing traffic jams on roads already prone to accidents.	There are dangers of velocities on roads that have already been cited as traffic jams.	There were a lot of accidents on roads that have already been cited as traffic jams.	Es drohten Ausweichverkehre auf Landstraßen, die schon jetzt Unfallschwerpunkte seien.
489	The introduction of a single digit number would be a first step.	In the first place, the introduction of a mammogram would be a mere step.	It would only be a first step to introduce a single-cell phone for all Pcws.	Die Einführung einer Maut für alle Pkw wäre aus Sicht Pronolds zudem nur ein erster Schritt.
490	There's the risk that the compensation for Germans will be delayed at a later date, he said.	"""There's the risk that the cost of paying for Germans will be increased at a later date"", he said."	There is a chance that the cost of living in Germany will be increased at a later date, he said.	"""Es besteht die Gefahr, dass zu einem späteren Zeitpunkt die Kompensation für Deutsche gestrichen wird"", sagte er."
491	Strictly speaking, residents are harmed by the cracks in the wall.	Crumbling typhoons disturbs dwellers.	Sweating is causing problems for residents.	Schrilles Piepsen stört Anwohner
492	Rhenus Midgard has invested heavily in the country, too.	He invested heavily in the country of Rhenus Midgard.	The Rhine has invested heavily in the country.	Rhenus Midgard hat auch an Land kräftig investiert.
493	They rescued the coals from the ship.	They were putting the coals coming from the ship on the table.	She put the coals coming from the ships on the pier.	Sie verteilen die von den Schiffen kommende Kohle auf die Halde.
494	The company has several iron ores in the fire.	This company is in the same position as several iron mines.	The firm has several iron mines in the same area.	Das Unternehmen hat am Standort gleich mehrere Eisen im Feuer.
495	Besides the coal import, Rhenus Midgard focuses on wind turbines and wind turbines.	Rhenus Midgard is focusing on windscreen management among other things.	In addition to the coal import, Rhenus Midgard focuses on wind turbines and other related activities.	Neben dem Kohleimport setzt Rhenus Midgard unter anderem auf Windanlagen-Logistik.
496	Black is putting the stones in the store before the dew.	Black is setting the stone firework pillars in front of the shed.	Black's putting the stones in the store is before the dew.	Schwarz schimmert die Steinkohle auf dem Lagerplatz vor dem Deich.
497	Two large blue ballasts and backs can be used to store the coals here or load them up as needed.	Two of the lighter blue halogen and reclaimer units can be used to either store the coal here or load it up as needed.	Alternatively, two large blue ballasts and backs are used to store the coals here or load them up as needed.	Zwei gewaltige blaue Haldenschütt- und Rückladegeräte verteilen oder verladen die Kohle hier nach Bedarf.
498	Whenever you move the umschlag equipment, a sharp warning light is flashing across the ground.	The use of the rake is causing a sharp swath of damage to the ground.	A sharp warning light is blaring when the torch is moved around the terrain.	Bei jeder Bewegung der Umschlaggeräte tönt ein schrilles Warngeräusch übers Gelände.
499	The signals serve to ensure safety and are legally written, says Matthias Schrell, head of Rhenus Midgard in Wilhelmshaven.	"""The signals are of the highest order of security and are legally written,"" says Matthias Schrell, head of Rhenus Midgard in Wilhelmshaven."	The signals are of the highest order of security and are legally written, says Matthias Schrell, head of Rhenus Midgard in Wilhelmshaven.	"""Die Signale dienen der Sicherheit und sind gesetzlich vorgeschrieben"", sagt Matthias Schrell, Geschäftsführer der Rhenus Midgard in Wilhelmshaven."
500	The wind is too bad to hear, unfortunately, and so have several complaints from people from the city.	When the wind isn't favorable, it's hard to hear, unfortunately. This is already the case with some people from the city.	It's hard to hear the wind when it isn't blowing, and that's how some people have complained.	Bei ungünstig stehendem Wind ist das leider weithin zu hören - und so gab es bereits einige Beschwerden von Leuten aus dem Stadtnorden.
501	He takes the complaints very seriously and has established contact with the victims, says the 40-year-old.	He's taking the complaints very seriously and has established contact with the victims, says the 40-year-old.	He is taking the complaints very seriously and has established contact with the victims, says the 40-year-old.	Er nehme die Klagen sehr ernst und habe deshalb Kontakt aufgenommen mit den Betroffenen, sagt der 40-Jährige.
502	In agreement with the authorities, the warning signs are now being urged to comply with technical measures.	It is now in agreement with the authorities that the warning signs are being halted.	The government agreed to carry out technical measures in advance.	In enger Absprache mit den Behörden sei man nun dabei, die Warnsignale mit technischen Maßnahmen leiser zu halten.
503	In future he will also set up an open dialogue with the neighbours.	Likewise, he will continue to open up the dialogue with the neighbours.	He will also continue to open the dialogue with the neighbours.	Auch künftig setze er auf den offenen Dialog mit den Nachbarn.
504	Denn Matt Schreiber has a few more things to say about the job.	Because of the location, Matt Schreck has a few more jobs.	Matt Schreiber has some more work to do.	Denn Matthias Schrell hat noch einiges vor am Standort.
505	With the construction of the Niedersachsen bridge, Rhenus Midgard continues to be a major contributor to the global coal industry and is one of the largest in Europe.	By constructing the Niederachs bridge, Rhenus Midgard continues to be a major contributor to the global coal industry and is one of the largest in Europe.	By building the Niederachs bridge, Rhenus Midgard continues to be a major contributor to the global coal industry and is one of the largest in Europe.	Mit dem Ausbau der Niedersachsenbrücke setzt Rhenus Midgard weiterhin auf den Kohleimport für Kraftwerke und ist auf diesem Sektor einer der Großen in Europa.
506	By the time the terminal's 18,5 meters deep, it was possible to carry out Capesize cargo here, too.	The 8,000 meter deep lounges in front of the terminal can be used to carry out Cape-size cargo here, too.	Thanks to the 18,5 meter deep lounges before the terminal, it can be done by seaside.	Dank der auf 18,5 Meter vertieften Liegewanne vorm Terminal können längst auch Capesize-Bulkcarrier hier abgefertigt werden.
507	We're going to mark the three million ton mark this year, yelling.	This year, we're going to mark the three million ton mark, yelling.	In this year, we're going to mark the three million ton mark, yelling.	"""In diesem Jahr wollen wir beim Umschlag die 3-Millionen-Tonnen-Marke knacken"", so Schrell."
508	Next to the electric plant in the area, import coals to power plants in the country.	In the vicinity of the electric plant, import coals to power plants in the country.	Next door to the electricity plant in the area, the import of coals to power plants in the country is being carried out.	Neben dem Eon-Kraftwerk vor Ort geht die Importkohle zu Kraftwerken im Binnenland.
509	If the GDF-Suez plant is connected to the network, it would be worth a good five million tonnes of coal imports a year.	If then the GDF-Suez plant is connected to the network, it would be worth a good five million tonnes of coal imports a year.	When that network goes, the GDF-Suez plant can be a good five million tonnes of coal imports a year.	Wenn dann noch das GDF-Suez-Kraftwerk ans Netz gehe, seien gut 5 Millionen Tonnen Kohleimport pro Jahr realistisch.
510	The three bridgeside anchors and the second line of transport could be up to ten million.	Three bridges and two rails could hold up to ten million.	The three bridges and the second rail line could be built to 10 million.	Die drei Schiffsentlader auf der Brücke sowie das zweite Transportband könnten bis zu 10 Millionen schaffen.
511	A private buyer for kindergarten has found a private buyer.	Kindergarten found a private buyer.	The kindergarten found a private buyer.	Kindergarten hat einen privaten Käufer gefunden
512	The building is in good hands, says Winterlingen Mayor Michael Maier.	The building's in good hands, says Winterlingen Mayor Michael Maier.	"""The building's in good hands,"" says Winterlingen mayor Michael Maier."	"""Das Gebäude ist in guten Händen"", sagt Winterlingens Bürgermeister Michael Maier."
513	The former kindergarten on Garden Street was sold to a private person.	The former kindergarten in the garden street was sold to a private person.	A private person sold the former kindergarten in Garden Street.	Den ehemaligen Kindergarten in der Gartenstraße hat die Kommune an eine Privatperson verkauft.
514	The town council did not vote on the matter at its recent meeting.	In his recent meeting, the council did not vote on the sale of the town's membership.	The council on the occasion of its recent meeting did not vote on the sale.	Dem Verkauf stimmte der Gemeinderat in seiner jüngsten Sitzung im nicht öffentlichen Teil zu.
515	"The building changed its price to ""fair""."	"That building swapped its furnishings for a ""fair price""."	"His price was changed to ""fair"" value."	"Das Gebäude wechselte seinen Besitzer zu einem ""angemessenen"" Preis."
516	The community is satisfied, said Maier.	"""The community is satisfied"", said Maier."	"A ""common sense is satisfied"", said Maier."	"""Die Gemeinde ist zufrieden"", betont Maier."
517	The budget was set at 100 000 euros.	A hundred 000 euro was set aside in the budget.	They allocated 100 000 euros to the budget.	Im Haushalt waren 100 000 Euro angesetzt.
518	It's not clear yet how the new owner wants to use the old kindergarten.	Not yet clear how the new owner wants to use the old kindergarten.	Still not clear what new owner wants to use the old kindergarten.	Noch nicht klar ist, wie der neue Eigentümer den früheren Kindergarten nutzen will.
519	It's right for the building to be rented out to someone else before winter, so that it doesn't have to be heated, and after the garden is to look and clear.	The mayor is right that wintering the responsibility for the building before the winter to someone else is not necessary to make up and, therefore, it is not necessary to heat and clear the garden after which to clean and clear the yard.	It is right that wintering the responsibility for the building before winter to someone else, so that it is not necessary to heat and clear the garden after which to clean and clear the yard.	Dem Bürgermeister ist es Recht, dass Winterlingen die Verantwortung für das Gebäude vor dem Winter an jemand anderen übergeben hat und somit nicht mehr für die Unterhaltung des Hauses aufkommen muss, wie zu heizen, nach dem Garten zu schauen und den Gehweg zu räumen.
520	The cost has gone, says Maier.	"""This effort is over now,"" says Maier."	This effort is now gone, says Maier.	"""Dieser Aufwand ist nun weg"", freut sich Maier."
521	Halloween 2013: In numbers.	October 13th, 2013: In numbers.	Halloween 2013 – In numbers.	Halloween 2013: In Zahlen
522	Halloween was a bit of fun when I was small.	When I was small, Halloween was something magical.	Halloween was a little scary when I was a little boy.	Als ich klein war, hatte Halloween etwas Magisches.
523	My sister and I could eat sweets, stay late and dress up for the neighbour's.	My sister and I were allowed to eat sweets, stay late and dress up for the neighbour's.	Sister and I could eat sweets, stay late and dress up for the neighbour's.	Meine Schwester und ich durften Süßigkeiten essen, spät aufbleiben und uns für die Nachbarschaft verkleiden.
524	I've got to the Halloween party earlier today.	Today I've gotten to the Halloween cake.	I have gotten my Halloween costume earlier today.	Heute bin ich eher zum Halloween-Muffel geworden.
525	I haven't been willing to share sweets from my flat in the past two years, and I'm probably not going to do that again this year.	I have not been willing to share sweets from my flat in the past two years, and I'm sure I won't do that this year either.	In the past two years I haven't been willing to share my flat with strangers, and it is probably not going to be the case this year either.	In den letzten zwei Jahren habe ich mich nicht bereit erklärt, von meiner Wohnung aus Süßigkeiten zu verteilen, und werde es wohl auch dieses Jahr nicht tun.
526	But according to the statistics, I'm a black sheep about to go on Halloween.	According to the statistics, I'm a black sheep about to go on Halloween.	According to statistics, I'm a black sheep about to go on Halloween.	Aber laut Statistik bin ich ein schwarzes Schaf, was Halloween angeht.
527	The majority of Americans – 158 million to be exact – celebrate Halloween this year and spend at least 6,9 billion US dollars on sweets, treats and other items, according to the US-American Federation of Individuals (USF).	The majority of the Americans – 158 million to be exact – celebrate Halloween this year and spend at least 6,9 billion US dollars on sweets, treats and other items, according to the US-American Federation of Individuals (USF).	Americans – 158 million to be exact – celebrate Halloween this year and spend at least 6,9 billion US dollars on candy, confectionery and other goods, according to the US-American Federation of Individuals (USF).	Die Mehrheit der Amerikaner – 158 Millionen, um genau zu sein – feiern dieses Jahr Halloween und geben dabei insgesamt 6,9 Milliarden US-Dollar für Süßigkeiten, Kostüme und Dekorationen aus, so der US-amerikanische Verband der Einzelhändler (NRF).
528	A thing I look forward to every Halloween is trending.	There's a trend that I look forward to every Halloween.	One thing that I look forward to every Halloween is the trend.	Eine Sache, auf die ich mich jedes Halloween dann doch wieder freue, sind die Trendwerte.
529	The cosmetics will cost about one and a half the sum of the 6,9 billion dollars that the US dollar is giving, according to the NRF.	The coffers will be about one billion of the six billion dollars that the US dollar is giving up, according to the NRF.	Approximately one billion of the $6 billion in US dollars is being used, says the NRF.	Die Kostüme werden etwa 1,2 Milliarden der 6,9 Milliarden ausgegebenen US-Dollar ausmachen, so der NRF.
530	There are some interesting non-violent oppositions to the last squabble this year.	This year, there are some interesting non-violent oppositions to the last squabble.	In this year, there are some interesting non-violent oppositions to the last squabble.	In diesem Jahr sind aufreizende unbelebte Gegenstände der letzte Schrei.
531	Women don't have to wear fancy clothes anymore. They can now eat more comforting food like pizza, burgers or burgers.	Women do not have to put on sexy clothes anymore; now they can also eat more adventurous food such as pizza, hamburger or carrots.	Women no longer have to wear fancy clothes, but now they can eat more comforting food such as pizza, hamburger or carrots.	Frauen müssen sich nicht mehr in sexy Kleidung hüllen, sie können jetzt auch verführerisches Essen wie etwa Pizza, Hamburger oder Karotten verkörpern.
532	As far as men go, I expect a lot of zombies thanks to The Walking Dead, and I hope that the Daft-Punk monsters will be featured on Instagram this year.	For what men do, I expect a lot of zombies thanks to The Walking Dead, and I hope that the Daft-Punk monsters will be making their way into Instagram this year.	What men are going to do, I expect a lot of zombies thanks to The Walking Dead, and I hope that the Daft-Punk freaks will be making their way into Instagram this year.	Was Männer angeht, erwarte ich jede Menge Zombies dank The Walking Dead, und ich wette, die Daft-Punk-Weltraummänner werden es dieses Jahr in die Instagram-Feeds schaffen.
533	According to Google, the most popular zombies are Batman, Pirates and Hexen.	According to Google, the most searched for skeletons are Batman, Pirates and Hexen.	In Google's opinion, these are the most popular zombies: Batman, Pirates and Hexen.	Laut Google sind die meistgesuchten Kostüme Zombies, Batman, Piraten und Hexen.
534	I guess nothing is wrong with tradition.	I suppose there's nothing wrong with tradition.	I think it doesn't belong to tradition.	Ich vermute, es ist nichts verkehrt an Tradition.
535	We wrapped our dogs last year and weren't alone in my first encounter.	Our dogs were wrapped last year, so we weren't alone in my first encounter.	We got our dogs dressed last year and weren't alone in my first encounter.	Wir haben letztes Jahr unsere Hunde verkleidet und waren damit zu meinem Erstaunen nicht allein.
536	The United States is spending 330 million dollars on their domestic animals this year, according to the National Revenue Agency.	Americans are spending 330 million dollars on their domestic animals this year, says the NRF.	The American people are spending over 330 million dollars on their domestic animals this year, according to the National Revenue Agency.	Tatsächlich geben Amerikaner 330 Millionen Dollar dieses Jahr für Kostüme ihrer Haustiere aus, so der NRF.
537	"They are a lot of ""hot dogs""."	"Those are lots of ""hot dogs""."	"These are lots of ""hot dogs""."	"Das sind eine Menge „Hot Dogs""."
538	What sweets we eat are not edible.	When it comes to sweets, we are not kidding.	We're not going to eat sweets.	Was Süßigkeiten angeht, sind wir nicht zimperlich.
539	Americans will contribute 1.9 billion dollars this year, according to the Nielsen Company.	American people will contribute 1.9 billion dollars this year, according to the Nielsen Company.	This year, American taxpayers will contribute 1.9 billion dollars, according to the Nielsen Company.	Amerikaner werden dieses Jahr 1,9 Milliarden Dollar dafür ausgeben, so The Nielsen Company.
540	They're about 270 million kilos of skeletons, pigs, and pigs.	Approximately 270 million kilos of skeletons, pigs, and pigs are weighed at about 270 million kilos.	It is about 270 million kilos of skeletons, pigs, and pigs.	Das sind etwa 270 Millionen Kilogramm an Schokoriegeln, Lutschern, Bonbons und Gummibärchen.
541	"Likewise, good news for the US Department of State 41 million people who take ""semolina or sugar"" through the quarter."	"The US Department of State has reported that there are 41 million people who ""sew sweet or sugar"" through the quarter."	"Good news for the US Department of State, 41 million people who ""sew sweets or savoury things"" are pulling through the quarter."	"Also gute Nachrichten für die laut US-Handelsministerium 41 Millionen Menschen, die mit dem Spruch „Süßes oder Saures"" durch die Viertel ziehen."
542	We're going to buy over 40 million kilos of chocolate for Halloween and we're not going to eat anything.	At the end of Halloween, we will buy over 40 million kilos of chocolate and eat nothing.	We are going to buy over 40 million kilos of chocolate for Halloween and we're not going to eat anything.	Tatsächlich werden wir über 40 Millionen Kilogramm Schokolade für Halloween kaufen und – machen wir uns nichts vor – essen.
543	The only thing we don't want to buy is the delicious candy corn; however, the National Association of Sweetware Manufacturers says that it will sell 15 million kilos of it for Halloween.	Only thing we don't want is the delicious candy corn; however, the National Association of Sweetware Manufacturers says that it will sell 15 million kilos of it for Halloween.	All we want to buy is the delicious candy corn; however, the National Association of Sweetware Manufacturers says that it will sell 15 million kilos of it for Halloween.	Das Einzige, was wir nicht konsumieren möchten, ist das zuckersüße Candy Corn; dennoch werden 15 Millionen Kilogramm davon um Halloween verkauft, so der Nationale Verband der Süßwarenhersteller.
544	They're about nine billion euros worth of corn growers.	That's about nine billion pounds of potatoes.	Approximately nine billion euros per year.	Das sind etwa neun Milliarden Maiskörner.
545	It's a puzzle I couldn't solve yet.	It is a puzzle I couldn't solve yet.	This is a mystery that I haven't solved yet.	Es ist ein Rätsel, das ich noch nicht lösen konnte.
546	There's no place like Halloween as the houses where it's crowded.	Nothing is more popular for Halloween than houses where it's crowded.	No place is more popular for Halloween than for the houses where it is raining.	Nichts gehört mehr zu Halloween als Häuser, in denen es spukt.
547	"They have great names such as ""Terror Behind the Walls"" (which is actually in a serious prison), ""Howl-O-Scream"" and ""The House of Shock""."	"You've got great names such as ""Terror Behind the Walls"" (which is actually in a serious prison), ""Howl O'Scream"" and ""The House of Shock""."	"Their names include ""Terror Behind the Walls"" (which is actually in a serious prison), ""Howl-O-Scream"" and ""The House of Shock""."	"Sie haben großartige Namen wie „Terror Behind the Walls"" (was übrigens in einem echten Gefängnis steht), „Howl-O-Scream"" und „The House of Shock""."
548	"There are actually one hundred official housing projects in the United States which earn 500 million dollars per year, such as America's Haunt, and the wonderful photos you just put on your trousers and then on Facebook where you don't get lost, and a comment on the type you're looking at is behind the headline ""Nothing but a smile""."	"In the United States, there are actually 2,000 official housing projects that make up for 500 million dollars in lost income, such as America's Haunt, and those friends who you put up on Facebook don't disappear, and then the type on which they are placed leaves an comment, ""no face lift""."	"There are actually over one hundred official housing projects in the United States, which earn 500 million dollars per year, such as America's Haunt, and the wonderful photos you just put on your trousers and then on Facebook where you don't get lost, and a second comment, on which you stand, is ""nothing but a smile""."	"Es gibt tatsächlich 1.200 offiziell anerkannte Spukhäuser in den Vereinigten Staaten, die 500 Millionen Dollar Erlös erzielen, so America Haunts, und das schließt die wunderbaren Fotos ein, auf denen man sich gerade in die Hose pinkelt und die Freunde dann auf Facebook stellen, wo man sie nicht wieder loswird, und einem dann der Typ, auf den man steht, einen Kommentar hinterlässt wie „netter Gesichtsausdruck""."
549	But we finally get to the snag.	However, let's finally get to the point.	We'll finally get to the point.	Aber kommen wir endlich zu den Kürbissen.
550	Charlie Brown made us feel like we were kids, and the crumbs of a pumpkin are like the Christmas tree – something we cut from small.	We were familiar with the great kürbis when we were children and the small pot of peaches is like the Christmas tree's branches, which we cut down.	Charles Brown taught us how to be a child, and the crumbs of a pumpkin are like the figs of the Christmas tree – something we've made from scratch.	Charlie Brown machte uns mit dem Großen Kürbis vertraut, als wir Kinder waren, und das Schnitzen einer Kürbislaterne ist wie das Schmücken des Weihnachtsbaums – etwas, das wir von klein auf gemacht haben.
551	"Fortunately, the ""Baby in the closet"" trend only began last year thanks to Pinterest, so that most of us grew up with the idea of putting the shoelaces together and not sitting in there."	"Lucky for the ""Baby in the closet"" trend only started last year thanks to Pinterest, so that most of us grew up with the idea of putting the keys together and not sitting in them."	"The ""Baby in the closet"" trend only began last year thanks to Pinterest, so that most of us grew up with the idea of tidying the kitchen table and not sitting there."	"Glücklicherweise begann der „Baby im Kürbis""-Trend erst letztes Jahr dank Pinterest, sodass die meisten von uns damit aufgewachsen sind, den Kürbis zurechtzuschnitzen und nicht, darin zu sitzen."
552	This year, Americans will spend about 106 million dollars on chickens, according to the US Census Bureau.	The US Census Bureau estimates that this year, Americans will spend about 106 million dollars on chickens, according to the US Census Bureau.	This year, American taxpayers will spend about 106 million dollars on chickens, according to the US Census Bureau.	Dieses Jahr werden Amerikaner etwa 106 Millionen Dollar für Kürbisse ausgeben, so das US Census Bureau.
553	The curly-haired curlys that are slowly rotten in the nursery probably originate from Illinois, where they were cut into a total of 240 million kilos this year.	The crows that are slowly dying in the nursery probably come from Illinois, where they were harvested in the year 245 million kilos.	Curbs that are slowly decaying in the nursery probably come from Illinois, where they were erected in the year 245 million kilos.	Die Kürbislaterne, die langsam im Vorgarten verrottet, stammt vermutlich aus Illinois, wo dieses Jahr 245 Millionen Kilogramm Kürbisse geerntet wurden.
554	If you really want to point, call Tim and Susan Mathisdon in Napa, California and get a bite out of their 921 kilograms of heavy kilos.	Alternatively, call Tim and Susan Mathisdon in Napa, California and get a bite out of their 921 kilograms.	Call Tim and Susan Mathisdon in Napa, California, and get a bite out of their 921 kilograms.	Wenn Sie richtig punkten möchten, dann rufen Sie Tim und Susan Mathisdon in Napa, Kalifornien an und schnitzen Sie etwas Hübsches aus ihrem 921 Kilo schweren Kürbis.
555	A suspect must be put in jail.	He who commits a crime must be put in jail.	The thief must be put in jail.	Zuhälter muss ins Gefängnis
556	The Land Court sentenced a 33-year-old man from St. George to three and a half years in prison for human trafficking, trespassing, bribery and dangerous bodily injury.	Due to widespread human trafficking, slander, trespassing and dangerous bodily injury, the Land Court sentenced a 33-year-old man from St. Georgen to three and a half years in prison.	A 33-year-old man from St. George's was sentenced to three and a half years in prison for human trafficking, trespassing, bribery and dangerous bodily injury.	Wegen ausbeuterischen Menschenhandels, Zuhälterei, Bedrohung, Beleidigung und gefährlicher Körperverletzung hat das Landgericht Konstanz einen 33-jährigen Mann aus St. Georgen zu dreieinhalb Jahren Haft verurteilt.
557	The former USSR, which after two attempts to enter Afghanistan as a terrorist, granted a confession in a process of law.	The ex-Boys, who worked for two years in Afghanistan as a prisoner of war, granted a confession in the context of a process of appeal.	After two attempts to enter Afghanistan as a terrorist, the former USSR gave up its occupation in the context of a process of peace.	Der ehemalige Bundeswehrsoldat, der nach zwei Einsätzen in Afghanistan als Türsteher arbeitete, legte im Rahmen einer Prozessabsprache ein Geständnis ab.
558	In five cases he met women via the Internet or telephone, which he sent to the press after several weeks against their wishes.	He met women via the Internet or telephone on five occasions, which he sent to the press after several weeks against their wishes.	Following that he met in five cases women via the Internet or telephone, which he sent to the press after several weeks against their wishes.	Demnach hat er in fünf Fällen Frauen über Internet- oder Telefonkontakte kennengelernt, die er nach einigen Wochen gegen ihren Willen auf den Strich schickte.
559	He used violence and trespasses to break his resistance.	He fought with violence and dread.	He threatened with violence and trespasses.	Widerstand pflegte er mit Gewalt und Drohungen zu brechen.
560	The acceptance of women who arranged for him to be a part of the year, he accepted.	He accepted the acceptance of women who arranged for him to be a part of the year.	The women who arranged for him to be a part of the year were encouraging him.	Die Einnahmen der Frauen, die zum Teil jahrelang für ihn anschafften, behielt er ein.
561	He made contact with the outside world by using mobile phones and SIM cards.	By using mobile phones and SIM cards, he made contact with women outside the world.	He made contact with women outside the world by using mobile phones and SIM cards.	Durch Konfiszierung von Handys und SIM-Karten unterband er Kontakte der Frauen zur Außenwelt.
562	In collaboration with a colleague who taught the women, he took them to various destinations in the south-west.	Together with a colleague who taught women various routes in the south-west.	He, together with a colleague who taught women various routes in the south-west.	Zusammen mit einem Kollegen, der die Frauen vermittelte, brachte er sie in verschiedene Bordelle im Südwesten.
563	There he let her watch her part to monitor her actions.	There he made him part of the way to monitor her actions.	He allowed her to watch over their actions there.	Dort ließ er sie zum Teil überwachen, um ihre Einnahmen zu kontrollieren.
564	Initially, the accused claimed that he suffered from a serious trauma after his colleague in Afghanistan died in an explosion.	In the first instance, the accused claimed that he suffered from a serious trauma after colleagues in Afghanistan were killed in an explosion.	The alleged murderer first claimed that he suffered from a serious trauma after colleagues in Afghanistan were killed in an explosion.	Vor Gericht behauptete der Angeklagte zunächst, er leide unter einem schweren Trauma, nachdem Kollegen in Afghanistan neben ihm bei einer Explosion ums Leben gekommen seien.
