	0	1	2	de
290	"According to the Daily News, ""severely one of the most prolific radio criminals is being pried into jail""."	According to Daily Nation, one single offense has put the most serious radio-sender in jail.	The Daily Nation says that one only punishment can put the majority of radiomen into jail.	"Laut Daily Nation kann „schon eine einzige Strafe die meisten Radiosender in den Bankrott drängen""."
291	"The newspaper suggests that these measures could have a detrimental effect on their description of ""lightly blogospheric"" Kenia."	"Moreover, the newspaper's opinion is that these measures may have a negative impact on their description of ""liberal blogosphere"" Kenia."	"The newspaper further stated that the term ""semi-specific blogging"" can not be an effective expression of the description given to it."	"Darüber hinaus ist die Zeitung der Ansicht, diese Maßnahmen könnten eine vernichtende Auswirkung auf die ihrer Beschreibung nach „lebhafte Blogosphäre"" Kenias haben."
292	When they used to shout abuse, politicians could not resist any attempts.	When they condemn the media to violence, politicians could never do what they want to.	If they tawn the media to silence, politicians could not afford to do whatever they want to.	Wenn sie die Medien zum Schweigen brächten, könnten Politiker ungestraft tun, was immer sie wollen.
293	Many people will find it easier and shorter, said Mutuma Mathiu, journalist in the nation who refers to the kenian media as a crucial factor in public life.	They often say that nobody will ever know, said Mutuma Mathiu, a journalist in the country who describes the media as a crucial factor in public life.	Anybody who tries to understand it will eventually learn, wrote Mutuma Mathiu, a journalist in the country which describes the use of the media as a decisive factor in public life.	"„Keiner wird es jemals erfahren"", schrieb Mutuma Mathiu, Journalist bei der Nation, der die kenianischen Medien als einen entscheidenden Kontrollfaktor im öffentlichen Leben bezeichnet."
294	"""Only let policy makers themselves lead the country into the dark and we return to the days of the traitor and the thief,"" he said."	"All politicians are liable to leave their country in the hands of themselves, leaving us back to the time of the gambler and the thief"", he said."	So, forgive yourself and let yourself bind to the land, but return to the days of pack and barrel, he said.	"„Überlässt man Politiker sich selbst, führen sie das Land in den Bankrott und uns zurück in die Zeit der Jäger und Sammler"", kommentierte er."
295	The Kyrgyz legislature has already attacked public opinion in the past.	The kenian lawmaker has already applied the public order in the past.	The kenian lawmakers have already put pressure on themselves in the past.	Die kenianischen Gesetzgeber zogen schon in der Vergangenheit den öffentlichen Ärger auf sich.
296	They agreed to take back their judgments when the national commission for human rights amended them by about 5.32.000 a month, leaving them in force among the world's highest.	They agreed to enforce the directive and set aside their freedoms, importing around 532,000 envelops a month. They are among the world's highest paid workers.	They approved a constitutional amendment in May, setting their foresight to make change, and setting up their fiduciary guardians, who stood at about 50,000 llings per month - which are among the highest in the world.	Im Mai stimmten sie ab, die von der nationalen Vergütungskommission angeordneten Kürzungen rückgängig zu machen und setzten ihre deftigen Gehälter von etwa 532.000 Schilling steuerfrei pro Monat wieder in Kraft – sie zählen zu den weltweit höchsten.
297	2014 will be a season of marching bands.	It'll be mountaineering season 2014-2015.	The end of spring 2014 will be celebrated with a feast.	2014 wird Geisinger Festjahr
298	The town's inauguration commemorated in 1250.	The city's anniversary, commemorative in 1250.	The city's historic jubilation in 1250.	Das Jubiläum der Stadt Geisingen anlässlich der 1250.
299	Repetition of the first order back-to-back doesn't always come closer.	Return of the first and subsequent award is getting closer and closer.	Recurrence of the first exchange rate becomes more frequent.	Wiederkehr der ersten urkundlichen Erwähnung rückt immer näher.
300	If the year is over in eighteen weeks, the anniversary will mark it.	If it comes to an end in just eight weeks, the anniversary year will come.	When the year ends in eight weeks, it will mark the anniversary of the year.	Wenn in gut acht Wochen das Jahr zu Ende geht, steht das Jubiläumsjahr an.
301	Geising and church events were incorporated in 794 for the first time.	Peas and churches were mentioned in 794 for the first time.	Glyceries and churches were first mentioned in 794.	Geisingen und Kirchen-Hausen wurden 794 erstmals urkundlich zusammen erwähnt.
302	A local urkunde was made in two places mentioned in church.	A manuscript was made in church, and the two places mentioned are mentioned.	A urkunde was made in church, and it is mentioned both in the church and in the church's buildings.	In Kirchen wurde eine Urkunde gefertigt, in der beide Orte erwähnt sind.
303	It's intended to be held a formal commemorative event on Monday, and having not yet been hallowed, the gathering is scheduled for the place where the two first were mentioned in 1250 before both were first held in churches.	A ceremony to commemorate its anniversary is going to be held on the 15th March, and as there are no halls already, this washed-out ceremony will be held at the church where two of those acts were first mentioned in 1250.	An official commemoration day will be held on the 15th, but since there are no halls at present, this commemorative event is set in church sites where both 1850 and 1250 were first mentioned.	Am 15. März soll es einen offiziellen Auftakt zum Jubiläumsjahr geben, und da Geisingen derzeit keine Halle hat, findet diese Auftaktveranstaltung in dem Ort statt, wo vor 1250 Jahren beide erstmals erwähnt wurde, in Kirchen-Hausen.
304	For the occasion of the anniversary, ceremonies both in crypts and churches are planned.	In commemorating the anniversary, events such as weddings and church holidays are planned both for public and private use.	It's a special occasion and celebrations are planned both at church meetings and in gatherings.	Im Rahmen des Jubiläums sind etliche Veranstaltungen sowohl in Geisingen, als auch in Kirchen-Hausen geplant.
305	In July a festival will be held from 18-to 20.	In July, the Church's annual holiday runs from April 18th to June 20th.	The church halls will be open from the 18th to the 20th of July in a festival which takes place from April 18. To June 50.	Kirchen-Hausen wird im Juli an einem Festwochenende vom 18. bis 20. Juli die 1250.
306	There is a celebration for the return of civilization.	The return of the king is to be celebrated.	Okeyrookey and the other party will be back.	Wiederkehr feiern.
307	On Friday and Saturday evening, there's a fest in the church hall; on Sunday and Sunday, there's a function all around.	A fest on Friday, a meeting on Saturday and Sunday, and an event around the church's entrance.	A feast, a concert and a celebration round the church is held on Fridays and Sundays.	Am Freitag mit einem Festakt, am Samstag und Sonntag mit einem Fest rund um die Kirchtalhalle.
308	On this festival weekend, there is the Church of England Easter Party, which takes place at this same Sunday.	The day after this fest week is also the annual church-Hasting festival.	The second week of the festival is also the Church yearly Christmas celebration.	An diesem Festwochenende ist außerdem noch das Kirchen-Hausener Kirchenfest.
309	City composer Rudolf Barth wrote a commission for the city on occasion of the jubilee, which will be performed at three festival venues.	Rudolf Barth wrote a composition for the town, commemorating the occasion of which three-hour musical takes place.	Urban music director Rudolf Barth fashioned for the city's anniversary a composition that will be performed at three venues.	Stadtmusikdirektor Rudolf Barth hat für die Stadt anlässlich des Jubiläums eine Auftragskomposition geschrieben, die an drei Terminen aufgeführt wird.
310	A band from the beginning of June shall perform at the Arena on Saturday, and on the 13th December in the new hall of music, during which there is a celebration of the Black Warrior's gathering, together with the concert de audition of the event held at the stadium.	On June 21 and 21, together with the Black Friday Christmas day, in the arena on stage 12. Juli and the 13th December, the first concert of city music in the new festival hall, will be held in the auditorium.	The 21st June together with the Black Friday celebration, held in the arena on July 12th and the 13th is the first concert of town music in the new concert hall.	Am 21. Juni zusammen mit der Sonnwendfeier des Schwarzwaldvereins, am 12. Juli in der Arena mit Feuerwerk und am 13. Dezember als erstes Konzert der Stadtmusik in der neuen Festhalle.
311	This is ready for the anniversary year; the official appointment is last September, the 27 and 28.	This is planned for the anniversary. The official appointment will be on September 27, 28 and 27.	This is complete and finalised in the year before last. The official date will be September 27th and 28th.	Diese wird im Jubiläumsjahr fertig und eingeweiht, der offizielle Termin ist am letzten Septemberwochenende, am 27. und 28. September.
312	A new clysm is being compiled for the jubilation of the city council, taking place at the anniversary party.	The anniversary of the city's jubilation is being held, as well.	A new jubileum will be held on the occasion of the anniversary of the city's jubilee, too.	Anlässlich des Geisinger Stadtjubiläums wird auch noch eine neue Chronik herausgebracht.
313	But a collection of poems should not be comprised only from its own words, but merely consisting of poems, pamphlets, dictacles, and holiest fragments, says Mayor Walter Hengsten.	However, this book shouldn't only be about geese itself, but rather a printed version of the Geese of today, consisting just in geshts, church altars, pillars, pillars, roof tiles, axes and gutters, said Mayor Walter Hengster.	But a chronology should not only be based on the facts of today, but a printed book mainly consisting of an introduction to and exposition of historic events, church monuments, churches, monasteries, acoustics, eugenics and flourishes, according to Mayor Walter Hengstrom.	"""Es soll aber eine Chronik nicht nur von Geisingen selbst werden, sondern ein gedrucktes Werk über das Geisingen von heute, das eben aus Geisingen, Kirchen-Hausen, Leipferdingen, Aulfingen und Gutmadingen besteht"", so Bürgermeister Walter Hengstler."
314	And the celebrations commemorating today's birthday celebrated in 1974 became the realm of hospitality and inclusiveness.	The celebration of the day today celebrating 450th anniversary of 1974 was totalitarian in the way it was dealt with.	The ceremonies commemorating today's birthday, celebrated in 1974, were fully extended to include the historic space with the amendments.	Und auch das Geisingen von heute feiert 2014 Geburtstag, 1974 wurde die heutige Raumschaft mit den Eingemeindungen vollzogen.
315	The new clock will be shown in the meeting room on November 21st or 22.	The new clock will be shown in the new meeting hall in Paris on November 21st or 22.	The new clock is to be shown in the new music hall in Kinshasa on November 21, or 22.	Die neue Chronik soll dann am 21. oder 22. November in der neuen Festhalle in Geisingen vorgestellt werden.
316	2014 is, but not all the same.	2014 isn't all that bad news.	2014, however, is another year with a lot of bombs.	2014 ist aber auch sonst ein Jahr mit vielen Jubiläen.
317	The annual dance of the violin begins on February 8th. As a tribute to her sixty-year existence, the Harmony for the Guitars will be 90 years old and starts in 29 March, and then comes the regional music festival, which runs from 1 April till 4 May.	The Best of Rock begins on February 8th with a tonque. This celebration celebrates her 60 years, the Harmonie Gutbinder is celebrated for its 90th anniversary and will begin on March 29th and then will go on until May 4.	A group of neon bands celebrates their 60th anniversary on Friday, November tenth. The Harmony for the Gutmans celebrates its 90th and starts in March from one till four (thirty-one).	Die Narrenzunft Strohglonki beginnt am 8. Februar mit einem Brauchtumsabend anlässlich ihres 60-jährigen Bestehens, die Harmonie Gutmadingen wird 90 Jahre und hat am 29. März das Festbankett und feiert dann vom 1. bis 4. Mai das Bezirksmusikfest.
318	The Old School of the Ballots will be 40 years old, the School of the Ballots has been moved to 50 years ago and celebrates the 10th in the Music Association of Polyhymnia's dances who are celebrated under the umbrella of the festival held from April 4 to July.	The Old Works of painting are being 40 years old, the School of Painting is on its new site and it celebrates the 10th of May, the Music Club Polyhympica Leipwalking becomes 150 years old and will be celebrating at the “Brown Festival” from April 4 to July.	The Altenburg work is being put into its 40th year, the Golden Gate school has been on a new site for 50 years, and it's being celebrated on the 10. Mai when the Music Council of Polyhymphian musicians will be 150 years old, and it'll celebrate this during the Fourth-to-Juli celebration.	Das Altenwerk Leipferdingen wird 40 Jahre alt, die Geisinger Schule ist seit 50 Jahren am neuen Standort und feiert dies am 10. Mai, der Musikverein Polyhymnia Leipferdingen wird 150 Jahre alt und feiert dies im Rahmen des Brunnenfestes vom 4. bis 7. Juli.
319	The town of Rome was first mentioned in a scroll from the account of St. Gallen, in which the church was named for the first time in 764.	A sect of conversion recorded in the monastery of St. Gallen was mentioned for the first time in 764.	The city of Rising was mentioned in a St. James Bible which, in the possession of St. Gallen, was first mentioned in 764.	Die Stadt Geisingen wurde in einer Schenkungsurkunde, die im Besitz des Klosters St. Gallen ist, im Jahre 764 erstmals urkundlich erwähnt.
320	The urine was produced in churches (houses) where the courtroom was at that time.	The cremation was done in churches (hauts) which were at the time of the assembly meeting.	The Urkunde was made at churches (houses) that were built at the time of the court hearing.	Die Urkunde wurde in Kirchen (Hausen) gefertigt, das damals Gerichtsplatz war.
321	Both of the villages mentioned were mentioned in the same urkunde.	The two villages are mentioned in the same urchin.	The two villages are mentioned in the same urchin.	Beide Gemeinden sind demnach in der gleichen Urkunde erwähnt.
322	Why this 1250 anniversary is so significant, as the parish resurgence is still 40 years behind the community's reform.	It is indeed the tenth anniversary of this twelve50 years. In addition, the town council elections are still going to be held every year.	In keeping with the celebration of this holiday, the community constitution is still 40 years old.	Grund 2014 dieses 1250-jährige entsprechend zu feiern, zusätzlich liegt auch noch die Gemeindereform 40 Jahre zurück.
323	Likewise, on the feast of St. Hubert in the parish church St. John's at Hemelberg Road, a jubilee celebration is being organised.	The funeral of Hulbertus, at St. Mary's on Thursday morning, will be commemorated in the churchyard Hülberga Street.	This year's namesake of Saint Hubert in the Pfarrkirche St. Mary's on the avenue Horsberg is being fixed up at 12.30.	Auch in diesem Jahr wird am Namenstag des Heiligen Hubertus in der Pfarrkirche St. Marien an der Hülsbergstraße eine Hubertusmesse zelebriert.
324	St. Hubertus was a hunter who, through a vision and later to the bar of St. Louis, was killed by a thief.	St. Hubert was the shepherd of a very hideous hunter who, through a vision and later in to the headland by Richard Luxeming, was made to live.	Hubertus was the Sage following a very slow-moving hunter who, through a vision and later to the Bishof of Liesberger, was recruited by a sense.	St. Hubertus war der Sage nach ein recht rücksichtsloser Jäger, der durch eine Vision bekehrt und später zum Bischof von Lüttich ernannt wurde.
325	The Jagdheim Band of the NSDW under the direction of Brigitte Kluth and mastered old, original French tunes to reggae musicians.	The Jagdhorn band of the Jagdreith region, under the direction Brigitte Kluth, musiziert on accordance-speakers (nurses in the sense of) old, original French tunes.	The Jagdring Boys of West Virginia, under the supervision of Brigitte Kluth, were musizieren on Parflora (Natur-Audiologists in the mood Es) an old, original French tunes.	Die Jagdhornbläsergruppe der Jagdreiter Westfalen unter der Leitung von Brigitte Kluth musiziert auf Parforcehörnern (Naturhörner in der Stimmung Es) nach alten, ursprünglich französischen Melodien.
326	The bears are wearing riding clothes because they usually accompany roosters, horses and canines to the grooming ceremony.	The blizzards wear reflective clothing because they often accompany horses, dogs and other dogs in the various musical accompaniments.	The bears wear riding clothes because they usually carry equestrian, horse and dog companions to the band's accompanying music.	Die Bläser tragen Reitkleidung, weil sie vornehmlich Reiter, Pferde und Hundemeute auf Schleppjagden musikalisch begleiten.
327	The celebration ceremony will be held on Sunday, 3. November at 11.30.	The party will take place on the Sunday, 3 November at 11:00.	The party will take place on Sunday, the third of November at 11:00.	Die feierliche Messe findet statt am Sonntag, 3. November, um 11.30 Uhr.
328	Supreme Court confirms Obama's health care law.	The Supreme Court confirms Obama's health law.	Supreme Court confirms Obama's health care law.	Supreme Court bestätigt Obamas Gesundheitsgesetz
329	It is a great win for the government of Obama: the US-American Supreme Court ruled today that the health law married Barack Obama.	It's a great win for the President Obama: The US Supreme Court today decided that the law, created by Barack Obama, was unconstitutional.	The US-American Supreme Court ruled today that the HSA was inappropriate for Barack Obama.	Es ist ein großer Sieg für die Regierung Obama: Der US-amerikanische Supreme Court entschied heute, dass das eng mit Barack Obama verknüpfte Gesundheitsgesetz verfassungsmäßig ist.
330	With five to four votes the judge ruled that the provisions of the Patient Protection and Affordable Care Act – which exhorts US citizens to buy insurance or pay a fine – are constitutional in the context of the Taxation Act of the States.	With five to four votes, the judge said that the section of the Patient Protection and Affordable Care Act – which requires US-Americans to sign a medical or criminal insurance agreement before 2014 – is constitutional under the taxation authority of the State.	With five to four votes, the judge found that the section of the Patient Protection and Affordable Care Act requiring U.S. citizens to terminate their insurance or pay a fine is constitutional under the law regarding government authority.	Mit fünf zu vier Stimmen urteilten die Richter, dass das Einzelmandat des Patient Protection and Affordable Care Act – es zwingt US-amerikanische Bürger, bis 2014 eine Krankenversicherung abzuschließen oder eine Strafe zu zahlen – im Rahmen der Steuerautorität des Staates verfassungsmäßig ist.
331	John Robert's top judge backed onto the side of the four liberal members of the chamber, while the judge Scalia, Tom, Alito and Kennedy opposed them.	The top judge John Roberts banged his side of the four liberal members of the chamber, while the judges Scalia, Thomas, Alito and Kennedy opposed.	The upper judge John Roberts threw himself on the side of four liberal members of the chamber, while the judge Scalia, Thomas, Alito and Kennedy opposed.	Der oberste Richter John Roberts schlug sich auf die Seite der vier liberaleren Mitglieder der Kammer, während die Richter Scalia, Thomas, Alito und Kennedy dagegen entschieden.
332	The court confirmed all the technical sections of the 2700-page document, and furthermore stressed that the provisions of the health legislation in which states had to broaden the eligibility for Medicaid or thereby all state Medicaid provisions would not be construed as restrictive.	The court confirmed the remaining sections of the 2700-page general law, holding that the provision requiring states to extend eligibility for Medicaid, and concluding that all the provisions in the health legislation whether state governments should either expand the scope of their Medicaid expansions or otherwise ignore all state Medicaid concessions are not restrictive.	The court confirmed the remaining sections of the 2700-page General Assembly and further ruled that the provision of the health law states that whether the public should increase access to Medicaid, or otherwise all the legislative provisions concerning Medicaid would be inseparable, as amended by the Court.	Das Gericht bestätigte auch die restlichen Abschnitte des 2700 Seiten umfassenden Gesetzes und vertrat außerdem die Ansicht, die Vorgabe des Gesundheitsgesetzes, wonach Bundesstaaten entweder die Zugangsvoraussetzungen für Medicaid erweitern müssten oder ansonsten sämtliche staatlichen Medicaid-Förderungen gestrichen würden, sei nicht verfassungswidrig einschränkend.
333	The law was ratified by 26 states and the National Federation of Independent Businesses.	The case was brought against the law by 26 states and the National Federation of Independent Business.	The procedure for the repeal of the law was brought up by 26 states and the National Federation of Independent Businesses.	Das Klageverfahren gegen das Gesetz war von 26 Bundesstaaten und der National Federation of Independent Business angestrengt worden.
334	The law was unanimously rejected by all the leading republican presidents, including President Mitt Romney, who was elected in the primary election 2012.	The law was voted upon by all leading republican presidents, starting with Mitt Romney, which was ultimately rejected in the presidential election 2012.	The law was voted down by all the leading republican presidents, not to mention last year's President Mitt Romney, who was picked up in the primary election 2012.	Das Gesetz war von allen führenden republikanischen Präsidentschaftskandidaten, einschließlich des letztendlichen Herausforderers Mitt Romney, im Vorwahlkampf 2012 entschieden abgelehnt worden.
335	From luck of dreaming to the triumphant thunder beats.	The chance to dream come true can be as good as magic.	From chance, the happy cottage came down.	Vom Glück der träumenden Kamele
336	Glück is an ounce of luck that can't be beaten with dreamy kaleidoscopic pieces.	Lucky is an omen which only gives you dreaming sounds.	Glück is an oat to reach only dreamy campgrounds.	Glück ist eine Oase, die zu erreichen nur träumenden Kamelen gelingt
337	"In this excuse, the first chairman of the committee, Wolfgang Henne, describes the history and the motivation for the club's ""workshop""."	"By means of this speech the first chairman Wolfgang Henne wrote the history and the association's motto ""Only Hands""."	"In this decree, the first chairman of the club, Wolfgang Henne, wrote the history and the founding philosophy of the group ""Hands-on""."	"Mit dieser Beduinenweisheit beschrieb der erste Vorsitzende Wolfgang Henne die Geschichte und Faszination des Vereins ""Helfende Hände""."
338	The tenth anniversary of the club was celebrated on Saturday afternoon, which proved to be an important success.	The Friday evening club celebrated tenth anniversary, which could have been achieved with impressive success.	The club's tenth anniversary was celebrated on Sunday, the result of which success has been significant.	Am Samstagnachmittag wurde der zehnte Geburtstag des Vereins gefeiert, der schon beachtliche Erfolge aufweisen kann.
339	The first vice-president Henne explained in detail the work of the club.	The first chairman in particular told the club about its work.	The first chairman reported in detail the work of the club.	Der erste Vorsitzende Henne berichtete ausführlich von der Arbeit des Vereins.
340	He himself was the first time he ever visited Mauretani in the Maeda Café in Nouakchott.	He himself was the first time he had ever been to Mauretani in the infamous butcher's shop in Nouakchott, 2004.	He himself was the first time in 1999 for visiting Mauretanis in the Amsterdam-Tayman House in Nouakchott.	Er selbst war im Jahr 2004 das erste Mal in Mauretanien im Cheijk-Zajed-Krankenhaus in Nouakchott.
341	In response, there was a further cooperation, and the Gypsum committee took on several trips carrying out numerous operations.	Further cooperation developed, and the Gynäcologe Henne led to numerous operations on several occasions.	In the result, a new cooperation developed, and the Gypsy College of Hungary led to numerous operations on several occasions.	In der Folge entwickelte sich eine weitere Kooperation, und der Gynäkologe Henne führte vor Ort auf mehreren Reisen zahlreiche Operationen durch.
342	During the presentation, pictures of the sentences were displayed on a large canvas, so that the guests at the occasion could have their picture taken for the occasion.	During the talk, pictures of the speeches were shown on a large banner so that guests at the event commemorating the events mentioned could take their picture.	During the talk, images of the speeches were displayed on a large canvas so that the guests of the event could take their picture commemorating the events mentioned.	Während der Reden wurden Bilder von den Einsätzen auf einer großen Leinwand gezeigt, so dass sich die Gäste der Jubiläumsveranstaltung von den erwähnten Aktionen ein Bild machen konnten.
343	The club's boxer was shown, too.	The club's crow was shown, too.	The football team's vehicle was shown, too.	Das Wüstenfahrzeug des Vereins wurde auch gezeigt.
344	It's an old military car.	It's a former military vehicle.	It's an ex-Boy Scout vehicle.	Es handelt sich um ein ehemaliges Bundesgrenzschutzfahrzeug.
345	Rainer Prewo, who was former BP of Nagold, had proposed to replace this vehicle with a photovoltaic unit and now, according to the association, will function as a consultant.	Rainer Prewo, the former CEO of Nagold, had proposed to power this vehicle up and now, according to Henne, make it possible for the club to act as a consultant.	Rainer Prewo, the former chief executive of Nagold Motors, had suggested replacing this vehicle with a photovoltaic solution and now, in order to be listed on the club's advisory board, said he'd be making use of the suggestion.	Rainer Prewo, der ehemalige OB von Nagold, hatte den Vorschlag gemacht, dieses Fahrzeug mit einer Fotovoltaikanlage auszustatten und plant nun, laut Henne, beim Verein in beratender Funktion tätig zu werden.
346	In 2008, the repair work on the corridors of the city was carried out in just a week for the care of the hospitals in Socogy, an extended section of the city centre, was carried out on profit.	In 2008 the repair of the ceiling tiles on site of nearly a week has been done by the National Trust for the refurbishment of Socogim, a suburb in the north-east of the capital.	During the year 2008, the lining of the bathrooms was created from scratch in the period of less than a week to the construction of the hospital in Socogim, an area north of the capital - on behalf of local residents.	Im Jahr 2008 hat die Zimmerei Schleeh aus Baiersbronn in der Rekordzeit von knapp einer Woche die Krankenstation in Socogim, ein Elendsviertel am Rande der Hauptstadt erstellt - ehrenamtlich.
347	Henne mentioned a new mother-to-be in Nouakchott.	Henne also mentioned a new mother-to-be in Nouakchotty.	Henne also mentions a new baby-care facility in Nouakchott.	Henne erwähnte auch ein neues Mutter-Kind-Krankenhaus in Nouakchott
348	The aspects of time that should be made up particularly are those in which the department of natal care is being formally set-trained.	The time at which the doctorate is to be reorganized in Nagold is especially interesting.	A particular interest is during the periods during which the medical students will be compensated.	Besonders interessant in Zeiten in denen in Nagold die Geburtsklinik wegrationalisiert werden soll.
349	You learn a lot of African medicine, for example stopping burnout.	You learn a lot in Africa as a medical student, such as Henne, for example, learning how to stop burnout.	Many Africans learn a lot as doctors, such as Henne, for example, at the speed of burnout.	Man lerne viel in Afrika als Mediziner, so Henne, zum Beispiel Entschleunigung gegen Burn-out.
350	Because of the political turmoil in the country, it was not possible to travel as many times as planned; thus, a large number of doctors came to Germany to host various kinds of patients.	Due to the political impasse in Germany, there weren't as many people travelling as planned. However, many doctors came here to help in various areas.	Due to the political instability in the country, it was not possible to arrange as many trips as planned, but many doctors came here to Germany to host various visitors.	Aufgrund der politischen Unruhen im Land konnte man nicht so viele Reisen wie geplant unternehmen, aber dafür kamen viele Mediziner nach Deutschland, um hier in verschiedenen Bereichen zu hospitieren.
351	Similarly, containers of material are sent regularly to Africa, so that in March this year, medical equipment, medicines, hospital supplies, and bric-abranche is sent.	A large number of containers containing material are sent regularly to Africa, so in March this year medical devices, medicines, supplies, and the like.	En outrage, containers of material are sent regularly to Africa, so in March this year medical equipment, medicines, supplies, and sanitary gloves, as well.	Außerdem werden regelmäßig Container mit Material nach Afrika geschickt, so im März diesen Jahres medizinische Geräte, Medikamente, Verbandsmaterial, Krankenhausbetten und Brillen.
352	Hans-Joachim Fuchtel himself provided the most salient local koloros when he recounted the experiences of the traditionalist musicians that the club supports in their journey to the mobile junction to the mobile marketplace.	Hans-Joachim Fuchtel himself delivered a high-quality Lokalkolorit by telling the stories of local musicians who, traditionlly, help the club in shipping their car to mobile venues.	Hans-Joachim Fuchtel himself gave the first place an adequate number of kolonial medals by telling the traditions and experiences of the Stammheim musicians which the club supports traditionell during their visit to the mobile booth were described and the experience of the Stammheimer musicians recounting their mausoleum visits.	Mitinitiator Hans-Joachim Fuchtel selbst lieferte reichlich Lokalkolorit, indem er aus Mauretanien von zum mobilen Ziegenstall umgebauten Mercedes-Fahrzeugen erzählte und die Erlebnisse der Stammheimer Musiker, welche den Verein traditionell unterstützen, bei ihrer Mauretanienreise schilderte.
353	As his personal reasons he went to work in the field of audit as a young accountant.	As a personal motivation, he conducted his work in the field of accounting as a young accountant.	As his personal reasons, he thought of his work in the field of accounting as a young accountant.	Als seine persönlichen Beweggründe nannte er seine Arbeit im Bereich Rechnungsprüfung als junger Abgeordneter.
354	When it became clear how much money had gone on his way, he decided to help the Africans control a budget through the people.	When he realized how much money he had lost, he decided to help Africans in the control of a budget through the people.	When he became aware how much money he had lost, he decided to help the Africans control a budget by the people.	Als ihm klar geworden sei, wie viel Geld unterwegs verloren ging, habe er beschlossen, den Afrikanern bei der Kontrolle eines Budgets durch das Volk zu helfen.
355	Furthermore, Fuchtel stressed that global economics and global love of people both exist.	In addition, Fuchtel stressed that global economy also global love for mankind remains a concern.	Another fuchsi stressed that the global economy also makes global love for people.	Außerdem betonte Fuchtel, dass globale Wirtschaft auch globale Menschenliebe verlange.
356	You cannot forget Africa is closer than you think it is.	It is not to be forgotten that Africa is closer than they think.	It's not to be forgotten that Africa is closer than we may think.	Es solle auch keineswegs vergessen werden, dass Afrika näher liegt als mancher denke.
357	It's not far from Gran Canaria to Africa.	It is not far from Gran Canaria to Africa.	It isn't very far from Gran Canaria to Africa.	Von Gran Canaria sei es nicht weit nach Afrika.
358	The addition of over 100 years old natural stone painters to the street would be considered in the City's demolition plans once again.	The addition of over 100 years old natural stone pillars, after the foundation works is to be placed on the city's tourism plan again in line with the city's overall budget.	The redevelopment of more than 100 years old natural stonemasons on the Kirchstraat should again be put on the plan to reduce city council taxation.	Die über 100 Jahre alte Natursteinmauer als vordere Abgrenzung des vor der Sanierung stehenden alten Schulhofes zur Kirchstraße soll erneut mit auf den Sanierungskostenplan der Stadt Bräunlingen gesetzt werden.
359	In the days before crucifixion, in the first works of rehabilitation of the surrounding Schulflaves a small crouch was being made to stabilise and restore the over a hundred years old natural stone wall with plastic roof.	In the days before Kilbig, during the first work of Sanitation of the towpath in order to stabilise and restore a hundred years old natural stone wall with balustrade was built to hold up to a century-old stone wall with a cauldron.	When the death of John was in the first work to restore the district's gutter, a small wall for staining and staining were constructed with balustrades to preserve over one hundred years old natural stone wall.	In den Tagen vor der Kilbig wurde bei den ersten Arbeiten der Sanierung des vorderen Schulhofes eine kleine Winkelmauer, zur Stabilisierung und statischen Entlastung der über einhundert Jahre alten Natursteinwand mit Balustrade eingebaut.
360	The further approach is to encourage Alexander Misok from the merger of the cities to incorporate the countryside into planning and making a program for the alter city.	The next step is that Alexander Misok of the Town Planning Association to include the planning council in the planning process and create a health plan for the old wall.	The next step is to involve Alexander Misok from the Bräuling neighbourhood to incorporate the landscape into planning and to design a strategy for the old wall.	Das weitere Vorgehen sieht vor, so Alexander Misok vom Bräunlinger Stadtbauamt, das Landesdenkmalamt in die Planungen mit einzubeziehen und ein Sanierungskonzept für die alte Mauer zu erstellen.
361	There should be a cost basis prepared by the committee which is supposed to be presented to the council for decision and conclusion on the table.	There's going to be a cost-benefit analysis conducted by competent persons, which is then put before the council for decision and determination of the next steps.	There's to be prepared a cost-benefit assessment by the committee that will then be presented to the council for decision and determination of the next step.	Danach soll eine Kostenberechnung durch Fachleute vorgenommen werden, die dann dem Gemeinderat zur Entscheidung und Festlegung des weiteren Vorgehens auf den Tisch gelegt werden soll.
362	A decision on that will be made by the end of next year.	A decision about that will have to be made by the next year.	A decision on this will be expected before long next year.	Eine Entscheidung darüber wird voraussichtlich bereits im kommenden Jahr fallen.
363	In the absence of resale, planting and edging of the old schoolyard on both sides must be carried out in unnecessary steps to reduce the need for repair and new building work washed up and put up with the ceiling raised.	Following Sanitation, Plasting and tearing down the old school on both sides of the building house must be undertaken in order to address the costly repairs necessary to repair damaged foundations and undertake new construction.	After demolition and planting of the old schoolyard within the both sides of the building on its inauguration day needs urgent action which requires demolition and upgrading from ground to new floors.	Nach der Sanierung, Pflasterung und Baumbepflanzung des alten Schulinnenhofes innerhalb der beiden Seitenflügel der 1912 erbauten Schule muss in absehbarer Zeit als Folgemaßnahme, die sanierungsbedürftige Begrenzungsmauer von Grund auf saniert und auf neuen Unterbau gestellt werden.
