	0	1	2	de
582	Tripodi, who was the port minister from February 2006 until November 2009, formerly had an answer for public inquiries.	Tripodi, who was the port chief from February 2006-November 2009, originally spoke in public.	Tripodi, who was in the docks from February 2006 until November 2009, had originally been used with public remuneration.	Tripodi, der von Februar 2006 bis November 2009 Hafenminister war, hatte sich ursprünglich für öffentliche Ausschreibungen ausgesprochen.
583	But he declined the changes to requests for concessions, as Tripodi confirmed a change of the cabinet rules.	But he abstained from the changes to the demands of engagement, which, as Tripodi confirmed, led him to reconsider the rules of government.	Nevertheless, he denied that he had requested the modification of the conditions in which the government were asked to, and Tripodi confirmed that a change of the rules of the governor's handbook has been changed.	Doch er stritt ab, die Änderungen auf Bitten von Obeid vorgenommen zu haben, der, wie Tripodi bestätigte, auf eine Umgestaltung der Pachtregelungen der Regierung gedrängt hatte.
584	A transcript of an official conference recorded by the ICAC shows conversations between Obeid, Tripodi and Steve Dunn, who became headmen at the port after he worked under his authority in the fishing agency.	One of theICAC's website revealed talks between Obeid Tripodi and Steve Dunn, a staff member who was changing to the port department after he worked there in Obeid at the fisheries authority.	In an ICAC printed telephone document, talks between Obeid, Tripodi and Steve Dunn, a senior staff member who had changed to the port ministry after working under supervision in the Fischereibehörde, were shown.	Eine der ICAC vorgelegte Telefonniederschrift zeigte Gespräche aus dem August und September 2007 zwischen Obeid, Tripodi und Steve Dunn, einem leitenden Beamten, der ins Hafenministerium gewechselt war, nachdem er unter Obeid in der Fischereibehörde gearbeitet hatte.
585	What topic was discussed during these phone talks? asked the commissioner of commerce Anthony Whealy Tripodi, who had previously been asked about the scope of the contract negotiations.	"Was the subject of these telephone conversations the development of the commercial contracting rules?"" asked the commissioner for the commission's Steering Committee member Anthony Whealy Tripodi."	What was the subject of these telephone conversations concerning the application of contracts between commercial and technical parties, asked the sitting commissioner Anthony Whealy Tripodi.	"„War das in diesen Telefongesprächen besprochene Thema die Ausarbeitung der kommerziellen Verpachtungsregelungen?"", fragte das stellvertretende Kommissionsmitglied Anthony Whealy Tripodi."
586	“No”, said Tripodi.	"""No"", ascribed Tripodi."	"""No, "" said Tripodi."	"„Nein"", antwortete Tripodi."
587	I can't remember what was promised but it was really not the case.	I can't remember what was discussed, but it was really not.	I can't remember what was promised, but it wasn't at all.	Ich kann mich nicht erinnern, was besprochen wurde, aber das war es definitiv nicht.
588	I'm not sure between myself and Mr. Obeid.	It's never clear between me and Mr Obeid.	It is not a matter between me and Mr Obeid.	Definitiv nicht zwischen mir und Herrn Obeid.
589	NSA-enhancements weaken corporate paranoia because of government surveillance.	NSA-sponsored activities encourage companies to act as though they are monitored by the police.	The use of surveillance techniques exacerbates corporate paranoia because of the public supervision.	NSA-Enthüllungen verstärken Firmenparanoia wegen staatlicher Überwachung
590	A German policeman fell on a milder day end of August over the US Consulate in Frankfurt am Main, the capital for Germany.	An extremely hot day last August, an German policeman tipped off the US consulate in Frankfurt am Main, the capital of Germany.	A German policeman fell on a mild day at the end of August in what was known as Frankfurt Am Main, the capital city of Germany.	An einem milden Tag Ende August flog ein deutscher Polizeihubschrauber tief über das US-Konsulat in Frankfurt am Main, der Finanzhauptstadt Deutschlands.
591	According to the Bundestag for Verfassungsschutz and Terrorismus (BVT) and the German embassy, he should photograph the US-Außenposten, which are less than 5 km from the European Central Bank and the Federal Reserve.	Under orders made by the Bundestag for the prevention of conscription and the counterterrorist acts (BVT), the German intelligence service, he should photograph the US-Außenposten that is less than 5 km from the European Central Bank and the Federal Reserve.	In order to protect against conscription and the terrorism (BVT) issued by the Bundeswehr, he should photograph US-Außenposten which is less than 5 km from the European Central Bank and the Federal Reserve.	Auf Anweisung des Bundesamtes für Verfassungsschutz und Terrorismusbekämpfung (BVT), des deutschen Innengeheimdienstes, sollte er das Dach des US-Außenpostens fotografieren, der sich weniger als 5 km von der Europäischen Zentralbank und der Bundesbank befindet.
592	According to German media, the BVT was alleged to be premeditating on the event and led to an exchange of words between the US and the German Foreign Ministry in Berlin.	According to German press the BVT was to put the preventive effect of surveillance into question. The act resulted in a word-for-word exchange between the United States and the German foreign ministry in Berlin.	According to German media, the BCVT wanted to prove the concept of overspending and the action sparked an exchange of words between the United States and the German government in Berlin.	Laut deutschen Medien wollte das BVT das Vorhandensein von Überwachungsantennen nachweisen und die Aktion führte zu einem Wortwechsel zwischen den USA und dem deutschen Außenministerium in Berlin.
593	"James Cameron, US-Atlanta's director of national intelligence, continued to insist that the United States cannot afford to employ foreign companies in order to exploit these competitors or to improve their international competitiveness,"" repeated Chief Clement in September."	"James Clapper, US CIA Director, reiterated his concern that the USA did not exist for the purpose of hiring foreign companies on the basis of which they could improve their international competitiveness or their profits."""	"James Clapper, the US-American Director of National Intelligence, reiterated in September that the USA doesn't have any possibility to snitch foreign companies on behalf of US companies so they can increase their international competitiveness or maximize their profits."""	"James Clapper, US-amerikanischer Director of National Intelligence, bestand im September erneut darauf, dass die USA keine Möglichkeiten der Auslandsspionage einsetzten, „um die Betriebsgeheimnisse ausländischer Unternehmen im Auftrag US-amerikanischer Firmen zu stehlen, damit diese ihre internationale Wettbewerbsfähigkeit oder ihren Gewinn ausbauen könnten."""
594	However, since Edward Snowden, who became a frequent employee in the US-American surveillance network, europeek governments and corporate executives are not certain they can influence the director at the table.	Even though Edward Snowden has become a key employee after publishing his booklet on the U.S. surveillance, European governments and companies are not as sure that they can persuade the director at work.	But after Edward Snowden, who became a whistleblower, and his memo detailing what happened in the US-American surveillance network, European government officials are no longer sure that they will take control of the business at the word go.	Doch seit Edward Snowden, der zum Whistleblower gewordene einstige Mitarbeiter, mit der Veröffentlichung seines Füllhorns an US-amerikanischen Überwachungsgeheimnissen begonnen hat, sind sich europäische Regierungen und Unternehmenschefs nicht mehr sicher, ob sie den Direktor beim Wort nehmen können.
595	Reports by the U.S. government investigating the Petrova affair and the American Cloud Providers including Google and Yahoo have pushed the company paranoia to a new level because they were watching closely.	In response to reports that the U.S. government has been stymied and the information provided by the American cloud providers, including Google and Yahoo, the corporate paranoia was put on hold for a new record in their surveillance.	Reports by the American National Security Agency exposed the Brazilian oil companies and the US’s cloud providers including Google and Yahoo, have led to the establishment of a new minimum wage and the regulation of the companies' behaviour at the national level.	Berichte, wonach die amerikanische National Security Agency die brasilianische Ölfirma Petrobas ausspioniert und sich Daten amerikanischer Cloud-Anbieter einschließlich Google und Yahoo beschafft hat, haben die Firmenparanoia wegen staatlicher Überwachung auf einen neuen Höchststand gebracht.
596	A lack of a way to go over the fact Angelina Merkel's phone may have been down for ten years.	The fact that Angela Merkel has been missing her phone prompted the enthousiasm, which may have kept her for ten years.	The tendency to forget led to the thought that Angela Merkel have been on her phone for ten years, perhaps even.	Das Fass zum Überlaufen brachte die Enthüllung, dass Kanzlerin Angela Merkels Telefon verwanzt war, möglicherweise schon seit zehn Jahren.
597	The more powerful one to enter Europe, the greater are the security and corporate governance objectives.	When the wealthy man in Europe can be spotted, then security-minded companies will also be involved.	If the most powerful person in Europe can be identified, there are certainly potential targets for company management.	Wenn die mächtigste Person in Europa ins Visier geraten kann, dann sind mit Sicherheit auch Unternehmensleitungen potenzielle Ziele.
598	Snowden made the intense cooperation between the US government and corporates transparent.	Snowden made the intensive cooperation between US secret services and private companies transparent.	Snowden made the intensive cooperation between the US government and companies transparent.	Snowden hat die intensive Zusammenarbeit zwischen US-Geheimdiensten und Unternehmen transparent gemacht.
599	I think that it's likely that these data can be used against each other.	I think this is possible to use the data for external purposes.	I think it's unlikely for this information to be used against each other.	Ich glaube, es ist denkbar, dass diese Daten zum gegenseitigen Nutzen verwendet werden.
600	Germany must get a break, says Oliver Grün, president of BITMi, the small and medium IT company in Germany that has recently closed.	Germany needs to wake up, explained Oliver Grey, President of BITMG, a small and medium IT company in Germany.	Germany must be monitored, says Oliver Grün, president of BMI, a small and medium IT company in Germany.	"„Deutschland muss aufwachen"", erklärt Oliver Grün, Präsident des BITMi, der kleine und mittlere IT-Firmen in Deutschland vertritt."
601	In the opinion of the German companies, the United States poses a fairly large risk than China when it is related to industrial relations and data protection, as was an inquiry released by the consultants’ firm EY in July.	In fact, some German companies believe that the United States pose a similar risk than China when it comes to industrial and data theft, as was an enquiry issued by the consultancy firm EY in July.	The German companies believe the USA is almost as entangled with China when it concerns industrial surveillance and data theft, according to a question published by the advisory firm EY in July.	Deutsche Unternehmen glauben, die USA stellten nun ein beinahe ebenso großes Risiko dar wie China, wenn es um Industriespionage und Datendiebstahl gehe, so eine Umfrage, die im Juli von der Beraterfirma EY veröffentlicht wurde.
602	However, in the document about the snowden there was nowhere to be claimed to have translated the US' operation secrets into domestic companies.	In the documents containing the secret documents that went through the writing of The Snowman, it could not be denied that the United States has transferred the company secrets to an overseas company before.	It was not claimed in the documents containing the Snowden documents that the USA secretly transferred foreign companies to their own companies.	In den von Snowden durchgesickerten Dokumenten gab es allerdings bisher keinen Beleg, dass die USA die Betriebsgeheimnisse ausländischer Unternehmen an eigene Firmen weitergegeben haben.
603	Politicians have argued that they lack certain IT and Internet features and that they should limit their involvement by the USA.	Politicians have pointed out their concern about the lack of specific tools and services available online in the EU, and they should reduce their tolerance toward the United States.	Politicians have argued that their concerns about the EU lacking certain IT and Internet features, and that they should reduce their cooperation with the USA.	Politiker haben ihre Sorge darüber zum Ausdruck gebracht, dass der EU bestimmte IT- und Internet-Möglichkeiten fehlten und sie ihre Abhängigkeit von den USA reduzieren sollte.
604	The companies are insensitive to the matter.	The company does not care.	The companies are the ones responsible for it.	Die Unternehmen sind diesbezüglich skeptisch.
605	It's been suggested in the Bundestag that we should create a German Google.	On the Bundestag, it was suggested we should build a German Google.	During the general election we were suggested to build a German Google.	Im Bundestag wurde vorgeschlagen, wir sollten ein deutsches Google aufbauen.
606	All I can do is shut my eyes and slowly open them again.	All I can do is close my eyes and then open it again.	All I can do is close my eyes, and slowly open up.	Ich kann nur meine Augen schließen und sie langsam wieder öffnen ...
607	That's not how it works, says Haso Plattner, CEO of German software company SAP.	It does not work that way, says Hasso Plattner, President of the German software company SAP.	"""That's not the way it is,"" says Haso Plattner, head of SAP."	"„So funktioniert das nicht"", sagt Hasso Plattner, Vorsitzender des deutschen Softwareherstellers SAP."
608	If you had wanted a strong European IT industry, you shouldn't have let them die before twenty years.	If you'd wanted to build a strong European IT sector, you shouldn't have died before 20 years.	If you planned to build a strong European IT industry, you shouldn't have left it before 20 years.	Wenn man eine starke europäische IT-Industrie gewollt hätte, dann hätte man sie nicht vor 20 Jahren aussterben lassen sollen.
609	Everything in Germany is subventioned, from the sale of coal to the production of farming.	Every inch in Germany is subducted from the coal plantation to the farming.	Everything in Germany is subventioned, from coal to farming.	Alles in Deutschland wird subventioniert, von der Kohle über Autos bis zur Landwirtschaft.
610	Everything from the technical support to IT.	Everything from the IT department to the IT department.	Everything from the IT department to the IT department.	Alles, bis auf die IT-Branche.
611	However, there was a vast and technical range of technical and economic sanctions on the US spy agency companies previously seen the largest spying incident in China.	Dennoch there are a great deal of technical and commercially viable applications of the Snowden Assassination on behalf of companies US Spionage Agency who had seen the largest spying incident in China before.	"However, vast numbers of technical and economic similarities are likely to be the result of the ""Snowden outbreaks"" disclosed by the U.S. spy agency companies which had previously seen the largest spying incident in China before."	Dennoch haben Reichweite und technische Raffinesse der von den Snowden-Enthüllungen aufgedeckten US-Spionagebehörden Firmen schockiert, die vorher das größte Spionagerisiko in China gesehen hatten.
612	A big change occurs in cloud computing, because European managers now know that US-based data are protected by the US law and consequently subject to infringement.	A big change is taking place in cloud computing, because European managers now realize that in the United States stored data which relate to the subject's rights are subjected to US law and consequently are subject to interpretation.	A great change takes place with the use of cloud computing, where europa office staff now realize that they are subject to the US statutory rights and therefore may be targeted.	Beim Cloud Computing findet eine große Veränderung statt, weil europäische Unternehmensleiter sich nun bewusster sind, dass in den USA gespeicherte Daten der dortigen Rechtsprechung unterliegen und deshalb potenziell gefährdet sind.
613	According to a survey by the Cloud Security Alliance, a trade association in the USA, an increase of ten percent of US-based plans to use an American provider has been encouraged.	According to a survey by the Cloud Security Alliance, which is a trade association, there were a lot of enquiries about US-American data mining activities with a Prism of about ten percent of US members' plans to use an American provider.	According to a survey carried out by the Cloud Security Alliance, a trade association, the US-American activity in DBAs of about ten percent did not include plans for a US provider to use.	Laut einer von der Cloud Security Alliance, einer Handelsinstitution, durchgeführten Umfrage verwarfen nach den Enthüllungen über die US-amerikanischen Data-Mining-Aktivitäten mit Prism etwa zehn Prozent der nicht in den USA ansässigen Mitglieder Pläne, einen amerikanischen Anbieter zu nutzen.
614	"Jim Snabe, managing director of SAP, says: ""We see a new question from customers who have not yet given in a year: Where will my data be stored and can you guarantee that these physical objects remain?"	"Jim Snabe, a partner at SAP, says: ""We see a new question from customers who have not yet given a year. She says where my data are stored and can you guarantee that this physical space holds these records?"""	"Jim Snabe, senior vice leader of SAP, says: ""We see a new question from customers who have not given in a year -- and they say where my data are stored and can you assure that this physical space does still exist?"""	"Jim Snabe, stellvertretender Geschäftsführer von SAP, sagt: „Wir sehen eine neue Frage von Kunden, die es vor einem Jahr noch nicht gab – sie lautet: Wo werden meine Daten gespeichert und können Sie garantieren, dass diese physisch in diesem Rechtsraum bleiben?"""
615	Many German managers believe the most recent reports are just as effective. Moreover, they already knew that powerful states want to steal their valuable secrets and that reason must be monitored to the fullest extent possible.	Many German business leaders support the view that the latest reports only mention just what they already know, namely that powerful states want to steal their most precious secrets and therefore should look into them at all costs.	Many leading businessmen in Germany think that the latest reports are only correct to what they already knew, that wealthy states want their highest monies to be stung and therefore should be inspected at all costs.	Viele deutsche Unternehmensleiter vertreten die Ansicht, die jüngsten Berichte bestätigen einfach nur, was sie sowieso schon wussten, nämlich dass mächtige Staaten ihre wertvollsten Geheimnisse stehlen wollen und diese deshalb um jeden Preis bewacht werden müssen.
616	That economic spying is not a surprise.	The economic spyware investigation has no surprises.	Scams of financial spies are not an unexpected event.	Dass Wirtschaftsspionage stattfindet, ist keine Überraschung.
617	That has always been like this.	It used to be like that.	This was always way past.	Das war schon immer so.
618	"The subject of the present debate was for many years, and it didn't fundamentally change"", says Kurt Bock, chairman of the chemical company BASF."	It's been a subject for many years and the debate hasn't changed much, says Kurt Bock, chairman of the board of directors BASF.	The debate has been going on for many years and the debate doesn't fundamentally change, says Kurt Bock, chairperson of the chemical company BASF.	"„Es war viele Jahre lang ein Thema und hat sich durch die aktuelle Diskussion nicht fundamental geändert"", sagt Kurt Bock, Vorsitzender des Chemieunternehmens BASF."
619	The American people spy on both commercial and industrial levels as well, since it's in national interest to defend our company.	The American people spy on both the commercial and industrial level, just as we do, because it's in national interest to defend our company.	The Americas spy on the commercial and industrial levels as well, for it is in national interest to defend our company.	Die Amerikaner spionieren uns auf kommerzieller und industrieller Ebene aus, so wie wir das auch machen, denn es ist im nationalen Interesse, unsere Unternehmen zu verteidigen.
620	The management style doesn't usually focus on the countermeasures taken, as it is offset by the advantages.	The company profile is hardly about the countermeasures that are taken; it's about the difference in the benefits.	The company strategy doesn't usually refer to the measures that are taken, but rather preferential advantages of it.	Die Unternehmensführung prahlt normalerweise nicht über die Gegenmaßnahmen, die man ergriffen hat, denn das verschafft Angreifern Vorteile.
621	A large company's employees have been complaining for a long time that using the USB stick in a hotel room or lying on the sofa in the hotel isn't recommended, according to the company.	A lot of large companies have long let employees know that taking a USB cable for free or leaving it in the hallway, as well as being warned not to leave laptops in the lobby are no longer considered acceptable.	In large companies, employees have been complaining for ages whether leaving a USB stick on a desk or keeping a laptop in the hotel room to be unreliable, they said.	In großen Unternehmen wird Mitarbeitern schon lange eingebläut, dass das Mitnehmen eines kostenlosen USB-Sticks auf einer Messe oder das unbewachte Liegenlassen eines Laptops im Hotelzimmer nicht ratsam sei, gelinde gesagt.
622	Ulrich Hackenberk, a board member of Audi has said that he'd been doing the standard practice of using smartphones before a meeting to make sure they aren't used as hearing aids.	Ulrich Hackenberk, a management board member at the automotive manufacturer Audi, says that it's been a habit for years to remove mobiles from a meeting so that they can't be used as headphones.	Ulrich Hackenberk, a management member at Audi, says that he has spent years practicing the use of mobile phones in order to avoid being used as computers.	Ulrich Hackenberk, Vorstandsmitglied bei Autohersteller Audi, sagt, dass es seit Jahren zur Standardpraxis gehöre, vor einem Vorstandstreffen die Handys einzusammeln, damit sie nicht als Abhörgeräte verwendet werden können.
623	The German government advises managers to use simple mobile payments when they go abroad, because smartphones might be complex.	The German Board of Trade advises staff to use simple mobile apps if they go abroad, because smartphones could be used for communication.	The German BVT advises managers to use mobile phones when they go abroad because they might be able to collaborate.	Das deutsche BVT rät Führungskräften, einfache Prepaid-Handys zu verwenden, wenn sie auf Auslandsreisen gehen, weil Smartphones möglicherweise kompromittiert sein können.
624	The paid-for items are being thrown away.	The prepaid cards' were stolen.	The paid-for items will be thrown away.	Die Prepaid-Handys werden hinterher weggeworfen.
625	However, the worry that small and mid-sized companies are prone to being attacked and monitored is growing.	However, it is the concern that small or medium enterprises are not immune to hacking and surveillance.	However, the problem is that small and medium companies are intolerant of hackers and surveillance.	Es besteht allerdings die Sorge, dass kleine und mittlere Unternehmen angreifbar gegenüber Hacking und Überwachung bleiben.
626	Many of these firms are internationally reputed market leaders in the respective country.	In Germany, many of these companies are market leaders in the respective country.	In Germany, many of these companies are global market leaders in the respective country.	In Deutschland sind viele dieser Unternehmen weltweite Marktführer in der jeweiligen Nische.
627	Young and medium enterprises often lack the experience, the personal and financial resources to protect employees effectively against unauthorized access, says the BVT in a report.	"Small and medium scale companies often do not have the experience, the personal and financial resources necessary to protect workers adequately against legal access,"" says the BVT in a report."	In the past, small businesses and medium enterprises lack the experience, the personal and financial resources to protect workers from unauthorised access, according to the BVT in a report.	"„Kleinen und mittleren Unternehmen fehlen oft die Erfahrung, das Personal und die finanziellen Ressourcen, um Betriebsgeheimnisse effektiv gegen nicht autorisierten Zugriff zu schützen"", warnt das BVT in einem Bericht."
628	The USA warns their own companies against a cyber attack by other countries.	The US warns its own companies against economic spyware from other countries.	The USA warn their own companies against economic interference by other countries.	Die USA warnen eigene Firmen vor Wirtschaftsspionage durch andere Länder.
629	According to the Washington Post, in the US National Intelligence Estimate in February, France and Russia were placed behind China on Rang two of the countries which applied for the procurement of economic data from this hacking.	According to the Washington Post, in the US National Intelligence Estimate for February, France, Russia and Israel are behind China in Rang two of countries that have been requested to collect economic data from hacking attempts.	According to the Washington Post, in the US National Intelligence Estimate, in February, France, Russia and Israel ranked among two countries that were required to provide data on the economy using the hacker tool.	Laut Washington Post wurden im US National Intelligence Estimate im Februar Frankreich, Russland und Israel hinter China auf Rang zwei der Länder eingeordnet, die sich zur Beschaffung von Wirtschaftsdaten des Hackings bedienten.
630	"When it comes to economics, a member of a consortium of companies that are not listed on the Blue Chip Board agreed ""that the French were the worst."""	"A member of the board of a company involved in economic crime was correct to call for ""French people were the deadliest."""	"When it comes to extroduction of the European Union, an officer of a German business company said that ""the French are the worst."""	"Ein Vorstandsmitglied eines deutschen Blue-Chip-Unternehmens stimmte zu, wenn es um Wirtschaftsspionage gehe, dann „sind die Franzosen die Schlimmsten""."
631	"Bernard Squarcini, former head of the French National Security Agency (DCRL), was quoted in an interview this month: ""The secret agents know that all countries, even if they work against terror, collaborate with their terrorists."""	"Bernard Squarcini, the former head of the French interior service DLR said in an interview that he quoted: ""The agents know very precisely that all countries, even when they are actively fighting against terror, they collaborate with their counterparts."""	"Bernard Squarcini, former head of the French National Security Service DCRL, was quoted in an interview this month: ""The secret services know very precisely that all states, even when they cooperate with terrorists, are closely interrogating their agents."""	"Bernard Squarcini, ehemaliger Leiter des französischen Innengeheimdienstes DCRL, wurde diesen Monat in einem Interview mit folgenden Worten zitiert: „Die Geheimdienste wissen sehr genau, dass alle Länder, selbst wenn sie im Kampf gegen den Terror zusammenarbeiten, ihre Verbündeten ausspionieren."""
632	When the horse racing experts in Scharre found that they wanted to breed the horse of the year, they realized that there was a serious competition.	When the horse breeders in Cardiff decided to brew the horse of the season, they knew it was going to be fierce competition.	When the horse racing experts in Cardiff decided to cut the horse of the year, they were aware that it was a tough competition.	Als sich die Pferdeschau-Experten in Scharen in Cardiff einfanden, um das Pferd des Jahres zu küren, war ihnen bewusst, dass ein harter Konkurrenzkampf bevorstand.
633	Yet none of the three years Old Fenton Kirkland was prepared.	But no one was prepared for the three years old Fenty Kirkland invasion.	But no one was prepared for the three year old Fenton Kirkland.	Doch keiner war auf den drei Jahre alten Fenton Kirkland vorbereitet.
634	The knead, never to be born even once in school, was not allowed to take his first steps until the following few months, but her Shetland-Pony toffee lasted all three round and earned the first prize, leaving behind its twenty adult opponents.	The gnat who hasn't even been to school, but only a few months after his first steps, had locker cut through the three rounds, picking the first prize, where they left behind 30 adult opponents.	The knuckler, not once in school, and just a few months after he was introduced, rolled through the three rounds to earn his first prize, where it let down to 30 mature players.	Der Knirps, der noch nicht einmal im Kindergarten ist und erst vor ein paar Monaten seine ersten Schritte gemacht hat, und sein Shetland-Pony Toffee trabten locker durch die drei Runden und holten den ersten Preis – wobei sie 30 erwachsene Gegner hinter sich ließen.
635	The couple, both of the same size, were highly commended for their behaviour during the annual competition that has been held at the North Bank Horse Club near Cardiff.	The two men whose appearances, behaviour and manners were appreciated in the all-season competition which is held from Sunday bank near Cardiff.	The couples who are both equally tall were commended for their behaviour, behavior and style in the ongoing competition, which will take place at the Sunnybank Equestrian Centre in Rudry near Cardiff.	Das unzertrennliche Paar, beide gleich groß, wurden wegen ihres Auftretens, Verhaltens und Stils beim alljährlichen Wettbewerb gelobt, der vom Sunnybank Equestrian Centre in Rudry nahe Cardiff veranstaltet wird.
636	When he was challenged in a competition between men and women using elegant melodies, he put his beard in a neat way and led the two-year old toffee through it.	He sprained his earring during his entry into the competition between men and women with elegant tunes, guiding the two-year-old toffee down in a neat fashion.	When he was entering the competition against men and women with elegant melodies, he put his cap in a freckling wind and led the two years old toffee through the ring.	Bei seinem Auftritt in Konkurrenz gegen Männer und Frauen mit eleganten Melonen hatte er seine Tellermütze in einem frechen Winkel aufgesetzt und führte den zwei Jahre alten Toffee durch den Ring.
637	Fenton was praised for his natural ability with the Pony that posed far beyond his age.	The judges praised his natural ability to treat the pony, which long past his age.	Fenton was praised by the judge for his natural ability to deal with the bully, which grew up much past his age.	Fenton wurde von den Juroren für seine natürlichen Fähigkeiten beim Umgang mit dem Pony gepriesen, die weit über seinem Alter lägen.
638	He received best-in-class for his honesty and personability.	And coffee was given the best mark for his appearance and personality.	And toffee was commended for his honesty and persona.	Und Toffee erhielt Bestnoten für sein Auftreten und seine Persönlichkeit.
639	Last month, Ft. Lincoln got a toffee as a present for his third birthday, and has done it every day in partnership with her husband-to-be.	The former Prime Minister gave the tinafu to his third birthday last March and for that day he paired it with the Scottish Pound.	Fenton received chocolate as a present for his third birthday last March and has been doing the same in the form of a cake, and has been receiving it every day since then.	Fenton hatte Toffee letzten März als Geschenk zu seinem dritten Geburtstag bekommen und seitdem jeden Tag mit dem Shetland-Pony geübt.
640	"His mother, Donna, said: ""Fenton and tea are a great span."""	"His mother, Donna, said: ""Fenton and tea are a wonderful couple."""	"His mother, Donna, 30, said: ""Fathers and coffee are a great mix."""	"Seine Mutter, Donna, 30, sagte: „Fenton und Toffee sind ein großartiges Gespann."""
641	They had to join in all the competition, and were walked out with red-eyed and rosy-colored pamphlets.	They had to join in the whole race and went from their seats with gold tin and rosette.	They had to get started at the entire stage and went from their seats with gold-plated hat and white hat.	Sie mussten gegen das gesamte Teilnehmerfeld antreten und sind mit Goldpokal und Rosette vom Platz gegangen.
642	It was the second time he participated in a competition, and we were all pleased when he won.	It was only the second time that he took part in an event where everyone was delighted.	This was only the second time he took part in a competition, and we were all delighted when he won.	Es war erst das zweite Mal, dass er mit Toffee an einem Wettbewerb teilgenommen hatte, und wir waren alle begeistert, als er gewonnen hat.
643	Complete strangers on the pitch thought it was so beautiful that they wanted to take pictures with him.	When he arrived on time in the arena, they treated him to be so beautiful that they wanted to photograph him.	During their visit to the arena, they thought it was so pretty that they wanted him to photograph them.	Vollkommen Fremde in der Arena hielten ihn für so phänomenal, dass sie mit ihm fotografiert werden wollten.
644	The young boy from Nantyglo, near Ebbw Vale, South Wales, follows in the footsteps of his aunt Sharon Howells, who's been leading a horse for over ten years.	The boy from Nantyglo in the vicinity of Ebbw Valley, South Wales, follows in the footsteps his aunt Sharon Howells who has ridden over ten years.	The boy from Nantyglo in the north of Ebbw Vale, South Wales, follows in his aunt's footsteps Sharon Howells who has been performing horseback riding for over ten years.	Der kleine Junge aus dem Dorf Nantyglo in der Nähe von Ebbw Vale, South Wales, folgt in den Fußstapfen seiner Tante Sharon Howells, die seit über zehn Jahren Pferde vorführt.
645	"Howells explained: The whole audience was elated and everyone praised him and clapped it down."""	"Howell said: ""The whole audience was enraptured, and everyone yelled at him."""	"Howell told me the whole audience was astonished, and all of them were insulting him and clapping it."""	"Howells erzählte: „Das ganze Publikum war wie elektrisiert und alle haben ihn angefeuert und geklatscht."""
646	He ran the length of the arena in the sand, and, though he was so windy, he did a wonderful job.	He walked the length of the arena, and though he was so winking, he did an incredibly brilliant job.	He limped all the long of the arena, and, though he was so wet, he did a wonderful job.	Er lief auf Sand die gesamte Länge der Arena und obwohl er so winzig aussah, hat er phantastische Arbeit geleistet.
647	He is crazy about animals: he likes horse, tractor and tow truck; he has two horses to take care of himself.	He is obsessed with animals – for example he loves horses, tractors and horse barns, and has two hedgehogs he takes care of.	He is crazy about animals; he loves motorcycles,tractors and farmers and has two horses to take care of himself.	Fenton ist verrückt nach Tieren – er liebt Pferde, Traktoren und Bauernhöfe und hat zwei Hühner, um die er sich kümmert.
648	"It won't take long before he gets to the ""Thirty One"" – and I'm sure that he's going to be well cut."	"As he started, it won't take long to get to the ""permanent dress of the year""; and I am sure that he's going well cut."	"It won't take much time before he gets to the ""Tour of the Year"" stage and I'm sure that he's going to be fine."	"So wie er gestartet ist, wird es nicht lange dauern, bis er auf der „Pferd des Jahres""-Schau ist – und ich bin mir sicher, dass er gut abschneiden wird."
649	"A speaker on the annual horse show said ""Fenton's only three, but he knows how to deal with his dog""."	"A horseman speaking in the annual horse show said ""Fenton is just three years old, but he knows how to deal with his pony."""	"A horseboy who is looking the annual pony contest said: ""Ton is only three, but he knows how to use it with his pony."""	"Ein Sprecher der jährlichen Pferdeschau sagte: „Fenton ist erst drei, aber er weiß, wie er mit seinem Pony umgehen muss."""
650	They make a great team.	Together they are a great team.	They make a wonderful team.	Zusammen sind sie ein tolles Team.
651	The jury judged Fenton and Tea on how well they presented themselves and the way they presented themselves.	The judges judged on the way they presented themselves and the way they presented themselves.	The jury judged Fenton and Toffee for their effectiveness.	Die Juroren bewerteten Fenton und Toffee danach, wie gut sie sich geschlagen und im Vorführring präsentiert hätten.
652	They take an excellent cooperation between pony and leader – and so were the best men in the game, Cooper and Toffee.	They insist on good cooperation between pony and guide, and tofu was the best in the round.	They rely on good cooperation between horse and driver – and for that, foxes were the best in the ring.	Sie achten auf gute Zusammenarbeit zwischen Pony und Führer – und da waren Fenton und Toffee die Besten im Ring.
653	I'm sure that some sweet clothes worn in this way really are perfect to wear.	I'm sure that if you wear some nice clothes her part, it really works.	I'm sure that while some cute clothing contributed to this, it really was perfect for a change.	Ich bin mir sicher, dass Fentons süße Kleidung ihren Teil dazu beigetragen hat, das passte wirklich perfekt zum Anlass.
654	Care in the small English chalet.	The hut at the small English village is being kept up.	The small Englishhütte gives advice during the day.	Pflegetag an der kleinen Engländerhütte
