	0	1	2	de
238	I thought Tom's mother was Mary.	I thought that Tom's mother was Mary.	I thought Tom's mother was named Mary.	Ich dachte, Toms Mutter heiße Maria.
239	This medicine is just a prescription.	This medicine only takes one sache.	It is only to be bought that medicine.	Dieses Medikament bekommt man nur auf Rezept.
240	I should have called Tom.	I should have introduced Tom.	I should have told Tom.	Ich hätte Tom einladen sollen.
241	The motorcycle is running.	The machine runs on a water pump.	The machine is driven by a motorbike.	Die Mühle wird von einem Wasserrad angetrieben.
242	Mary is a combat specialist.	Mary's a boxer.	Mary is a martial artist.	Maria ist Kampfkünstlerin.
243	Tom is always wearing a mask outside.	Tom always wears a mask outside.	Tom always wears a mask outside.	Tom trägt draußen immer eine Maske.
244	One after another, the animals died.	Several animals died after another.	The animals died one after another.	Die Tiere starben eines nach dem anderen.
245	What film did you watch?	What film did you watch?	What film were you watching?	Welchen Film hast du dir angesehen?
246	What was your movie?	What movie did you see?	Which film did you watch?	Welchen Film habt ihr euch angesehen?
247	What film did you watch?	What movie did you see?	What movie was it that you saw?	Welchen Film haben Sie sich angesehen?
248	They all think that's true.	They all think that's right.	Those girls all think that it's correct.	Die Mädchen finden das alle richtig.
249	We'll definitely come.	We are definitely coming.	We're definitely coming.	Wir kommen auf jeden Fall.
250	They saw them.	They've seen it.	You saw them.	Sie haben sie gesehen.
251	Tom is said to be very rich.	Tom is said to be very rich.	Tom is supposed to be very rich.	Tom soll sehr reich sein.
252	Everyone is going to know.	Everyone will know this.	Everybody's going to know.	Alle werden es wissen.
253	Has someone given your dog some treats before?	Has anyone touched your dog?	Have you ever kissed your dog before?	Hat dein Hund schon mal jemanden gebissen?
254	Has anybody touched your dog yet?	Did you get your dog bitten by anyone?	Has anyone bitten your dog before?	Hat euer Hund schon mal jemanden gebissen?
255	Did anyone bite your dog?	Has anyone bitten your dog?	Has anyone kissed your dog?	Hat Ihr Hund schon mal jemanden gebissen?
256	Tom is said to be wealthy.	Tom is supposed to be wealthy.	Tom is supposed to be wealthy.	Tom soll wohlhabend sein.
257	The prices are going to go up.	Prices are going to go up.	The prices are going to go up.	Die Preise werden steigen.
258	How they're getting on with her life.	How she's getting on.	How they're coming together.	Weise sie ein.
259	Tom is not a furious guy.	Tom isn't angry.	Tom isn't angry.	Tom ist kein Furry.
260	Tom felt it was delicious.	Tom said it was delicious.	Tom said it was delicious.	Tom fand es köstlich.
261	This image is visible in the sky in the morning.	This picture is a sky map to the morning sunrise.	In the morning, this picture shows the northern horizon.	Auf diesem Bild ist am Himmel der Merkur in der Morgendämmerung zu sehen.
262	The American movies are popular all over the world.	The American movies are popular throughout the world.	American movies are popular around the world.	Die amerikanischen Filme sind auf der ganzen Welt beliebt.
263	Do you remember it?	Do you remember this?	Have you forgotten it?	Erinnern Sie sich daran?
264	It is not going to rain today.	It won't rain today.	It will not rain today.	Es wird heute nicht regnen.
265	Give the cat milk.	Give the cat some milk.	Give the cat some milk.	Gib der Katze Milch.
266	It's a sketch.	It's a snap.	That's a snap shot.	Das ist eine Schnapsidee.
267	She claims to love him.	She says she loves him.	She says she believes in him.	Sie soll in ihn verliebt sein.
268	"Can the thorns remain to be seen on this picture? ""No, they're not anymore. We were throwing them away when we first got there."""	"Is the torch still visible in this picture? ""No, it isn't. We were thrown out when we moved on."	"Does it still exist in this picture? ""No, we weren't there at that time. We walked away."""	„Gibt es die Stehlampe noch, die auf diesem Bild zu sehen ist?“ – „Nein, die gibt es nicht mehr. Die haben wir damals beim Umzug weggeworfen.“
269	"Does it really exist? ""Is there somewhere else in the cupboard?"""	"Is that really a good deal of old coffee grounds left? ""It's got to be somewhere in the cellar."""	"Is it really Oase's old coffee-making machine? ""That needs to go anywhere else."""	„Gibt es eigentlich Omas alte Kaffeemühle noch?“ – „Die muss noch irgendwo im Keller stehen.“
270	I'm very unlikely to do that.	I'm definitely not going to do it!	I really don't do it.	Das mache ich ganz bestimmt nicht!
271	She bought a kilt.	She bought a hen.	She bought a toothbrush.	Sie hat ein Küken gekauft.
272	It's been three years since I began to study French.	It's been three years since I began learning French.	It's been three years since I started learning French.	Es ist drei Jahre her, seit ich angefangen habe, Französisch zu lernen.
273	Whose is the moon?	Whose moon is it?	Whose is the moon?	Wem gehört der Mond?
274	We have just seen a movie.	We have just seen a film.	We just saw a movie.	Wir haben gerade einen Film angesehen.
275	Tom fights against cancer.	Tom fights against cancer.	Tom fights against cancer.	Tom kämpft gegen den Krebs.
276	I thought Tom was wrong.	I thought Tom wasn't correct.	I thought that Tom was incorrect.	Ich fand, dass Tom unrecht hatte.
277	I thought that the movie was very atmospheric!	I found the movie to be atmospheric.	I thought the movie was very atmospheric.	Ich fand den Film sehr atmosphärisch!
278	The old clock began to break.	The old building began to crumble.	The old wall began to rot.	Das alte Mauerwerk begann zu zerbröseln.
279	I try to read at least a few pages a day.	I'm trying to read at least a couple of pages a day.	I'm trying to read at least a few pages a day.	Ich versuche, jeden Tag wenigstens ein paar Seiten zu lesen.
280	The laundry room is full; we have to wash it at once.	The washing room is full: we need to wash and iron.	The laundry room is full: We have to wash it down.	Die Wäschetonne ist voll: wir müssen Waschtag machen.
281	I do not just study English, but also French.	I am not only studying English, but also French.	I don't just study English, but French as well.	Ich lerne nicht nur Englisch, sondern auch Französisch.
282	He fixed them all.	He repaired them all.	He fixed them all.	Er hat sie alle repariert.
283	We have to colonize Mars.	We must colonize Mars.	We must colonize Mars.	Wir müssen den Mars kolonisieren.
284	Their answer surprised him.	Your answer surprised him.	Your answer surprised him.	Ihre Antwort überraschte ihn.
285	Tom will be advised about that.	Tom will be informed about that.	Tom will be taught about it.	Tom wird darüber unterrichtet werden.
286	I don't know how to ride a bike.	I can't bike.	I don't know how to ride a bicycle.	Ich kann nicht Fahrrad fahren.
287	I'm afraid I can't save you for the time being.	I'm afraid that it will not happen.	I fear that I can't save you anytime.	Ich fürchte, diesmal kann ich dich nicht retten.
288	She was wearing a lot of jewelry.	She brought a lot of jewelry.	She carried a lot of jewellery.	Sie trug viel Schmuck.
289	Your garden really is gorgeous!	You really have a beautiful garden.	You really have a nice garden.	Du hast wirklich einen schönen Garten.
290	Sam didn't reply to my message.	Sam didn't respond to my message.	Sam did not respond to my message.	Sam hat nicht auf meine Nachricht geantwortet.
291	Everyone except Tom knew that he didn't have to do that.	Everyone but Tom knew he didn't have to do that.	All except Tom knew he didn't have to do that.	Alle außer Tom wussten, dass er das nicht tun musste.
292	Tom bought me this for a birthday present.	This present is Tom's birthday present.	I gave this for Tom's birthday.	Das hat Tom mir zum Geburtstag geschenkt.
293	I lean into my chair.	I am kneeling down.	I am kneeling down.	Ich kniete mich hin.
294	You've left the fridge open!	You left the fridge open!	You left the fridge door open!	Du hast den Kühlschrank offengelassen!
295	Tom was picking flowers.	Tom picked flowers.	Tom cut flowers.	Tom pflückte Blumen.
296	Let's finish making sure we have the time to paint tomorrow!	Let's finish it today so that we can paint tomorrow!	Let's finish this so that we can tackle tomorrow.	Machen wir es heute fertig, damit wir morgen rasten können!
297	I like listening to the radio.	I enjoy listening to the radio.	I like listening to the radio.	Ich höre gerne Radio.
298	"What are you supposed to drink? ""How about eating anything from the natural world. Eat it all right."" ""Oh, yea, just let me know."""	"What are you consuming? ""What kind of food are you eating?"" ""Ah, well, let's have a cup!"""	"What are you going to drink there? ""That's a medicine that Mary made out of all natural materials. It's delicious. Would you like to get a cup of tea, too."" ""Ahhh, let's see!"""	„Was trinkst du denn da?“ – „Das ist so ein Gesundheitstrunk, den Maria aus allerlei Zutaten aus der Natur gebraut hat. Schmeckt ganz gut. Willst du auch eine Tasse?“ – „Ach ne, lass mal stecken!“
299	I spent 6 years at school in German, but over the past three months I hardly have forgotten anything.	I had spent six years at school, but since then I have almost forgotten everything.	I had spent six years at school in German, but since then I've practically forgotten everything.	Ich hatte Deutsch sechs Jahre in der Schule, aber inzwischen habe ich fast alles vergessen.
300	Thank you, that I will confess, but already my German isn't very good.	I may thank you and say that, but I already have my German.	I must thank and say thanks, but this doesn't mean that I already have a German-speaking know-how.	Ich kann danke und bitte sagen, aber da enden meine Deutschkenntnisse auch schon.
301	Don't you want to spend Christmas with Tom?	Do you do not want to spend Christmas with Tom?	Don't you want to spend Christmas with Tom?	Willst du Weihnachten nicht mit Tom zusammen verbringen?
302	a car is in front of the church.	A car is in front of the church.	There's a vehicle in front of the church.	Vor der Kirche steht ein Wagen.
303	There's a car outside the church.	There's a car in front of the church.	There's a car in front of the church.	Da steht ein Auto vor der Kirche.
304	The cat's going to go out.	The cat is going to go out.	That cat wants to take it out.	Die Katze will raus.
305	The newspaper is in the paper bin, not in the paper bag.	The newspaper's in the paper roll, not in the paper box.	The newspaper is in the paper bin, not into the paper bin.	Die Zeitungen kommen in die Papiertonne, nicht in den Restmüll.
306	Open up the door, wouldn't you mind if we interrupt here through the door lock?	Open the door, can we not get in through the lockhole?	Open the door, shall we?	Mach doch die Tür auf! Müssen wir uns hier so durchs Schlüsselloch unterhalten?
307	There is somewhere in this book, but I don't feel like looking into it right now.	There's something in this book that I don't feel like finding it now.	There's somewhere in this book, but now I don't want to check that out.	Es steht irgendwo in diesem Buch, aber ich habe jetzt keine Lust, die Stelle herauszusuchen.
308	I'm very grateful.	I'm very grateful.	I'm so grateful to God.	Ich bin sehr gedankenlos.
309	I will wear a winter coat.	During winter I will put on some feathers.	I put a slipper under me in the winter.	Im Winter decke ich mich mit einem Federbett zu.
310	Turn off the night light.	Put the light on.	Turn off the night lights.	Mach die Nachttischlampe aus!
311	What's in the drawer?	What's in the shoe box?	What's in the shoe box?	Was ist in der Schublade?
312	I have to go now, but I can't return.	I have to go now, but I'll return.	I've got to go now. But then I'm going back.	Ich muss jetzt gehen, aber ich werde zurückkommen.
313	Have you turned off the light in the living room?	Do you switch the light off in the living room?	Did you turn off the lights in the living room?	Hast du im Wohnzimmer das Licht ausgemacht?
314	I've allowed a bad habit.	I left a bad habit.	I gave up a bad habit.	Ich habe ein Bad eingelassen.
315	We have a pile of papers left.	We still have paper to hand.	We still have some papers.	Wir haben noch Klopapier.
316	There is no paper left.	It's no longer pencil.	There is no cardboard left.	Es ist kein Klopapier mehr da.
317	Tom lives in the house that Tom lives there.	Tom lives in the house there.	Tom lives in the house there.	In dem Haus da wohnt Tom.
318	Get yourself a stool.	A chair is on its way to you.	Get yourself a chair.	Hol noch einen Stuhl!
319	He likes to buy notebooks.	He likes buying bindies.	He likes buying notebooks.	Er kauft gerne Notizblöcke.
320	He has a lot of notebooks in his pocket.	He has many notebooks in his pocket.	He has a large number of notebooks in his purse.	Er hat viele Notizbücher in seiner Schublade.
321	How many biroes do you have?	How many biro do you have?	How many notebooks have you?	Wie viele Kugelschreiber hast du?
322	Do you have a pen?	Do you have a pen?	Do you have a pen?	Hast du einen Füller?
323	This banana tree is really cute.	That diffuser is really cute.	This decorative flower is really beautiful.	Dieser dinoförmige Radierer ist echt süß.
324	It has been raining all sorts of times lately.	It has rained for hours now.	There's had been a bad rain all along.	In letzter Zeit regnet es alle naselang.
325	Tom isn't easy to please.	Tom isn't easy to impress.	Tom isn't easy to impress.	Tom ist nicht leicht zu beeindrucken.
326	Even though I'm a redhead, I still find that I'm lazy.	I think that even if I'm a little older, I still find myself looking more lazy.	Even though I still consider myself a fool, I still find myself sloppy.	Schlimmer noch als Rasenmäher finde ich Laubbläser.
327	She regarded me as a doctor.	She thought I was a doctor.	She thought that I was going to get a doctor.	Sie hielt mich für einen Arzt.
328	She considered me to be an aztec.	She thought that I was a medical student.	She thought I was a doctor.	Sie hielt mich für eine Ärztin.
329	Mary is a lot more beautiful than me.	Mary paints much more beautiful than I.	Mary is much more beautiful than I am.	Maria malt viel schöner als ich.
330	Give me that laptop.	Hand me the laptop.	Give me the laptop.	Gib mir den Laptop da!
331	"You're Mr. Müller? ""Hi! I am glad to meet you."" ""The joy is quite high!"""	"You're Mr Miller? ""I'm a man. I'm glad to meet you!"" ""The joy's quite large!"""	"You are Mr. Müller? ""I'm glad to meet you."" ""The joy is quite overwhelming!"""	„Sie sind Herr Müller?“ – „Der bin ich. Ich freue mich, Sie kennenzulernen!“ – „Die Freude ist ziemlich einseitig!“
332	I don't think that you're getting quite how much I miss you.	I don't think you have the slightest idea how much I miss you.	I don't think it's quite clear what I miss you.	Ich glaube, dir ist gar nicht klar, wie sehr ich dich vermisse.
333	My door always is open.	My door always is open.	My door is always open.	Meine Tür ist immer offen.
334	Tom wants to become a diplomat.	Tom wants to become a diplomat.	Tom is planning to be a diplomat.	Tom will Diplomat werden.
335	Tom isn't to blame.	It is better not to deal with Tom.	You have to not get involved with Tom.	Mit Tom legt man sich besser nicht an.
336	Politics doesn't interest me.	I don't like to talk politics.	I do not like talking about politics.	Ich spreche nicht gern über Politik.
337	We can breed cattle and sheep too.	We can breed cows and sheep.	We can breed cows and owls, too.	Wir werden auch Kühe und Schafe züchten können.
338	Not long after we split up, Tom was a couple with Mary.	Tom was not with Mary for long after we split up.	Not long after we separated, Tom was with Mary.	Nicht lange, nachdem wir uns getrennt hatten, war Tom mit Maria zusammen.
339	Mary likes to watch romantic comedy.	Mary likes watching romantic novels.	Mary likes looking at romantic comedy.	Maria sieht sich gerne romantische Komödien an.
340	Don't eat anything you don't know is possible.	Eat anything that your urine doesn't turn out to be true.	Don't eat what your urine smells like it!	Iss nichts, was deiner Urgroßmutter nicht als essbar gälte!
341	Tom put the mobile phone into the pocket to vibrate.	When Tom put the cell phone in a pocket, he started to vibrate.	Tom put the phone in the pocket to vibrate.	Bei Tom fing das Mobiltelefon in der Tasche zu vibrieren an.
342	Tom admitted he'd made a mistake.	Tom admitted to having made a mistake.	Tom refused to admit making a mistake.	Tom weigerte sich zuzugeben, dass er einen Fehler gemacht hatte.
343	Turn on the computer.	Open up your computer.	Turn on the computer.	Schalten Sie den Computer an.
344	Turn the computer on.	Turn on your computer.	Turn on the computer.	Mach den Computer an.
345	Don't you know I'm dating Tom?	Do you not know that I'm with Tom?	Do you not know I'm with Tom?	Weißt du denn nicht, dass ich mit Tom zusammen bin?
346	I thought that Mary was your girlfriend.	I thought Mary was your girlfriend.	I considered Mary your girlfriend.	Ich hielt Maria für deine Freundin.
347	I thought that Mary was your girlfriend.	I thought Mary was your girlfriend.	I referred to Mary as your girlfriend.	Ich hielt Maria für Ihre Freundin.
348	Tom phone Mary sometimes five times a day.	Tom sometimes calls Mary five times a day.	Tom calls Mary sometimes five times a day.	Tom ruft Maria manchmal fünfmal am Tag an.
349	I don't think Tom said that.	I don't think Tom said that.	I don't think that Tom said that.	Ich denke nicht, dass Tom das gesagt hat.
350	He said he's thirsty.	He said he was thirsty.	He said he was thirsty.	Er sagte, er habe Durst.
351	Your eyes are red.	Their eyes are red.	You eyes are red.	Ihre Augen sind rot.
352	Don't do that again.	Don't worry about it any more.	Don't worry about it anymore.	Nicht noch mehr darauf legen!
353	They were listening.	They listened.	They're listening.	Sie hörten zu.
354	He is a rather unkind guy.	He's quite the gentleman.	He is a mute.	Er ist ein eher häuslicher Typ.
355	She's playing in her room.	She is playing in their room.	She plays in her room.	Sie spielt in ihrem Zimmer.
356	What films are playing at the moment?	What movies are showing now?	Which movies are on at any given moment?	Welche Filme laufen denn zur Zeit?
357	Is it true that Tom tried to hang himself?	Is it true that Tom tried to hang himself?	Is it true that Tom tried to hang himself?	Stimmt es, dass Tom versucht hat, sich zu erhängen?
358	I've never loved anyone except Tom.	I've never loved anyone other than Tom.	I have never loved anyone other than Tom.	Ich habe nie jemand anderen außer Tom geliebt.
359	Mary is a working mom.	Mary is a workaholic.	Mary is a full-time mom.	Maria ist eine berufstätige Mutter.
360	Why is everybody so sad?	Why are you all so sad?	Why are all of us so sad?	Warum sind alle so traurig?
361	I have other plans.	I've got other plans.	I have other plans.	Ich habe andere Pläne.
362	Tom thought that his parents were impolite.	Tom said he thought his parents were unafraid.	Tom said that his parents weren't in need of him.	Tom hielt seine Eltern für unfehlbar.
363	Tom was back in that moment.	Tom retired at the time.	Tom was back in time.	Tom reiste in der Zeit zurück.
364	I knew that Tom wouldn't be able to do that properly.	I knew Tom wasn't going to be correct.	I knew Tom wasn't going to be right.	Ich wusste, dass Tom das nicht richtig machen würde.
365	How can you tell a giftable lace from an ungifted one?	How can you distinguish a gift from an ungifted?	How can a giftable dress differs from wicknt?	Wie kann man eine giftige Schlange von einer ungiftigen unterscheiden?
366	I should have told you.	I should have told you.	I should've told you that.	Ich hätte ja sagen sollen.
367	Be careful and go on your sleep.	Have a rest and go on!	Be careful to lie down.	Sei artig und schlaf weiter!
368	Because you helped me, I will help you, too.	Because you helped me, I'm helping you, too.	You helped me, so I will.	Weil du mir geholfen hast, helfe ich dir auch.
369	Tom asked Mary a lot of questions.	Tom asked Mary a lot of questions.	Tom asked Mary many questions.	Tom stellte Maria viele Fragen.
370	They don't appear green.	They don't seem to be green.	They don't seem green.	Die scheinen sich nicht grün zu sein.
371	There's some water left.	Something water is still here.	There's a bit of water.	Es ist noch etwas Wasser da.
372	This honeybee has gone out to the windows.	The beet has stepped outside the window.	The beet has swooped into the window.	Die Biene ist zum Fenster hinausgeflogen.
373	Tom read Mary's message, but didn't reply.	Tom has read Mary's message, but didn't reply it.	Tom actually read Mary's message, but he has not answered it.	Tom hat Marias Nachricht zwar gelesen, aber nicht geantwortet.
374	Did you know Tom married last week?	Did you know that Tom got married last week?	Did you know that Tom got married last week?	Wusstest du, dass Tom letzte Woche geheiratet hat?
375	Did you know that Tom got married last week?	Did you know Tom married last week?	Did you know that Tom got married last week?	Wusstet ihr, dass Tom letzte Woche geheiratet hat?
376	Did you know that Tom got married last week?	Did you know that Tom got married last week?	Did you know Tom got married last week?	Wussten Sie, dass Tom letzte Woche geheiratet hat?
377	Tom says he is not insured.	Tom says he hasn't been insured.	Tom says he hasn't been insured.	Tom sagt, er sei nicht versichert.
378	Tom and Mary travelled together.	Tom and Mary were traveling together.	Tom and Mary travelled together.	Tom und Maria reisten zusammen.
379	How long did it take you to learn Japanese?	How long did you need to learn Japanese?	How long did it take you to learn Japanese?	Wie lange habt ihr gebraucht, um Japanisch zu lernen?
380	What time did you need to study Japanese?	How long did it took you to learn Japanese?	How long did it take you to learn Japanese?	Wie lange haben Sie gebraucht, um Japanisch zu lernen?
381	Tom gave a dream during class.	Tom took his dreams during the class.	Tom took his dream pictures during the lessons.	Tom gab sich während des Unterrichts Träumereien hin.
382	Tom thought only Mary said something, but that wasn't like that.	Tom thought Mary only joked, but not so much.	Tom thought Mary was only kidding, but that was not the way it was.	Tom glaubte, Maria scherze nur, aber dem war nicht so.
383	Everyone has been looking for you.	Everyone has been looking for you.	Everyone was looking for you.	Alle haben dich gesucht.
384	Everyone was looking for you.	Everyone was looking for you.	All are looking for you.	Alle haben Sie gesucht.
385	"We're going to go tomorrow when it's beautiful. Who are you supposed to be with? ""It's said that it's supposed to rain, but it's supposed to be tomorrow."""	"We'd like to go out tomorrow when it's nice. Wanna join us? ""I suppose it's supposed to rain tomorrow."""	"We'd like to go tomorrow when it is nice. Would you like to join us?"" ""It's supposed to rain, wouldn't it."""	„Wir wollen morgen wandern gehen, wenn’s schön ist. Kommst du mit?“ – „Es soll doch morgen regnen.“
386	He is late because he was hit by traffic.	He's late because of a traffic accident.	He is late because there's a traffic accident.	Er verspätet sich aufgrund eines Verkehrsunfalls.
387	We threw out a party to mark the 20th anniversary of our company's operations.	We set off to hold a wedding for our company on the occasion of 20th anniversary.	We threw a party to mark the twentieth of our company's anniversary.	Wir richteten zum 20jährigen Bestehen unserer Firma eine Feier aus.
388	You said you weren't afraid of ghosts, though.	I thought that you said you weren't afraid of ghosts.	I thought you said that's not true.	Du sagtest doch, du habest keine Angst vor Gespenstern.
389	Mum is harder than I thought he was.	Mama is much harder than I thought.	It's harder than I thought.	Mama sein ist schwerer, als ich dachte.
390	It's harder than I thought it would be.	Dad is harder than I thought he was.	It's harder than I thought it would be.	Papa sein ist schwerer, als ich dachte.
391	I'm younger than she is.	I'm younger than her.	I'm younger than her.	Ich bin jünger als sie.
392	What can I identify if anyone likes me?	What can I tell if anyone likes me?	What can I tell if anybody likes me?	Woran kann ich erkennen, ob mich jemand leiden mag?
393	Considering that Mary could've got involved with him, Tom wasn't even the first to think.	On the thought that Mary might have been involved with him, Tom didn't really come.	Seeing that Mary could have been cheating on him, Tom wasn't very far behind.	Auf den Gedanken, dass Maria mit ihm geschäkert haben könnte, kam Tom gar nicht erst.
394	They married in September.	They got married in September.	They married September.	Die haben im September geheiratet.
395	This is not my knife.	It's not my knife.	This is not my knife.	Das ist nicht mein Messer.
396	Tom was in Australia last month.	Tom stayed in Australia last month.	Tom travelled to Australia last month.	Tom war letzten Monat in Australien.
397	Tom isn't afraid to say his opinion.	Tom is not afraid to tell his opinion.	Tom is not afraid to say his opinion.	Tom hat keine Angst, seine Meinung zu sagen.
398	Tom said he was trying to get away from there.	Tom said he had tried something new.	Tom said he had tried it in the past.	Tom sagte, er habe es aus Neugier versucht.
399	Hallo all, except for the German translators who are obviously not in charge at this hour.	All except for the German translator who aren't under the supervision of these hours, say oh my goddamn!	Hallo to all except the German translators, who clearly aren't in the presence of the aforementioned authorities.	Ein Hallo an alle, außer an die deutschen Übersetzer, die zu dieser Stunde offensichtlich nicht unter den Wachenden sind.
400	He's coming this evening.	He'll come tonight.	He's coming this evening.	Er kommt heute Abend.
401	Is there some information I need to know?	Is there something that I need to know?	Does there something I need to know?	Gibt es etwas, was ich wissen muss?
402	He touched them on the shoulder.	He leaned on them.	He slapped her in the face.	Er berührte sie an der Schulter.
403	Tom gave Mary some cupcakes.	Tom gave Mary a bathing suit.	Tom donned some ice cubes to Mary.	Tom schenkte Maria Gänseblümchen.
404	We haven't given any names to this cow yet.	We haven't given any names to these owls yet.	We haven't given these hen any names yet.	Wir haben diesen Welpen noch keine Namen gegeben.
405	We aren't sure it's true, but we're going away.	Obviously we're not sure that is true, but we're going to get away with it.	We're not sure that it is true, but we're going to change this.	Wir sind uns zwar nicht sicher, dass es stimmt, gehen aber davon aus.
406	She's not going to forget this day.	She's never going to forget this day.	She's never going to forget this day.	Sie wird diesen Tag nie vergessen.
407	The earthquake damaged a lot of historic buildings.	The earthquake damaged a lot of historic buildings.	A lot of old buildings were damaged in the earthquake.	Das Erdbeben beschädigte viele alte Gebäude.
408	I don't blame them for it.	I don't want to suggest it.	I don't want her to blame them for that.	Ich mache ihr dafür keinen Vorwurf.
409	Why are you ignoring me?	Why don't you ignore me?	Why are you ignoring me?	Warum ignorierst du mich?
410	Why are you taking me for granted?	Why are you ignoring me?	Why are you not accepting me?	Warum ignoriert ihr mich?
411	Why are you ignorant of me?	Why are you ignorant of me?	Why are you ignorating me?	Warum ignorieren Sie mich?
412	You think that Tom is crazy; but you won't do that with me.	You have the courage to ask Tom; it will not be helpful to me.	You've sworn you didn't trust Tom. But it won't do any harm to him!	Dich mag Tom genarrt haben; das wird ihm bei mir aber nicht gelingen!
413	I thought that we could become friends.	I thought we might become friends.	I thought that we might be friends.	Ich dachte, aus uns könnten Freunde werden.
414	Tom says that he's not interested.	Tom says he is not interested.	Tom says that he's not interested.	Tom sagt, er sei nicht interessiert.
415	Tom was woken up to find a loud noise in the night.	A loud noise woke Tom up in the middle of the night.	Tom was woken by a loud noise in the night.	Tom wurde mitten in der Nacht von einem lauten Geräusch geweckt.
416	Tom wrote a message which he thought was just a typo.	Tom wrote an email that was all Greek.	Tom wrote a note which consisted of only capital letters.	Tom schrieb eine Nachricht, die nur aus Großbuchstaben bestand.
417	Everyone else is not looking after me.	Every other person does not care about me.	Everyone else doesn't bother me.	Alle anderen kümmern mich nicht.
418	Tom should've asked.	Tom should've asked.	Tom should've asked questions.	Tom hätte fragen sollen.
419	I have already drunk three cups of coffee.	I have already had three cups of coffee.	I've had three teas already.	Ich habe schon drei Tassen Kaffee getrunken.
420	I can't possibly come.	I cannot be without you.	I can't possibly come.	Ich kann unmöglich kommen.
421	You've got nothing I want.	You don't have what I want.	You don't have anything that I want.	Du hast nichts, was ich haben will.
422	If there's a problem, please let me know.	If there is a problem, let me know.	If there is a problem, please let me know.	Falls es ein Problem gibt, lassen Sie es mich bitte wissen.
423	I thought I had lost my keys.	I thought that I'd lost my keys.	I thought that I had lost my keys.	Ich dachte, ich hätte meine Schlüssel verloren.
424	I don't want everyone to know.	I don't want everyone to know.	I don't want everybody to know.	Ich will nicht, dass es alle wissen.
425	Red, green and blue are colours.	Red, green and blue are colours.	Red, green and blue colors are.	Rot, Gelb und Blau sind Farben.
426	Please wait until I've finished my homework.	Please wait until I'm done doing my homework.	Please wait until I get my homework finished.	Bitte warte, bis ich mit den Hausaufgaben fertig bin!
427	In Japan, a census is taken once every five years.	In Japan, there is a Volksfest once every five years.	In Japan, there is a Volks census once every five years.	In Japan findet einmal alle fünf Jahre eine Volkszählung statt.
428	This isn't a virus.	This isn't a virus.	That's not a virus.	Das ist kein Virus.
429	I do not like telling lies.	I don't like to tell lies.	I don't like to lie.	Ich lüge nicht gerne.
430	This subject interests me.	This subject interests me.	This subject interests me.	Diese Sache interessiert mich.
431	Can you see a foreign language?	Have you got to learn a foreign language?	Can you see that? You have to learn a foreign language!	Siehst du? Du musst eine Fremdsprache lernen!
432	I was here to greet you.	I was here for you.	I was here for you.	Ich war vor dir hier.
433	I have witnessed similar things.	I have seen the same thing.	I have experienced similar things.	Ich habe Ähnliches erlebt.
434	There are at least five hundred students here.	They've got at least five hundred students.	There are at least five hundred students here.	Hier sind mindestens fünfhundert Studenten.
435	Tom is a dangerous guy.	Tom is a dangerous guy.	Tom is a dangerous man.	Tom ist ein gefährlicher Mann.
436	She behaved nicely in front of me.	She was kind to me.	She swore to me gently.	Sie verbeugte sich höflich vor mir.
437	I've known someone as you are.	I knew anyone like your name.	I've met someone like you.	Ich habe mal jemanden wie dich gekannt.
438	Can I speak to the director?	Can I speak to the director?	May I speak to the director?	Kann ich mit dem Direktor sprechen?
439	Wait another step.	Wait another sec.	Wait another moment!	Warte noch etwas!
440	Do you have more boxes?	Do you have any more suitcases?	Do you have a more large suitcase?	Hast du noch mehr Koffer?
441	If you hurry, maybe you'll catch the bus.	If you delay, maybe you can catch the bus.	If you hurry, maybe you will get the bus back.	Wenn du dich beeilst, erwischst du den Bus vielleicht noch.
442	Twenty thirteen was the year I was born.	Twenty thirteen is the year when I was born.	Twenty thirteen is the year I got married.	Zweitausenddreizehn ist das Jahr, in dem ich geboren wurde.
443	Are you thinking about Father Christmas?	Do you believe in the Christmas holiday?	Do you believe in the Christmas man?	Glaubst du an den Weihnachtsmann?
444	You told me that you'd help.	You said that you'd help me.	You said you'd help me.	Du hast gesagt, du würdest mir helfen.
445	I never speak to you again.	I'll never talk with you again.	I don't ever talk to you again.	Ich rede nie wieder mit dir.
446	You're giving too much money.	You're giving too much money.	You are giving too much money.	Du gibst zu viel Geld aus.
447	French is my mother tongue.	Russian is my mother tongue.	It is my native language.	Russisch ist meine Muttersprache.
448	He's riding his bicycle.	He rides a bike.	He is pedalling on a bike.	Er ist mit dem Fahrrad hingefahren.
449	If you don't like it, you don't need to eat it.	If you don't like it, you won't be able to eat it.	If it doesn't taste right to you, then you don't need to eat it.	Wenn es dir nicht schmeckt, brauchst du es nicht zu essen.
450	It was a stupid idea.	It was a stupid idea.	That was a stupid idea.	Das war eine dumme Idee.
451	We first met only today.	We've only met at the meeting.	We only met today.	Wir haben uns erst heute kennengelernt.
452	Don't touch the nails!	Don't miss your nails.	Don't get lost in the mud.	Nicht an den Nägeln kauen!
453	I don't know what we're supposed to do with the child.	I don't know what to do with the child.	I don't know what we should do with the child.	Ich weiß nicht, was wir mit dem Kind machen sollen.
