	0	1	2	de
936	Mainz is being used by Nicolai Müller.	The focus is on Nicolai Müller's use.	The main concern is Nicolai Müller's use.	Mainz bnagt um einen Einsatz von Nicolai Müller.
937	He will try to train with the team tomorrow.	He's going to try to train with the team tomorrow.	He'll try to train with the team tomorrow.	Morgen wird er versuchen, mit der Mannschaft zu trainieren.
938	He was able to do that only by himself.	He was able to do that only on his own.	Until now, he could only do that on his own.	Bisher konnte er das nur individuell.
939	We'll decide on his availability soon, said coach Thomas Tuchel.	We'll decide on his use soon, said coach Thomas Tuchel.	We'll decide his use soon, said coach Thomas Tuchel.	"""Wir werden kurzfristig über seinen Einsatz entscheiden"", sagte Trainer Thomas Tuchel."
940	The 40-year-old hopes to have the best protection possible by having six ladders.	The 40-year-old hopes to have the best protection possible by having six trebles.	The 40-year-old hopes to have the best protection possible by having six defenders.	Der 40-Jährige hofft, seinen mit sechs Treffern besten Torschützen dabei zu haben.
941	Because the mains already have to rely on Niki Zimling, Julian Baumgartlinger and Niko Bunger.	The mains already have to rely on Niki Zimling, Julian Baumgartlinger and Niko Bunger.	Denn the mains already have to rely on Niki Zimling, Julian Baumgartlinger and Niko Bunger.	Denn die Mainzer müssen bereits auf die verletzten Leistungsträger Niki Zimling, Julian Baumgartlinger und Niko Bungert verzichten.
942	Beautiful animals and beautiful tortoises.	Beautiful animals and delicious tortoises.	Beautiful animals and tasty tortoises.	Schöne Tiere und leckere Torten locken
943	The best rabbits of all shapes and sizes are presented at this weekend's town hall performance.	The best rabbits of all shapes and sizes are presented at this weekend in the town hall.	The best rabbits of all shapes and sizes are presented in the town hall at this weekend.	Die schönsten Kaninchen verschiedener Rassen und Farbenschläge präsentiert die Kreisverbandsleistungsschau an diesem Wochenende im Bürgerhaus.
944	The assessments were already taken on Thursday.	The evaluations were already taken on Thursday.	The assessments have already been taken on Thursday.	Die Bewertungen wurden bereits am Donnerstag vorgenommen
945	This exhibition was commissioned by the Ortsverein W514.	The exhibition was commissioned by the Ortsverein W514.	The town hall W514 commissioned this large exhibition.	Erneut richtet der Ortsverein W514 diese große Ausstellung aus.
946	Organizers of clubs in the circle of sorcery show here their best animals, as well as young men's hobbyists their rabbits.	Organizers of clubs in the circle of sorcery show here their best animals, as well as young men's hobbyists' canines.	Organizers of clubs in the circle of sorcery show here their best animals, as well as young men's hobbyists their canines.	Züchter der im Kreis Soest bestehenden Vereine zeigen hier ihre besten Tiere wie auch junge Wickeder Hobbyhalter ihre Kaninchen.
947	Six judges judged the number of rabbits and, as a result, were able to draw out the best.	Six judges judged the number of rabbits and, as a result, were able to draw out the best animals.	Six judges judged the number of rabbits and were able to draw out the best ones.	Am Donnerstag nahmen sechs Preisrichter die Bewertung der zahlreichen Kaninchen vor und konnten dabei herausragende Tiere auszeichnen.
948	The visitors to the exhibition are well informed because the rationing of all the animals to the cage is carried out.	The visitors of the exhibition are well informed because the rationing of all the animals to the cage is carried out.	The visitors to the exhibition are well informed because the rationing of the animals to the cage is carried out.	Die Besucher der Schau werden bestens informiert, da die Beurteilung aller Tiere an den Käfigen angebracht ist.
949	The opening of the exhibition is set for Saturday at 2:30.	The opening of the exhibition is set for Saturday at 1:30.	The official opening of the exhibition takes place on Saturday at 2:30.	Die offizielle Eröffnung der Ausstellung nimmt Bürgermeister Hermann Arndt Samstag um 14.30 Uhr vor.
950	All visitors are welcome at 10 a.m. and on Sundays from 10 a.m.	All visitors are welcome at 10 a.m. and from 10 a.m.	All visitors are welcome at 10 a.m. and from 10 a.m., where the ceremony is adjourned.	Für alle Besucher geöffnet ist die Kaninchenschau am Samstag bereits ab 10 Uhr sowie am Sonntag von 10 bis 15.30 Uhr, woran sich die Siegerehrung anschließt.
951	The guests, too, were invited to a restaurant with a lot of cash on offer, and to a fine dining cafeteria.	The guests, too, were invited to a restaurant with a lot of cash on offer, and to a delicious cafeteria.	The guests, too, were invited to a restaurant with a lot of cash on offer, and to a nice cafeteria.	Die Gäste sind auch zu einer mit stattlichen Sachpreisen bestückte Tombola und zu einer lecker bestückten Cafeteria eingeladen.
952	Strictly speaking, after a collision.	Strictly speaking, after collision.	Strictly speaking, collision occurred.	Schwerverletzte nach Zusammenstoß
953	Two drivers on the highway 44 near Renfresdorf were seriously injured in a frontal collision.	Two motorists on the highway 44 near Renfresdorf were seriously injured in a frontal collision.	Two drivers on the highway 44 near Renfresdorf were seriously injured in a collision on Friday afternoon.	Am frühen Freitagnachmittag sind auf der Landesstraße 44 nahe Revensdorf zwei Autofahrer bei einem Frontalzusammenstoß schwer verletzt worden.
954	The police closed the road immediately, but were able to say a few things about the accident.	The police closed the road immediately, but were able to say a few words about the accident.	The police closed the road immediately, but were able to say a few things about the incident.	Die Polizei sperrte die Straße sofort komplett, konnte aber zum Unfallhergang zunächst wenig sagen.
955	However, there were several evidences that should be evaluated.	However, there were a number of evidences that should be evaluated.	However, there were several evidences that should be evaluated first.	Allerdings gebe es verschiedene Zeugenaussagen, die erst ausgewertet werden sollten.
956	Fest is that the 19-year-old driver of a VW Golf headed towards Ravensburg and the 38-year-old man from Gettorf came to get her with his car.	Fest is that the 19-year-old driver of a VW Golf headed towards Ravensburg and the 38-year-old man from Gettorf came to get her with his Hyundai.	Fest is that the 19-year-old driver of a VW Golf headed towards Ravenswick and the 38-year-old man from Gettorf came to get her with his car.	Fest steht, dass die 19 Jahre alte Lenkerin eines VW Golf in Richtung Revensdorf fuhr und der 38-jährige Mann aus Gettorf ihr mit seinem Hyundai entgegen kam.
957	The two vehicles sat together, the woman being so badly injured that the fire brigade needed half an hour to rescue her from the vehicle.	The two vehicles sat together, the woman being so badly injured that the fire brigade needed half an hour to free her from the vehicle.	The two vehicles sat together, though the woman was so badly injured that the fire brigade needed half an hour to rescue her from the vehicle.	Beide Fahrzeuge prallten zusammen, wobei die Frau so schwer eingeklemmt war, dass die Feuerwehr knapp eine halbe Stunde benötigte, um sie aus dem Fahrzeugwrack zu befreien.
958	The actual cause of the accident remained unknown at the moment.	The actual cause of the accident remained unknown.	The actual cause of the accident remained undetermined at the moment.	Die eigentliche Unfallursache blieb zunächst ungeklärt.
959	Both victims were in nearby hospitals.	Both victims were in hospitals close by.	The two victims were in nearby hospitals.	Beide Verunglückten kamen in nahe gelegene Krankenhäuser.
960	The route lasted about two hours.	The route remained full for about two hours.	The route stalled for about two hours.	Die Strecke blieb etwa zwei Stunden voll gesperrt.
961	British police issue a bail order to Assail.	British police issue a bail order to Assange.	The British police have issued a bail order to Assange.	Britische Polizei stellt Assange einen Auslieferungsbescheid zu
962	The British police issued a cease-and-desist order against WikiLeaks founder Julian Assange, who was looking for asylum in the ecuadorian embassy in London and requested asylum.	The British police issued a cease-and-desist order against WikiLeaks hacker Julian Assange, who was looking for asylum in the ecuadorian embassy in London and requested asylum.	The British police issued a cease-and-desist order against WikiLeaks founder Julian Assange, who was looking for asylum in the ecuadorian embassy in London and asked for asylum.	Die britische Polizei hat heute einen Auslieferungsbescheid an WikiLeaks-Gründer Julian Assange übergeben, der in der ecuadorianischen Botschaft in London Zuflucht gesucht und Asyl beantragt hat.
963	Scotland Yard said that they asked the 40-year-old Australian to appear in a police station, and added that if he didn't come, he wouldn't be arrested.	Scotland Yard explained that they asked the 40-year-old Australian to appear in a police station, and added that if he didn't come, he wouldn't be arrested.	Scotland Yard said that they asked the 40-year-old Australian to appear in a police station, and added that if he didn't come, he would be arrested.	"Scotland Yard erklärte, man habe dem 40-jährigen Australier eine „Aufforderung, sich zu stellen"" zugestellt, die ihn zum Erscheinen in einer Polizeiwache auffordere, und fügte hinzu, sollte er dem nicht nachkommen, drohe ihm die Verhaftung."
964	Assange threatens the export of Sweden because of his involvement in a sexually-discrimination, after the supreme court rejected his objection to the beginning of the month.	Assange threatens the export of Sweden because of his involvement in a sexually-discrimination, after the supreme court rejected his motion against the beginning of the month.	Assange threatens the export of Sweden because of his involvement in a sexually-discrimination, after the supreme court rejected his objection to the commencement of the month.	Assange droht die Auslieferung nach Schweden wegen der Anklage in einem Sexualdelikt, nachdem seine Möglichkeiten nach britischem Recht ausgeschöpft sind, seit der Oberste Gerichtshof seinen Einspruch gegen die Auslieferung Anfang des Monats abgelehnt hat.
965	Because he fears that Stockholm will supply him to the USA, he was asked to go to the U.S. Embassy in London on June 19th, and asked to the United States for political asylum.	Because he fears that Stockholm will supply him to the USA, he was asked to go to the U.S. Embassy in London on June 19th, and asked to the US Embassy for political asylum.	Because he fears that Stockholm will deliver him to the USA, he was asked to go to the U.S. Embassy in London on June 19th, and asked to the US Embassy for political asylum.	Da er befürchtet, Stockholm werde ihn an die USA ausliefern, hatte er am 19. Juni in der ecuadorianischen Botschaft in London Zuflucht gesucht und das südamerikanische Land um politisches Asyl gebeten.
966	Scotland Yard asked a 40-year-old man to present himself at a police station at one of us, said a spokesperson.	Scotland Yard asked a 40-year-old man to present himself at a police watch at one of us, said a spokesperson.	Scotland Yard has asked a 40-year-old man to appear at a police watch at one of us, said a spokesperson.	"Scotland Yard habe „einem 40-jährigen Mann eine Aufforderung zugestellt, sich zu einem von uns gewählten Zeitpunkt bei einer Polizeiwache zu stellen"", erklärte ein Sprecher."
967	He continues to violate the conditions of his release on caution.	He continues to violate the conditions of his release on condition of caution.	He continues to violate the conditions of his release.	Er verletzt weiterhin die Bedingungen seiner Freilassung auf Kaution.
968	The ambassador did not comment on the receipt of the police request.	The ambassador made no comment on the receipt of the police request.	The ambassador did not comment on the issue of the police request.	Die Botschaft gab keinen Kommentar zur Zustellung der polizeilichen Aufforderung ab.
969	Assange fears that he will be sent to the United States by Sweden because of possible spying, after he published more than 25,000 diplomatic messages on the website WikiLeaks.	Assange fears he will be sent to the United States by Sweden because of possible spying, after he published more than 25,000 diplomatic messages on the website WikiLeaks.	Assange fears that he will be sent to the United States by Sweden because of possible spying, after he published over 250.000 diplomatic messages on the website WikiLeaks.	Assange fürchtet, er werde von Schweden an die Vereinigten Staaten ausgeliefert und dort wegen möglicher Spionagevorwürfe angeklagt, nachdem er über 250.000 diplomatische Nachrichten auf der Enthüllungswebsite WikiLeaks veröffentlicht hatte.
970	Revolutionary work of church music.	A revolutionary work of church music.	Revolutionary works of church music are revolutionaries.	Revolutionäres Werk der Kirchenmusik
971	"To mark the end of his 160-year celebrations, the Liederkranz Dunningen and the ""Deutsche Mess"" by Franz Schubert are rahmenged together with the ""Deutsche Mess"" by Franz Schubert."	"To mark the end of his 160-year celebrations, the Liederkranz Dunningen and the ""Deutsche Mess"" by Franz Schubert will combine the Liederkranz Dunningen two services with the ""Deutsche Mess""."	"To finish off his 160-year celebrations, the Liederkranz Dunningen and the ""Deutsche Mess"" by Franz Schubert will combine the ""German Mess"" and the ""Deutsche Mess"" of Franz Schubert."	"Zum Abschluss der Feierlichkeiten aus Anlass seines 160-jährigen Bestehens wird der Liederkranz Dunningen zwei Gottesdienste mit der ""Deutschen Messe"" von Franz Schubert umrahmen."
972	"After the success of the musical ""Rock my life"", which attracted the audience in the spring of this year, the Liederkranz will culminate with the performance of the German Mess by Franz Schubert."	"After the great success of the musical ""Rock my life"", which attracted the audience in the spring of this year, the Liederkranz will culminate with the performance of the German Mess by Franz Schubert."	"After the success of the musical ""Rock my life"", which attracted the audience in the spring of this year, the Liederkranz will be extended to the end of the tenth anniversary of the German Mess by Franz Schubert."	"Nach dem großen Erfolg des Musicals ""Rock my Life"", das die Zuschauer im Frühjahr diesen Jahres begeisterte, wird der Liederkranz zum Abschluss des Jubiläumsjahres zwei Gottesdienste mit der Aufführung der Deutschen Messe von Franz Schubert bereichern."
973	On Saturday, 26 October, this unusual meal will be held at the St. Martin's Church in Dunningen and on Sunday, 27 October, at 9:30 p.m. at the St. John Baptist Church in Lackendorf.	On Saturday, 26 October, this unusual meal will be held at the St. Martin's Church in Dunningen and on Sunday, 27 October, at 10:30 p.m. in St. John's Baptist Church in Lackendorf.	On Saturday, 26 October, this unusual meal will be held at the St. Martin's Church in Dunningen and on Sunday, 27 October, at 1:30 p.m. at the St. John Baptist Church in Lackendorf.	Am Samstag, 26. Oktober, wird diese außergewöhnliche Messe ab 19 während der Abendmesse in der St. Martinuskirche Dunningen und am Sonntag, 27. Oktober, ab 10.15 Uhr beim Gottesdienst in der St. Johannes Baptistkirche in Lackendorf zu hören sein.
974	"The so-called Deutsche Mess with the original title ""Song to honour the martyrs of the Mess"", D 872, is a composition by the composer Franz Schubert from the year 1826 and, at the time of his death, almost became a revolutionary."	"The so-called Deutsche Mess with the original title ""Song to honour the martyrs of the Mess"", D 872, is a composition by the composer Franz Schubert from the year 1826 and, at the time of his death, almost as revolutionary."	"The so-called Deutsche Mess with the original title ""Song to honour the martyrs of the Mess"", D 872, is a composition by the composer Franz Schubert from the year 1826 and, at the time of his death, almost as revolutionary."	"Die so genannte Deutsche Messe mit dem Originaltitel ""Gesänge zur Feier des heiliges Opfers der Messe"", D 872, ist ein geistliches Musikwerk des Komponisten Franz Schubert aus dem Jahre 1826 und galt zur Zeit der Entstehung fast als revolutionär."
975	The Mess is being held in the context of the service, as the Auftraggeber Johann Philipp Neumann had it in mind.	The Mess is being held in the context of the service of worship, as the Auftraggeber Johann Philipp Neumann had it in mind.	The Mess is being conducted in the context of the service of worship, as the Auftraggeber Johann Philipp Neumann had it in mind.	Die Messe wird im Rahmen der Gottesdienste aufgeführt, wie der Auftraggeber Johann Philipp Neumann es im Sinn hatte.
976	Under the direction of Hermann Schneider, the choirs of the choral group of the musicvereins Frothburg and Noemi Lokodi are accompanied to the orgel.	Under the direction of Hermann Schneider, the choirs of the Blues group of the musicvereins Flutenn and Noemi Lokodi are accompanied to the orgel.	Under the direction of Hermann Schneider, the choirs of the Blues group of the musicvereins Flutenny and Noemi Lokodi are accompanied to the orgel.	Unter der Leitung von Hermann Schneider wird der Chor von der Bläsergruppe des Musikvereins Frohsinn Tennenbronn und Noemi Lokodi an der Orgel begleitet.
977	Scientists could cast more light on the connection between a dog's behaviour and his mood.	Scientists could cast more light on the connection between a dog's temper and his mood.	Scientists were able to cast more light on the connection between a dog's behaviour and his mood.	Wissenschaftler konnten mehr Licht darauf werfen, in welchem Zusammenhang das Schwanzwedeln eines Hundes mit seiner Stimmung steht.
978	Early research had shown that happy dogs with the tendency moved more towards the right (from the dog's perspective), while nervous dogs were the left side.	Early research had shown that happy dogs with the tendency moved more towards the right (out of sight of the dog), while nervous dogs were the left side.	Early research had shown that happy dogs with the tendency moved more towards the right (from the dog's point of view), while nervous dogs were the left side.	Frühere Forschungen hatten gezeigt, dass glückliche Hunde mit dem Schwanz mehr nach rechts wedelten (aus Sicht des Hundes), während es bei nervösen Hunden die linke Seite war.
979	But now scientists say that other dogs can recognise these subtle differences and react accordingly.	But now scientists say that other dogs can recognise and respond to these subtle differences.	But now scientists say that other dogs can recognise these subtle differences and respond accordingly.	Doch jetzt sagen Wissenschaftler, dass andere Hunde diese subtilen Unterschiede wahrnehmen und darauf reagieren können.
980	"Professor Georgio Vallortigara, a neuroscientist at the University of Trient, said: ""It's well known that the left and right brains are different when it comes to stimuli, which trigger positive or negative emotions."""	"Professor Georgio Vallortigara, a neuroscientist at the University of Trient, said: ""It is well known that the left and right brains are different when it comes to stimuli, which trigger positive or negative emotions."""	"Professor Georgio Vallortieri, a neuroscientist at the University of Trient, said: ""It's well known that the left and right brains are different when it comes to stimuli, which trigger positive or negative emotions."""	"Professor Georgio Vallortigara, ein Neurowissenschaftler der Universität Trient, sagte: „Beim Menschen ist gut bekannt, dass die linke und rechte Gehirnhälfte unterschiedlich auf Stimuli reagieren, die positive oder negative Emotionen hervorrufen."""
981	Here we're trying to look at this with other spellings.	Here we're trying to look at this with other spells.	Here we're trying to see this with other spells.	Hier haben wir versucht, uns dies bei anderen Spezies anzusehen.
982	He also noticed that in dogs, just as in humans, the right half of the brain is responsible for the movement of the left side, and that the two hippopotamuses play different roles in emotions.	He noticed, in dogs, just as in humans, the right half of the brain is responsible for the movement of the left side, and the two hippopotamuses play different roles in the senses.	He noticed, in dogs, just as in humans, the right half of the brain is responsible for the movement of the left side, and that the two hippopotamuses play different roles in emotions.	Er bemerkte außerdem, dass bei Hunden genau wie beim Menschen die rechte Gehirnhälfte für die Bewegung der linken Seite zuständig sei und umgekehrt, und dass die beiden Hemisphären unterschiedliche Rollen bei den Gefühlen spielten.
983	To learn more about how dogs react to their artifice, the forerunners watched the animals watching these films.	To learn more about how dogs react to their artifice, the forerunners watched the animals while watching these films other dogs watched.	To learn more about how dogs react to their artifice, the forerunners watched the animals while watching these films.	Um mehr darüber zu erfahren, wie Hunde auf das seitliche Schwanzwedeln ihrer Artgenossen reagieren, überwachten die Forscher die Tiere, während sich diese Filme anderer Hunde ansahen.
984	They measured the heart rate of the four-bears and analysed the behaviour.	They measured the heart rate of the four-bears and analysed the behavior.	They measured the heart rate of the fourbears and analysed the behaviour.	Sie maßen die Herzfrequenz der Vierbeiner und analysierten das Verhalten.
985	We'll probably soon understand why the swing in one direction, swing in the other direction.	Probably we'll soon understand why the swing in one direction, swing in the other direction.	We'll probably soon understand why the swing in one direction, swing in the other direction and then turn in the other direction.	Wahrscheinlich werden wir bald verstehen, warum sich der Schwanz mal in die eine, mal in die andere Richtung bewegt
986	"Professor Valloretto said: ""We've shown the dogs' films with dogs either in a natural version or in a silhouette, to remove distracting aspects, and we were able to control the movement of the wings more towards the left or right."""	"Professor Valloretto said: ""We've shown the dogs' films with dogs either in a natural version or a silhouette, to remove distracting aspects, and we were able to control the movement of the wings more towards the left or right."""	"Professor Valloretta said: ""We showed the dogs' films with dogs either in a natural-sound version or in a silhouette, to remove distracting aspects, and we were able to control the movement of the wings more towards the left or right."""	"Professor Vallortigara sagte: „Wir haben den Hunden Filme mit Hunden gezeigt – entweder eine naturgetreue Version oder eine Silhouette, um ablenkende andere Aspekte zu eliminieren, und wir konnten damit die Bewegung des Schwanzes mehr nach links oder rechts steuern."""
987	When the animals looked like an ordinary dog the move to the right (from the perspective of the wed dog's perspective), they remained completely relaxed.	When the animals looked like an ordinary dog the movement to the right (from the perspective of the wed dog's perspective), they remained completely relaxed.	When the animals looked like an ordinary dog the move to the right (from the perspective of the wedder dog's perspective), they remained completely relaxed.	Wenn die Tiere sahen, wie ein ansonsten ausdrucksloser Hund den Schwanz nach rechts bewegt hat (von der Perspektive des wedelnden Hundes aus gesehen), blieben sie völlig entspannt.
988	But the tendency to link (as seen from the perspective of the dog that were), raised her heartbeat and looked unhurried.	But the tendency to link (as seen from the perspective of the dog who wed), raised her heartbeat and looked unhurried.	But the tendency to link (as seen from the perspective of the dog that were), raised her heartbeat and looked uneasy.	War aber die Schwanzneigung vornehmlich nach links (wieder aus Perspektive des Hundes, der wedelt), so stieg ihre Herzfrequenz und sie sahen unruhig aus.
989	According to Professor Vallortigara, the dogs don't associate with each other through this movement.	According to Professor Vallortigara, the dogs don't associate with each other via this movement.	According to Professor Vallortigara, the dogs don't communicate with each other via this movement.	Nach Ansicht von Professor Vallortigara kommunizieren die Hunde nicht absichtlich miteinander durch diese Bewegungen.
990	He's a lot more convinced that the dogs should have learned from experience what movements they should take and when they shouldn't.	He is much more convinced that the dogs should have learned from experience what movements they should take and when they shouldn't.	He is a lot more convinced that the dogs should have learned from experience what movements they should take and when they shouldn't.	Er ist vielmehr überzeugt, dass die Hunde aus Erfahrung gelernt hätten, bei welchen Bewegungen sie sich Sorgen machen sollten und wann nicht.
991	When a dog's behaviour is mixed with another dog's, and the behaviour of the dog's vice versa produces a less friendly side, then one reacts on the basis of those experiences.	When a dog's behaviour is mixed with another dog's, and the behaviour of the dog's vice versa produces a less friendly side, then one reacts on the basis of these experiences.	When a dog's behaviour is mixed with another dog's, and the behaviour of the dog's vice versa produces a less friendly side, then it responds on the basis of these experiences.	"Er sagte: „Wenn man verschiedene Begegnungen mit anderen Hunden hat und das Wedeln mit dem Schwanz in eine Richtung eher mit freundlichem Verhalten verknüpft ist und die rechte Seite eher ein weniger freundliches Verhalten produziert, dann reagiert man auf Basis dieser Erfahrungen."""
992	The defenders say that the knowledge of dog breeders, terriers and trainers could help to develop a better understanding of their animals' emotions.	The forerunners say that the knowledge of dog breeders, terriers and trainers could help to develop a better understanding of their animals' emotions.	The defenders say that the knowledge of dog breeders, terriers and trainers could help to gain a better understanding of their animals' emotions.	Die Forscher sagen, dass die Erkenntnisse Hundebesitzern, Tierärzten und Trainern zu einem besseren Verständnis der Emotionen ihres Tieres verhelfen könnten.
993	John Bradshaw, expert in dog behaviour and guest-study at the Faculty of Veterinary Science at the University of Bristol, explained that it wasn't the first study to be examined whether links and right were important to dogs.	John Bradshaw, expert in dog behaviour and guest-study at the Faculty of Veterinary Science at the University of Bristol, explained that it wasn't the first study to be considered whether links and right were important to dogs.	John Bradshaw, expert in dog behaviour and guest-study at the Faculty of Veterinary Science at the University of Bristol, explained that this wasn't the first study to be examined whether links and right were important to dogs.	John Bradshaw, Experte für Hundeverhalten und Gaststipendiat an der Fakultät für Tierheilkunde der Universität von Bristol erklärte, dies sei nicht die erste Studie gewesen, bei der untersucht wurde, ob links und rechts für Hunde wichtig sei.
994	A team at the University of Lincoln found that dogs turn their heads when they look at an aggressive dog and to the right when they look at a contented dog.	A team at the University of Lincoln found that dogs turn their heads when they look at an aggressive dog and to the right when they look at a satisfied dog.	A team at the University of Lincoln found that dogs turn their heads when they look at an aggressive dog and to the right when they are looking at a satisfied dog.	Letztes Jahr fand ein Team der Universität von Lincoln heraus, dass Hunde den Kopf nach links drehen, wenn sie einen aggressiven Hund ansehen, und nach rechts, wenn es sich um einen zufriedenen Hund handelt.
995	"In another research project at the University of Victoria in Canada, the following was said: ""Many people are going to robots when their links are wet and not straight, making them more dangerous than in Italian studies."""	"In another research project at the University of Victoria in Canada, the following was said: ""Many people are going to robots when their links are wet and not straight, making them more dangerous than in Italian studies."	"In another research project at the University of Victoria in Canada, the following was said: ""Many people go on robots when their links are wet and not straight, making them more dangerous than in Italian studies."	"In einer anderen Forschungsarbeit an der Universität von Victoria in Kanada stand Folgendes: „Hunde gehen eher auf einen Roboterhund zu, wenn sein ,Schwanz‘ links wedelt und nicht rechts, statt unruhig zu werden – genau andersherum als in der italienischen Studie."""
996	According to his statement, the difference between the different studies the animals in the films and the robots are not interpretable as dogs.	According to his statement, the difference could be that the dogs in the various studies are not interpretable as the animals in the films or robots.	According to his statement, the difference could be that the dogs in the different studies are not interpretable as the animals in the films or robots.	Laut seiner Aussage könnten die Unterschiede daher rühren, dass die Hunde in den verschiedenen Studien die Tiere in den Filmen bzw. die Roboterhunde nicht als Hunde interpretierten.
997	A study on how dogs react to real dogs could help, explained he.	A study on how dogs react to real dogs could help, he explained.	A study of how dogs react to real dogs could help, explained he.	Eine Studie, wie Hunde auf echte Hunde reagieren, könnte helfen, erklärte er.
998	While there are numerous reasons to use both brain parts for different purposes, many of the details still need to be taken into account – and dogs don't make an exception of it, says Bradshaw.	While there are numerous reasons to use both brain parts for different purposes, many of the details still need to be taken into account – and dogs don't make an exception of this, says Bradshaw.	While there's considerable evidence to use both the brain and the brain for many different purposes, many of the details still need to be taken into account – and dogs don't make an exception of it, says Bradshaw.	"„Zwar gibt es beträchtliche Belege für viele verschiedene Säugetiere, dass die beiden Gehirnhälften für verschiedene Zwecke verwendet werden, doch müssen viele der Details noch bestimmt werden – und Hunde bilden da keine Ausnahme"", so Bradshaw."
999	Because their behaviour is so simple, it won't take long for us to understand why the swing sometimes goes in the opposite direction.	Because their behaviour is so simple, it won't take long for us to understand why the swing sometimes goes in the other direction.	Because her behaviour is so simple, it won't take long for us to understand why the swing sometimes goes in the opposite direction.	Da sich ihr Verhalten aber einfach aufzeichnen lasse, werde es vermutlich nicht lange dauern, bis wir verstehen, weshalb sich der Schwanz manchmal in die eine, manchmal in die andere Richtung bewegt.
1000	Tony Blair said he'd use the chance to return as a premier – but he admits that a comeback is unlikely.	Tony Blair said he'd take the chance to return as a premier – but he admits that a comeback is unlikely.	Tony Blair said he'd use the chance to return as a premier – but he admits that it's unlikely.	Tony Blair erklärte, er würde die Chance zu einer Rückkehr als britischer Premierminister nutzen – räumt aber ein, dass ein Comeback unwahrscheinlich sei.
1001	In an interview held at the end of the fifth of his renaissance, the 59-year-old revealed his views on various domestic issues.	In an interview held at the end of the fiveteen year anniversary of his decision to leave the Amt, the 59-year-old revealed his views on various domestic issues.	In an interview held at the end of the fiveteen year anniversary of his decision to leave the Amt, the 59-year-old revealed his views on a variety of issues.	In einem Interview heute Abend anlässlich des fünften Jahrestages seines Ausscheidens aus dem Amt verkündete der 59-Jährige seine Ansichten zu verschiedenen innenpolitischen Themen.
1002	Since he resigned in June 2007 after a year ten as head of state, Blair has largely avoided exposing himself to British politics, and his comments mostly on foreign policy and his role in the Quartet for the promotion of peace in the far east.	Since he resigned in June 2007 after a year ten as head of state, Blair has largely avoided exposing himself to British politics, and his comments mostly on foreign policy and his role in the Quartet for Peacebuilding in the Near East.	Since he resigned in June 2007 after a year ten as head of state, Blair has been far from expressing his views on British politics, and his comments mostly on foreign policy and his role in the Quartet for Peace in the Near East.	Seit seinem Rücktritt im Juni 2007 nach einem Jahrzehnt als Staatschef hat Blair es weitgehend vermieden, sich zu britischer Politik zu äußern, und seine Kommentare meistens auf die Außenpolitik und seine Rolle als Gesandter des Quartetts der Friedensstifter im Nahen Osten beschränkt.
1003	"On the question of whether he would like to return to the Amt of the Premier, Blair quoted from the Evening Standard: ""Yes, sure, but it's unlikely, too."""	"On the question of whether he would like to return to the Amt of the Premier, Blair quoted in the Evening Standard: ""Yes, sure, but it's unlikely, too."""	"On the question of whether he would like to return to the Amt of the Premier, Blair in the Evening Standard said: ""Yes, sure, but it's unlikely, too."""	"Auf die Frage, ob er gerne in das Amt des Premierministers zurückkehren würde, wurde Blair vom Evening Standard aus London mit den Worten zitiert: „Ja, sicher, aber es ist unwahrscheinlich, dass das passiert, also ..."""
1004	Apartment Brand in front of right: rescuers rescued from burnt leaves.	Apartment Brand in Helmet: rescuers rescued from burnt leaves.	Apartment Brand in Helmet: rescuers rescued from the rubble.	Wohnungsbrand in Helmbrechts: Rettungskräfte bergen verkohlte Leiche
1005	The fire brigade had to put up with the fire at the end of the day.	The fire brigade had to put up with heavy rain on Thursday evening.	The fire brigade had to put up with heavy rain on Thursday night.	Die Feuerwehr musste am späten Donnerstagabend in Helmbrechts ausrücken.
1006	A three-family house on the town's farm starts at night until Friday.	A three-family house on the farm starts at night until Friday.	A three-family house on the town's farm is set to fire at night.	Ein Dreifamilienhaus im Landkreis Hof fängt in der Nacht zum Freitag Feuer.
1007	The rescuers rescued a burnt corpse from the house.	The rescuers rescued a dead body from the house.	The rescuers rescued a charred remains from the house.	Die Rettungskräfte bergen eine verkohlte Leiche aus dem Haus.
1008	A burnt corpse was found in a three-family house.	A burnt corpse was found in a three-family house by a firefighter.	A burnt corpse was found in a three-storey house by a firefighter.	Rettungskräfte haben bei einem Brand in Helmbrechts eine verkohlte Leiche in einem Dreifamilienhaus gefunden.
1009	It's unclear whether there's a resident handle, as a policeman in Bayreuth said.	Whether it's about a resident is still unclear, as a policeman in Bayreuth said.	Whether it's about a resident is still unclear, as a policeman said in Bayreuth.	Ob es sich um einen Bewohner handle sei noch unklar, wie ein Sprecher der Polizei in Bayreuth sagte.
1010	It was rained on the ground floor of the house on Thursday night.	It was rained in the basement of the house on Thursday night.	It was rained in the basement of the house late on Thursday night.	Am späten Donnerstagabend hatte es im Erdgeschoss des Hauses gebrannt.
1011	When the fire brigade arrived, the flames already rang out from a window.	When the fire brigade arrived, the flames already went out of the window.	When the fire brigade arrived, the flames already rang from a window.	Als die Feuerwehr eintraf, schlugen die Flammen bereits aus einem Fenster.
