	0	1	2	3	4	5	6	7	8	de
103	He said he wanted to go.	He said that he wanted to go.	He said he wanted to leave.	He said that he wanted to go!	He said he was going.	He said he was planning on going.	He said he was planning on leaving.	He said he wanted to go.	He said he was planning on going there.	Er sagte, er wolle gehen.
104	What do you need that for?	What do you need this for?	What do you need?	What do you need that?	What do you need that for anyway?	How about that?	What kind of thing do you need?	What kind of things do you need?	What kind of thing do you want?	Wozu brauchst du das?
105	He prayed.	He betrayed.	He was praying.	He asked.	He betrayed us.	He betrayed me.	He gave.	He offered to help.	He offered his help.	Er betete.
106	He worked.	He was working.	He worked hard.	He worked.	He was working hard.	He was working.	He did work.	He worked.	He was working hard!	Er arbeitete.
107	He screamed.	He was yelling.	He was screaming.	He screams.	He's yelling.	He was shouting.	He shouted.	He yelled.	He's yelling.	Er schrie.
108	He clapped.	He was clapping.	He signed.	He locked his hands.	He locked his hand.	He clapped hands.	He caved.	He clapped up.	He said no.	Er klatschte.
109	He saw them.	He saw her.	He saw it.	He looked at her.	He looked at them.	He saw them.	He looked at her face.	He saw them. 	He saw her. 	Er sah sie.
110	I've seen Tom a lot.	I've seen Tom do something strange.	I've seen Tom do something stupid.	I saw a lot of Tom.	I saw a bit of Tom.	I was watching Tom watch something.	I was watching Tom see something.	I was watching Tom do something stupid.	I was watching Tom do something stupid!	Ich habe Tom etwas verstecken sehen.
111	He painted this.	He painted that.	He painted it.	He has painted this.	He has painted that.	He has painted it.	He painted this..	He painted that..	He painted that. 	Er hat das gemalt.
112	He switzed.	He swum.	He was sweating.	He switzed up.	He switzeted.	He sweated.	He wriggled.	He switzed up!	He was shivering.	Er schwitzte.
113	He eats his favourite food.	He eats his favorite food.	He eats his favourite vegetable.	He is eating his favorite food.	He is eating his favorite vegetable.	He has his favourite food.	He has his favorite food.	He has his favourite vegetable.	He has his favourite vegetable. 	Er isst sein Lieblingseis.
114	Tom drank a cup of his tea.	Tom drank a bite of his tea.	Tom had a swig of his tea.	Tom was drinking a swig of his tea.	Tom was drinking a cup of his tea.	Tom was drinking a cup of tea.	Tom was drinking a swig of his Tee.	Tom was drinking a swig of his coffee.	Tom swigged his tea.	Tom trank einen Schluck von seinem Tee.
115	The tie that broke the tie made us laugh.	The knot that broke the tie made us laugh.	The tie that broke the tie made us all laugh.	The tie that broke the tie made us all laugh together.	The bandage that broke the chain made us clap together.	The tie that broke the tie made us all laugh and cry.	The bandage that broke the chain made us all laugh.	The bandage that broke the tie made us all laugh.	The bandage that broke the chain made us clap.	Der Knall, mit dem das kaputt ging, ließ uns zusammenzucken.
116	Mary is sitting at her desk.	Mary sits at her desk.	Mary's sitting at her desk.	Mary is at her desk.	Mary is on her desk.	Mary has a pen on her desk.	Mary has a pen at her desk.	Mary's sitting at her desk!	Mary has her desk.	Maria sitzt an ihrem Schreibtisch.
117	I shouldn't have asked you.	I didn't want to ask you.	I should not have asked you.	I shouldn't have asked you that.	I should have asked you not.	I shouldn't have asked you.	I should have asked you.	I should have not asked you.	I should have asked you not to.	Ich hätte dich nicht fragen sollen.
118	Maths is taught the day after tomorrow.	Maths is taught the day before.	Maths is taught the day after school.	Maths is taught the day after school starts.	Mathematical studies are taught the day before.	Mathematical studies are taught the day after tomorrow.	Maths is taught the day after school starts to day.	Maths is taught the day after school starts on Mondays.	Maths is taught the day after school starts on Tuesdays.	Mathematik wird dienstags unterrichtet.
119	The rescuers were alarmed.	The rescue workers were alarmed.	The rescue crews were alarmed.	The rescuers were alarmed by the news.	The rescuers were alarmed by the weather.	The rescuers were alarmed by the situation.	It was reported that the rescue crews were worried.	It was reported that the rescuers were worried.	The rescue team was alerted.	Die Rettungsmannschaften wurden alarmiert.
120	The price will soon go up.	The price is going up soon.	The price will rise soon.	The price's going up soon.	Price is going up soon.	Price is going to be higher soon.	Price is going to rise soon.	Price is going to rise soon!	Price is going to be higher soon!	Der Preis steigt bald.
121	Tom isn't busy right now.	Tom isn't busy at the moment.	Tom isn't busy now.	Tom isn't busy at the minute.	Tom isn't busy at the moment!	Tom is not busy now.	Tom's not busy at the moment.	Tom is not busy at the moment.	Tom's not busy right now.	Tom ist gerade nicht beschäftigt.
122	The goal is not as important as the outcome.	The goal isn't as important as the outcome.	The goal isn't as important as the result.	The goal isn't as important as that.	The goal's not as important as the outcome.	The goal's not as important as the result.	The goal's not as important as the purpose.	Ultimately, the goal is not so important.	The goal's not as important as the outcome..	Das Ziel ist nicht so wichtig wie das danach.
123	You look quite nervous.	You look really nervous.	You look pretty nervous.	You are looking quite nervous.	You look quite nervous..	You look pretty nervous..	You look quite nervous. 	You look quite nervous. 	You look pretty nervous. 	Du siehst ziemlich nervös aus.
124	Tom will be very happy to see you.	Tom is going to be very pleased to see you.	Tom will be very pleased to see you.	Tom is going to be very pleased to see you!	Tom will be glad to see you.	Tom'll be very happy to see you.	Tom'll be very pleased to see you.	Tom'll be very glad to see you.	Tom is going to be very happy to see you.	Tom wird sich sehr freuen, dich zu sehen.
125	He said he was very poor.	He said that he was very poor.	He said he's very poor.	He told me that he was very poor.	He said that he was very poor!	He told me that he was very weak.	He told me that he was really poor.	He said he was very poor.	He said that he was very poor.	Er sagte, er sei sehr arm.
126	I'd like Tom to apologize to me.	I want Tom to apologize to me.	I would like Tom to apologize to me.	I'd like Tom to apologize to me!	I would like Tom to apologize to me.	I'd like Tom to apologize to me.	I want Tom to apologize.	I would like Tom to apologize.	I'd like Tom to apologize.	Ich möchte, dass Tom sich bei mir entschuldigt.
127	Tom might have seen us.	Tom may have seen us.	Tom could have seen us.	Tom might've seen us.	Tom could've seen us.	Tom may've seen us.	Tom may have been watching us.	Tom may have been seeing us.	Tom might have been watching us.	Tom könnte uns gesehen haben.
128	I think I'm too old for it.	I think that I'm too old for it.	I think I'm too old for this.	I think that I'm too old for it!	I think that I'm too old for it now.	I'm thinking I'm too old for it.	I'm thinking I'm too old for this.	I'm thinking I'm too old for that.	I think that I'm too old for it.-	Ich glaube, ich bin dafür zu alt.
129	Tom injured his shoulder.	Tom injured himself in the shoulder.	Tom injured himself on the shoulder.	Tom injured himself on the shoulders.	Tom slapped himself on the shoulder.	Tom slapped himself in the shoulder.	Tom slapped himself in the face.	Tom was hurt by a shoulder.	Tom was hurt by a car.	Tom hat sich an der Schulter verletzt.
130	That's an olive tree.	This is an olive tree.	That is an olive tree.	That's an olive tree!	That's an olive tree.	This tree is olive.	That tree is olive trees.	This tree is olive trees.	That tree is olive trees!	Das ist ein Olivenbaum.
131	Tom is really going to be pleased to see you.	Tom is really going to be happy to see you.	Tom is really going to be glad to see you.	Tom is truly pleased to see you.	Tom is truly happy to see you.	Tom really will be pleased to see you.	Tom really will be pleased to see you!	Tom really will be pleased to see you guys.	Tom really will be pleased to see you guys!	Tom wird sich wirklich freuen, dich zu sehen.
132	They welcome the guests.	They are welcoming the guests.	They're welcoming the guests.	They're welcoming the guest.	They welcome the guests.	They welcomed the guests.	They're welcoming the guests!	They are welcoming the guests.	They are welcoming the guests!	Sie begrüßen die Gäste.
133	I think it's very important.	I think this is very important.	I think that this is very important.	It's very important to me.	It's important to me.	This is very important to me.	This I think is very important.	This I consider to be very important.	This I consider to be very important!	Das halte ich für sehr wichtig.
134	I'm not looking forward to it sooner.	I'm not happy about this sooner.	I'm not looking forward to it.	I'm not looking forward to it sooner!	I am not looking forward to that.	I don't want to wait.	I am not looking forward to it.	I do not want to wait.	I do not want to wait for that.	Ich freue mich eher nicht darauf.
135	I thought you were a French teacher.	I thought that you were a French teacher.	I thought you were French teachers.	I thought you were a French professor.	I thought that you were a French teacher!	"I thought that you were a French teacher."""	I thought you were a French teacher.	I thought that you were a French teacher.	I thought you were French teachers.	Ich dachte, Sie wären Französischlehrer.
136	I thought you were a French teacher.	I thought that you were a French teacher.	I thought you were French teachers.	I thought you were a French professor.	I thought that you were a French teacher!	"I thought that you were a French teacher."""	I thought that you were French teachers.	I thought that you were a French teacher.	I thought you were a French teacher.	Ich dachte, du wärest Französischlehrer.
137	I thought you were a French teacher.	I thought that you were a French teacher.	I thought you were French teachers.	I thought that you were a French teacher!	I thought you were an French teacher.	I thought you were a French teacher.	I thought that you were a French teacher.	I thought that you were a French professor.	I thought that you were a French teacher!	Ich dachte, Sie wären Französischlehrerin.
138	I thought you were a French teacher.	I thought that you were a French teacher.	I thought you were French teachers.	I thought you were a French professor.	I thought that you were a French teacher!	I thought that you were a French teacher?	I thought you were a French teacher.	I thought that you were a French teacher.	I thought you would be a French teacher.	Ich dachte, du wärest Französischlehrerin.
139	Did Tom write that?	Did Tom write this?	Did Tom write it?	Was this written to Tom?	Does this belong to Tom?	Was that written to Tom?	Did Tom write that??	Did Tom write this??	Did Tom write that?.	Hat Tom das geschrieben?
140	I had fun learning French at school.	I had fun doing French at school.	At school, I had fun doing French.	My French was fun at school.	My French is a pleasure at school.	My French is a pleasure in school.	A French class made me laugh.	At school, I had fun doing French!	A French class made me happy.	In der Schule hat mir Französisch Spaß gemacht.
141	Tom is not a cook.	Tom's not a cook.	Tom is no cook.	Tom is not a cook.	Tom is not a chef.	Tom's no cook.	Tom's not a cook.	Tom's not a chef.	Tom's not a cooking.	Tom ist kein Koch.
142	Tom is an engineer.	Tom is an electronic engineer.	Tom is a computer engineer.	Tom is an ecologist.	Tom is an electrologist.	Tom is an electrical engineer.	Tom is an electrician.	Tom is a professional electrician.	Tom is a professional engineer.	Tom ist ein Elektronikingenieur
143	There's only one time, and that's the right one.	There's only one time, and that's right.	There is only one time, and that's the right thing to do.	There is only one time, and that's the right one.	It only takes a moment and that's the right one.	It only takes a moment and that's right.	The only time is when it's right.	The only thing that is right is a moment.	The only thing that's left is a moment.	Es gibt nur ein Tempo, und das ist das richtige.
144	It's going to be cold tonight.	It's getting cold tonight.	It will be cold tonight.	It's going to be cold this evening.	It's going to be hot tonight.	This evening it's going to be cold.	This evening it's going to get cold.	This evening it will be cold.	This evening it's going to become cold.	Heute Abend wird es kalt.
145	He lied to her for dinner.	He invited her to dinner.	He invited them to dinner.	He lied to her for supper.	He lied to her for the dinner.	He tricked them to dinner.	He made her dinner.	He tricked them into having dinner.	He tricked them into eating dinner.	Er lud sie zum Abendessen ein.
146	I didn't hear anyone talking.	I didn't hear anyone talk.	I didn't hear anybody talking.	I did not hear anyone talking.	I did not hear anyone talk.	I did not hear anybody talking.	No one was talking.	I was listening to no one speak.	I was listening to no one talk.	Ich hörte niemanden reden.
147	I thought the judge's decision was fair.	I thought that the judge's decision was fair.	I thought the judge was right.	I thought the judge's decision was right.	I found the decision to be fair.	I thought that the judge was right.	I thought the decision was fair.	I found the decision to be fair in my opinion.	I found the decision to be fair in this case.	Ich fand den Richterspruch gerecht.
148	Both Mary and I like swimming.	Both Mary and I enjoy swimming.	Both Mary and I like to swim.	Both Mary and I like to swim, too.	As well as Mary, I like swimming.	As well as Mary, I enjoy swimming.	Both Mary and I like to swim as well.	I like swimming as well as Mary.	I like swimming as much as Mary does.	Sowohl Maria als auch ich schwimmen gerne.
149	That's more than I'm going to dream.	That's more than I hoped.	That's more than I could have imagined.	That's more than I could have imagined it.	This is more than I hoped.	This is more than I could have imagined.	This is more than I can imagine.	This is more than I could have imagined it.	This is more than I could have imagined it was.	Das ist mehr, als ich zu träumen wagte.
150	You'll get used to the noise soon.	You will get used to the noise soon.	You'll soon get used to the noise.	You'll get used to the noise soon enough.	You'll get used to the noise soon enough!	You'll get used to the noise soon. 	Soon you'll get used to the noise.	Soon you'll be used to the noise.	Soon you'll become used to the noise.	Du wirst dich bald an den Lärm gewöhnt haben.
151	I think it's the right thing to do.	I think that's the right thing to do.	I think this is the right thing to do.	I think it's the right thing to do that.	This is what I think is the right thing to do.	This is what I think is the correct thing to do.	This is what I think is the best.	I think it's the right thing to do that!	This is what I think is the right thing.	Das halte ich für das Richtigste.
152	Why is it easier to wake up late than to get up early?	Why is it easier to wake up early than to get up early?	Why is it easier to wake up late than to rise early?	Why is it easier to wake up late than to get up early.	Why is getting up early easier than getting up early?	Why is it easier to stay awake than to rise early?	Why is it easier to stay awake long before getting up?	Why is it easier to stay awake long before getting up early?	"Why is it easier to stay awake long before getting up early?"""	Warum ist es leichter, lange zu wachen, als früh aufzustehen?
153	Tom didn't let anyone near the grill.	Tom didn't let anybody near the grill.	Tom didn't allow anyone to enter the grill.	Tom kept no one near the grill.	Tom kept nobody near the grill.	Tom kept no one near the grill area.	Tom did not let anyone near the grill.	Tom did not allow anyone near the grill.	Tom did not allow anyone to enter the restaurant.	Tom ließ niemanden in die Nähe des Grills.
154	That was a stupid decision.	It was a stupid decision.	That was a mistake.	That was a stupid decision to make.	That's a stupid decision.	That was a stupid decision to take.	That was a stupid decision to do.	That decision was regrettable.	That wasn't an unusual decision.	Das war ein törichter Entschluss.
155	Tom was smart.	Tom was wise.	Tom was clever.	Tom was smart.	Tom was wise.	Tom was intelligent.	Tom was smart.	Tom was smart.	Tom was smart.	Tom war klug.
156	I'll never come here again.	I will never come here again.	I never will be back.	I will never come back here again.	I never will be back here.	I will never come back here.	I will never come back here again!	"I will never come back here again."""	I will never come back here again.-	Ich werde nie wieder hierherkommen.
157	I will never come back here again.	I'll never return.	I'll never come back.	I'll never come back here.	I will never return here again.	I will never return.	I never will return here again.	I never will return here.	I will never return here again!	Ich werde nie wieder hierher zurückkommen.
158	It depends on the context. Give me an example situation.	How it is said depends on the context. Give me an example.	How it is said depends on the context. Give me an example situation.	How it's said depends on the context. Give me an example situation.	How it's said depends on the context. Give me an example.	What is said depends on the context. Give me an example.	What you say depends on the context. Give me an example.	What is said depends on the context. Give me an example situation.	What is said depends on the context. Give me an example situation, please.	Wie man es sagt, kommt auf den Kontext an. Gib mir mal eine Beispielsituation.
159	How do you say that in Japanese?	How does this be translated into Jiddish?	How can this be translated?	How does this be translated into Jidda?	How can this be translated into Japanese?	How does this be translated into Japanese?	How to say that in Japanese?	How to say that in jiffy?	How to say that in Tibetan?	Wie sagt man das auf Jiddisch?
160	I've always kept my word.	I always kept my word.	I have always kept my word.	I've always kept my words.	I kept my word always.	I kept my word all the time.	I kept my word all along.	I kept my word all the time!	I never said what I meant.	Ich habe mein Wort immer gehalten.
161	Your English has improved.	Your English has gotten better.	Your English has got better.	Your English has improved.	Your English has gotten better.	Your English has become better.	Your English's improved.	Your English has gotten easier.	Your English has gotten better!	Dein Englisch ist besser geworden.
162	There's no French edition of this book yet.	There is no French edition of this book yet.	There's no French edition of this book.	This book has no French edition.	There is no French edition of this book.	There's no French edition of this book yet!	This book isn't yet translated into French.	This book isn't translated yet.	This book isn't available in French yet.	Von diesem Buch gibt es noch keine französische Ausgabe.
163	Next time I'll do it alone.	Next time I'm going to do it alone.	Next time I will do it alone.	Next time I'm going to do it by myself.	No matter what, I will do it alone.	No matter what, I will do it by myself.	Next time I'm going to do it by myself!	Every other time I'm going to do it alone.	I'm doing it by myself next time.	Nächstesmal mache ich es allein.
164	I think Tom was busy.	I think that Tom was busy.	I believe Tom was busy.	I think that Tom was busy!	I think that Tom was busy.	I believe that Tom was busy.	I think Tom was busy.	I think that Tom was busy!	I think that Tom was busy. 	Ich glaube, Tom war beschäftigt.
165	You're translating the proposal, aren't you?	You are doing the planning, aren't you?	You are doing the research, aren't you?	You are doing the work, aren't you?	You have to carry out the plan, don't you?	You have to carry out this plan, don't you?	You are doing the planning, aren't you??	You are doing the research, aren't you??	You are doing the planning, aren't you?.	Du befürwortest das Vorhaben doch, oder?
166	Tom isn't very good at tennis.	Tom can't play tennis very well.	Tom is not very good at tennis.	Tom isn't very good at playing tennis.	Tom's not very good at tennis.	Tom isn't very good at tennis!	Tom isn't very good at playing tennis!	Tom's not really good at tennis.	Tom's not very good at playing tennis.	Tom kann nicht sonderlich gut Tennis spielen.
167	Tom said he'd never eaten sushi.	Tom said that he'd never eaten sushi.	Tom has said he's never eaten sushi.	Tom said that he'd never eaten sushi before.	Tom told me that he'd never eaten sushi.	Tom said he has never eaten sushi.	Tom told me that he's never eaten sushi.	Tom said that he'd never eaten sushi before!	Tom has said that he's never eaten soup.	Tom hat gesagt, er habe noch nie Sushi gegessen.
168	I wish I could live in such a house.	I wish that I could live in such a house.	I wish I could live in such a house!	I wish that I could live in such a house!	I'd like to live in this house!	I'd like to live in such a house.	I'd like to live in this house.	I'd like to live in such a house!	I'd like to live in such a home.	Ich wollte, ich könnte in so einem Haus leben!
169	It wasn't Tom who cleaned the room.	It wasn't Tom who washed the room.	It was not Tom who cleaned the room.	It wasn't Tom who washed that room.	It wasn't Tom who cleaned the room.	It wasn't Tom who washed the rooms.	The room was not cleaned by Tom.	Tom did not clean the room.	It wasn't Tom who washed the room. 	Es war nicht Tom, der das Zimmer saubergemacht hat.
170	I like playing chess.	I like to play chess.	I enjoy playing chess.	I like chess.	I like to play chess!	I like to play chess games.	I like to play chess.	I like chess very much.	I like to play chess.-	Ich spiele gern Schach.
171	Tom translated Mary's letter into French.	Tom translated the letter of Mary into French.	Tom translated the letter from Mary into French.	Tom translates Mary's letter into French.	Tom translates Mary's letter in French.	Tom translates Mary's letter to French.	Tom translated Mary's letter into French.	Tom translated the letter written by Mary into French.	Tom translated the letter written by Mary into English.	Tom hat sich den Brief von Maria ins Französische übersetzen lassen.
172	Maybe I'll go there tomorrow.	Maybe I'll go there someday.	Maybe I'll go over there tomorrow.	I may go there someday.	I may go there sometime tomorrow.	I may go there tomorrow.	I may go there sometime tomorrow morning.	Might as well go and see it tomorrow.	Might as well go and see you tomorrow.	Vielleicht gehe ich morgen mal dahin.
173	Tom's parents refused Mary.	Tom's parents refused to marry Mary.	Tom's parents denied Mary.	Tom's parents refused to marry Maria.	Toms parents refused to marry Mary.	Toms parents refused Mary.	Toms parents refused to let Mary down.	Toms parents refused to let Mary go.	Tom was refused by his parents.	Toms Eltern lehnten Maria ab.
174	Tom isn't a socialist.	Tom is not a socialist.	Tom's not a socialist.	Tom is no socialist.	Tom isn't a socialist.	Tom is not a socialist.	Tom isn't an socialist.	Tom's no socialist.	Tom's not a socialist.	Tom ist kein Sozialist.
175	What do you want me to do?	What am I supposed to do?	What do you want me to do exactly?	What am I going to do?	What exactly do you want me to do?	What should I do?	What should I do exactly?	What exactly do you want me to do.	What do you mean by that?	Was genau soll ich tun?
176	I keep thinking about it.	I keep thinking about this.	I always think about it.	I always think of that.	I keep thinking about it. 	I constantly think of that.	I keep thinking about this. 	I keep thinking of that.	I always think about it. 	Ich denke ständig daran.
177	I really want to have a website.	I really wish to have a website.	I really want a website.	I really want to have a web site.	I really want to have a web site!	A website is really what I want.	A website is really what I'd like.	A website really would be nice.	A website is really what I want to have.	Ich möchte wirklich eine Webseite haben.
178	Tom is an anarchist.	Tom's an anarchist.	Tom is a conservative.	Tom is an anarchist!	Tom's an anarchist guy.	Tom's an anarchist!	Tom's a conservative.	Tom's a racist.	Tom is an aarchist.	Tom ist ein Anarchist.
179	Tom walked about twenty kilometres.	Tom has walked about twenty kilometres.	Tom walked about twenty kilometers.	Tom covered about twenty kilometres.	Tom has about twenty kilometres.	Tom covered about twenty kilometers.	Tom has walked about twenty kilometers.	Tom has walked about twenty km.	Tom has walked about twenty miles.	Tom ist ungefähr zwanzig Kilometer gelaufen.
180	We should name things according to their real names.	We should name things by their real names.	We should name things by their true names.	May we call these things their names.	May we call these things after their true names.	May we call these things after their true name.	May we call these things after their real names.	"We should name things according to their real names."""	We should name things according to their real names!	Nennen wir die Dinge bei ihren wahren Namen.
181	Tom must've been sick.	Tom must have been sick.	Tom must have been ill.	Tom must've been sick!	Must have been sick.	Must have been ill.	Tom must've been sick.-	Must've been ill.	Must have been ill Tom.	Tom muss krank gewesen sein.
182	The problem with windowpanes is that they are easily broken.	The problem with window treatments is that they are easily broken.	The problem with window treatments is that they're easily broken.	Problem with windows is that they're easily broken.	Problem with windows is that they are easily broken.	Problem with windows is that they're easily smashed.	The problem with window ledges is they're easily broken.	The problem with window ledges is they can easily break.	Problem with windows is that they're easily clogged.	Das Problem mit Fensterscheiben ist, dass sie leicht kaputtgehen.
183	When it began to rain and the birds began to wiggle, Tom finally arrived at home.	When it began to rain and the birds began to wiggle, Tom finally arrived home.	When it began to rain and the birds began to swarm, Tom finally arrived home.	When it rained and the birds began to wiggle, Tom finally got home.	When it rained and the birds began to wiggle, Tom finally arrived home.	When the birds began to wiggle, Tom finally arrived home.	When it began to rain and the birds began to wiggle, Tom finally arrived at home!	When it rained and the birds began to wiggle, Tom finally arrived at home.	When it rained and the birds began to wiggle, Tom finally arrived at home!	Als es dämmerte und die Vögel anfingen zu zwitschern, kam Tom endlich zu Hause an.
184	Hurry up! We're waiting for you!	Hurry up, we're waiting for you.	Hurry up, we're waiting for you!	Hurry up! We are waiting for you!	Hurry! We are waiting for you!	Hurry! We are waiting for you.	Hurry! We're waiting for you.	Hurry! We're waiting for you!	Hurry! We are waiting for you! 	Beeil dich! Wir warten auf dich!
185	He drinks milk.	He's drinking milk.	He is drinking milk.	He drinks milk.	He's drinking milk!	He drinks the milk.	He drinks some milk.	He drinks milk.	He drinks the milk!	Er trinkt Milch.
186	Tom drinks milk.	Tom is drinking milk.	Tom drinks some milk.	Tom drink's milk.	Tom drinks milk.	Tom's drinking milk.	Tom is drinking milk!	Tom is drinking milk.	Tom is drinking milk.	Tom trinkt Milch.
187	If you don't want your sentences being commented on, don't just don't write them.	If you don't want your sentences being commented on, don't just don't write them!	If you don't want your sentences being commended, don't just write them.	If you don't want your sentences being commended, don't write them!	If you don't want your sentences being commented on, don't just don't write them down.	If you don't want your sentences being commented on, don't just don't write them down!	Do not want your sentences being compelled, don't just write them.	Do not want your sentences being compelled, don't just write them!	Do not want your sentences being compelled, don't write them.	Wenn ihr nicht wollt, dass eure Sätze kommentiert werden, dann schreibt sie erst gar nicht!
188	Something's driving Tom crazy; I just don't know what.	Something's driving Tom crazy. I just don't know what.	Something drives Tom crazy; I just don't know what.	Something drives Tom nuts; I just don't know what.	Something drives Tom crazy. I just don't know what.	Somebody's driving Tom crazy, so I just know what.	Something drives Tom crazy; I just don't know what....	Something drives Tom crazy; I just don't know what. 	Something drives Tom nuts; I just don't know what....	Irgendwas führt Tom im Schilde; ich weiß nur nicht, was.
189	Mary planted her land.	Mary watered her land.	Mary cultivated her land.	Mary watered her country.	Mary planted her land.	Mary was planting her land.	Mary was watering her land.	Mary was watering her farm.	Mary planted her land.	Maria pflügte ihr Land.
190	Tom is one of the three children.	Tom is one of the three children Marie is.	Tom is one of the three children Marie has.	Tom is one of the three children Marie is a mother.	Tom is a one of the three children Marie is.	Tom is a one of the three children of Mary.	Tom is a one of the three children Mary is.	Tom is one of the three children.	Tom is one of the children.	Tom ist eines der drei Kinder Mariens.
191	I already know the answer.	I know the answer already.	I've already known the answer.	I have already known the answer.	I've already known the answers.	I have already known the answer to that.	I've already gotten the answer.	I have already gotten the answer.	I already know the answer.	Ich kenne die Antwort bereits.
192	I already know the answer.	I already know that answer.	I already know this answer.	I've already known the answer.	I have already known the answer.	I already know the answer. 	This is already what I know.	I already know the answer. -	I already know the answer.	Die Antwort kenne ich bereits.
193	Tom isn't sleeping yet.	Tom isn't asleep yet.	Tom is still not asleep.	Tom isn't sleeping.	Tom doesn't sleep yet.	Tom isn't sleeping yet!	Tom still doesn't sleep.	Tom's still not asleep.	Tom's not sleeping yet.	Tom schläft noch nicht.
194	Tom isn't crying anymore.	Tom is no longer crying.	Tom doesn't cry anymore.	Tom's no longer crying.	Tom's not crying anymore.	Tom no longer yells.	Tom's not crying any more.	Tom no longer weeps.	Tom is not crying anymore.	Tom weint nicht mehr.
195	I shouldn't have trusted someone like Tom.	I shouldn't have trusted a man like Tom.	I didn't want to trust someone like Tom.	I didn't should have trusted someone like Tom.	I should not trust someone like Tom.	I should not trust such a man as Tom.	I should not trust such a man as Tom does.	I should not trust such a man as Tom is.	I should not trust such a man as Tom does!	Ich hätte so einem wie Tom nicht trauen dürfen.
196	If you do what I want, I will give you this.	If you do what I want, I'll give you this.	If you do what I want, I will give you that.	If you do what I want, I'll give you this here.	If you do what I want, I'll give you this one.	I will give you what I want.	I will give you whatever I want.	I will give you what I want if you do what I want.	I will give you what I want if you ask.	Wenn du tust, was ich will, gebe ich dir das hier.
197	Where's Tom going?	Where is Tom going?	Where does Tom go?	Where's Tom going to?	Where's Tom from?	Where's Tom going?	Where's Tom staying?	Where's Tom from?	Where will Tom be staying?	Wohin zieht Tom?
198	I'm going to buy Tom a present.	I'll buy Tom a present.	I'm going to buy Tom a gift.	I will buy Tom a present.	I am going to buy Tom a present.	I am going to buy Tom a gift.	I am going to buy Tom some gifts.	I am going to buy Tom a present!	I am going to buy Tom a present.-	Ich werde Tom ein Geschenk kaufen.
199	I am studying for an exam.	I am studying for a test.	I'm studying for an exam.	I'm studying for an exam!	I study for an exam.	I study for a test.	I am studying for a test.	I'm studying for an exam.	I study for an examination.	Ich lerne für eine Prüfung.
200	I ate an American.	I've eaten an American.	I ate a meal of American.	I had a meal with an American.	I was eating an American.	I have eaten an American.	I was eating an American food.	I was eating an American food.	I was eating an American food!	Ich habe einen Amerikaner gegessen.
201	I was very worried.	I was very concerned.	I've been very worried.	I've been very concerned.	I've been very anxious.	I had been very worried.	I had been very concerned.	I was very worried.	I had been really worried.	Ich war sehr besorgt.
202	I got very angry.	I became very angry.	I got really angry.	I grew very angry.	I grew really angry.	I grew extremely angry.	I got very angry..	I became very angry..	I got very angry. 	Ich wurde sehr wütend.
203	I was astonished when I learned that I won.	I was surprised at how I learned that I had won.	I was surprised at how I learned that I won.	The fact that I learned was a surprise.	I was astonished at hearing that I won.	I was surprised at how I learned that I had won!	I was surprised at how I learned that I had won.-	I was surprised at how I learned that I had won. 	I was surprised at how I learned that I had won.	Ich war erstaunt, als ich erfuhr, dass ich gewonnen hatte.
204	I took a long trip last year.	I went on a long trip last year.	I went on a long journey last year.	This year, I took a long trip.	I went on a long trip last year!	I took a long trip last year.	I had a long trip last year.	I took a long journey last year.	I took a long trip last year.	Ich habe letztes Jahr eine lange Reise unternommen.
205	I'll never forget what Tom did to me.	I will never forget what Tom did to me.	I'll never forget what Tom did for me.	I never forget what Tom did to me.	I never forget what Tom did for me.	I'll never forget what Tom did to me!	I never forget what Tom taught me.	I never forget what Tom did to me!	I never forget what Tom did to me.	Ich werde nie vergessen, was Tom mir angetan hat.
206	I'll never forget what Tom did for me.	I will never forget what Tom did for me.	I never forget what Tom did for me.	I'll never forget what Tom did for me!	I never forget what Tom made for me.	I never forget what Tom has done for me.	I never forget what Tom did for me....	I never forget what Tom did for me. 	I never forget what Tom did for me. -	Ich werde nie vergessen, was Tom für mich getan hat.
207	I think it's going to snow tomorrow.	I think it will snow tomorrow.	I think it'll snow tomorrow.	I think it's going to be snow tomorrow.	I think it's going to be snow tomorrow!	I think tomorrow it's going to snow.	I think tomorrow it'll snow.	I think this is going to snow tomorrow.	It's going to snow tomorrow.	Ich glaube, es wird morgen schneien.
208	I was born the same day Tom was born.	I was born on the same day Tom was born.	I was born the day Tom was born.	On the same day Tom was born, I was born.	On the same day Tom was born, I got married.	I was born on the same day Tom was born!	I was born on the same day Tom was.	The day Tom was born, I got the same day.	The day Tom was born, I got married.	Ich wurde an demselben Tag wie Tom geboren.
209	This was the first time I made curry.	That was the first time I made curry.	It was the first time I made curry.	That's the first time I've made curry.	That's the first time I made curry.	That's the first time that I made curry.	That's the first time I've made Curry.	That's the first time I've made curry!	That was the most serious thing that I've ever done.	Das war das allererste Mal, dass ich Curry gemacht habe.
210	I thought Tom's father was called John.	I thought Tom's father called John.	I thought that Tom's father was called John.	I thought that Tom's father was called Johannes.	I thought that Tom's father was called John!	Tom's father called John.	I thought that Tom's father was called John. 	I thought that Tom's father was called John.-	"I thought that Tom's father was called John. """	Ich dachte, Toms Vater hieße Johannes.
