	0	1	2	de
238	I thought Tom's mother was named Mary.	I thought Tom's mother was Mary.	I thought Tom's mother was named Mary.	Ich dachte, Toms Mutter heiße Maria.
239	This medicine is just a prescription.	You can recipe this medicine only by appointment.	You can take this medicine just by using the Rezept.	Dieses Medikament bekommt man nur auf Rezept.
240	I should have called Tom.	I should have introduced Tom.	I should have told Tom.	Ich hätte Tom einladen sollen.
241	The motorcycle is running.	The machinery is controlled by a pump.	The machine is driven by a motorbike.	Die Mühle wird von einem Wasserrad angetrieben.
242	Mary is a combat specialist.	Mary is a combat photographer.	Mary is a martial artist.	Maria ist Kampfkünstlerin.
243	Tom always wears a mask outside.	Tom always wears a mask out.	Tom always wears a mask outside.	Tom trägt draußen immer eine Maske.
244	Neither of the animals died on the other side.	One after another, the animals died.	One after another, the animals died.	Die Tiere starben eines nach dem anderen.
245	Which film did you watch?	Which film did you watch?	What film have you seen?	Welchen Film hast du dir angesehen?
246	Which movie did you watch?	What kind of film have you seen?	What film did you watch?	Welchen Film habt ihr euch angesehen?
247	Which film did you watch?	Which film did you see?	Which film have you seen?	Welchen Film haben Sie sich angesehen?
248	The girls all think that's true.	All the girls believe that this is true.	They all think that it's correct.	Die Mädchen finden das alle richtig.
249	We'll definitely come.	We are definitely coming.	We're definitely coming.	Wir kommen auf jeden Fall.
250	They saw them.	They've seen her.	You saw them.	Sie haben sie gesehen.
251	Tom is said to be very rich.	Tom is said to be very rich.	Tom is supposed to be very rich.	Tom soll sehr reich sein.
252	Everyone's going to know.	Everyone will know.	Everybody's going to know.	Alle werden es wissen.
253	Has someone got your dog yet?	Has anyone touched your dog?	Have you ever kissed your dog before?	Hat dein Hund schon mal jemanden gebissen?
254	Has anybody touched your dog yet?	Did you get your dog bitten by anyone?	Has anyone bitten your dog before?	Hat euer Hund schon mal jemanden gebissen?
255	Did anyone bite your dog?	Has anyone bitten your dog?	Has anyone kissed your dog?	Hat Ihr Hund schon mal jemanden gebissen?
256	Tom is said to be wealthy.	Tom is supposed to be wealthy.	Tom is supposed to be wealthy.	Tom soll wohlhabend sein.
257	The prices are going to go up.	Prices are going to go up.	The prices are going to go up.	Die Preise werden steigen.
258	How they're entering.	How she's getting on.	How they're joining.	Weise sie ein.
259	Tom's not angry.	Tom is not furious.	Tom isn't furious.	Tom ist kein Furry.
260	Tom thought it was delicious.	Tom said it was delicious.	Tom said that it was delicious.	Tom fand es köstlich.
261	This picture shows the valley at the end of the morning sun.	This picture shows the merging in the morning.	This picture is of the contour of the lake in the morning.	Auf diesem Bild ist am Himmel der Merkur in der Morgendämmerung zu sehen.
262	American movies are popular across the world.	The American films are popular around the world.	The American films are well-known around the world.	Die amerikanischen Filme sind auf der ganzen Welt beliebt.
263	Do you remember?	Do you remember?	Do you remember?	Erinnern Sie sich daran?
264	It will not rain today.	It is not going to rain today.	It isn't going to rain today.	Es wird heute nicht regnen.
265	Give the cat milk.	Give the cat some milk.	Give the cat some milk.	Gib der Katze Milch.
266	It's a knock-off.	It's a clip.	That's a side of the story.	Das ist eine Schnapsidee.
267	She says that she is in love with him.	She's said to be in love with him.	She says she is fond of him.	Sie soll in ihn verliebt sein.
268	"Do you still see the strobe lights on this picture? ""No, they aren't there anymore. We were moving them when we left."""	"Is there anything left to see on this picture? ""No, that isn't. We took it when we were changing houses."""	"Does it still have the strobe light that's on this picture? ""No, it isn't there anymore. We saw it when we moved people."""	„Gibt es die Stehlampe noch, die auf diesem Bild zu sehen ist?“ – „Nein, die gibt es nicht mehr. Die haben wir damals beim Umzug weggeworfen.“
269	"Is this really Omas' old coffee maker still in use? ""It has to be somewhere in the basement."""	"Is there any old mugs of coffee in my collection? ""It has to be somewhere in the cellar."""	"Is this actually some old coffee cups still available? ""That has to be somewhere in the cellar."""	„Gibt es eigentlich Omas alte Kaffeemühle noch?“ – „Die muss noch irgendwo im Keller stehen.“
270	I'm definitely not going to do that!	I'm not going to do that at all!	I'm definitely not doing this.	Das mache ich ganz bestimmt nicht!
271	She bought a potato.	She bought a tomcat.	She bought a box.	Sie hat ein Küken gekauft.
272	It's been three years since I started learning French.	It has been three years since I began learning French.	It's been three years since I started learning French.	Es ist drei Jahre her, seit ich angefangen habe, Französisch zu lernen.
273	Whose is the moon?	Whose is the moon?	Whose is the moon?	Wem gehört der Mond?
274	We've just watched a movie.	We just saw a movie.	We have just seen a movie.	Wir haben gerade einen Film angesehen.
275	Tom is fighting against cancer.	Tom is fighting against cancer.	Tom is fighting against cancer.	Tom kämpft gegen den Krebs.
276	I thought Tom was mistaken.	I thought Tom was mistaken.	I thought that Tom was wrong.	Ich fand, dass Tom unrecht hatte.
277	I found the movie very atmospheric!	I thought the film was very atmospheric.	I thought the movie was very atmospheric!	Ich fand den Film sehr atmosphärisch!
278	The old clock began to break.	The old building began to crumble.	The old tower began to crumble.	Das alte Mauerwerk begann zu zerbröseln.
279	I try to read at least a few pages a day.	I'm trying to read at least a couple of pages a day.	I'm trying to read at least a few pages a day.	Ich versuche, jeden Tag wenigstens ein paar Seiten zu lesen.
280	The laundry room is full; we have to wash it at once.	The washing room is full: we need to wash it down.	The laundry room is full: we have to wash it down.	Die Wäschetonne ist voll: wir müssen Waschtag machen.
281	I do not just study English, but also French.	I am not only studying English, but also French.	I don't just study English, but French as well.	Ich lerne nicht nur Englisch, sondern auch Französisch.
282	He fixed them all.	He repaired them all.	He fixed them all.	Er hat sie alle repariert.
283	We have to colonize Mars.	We must colonize Mars.	We must colonize Mars.	Wir müssen den Mars kolonisieren.
284	Their answer surprised him.	Your answer surprised him.	Your answer surprised him.	Ihre Antwort überraschte ihn.
285	Tom will be advised about that.	Tom will be informed about that.	Tom will be taught about it.	Tom wird darüber unterrichtet werden.
286	I don't know how to ride a bike.	I can't bike.	I don't know how to ride a bicycle.	Ich kann nicht Fahrrad fahren.
287	I'm afraid I can't save you for the time being.	I'm afraid that I can't save you once.	I fear that I can't save you anytime.	Ich fürchte, diesmal kann ich dich nicht retten.
288	She was wearing a lot of jewelry.	She wore a lot of jewellery.	She carried a lot of jewellery.	Sie trug viel Schmuck.
289	Your garden really is beautiful.	You really have a beautiful garden.	You really have a nice garden.	Du hast wirklich einen schönen Garten.
290	Sam didn't reply to my message.	Sam didn't respond to my message.	Sam did not respond to my message.	Sam hat nicht auf meine Nachricht geantwortet.
291	Everyone except Tom knew that he didn't have to do that.	Everyone but Tom knew he didn't have to do that.	All except Tom knew he didn't have to do that.	Alle außer Tom wussten, dass er das nicht tun musste.
292	Tom bought me this for a birthday present.	This present is Tom's birthday present.	Tom gave this me as a birthday present.	Das hat Tom mir zum Geburtstag geschenkt.
293	I lean toward the gym.	I am kneeling down.	I am kneeling down.	Ich kniete mich hin.
294	You've left the fridge open!	You left the fridge open!	You left the fridge open!	Du hast den Kühlschrank offengelassen!
295	Tom was picking flowers.	Tom picked flowers.	Tom cut flowers.	Tom pflückte Blumen.
296	Let's finish it today so we can paint tomorrow.	Let's finish it today so that we can paint tomorrow!	Let's finish this so that we can tackle tomorrow.	Machen wir es heute fertig, damit wir morgen rasten können!
297	I like listening to the radio.	I like listening to the radio.	I like listening to the radio.	Ich höre gerne Radio.
298	"What do you drink? ""What's it like to make a health conscious product Mary made of all natural ingredients? It's quite good. Would you like to have a cup, please?"" ""Ah well, let me pick it up!"""	"What are you eating? ""What kind of thing do you drink?"" ""This is a healthy vegetable made with all sorts of natural ingredients."" ""Is that right?"" ""Just let me say it!"""	"What's that you're drinking? ""That's a medicine Mary brewed out of all natural ingredients. It's delicious. Would you like to get a cup of tea, too."" ""Ah, let's drink it! ""So, let's go for a latte!"""	„Was trinkst du denn da?“ – „Das ist so ein Gesundheitstrunk, den Maria aus allerlei Zutaten aus der Natur gebraut hat. Schmeckt ganz gut. Willst du auch eine Tasse?“ – „Ach ne, lass mal stecken!“
299	I've had German for six years, but since then I've almost forgotten everything.	I spent six years at school in German, but now I've forgotten almost everything.	I studied German for six years, but I've forgotten almost everything.	Ich hatte Deutsch sechs Jahre in der Schule, aber inzwischen habe ich fast alles vergessen.
300	I can thank you and say thanks, but I already have enough German.	I can thank you and say, but I already have my German skills.	I can thank you, but please say that my German is already showing.	Ich kann danke und bitte sagen, aber da enden meine Deutschkenntnisse auch schon.
301	Don't you want to spend Christmas with Tom?	Do you want to spend Christmas with Tom?	Don't you want to spend Christmas with Tom?	Willst du Weihnachten nicht mit Tom zusammen verbringen?
302	A car is standing in front of the church.	A car is in front of the church.	There's a car in front of the church.	Vor der Kirche steht ein Wagen.
303	There's a car outside the church.	There's a car in front of the church.	There's a car in front of the church.	Da steht ein Auto vor der Kirche.
304	The cat's going to go out.	The cat is going to go out.	The cat wants to take it out.	Die Katze will raus.
305	The newspaper is in the paper bin, not in the paper bags.	The newspaper's in the paper roll, not in the paper drop.	The newspaper is in the paper bin, not into the paper bin.	Die Zeitungen kommen in die Papiertonne, nicht in den Restmüll.
306	Open up the door, wouldn't you mind if we interrupt here through the keyhole?	Open the door, can we not get in as soon as possible?	Open the door, shall we?	Mach doch die Tür auf! Müssen wir uns hier so durchs Schlüsselloch unterhalten?
307	There is somewhere in this book, but I don't feel like looking into it right now.	There's something in this book that I don't feel like taking the bait.	There's somewhere in this book, but now I don't want to check that out.	Es steht irgendwo in diesem Buch, aber ich habe jetzt keine Lust, die Stelle herauszusuchen.
308	I'm very grateful.	I'm very grateful.	I'm so grateful.	Ich bin sehr gedankenlos.
309	In winter, I'm getting dressed in a warm woolen coat.	In winter, I tie myself with a feather.	I always recommend that I wear a warm winter coat.	Im Winter decke ich mich mit einem Federbett zu.
310	Switch off the nightstand!	Turn off the nightlight.	Put your over the top of night!	Mach die Nachttischlampe aus!
311	What's in the box?	What's in the box?	What is in the shoe box?	Was ist in der Schublade?
312	I need to go now, but I will be back.	I have to go now, but I'll return.	I've got to go now, but I will be back.	Ich muss jetzt gehen, aber ich werde zurückkommen.
313	Did you turn off the light in the living room?	Have you switched off the light in the living room?	Have you turned off the light in the living room?	Hast du im Wohnzimmer das Licht ausgemacht?
314	I let go of a bad habit.	I left a bad habit.	I left a bad habit.	Ich habe ein Bad eingelassen.
315	We still have the pencil.	We have some more paper.	We still have papers.	Wir haben noch Klopapier.
316	There's no paper left.	There's no more paper to roll.	There is no scrap paper left.	Es ist kein Klopapier mehr da.
317	Tom lives in the house that Tom lives there.	Tom lives in the house there.	Tom lives in the house there.	In dem Haus da wohnt Tom.
318	Get yourself a chair.	A chair is on its way.	Get yourself a chair.	Hol noch einen Stuhl!
319	He likes to buy bulk letters.	He likes to buy note cards.	He likes buying counterfeit notes.	Er kauft gerne Notizblöcke.
320	He has a great deal of notebooks in his drawer.	He has a large number of notebooks in his pocket.	He has a lot of notebooks in his pocket.	Er hat viele Notizbücher in seiner Schublade.
321	How many biro have you got?	How many ballpoints do you have?	How many ballpoint notebooks have you?	Wie viele Kugelschreiber hast du?
322	Do you have a pen?	Do you have a pen?	Do you have a pen?	Hast du einen Füller?
323	This duo of flowers is really pretty.	This decorative pot is really cute.	This organic carrot is really cute.	Dieser dinoförmige Radierer ist echt süß.
324	We've been having a rough time lately.	It's been raining heavily lately.	It's been raining for all but a few days.	In letzter Zeit regnet es alle naselang.
325	Tom isn't easy to impress.	Tom isn't easy to impress.	Tom isn't easy to impress.	Tom ist nicht leicht zu beeindrucken.
326	At times I still find myself slushing.	I think that hookahs are better when I'm younger than Rasenmäher.	Even though I still consider myself a fool, I still find myself sloppy.	Schlimmer noch als Rasenmäher finde ich Laubbläser.
327	She thought I was a doctor.	She treated me as a doctor.	She thought I was being treated by a doctor.	Sie hielt mich für einen Arzt.
328	She treated me as a doctor.	She treated me like a fag.	She treated me like a doctor.	Sie hielt mich für eine Ärztin.
329	Mary is much more beautiful than I am.	Mary is a lot more beautiful than I am.	Mary is much more beautiful than I am.	Maria malt viel schöner als ich.
330	Throw me that laptop!	Give me the laptop.	Give me the laptop.	Gib mir den Laptop da!
331	"You are Mr. Müller? ""I'm glad to meet you."" ""The pleasure is quite overwhelming!"""	"You're Mr Müller? ""I'm glad to meet you."" ""The pleasure is fairly aside!"	"They're Mr Miller? ""He's my name. I'm happy to meet you."" ""The joy is pretty small!"""	„Sie sind Herr Müller?“ – „Der bin ich. Ich freue mich, Sie kennenzulernen!“ – „Die Freude ist ziemlich einseitig!“
332	I don't think that you are quite sure how much I miss you.	I don't think that it's clear what I miss you.	I don't think that you understand how much I miss you.	Ich glaube, dir ist gar nicht klar, wie sehr ich dich vermisse.
333	My door is always open.	My door is always open.	My door is always open.	Meine Tür ist immer offen.
334	Tom wants to become a diplomat.	Tom wants to be a diplomat.	Tom wants to be a diplomat.	Tom will Diplomat werden.
335	You have better not associate with Tom.	You had better not associate with Tom.	You'd better not associate with Tom.	Mit Tom legt man sich besser nicht an.
336	I don't like speaking about politics.	I do not like talking about politics.	I don't like talking about politics.	Ich spreche nicht gern über Politik.
337	We can breed cattle and sheep as well.	We can breed cows and sheep, too.	We can breed cows and sheep as well.	Wir werden auch Kühe und Schafe züchten können.
338	Tom wasn't with Mary long after we split up.	Not long after we separated, Tom was with Mary.	Not long after we split up, Tom was with Mary.	Nicht lange, nachdem wir uns getrennt hatten, war Tom mit Maria zusammen.
339	Mary likes watching romantic comedy.	Mary likes taking pictures of roman compositores.	Mary likes watching romantic comedy.	Maria sieht sich gerne romantische Komödien an.
340	Don't eat what your urine smells like that.	Don't eat anything you can imagine is possible!	Do not eat anything you think might be useful.	Iss nichts, was deiner Urgroßmutter nicht als essbar gälte!
341	Tom found the cell phone in the bag.	Tom put the phone into the pocket to make it vibrate.	Tom placed the mobile phone into the pocket.	Bei Tom fing das Mobiltelefon in der Tasche zu vibrieren an.
342	Tom pressed on to admit that he made a mistake.	Tom vowed to admit he had made a mistake.	Tom refused to admit that he'd made a mistake.	Tom weigerte sich zuzugeben, dass er einen Fehler gemacht hatte.
343	Turn on the computer.	Turn on the computer.	Turn on the computer.	Schalten Sie den Computer an.
344	Turn on the computer.	Turn on the computer.	Put the computer on.	Mach den Computer an.
345	Don't you know I'm dating Tom?	Do you know I'm not married to Tom?	Do you not know that I'm dating Tom?	Weißt du denn nicht, dass ich mit Tom zusammen bin?
346	I thought that Mary was your girlfriend.	I thought that Mary was your girlfriend.	I thought Mary was your girlfriend.	Ich hielt Maria für deine Freundin.
347	I considered Mary your girlfriend.	I thought of Mary as your girlfriend.	I thought Mary was your girlfriend.	Ich hielt Maria für Ihre Freundin.
348	Tom calls Mary at least five times a day.	Tom often calls Mary five times a day.	Tom calls Mary sometimes five times a day.	Tom ruft Maria manchmal fünfmal am Tag an.
349	I don't think that Tom said that.	I don't think Tom said that.	I don't think Tom said that.	Ich denke nicht, dass Tom das gesagt hat.
350	He said he was thirsty.	He said that he was thirsty.	He said that he was thirsty.	Er sagte, er habe Durst.
351	Her eyes are red.	Your eyes are red.	Their eyes are red.	Ihre Augen sind rot.
352	Don't bother with it any more.	Don't put up with it any more!	Don't go on with that.	Nicht noch mehr darauf legen!
353	They listened.	They stopped talking.	They were listening.	Sie hörten zu.
354	He's a peculiar guy.	He is a rather scally-shaped creature.	He's an early bird.	Er ist ein eher häuslicher Typ.
355	She's playing in her room.	She's playing in her room.	She is playing in her room.	Sie spielt in ihrem Zimmer.
356	What films are being made at the moment?	What films are currently being watched?	What movies are showing now?	Welche Filme laufen denn zur Zeit?
357	Is it true Tom tried to hang himself?	Is it true Tom tried to hang himself?	Is it true that Tom tried to hang himself?	Stimmt es, dass Tom versucht hat, sich zu erhängen?
358	I've never loved anyone except Tom.	I've never loved anyone other than Tom.	I've never loved anyone other than Tom.	Ich habe nie jemand anderen außer Tom geliebt.
359	Maria is a busy mother.	Mary is a professional mother.	Mary is a working mom.	Maria ist eine berufstätige Mutter.
360	Why are all so sad?	Why are all so sad?	Why are all so sad?	Warum sind alle so traurig?
361	I have other plans.	I have other plans.	I've got other plans.	Ich habe andere Pläne.
362	Tom said he thought that his parents were insufferable.	Tom said that his parents were irreplaceable.	Tom said he thought his parents were indispensable.	Tom hielt seine Eltern für unfehlbar.
363	Tom travelled back in time.	Tom made it back in time.	Tom was back in the time.	Tom reiste in der Zeit zurück.
364	I knew Tom wasn't going to do that really.	I knew Tom wasn't going to do that properly.	I knew Tom wasn't going to do that correctly.	Ich wusste, dass Tom das nicht richtig machen würde.
365	How can a gift basket from an ungifted one be distinguished?	How can one distinguish a giftable slang from a non-gifted one?	How is it possible to distinguish a gifting sock from a gifting one?	Wie kann man eine giftige Schlange von einer ungiftigen unterscheiden?
366	I should have told you.	I should have said no more.	I should've told you.	Ich hätte ja sagen sollen.
367	Go away and continue sleeping.	Stay awake and continue to sleep.	Be patient and keep your sleep.	Sei artig und schlaf weiter!
368	Since you helped me, I can help you as well.	As you helped me, I can help you, too.	I helped you because you helped me.	Weil du mir geholfen hast, helfe ich dir auch.
369	Tom asked Mary a lot of questions.	Tom asked Mary a lot of questions.	Tom asked Mary a lot of questions.	Tom stellte Maria viele Fragen.
370	They don't seem green.	They don't seem green.	They seem not to be green.	Die scheinen sich nicht grün zu sein.
371	There's some water left.	There's a bit of water.	There's still water.	Es ist noch etwas Wasser da.
372	The beet's gone out to the window.	The beet has sailed to the window.	The beets have been fluttering out to the window.	Die Biene ist zum Fenster hinausgeflogen.
373	Tom has read Mary's message, but hasn't replied.	Tom read Mary's message, but he did not respond.	Tom has read Mary's message, but he hasn't answered it.	Tom hat Marias Nachricht zwar gelesen, aber nicht geantwortet.
374	Did you know Tom married last week?	Did you know Tom married last week?	Did you know that Tom got married last week?	Wusstest du, dass Tom letzte Woche geheiratet hat?
375	Did you know Tom married last week?	Did you know that Tom got married last week?	Did you know that Tom got married last week?	Wusstet ihr, dass Tom letzte Woche geheiratet hat?
376	Did you know Tom got married last week?	Did you know Tom got married last week?	Did you know Tom got married last week?	Wussten Sie, dass Tom letzte Woche geheiratet hat?
377	Tom says he hasn't been insured.	Tom says he wasn't insured.	Tom says he is not insured.	Tom sagt, er sei nicht versichert.
378	Tom and Mary were traveling together.	Tom and Mary spent their honeymoon together.	Tom and Mary ran together.	Tom und Maria reisten zusammen.
379	How long did it take you to learn Japanese?	How long did it take you to learn Japanese?	How long did it take you to learn Japanese?	Wie lange habt ihr gebraucht, um Japanisch zu lernen?
380	How long did it take you to learn Japanese?	How long did it take you to learn Japanese?	How long did it take you to learn Japanese?	Wie lange haben Sie gebraucht, um Japanisch zu lernen?
381	Tom took a dream trip during the class.	Tom admitted tears of happiness he had taken during class.	Tom popped out during the lesson.	Tom gab sich während des Unterrichts Träumereien hin.
382	Tom thought Mary was just kidding, but not that way.	Tom thought Mary was only kidding, but that wasn't the way to say it.	Tom thought that Mary was just joking, but that wasn't the case.	Tom glaubte, Maria scherze nur, aber dem war nicht so.
383	Everyone has been looking for you.	Everyone was looking for you.	Everybody looked for you.	Alle haben dich gesucht.
384	Everyone was looking for you.	Everyone looked for you.	Everyone you have been looking for.	Alle haben Sie gesucht.
385	"We want to go tomorrow, when it's beautiful. Want to come along? ""It's supposed to rain tomorrow."""	"We're going out tomorrow when it's beautiful. Who are you going with? ""It's supposed to rain tomorrow."""	"We're going to go tomorrow when it's beautiful. Are you going with us? ""I think it should rain tomorrow."""	„Wir wollen morgen wandern gehen, wenn’s schön ist. Kommst du mit?“ – „Es soll doch morgen regnen.“
386	He is late because he is in a traffic accident.	He's delayed because there's a traffic accident.	He is late because he has a traffic accident.	Er verspätet sich aufgrund eines Verkehrsunfalls.
387	We arranged for our company to hold a party celebrating 20 years of its existence.	We held a party to mark the company's twentieth anniversary.	We organised a party for the 20th anniversary of our company.	Wir richteten zum 20jährigen Bestehen unserer Firma eine Feier aus.
388	I thought you said that you weren't afraid of ghosts.	I thought you said that you weren't afraid of ghosts.	I thought that you said that you weren't afraid of ghosts.	Du sagtest doch, du habest keine Angst vor Gespenstern.
389	It's harder than I thought.	Mum is harder than I thought.	Mum's harder than I thought.	Mama sein ist schwerer, als ich dachte.
390	It is harder than I thought it would be.	Papa's harder than I thought he was.	Father's tougher than I thought.	Papa sein ist schwerer, als ich dachte.
391	I'm younger than she.	I'm younger than she is.	I am younger than she is.	Ich bin jünger als sie.
392	What can I tell if someone likes me?	What can I tell if anyone likes me?	What can I tell if someone likes me?	Woran kann ich erkennen, ob mich jemand leiden mag?
393	Athough Tom thought that Mary could have gotten involved with him, Tom didn't get here first.	Even though Tom thought Mary could have had a fight with him, Tom didn't even get on the ground.	For the thought that Mary might've been embarrassing him, Tom didn't come first.	Auf den Gedanken, dass Maria mit ihm geschäkert haben könnte, kam Tom gar nicht erst.
394	They got married in September.	They got married in September.	They got married in September.	Die haben im September geheiratet.
395	It's not my knife.	That is not my knife.	This isn't my knife.	Das ist nicht mein Messer.
396	Tom was in Australia last month.	Tom was in Australia last month.	Tom went to Australia last month.	Tom war letzten Monat in Australien.
397	Tom isn't afraid to say his opinion.	Tom is not afraid to say his opinion.	Tom isn't afraid to say his opinion.	Tom hat keine Angst, seine Meinung zu sagen.
398	Tom said he'd tried it out in France.	Tom said he'd tried to do it in the future.	Tom said he tried out from new heights.	Tom sagte, er habe es aus Neugier versucht.
399	Hallo to all except for the German translators who are unnaturally not under the watchful at this hour.	All except for the German translators who are not under the watchful eye at this hour.	A Hallo to all, except for the German translators who are evidently not under the watch.	Ein Hallo an alle, außer an die deutschen Übersetzer, die zu dieser Stunde offensichtlich nicht unter den Wachenden sind.
400	He'll come tonight.	He's coming tonight.	He's coming tonight.	Er kommt heute Abend.
401	Does there have to be something I need to know?	Is there something I need to know?	Is there anything I need to know?	Gibt es etwas, was ich wissen muss?
402	He elbowed her at the shoulder.	He was pressing on her shoulder.	He cursed her on the shoulders.	Er berührte sie an der Schulter.
403	Tom gave Mary some strawberry peach slices.	Tom handed Mary a bridal shower.	Tom gave Mary some mints.	Tom schenkte Maria Gänseblümchen.
404	We have not given these cows any names yet.	We haven't given these sheep names yet.	We have not given any names to this weave.	Wir haben diesen Welpen noch keine Namen gegeben.
405	We're not sure that it's true, but we're going away.	We are not sure it's true, but we are going from it.	We are not sure we're sure that it's true, but we're going to take a word for it.	Wir sind uns zwar nicht sicher, dass es stimmt, gehen aber davon aus.
406	She will never forget this day.	She'll never forget this day.	She's never going to forget this day.	Sie wird diesen Tag nie vergessen.
407	The earthquake damaged a lot of old buildings.	A lot of old buildings were damaged by the earthquake.	The earthquake damaged a lot of old buildings.	Das Erdbeben beschädigte viele alte Gebäude.
408	I don't blame her for this.	I don't bother her.	I'm not making a suggestion to her.	Ich mache ihr dafür keinen Vorwurf.
409	Why are you ignoring me?	Why don't you ignore me?	Why are you ignoring me?	Warum ignorierst du mich?
410	Why do you ignore me?	Why do you ignore me?	Why are you ignorant of me?	Warum ignoriert ihr mich?
411	Why are you not listening to me?	Why are you forgetting me?	Why do you ignore me?	Warum ignorieren Sie mich?
412	You think Tom was crazy. But you're not going to tell me that.	You don't like Tom; you're not going to be helping me.	You guys like Tom. But it won't hurt him.	Dich mag Tom genarrt haben; das wird ihm bei mir aber nicht gelingen!
413	I thought we might become friends.	I thought we could become friends.	I thought we could become friends.	Ich dachte, aus uns könnten Freunde werden.
414	Tom says that he is not interested.	Tom says that he isn't interested.	Tom says he isn't interested.	Tom sagt, er sei nicht interessiert.
415	Tom got a loud noise in the night.	Tom was woken up in the middle of the night by a loud noise.	Tom got woken in the middle of the night by a loud noise.	Tom wurde mitten in der Nacht von einem lauten Geräusch geweckt.
416	Tom wrote a message that was written in capital letters.	Tom wrote a message which was written in capital letters.	Tom wrote a message that was just a capital letter.	Tom schrieb eine Nachricht, die nur aus Großbuchstaben bestand.
417	Every other person isn't watching me.	All other people don't care about me.	Everyone else isn't caring.	Alle anderen kümmern mich nicht.
418	Tom should've asked.	Tom should have asked.	Tom should've asked.	Tom hätte fragen sollen.
419	I've already had three cups of coffee.	I've had three cups of coffee already.	I've already had three cups of coffee.	Ich habe schon drei Tassen Kaffee getrunken.
420	I cannot possibly come.	It is impossible for me to come.	It is impossible for me to come.	Ich kann unmöglich kommen.
421	You don't have anything I want.	You haven't got anything I want.	You have nothing I want.	Du hast nichts, was ich haben will.
422	If there's a problem, let me know, please.	If there's a problem, let me know.	If there is a problem, please let me know.	Falls es ein Problem gibt, lassen Sie es mich bitte wissen.
423	I thought I had lost my keys.	I thought that I had lost my keys.	I thought that I had lost my keys.	Ich dachte, ich hätte meine Schlüssel verloren.
424	I don't want everyone to know.	I don't want everybody to know.	I don't want everyone to know.	Ich will nicht, dass es alle wissen.
425	Red, green and blue are colours.	Red, green and blue are color combinations.	Red, green and blue are colors.	Rot, Gelb und Blau sind Farben.
426	Please wait until I have finished my homework.	Please wait until I'm finished with my homework.	Please wait until I've finished my homework.	Bitte warte, bis ich mit den Hausaufgaben fertig bin!
427	A Volks census takes place once every five years in Japan.	Every five years in Japan, there is a Volks-Cancel.	During the five-eight years of the year, a folk song is performed in Japan.	In Japan findet einmal alle fünf Jahre eine Volkszählung statt.
428	It is not a virus.	It is not a virus.	That's not a virus.	Das ist kein Virus.
429	I don't like lying.	I don't like to lie.	I don't like to lie.	Ich lüge nicht gerne.
430	This topic interests me.	This subject interests me.	This subject interests me.	Diese Sache interessiert mich.
431	Are you seeing? You need to learn a foreign language.	See? You need to learn a foreign language.	You can see that you have to learn a foreign language!	Siehst du? Du musst eine Fremdsprache lernen!
432	I've been here for you.	I was seated next to you here.	I was here to see you.	Ich war vor dir hier.
433	I've seen a similar experience.	I have seen similar things.	I've seen that type of thing.	Ich habe Ähnliches erlebt.
434	There are at least five hundred students here.	There are at least five hundred students here.	At least five hundred students are here.	Hier sind mindestens fünfhundert Studenten.
435	Tom is a dangerous man.	Tom is a dangerous man.	Tom is a dangerous man.	Tom ist ein gefährlicher Mann.
436	She was polite to me.	She swore rudely at me.	She behaved politely in front of me.	Sie verbeugte sich höflich vor mir.
437	I've known someone like you.	I've met anyone like you.	I've met somebody like you.	Ich habe mal jemanden wie dich gekannt.
438	May I speak with the director?	Can I talk to the director?	May I speak with the director?	Kann ich mit dem Direktor sprechen?
439	Wait another couple of hours.	Wait another time!	Wait a second.	Warte noch etwas!
440	Do you have more suitcases?	Do you have more suitcases?	Do you have more suitcases?	Hast du noch mehr Koffer?
441	If you hurry, maybe you'll catch the bus.	If you hurry, maybe you will catch the bus.	If you hurry, maybe you'll catch the bus.	Wenn du dich beeilst, erwischst du den Bus vielleicht noch.
442	In my year two thousand thirteen, I was born.	Two thousand thirteen is the year I was born.	Twenty thirteen is the year I was born.	Zweitausenddreizehn ist das Jahr, in dem ich geboren wurde.
443	Do you believe in Father Christmas?	Do you believe in Santa Claus?	Do you believe in Father Christmas?	Glaubst du an den Weihnachtsmann?
444	You said you'd help me.	You said that you'd help me.	You told me that you'd help.	Du hast gesagt, du würdest mir helfen.
445	I never talk with you again.	I never talk with you again.	I'll never talk to you again.	Ich rede nie wieder mit dir.
446	You're spending too much money.	You are giving too much money.	You're giving too much money.	Du gibst zu viel Geld aus.
447	Russian is my native language.	Russian is my native language.	Russian is my mother tongue.	Russisch ist meine Muttersprache.
448	He is biking.	He's riding the bicycle.	He is attempting to bike.	Er ist mit dem Fahrrad hingefahren.
449	If it doesn't taste like you, you don't need to eat it.	If it doesn't taste good, you don't need to eat it.	If you don't like it, then you don't have to eat it.	Wenn es dir nicht schmeckt, brauchst du es nicht zu essen.
450	That was a stupid idea.	It was a stupid idea.	That was a stupid idea.	Das war eine dumme Idee.
451	We did not meet until today.	We only met today.	We did not meet until today.	Wir haben uns erst heute kennengelernt.
452	Don't avoid needles.	Don't stand near the nails.	Don't miss the birds.	Nicht an den Nägeln kauen!
453	I don't know what to do with the child.	I don't know what we should do with the child.	I don't know what to do with the child.	Ich weiß nicht, was wir mit dem Kind machen sollen.
