	0	1	2	3	4	5	6	7	8	de
391	The corridors were blocked by the long queue of traffic that CNN reported.	The traffic jams were blocked by the CNN long queue.	The traffic jams were blocked due to the long queue of the CNN news.	The traffic jams were blocked due to the long queue of CNN.	A long queue for the exits was set up by CNN.	A long queue for the exits was set up by the news channel.	A long queue for the exits was erected by CNN.	A long queue for the exits was set up by the news agency.	A long queue for the exits was set up by the news channel CNN.	Die Zufahrtsstraßen wurden gesperrt, wodurch sich laut CNN lange Rückstaus bildeten.
392	Until on land, the airport's traffic was delayed, it was called.	Until on land, the airport's traffic was delayed, it is said.	On land, the airport's traffic was delayed, he said.	On land, the airport's traffic was delayed, it is said.	It is said that the airport's traffic was delayed until it's reached land.	It is said that the airport's traffic was delayed until it is reached.	On land, the airport's traffic was delayed, it's called.	On land, the airport's traffic was delayed, it's called that.	On land, the airport's traffic was delayed, it's called this.	Bis auf Landungen sei der Flugverkehr vorübergehend eingestellt worden, hieß es.
393	However, there were several flies on CNN to watch at the start of the show.	However, there were several flies on CNN to watch at the start.	However, there were several flies being watched on CNN at the start of the show.	However, several people on CNN were also starting to watch.	However, there were several flies being watched on CNN at the start of the day.	Of course, there were several flies on CNN to watch at the start.	Of course, there were several flies on CNN when they started.	Although there were several flyers on CNN at the start of the show, however.	Although several flies were being watched by CNN, however.	Allerdings waren auf CNN auch mehrere Flieger beim Start zu beobachten.
394	Terminal 3 is mainly used by smaller US-based companies.	Terminal 3 is mainly used by smaller US airlines.	Terminal 3 is mainly used by small US airlines.	Terminal 3 is mainly used by smaller US-based airlines.	Terminal 3 is mainly used by smaller US-based firms.	Terminal 3) is mostly serviced by smaller US-based companies.	Terminal 3) is mostly serviced by smaller US airlines.	Terminal 3) is mostly serviced by small US airlines.	Terminal 3) is mostly serviced by smaller US-based airlines.	Terminal 3 wird vor allem von kleineren US-Fluggesellschaften bedient.
395	Los Angeles Airport is the largest airport in the United States.	The LAX airport in Los Angeles is the largest airport in the USA.	LAX is the largest airport in the United States.	The airport of Los Angeles is the largest airport in the United States.	The airport of Los Angeles is the largest airport in the USA.	The airport of Los Angeles is the largest airport in America.	The airport of Los Angeles is the largest airport in the United State.	"The airport of Los Angeles is the largest airport in the United States."""	The airport of Los Angeles is the largest airport in the United States. 	Der LAX-Flughafen von Los Angeles ist einer größten Flughafen der USA.
396	Gutach: Still more safety for pedestrians.	Gutach: More safety for pedestrians: more safety for foot traffic.	Gutach: More safety for pedestrians: more security for foot traffic.	Gutach: More safety for foot traffickers: more safety for pedestrians.	Gutach: More safety for foot traffickers: more safety for pedestrians!	A good idea: There's still more safety for pedestrians.	A good idea: There's more safety for pedestrians.	Gutach – More security for foot traffickers.	Gutach, more security for walkers.	Gutach: Noch mehr Sicherheit für Fußgänger
397	They aren't far from each other: on Tuesday, the new B 33 footpath to the village park was put into operation - in front of the old roundabout.	They aren't far from each other: on Tuesday, the new B 33 footpath to the village park was put into operation - in view of the old roundabout.	They aren't far from each other: on Tuesday, the new B 33 footpath to the village park was put into operation - in front of the old roundhouse.	They can't be separated by more than 100 m: on Tuesday, the new B 33 footpath to the village park was put into operation - in front of the old roundabout.	They can't be separated by more than 100 m: on Tuesday, the new B 33 footpath to the village park was put into operation - in view of the old roundabout.	They can't be separated by more than 100 m: on Tuesday, the new B 33 footpath to the village park was put into operation - in front of the old roundhouse.	Their distance isn't 100 meters. On Tuesday, the village car park's new B 33 footpath has been put into operation - in the vicinity of the old roundabout.	Their distance isn't 100 meters. On Tuesday, the village car park's new B 33 footpath has been put into operation - in the vicinity of the old one-room garage.	Their distance isn't 100 meters. On Tuesday, the village car park's new B 33 footpath has been put into operation - across the old roundabout.	Sie stehen keine 100 Meter voneinander entfernt: Am Dienstag ist in Gutach die neue B 33-Fußgängerampel am Dorfparkplatz in Betrieb genommen worden - in Sichtweite der älteren Rathausampel.
398	Two buildings so close to each other: Absicht or Schilder?	Two buildings so close to each other: Absicht or Schildburg?	Two buildings so close to each other: Absicht or Schilderreich?	Two buildings so close together: Absicht or Schilder?	Two buildings so close to each other: Absicht or Schilderreiche?	Two buildings so close to each other: Absicht or Schilderreich?	Are two buildings so close to each other: Absicht or Speech?	Are two buildings as close to each other: Absicht or Schilder?	Are two buildings so close to each other: Absicht or Schilder?	Zwei Anlagen so nah beieinander: Absicht oder Schildbürgerstreich?
399	This question was clarified by the mayor yesterday.	That question was clarified by the mayor yesterday.	This question was clarified by the Mayor yesterday.	That was a clear answer for the mayor yesterday.	That was a clear answer for the Mayor yesterday.	That was answered by the mayor yesterday.	This was answered by the mayor yesterday.	Good luck with this question.	This question was clarified by the mayor yesterday..	Diese Frage hat Gutachs Bürgermeister gestern klar beantwortet.
400	The stairwell was installed at that time because this is the way to school, explained Eckert yesterday.	The stairwell was installed at the time, because this is the way to school, explained Eckert yesterday.	It was installed at that time because this is the way to school, explained Eckert yesterday.	The stairwell was installed at that time because this is the way to school, explained Eckert last night.	The ramp has been installed at the time because this is the way to school, explained Eckert yesterday.	It was installed at that time because this is the way to school, said Eckert yesterday.	The garage door was installed at that time because this is the way to school, explained Eckert yesterday.	The garage door was installed at the time because this was the way to school, explained Eckert yesterday.	It was installed at that time because this is the way to school, explained Eckert last night.	"""Die Rathausampel ist damals installiert worden, weil diese den Schulweg sichert"", erläuterte Eckert gestern."
401	The Kluwer Way is safe for both cyclists and commuters.	The Kluwer Way is safe for both cyclists and bus drivers.	The Kluwer Way is safe for both cyclists and drivers of buses and commuters.	The Kluwer Way is safe for both cyclists and drivers of buses and motorbikes.	The Kluwer Way is safe for both cyclists and commuters, as well as the commuter.	It's safe for both cyclists and drivers of buses and for commuters.	It's safe for both cyclists and bus drivers.	The Velodrome is safe for both cyclists and passengers on the mountain bike lanes.	The Velodrome is safe for both cyclists and passengers on the mountainous terrain.	Die Kluser-Ampel sichere sowohl Radfahrer als auch Busfahrgäste und die Bergle-Bewohner.
402	The plant put into operation yesterday was important for the cross section of Sulzbachweg/Kieferstraße.	The plant put into operation yesterday was important for the section of Sulzbachweg/Kirchstraße crossroads.	The plant put into operation yesterday was important for the section of Sulzbachweg/Kirchstraße.	The plant put into operation yesterday was important for the section of Sulzbachweg/Kirchstraße crosswalk.	The plant put into operation yesterday was important for the section of Sulzbachweg/Kirchstraße crosswalks.	Today's official installation was important for the section Sulzbachweg/Kieferstraße crossroads.	Today's official installation was important for the section Sulzbachweg/Kirchstraße crossroads.	Today's official installation was important for the section Sulzbachweg/Kebab road junction.	Today's official installation was important for the section Sulzbachweg/Kieferstraße cross.	Die gestern offiziell in Betrieb genommene Anlage sei wichtig für den Kreuzungsbereich Sulzbachweg/Kirchstraße.
403	We have the museum, two churches, the Kurpark, the bus stop, a doctor and a bank, as well as the motorway from the town of Grubo.	We have the museum, two churches, the Kurpark, the bus stop, a doctor and a bank, as well as the motorway from the town of Grub.	We have the museum, two churches, the Kurpark, the bus stop, a doctor and a bank, as well as the motorway from the town of Grub.	We also have the museum, two churches, the Kurpark, the bus stop, a doctor and a bank, as well as the motorway from the town of Grubo.	We also have the museum, two churches, the Kurpark, the bus stop, a doctor and a bank, and the road from the town of Grubo.	We also have the museum, two churches, the Kurpark, the bus stop, a doctor and a bank, as well as the motorway from the town of Grub.	We also have the museum, two churches, the Kurpark, the bus stop, a doctor and a bank, as well as the motorway from the town of Grubi.	There are museums, two churches, the Kurpark, the bus stop, a doctor and a bank, and the road from the town of Grubo.	There are museums, two churches, the Kurpark, the bus stop, a doctor and a bank, and the road from the town of Grub.	Wir haben das Museum, zwei Kirchen, Kurpark, die Bushaltestelle, einen Arzt und eine Bank sowie den Verkehrsfluss aus dem Wohngebiet ›Grub‹.
404	"""Because of the high traffic and foot traffic, we had to get a second set of stairs to ensure safety"", says Eckert."	"""Because of the high traffic and footfalls, we had to get a second set of stairs to ensure safety"", says Eckert."	"""Because of the high traffic and footfalls, we had to get a second set of stairs to ensure safety,"" says Eckert."	Having come up to the top of the road and foot traffic, we had to get a second set of stairs, says Eckert.	Having come up to the top of the road and foot traffic, we had to get a second roundabout, says Eckert.	There's a reason why people had to get a further set of stairs and traffic lights, says Eckert.	Having come up to the top of the road and foot traffic, the corner says.	There's a reason why people had to get a further set of stairs and pedestrians, says Eckert.	Having come up to the top of the road and foot traffic, we had to get a second set of stairs, explains Eckert.	"""Bei dem hohen Verkehrs- und Fußgängeraufkommen musste zu deren Sicherheit eine weitere Ampel her"", so Eckert."
405	This confirms Peter Arnold of the Land Council of Offenburg.	This confirms Peter Arnold from the Land Council of Offenburg.	This confirms Peter Arnold of the Landratsamt of Offenburg.	This confirms Peter Arnold of the Landratsamt of Offenburg, too.	This confirms Peter Arnold of the Landratsamt of Offenburg as well.	This confirms Peter Arnold of the Landratsamt of Offenburg, as well.	This is confirmed by Peter Arnold of the Landratsamt of Offenburg.	Likewise, this confirms Peter Arnold of the Land Council of Offenburg.	This confirms Peter Arnold of the Landratsamt of Offenburg, as well!	Dies bestätigt auch Peter Arnold vom Landratsamt Offenburg.
406	According to the latest statistics, about 12 000 vehicles on the B 33 each day in the town of Gutach are about ten percent slush, said Arnold.	According to the latest statistics, about 12 000 vehicles on the B 33 each day in the town of Gutach, amounted to about ten percent slush traffic, said Arnold.	According to the latest statistics, about 12 000 vehicles on the B 33 each day are in the community of Gutach, amounted to about ten percent slush traffic, said Arnold.	According to the latest statistics, about 12 000 vehicles on the B 33 each day in the town of Gutach, amounted to about ten percent slush, said Arnold.	According to the latest statistics, about 12 000 vehicles on the B 33 each day are in the community of Gutach, amounted to about ten percent slush traffic, said Mr. Arnold.	According to the latest statistics, about 12 000 vehicles on the B 33 each day are in the community of Gutach, amounted to about ten percent slush traffic, said Mr Arnold.	At the moment, current measurements show that about 12 000 vehicles on the B 33 each day are in the community of Gutach, which is about ten per cent slush traffic, said Arnold.	"At the moment, current measurements show that about 12 000 vehicles on the B 33 each day are in the community of Gutach, which is about ten per cent slush traffic,"" said Arnold."	"At the moment, current measurements show that about 12 000 vehicles on the B 33 each day are in the community of Gutach, which is about ten per cent slush traffic"", said Arnold."	"""Laut aktuellen Messungen durchfahren auf der B 33 täglich etwa 12 000 Fahrzeuge die Gemeinde Gutach, davon sind etwa zehn Prozent Schwerlastverkehr"", betont Arnold."
407	"That's why it's necessary to build a further tram. ""It just seems right here,"" said Arnold."	"That's why it's necessary to build a further tram. ""It's just about time,"" said Arnold."	"That's why it's necessary to build a further tram. ""It's all right here,"" Arnold said."	"Hence, building a further tram is more important than necessary: ""The matter of safety just goes ahead,"" said Arnold."	"Hence, building a further tram is more important than necessary: ""The matter of safety just goes ahead,"" says Arnold."	"Hence, building a further tram is more important than necessary: ""The matter of safety just goes ahead"", says Arnold."	"Hence, building a further tram is more important than necessary: ""The matter of safety just goes ahead,"" said Arnold.-"	"Hence, building a further tram is more important than necessary: ""The matter of safety just goes ahead"", says Arnold.-"	"Hence, building a further tram is more important than necessary: ""The matter of safety just goes ahead,"" says Arnold.-"	"Daher sei der Bau einer weiteren Ampel mehr als notwendig: ""Sicherheit geht hier einfach vor"", so Arnold."
408	There were four traffic checks carried out, and a roundabout was planned, however the narrow section of Sulzbachweg/Kirch Road was again widened due to the embankment in the junction.	There were four traffic checks carried out, and a roundabout was planned, however the narrow section of Sulzbachweg/Kirch Road was again widened due to the embankment at the junction.	There were four traffic checks carried out, and a roundabout was planned, but the Enge in the junction Sulzbachweg/Kirch Road was again widened.	A roundabout was planned, but the narrow section of Sulzbachweg/Kirch Road was widened again because of the embankment at the junction.	A roundabout was planned, but the narrow section of Sulzbachweg/Kirch Road was widened again because of the embankment in the junction.	A roundabout was planned, but the narrow section of Sulzbachweg/Kirch Road was widened again because of the embankment in the cross section.	A roundabout was planned, but the narrow section of Sulzbachweg/Kirch Road was widened again because of the embankment.	A roundabout was planned, but the narrow section of Sulzbachweg/Kirch Road was again widened.	A roundabout was planned, but the narrow section of Sulzbach Road/Kirch Road was again widened.	Insgesamt seien vier Verkehrsschauen durchgeführt worden, auch ein Kreisverkehr wurde angedacht, allerdings wegen der Enge in dem Kreuzungsbereich Sulzbachweg/Kirchstraße wieder verworfen.
409	"According to Arnold before the location of the light switches, everything was decided: ""We've decided on a stretcher for us with particularly long wooden beams whether these vehicles can be driven from the Sulzbach to the B 33 without the light switches being switched on."	"According to Arnold before the location of the light switches, everything was decided: ""We've decided on a stretcher for us with particularly long wooden beams whether these vehicles can be driven from the Sulzbach to the B 33 without the light switches being switched off."""	As Arnold had said in the location of the light-point swap, Arnold said that he thought it would be possible for us to use these vehicles from the Sulzbach to the B33 without the light-point switch.	As Arnold had said in the location of the light-point swap, Arnold said that he thought it would be possible for us to use these vehicles from the Sulzbach to the B33 without the lights being lit.	As Arnold had said in the location of the light-point swap, Arnold said that he thought it would be possible for us to use these vehicles from the Sulzbach to the B 33 without the light-point switch.	As Arnold had said in the location of the light-point swap, Arnold said that he thought it would be possible for us to use these vehicles from the Sulzbach to the B33 without the light-point switchovers.	As Arnold had said in the location of the light-point swap, Arnold said that he thought it would be possible for us to use these vehicles from the Sulzbach to the B33 without the light-point switchover.	As Arnold had said in the location of the light-point swap, Arnold said that he thought it would be possible for us to use these vehicles from the Sulzbach to the B33 without the light-point switchovers before.	"As Arnold had said in the location of the light-point swap, Arnold said that he thought it would be possible for us to use these vehicles from the Sulzbach to the B33 without the light-point switchovers."""	"Es wurde laut Arnold bei der Standortwahl der Ampelmasten zuvor alles ausgetestet: ""Mittels eines extra für uns mit besonders langen Holzstämmen beladener Transporter haben wir ausgestestet, ob diese Fahrzeuge aus dem Sulzbachweg auf die B 33 ausfahren können, ohne den Ampelmasten umzuknicken""."
410	"The about 15 000 euro-priced electric car itself is the ""modernest thing on the market"", explained Arnold."	"The about 15 000 euro-priced electric car itself is the ""modernest thing on the market,"" explained Arnold."	"The about 15 000 euro-priced electric car itself is the ""most modern thing on the market"", explained Arnold."	"The at least 15 000 euro-priced electric car itself is the ""modernest thing on the market"", explained Arnold."	"The at least 15 000 euro-priced electric car itself is the ""modernest thing on the market,"" explained Arnold."	"The at least 15 000 euro-priced electric motorbike itself is the ""modernest thing on the market"", explained Arnold."	"The motorbike that costs around 15 000 euros is the ""modernest thing on the market"", explained Arnold."	"The motorbike that costs around 15 000 euros is the ""modernest thing on the market,"" explained Arnold."	"The motorbike that costs around 15 000 euros is the ""most modern thing on the market"", explained Arnold."	"Die rund 15 000 Euro teure Ampelanlage selbst ist das ""modernste, was es derzeit auf dem Markt gibt"", erläuterte Arnold."
411	The system is equipped with bright LEDs that are so strong that the lights of drivers are well visible even when the sun is low.	The system is equipped with bright LEDs that are so strong that they can be recognised by drivers when the sun is low.	The system is equipped with bright LEDs that are so strong that the lights of drivers are well visible even in low-light conditions.	The system is equipped with bright LEDs that are so strong that the lights of drivers are well visible even in low-light hours.	The set-up is equipped with bright LEDs that are so strong that they can be recognised by drivers even when the sun is low.	The station's LEDs are so bright that they can be recognised by drivers when the sun is low.	The station's LEDs are so strong that they can be recognised by drivers when the sun is low.	The station's LEDs are so bright that they can be recognised by drivers when the sun is low, for example.	The station's LEDs are so bright that they can be recognised by drivers when the sun is low, for instance.	Die Anlage ist mit farbigen LEDs ausgestattet, die so kräftig leuchten, dass die Lichter von den Autofahrern beispielsweise auch bei tiefstehender Sonne gut zu erkennen sind.
412	And she's sparse: The old lights are about 100 Watt, the new ones are just eight Watts.	And it's sparse: The old lights are about 100 Watt, the new ones are just eight Watts.	And she's sparse: The old lights cost about 100 Watt, the new ones just cost eight Watt.	She is also sparse: The old lights are about 100 Watt, the new ones just eight Watt.	She is also sparse: The old lights are about 100 Watt, the new ones are just eight Watts.	She is also sparse: the old lights are about 100 Watt, the new ones are just eight Watts.	She is also sparse: The old lights are about 100 Watt, the new ones are just eight Watt.	And she's sparse: The old lights are about 100 Watt, the new ones are just eight Watts!	She is also sparse: the old lights are about 100 Watt, the new ones are just eight Watts!	Und sparsam ist sie auch: Die älteren Lichtanlagen verbrauchen etwa 100 Watt, die neuen gerade mal acht Watt.
413	There are three light switches on the way to the destination.	There are three light switches on the way there.	There are three lights on the route.	During the journey, there are three light switches.	During the journey there are three light switches on.	On the way there are three light switches.	During the trip there are three light switches on.	On the way there are three light switches on.	On the way to the destination, there are three lights.	Pro Fahrtrichtung gibt es drei Lichtanlagen.
414	Arnold explained the technology of the new machine: It's equipped with two radar receivers.	Arnold explained the technology of the new machine: it's equipped with two radar receivers.	Arnold explained the technology of the new system: It's equipped with two radar receivers.	Arnold explained the technical details of the new machine: It's equipped with two radar receivers.	Arnold explained the technical details of the new system: It's equipped with two radar receivers.	Arnold explained the technical details of the new machine: it's equipped with two radar receivers.	Arnold explained the technology of the new machine: It's equipped with two radar receivers. 	Arnold explained the technology of the new system: It's equipped with two radar receivers. 	Arnold explained the technology of the new machine: it's equipped with two radar receivers. 	Arnold erklärte die Technik der neuen Anlage: Diese ist mit zwei Radarsensoren ausgestattet.
415	Turning the foot pedal to the left, test the top of the radar receiver the traffic light.	Turning the foot pedal to the left, the top of the radar receiver measures the speed of the vehicle.	Turning the foot pedal to the left, the top of the radar receiver measures the speed of the car.	Turning the foot pedal to the left, the top of the radar receiver checks the traffic light.	When the foot pedal touches the accelerator, the top of the radar monitor measures the speed of the vehicle.	When the foot pedal touches the accelerator, the top of the radar receiver measures the speed of the vehicle.	Turning the foot pedal to the left, the top of the radar receiver measures the speed of the traffic signal.	When the foot pedal touches the accelerator, the top of the radar monitor measures the speed of the car.	By dragging down the footgate to the footgate, the uppermost radar sensor is detecting the traffic signal.	Drückt der Fußgänger den Ampelknopf, testet der obere Radarsensor die Verkehrslage.
416	If the street is empty, it's about 15 seconds to the footpath.	It takes about 15 seconds to walk if the street is empty.	If the street is empty, it's about 15 seconds for the footpath to go.	If the street is empty, it's about 15 seconds for the footpath to come.	If the street is empty, it's about 15 seconds to the right.	If the street is empty, it's about 15 seconds for the footpath to get to.	Leaving the road, it takes about 15 seconds for the footpath to get there.	Leaving the road, it takes about 15 seconds for the footpath to get to.	Leaving the road, it takes about 15 seconds for the footpath to come, but not for the pedestrian.	Ist die Straße frei, kommt unmittelbar Grün für den Fußgänger, wenn nicht, dauert es etwa 15 Sekunden.
417	A further radar sensor checks whether the threshold has been cleared.	A further radar sensor checks whether the threshold has been crossed.	A further radar sensor is checking whether the threshold has been cleared.	A further radar sensor is checking whether the threshold has been cleared for the pedestrian.	A further radar sensor is checking whether the threshold has been cleared for the footpath.	A further radar sensor is checking whether the threshold has been cleared by the pedestrian.	A further Radar sensor is checking whether the threshold has been cleared.	A further Radar sensor is checking if the threshold has been cleared.	A further Radar sensor is checking if the threshold has been crossed.	Ein weiteres Radarsensor prüft, ob die Grünphase für den Fußgänger beendet werden kann.
418	If a group or a group of people go across the street, the road is going to be extended, and anyone who goes over it will be sure to cross the road, said Arnold.	If a group or a group of people go across the street, the road is going to be extended, and anyone who goes over the road will be sure to cross it, said Arnold.	If a group or a group of people go across the street, the road is going to be extended, and anyone who goes over it will be sure to cross the road, explained Arnold.	Whenever a group or a group of people go across the street, the road is going to be extended, and anyone who goes over the road will be safe, said Arnold.	Whenever a group or a group of people go across the street, the road is going to be extended, and everyone else is sure to cross the road, explained Arnold.	A group or a group of people crossing the street will be extended and every person who goes over the road will be sure to cross the road, said Arnold.	A group or a group of people crossing the street will be extended and every person who goes over the road will be sure to cross the road, explained Arnold.	A group or a group of people crossing the street will be extended, and anyone who goes over the road will be sure to cross the road, said Arnold.	A group or a group of people crossing the street will be extended and every person who goes over the road will be safe, said Arnold.	"""Sollte eine Gruppe oder gehbehinderte Menschen über die Straße gehen, wird die Grünphase verlängert, es kommt also jeder sicher über die Fahrbahn"", erklärte Arnold."
419	Of course, the driver has to think about it as a partner and watch the road.	Of course, the driver has to think about it as a partner and watch the traffic.	The driver has to think about it as a partner and watch the road.	The driver has to think about it as a partner and watch the traffic.	The driver must think about it as a partner and watch the road.	The driver has to think about it as a partner and watch the traffic flow.	The driver has to think about it as a partner and watch the traffic flow, of course.	The driver has to think about it as a partner and watch the traffic flow!	The driver has to think about it as a partner and watch the traffic flow, of course!	Natürlich müsse der Autofahrer hier als Partner mitdenken und die Fahrbahn beobachten.
420	This wasn't the case yesterday: green was the light for pedestrians, and red was the light for an elite class car - in bright red.	This wasn't the case yesterday: green was the light for pedestrians, and red was the light for an elite driver - in bright red.	This wasn't the case yesterday: green was the light for pedestrians, and red was a class-leading light.	This wasn't the case yesterday: green was the light for pedestrians, and red was the light for an elite class car - red in the dark.	This wasn't the case yesterday: green was the light for pedestrians, and red was the light for an elite class car - red in the light.	This wasn't the case yesterday: green was the light for pedestrians, and red was the light for an elite class car - red in the dark!	The case was not yesterday: the green light for pedestrians turned red, and an upper class car was tyred in bright red.	The case was not yesterday: the green light for pedestrians turned red, and an upper class car was tyred in the light.	The case was not yesterday: the green light for pedestrians turned red, and an upper class car was tyred in the light of red.	Dies war gestern nicht der Fall: Kaum zeigte die Ampel für Fußgänger grün, rauschte ein Oberklasse-Fahrzeug durch - bei leuchtendem Rot.
421	It takes a long time to pay.	A long-term payment is worth a lot.	It takes a long time to pay the bills.	A long-term contract is paid.	Long-term care is paid.	A long-term contract is paid in full.	It takes a long time to pay for something.	A long-term contract is paid in cash.	A long-term payment is worth a lot more.	Langer Atem macht sich bezahlt
422	Several men competed in the tennis tournament of the club for the title.	Several men competed in the tennis tournament of the club to win the title.	A number of men competed in the tennis tournament of the club to win the title.	Sech men's tennis teams fought for the title at the club's tournament.	A number of men competed at the tennis tournament of the club to win the title.	Some men competed in the tennis tournament of the club for the title.	A number of men competed in the tennis tournament of the club to win the championship.	Some men competed at the tennis tournament of the club for the title.	Some men competed in the tennis tournament of the club for the top prize.	Sechs Männermannschaften kämpften beim Tennisturnier der Vereine um den Siegertitel.
423	At the end of the final match, the team captain/coach decided the final score.	Ultimately the team captain/coach decided the final match.	Ultimately the team's goalkeeper decided the final match.	Ultimately the team won the final match.	Final result was the team captain/coach winning the final match.	Ultimately the team captain/coach decided the final score.	Final result was the team captain/coach winning the last match.	Final result was the team captain/brother winning the final match.	Final result was the team captain/brother winning the final match at the end.	Am Ende entschied die Ausdauer vom Team Maier/Bronner das letzte Match.
424	The sports team from Rohrdorf were invited to the tournament of the local club and friends.	The sports team from Rohrdorf were invited to the local club and friends' tournament.	The sports team from Rohrdorf were invited to the tournament of the local association and friends.	The sports team from Rohrdorf were invited to the tournament of the local club and friends'.	The sports team from Rohrdorf were invited to the tournament of the local club and friends' tennis tournament.	The sports team from Rohrdorf were invited to the tournament of the local club and friends' competition.	The sports team from Rohrdorf were invited to the tournament of the local club and friends' tennis competition.	A professional tennis player was selected by the local club and friends to play in a tournament.	A professional tennis player was selected by the local club and friends for a match.	Ein Traumwetter hatte die Tennisabteilung der Sportfreunde Rohrdorf zum Turnier der örtlichen Vereine und Freunde erhalten.
425	The fun of playing tennis was at the forefront of the tournament.	The fun of playing tennis stood at the forefront of the tournament.	The fun of playing tennis was the focus of the tournament.	There was a great deal of fun playing tennis during the tournament.	There was a great deal of fun playing tennis in the tournament.	The fun of playing tennis was at the forefront of the tournament!	The fun of playing tennis was at the forefront of the tournament..	The fun of playing tennis stood at the forefront of the tournament..	At the top of the tournament, fun was playing tennis.	Der Spaß am Tennisspielen stand im Vordergrund des Turniers.
426	There were five games in the plan, where everyone played against each other.	There were five games on the plan, where everyone played against each other.	Five games were on the plan, where everyone played against each other.	All five games were planned for the team, where everyone played against each other.	Five games were on the plan, with everyone playing against each other.	All five games were played on the plan, where everyone played against each other.	All five games were played in the team, where everyone played against each other.	Five games were on the plan, where everyone was playing.	Five games were on the plan, with everyone playing against eachother.	Es standen fünf Spiele pro Team auf dem Plan, wobei jeder gegen jeden spielte.
427	The game was played in doubles with a long sentence lasting up to nine minutes or maximum 45 minutes.	The game was played in two different ways, with a long sentence lasting up to nine points or maximum 45 minutes.	The game was played in doubles with a long sentence of up to nine points or maximum 45 minutes.	The game was played in two different ways, with a long sentence lasting up to nine points or maximum 45 min.	Speech was made in two syllables, with a length of one sentence to nine points or maximum 45 minutes.	The game was played in two different ways, with a long sentence lasting up to nine points or maximum 45 seconds.	Acts were arranged in two syllables, with a length of one sentence to nine points or maximum 45 minutes.	Speech was made in two syllables, ending at nine points or maximum 45 minutes.	Acts were arranged in two different ways, with a length of sentence lasting up to nine points or maximum 45 minutes.	Gespielt wurde im Doppelmodus mit einem langen Satz bis zu neun Punkten oder maximal 45 Minuten Dauer.
428	Anja Schlichter is leading the tournament.	Anja Schlichter leads the tournament.	Anja Schlichter is the tournament's lead.	Anja Schlichter is the tournament's organiser.	Anja Schlichter is the tournament's manager.	Yvonne Schlichter leads the tournament.	Announcer leads the tournament.	Announcer is leading the tournament.	Yvonne Schlichter is leading the tournament.	Anja Schlichter leitet das Turnier
429	The tournament was run in the hands of Anja Schlichter, supported by Carmen Müller and Inga Kronemeyer.	The tournament was run by Anja Schlichter, supported by Carmen Müller and Inga Kronemeyer.	The tournament was run in the favour of Anja Schlichter, supported by Carmen Müller and Inga Kronemeyer.	The winning team remained in the hands of Anja Schlichter, supported by Carmen Müller and Inga Kronemeyer.	The tournament was run in the hands of Anja Schlichter, supported by Carmen Müller and Inga Kronemer.	The tournament was run in the hands of Anja Schlichter, supported by Carmen Müller and Inga Kronemeyer.	The winning team remained in the hands of Anja Schlichter, supported by Carmen Müller and Inga Kroneyer.	The team were led by Anja Schroeder, supported by Carmen Müller and Inga Kronemeyer.	The team were led by Anja Schroeder, supported by Carmen Müller and Inga Kroneyer.	Die Turnierleitung lag in den bewährten Händen von Anja Schlichter, unterstützt wurde sie von Carmen Müller und Inga Kronemeyer.
430	After the first three games and a lunch break, the tournament went to the final phase.	After the first three games and a lunch break, the tournament went to the final stage.	After the first three games and a lunch break, the tournament reached the final phase.	The first three games and a lunch break put the tournament into the final phase.	The first three games and a lunch break put the tournament in the final phase.	The final three games and a lunch break ended the tournament.	The tournament was decided after the first three games and a lunch break.	The first three games and a lunch break put the tournament into the decisive phase.	The tournament was decided after the first three games and a lunchtime break.	Nach den ersten drei Spielen und einer Mittagspause mit Pasta ging das Turnier in die entscheidende Phase.
431	The favorite pair of Andre Maier and Matthew Bronner were level on points with Michael Klippel and Sadmin Osmicic (both teams of the SG Rohrweiler), so that the final two matches had to be decided unanimously.	The favorite pair of Andre Maier and Matthew Bronner were level on points with Michael Klippel and Sadmin Osmicic (both teams of the SG Rohrweiler), so the final two matches had to be decided unanimously.	The favorite pair of Andre Maier and Matthew Bronner were level on points with Michael Klippel and Sadmin Osmicic (both teams of the SG Rohrweiler), so the final two matches had to be decided.	The favorite pair of Andre Maier and Matthew Bronner were level on points with Michael Klippel and Sadmin Osmicic (both teams of the SG Rohrweiler), so that the final two matches had to be decided.	The favorite pair of Andre Maier and Matthew Bronner were level on points with Michael Klippel and Sadmin Osmicic, so the final two matches had to be decided by the referees.	Andre Maier and Mattias Bronner were level on points with Michael Klippel and Sadmin Osmicic (both teams of the SG Rohrweiler), so the final two matches had to be decided.	Andre Maier and Mattias Bronner were level on points with Michael Klippel and Sadmin Osmicic (both teams of the SG Rohrweiler), so the final two matches had to be decided unanimously.	Andre Maier and Mattias Bronner were level on points with Michael Klippel and Sadmin Osmicic (both teams of the SG Rohrweiler), so the last two matches had to be decided unanimously.	Andre Maier and Mattias Bronner were level on points with Michael Klippel and Sadmin Osmicic (both teams of the SG Rohrweiler), so the final two matches had to be decided unanimously between them.	Die Favoriten Andre Maier/Matthias Bronner lagen punktgleich mit Michael Klippel und Sadmin Osmicic (beide Teams der SG Rohrweiler), so dass die letzten beiden Matches die Entscheidung bringen mussten.
