	0	1	2	de
241	The machine is driven by a motorbike.	The meter is driven by a water pump.	A jet stream powers the machine.	Die Mühle wird von einem Wasserrad angetrieben.
242	Mary is a combat artist.	Mary is a fighter.	Maria is an acrobat.	Maria ist Kampfkünstlerin.
243	Tom always wears a mask outside.	Tom always has a mask on.	Tom always wears a mask outside.	Tom trägt draußen immer eine Maske.
244	The animals died one after another.	One after another, the animals died.	Two of the animals died.	Die Tiere starben eines nach dem anderen.
245	What film did you watch?	How many movies did you watch?	Which movie did you see?	Welchen Film hast du dir angesehen?
246	What movie did you watch?	What kind of movie did you watch?	Which film did you see?	Welchen Film habt ihr euch angesehen?
247	What movie did you watch?	How many movies did you watch?	Which film have you seen?	Welchen Film haben Sie sich angesehen?
248	The girls all think that's true.	All the girls believe this is true.	Girls all think that's correct.	Die Mädchen finden das alle richtig.
249	We'll definitely come.	We will definitely come.	Definitely we'll come.	Wir kommen auf jeden Fall.
250	They saw them.	You've seen them.	They have seen them.	Sie haben sie gesehen.
251	Tom is said to be very rich.	They say Tom is very rich.	Tom's supposed to be very rich.	Tom soll sehr reich sein.
252	Everyone will know.	Everybody will know.	All are going to know.	Alle werden es wissen.
253	Has anyone kissed your dog?	Has your dog been bitten by anyone?	Did you have anyone kissing your dog before?	Hat dein Hund schon mal jemanden gebissen?
254	Has anyone kissed your dog?	Have you ever kissed your dog?	Has anybody touched your dog?	Hat euer Hund schon mal jemanden gebissen?
255	Have you ever kissed your dog?	Has anyone kissed your dog?	Has anybody touched your dog?	Hat Ihr Hund schon mal jemanden gebissen?
256	Tom is supposed to be wealthy.	Tom's supposed to be wealthy.	They say Tom is wealthy.	Tom soll wohlhabend sein.
257	Prices are going to go up.	Prices will go up.	The prices will go up.	Die Preise werden steigen.
258	How she got here.	How they're getting on.	The way she got here.	Weise sie ein.
259	Tom isn't angry.	Tom's not angry.	Tom is not angry.	Tom ist kein Furry.
260	Tom thought it was delicious.	Tom said that it was delicious.	Tom found it delicious.	Tom fand es köstlich.
261	This picture shows the crest in the morning.	This picture is to be seen at sunrise in the morning.	On this picture, the horizon is visible in the morning.	Auf diesem Bild ist am Himmel der Merkur in der Morgendämmerung zu sehen.
262	The American movies are popular around the world.	American movies are popular around the world.	The American films are well-known around the world.	Die amerikanischen Filme sind auf der ganzen Welt beliebt.
263	Do you remember?	Are you getting into it?	Remember this?	Erinnern Sie sich daran?
264	It won't rain today.	This is not going to rain today.	Today it won't rain.	Es wird heute nicht regnen.
265	Give the cat some milk.	Give milk to the cat.	Give the cat milk.	Gib der Katze Milch.
266	This is a sketch.	That's a sketch.	It's a snap.	Das ist eine Schnapsidee.
267	She is supposed to be in love with him.	She says that she loves him.	They say she's in love with him.	Sie soll in ihn verliebt sein.
268	"Are the lights still visible in this picture? ""No, they aren't. We were putting them out when we moved it back then."""	"Can we see the strobe lights that are on this picture? ""No, they aren't anymore. We took them away when we moved it."""	"Is the strobe still visible on this picture? ""No, there isn't anymore. We were throwing away when we moved it."""	„Gibt es die Stehlampe noch, die auf diesem Bild zu sehen ist?“ – „Nein, die gibt es nicht mehr. Die haben wir damals beim Umzug weggeworfen.“
269	"Is it really Tom's old coffee mug still? ""It has to be somewhere in the cellar."""	"Is there any old coffee cups left? ""That has to be somewhere in the cellar."""	"Does that actually have any old coffee cups left? ""That has to be somewhere in the cellar."""	„Gibt es eigentlich Omas alte Kaffeemühle noch?“ – „Die muss noch irgendwo im Keller stehen.“
270	I'm definitely not going to do that.	I absolutely don't want this.	It is not at all my intention!	Das mache ich ganz bestimmt nicht!
271	She bought a kiln.	She has bought a kiln.	She bought a chopstick.	Sie hat ein Küken gekauft.
272	It's been three years since I started learning French.	It has been three years since I started learning French.	I have been learning French for three years.	Es ist drei Jahre her, seit ich angefangen habe, Französisch zu lernen.
273	Whose is the moon?	Whose moon is it?	Who is the monk?	Wem gehört der Mond?
274	We just saw a movie.	We've just seen a movie.	We have just seen a movie.	Wir haben gerade einen Film angesehen.
275	Tom is fighting against cancer.	Tom fights against the cancer.	Tom is fighting the cancer.	Tom kämpft gegen den Krebs.
276	I thought Tom was wrong.	I thought that Tom was wrong.	I found Tom wasn't right.	Ich fand, dass Tom unrecht hatte.
277	I thought the movie was very atmospheric.	I found the movie to be very atmospheric.	The movie was very atmospheric!	Ich fand den Film sehr atmosphärisch!
278	The old brickwork began to break down.	The old wall began to crumble.	It began to rust.	Das alte Mauerwerk begann zu zerbröseln.
279	I try to read at least a few pages a day.	I'm trying to read at least one page per day.	I am trying to read at least a few pages a day.	Ich versuche, jeden Tag wenigstens ein paar Seiten zu lesen.
280	The washing-room is full: we have to wash the dishes.	The laundry room is full: we have to wash it up.	It's full: we have to wash the dishes.	Die Wäschetonne ist voll: wir müssen Waschtag machen.
281	I don't only study English, but also French.	I am not only learning English, but also French.	Not only do I study English, but also French.	Ich lerne nicht nur Englisch, sondern auch Französisch.
282	He repaired them all.	He repaired all of them.	He fixed them all.	Er hat sie alle repariert.
283	We have to colonize Mars.	We must colonize Mars.	We need to colonize Mars.	Wir müssen den Mars kolonisieren.
284	Your answer surprised him.	His answer surprised him.	Her answer surprised him.	Ihre Antwort überraschte ihn.
285	Tom will be taught about this.	Tom is going to be informed about this.	Tom will be advised on that.	Tom wird darüber unterrichtet werden.
286	I can't ride a bicycle.	I cannot ride a bicycle.	I can't ride a bicycle.	Ich kann nicht Fahrrad fahren.
287	I'm afraid I can't save you this time.	I fear that I can't save you.	I fear I can't save you for the moment.	Ich fürchte, diesmal kann ich dich nicht retten.
288	She carried a lot of jewellery.	She was wearing lots of jewellery.	She wore many jewellery.	Sie trug viel Schmuck.
289	You have a really beautiful garden.	Your garden is really beautiful.	You really have a nice garden.	Du hast wirklich einen schönen Garten.
290	Sam didn't reply to my message.	Sam did not reply to my message.	Sam hasn't responded to my message.	Sam hat nicht auf meine Nachricht geantwortet.
291	Everyone except Tom knew he didn't have to do that.	Everybody except Tom knew that he didn't have to do that.	Everyone but Tom knew that he didn't have to do that.	Alle außer Tom wussten, dass er das nicht tun musste.
292	Tom gave me this as a present.	That's what Tom gave me for a birthday present.	It was Tom's birthday present.	Das hat Tom mir zum Geburtstag geschenkt.
293	I'm kneeling.	I am kneeling.	I'm kneeling.	Ich kniete mich hin.
294	You left the fridge open!	You've left the fridge open.	Your fridge is open!	Du hast den Kühlschrank offengelassen!
295	Tom picked flowers.	Tom planted some flowers.	Tom grew some flowers.	Tom pflückte Blumen.
296	Let's finish it today so we can paint tomorrow.	Make it so that we can paint tomorrow.	Let us finish today so we can paint tomorrow.	Machen wir es heute fertig, damit wir morgen rasten können!
297	I like listening to the radio.	I like to listen to the radio.	I like listening to the radio.	Ich höre gerne Radio.
298	"What're you drinking? ""This is such a good thing that Mary made it from all natural ingredients. Eat it, too."" ""Ah, let's have a cup of tea."""	"What are you drinking? ""This is such a good thing that Mary made it from all natural ingredients. Eat it, too."" ""Ah, let's have a cup of tea."""	"How about that? ""What's this medicine that Mary made from all natural ingredients? Eat it, too."" ""Ah, let's have a cup of tea!"""	„Was trinkst du denn da?“ – „Das ist so ein Gesundheitstrunk, den Maria aus allerlei Zutaten aus der Natur gebraut hat. Schmeckt ganz gut. Willst du auch eine Tasse?“ – „Ach ne, lass mal stecken!“
299	I had spent six years at school in German, but I've almost forgotten everything since then.	I had been at school for six years, but I've almost forgotten everything.	I was in school for six years, but I've almost forgotten everything.	Ich hatte Deutsch sechs Jahre in der Schule, aber inzwischen habe ich fast alles vergessen.
300	I can thank you and say that, but I already have my German skills.	Thanks and please say that, but I already have my German skills.	I can thank and please say, but I already have my German skills.	Ich kann danke und bitte sagen, aber da enden meine Deutschkenntnisse auch schon.
301	Don't you want to spend Christmas with Tom?	Do you don't want to spend Christmas with Tom?	Do you not want to spend Christmas with Tom?	Willst du Weihnachten nicht mit Tom zusammen verbringen?
302	A car is in front of the church.	There is a car in front of the church.	In front of the church is a car.	Vor der Kirche steht ein Wagen.
303	There is a car in front of the church.	A car is standing in front of the church.	A car is in front of the church.	Da steht ein Auto vor der Kirche.
304	The cat wants to go.	The cat is going to run away.	The cat wants to get out.	Die Katze will raus.
305	The newspapers are in the paper bin, not in the paper bin.	The papers go into paper bags, not paper bags.	The newspaper is coming into the paper bin, not in the paper bin.	Die Zeitungen kommen in die Papiertonne, nicht in den Restmüll.
306	Open the door, shall we?	Open up the door, shall we?	Shut up the door! Can we get in here through the keyhole?	Mach doch die Tür auf! Müssen wir uns hier so durchs Schlüsselloch unterhalten?
307	There's somewhere in this book, but I don't feel like looking it up right now.	There is somewhere in this book, but I don't feel like looking for the place.	This book is there somewhere, but I don't feel like looking for the place.	Es steht irgendwo in diesem Buch, aber ich habe jetzt keine Lust, die Stelle herauszusuchen.
308	I'm very grateful.	Thank you very much.	Thanks very much.	Ich bin sehr gedankenlos.
309	In winter, I'm going to put on a winter coat.	I'm going to put on a winter coat.	In winter I'm going to put on a winter coat.	Im Winter decke ich mich mit einem Federbett zu.
310	Turn off the night light.	Turn off the light at night.	Put the nightlight out!	Mach die Nachttischlampe aus!
311	What's in the shoe box?	What is in the shoe box?	How about that shoelace?	Was ist in der Schublade?
312	I have to go now, but I'll be back soon.	I must go now, but I'll be back.	I have to leave now, but I will return.	Ich muss jetzt gehen, aber ich werde zurückkommen.
313	Did you turn off the light in the living room?	Have you turned the light off in the living room?	Are your lights turned off in the living room?	Hast du im Wohnzimmer das Licht ausgemacht?
314	I've left a bad habit.	I left a bad habit.	I have left a bad habit.	Ich habe ein Bad eingelassen.
315	We still have paper.	We have some more paper.	We've got some more paper.	Wir haben noch Klopapier.
316	There's no paper left.	There is no paper left.	It's no longer pencil.	Es ist kein Klopapier mehr da.
317	Tom lives in that house.	That's where Tom lives.	This is where Tom lives.	In dem Haus da wohnt Tom.
318	Get a chair!	Get yourself a chair!	Have another chair!	Hol noch einen Stuhl!
319	He likes to buy notebooks.	He likes buying notebooks.	He loves buying notebooks.	Er kauft gerne Notizblöcke.
320	He has a lot of notebooks in his pocket.	He has a large number of notebooks in his pocket.	He has many notebooks in his pocket.	Er hat viele Notizbücher in seiner Schublade.
321	How many ballpoint pen do you have?	How many biroes do you have?	How many pen-size letters do you have?	Wie viele Kugelschreiber hast du?
322	Do you have a pen?	Do you have a pen?	Have you got a pen?	Hast du einen Füller?
323	This fag is really cute.	It's really cute.	That banana leaf is really cute.	Dieser dinoförmige Radierer ist echt süß.
324	It's been raining a lot lately.	It has been raining a lot lately.	All of a sudden it has been raining heavily.	In letzter Zeit regnet es alle naselang.
325	Tom isn't easy to impress.	Tom is not easy to impress.	Tom's not easy to impress.	Tom ist nicht leicht zu beeindrucken.
326	Even though I'm a scally, I still find that I am lazy.	If I were a kid, I'd still find myself snoozing.	Still as a baby, I find myself snoozing.	Schlimmer noch als Rasenmäher finde ich Laubbläser.
327	She thought I was a doctor.	She thought that I was a doctor.	She considered me a doctor.	Sie hielt mich für einen Arzt.
328	She thought I was a doctor.	She considered me an odd person.	She thought that I was an idiot.	Sie hielt mich für eine Ärztin.
329	Mary is much more beautiful than I am.	Mary's much more beautiful than I am.	Maria is much prettier than I am.	Maria malt viel schöner als ich.
330	Give me the laptop.	Get the laptop here!	Give me the laptop!	Gib mir den Laptop da!
331	"You're Mr. Müller? ""I'm glad to meet you. I'm happy to meet you!"" ""The joy is quite overwhelming!"""	"You are Mr. Müller? ""I'm glad to meet you. I'm happy to meet you!"" ""The joy is quite overwhelming!"""	"Are you Mr Miller? ""I'm yours. I'm happy to meet you!"" ""The joy is quite overwhelming!"""	„Sie sind Herr Müller?“ – „Der bin ich. Ich freue mich, Sie kennenzulernen!“ – „Die Freude ist ziemlich einseitig!“
332	I don't think you are quite sure how much I miss you.	It's not clear to me how much I miss you.	I do not think that you really understand how much I miss you.	Ich glaube, dir ist gar nicht klar, wie sehr ich dich vermisse.
333	My door is always open.	I always have my door open.	My door is always open.	Meine Tür ist immer offen.
334	Tom wants to be a diplomat.	Tom is going to be a diplomat.	Tom wants to become a diplomat.	Tom will Diplomat werden.
335	You had better not associate with Tom.	It's better not to associate with Tom.	One shouldn't get involved with Tom.	Mit Tom legt man sich besser nicht an.
336	I don't like talking about politics.	I do not like talking about politics.	I don't like speaking politics.	Ich spreche nicht gern über Politik.
337	We can breed cows and sheep, too.	We can also breed cows and sheep.	It is possible to breed cows and sheep, too.	Wir werden auch Kühe und Schafe züchten können.
338	Not long after we split up, Tom was with Mary.	It wasn't long after we split up, Tom was with Mary.	After we split up, Tom was with Mary.	Nicht lange, nachdem wir uns getrennt hatten, war Tom mit Maria zusammen.
339	Mary likes to watch romantic comedy.	Mary likes watching romantic comedy.	Maria loves watching romantic comedy.	Maria sieht sich gerne romantische Komödien an.
340	Don't eat anything your urine smells like it.	Do not eat anything your urine contains.	Eat nothing your urine doesn't taste good.	Iss nichts, was deiner Urgroßmutter nicht als essbar gälte!
341	Tom put the mobile phone into the pocket.	When Tom put the mobile phone into the pocket, he picked up the phone.	When Tom picked up the mobile phone, he put it into the pocket.	Bei Tom fing das Mobiltelefon in der Tasche zu vibrieren an.
342	Tom admitted he had made a mistake.	Tom refused to admit he had made a mistake.	Tom hurried to admit that he had made a mistake.	Tom weigerte sich zuzugeben, dass er einen Fehler gemacht hatte.
343	Turn on the computer.	Turn the computer on.	Turn on your computer.	Schalten Sie den Computer an.
344	Turn on the computer.	Put the computer on.	Get your computer.	Mach den Computer an.
345	Don't you know I'm with Tom?	Don't you know that I'm with Tom?	Do you not know I'm with Tom?	Weißt du denn nicht, dass ich mit Tom zusammen bin?
346	I thought Mary was your girlfriend.	I thought that Mary was your girlfriend.	I regarded Mary as your girlfriend.	Ich hielt Maria für deine Freundin.
347	I thought Mary was your girlfriend.	I thought that Mary was your girlfriend.	I considered Mary your girlfriend.	Ich hielt Maria für Ihre Freundin.
348	Tom sometimes calls Mary five times a day.	Tom often ring Mary up five times a day.	Tom calls Mary five times a day.	Tom ruft Maria manchmal fünfmal am Tag an.
349	I don't think Tom said that.	I don't think that Tom said that.	I do not think Tom said that.	Ich denke nicht, dass Tom das gesagt hat.
350	He said he was thirsty.	He said that he was thirsty.	He said he was thirsty.	Er sagte, er habe Durst.
351	Their eyes are red.	Your eyes are red.	They have red eyes.	Ihre Augen sind rot.
352	Don't worry about it anymore.	Do not worry about it anymore.	Stop doing that again.	Nicht noch mehr darauf legen!
353	They were listening.	You're listening.	They stopped.	Sie hörten zu.
354	He is a rather ugly guy.	He's a rather ugly guy.	he's a rather ugly guy.	Er ist ein eher häuslicher Typ.
355	She is playing in her room.	She's playing in her room.	She plays in her room.	Sie spielt in ihrem Zimmer.
356	What films are on at the moment?	Which movies are currently showing?	What films do they watch at the moment?	Welche Filme laufen denn zur Zeit?
357	Is it true that Tom tried to hang himself?	Is it true Tom tried to hang himself?	Do you think Tom tried to hang himself?	Stimmt es, dass Tom versucht hat, sich zu erhängen?
358	I've never loved anyone except Tom.	I have never loved anyone except Tom.	Nobody else than Tom has ever loved me.	Ich habe nie jemand anderen außer Tom geliebt.
359	Mary is a busy mother.	Mary's a busy mother.	Mary is a working mother.	Maria ist eine berufstätige Mutter.
360	Why are all so sad?	Why is everyone so sad?	What makes everyone feel so sad?	Warum sind alle so traurig?
361	I have other plans.	I've got other plans.	I have other plans.	Ich habe andere Pläne.
362	Tom said that his parents were unavoidable.	Tom thought his parents were insufferable.	Tom described his parents as unavoidable.	Tom hielt seine Eltern für unfehlbar.
363	Tom was back in time.	Tom walked back in time.	Tom went back in time.	Tom reiste in der Zeit zurück.
364	I knew Tom wasn't going to do that properly.	I knew that Tom wasn't going to be correct.	I figured that Tom wasn't going to be correct.	Ich wusste, dass Tom das nicht richtig machen würde.
365	How can you tell a giftable slange from an ungifted one?	What distinguishes a giftable snake from an ungifted one?	Can you tell a giftable skeleton from a giftable one?	Wie kann man eine giftige Schlange von einer ungiftigen unterscheiden?
366	I should've told you.	I should have told you.	I ought to have said yes.	Ich hätte ja sagen sollen.
367	Be careful and go to bed.	Stay awake and continue sleeping.	Go away! Stay asleep!	Sei artig und schlaf weiter!
368	Because you helped me, I'm helping you, too.	I helped you because you helped me.	Since you helped me, I can help you, too.	Weil du mir geholfen hast, helfe ich dir auch.
369	Tom asked Mary a lot of questions.	Tom asked Mary many questions.	Tom asked Mary a lot of questions.	Tom stellte Maria viele Fragen.
370	They don't seem green.	These people don't seem green.	They seem not to be green.	Die scheinen sich nicht grün zu sein.
371	A little water is still there.	There is some water left.	A bit of water is still there.	Es ist noch etwas Wasser da.
372	Bees have jumped out of the window.	The beet has gone out of the window.	The honey has gone out of the window.	Die Biene ist zum Fenster hinausgeflogen.
373	Tom has read Mary's message, but hasn't answered it.	Tom read Mary's message, but didn't reply.	Obviously, Tom read Mary's message, but didn't reply.	Tom hat Marias Nachricht zwar gelesen, aber nicht geantwortet.
374	Did you know Tom got married last week?	Did you know that Tom got married last week?	Did you know Tom married last week?	Wusstest du, dass Tom letzte Woche geheiratet hat?
375	Did you know Tom got married last week?	Did you know that Tom got married last week?	Did you know Tom married last week?	Wusstet ihr, dass Tom letzte Woche geheiratet hat?
376	Did you know Tom got married last week?	Did you know that Tom got married last week?	Were you aware that Tom got married last week?	Wussten Sie, dass Tom letzte Woche geheiratet hat?
377	Tom says he isn't insured.	Tom says that he isn't insured.	Tom says he wasn't insured.	Tom sagt, er sei nicht versichert.
378	Tom and Mary travelled together.	Tom and Mary traveled together.	Both Tom and Mary travelled together.	Tom und Maria reisten zusammen.
379	How long did it take you to learn Japanese?	How much time did it take you to learn Japanese?	What time did you need to learn Japanese?	Wie lange habt ihr gebraucht, um Japanisch zu lernen?
380	How long did it take you to learn Japanese?	What time did you need to learn Japanese?	How long did it take you to learn Japanese?	Wie lange haben Sie gebraucht, um Japanisch zu lernen?
381	Tom gave his thoughts during the lesson.	Tom took a dream while he was teaching.	Tom threw his dreams during the lesson.	Tom gab sich während des Unterrichts Träumereien hin.
382	Tom thought that Mary was only kidding, but that wasn't the case.	Tom thought Mary was just kidding, but that wasn't the case.	Tom believed that Mary was just joking, but that wasn't the case.	Tom glaubte, Maria scherze nur, aber dem war nicht so.
383	Everyone was looking for you.	Everybody was looking for you.	Everybody has been looking for you.	Alle haben dich gesucht.
384	Everyone was looking for you.	Everybody was looking for you.	All of you were looking for.	Alle haben Sie gesucht.
385	"We'd like to go tomorrow, when it's beautiful. Will you come along? ""It's supposed to rain tomorrow."""	"We want to go tomorrow when it's beautiful. Will you come along? ""It's supposed to rain tomorrow."""	"We're going to go tomorrow when it's beautiful. Will you come along? ""It's supposed to rain tomorrow."""	„Wir wollen morgen wandern gehen, wenn’s schön ist. Kommst du mit?“ – „Es soll doch morgen regnen.“
386	He's late because of a traffic accident.	He is late because of a traffic accident.	A traffic accident delayed him.	Er verspätet sich aufgrund eines Verkehrsunfalls.
387	We held a party to mark the 20th anniversary of our company.	We set up a party to mark the 20th anniversary of our company.	For the 20th anniversary of our company's establishment, we held a party.	Wir richteten zum 20jährigen Bestehen unserer Firma eine Feier aus.
388	You said that you weren't afraid of ghosts.	I thought you said you weren't afraid of ghosts.	You said that you were not afraid of ghosts.	Du sagtest doch, du habest keine Angst vor Gespenstern.
389	It's harder than I thought it would be.	Mum is harder than I thought.	My thought that my mom was hard to believe.	Mama sein ist schwerer, als ich dachte.
390	It's harder than I thought it would be.	Papa is harder than I thought he was.	That father is more difficult than I thought.	Papa sein ist schwerer, als ich dachte.
391	I'm younger than she is.	I am younger than she is.	I'm younger than her.	Ich bin jünger als sie.
392	What can I tell if anyone likes me?	What can I tell if anyone likes me?.	How can I tell if someone likes me?	Woran kann ich erkennen, ob mich jemand leiden mag?
393	On the thought that Mary might have been involved with him, Tom didn't come at all.	Seeing that Mary could've gotten involved with him, Tom didn't come at all.	Thinking that Mary might have been involved with him, Tom didn't come at all.	Auf den Gedanken, dass Maria mit ihm geschäkert haben könnte, kam Tom gar nicht erst.
394	They got married in September.	They married in September.	They got married in September.	Die haben im September geheiratet.
395	This is not my knife.	That's not my knife.	This isn't my knife.	Das ist nicht mein Messer.
396	Tom was in Australia last month.	Tom spent the past month in Australia.	Tom was in Australia last month.	Tom war letzten Monat in Australien.
397	Tom isn't afraid to say his opinion.	Tom is not afraid to say his opinion.	Tom doesn't fear to say his opinion.	Tom hat keine Angst, seine Meinung zu sagen.
398	Tom said he tried it in the new year.	Tom said that he tried it in the new year.	Tom said he'd tried it in the past.	Tom sagte, er habe es aus Neugier versucht.
399	Hallo to all except for the German translators who aren't under the watch at this hour.	Hallo to all, except for the German translators who aren't visible at this hour.	All except for the German translators who aren't under the watchful eye at this hour are welcome.	Ein Hallo an alle, außer an die deutschen Übersetzer, die zu dieser Stunde offensichtlich nicht unter den Wachenden sind.
400	He's coming tonight.	He is coming tonight.	He will be here tonight.	Er kommt heute Abend.
401	Is there something I need to know?	Does there something I need to know?	Is there anything I have to know?	Gibt es etwas, was ich wissen muss?
402	He slapped her in the face.	He touched her shoulder.	He hurried her to the shoulders.	Er berührte sie an der Schulter.
403	Tom gave Mary some squirrels.	Tom gave Mary a bowl of jelly.	Tom threw Mary some flowers.	Tom schenkte Maria Gänseblümchen.
404	We haven't given these cows any names yet.	We have not given these cows any names yet.	We've not given these cows any names yet.	Wir haben diesen Welpen noch keine Namen gegeben.
405	We're not sure it's true, but we're going to get away with it.	We aren't sure that it's true, but we're going to take a chance.	We are not sure that's true, but we're going to get away with it.	Wir sind uns zwar nicht sicher, dass es stimmt, gehen aber davon aus.
406	She will never forget this day.	She'll never forget this day.	She will never forget that day.	Sie wird diesen Tag nie vergessen.
407	The earthquake damaged many old buildings.	A lot of old buildings were damaged by the earthquake.	Many old buildings were damaged by the earthquake.	Das Erdbeben beschädigte viele alte Gebäude.
408	I don't blame her for this.	I'm not making any suggestion to her.	I do not blame her for this.	Ich mache ihr dafür keinen Vorwurf.
409	Why are you ignoring me?	Why don't you ignore me?	Why do you ignore me?	Warum ignorierst du mich?
410	Why are you ignoring me?	Why do you ignore me?	Why don't you ignore me?	Warum ignoriert ihr mich?
411	Why are you ignoring me?	Why do you ignore me?	Why don't you ignore me?	Warum ignorieren Sie mich?
412	You think Tom is a bad guy; but that won't happen to me.	You like Tom; but he won't like it.	You think that Tom is funny, but that won't happen to me.	Dich mag Tom genarrt haben; das wird ihm bei mir aber nicht gelingen!
413	I thought that we might become friends.	I thought we might become friends.	I thought that we could become friends.	Ich dachte, aus uns könnten Freunde werden.
414	Tom says he isn't interested.	Tom says that he isn't interested.	Tom says he's not interested.	Tom sagt, er sei nicht interessiert.
415	A loud noise woke Tom up in the middle of the night.	Tom was awakened by a loud noise in the night.	The night before, Tom was woken by a loud noise.	Tom wurde mitten in der Nacht von einem lauten Geräusch geweckt.
416	Tom wrote a message that was written in capital letters.	Tom wrote a message which consisted of only capital letters.	Tom wrote an email that was written in capital letters.	Tom schrieb eine Nachricht, die nur aus Großbuchstaben bestand.
417	Everyone else is not taking care of me.	All others don't bother me.	Everybody else is not taking care of me.	Alle anderen kümmern mich nicht.
418	Tom should have asked.	Tom should've asked.	Tom ought to have asked.	Tom hätte fragen sollen.
419	I've already had three cups of coffee.	I have already had three cups of coffee.	I have had three cups of coffee already.	Ich habe schon drei Tassen Kaffee getrunken.
420	I cannot possibly come.	It is impossible for me to come.	I can't possibly come.	Ich kann unmöglich kommen.
421	You don't have anything I want.	It's not what I want.	You have nothing I want.	Du hast nichts, was ich haben will.
422	If there's a problem, please let me know.	If there is a problem, please let me know.	If you have a problem, let me know, please.	Falls es ein Problem gibt, lassen Sie es mich bitte wissen.
423	I thought I had lost my keys.	I thought that I had lost my keys.	I thought that I'd lost my keys.	Ich dachte, ich hätte meine Schlüssel verloren.
424	I don't want everyone to know.	I do not want everyone to know.	I don't want everybody to know.	Ich will nicht, dass es alle wissen.
425	Red, green and blue are colors.	Red, green and blue are colours.	Rot, white, and blue are colors.	Rot, Gelb und Blau sind Farben.
426	Please wait until I've finished my homework.	Please wait until I have finished my homework.	Wait until I've finished my homework, please.	Bitte warte, bis ich mit den Hausaufgaben fertig bin!
427	In Japan, a Volkszähler takes place once every five years.	A Volks census takes place once every five years in Japan.	Every five years in Japan, a Volkszähler takes place.	In Japan findet einmal alle fünf Jahre eine Volkszählung statt.
428	This is not a virus.	It's not a virus.	This isn't a virus.	Das ist kein Virus.
429	I don't like to lie.	I do not like to lie.	I don't like lying.	Ich lüge nicht gerne.
430	This subject interests me.	That's interest to me.	I am interested in this matter.	Diese Sache interessiert mich.
431	Do you see? You need to learn a foreign language!	See? You need to learn a foreign language!	You see? You need to learn a foreign language!	Siehst du? Du musst eine Fremdsprache lernen!
432	I was here for you.	I was here to see you.	I've been here for you.	Ich war vor dir hier.
433	I've seen similar things.	I have seen similar things.	I saw similar things.	Ich habe Ähnliches erlebt.
434	There are at least five hundred students here.	At least five hundred students are here.	Here's at least five hundred students.	Hier sind mindestens fünfhundert Studenten.
435	Tom is a dangerous man.	Tom's a dangerous man.	Tom is a dangerous man.	Tom ist ein gefährlicher Mann.
436	She spoke to me politely.	She was polite to me.	She treated me with respect.	Sie verbeugte sich höflich vor mir.
437	I've met someone like you.	I have known someone like you.	I know someone like you.	Ich habe mal jemanden wie dich gekannt.
438	May I speak to the director?	Can I speak with the manager?	May I speak to the director??	Kann ich mit dem Direktor sprechen?
439	Wait another minute.	Wait a bit longer.	Hold on a second.	Warte noch etwas!
440	Do you have more suitcases?	Do you have any more suitcases?	Have more suitcases?	Hast du noch mehr Koffer?
441	If you hurry, maybe you'll catch the bus.	You might catch the bus if you hurry.	Alternatively, you might catch the bus if you hurry.	Wenn du dich beeilst, erwischst du den Bus vielleicht noch.
442	Two thousand thirteen is the year I was born.	Twenty thirteen is the year I was born.	I was born in two thousand thirteen.	Zweitausenddreizehn ist das Jahr, in dem ich geboren wurde.
443	Do you believe in Father Christmas?	Believe in the Christmas man?	Do you believe in Santa Claus?	Glaubst du an den Weihnachtsmann?
444	You said you'd help me.	You said that you'd help me.	I was told that you would help me.	Du hast gesagt, du würdest mir helfen.
445	I never talk to you again.	I'll never talk to you again.	I will never talk to you again.	Ich rede nie wieder mit dir.
446	You're giving too much money.	You are giving too much money.	You spend too much money.	Du gibst zu viel Geld aus.
447	Russian is my mother tongue.	Russ is my mother tongue.	Romanian is my mother tongue.	Russisch ist meine Muttersprache.
448	He's riding his bicycle.	He is riding his bicycle.	He's biking.	Er ist mit dem Fahrrad hingefahren.
449	If you don't like it, you don't need to eat it.	You don't need to eat it if you don't like it.	Unless you like it, you don't need to eat it.	Wenn es dir nicht schmeckt, brauchst du es nicht zu essen.
450	That was a stupid idea.	That's a stupid idea.	It was a dumb idea.	Das war eine dumme Idee.
451	We only met today.	We didn't meet until today.	It was only yesterday that we met.	Wir haben uns erst heute kennengelernt.
452	Don't rely on the nails.	Don't touch the nails.	Do not touch the nails.	Nicht an den Nägeln kauen!
453	I don't know what we should do with the child.	I don't know what to do with the child.	I do not know what we should do with the child.	Ich weiß nicht, was wir mit dem Kind machen sollen.
454	I'm sorry to have spoken to you and Tom.	I am sorry to have spoken to you and Tom.	Sorry to have spoken with you and Tom.	Es tut mir leid, so gemein von dir und Tom gesprochen zu haben.
455	Where's the moschee?	Where is the moschee?	Where's the motel?	Wo ist die Moschee?
456	Tom made some mistakes on the test.	Tom made a few mistakes on the test.	Tom was making some mistakes on the test.	Tom sind bei dem Test einige Fehler unterlaufen.
457	I am studying for a test.	I'm studying for a test.	I am learning for a test.	Ich lerne für einen Test.
458	This is the right thing.	That's the right thing.	That is correct.	Es ist das Richtige.
459	Tom went to Las Vegas.	Tom has gone to Las Vegas.	Tom drove to Las Vegas.	Tom ist nach Las Vegas gefahren.
