	0	1	2	de
239	This medicine only requires a prescription.	This medicine only needs to be taken by the doctor.	This medicine only has a few ingredients.	Dieses Medikament bekommt man nur auf Rezept.
240	I should've gotten Tom involved.	I should've introduced Tom.	I should have introduced Tom.	Ich hätte Tom einladen sollen.
241	The machine is driven by a motorbike.	The machine is driven by a pump.	The machine is driven by a water jet.	Die Mühle wird von einem Wasserrad angetrieben.
242	Mary is a fighter.	Mary is a boxer.	Mary is a martial artist.	Maria ist Kampfkünstlerin.
243	Tom always wears a mask outside.	Tom always wears a mask out.	Tom always wears a mask outdoors.	Tom trägt draußen immer eine Maske.
244	The animals died one after another.	One after another, the animals died.	The animals died one after the other.	Die Tiere starben eines nach dem anderen.
245	What film did you watch?	Which film did you watch?	What movie did you watch?	Welchen Film hast du dir angesehen?
246	What movie did you watch?	What film did you watch?	Which film did you watch?	Welchen Film habt ihr euch angesehen?
247	What movie did you watch?	What film did you watch?	Which movie did you watch?	Welchen Film haben Sie sich angesehen?
248	The girls all believe that's true.	The girls all think that's true.	The girls all think that this is true.	Die Mädchen finden das alle richtig.
249	We'll definitely come.	We're definitely coming.	We'll certainly come.	Wir kommen auf jeden Fall.
250	They've seen them.	They saw them.	They've seen her.	Sie haben sie gesehen.
251	Tom is said to be very rich.	Tom is supposed to be very rich.	Tom is thought to be very rich.	Tom soll sehr reich sein.
252	Everyone will know.	Everybody will know.	Everyone's going to know.	Alle werden es wissen.
253	Has anyone kissed your dog?	Have you ever kissed your dog?	Has anyone kissed your dog before?	Hat dein Hund schon mal jemanden gebissen?
254	Has anyone kissed your dog?	Have you ever kissed your dog?	Has anyone kissed your dog before?	Hat euer Hund schon mal jemanden gebissen?
255	Have you ever kissed your dog?	Has anyone kissed your dog?	Has anyone kissed your dog before?	Hat Ihr Hund schon mal jemanden gebissen?
256	Tom is supposed to be wealthy.	Tom is said to be wealthy.	Tom's supposed to be wealthy.	Tom soll wohlhabend sein.
257	Prices are going to go up.	Prices are going to rise.	The prices are going up.	Die Preise werden steigen.
258	How she got here.	How they got here.	How she got involved.	Weise sie ein.
259	Tom isn't angry.	Tom isn't afraid.	Tom is not furious.	Tom ist kein Furry.
260	Tom thought it was delicious.	Tom said he thought it was delicious.	Tom thought that it was delicious.	Tom fand es köstlich.
261	This picture shows the top of the mountain in the morning.	This picture shows the moon in the morning.	This picture shows the crest of the moon in the morning.	Auf diesem Bild ist am Himmel der Merkur in der Morgendämmerung zu sehen.
262	The American movies are popular around the world.	The American movies are popular all over the world.	The American films are popular around the world.	Die amerikanischen Filme sind auf der ganzen Welt beliebt.
263	Do you remember this?	Do you remember?	Do you remember that?	Erinnern Sie sich daran?
264	It won't rain today.	It's not going to rain today.	It will not rain today.	Es wird heute nicht regnen.
265	Give the cat some milk.	Give the cat milk.	Give milk to the cat.	Gib der Katze Milch.
266	This is a sketch.	That's a sketch.	It's a sketch.	Das ist eine Schnapsidee.
267	She is supposed to be in love with him.	She is said to be in love with him.	She's supposed to be fond of him.	Sie soll in ihn verliebt sein.
268	"Is it still possible to see the lights on this picture? ""No, they aren't anymore. We threw them away when we were moving then."""	"Is it still possible to see the lights on this picture? ""No, they're not anymore. We threw them away when we were moving then."""	"Is it still possible to see the lights on this picture? ""No, they aren't anymore. We threw them away when we moved then."""	„Gibt es die Stehlampe noch, die auf diesem Bild zu sehen ist?“ – „Nein, die gibt es nicht mehr. Die haben wir damals beim Umzug weggeworfen.“
269	"Is it really Tom's old coffee mug still? ""It has to be somewhere in the cellar."""	"Is it really Tom's old coffee mug still? ""It has to be somewhere in the basement."""	"Is it really Tom's old coffee mug still there? ""It has to be somewhere in the cellar."""	„Gibt es eigentlich Omas alte Kaffeemühle noch?“ – „Die muss noch irgendwo im Keller stehen.“
270	I'm definitely not going to do this.	I'm definitely not going to do that.	I'm really not going to do that.	Das mache ich ganz bestimmt nicht!
271	She bought a kiln.	She bought a chopstick.	She bought a crow.	Sie hat ein Küken gekauft.
272	It's been three years since I started learning French.	It's been three years since I began learning French.	It's been three years since I started studying French.	Es ist drei Jahre her, seit ich angefangen habe, Französisch zu lernen.
273	Whose is the moon?	Whose moon is it?	Whose are the monks?	Wem gehört der Mond?
274	We just saw a movie.	We've just seen a movie.	We have just seen a movie.	Wir haben gerade einen Film angesehen.
275	Tom is fighting against cancer.	Tom fights against cancer.	Tom is fighting against the cancer.	Tom kämpft gegen den Krebs.
276	I thought Tom was wrong.	I thought that Tom was wrong.	I thought Tom was mistaken.	Ich fand, dass Tom unrecht hatte.
277	I thought the movie was very atmospheric.	I thought the movie was very atmospheric!	I thought that the movie was very atmospheric.	Ich fand den Film sehr atmosphärisch!
278	The old brickwork began to crumble.	The old wall began to crumble.	The old building began to crumble.	Das alte Mauerwerk begann zu zerbröseln.
279	I try to read at least a few pages a day.	I try to read at least a couple of pages a day.	I try to read at least one page a day.	Ich versuche, jeden Tag wenigstens ein paar Seiten zu lesen.
280	The washing-room is full: we have to wash the dishes.	The washing-room is full: we need to wash the dishes.	The laundry room is full: we have to wash it up.	Die Wäschetonne ist voll: wir müssen Waschtag machen.
281	I don't only study English, but also French.	I don't just study English, but also French.	I don't only learn English, but also French.	Ich lerne nicht nur Englisch, sondern auch Französisch.
282	He repaired them all.	He fixed them all.	He repaired all of them.	Er hat sie alle repariert.
283	We have to colonize Mars.	We need to colonize Mars.	We must colonize Mars.	Wir müssen den Mars kolonisieren.
284	Your answer surprised him.	His answer surprised him.	Her answer surprised him.	Ihre Antwort überraschte ihn.
285	Tom is going to be informed about this.	Tom is going to be informed about it.	Tom is going to be taught about this.	Tom wird darüber unterrichtet werden.
286	I can't ride a bicycle.	I can't ride a bike.	I do not know how to ride a bicycle.	Ich kann nicht Fahrrad fahren.
287	I'm afraid I can't save you this time.	I'm afraid I can't save you once.	I fear that I can't save you this time.	Ich fürchte, diesmal kann ich dich nicht retten.
288	She wore a lot of jewellery.	She was wearing a lot of jewellery.	She wore a lot of jewelry.	Sie trug viel Schmuck.
289	You really have a beautiful garden.	You have a really beautiful garden.	You have a really nice garden.	Du hast wirklich einen schönen Garten.
290	Sam didn't reply to my message.	Sam didn't respond to my message.	Sam did not reply to my message.	Sam hat nicht auf meine Nachricht geantwortet.
291	Everyone except Tom knew he didn't have to do that.	Everyone except Tom knew that he didn't have to do that.	Everyone but Tom knew he didn't have to do that.	Alle außer Tom wussten, dass er das nicht tun musste.
292	Tom gave me this as a present.	Tom gave me this as a birthday present.	Tom gave me that as a present.	Das hat Tom mir zum Geburtstag geschenkt.
293	I'm kneeling.	I am kneeling.	I'm kneeling down.	Ich kniete mich hin.
294	You left the fridge open!	You've left the fridge open!	You left the fridge open.	Du hast den Kühlschrank offengelassen!
295	Tom picked flowers.	Tom picked the flowers.	Tom picked some flowers.	Tom pflückte Blumen.
296	Let's finish it today so we can paint tomorrow.	Let's finish it today so we can paint tomorrow!	Let's finish today so that we can paint tomorrow.	Machen wir es heute fertig, damit wir morgen rasten können!
297	I like listening to the radio.	I enjoy listening to the radio.	I like to listen to the radio.	Ich höre gerne Radio.
298	"What are you going to drink? ""This is such a good idea that Mary made it from all natural ingredients. It's really good for you. Would you like to have a cup of tea, please?"" ""Yes, let me know!"""	"What are you going to drink? ""This is such a good idea that Mary made it from all natural ingredients. It's really good for you. Would you like to have a cup of tea, please?"" ""Yes, let me know."""	"What're you going to drink? ""This is such a good idea that Mary made it from all natural ingredients. It's really good for you. Would you like to have a cup of tea, please?"" ""Yes, let me know!"""	„Was trinkst du denn da?“ – „Das ist so ein Gesundheitstrunk, den Maria aus allerlei Zutaten aus der Natur gebraut hat. Schmeckt ganz gut. Willst du auch eine Tasse?“ – „Ach ne, lass mal stecken!“
299	I had spent six years at school in German, but since then I've almost forgotten everything.	I had spent six years at school in German, but since then I've forgotten almost everything.	I had spent six years at school in German, but since then I have almost forgotten everything.	Ich hatte Deutsch sechs Jahre in der Schule, aber inzwischen habe ich fast alles vergessen.
300	I can thank you and say that, but I already have my German skills.	I can thank you and say that, but I already have my German already.	I can thank and please say that, but I already have my German already.	Ich kann danke und bitte sagen, aber da enden meine Deutschkenntnisse auch schon.
301	Don't you want to spend Christmas with Tom?	Do you don't want to spend Christmas with Tom?	Do you not want to spend Christmas with Tom?	Willst du Weihnachten nicht mit Tom zusammen verbringen?
302	There is a car in front of the church.	A car is in front of the church.	A car is standing in front of the church.	Vor der Kirche steht ein Wagen.
303	There is a car in front of the church.	There's a car before the church.	There's a car outside the church.	Da steht ein Auto vor der Kirche.
304	The cat wants to go.	The cat wants to run away.	The cat wants to get out.	Die Katze will raus.
305	The newspapers are in the paper bin, not in the paper bin.	The newspapers come in the paper bin, not in the paper bin.	The newspapers are in the paper bag, not in the paper bag.	Die Zeitungen kommen in die Papiertonne, nicht in den Restmüll.
306	Open up the door! Can we enter through the keyhole?	Open up the door. Can we enter through the keyhole?	Open up the door! Can we enter through the lock?	Mach doch die Tür auf! Müssen wir uns hier so durchs Schlüsselloch unterhalten?
307	There's somewhere in this book, but I don't feel like looking it up right now.	There's somewhere in this book, but I don't feel like trying out that place right now.	There's somewhere in this book, but I don't feel like looking it up now.	Es steht irgendwo in diesem Buch, aber ich habe jetzt keine Lust, die Stelle herauszusuchen.
308	I'm very grateful.	I'm very thankful.	I am very grateful.	Ich bin sehr gedankenlos.
309	In winter, I cover myself with a feather.	In winter, I cover myself with a blanket.	In winter, I cover myself with a poncho.	Im Winter decke ich mich mit einem Federbett zu.
310	Turn off the night light.	Turn off the light at night.	Turn off the nightlight.	Mach die Nachttischlampe aus!
311	What's in the drawer?	What's in the shoe box?	What's in the shoe?	Was ist in der Schublade?
312	I have to go now, but I'll be back soon.	I have to go now, but I will return.	I have to go now, but I'll be back.	Ich muss jetzt gehen, aber ich werde zurückkommen.
313	Did you turn off the light in the living room?	Have you turned off the light in the living room?	Have you switched off the light in the living room?	Hast du im Wohnzimmer das Licht ausgemacht?
314	I've left a bad habit.	I've allowed a bad habit.	I have left a bad habit.	Ich habe ein Bad eingelassen.
315	We still have paper.	We still have pencil.	We still have some paper.	Wir haben noch Klopapier.
316	There's no paper left.	There's no pencil left.	There's no paper anymore.	Es ist kein Klopapier mehr da.
317	Tom lives in that house.	Tom lives in the house.	Tom lives in the house there.	In dem Haus da wohnt Tom.
318	Get yourself a chair!	Get yourself a chair.	Get a chair!	Hol noch einen Stuhl!
319	He likes to buy notebooks.	He likes buying notebooks.	He likes buying notepads.	Er kauft gerne Notizblöcke.
320	He has a lot of notebooks in his pocket.	He has a large number of notebooks in his pocket.	He has a great deal of notebooks in his pocket.	Er hat viele Notizbücher in seiner Schublade.
321	How many ballpoint pen do you have?	How many ballpoints do you have?	How many biro do you have?	Wie viele Kugelschreiber hast du?
322	Do you have a pen?	Have you got a pen?	Do you have a pencil?	Hast du einen Füller?
323	This diffuser is really cute.	This fag is really cute.	This twister is really cute.	Dieser dinoförmige Radierer ist echt süß.
324	It's been raining a lot lately.	It has been raining a lot lately.	It's been raining heavily lately.	In letzter Zeit regnet es alle naselang.
325	Tom isn't easy to impress.	Tom is not easy to impress.	Tom's not easy to impress.	Tom ist nicht leicht zu beeindrucken.
326	Even though I'm a rascal, I still find that I'm lazy.	Even though I'm a bit older than Rasenmäher, I still find myself lazy.	Even though I'm a rascal, I still find that I am lazy.	Schlimmer noch als Rasenmäher finde ich Laubbläser.
327	She thought I was a doctor.	She thought that I was a doctor.	She considered me a doctor.	Sie hielt mich für einen Arzt.
328	She thought I was a doctor.	She thought that I was a doctor.	She treated me as a doctor.	Sie hielt mich für eine Ärztin.
329	Mary is much more beautiful than I am.	Mary is much prettier than I am.	Mary is a lot more beautiful than me.	Maria malt viel schöner als ich.
330	Give me the laptop.	Give me the laptop!	Give me that laptop.	Gib mir den Laptop da!
331	"You're Mr. Müller? ""I'm yours. I'm happy to meet you!"" ""The joy is quite overwhelming!"""	"You're Mr. Müller? ""I'm yours. I'm happy to meet you."" ""The joy is quite overwhelming!"""	"You're Mr Miller? ""I'm yours. I'm happy to meet you!"" ""The joy is quite overwhelming!"""	„Sie sind Herr Müller?“ – „Der bin ich. Ich freue mich, Sie kennenzulernen!“ – „Die Freude ist ziemlich einseitig!“
332	I don't think you're quite sure how much I miss you.	I don't think you are quite sure how much I miss you.	I don't think it's clear to you how much I miss you.	Ich glaube, dir ist gar nicht klar, wie sehr ich dich vermisse.
333	My door is always open.	My door's always open.	My door always is open.	Meine Tür ist immer offen.
334	Tom wants to be a diplomat.	Tom wants to become a diplomat.	Tom says he wants to be a diplomat.	Tom will Diplomat werden.
335	You had better not associate with Tom.	You'd better not associate with Tom.	It's better not to associate with Tom.	Mit Tom legt man sich besser nicht an.
336	I don't like talking about politics.	I don't like speaking about politics.	I don't like talking politics.	Ich spreche nicht gern über Politik.
337	We can breed cows and sheep, too.	We can also breed cows and sheep.	We will also be able to breed cows and sheep.	Wir werden auch Kühe und Schafe züchten können.
338	Not long after we split up, Tom was with Mary.	Not long after we separated, Tom was with Mary.	Not long after we split up, Tom was together with Mary.	Nicht lange, nachdem wir uns getrennt hatten, war Tom mit Maria zusammen.
339	Mary likes to watch romantic comedy.	Mary likes watching romantic comedy.	Mary likes to watch Romantic comedy.	Maria sieht sich gerne romantische Komödien an.
340	Don't eat anything your urine smells like it.	Don't eat anything your urine contains.	Don't eat anything your urine smells like it!	Iss nichts, was deiner Urgroßmutter nicht als essbar gälte!
341	Tom put the mobile phone into the pocket.	Tom put the mobile phone in the pocket.	Tom put the cellphone in the pocket to vibrate.	Bei Tom fing das Mobiltelefon in der Tasche zu vibrieren an.
342	Tom admitted he had made a mistake.	Tom admitted that he had made a mistake.	Tom refused to admit he had made a mistake.	Tom weigerte sich zuzugeben, dass er einen Fehler gemacht hatte.
343	Turn on the computer.	Turn on your computer.	Turn the computer on.	Schalten Sie den Computer an.
344	Turn on the computer.	Turn the computer on.	Put the computer on.	Mach den Computer an.
345	Don't you know I'm with Tom?	Don't you know that I'm with Tom?	Do you not know that I'm with Tom?	Weißt du denn nicht, dass ich mit Tom zusammen bin?
346	I thought that Mary was your girlfriend.	I thought Mary was your girlfriend.	I thought of Mary as your girlfriend.	Ich hielt Maria für deine Freundin.
347	I thought that Mary was your girlfriend.	I thought Mary was your girlfriend.	I thought of Mary as your girlfriend.	Ich hielt Maria für Ihre Freundin.
348	Tom sometimes calls Mary five times a day.	Tom calls Mary sometimes five times a day.	Tom calls Mary at least five times a day.	Tom ruft Maria manchmal fünfmal am Tag an.
349	I don't think Tom said that.	I don't think that Tom said that.	I don't think Tom said this.	Ich denke nicht, dass Tom das gesagt hat.
350	He said he was thirsty.	He said that he was thirsty.	He said he's thirsty.	Er sagte, er habe Durst.
351	Their eyes are red.	Your eyes are red.	Her eyes are red.	Ihre Augen sind rot.
352	Don't worry about it anymore.	Don't worry about it any more.	Don't put up with it anymore.	Nicht noch mehr darauf legen!
353	They were listening.	They listened.	They stopped listening.	Sie hörten zu.
354	He's a rather ugly guy.	He is a rather ugly guy.	He's a very ugly guy.	Er ist ein eher häuslicher Typ.
355	She is playing in her room.	She's playing in her room.	She is playing in their room.	Sie spielt in ihrem Zimmer.
356	What films are on at the moment?	What movies are on at the moment?	Which films are on at the moment?	Welche Filme laufen denn zur Zeit?
357	Is it true that Tom tried to hang himself?	Is it true Tom tried to hang himself?	Is it true that Tom is trying to hang himself?	Stimmt es, dass Tom versucht hat, sich zu erhängen?
358	I've never loved anyone except Tom.	I've never loved anyone other than Tom.	I've never loved anyone but Tom.	Ich habe nie jemand anderen außer Tom geliebt.
359	Mary is a busy mother.	Mary is a working mother.	Mary is a workaholic mother.	Maria ist eine berufstätige Mutter.
360	Why are all so sad?	Why is everyone so sad?	Why is everybody so sad?	Warum sind alle so traurig?
361	I have other plans.	I've got other plans.	I've got another plan.	Ich habe andere Pläne.
362	Tom said he thought his parents were insufferable.	Tom said he thought his parents were irreplaceable.	Tom said he thought his parents were unavoidable.	Tom hielt seine Eltern für unfehlbar.
363	Tom went back in time.	Tom travelled back in time.	Tom walked back in time.	Tom reiste in der Zeit zurück.
364	I knew Tom wasn't going to do that properly.	I knew Tom wasn't going to be correct.	I knew Tom wasn't going to do that right away.	Ich wusste, dass Tom das nicht richtig machen würde.
365	How can one distinguish a giftable slange from an ungifted one?	How can you tell a giftable slange from an ungifted one?	How can you distinguish a giftable slange from an ungifted one?	Wie kann man eine giftige Schlange von einer ungiftigen unterscheiden?
366	I should've told you.	I should have told you.	I should have told you that.	Ich hätte ja sagen sollen.
367	Stay awake and continue to sleep.	Be careful and continue to sleep.	Stay awake and continue sleeping.	Sei artig und schlaf weiter!
368	Because you helped me, I can help you, too.	Because you helped me, I will help you, too.	Since you helped me, I can help you, too.	Weil du mir geholfen hast, helfe ich dir auch.
369	Tom asked Mary a lot of questions.	Tom asked Mary many questions.	Tom was asking Mary a lot of questions.	Tom stellte Maria viele Fragen.
370	They don't seem to be green.	They don't seem green.	They don't appear to be green.	Die scheinen sich nicht grün zu sein.
371	There's some water left.	There's still some water.	There is some water left.	Es ist noch etwas Wasser da.
372	The beet has gone out of the window.	The beet has gone out to the window.	The bee flies out of the window.	Die Biene ist zum Fenster hinausgeflogen.
373	Tom read Mary's message, but he didn't reply.	Tom read Mary's message, but didn't reply.	Tom has read Mary's message, but hasn't responded.	Tom hat Marias Nachricht zwar gelesen, aber nicht geantwortet.
374	Did you know Tom got married last week?	Did you know that Tom got married last week?	Did you know that Tom married last week?	Wusstest du, dass Tom letzte Woche geheiratet hat?
375	Did you know Tom got married last week?	Did you know that Tom got married last week?	Did you know Tom married last week?	Wusstet ihr, dass Tom letzte Woche geheiratet hat?
376	Did you know Tom got married last week?	Did you know that Tom got married last week?	Did you know Tom married last week?	Wussten Sie, dass Tom letzte Woche geheiratet hat?
377	Tom says he wasn't insured.	Tom says he isn't insured.	Tom says he hasn't been insured.	Tom sagt, er sei nicht versichert.
378	Tom and Mary travelled together.	Tom and Mary traveled together.	Tom and Mary stayed together.	Tom und Maria reisten zusammen.
379	How long did it take you to learn Japanese?	How long did it take you to study Japanese?	How much time did it take you to learn Japanese?	Wie lange habt ihr gebraucht, um Japanisch zu lernen?
380	How long did it take you to learn Japanese?	How long did it take you to study Japanese?	How much time did it take you to learn Japanese?	Wie lange haben Sie gebraucht, um Japanisch zu lernen?
381	Tom gave his thoughts during the lesson.	Tom confessed during the class.	Tom gave a speech during the class.	Tom gab sich während des Unterrichts Träumereien hin.
382	Tom thought that Mary was only kidding, but that wasn't the case.	Tom thought that Mary was just kidding, but that wasn't the case.	Tom thought that Mary was joking, but that wasn't the case.	Tom glaubte, Maria scherze nur, aber dem war nicht so.
383	Everyone was looking for you.	Everybody was looking for you.	Everyone has been looking for you.	Alle haben dich gesucht.
384	Everyone was looking for you.	Everybody was looking for you.	Everyone has been looking for you.	Alle haben Sie gesucht.
385	"We'd like to go tomorrow, when it's beautiful. Would you like to come along? ""It's supposed to rain tomorrow."""	"We want to go tomorrow, when it's beautiful. Will you come along? ""It's supposed to rain tomorrow."""	"We want to go tomorrow when it's beautiful. Will you come along? ""It's supposed to rain tomorrow."""	„Wir wollen morgen wandern gehen, wenn’s schön ist. Kommst du mit?“ – „Es soll doch morgen regnen.“
386	He's late because of a traffic accident.	He is late because of a traffic accident.	He's late because there's a traffic accident.	Er verspätet sich aufgrund eines Verkehrsunfalls.
387	We organized a party for the 20th anniversary of our company.	We held a party for the 20th anniversary of our company.	We organised a party for the 20th anniversary of our company.	Wir richteten zum 20jährigen Bestehen unserer Firma eine Feier aus.
388	I thought you said that you weren't afraid of ghosts.	I thought you said you weren't afraid of ghosts.	I thought that you said you weren't afraid of ghosts.	Du sagtest doch, du habest keine Angst vor Gespenstern.
389	It's harder than I thought it would be.	It's harder than I thought.	Mum is harder than I thought.	Mama sein ist schwerer, als ich dachte.
390	It's harder than I thought it would be.	It's harder than I thought.	Dad is harder than I thought he would be.	Papa sein ist schwerer, als ich dachte.
391	I'm younger than her.	I'm younger than she is.	I'm younger than she.	Ich bin jünger als sie.
392	What can I tell if anyone likes me?	What can I tell if someone likes me?	How can I tell if someone likes me?	Woran kann ich erkennen, ob mich jemand leiden mag?
393	On the thought that Mary could've gotten involved with him, Tom didn't come at all.	On the thought that Mary might have gotten involved with him, Tom didn't come at all.	On the thought that Mary could have gotten involved with him, Tom didn't come at all.	Auf den Gedanken, dass Maria mit ihm geschäkert haben könnte, kam Tom gar nicht erst.
394	They got married in September.	They married in September.	You got married in September.	Die haben im September geheiratet.
395	This isn't my knife.	This is not my knife.	That isn't my knife.	Das ist nicht mein Messer.
396	Tom was in Australia last month.	Tom spent the past month in Australia.	Tom went to Australia last month.	Tom war letzten Monat in Australien.
397	Tom isn't afraid to say his opinion.	Tom is not afraid to say his opinion.	Tom isn't afraid to tell his opinion.	Tom hat keine Angst, seine Meinung zu sagen.
398	Tom said he tried it in New York.	Tom said he'd tried it in New York.	Tom said he'd tried it out in the past.	Tom sagte, er habe es aus Neugier versucht.
399	Hallo to all except for the German translators who aren't visible at this hour.	Hallo to all except for the German translators who aren't under the watch at this hour.	Hallo to all except the German translators who aren't visible at this hour.	Ein Hallo an alle, außer an die deutschen Übersetzer, die zu dieser Stunde offensichtlich nicht unter den Wachenden sind.
400	He's coming tonight.	He will be here tonight.	He is coming tonight.	Er kommt heute Abend.
401	Is there something I need to know?	Is there anything I need to know?	Is there something I have to know?	Gibt es etwas, was ich wissen muss?
402	He touched her shoulder.	He patted her on the shoulder.	He touched them on the shoulder.	Er berührte sie an der Schulter.
403	Tom gave Mary some ice cubes.	Tom gave Mary lemon ice cubes.	Tom gave Mary goosebumps.	Tom schenkte Maria Gänseblümchen.
404	We haven't given these cows any names yet.	We haven't given these cows names yet.	We have not given these cows any names yet.	Wir haben diesen Welpen noch keine Namen gegeben.
405	We're not sure it's true, but we're going to get away with it.	We're not sure that it's true, but we're going to get away with it.	We aren't sure it's true, but we're going to get away with it.	Wir sind uns zwar nicht sicher, dass es stimmt, gehen aber davon aus.
406	She will never forget this day.	She'll never forget this day.	She's never forgotten this day.	Sie wird diesen Tag nie vergessen.
407	The earthquake damaged many old buildings.	The earthquake damaged a lot of old buildings.	A lot of old buildings were damaged by the earthquake.	Das Erdbeben beschädigte viele alte Gebäude.
408	I don't blame her for this.	I don't blame her for that.	I don't blame them for this.	Ich mache ihr dafür keinen Vorwurf.
409	Why are you ignoring me?	Why don't you ignore me?	Why do you ignore me?	Warum ignorierst du mich?
410	Why do you ignore me?	Why don't you ignore me?	Why are you ignoring me?	Warum ignoriert ihr mich?
411	Why are you ignoring me?	Why don't you ignore me?	Why do you ignore me?	Warum ignorieren Sie mich?
412	You think Tom is funny, but that won't happen to me.	You like Tom, but you don't like him.	You think Tom was grouchy; that won't happen to me.	Dich mag Tom genarrt haben; das wird ihm bei mir aber nicht gelingen!
413	I thought that we might become friends.	I thought that we could become friends.	I thought we could become friends.	Ich dachte, aus uns könnten Freunde werden.
414	Tom says he isn't interested.	Tom says he's not interested.	Tom says that he isn't interested.	Tom sagt, er sei nicht interessiert.
415	Tom was woken in the middle of the night by a loud noise.	Tom was woken by a loud noise in the night.	Tom got woken in the middle of the night by a loud noise.	Tom wurde mitten in der Nacht von einem lauten Geräusch geweckt.
416	Tom wrote a message that consisted of only capital letters.	Tom wrote a message which consisted of only capital letters.	Tom wrote a message which consisted of just capital letters.	Tom schrieb eine Nachricht, die nur aus Großbuchstaben bestand.
417	Everyone else is not taking care of me.	Everyone else doesn't care about me.	Everyone else doesn't take care of me.	Alle anderen kümmern mich nicht.
418	Tom should've asked.	Tom should have asked.	Tom should've been asked.	Tom hätte fragen sollen.
419	I've had three cups of coffee already.	I've already had three cups of coffee.	I've already drank three cups of coffee.	Ich habe schon drei Tassen Kaffee getrunken.
420	I can't possibly come.	I cannot possibly come.	It is impossible for me to come.	Ich kann unmöglich kommen.
421	You don't have anything I want.	You have nothing to do with what I want.	You don't have what I want.	Du hast nichts, was ich haben will.
422	If there's a problem, please let me know.	If there is a problem, please let me know.	If there's a problem, let me know.	Falls es ein Problem gibt, lassen Sie es mich bitte wissen.
423	I thought I had lost my keys.	I thought that I had lost my keys.	I thought I'd lost my keys.	Ich dachte, ich hätte meine Schlüssel verloren.
424	I don't want everyone to know.	I don't want everybody to know.	I don't want everyone to know it.	Ich will nicht, dass es alle wissen.
425	Red, green and blue are colors.	Red, green and blue are colours.	Red, yellow and blue are colors.	Rot, Gelb und Blau sind Farben.
426	Please wait until I've finished my homework.	Please wait until I have finished my homework.	Please wait until I finish my homework.	Bitte warte, bis ich mit den Hausaufgaben fertig bin!
427	In Japan, a census takes place once every five years.	In Japan, a Volkszähler takes place once every five years.	In Japan, a folk dance is held once every five years.	In Japan findet einmal alle fünf Jahre eine Volkszählung statt.
428	This is not a virus.	It's not a virus.	That's not a virus.	Das ist kein Virus.
429	I don't like to lie.	I don't like to tell lies.	I don't like lying.	Ich lüge nicht gerne.
430	This subject interests me.	This matter interests me.	This issue interests me.	Diese Sache interessiert mich.
431	Do you see? You need to learn a foreign language!	Do you see? You have to learn a foreign language!	Do you see? You need to learn a foreign language.	Siehst du? Du musst eine Fremdsprache lernen!
432	I was here for you.	I was here to see you.	I was in front of you here.	Ich war vor dir hier.
433	I've seen similar things.	I've experienced similar things.	I have seen similar things.	Ich habe Ähnliches erlebt.
434	There are at least five hundred students here.	There's at least five hundred students here.	Here are at least five hundred students.	Hier sind mindestens fünfhundert Studenten.
435	Tom is a dangerous man.	Tom's a dangerous man.	Tom is a dangerous guy.	Tom ist ein gefährlicher Mann.
436	She spoke to me politely.	She was polite to me.	She behaved politely towards me.	Sie verbeugte sich höflich vor mir.
437	I've met someone like you.	I've known someone like you.	I've met somebody like you.	Ich habe mal jemanden wie dich gekannt.
438	May I speak to the director?	Can I speak to the director?	May I speak to the manager?	Kann ich mit dem Direktor sprechen?
439	Wait a bit longer.	Wait another minute.	Wait a bit longer!	Warte noch etwas!
440	Do you have more suitcases?	Do you have any more boxes?	Do you have any more luggage?	Hast du noch mehr Koffer?
441	If you hurry, maybe you'll catch the bus.	If you hurry, perhaps you'll catch the bus.	If you hurry, maybe you will catch the bus.	Wenn du dich beeilst, erwischst du den Bus vielleicht noch.
442	Two thousand thirteen is the year I was born.	Two thousand thirteen is the year that I was born.	Twenty thirteen is the year I was born.	Zweitausenddreizehn ist das Jahr, in dem ich geboren wurde.
443	Do you believe in Father Christmas?	Do you believe in Santa Claus?	Do you believe in the Christmas man?	Glaubst du an den Weihnachtsmann?
444	You said that you'd help me.	You said you'd help me.	You said that you would help me.	Du hast gesagt, du würdest mir helfen.
445	I never talk to you again.	I'll never talk to you again.	I never speak to you again.	Ich rede nie wieder mit dir.
446	You're giving too much money.	You are giving too much money.	You're spending too much money.	Du gibst zu viel Geld aus.
447	Russian is my mother tongue.	Russian is my native language.	Russian is my first language.	Russisch ist meine Muttersprache.
448	He's biking.	He's riding his bicycle.	He's riding his bike.	Er ist mit dem Fahrrad hingefahren.
449	If you don't like it, you don't need to eat it.	If you don't like it, you don't have to eat it.	If it doesn't taste good, you don't need to eat it.	Wenn es dir nicht schmeckt, brauchst du es nicht zu essen.
450	That was a stupid idea.	This was a stupid idea.	It was a stupid idea.	Das war eine dumme Idee.
451	We only met today.	We didn't meet until today.	We've only met today.	Wir haben uns erst heute kennengelernt.
452	Don't touch the nails.	Don't touch the needles.	Don't get too close to the net.	Nicht an den Nägeln kauen!
453	I don't know what we should do with the child.	I don't know what to do with the child.	I don't know what we ought to do with the child.	Ich weiß nicht, was wir mit dem Kind machen sollen.
454	I'm sorry to have spoken to you and Tom.	I'm sorry to have spoken to you and Tom that way.	I am sorry to have spoken to you and Tom.	Es tut mir leid, so gemein von dir und Tom gesprochen zu haben.
