	0	1	2	de
237	Make sure you are home before nightfall.	Remember to be home before midnight.	Make sure that you are home before nightfall.	Bemüht euch, vor Einbruch der Dunkelheit zu Hause zu sein!
238	I thought that Tom's mother was Mary.	I thought Tom's mother was Mary.	I thought Tom's mother was called Mary.	Ich dachte, Toms Mutter heiße Maria.
239	This medicine just gets on the shelf.	It only takes one person to cure this medicine.	It's just a recipe.	Dieses Medikament bekommt man nur auf Rezept.
240	I should've slapped Tom.	I should have instructed Tom.	I should've introduced Tom.	Ich hätte Tom einladen sollen.
241	The machine is controlled by a water engine.	The machine is cooled by a faucet.	The machine is powered by a hand-drive motor.	Die Mühle wird von einem Wasserrad angetrieben.
242	Mary is a fighting artist.	Maria is a boxer.	Mary is a martial arts artist.	Maria ist Kampfkünstlerin.
243	Tom always wears a mask outside.	Tom always has a mask on his outings.	Tom always wears a mask outside.	Tom trägt draußen immer eine Maske.
244	The animals died one after another.	One after another, the animals died.	One after another, the animals died.	Die Tiere starben eines nach dem anderen.
245	What movie did you watch?	What do you've seen in your life?	What film did you watch?	Welchen Film hast du dir angesehen?
246	What's the movie you've seen?	Which film did you watch?	Which film did you watch?	Welchen Film habt ihr euch angesehen?
247	What was the last movie you watched?	What movie did you watch?	What is the film you have seen?	Welchen Film haben Sie sich angesehen?
248	The girls all agree it is true.	The girls all believe that this is true.	The girls all agree that this is true.	Die Mädchen finden das alle richtig.
249	We're definitely going to come.	We'll certainly be coming.	We're definitely coming.	Wir kommen auf jeden Fall.
250	They've seen her.	You saw them.	They saw them.	Sie haben sie gesehen.
251	Tom is supposed to be very rich.	Tom says that he's very rich.	Tom is said to be very rich.	Tom soll sehr reich sein.
252	Everyone will know it.	Everyone will know it.	Everybody will know.	Alle werden es wissen.
253	Has your dog ever bitten anyone?	Has your dog ever been eaten by anybody?	Has your dog ever kissed anybody?	Hat dein Hund schon mal jemanden gebissen?
254	Has your dog ever bitten anyone?	Has anyone already touched your dog?	Has your dog had anyone bitten it?	Hat euer Hund schon mal jemanden gebissen?
255	Has your dog yet been bitten by anybody?	Has your dog ever been bitten by anyone?	Have you ever kissed your dog before?	Hat Ihr Hund schon mal jemanden gebissen?
256	Tom should be wealthy.	Tom is supposed to be wealthy.	Tom is supposed to be wealthy.	Tom soll wohlhabend sein.
257	Prices are going to go up.	Prices are going to increase.	Prices are going to go up.	Die Preise werden steigen.
258	How they came.	How she arrived.	How she was able to put her be.	Weise sie ein.
259	Tom isn't afraid.	Tom's not angry.	Tom's not furious.	Tom ist kein Furry.
260	Tom thought it was delicious.	Tom thought that it was delicious.	Tom thought it was delicious.	Tom fand es köstlich.
261	This picture shows the sky as the moon in the morning.	In this picture you can see the sea at sunrise.	This picture is of the sky as a view of the Merkur in the morning.	Auf diesem Bild ist am Himmel der Merkur in der Morgendämmerung zu sehen.
262	The American movies are popular all over the world.	American movies are popular around the world.	The American movies are popular all over the world.	Die amerikanischen Filme sind auf der ganzen Welt beliebt.
263	Do you remember?	Do you remember this?	Do you remember this?	Erinnern Sie sich daran?
264	It won't rain today.	It's not going to rain today.	It is not going to rain today.	Es wird heute nicht regnen.
265	Give the cat some milk.	Give milk to the cat.	Give milk to the cat.	Gib der Katze Milch.
266	That's a scrapbook.	That is a napkin.	This is a scrapbook.	Das ist eine Schnapsidee.
267	She's supposed to be in love with him.	She's supposed to be in love with him.	She has said she is in love with him.	Sie soll in ihn verliebt sein.
268	"Do any of these sticks still have the tin to see on this picture? ""No, they aren't anymore. They were put away at the moment."""	"Is it still possible to see the strobe light on this picture? ""No, they aren't anymore. We took them out when we were moving."""	"Are the tripod still visible on this picture? ""No, they aren't anymore. They were blown off when we moved in."""	„Gibt es die Stehlampe noch, die auf diesem Bild zu sehen ist?“ – „Nein, die gibt es nicht mehr. Die haben wir damals beim Umzug weggeworfen.“
269	"Is that actually one of Omas' old coffee mugs still available? ""It must still be somewhere in the oven."""	"Are the old coffee cups still on sale at O'Neill? ""They need to be sat somewhere in the basement."""	"Is there any old mo'ama's coffee in the cab? ""That still has to be somewhere in the cellar."""	„Gibt es eigentlich Omas alte Kaffeemühle noch?“ – „Die muss noch irgendwo im Keller stehen.“
270	I have no doubt not to do that.	I'm not kidding!	I'm pretty sure I can't do this.	Das mache ich ganz bestimmt nicht!
271	She bought a cow.	She bought a chicken.	She bought a hen.	Sie hat ein Küken gekauft.
272	It's been three years since I started learning French.	It's three years since I started to study French.	It's been three years since I began to study French.	Es ist drei Jahre her, seit ich angefangen habe, Französisch zu lernen.
273	Who's the moon?	Who's the moon?	Whose is the moon?	Wem gehört der Mond?
274	We just saw a film.	We've just seen a film.	We have just watched a movie.	Wir haben gerade einen Film angesehen.
275	Tom is fighting against cancer.	Tom fights against cancer.	Tom is fighting cancer.	Tom kämpft gegen den Krebs.
276	I thought Tom was wrong.	I thought Tom was wrong.	I thought Tom was mistaken.	Ich fand, dass Tom unrecht hatte.
277	I thought that the film was very atmospheric!	I enjoyed the movie very much.	I found the film really atmospheric.	Ich fand den Film sehr atmosphärisch!
278	The old wall began to crumble.	The old fireplace began to burn.	The old clock started to go sretched.	Das alte Mauerwerk begann zu zerbröseln.
279	I try to read at least a couple pages a day.	I try to read at least a couple of pages a day.	I try to read at least a couple of pages every day.	Ich versuche, jeden Tag wenigstens ein paar Seiten zu lesen.
280	The washing line is full: we need to make a washing up.	The washing up is full: we have to do laundry.	The washing machine is full. We have to do washing up.	Die Wäschetonne ist voll: wir müssen Waschtag machen.
281	I don't only study English but also French.	I don't only study English, but French.	I don't only study English, but French.	Ich lerne nicht nur Englisch, sondern auch Französisch.
282	He has repaired it all.	He reparated it all.	He's repaired it all.	Er hat sie alle repariert.
283	We need to colonize Mars.	We need to colonize Mars.	We must colonize Mars.	Wir müssen den Mars kolonisieren.
284	His answer surprised him.	Her answer surprised him.	Her answer surprised him.	Ihre Antwort überraschte ihn.
285	Tom is going to be taught about this.	Tom will be taught about this.	Tom is being studied on that.	Tom wird darüber unterrichtet werden.
286	I don't know how to ride a bicycle.	I cannot ride a bicycle.	I can't ride a bicycle.	Ich kann nicht Fahrrad fahren.
287	I fear that I can't save you.	I'm afraid I can't save you that time.	I am afraid I can't save you that moment.	Ich fürchte, diesmal kann ich dich nicht retten.
288	She wore a lot of jewellery.	She wore a lot of jewellery.	She was wearing a lot of jewellery.	Sie trug viel Schmuck.
289	Your garden really has a beautiful garden.	You really have a beautiful garden.	You really have a beautiful garden.	Du hast wirklich einen schönen Garten.
290	Sam didn't reply to my message.	Sam didn't reply to my message.	Sam did not reply to my message.	Sam hat nicht auf meine Nachricht geantwortet.
291	Everyone except Tom knew that he wasn't to do that.	Everyone except Tom knew that he couldn't do this.	Everyone except Tom knew he couldn't do that.	Alle außer Tom wussten, dass er das nicht tun musste.
292	Tom gave me this as a birthday present.	This was a present Tom gave me on my birthday.	Tom gave that as a present for me.	Das hat Tom mir zum Geburtstag geschenkt.
293	I kneel down.	I am kneeling.	I'm kneeling.	Ich kniete mich hin.
294	You've left the refrigerator open!	You have left the fridge open!	You left the refrigerator open.	Du hast den Kühlschrank offengelassen!
295	Tom picked flowers.	Tom cut the flowers.	Tom picked flowers.	Tom pflückte Blumen.
296	Let's finish it today so we can paint it tomorrow.	Let's finish it today so we can paint tomorrow.	Let's finish it today so we can paint it tomorrow.	Machen wir es heute fertig, damit wir morgen rasten können!
297	I like listening to the radio.	I like listening to the radio.	I like to listen to the radio.	Ich höre gerne Radio.
298	"What are you drinking? ""That's a medicine that Mary made from all natural ingredients. Eat it pretty well."" ""Ah, let's smoke a cup!"""	"What are you drinking? ""That is such a health drink Mary made from natural ingredients. Eat it very well."" ""How about a cup of tea?"""	"What's there for tea? ""That's a medicine, made from all natural ingredients."" ""I want a cup, please!"""	„Was trinkst du denn da?“ – „Das ist so ein Gesundheitstrunk, den Maria aus allerlei Zutaten aus der Natur gebraut hat. Schmeckt ganz gut. Willst du auch eine Tasse?“ – „Ach ne, lass mal stecken!“
299	I was taught German six years ago, but I've forgotten almost everything now.	I was taught German six years ago, but now I've forgotten almost everything.	I was in German six years at school, but I've almost forgotten everything.	Ich hatte Deutsch sechs Jahre in der Schule, aber inzwischen habe ich fast alles vergessen.
300	Thank you, but that's how I am going to finish my German with.	Thanks a lot and please say, but it's already my German.	I can thank and please say, but that already means something to my German.	Ich kann danke und bitte sagen, aber da enden meine Deutschkenntnisse auch schon.
301	Don't you want to spend Christmas with Tom?	Don't you want to spend Christmas with Tom?	Don't you want to spend Christmas with Tom?	Willst du Weihnachten nicht mit Tom zusammen verbringen?
302	There's a car in front of the church.	There's a car in front of the church.	There's a car in front of the church.	Vor der Kirche steht ein Wagen.
303	There's a car outside the church.	There is a car beside the church.	There's a car in front of the church.	Da steht ein Auto vor der Kirche.
304	The cat wants to shave.	The cat wants to leave.	The cat wants to out.	Die Katze will raus.
305	The newspapers are in the paper tonne, not in the rest and equal.	The newspapers come in the paper-cut boxes, not in the paper envelopes.	The newspapers come in the paper form, not in the rest folder.	Die Zeitungen kommen in die Papiertonne, nicht in den Restmüll.
306	Open the door! Should we be talking through the keyhole?	Open up the door! Can we put this key together?	Open the door! Should we keep this locked?	Mach doch die Tür auf! Müssen wir uns hier so durchs Schlüsselloch unterhalten?
307	There's somewhere in this book, but I don't feel like looking out for the place right now.	There's somewhere in this book, but now I don't feel like picking out the subject.	There's somewhere in this book, but I don't have the desire to pick out the specific place right now.	Es steht irgendwo in diesem Buch, aber ich habe jetzt keine Lust, die Stelle herauszusuchen.
308	I'm very grateful.	I'm very grateful.	I'm very grateful.	Ich bin sehr gedankenlos.
309	I'm covering myself with a feather in the winter.	In winter, I am torn with a mohairbette.	In the winter, I use a feathering board.	Im Winter decke ich mich mit einem Federbett zu.
310	Put out the lamps.	Turn off the night light!	Turn off the light at night.	Mach die Nachttischlampe aus!
311	What's in the box?	What's in the drawer?	What is in the bag?	Was ist in der Schublade?
312	I need to go now, but I'll be back.	I need to go now, but I will return.	I have to go now, but I will return.	Ich muss jetzt gehen, aber ich werde zurückkommen.
313	Did you turn off the light in your living room?	Did you turn off the light in your living room?	Have you turned off the light in the living room?	Hast du im Wohnzimmer das Licht ausgemacht?
314	I've got a bath.	I've taken a bath.	I put on a bad breath.	Ich habe ein Bad eingelassen.
315	We still have paper.	We still have some newspaper.	We still have a plastic wrap.	Wir haben noch Klopapier.
316	There's no can of pencil left.	There isn't any pencil left.	No paper is left.	Es ist kein Klopapier mehr da.
317	Tom lives in that house.	Tom lives in that house here.	Tom lives in the house next door.	In dem Haus da wohnt Tom.
318	Oh, another chair!	Another chair!	Get me a chair!	Hol noch einen Stuhl!
319	He likes buying books.	He likes to buy holiday gifts.	He likes to buy and bind them.	Er kauft gerne Notizblöcke.
320	He has a lot of notebooks in his pocket.	He's got many notebooks in his drawer.	He has a lot of notebooks in his drawer.	Er hat viele Notizbücher in seiner Schublade.
321	How many notebooks do you have?	How many pen is yours?	How many ballpoint letters do you have?	Wie viele Kugelschreiber hast du?
322	Do you have a pen?	Do you have a pen?	Do you have a fountain pen?	Hast du einen Füller?
323	This crossbar is really cute.	This tomcat is really sweet.	This trifle-shaped rose is really pretty.	Dieser dinoförmige Radierer ist echt süß.
324	All of a sudden it has been raining.	It has rained all sorts of things lately.	It's been raining all sorts lately.	In letzter Zeit regnet es alle naselang.
325	Tom isn't easy to impress.	Tom isn't easily impressed.	Tom is not easy to impress.	Tom ist nicht leicht zu beeindrucken.
326	I do not mind if I play labbels when I'm a rascal.	I don't mind as much as a rascal!	Once I'm a groom, I like being that lazy.	Schlimmer noch als Rasenmäher finde ich Laubbläser.
327	She thought that I was a doctor.	She thought that I was a doctor.	She thought that I was a doctor.	Sie hielt mich für einen Arzt.
328	She thought I was an opportunist.	She considered me an Iranian.	She thought I was a doctor.	Sie hielt mich für eine Ärztin.
329	Mary is much more beautiful than I am.	Mary is much prettier than I am.	Mary is much more beautiful than I am.	Maria malt viel schöner als ich.
330	Give me your laptop!	Give me that laptop.	Give me the laptop!	Gib mir den Laptop da!
331	"You're Mr Miller? ""Yes, I am. I'm happy to meet you!"" ""The pleasure is quite an adjective."""	"You are Mr Miller? ""I'm pleased to meet you."" ""The pleasure is quite a lot!"""	"You're Mr Miller? ""Meanwhile, I'm delighted to meet you."" ""That delight is quite an abode!"""	„Sie sind Herr Müller?“ – „Der bin ich. Ich freue mich, Sie kennenzulernen!“ – „Die Freude ist ziemlich einseitig!“
332	I don't think you are exactly right about how much I miss you.	I don't think you really know how much I miss you.	I don't think that you are quite sure how much I miss you.	Ich glaube, dir ist gar nicht klar, wie sehr ich dich vermisse.
333	My door is always open.	My door is always open.	My door is always open.	Meine Tür ist immer offen.
334	Tom wants to become a diplomat.	Tom wants to be a diplomat.	Tom wants to be a diplomat.	Tom will Diplomat werden.
335	It's better not argue with Tom.	You had better not associate with Tom.	It'd better not associate with Tom.	Mit Tom legt man sich besser nicht an.
336	I don't like talking politics.	I don't like speaking politics.	I do not like to speak politics.	Ich spreche nicht gern über Politik.
337	We'll also be able to breed cows and sheep.	We will breed cows and sheep as well.	We will be able to breed cows and sheep.	Wir werden auch Kühe und Schafe züchten können.
338	Tom was still with Mary when we split up after we separated.	Not long after we separated, Tom was back with Mary.	Not long after we separated, Tom was back with Mary.	Nicht lange, nachdem wir uns getrennt hatten, war Tom mit Maria zusammen.
339	Mary enjoys watching Romantic novels.	Mary likes to watch romantic comedy.	Mary likes watching romantic comedy.	Maria sieht sich gerne romantische Komödien an.
340	Don't eat anything your urine can't taste.	Don't eat anything your urine says it isn't supposed to.	Don't eat anything that your graveyard can't smell like!	Iss nichts, was deiner Urgroßmutter nicht als essbar gälte!
341	Tom picked up the cell phone in his pocket.	Tom accidentally set the mobile phone to vibrate.	Tom began to vibrate the mobile phone in his pocket.	Bei Tom fing das Mobiltelefon in der Tasche zu vibrieren an.
342	Tom refused to admit he'd made mistake.	Tom urged himself to admit that he had made a mistake.	Tom began to admit he had made a mistake.	Tom weigerte sich zuzugeben, dass er einen Fehler gemacht hatte.
343	Turn on the computer.	Turn on your computer.	Turn on your computer.	Schalten Sie den Computer an.
344	Start the computer.	Put the computer on.	Turn on the computer.	Mach den Computer an.
345	Don't you know that I'm with Tom?	Don't you know that I'm Tom's boyfriend?	Don't you know I am married to Tom?	Weißt du denn nicht, dass ich mit Tom zusammen bin?
346	I thought Mary was your girlfriend.	I thought Mary was your girlfriend.	I thought that Mary was your girlfriend.	Ich hielt Maria für deine Freundin.
347	I thought that Mary was your girlfriend.	I considered Mary her girlfriend.	I thought that Mary was your girlfriend.	Ich hielt Maria für Ihre Freundin.
348	Tom calls Mary a few times a day.	Tom calls Mary at least five times a day.	Tom calls Mary at least five times a day.	Tom ruft Maria manchmal fünfmal am Tag an.
349	I don't think Tom said that.	I don't think Tom said that.	I don't think Tom said that.	Ich denke nicht, dass Tom das gesagt hat.
350	He said he was thirsty.	He said he was thirsty.	He said he was thirsty.	Er sagte, er habe Durst.
351	Their eyes are red.	Their eyes are red.	Their eyes are red.	Ihre Augen sind rot.
352	Don't worry about it any more!	Don't worry about it any more.	Don't worry about it any more.	Nicht noch mehr darauf legen!
353	They were listening.	They heard us.	They listened.	Sie hörten zu.
354	He's an early adopter.	He's an early adopter of fashion.	He is a mature male person.	Er ist ein eher häuslicher Typ.
355	She is playing in her room.	She's playing in their room.	She is playing in her room.	Sie spielt in ihrem Zimmer.
356	What's the moment when they are on?	Which movies are showing at the moment?	Which movies are on at the moment?	Welche Filme laufen denn zur Zeit?
357	Is it true that Tom tried to hang himself?	Is it true Tom tried to hang himself?	Is it true Tom tried to hang himself?	Stimmt es, dass Tom versucht hat, sich zu erhängen?
358	I never fell in love with anybody but Tom.	I have never loved anyone but Tom.	I've never loved anyone except Tom.	Ich habe nie jemand anderen außer Tom geliebt.
359	Mary is a career-minded mother.	Mary is a workaholic.	Mary is a professional mother.	Maria ist eine berufstätige Mutter.
360	Why are all of them so sad?	Why are all so sad?	Why are all so sad?	Warum sind alle so traurig?
361	I have other plans.	I have other plans.	I have other plans.	Ich habe andere Pläne.
362	Tom thought his parents were insufferable.	Tom considered his parents untrue.	Tom considered his parents to be irreplaceable.	Tom hielt seine Eltern für unfehlbar.
363	Tom was back in the time.	Tom came back in time.	Tom walked back in time.	Tom reiste in der Zeit zurück.
364	I knew Tom wasn't going to do that right away.	I knew Tom wouldn't really do that.	I knew Tom wouldn't really be doing that.	Ich wusste, dass Tom das nicht richtig machen würde.
365	How can man distinguish a giftable thread from an ungifted one?	How can one giftable thread be distinguished from an ungifted knot?	How can you distinguish a giftable fabric from an ungifted one?	Wie kann man eine giftige Schlange von einer ungiftigen unterscheiden?
366	I should've said yes.	I should have said yes.	I should've said that.	Ich hätte ja sagen sollen.
367	Be kind and keep your sleep!	Be careful and sleep.	Behave yourself and go on sleeping!	Sei artig und schlaf weiter!
368	Because you helped me, I will help you, too.	Because you helped me, I'll help you, too.	Since you helped me, I'll help you, too.	Weil du mir geholfen hast, helfe ich dir auch.
369	Tom asked Mary a lot of questions.	Tom asked Mary many questions.	Tom asked Mary a lot of questions.	Tom stellte Maria viele Fragen.
370	They don't seem to be green.	These don't seem to be green.	They don't seem green.	Die scheinen sich nicht grün zu sein.
371	There's a bit of water left.	There is still some water.	There is still some water.	Es ist noch etwas Wasser da.
372	The bee has bleated out through the window.	The bee has escaped from the window.	The bee has bleated to the window.	Die Biene ist zum Fenster hinausgeflogen.
373	Tom read Mary's message, but didn't reply.	Tom read Mary's message, but did not answer.	Tom read Mary's message, but he didn't answer it.	Tom hat Marias Nachricht zwar gelesen, aber nicht geantwortet.
374	Did you know that Tom got married last week?	Did you know Tom got married last week?	Did you know that Tom got married last week?	Wusstest du, dass Tom letzte Woche geheiratet hat?
375	Did you know Tom got married last week?	Did you know that Tom married last week?	Did you know Tom got married last week?	Wusstet ihr, dass Tom letzte Woche geheiratet hat?
376	Did you know that Tom got married last week?	Did you know Tom got married last week?	Did you know that Tom got married last week?	Wussten Sie, dass Tom letzte Woche geheiratet hat?
377	Tom says he wasn't insured.	Tom says he wasn't insured.	Tom says he isn't insured.	Tom sagt, er sei nicht versichert.
378	Tom and Mary traveled together.	Tom and Mary traveled together.	Tom and Mary travelled together.	Tom und Maria reisten zusammen.
379	How long did it take you to learn Japanese?	How long did it take you to learn Japanese?	How long did it take you to learn Japanese?	Wie lange habt ihr gebraucht, um Japanisch zu lernen?
380	How long did it take you to learn Japanese?	How long did it take you to learn Japanese?	How long did it take you to learn Japanese?	Wie lange haben Sie gebraucht, um Japanisch zu lernen?
381	Tom said he had dreams while he was in class.	Tom gave a dream while he was teaching.	Tom posted dreams during the lesson.	Tom gab sich während des Unterrichts Träumereien hin.
382	Tom thought Mary was joking, but that wasn't the way it was.	Tom thought Mary was only kidding, but that wasn't the way.	Tom said that he thought Mary was only kidding, but she wasn't.	Tom glaubte, Maria scherze nur, aber dem war nicht so.
383	Everyone has been looking for you.	Everyone was looking for you.	Everyone was looking for you.	Alle haben dich gesucht.
384	Everyone is looking for you.	Everybody was looking for you.	Everyone has been looking for you.	Alle haben Sie gesucht.
385	"We want to go out tomorrow, when it is beautiful. Are you coming along? ""It ought not to rain tomorrow."""	"We'd like to go out tomorrow, when it is beautiful. Do you come along? ""It should just rain tomorrow."""	"We want to go hiking tomorrow when it's beautiful. Do you come with us? ""It's supposed to rain tomorrow."""	„Wir wollen morgen wandern gehen, wenn’s schön ist. Kommst du mit?“ – „Es soll doch morgen regnen.“
386	He's late because of a traffic accident.	He's late because of a traffic accident.	He is late because of a traffic accident.	Er verspätet sich aufgrund eines Verkehrsunfalls.
387	We hosted a party for our company's 20th anniversary.	We held a party for our company's 20th anniversary.	We turned out to celebrate our company's 20th anniversary.	Wir richteten zum 20jährigen Bestehen unserer Firma eine Feier aus.
388	I thought that you said you weren't afraid of ghosts.	I thought that you said that you weren't afraid of ghosts.	I thought you said that you were not afraid of ghosts.	Du sagtest doch, du habest keine Angst vor Gespenstern.
389	It's harder than I thought.	Mom's harder than I thought she is.	Mama is heavier than I thought she is.	Mama sein ist schwerer, als ich dachte.
390	Papa's was heavier than I thought he was.	I thought that my father was too old.	Dad is harder than I thought he was.	Papa sein ist schwerer, als ich dachte.
391	I am younger than she is.	I'm younger than she.	I'm younger than she.	Ich bin jünger als sie.
392	What can I identify if anyone likes me?	What can I tell if anybody likes me?	What can I tell if someone likes me?	Woran kann ich erkennen, ob mich jemand leiden mag?
393	The thought that Mary might have been damaged by him didn't happen at all.	Trained on the idea Mary might have got mad at him, Tom didn't even get there.	Judging from the thought Mary might have worked with him, Tom didn't arrive at all.	Auf den Gedanken, dass Maria mit ihm geschäkert haben könnte, kam Tom gar nicht erst.
394	They got married in September.	They married in September.	They married in September.	Die haben im September geheiratet.
395	This is not my knife.	That's not my knife.	This isn't my knife.	Das ist nicht mein Messer.
396	Tom stayed in Australia last month.	Tom spent the month of November in Australia.	Tom spent the month in Australia.	Tom war letzten Monat in Australien.
397	Tom isn't afraid to say his opinion.	Tom isn't afraid to tell his opinion.	Tom is not afraid to say his opinion.	Tom hat keine Angst, seine Meinung zu sagen.
398	Tom said he tried out the new thing.	Tom said he'd tried to do that in the new country.	Tom said he tried it from the new country.	Tom sagte, er habe es aus Neugier versucht.
399	All hail, except the German translators who are clearly not under the watchful eye at this hour.	All thanks to the German translators who are clearly not in the news at this hour.	All the best, except for the German translators who aren't clearly watching this hour.	Ein Hallo an alle, außer an die deutschen Übersetzer, die zu dieser Stunde offensichtlich nicht unter den Wachenden sind.
400	He's coming tonight.	He'll be here tonight.	He's coming this evening.	Er kommt heute Abend.
401	Is there something that I need to know?	Is there anything I need to know?	Is there something I need to know?	Gibt es etwas, was ich wissen muss?
402	He leaned her on the shoulder.	He touched her shoulder.	He was pounding her with the towel.	Er berührte sie an der Schulter.
403	Tom gave Mary tulips.	Tom gave Mary flowers.	Tom gave Mary some green tea.	Tom schenkte Maria Gänseblümchen.
404	We haven't given this ring any names yet.	We haven't called this cow yet.	We haven't given this umbrella any names yet.	Wir haben diesen Welpen noch keine Namen gegeben.
405	We aren't sure that's true, but we will see.	We're not sure we are right, but we don't know that it's true.	We're not sure it's true, but we can still draw from it.	Wir sind uns zwar nicht sicher, dass es stimmt, gehen aber davon aus.
406	She'll never forget this day.	She will never forget that day.	She's never forgotten that day.	Sie wird diesen Tag nie vergessen.
407	The earthquake destroyed many old buildings.	The earthquake damaged many old buildings.	The earthquake damaged many old buildings.	Das Erdbeben beschädigte viele alte Gebäude.
408	I don't make her suggestive.	I don't make any suggestion to her for it.	I'm not suggesting it to her.	Ich mache ihr dafür keinen Vorwurf.
409	Why are you keeping me in mind?	Why do you ignore me?	Why do you ignore me?	Warum ignorierst du mich?
410	Why don't you ignore me?	Why don't you ignore me?	Why do you ignore me?	Warum ignoriert ihr mich?
411	Why don't you ignore me?	Why don't you ignore me?	Why are you keeping me out?	Warum ignorieren Sie mich?
412	You like Tom. He won't laugh at him here, will he!	You guys like Tom, but I don't mind it if he does that to him!	You all like Tom, but he won't laugh at him.	Dich mag Tom genarrt haben; das wird ihm bei mir aber nicht gelingen!
413	I thought that we might become friends.	I thought we could become friends.	I thought we might become friends.	Ich dachte, aus uns könnten Freunde werden.
414	Tom says he isn't interested.	Tom says he's not interested.	Tom says that he isn't interested.	Tom sagt, er sei nicht interessiert.
415	Tom was woken by a loud noise at night.	Tom was awakened in the middle of the night by a loud noise.	Tom was sleeping in the middle of the night by a loud noise.	Tom wurde mitten in der Nacht von einem lauten Geräusch geweckt.
416	Tom wrote a letter which was written in capital letters.	Tom wrote a letter that merely consisted of letters.	Tom wrote a message that consisted only of letters.	Tom schrieb eine Nachricht, die nur aus Großbuchstaben bestand.
417	Everyone else is not taking care of me.	Nobody cares about me.	Everyone else doesn't care for me.	Alle anderen kümmern mich nicht.
418	Tom should have asked.	Tom should've asked.	Tom should have asked.	Tom hätte fragen sollen.
419	I've drank three cups of coffee already.	I have already drank three cups of coffee.	I have already had three cups of coffee.	Ich habe schon drei Tassen Kaffee getrunken.
420	I cannot possibly come.	I cannot possibly come.	I cannot possibly come.	Ich kann unmöglich kommen.
421	You have nothing I want.	You have nothing to do with what I want.	You don't have anything I want.	Du hast nichts, was ich haben will.
422	If there's a problem, please let me know.	If there is a problem, please let me know.	If there is a problem, please let me know.	Falls es ein Problem gibt, lassen Sie es mich bitte wissen.
423	I thought I had lost my keys.	I thought I'd lost my keys.	I thought that I had lost my keys.	Ich dachte, ich hätte meine Schlüssel verloren.
424	I don't want everybody to know.	I don't want everyone to know.	I don't want everybody to know.	Ich will nicht, dass es alle wissen.
425	Red, green and blue are colours.	Red, yellow and blue are colours.	Red, yellow and blue are colours.	Rot, Gelb und Blau sind Farben.
426	Please wait until I finish my homework.	Please wait until I've finished my homework.	Please wait until I finish my homework.	Bitte warte, bis ich mit den Hausaufgaben fertig bin!
427	In Japan, once every five years, a folk festival takes place.	Every five years, a folk dance is held in Japan.	A folk festival is held in Japan every five years.	In Japan findet einmal alle fünf Jahre eine Volkszählung statt.
428	This isn't a virus.	This is not a virus.	That is not a virus.	Das ist kein Virus.
429	I don't like to tell lies.	I do not like to tell lies.	I don't like to tell lies.	Ich lüge nicht gerne.
430	This subject interests me.	This subject interests me.	This matter interests me.	Diese Sache interessiert mich.
431	Do you see? You need to learn a foreign language!	Do you see? You need to learn a foreign language!	Do you see that? You need to learn a foreign language!	Siehst du? Du musst eine Fremdsprache lernen!
432	I've been here to you.	I was here before you.	I've been here before you.	Ich war vor dir hier.
433	I had similar experiences.	I have experienced similar situations.	I saw similar thing.	Ich habe Ähnliches erlebt.
434	There are at least five hundred students here.	There are at least five hundred students here.	There are at least five hundred students here.	Hier sind mindestens fünfhundert Studenten.
435	Tom is a dangerous man.	Tom is a dangerous man.	Tom is a dangerous man.	Tom ist ein gefährlicher Mann.
436	She spoke respectfully to me.	She professed her hospitality to me.	She behaved politely towards me.	Sie verbeugte sich höflich vor mir.
437	I've known someone like you.	I've met anyone like you.	I've known someone like you.	Ich habe mal jemanden wie dich gekannt.
438	May I speak with the head teacher?	May I talk to the head coach?	May I speak with the director?	Kann ich mit dem Direktor sprechen?
439	Wait a second.	Wait a bit longer.	There's still something!	Warte noch etwas!
440	Do you have more bags?	Do you have any more luggage?	Do you have any more boxes?	Hast du noch mehr Koffer?
441	If you hurry, maybe you'll catch the bus more.	If you hurry, maybe you'll catch the bus.	If you hurry, maybe you can catch the bus more.	Wenn du dich beeilst, erwischst du den Bus vielleicht noch.
442	Twenty thirteen was the year when I was born.	The year I was born is twenty thirteen.	Two thousand thirteen is the year that I was born.	Zweitausenddreizehn ist das Jahr, in dem ich geboren wurde.
443	Are you believing in Father Christmas?	Do you believe in Father Christmas?	Do you believe in Father Christmas?	Glaubst du an den Weihnachtsmann?
444	You said you'd help me.	You said that you'd help me.	You said you would help me.	Du hast gesagt, du würdest mir helfen.
445	I never talk to you again.	I never talk to you again.	I never talk to you again.	Ich rede nie wieder mit dir.
446	You're outgoing too much money.	You are spending too much money.	You're throwing away too much money.	Du gibst zu viel Geld aus.
447	Russian is my second language.	Russian is my first language.	Russian is my mother tongue.	Russisch ist meine Muttersprache.
448	He's pedaling his bike.	He's on his bike.	He's cycling.	Er ist mit dem Fahrrad hingefahren.
449	If you don't like it, you don't have to eat it.	If you don't like it, you don't need to eat it.	If you don't like it, you don't need to eat it.	Wenn es dir nicht schmeckt, brauchst du es nicht zu essen.
450	That was a stupid idea.	This was a stupid idea.	That was a stupid idea.	Das war eine dumme Idee.
451	We first met today.	We met only today.	We first met each other today.	Wir haben uns erst heute kennengelernt.
452	Don't hardly touch the nails.	Don't trust your nerves.	Don't rub your toes.	Nicht an den Nägeln kauen!
