	0	1	2	de
238	I thought Tom's mother was Mary.	Tom's mother was called Mary.	My thinking was that Tom's mother was Mary.	Ich dachte, Toms Mutter heiße Maria.
239	This medicine is only available on prescription.	It's just a matter of taste.	You can only buy this medicine on the shelf.	Dieses Medikament bekommt man nur auf Rezept.
240	I should've enquired Tom.	I should have introduced Tom.	Tom ought to have been invited.	Ich hätte Tom einladen sollen.
241	The machine is driven by a water engine.	The mill's powered by a water pump.	A water pump pumps the machine.	Die Mühle wird von einem Wasserrad angetrieben.
242	Mary is a combat artist.	Maria's a combat artist.	Mary is a fighter.	Maria ist Kampfkünstlerin.
243	Tom always wears a mask outside.	Tom always has a mask outside.	Tom always wears a mask outside.	Tom trägt draußen immer eine Maske.
244	The animals died one after another.	One after another, the animals died.	They died one after another.	Die Tiere starben eines nach dem anderen.
245	What movie did you watch?	How did you watch the movie?	What was the movie you were watching?	Welchen Film hast du dir angesehen?
246	What movie did you watch?	How did you watch the movie?	What was the movie you were watching?	Welchen Film habt ihr euch angesehen?
247	What movie did you watch?	How did you watch the movie?	What was the movie you were watching?	Welchen Film haben Sie sich angesehen?
248	The girls all think that's true.	Girls all think that's true.	All the girls believe this is true.	Die Mädchen finden das alle richtig.
249	We'll definitely come.	We will definitely come.	We're definitely coming.	Wir kommen auf jeden Fall.
250	They saw them.	You've seen them.	They have seen them.	Sie haben sie gesehen.
251	Tom is said to be very rich.	Tom says he's very rich.	They say Tom is very rich.	Tom soll sehr reich sein.
252	Everyone will know.	Everybody will know.	Everyone's going to know.	Alle werden es wissen.
253	Has your dog ever been bitten by anyone?	Have you ever kissed your dog before?	Has your dog ever bitten anyone?	Hat dein Hund schon mal jemanden gebissen?
254	Has your dog ever been bitten by anyone?	Has anyone already kissed your dog?	Have you ever had your dog bitten by anyone?	Hat euer Hund schon mal jemanden gebissen?
255	Has your dog ever been bitten by anyone?	Have you ever kissed your dog?	Have you ever had your dog bitten by anyone?	Hat Ihr Hund schon mal jemanden gebissen?
256	Tom is supposed to be wealthy.	It's said Tom is wealthy.	Tom seems to be wealthy.	Tom soll wohlhabend sein.
257	Prices are going to go up.	The prices are going to go up.	Prices will go up.	Die Preise werden steigen.
258	How she's getting on.	They're changing their minds.	How they are.	Weise sie ein.
259	Tom isn't furious.	Tom is not furious.	Tom's not furious.	Tom ist kein Furry.
260	Tom thought it was delicious.	Tom said that it was delicious.	Tom found it delicious.	Tom fand es köstlich.
261	In this picture, you can see the mercure in the morning.	This picture shows the sky as a mountain in the morning.	This picture is of the sky, where the mercury is in the morning.	Auf diesem Bild ist am Himmel der Merkur in der Morgendämmerung zu sehen.
262	The American movies are popular all over the world.	American movies are popular all over the world.	America's favorite movies are everywhere.	Die amerikanischen Filme sind auf der ganzen Welt beliebt.
263	Do you remember?	Are you aware of this?	Do you remember that?	Erinnern Sie sich daran?
264	It won't rain today.	It's not going to rain today.	Today it won't rain.	Es wird heute nicht regnen.
265	Give the cat milk.	Give milk to the cat.	Give the cat some milk.	Gib der Katze Milch.
266	This is a scrapbook.	That's a scrapbook.	It's a napkin.	Das ist eine Schnapsidee.
267	She is supposed to be in love with him.	She's supposed to be in love with him.	They say she is in love with him.	Sie soll in ihn verliebt sein.
268	"Is the stem lamp still visible in this picture? ""No, it's not anymore. We were putting it away when we moved."""	"Do the lights still look good in this picture? ""No, they aren't. They were put out when we moved."""	"Can you still see the tripod you can see in this picture? ""No, it's not anymore. We were putting it away when we moved."""	„Gibt es die Stehlampe noch, die auf diesem Bild zu sehen ist?“ – „Nein, die gibt es nicht mehr. Die haben wir damals beim Umzug weggeworfen.“
269	"Does Omas still have any old coffee cups? ""That has to be somewhere in the cellar."""	"Do any of Omas' old coffee machines still exist? ""That has to be somewhere in the cellar."""	"Is it really Omas' old coffee cups still in the fridge? ""That has to be somewhere else."""	„Gibt es eigentlich Omas alte Kaffeemühle noch?“ – „Die muss noch irgendwo im Keller stehen.“
270	I'm not going to do this at all!	It isn't necessary for me to do this.	I don't really want to do that.	Das mache ich ganz bestimmt nicht!
271	She bought a cow.	She has bought a cow.	She's bought a chicken.	Sie hat ein Küken gekauft.
272	It's been three years since I started learning French.	It has been three years since I started learning French.	I have been learning French for three years.	Es ist drei Jahre her, seit ich angefangen habe, Französisch zu lernen.
273	Whose is the moon?	Who's the monk?	Who is the moon?	Wem gehört der Mond?
274	We just watched a movie.	We've just watched a movie.	We have just watched a movie.	Wir haben gerade einen Film angesehen.
275	Tom is fighting against cancer.	Tom fights cancer.	Tom is fighting the cancer.	Tom kämpft gegen den Krebs.
276	I thought Tom was wrong.	I thought that Tom was wrong.	It seemed to me Tom was wrong.	Ich fand, dass Tom unrecht hatte.
277	I thought the movie was very atmospheric.	I thought that the movie was very atmospheric.	The movie was very atmospheric.	Ich fand den Film sehr atmosphärisch!
278	The old stonework began to break down.	It began to crumble the old brickwork.	The old wall was beginning to crumble.	Das alte Mauerwerk begann zu zerbröseln.
279	I try to read at least a few pages a day.	At least a few pages are to be read every day.	I'm trying to read at least a few pages a day.	Ich versuche, jeden Tag wenigstens ein paar Seiten zu lesen.
280	The washing machine is full: we have to do the washing up.	The laundry is full: we have to do laundry.	The washing-room is full: we have to do laundry.	Die Wäschetonne ist voll: wir müssen Waschtag machen.
281	I don't only study English, but also French.	I am not only learning English, but also French.	I'm not just learning English, but also French.	Ich lerne nicht nur Englisch, sondern auch Französisch.
282	He repaired them all.	He has repaired them all.	He fixed it all.	Er hat sie alle repariert.
283	We need to colonize Mars.	We must colonize Mars.	We have to colonize Mars.	Wir müssen den Mars kolonisieren.
284	Her answer surprised him.	Your answer surprised him.	His response was surprising him.	Ihre Antwort überraschte ihn.
285	Tom will be taught about that.	Tom is being taught how to do that.	Tom's going to be taught about that.	Tom wird darüber unterrichtet werden.
286	I can't ride a bicycle.	I don't know how to ride a bicycle.	I cannot ride a bicycle.	Ich kann nicht Fahrrad fahren.
287	I'm afraid I can't save you the moment I do.	I fear that I can't save you this time.	I fear I can't save you the moment I do.	Ich fürchte, diesmal kann ich dich nicht retten.
288	She wore a lot of jewellery.	She was wearing a lot of jewelry.	She carried a lot of jewellery.	Sie trug viel Schmuck.
289	You have a really beautiful garden.	Your garden really has a beautiful garden.	You really have a beautiful garden.	Du hast wirklich einen schönen Garten.
290	Sam didn't reply to my message.	Sam did not reply to my message.	Sam hasn't replied to my message.	Sam hat nicht auf meine Nachricht geantwortet.
291	Everyone except Tom knew he didn't have to do that.	Everybody except Tom knew that he didn't have to do that.	Everyone but Tom knew that he didn't have to do that.	Alle außer Tom wussten, dass er das nicht tun musste.
292	Tom gave me this as a present.	This is a present Tom gave me for my birthday.	That's a present Tom gave me for my birthday.	Das hat Tom mir zum Geburtstag geschenkt.
293	I'm kneeling.	I am kneeling.	I kneel.	Ich kniete mich hin.
294	You left the fridge open!	Your fridge is open!	You have left the fridge open!	Du hast den Kühlschrank offengelassen!
295	Tom picked flowers.	Tom planted some flowers.	Tom grew some flowers.	Tom pflückte Blumen.
296	Let's finish it today so we can paint tomorrow.	Make it today so we can finish it tomorrow.	Let's finish it today so that we can paint tomorrow.	Machen wir es heute fertig, damit wir morgen rasten können!
297	I like listening to the radio.	I like to listen to the radio.	I like listening to the radio.	Ich höre gerne Radio.
298	"What're you drinking? ""That's a health supplement that Mary made from all natural ingredients. Does it taste good?"" ""But wait, let's have a cup of tea!"""	"What are you drinking? ""That's a health supplement that Mary made from all natural ingredients. Does it taste good?"" ""But wait, let's have a cup of tea!"""	"What's there to drink? ""That's a health supplement that Mary made from all natural ingredients. Does it taste good?"" ""But wait, let's have a cup of tea!"""	„Was trinkst du denn da?“ – „Das ist so ein Gesundheitstrunk, den Maria aus allerlei Zutaten aus der Natur gebraut hat. Schmeckt ganz gut. Willst du auch eine Tasse?“ – „Ach ne, lass mal stecken!“
299	I was in school six years, but I've forgotten almost everything now.	I had six years at school in German, but I've almost forgotten everything now.	I've been studying German for six years, but I've almost forgotten everything now.	Ich hatte Deutsch sechs Jahre in der Schule, aber inzwischen habe ich fast alles vergessen.
300	I can thank and say thanks, but I already have my German skills.	Thanks and please tell, but I already have my German skills.	Thank you and say thank you, but that's already my German, too.	Ich kann danke und bitte sagen, aber da enden meine Deutschkenntnisse auch schon.
301	Don't you want to spend Christmas with Tom?	Do you not want to spend Christmas with Tom?	Do you want to spend Christmas with Tom?	Willst du Weihnachten nicht mit Tom zusammen verbringen?
302	There's a car in front of the church.	A car is standing in front of the church.	There is a car in front of the church.	Vor der Kirche steht ein Wagen.
303	There's a car in front of the church.	There is a car in front of the church.	A car is standing outside the church.	Da steht ein Auto vor der Kirche.
304	The cat wants to go out.	The cat wants to get away.	The cat is going to get out.	Die Katze will raus.
305	The newspapers come in the paper bag, not in the paper press.	Newspapers are delivered to the paper press, not to the paper press.	The newspapers come into paper bags, not into paper bags.	Die Zeitungen kommen in die Papiertonne, nicht in den Restmüll.
306	Open the door! Should we have to go through the keyhole?	Open up the door! Should we have to go through the keyhole?	Open the door, please. Do we have to get in this keyhole?	Mach doch die Tür auf! Müssen wir uns hier so durchs Schlüsselloch unterhalten?
307	There's somewhere in this book, but I don't feel like looking out for the place right now.	There is somewhere in this book, but I don't feel like looking out for the place right now.	This book has a place in it, but I don't feel like looking out for the place right now.	Es steht irgendwo in diesem Buch, aber ich habe jetzt keine Lust, die Stelle herauszusuchen.
308	I'm very grateful.	I am very grateful.	Thank you so much!	Ich bin sehr gedankenlos.
309	I am going to tie myself in winter with a poncho.	I wear a feather-top blanket in the winter.	I'm wearing a winter coat.	Im Winter decke ich mich mit einem Federbett zu.
310	Turn off the nightstand lamp.	Put the nightstand lamp out!	Turn off the night light.	Mach die Nachttischlampe aus!
311	What's in the drawer?	What is in the drawer?	What's in the shoe box?	Was ist in der Schublade?
312	I have to go now, but I'll be back.	Now I have to go now, but I'll be back.	I must go now, but I'll be back.	Ich muss jetzt gehen, aber ich werde zurückkommen.
313	Did you turn off the light in the living room?	Did you turn off the light in the living room?.	Did your light turn off in the living room?	Hast du im Wohnzimmer das Licht ausgemacht?
314	I've got a bad habit.	I have put on a bathing suit.	I left a bad temper.	Ich habe ein Bad eingelassen.
315	We still have some pencil.	We have some more crayons.	We've still got some pencil.	Wir haben noch Klopapier.
316	There's no paper left.	No more pencils.	There is no paper left.	Es ist kein Klopapier mehr da.
317	Tom lives in that house.	That's where Tom lives.	This is where Tom lives.	In dem Haus da wohnt Tom.
318	Get yourself a chair!	Grab a chair.	Have another chair!	Hol noch einen Stuhl!
319	He likes to buy tin foil.	He likes buying tin foil.	He likes to buy notizblocks.	Er kauft gerne Notizblöcke.
320	He has a lot of notebooks in his pocket.	He's got a lot of notebooks in his pocket.	He has many notebooks in his pocket.	Er hat viele Notizbücher in seiner Schublade.
321	How many birotypes do you have?	How many pen do you have?	Do you have many birotypes?	Wie viele Kugelschreiber hast du?
322	Do you have a pen?	Do you have a pen?	Do you have an ink pen?	Hast du einen Füller?
323	This tin foil is really cute.	This traveller is really cute.	That little tin foil is really cute.	Dieser dinoförmige Radierer ist echt süß.
324	It's been raining all sorts of things.	All of a sudden it's been raining.	In the past, it has been raining all sorts of things.	In letzter Zeit regnet es alle naselang.
325	Tom isn't easy to impress.	Tom is not easy to impress.	Tom's not easy to impress.	Tom ist nicht leicht zu beeindrucken.
326	Even though I'm a hairdresser, I still find myself lazier.	I still think that I'm a lazy girl when I'm a hairdresser.	If I were a chicken, I'd still find it easier.	Schlimmer noch als Rasenmäher finde ich Laubbläser.
327	She thought I was a doctor.	She thought that I was a doctor.	She considered me a doctor.	Sie hielt mich für einen Arzt.
328	She thought I was an aztin.	She considered me an a doctor.	She said that she thought I was an orphan.	Sie hielt mich für eine Ärztin.
329	Mary is much more beautiful than I am.	Mary is a lot more beautiful than I am.	Mary paints a lot more beautiful than I do.	Maria malt viel schöner als ich.
330	Give me the laptop.	Pass the laptop to me!	Give me that laptop!	Gib mir den Laptop da!
331	"You're Mr. Müller? ""I'm here. I'm happy to meet you."" ""The joy is quite a bit!"	"They're Mr Miller? ""He's me. I'm happy to meet you."" ""The joy is quite a bit!"	"Are you Mr Müller? ""You are me, I'm happy to meet you."" ""The joy is quite a bit!"	„Sie sind Herr Müller?“ – „Der bin ich. Ich freue mich, Sie kennenzulernen!“ – „Die Freude ist ziemlich einseitig!“
332	I don't think you're quite sure how much I miss you.	I think you're not quite sure how much I miss you.	It's not clear to me how much I miss you.	Ich glaube, dir ist gar nicht klar, wie sehr ich dich vermisse.
333	My door is always open.	I always leave my door open.	My door's always open.	Meine Tür ist immer offen.
334	Tom wants to be a diplomat.	Tom is going to be a diplomat.	Tom wants to become a diplomat.	Tom will Diplomat werden.
335	You had better not associate with Tom.	You'd better not associate with Tom.	They should not associate with Tom.	Mit Tom legt man sich besser nicht an.
336	I don't like speaking politics.	I do not like speaking politics.	Politicians don't like talking about politics.	Ich spreche nicht gern über Politik.
337	We will also be able to breed cows and sheep.	We can breed cows and sheep, too.	Kühn and sheep can be raised, too.	Wir werden auch Kühe und Schafe züchten können.
338	Not long after we split up, Tom was with Mary.	Tom was not with Mary long after we split up.	It wasn't long after we split up, Tom and Mary were together with Mary.	Nicht lange, nachdem wir uns getrennt hatten, war Tom mit Maria zusammen.
339	Mary likes watching romantic comedy.	Mary likes to watch romantic comedy.	Maria loves watching romantic comedy.	Maria sieht sich gerne romantische Komödien an.
340	Don't eat anything your urine contains as it should.	Eat nothing that your urine smells like it.	Do not eat anything that your urine may contain.	Iss nichts, was deiner Urgroßmutter nicht als essbar gälte!
341	Tom started to vibrate the mobile phone in his pocket.	Tom set the mobile phone to vibrate.	Tom pushed the mobile phone into the pocket.	Bei Tom fing das Mobiltelefon in der Tasche zu vibrieren an.
342	Tom refused to admit he had made a mistake.	Tom refused to admit that he had made a mistake.	Tom admitted he had made a mistake.	Tom weigerte sich zuzugeben, dass er einen Fehler gemacht hatte.
343	Turn on the computer.	Shut up the computer.	Turn on your computer.	Schalten Sie den Computer an.
344	Turn on the computer.	Put the computer to work.	Turn on the computer.	Mach den Computer an.
345	Don't you know that I'm with Tom?	Do you not know that I'm with Tom?	Aren't you aware that I'm with Tom?	Weißt du denn nicht, dass ich mit Tom zusammen bin?
346	I thought Mary was your girlfriend.	I thought that Mary was your girlfriend.	I considered Mary your girlfriend.	Ich hielt Maria für deine Freundin.
347	I thought Mary was your girlfriend.	I thought that Mary was your girlfriend.	I considered Mary your girlfriend.	Ich hielt Maria für Ihre Freundin.
348	Tom calls Mary at least five times a day.	Tom sometimes calls Mary five times a day.	Tom calls Mary up at least five times a day.	Tom ruft Maria manchmal fünfmal am Tag an.
349	I don't think Tom said that.	I don't think that Tom said that.	I do not think Tom said that.	Ich denke nicht, dass Tom das gesagt hat.
350	He said he was thirsty.	He said that he was thirsty.	He told me that he was thirsty.	Er sagte, er habe Durst.
351	Their eyes are red.	Your eyes are red.	They have red eyes.	Ihre Augen sind rot.
352	Do not worry about it anymore.	No more on that!	Don't worry anymore!	Nicht noch mehr darauf legen!
353	They were listening.	They stopped.	You listened.	Sie hörten zu.
354	He is a late bird.	He's a late bird.	He is an early adopter.	Er ist ein eher häuslicher Typ.
355	She is playing in her room.	She's playing in her room.	She plays in her room.	Sie spielt in ihrem Zimmer.
356	What movies are on at the moment?	Which films are being shown at the moment?	What are the current movies running?	Welche Filme laufen denn zur Zeit?
357	Is it true Tom tried to hang himself?	Do you think Tom tried to hang himself?	Is it true that Tom tried to hang himself?	Stimmt es, dass Tom versucht hat, sich zu erhängen?
358	I've never loved anyone except Tom.	I have never loved anyone except Tom.	No one else than Tom has ever loved me.	Ich habe nie jemand anderen außer Tom geliebt.
359	Mary is a professional mother.	Mary's a workaholic mother.	Mary is a career-minded mother.	Maria ist eine berufstätige Mutter.
360	Why are all of them so sad?	Why is everyone so sad?	Why're all so sad?	Warum sind alle so traurig?
361	I have other plans.	I've got other plans.	I have other plans.	Ich habe andere Pläne.
362	Tom thought his parents were irreplaceable.	Tom said that his parents were inseparable.	Tom considered his parents to be irreplaceable.	Tom hielt seine Eltern für unfehlbar.
363	Tom resisted the urge.	Tom returned in the time.	Tom was back in a moment.	Tom reiste in der Zeit zurück.
364	I knew Tom wasn't going to do that right away.	I knew that Tom wasn't going to really do that.	I knew Tom wasn't going to really do that.	Ich wusste, dass Tom das nicht richtig machen würde.
365	How can one giftable skeleton be distinguished from an ungifted one?	How can you tell a giftable chain from an ungifted one?	How can one giftable skeleton be distinguished from an ungifted one?.	Wie kann man eine giftige Schlange von einer ungiftigen unterscheiden?
366	I should have said yes.	I should've said yes.	It was supposed to be said.	Ich hätte ja sagen sollen.
367	Behave yourself and sleep.	Get up early and go to sleep.	Be careful and sleep longer.	Sei artig und schlaf weiter!
368	Because you helped me, I'm helping you, too.	I'm helping you because you helped me.	Since you helped me, I will help you, too.	Weil du mir geholfen hast, helfe ich dir auch.
369	Tom asked Mary a lot of questions.	Tom was asking Mary a lot of questions.	Tom asked Mary many questions.	Tom stellte Maria viele Fragen.
370	They don't seem green.	Those don't seem to be green.	These people seem not to be green.	Die scheinen sich nicht grün zu sein.
371	There's a bit of water left.	There is a bit of water left.	A little water is still there.	Es ist noch etwas Wasser da.
372	The bee has swam out to the window.	The bee is flying out of the window.	Bees are flying out of the window.	Die Biene ist zum Fenster hinausgeflogen.
373	Tom read Mary's message, but didn't reply.	Tom has read Mary's message, but he hasn't replied.	Obviously, Tom read Mary's message, but didn't reply.	Tom hat Marias Nachricht zwar gelesen, aber nicht geantwortet.
374	Did you know Tom got married last week?	Did you know that Tom got married last week?	Did you know Tom got married last week?.	Wusstest du, dass Tom letzte Woche geheiratet hat?
375	Did you know Tom got married last week?	Did you know that Tom got married last week?	Did you know Tom got married last week?.	Wusstet ihr, dass Tom letzte Woche geheiratet hat?
376	Did you know Tom got married last week?	Did you know that Tom got married last week?	Did you know Tom got married last week?.	Wussten Sie, dass Tom letzte Woche geheiratet hat?
377	Tom says he wasn't insured.	Tom says that he wasn't insured.	Tom says he wasn't insured.	Tom sagt, er sei nicht versichert.
378	Tom and Mary travelled together.	Tom and Mary traveled together.	Both Tom and Mary travelled together.	Tom und Maria reisten zusammen.
379	How long did it take you to learn Japanese?	How much time did it take you to learn Japanese?	How long did it take you to learn Japanese?.	Wie lange habt ihr gebraucht, um Japanisch zu lernen?
380	How long did it take you to learn Japanese?	How much time did it take you to learn Japanese?	What time did you need to learn Japanese?	Wie lange haben Sie gebraucht, um Japanisch zu lernen?
381	Tom gave himself some dreams during the lesson.	Tom hid dreams during the lesson.	During the lesson, Tom gave himself some dreams.	Tom gab sich während des Unterrichts Träumereien hin.
382	Tom thought Mary was just kidding, but that wasn't the case.	Tom thought that Mary was just kidding, but that wasn't the case.	Tom believed that Mary was joking, but that wasn't the case.	Tom glaubte, Maria scherze nur, aber dem war nicht so.
383	Everyone was looking for you.	Everyone has been looking for you.	Everyone's been looking for you.	Alle haben dich gesucht.
384	Everyone was looking for you.	Everybody was looking for you.	Everybody has been looking for you.	Alle haben Sie gesucht.
385	"We want to go out tomorrow, when it's beautiful. Are you coming along? ""It's supposed to rain tomorrow."""	"We want to go tomorrow, when it's beautiful. Are you coming along? ""It's supposed to rain tomorrow."""	"If it's beautiful tomorrow, will you go out? ""It's supposed to rain tomorrow."""	„Wir wollen morgen wandern gehen, wenn’s schön ist. Kommst du mit?“ – „Es soll doch morgen regnen.“
386	He's late because of a traffic accident.	He is late because of a traffic accident.	He's late because there's a traffic accident.	Er verspätet sich aufgrund eines Verkehrsunfalls.
387	We set out to celebrate our company's 20th anniversary.	We held a party for our company's 20th anniversary.	We decided to throw a party for our company's 20th anniversary.	Wir richteten zum 20jährigen Bestehen unserer Firma eine Feier aus.
388	I thought you said that you weren't afraid of ghosts.	But you said that you weren't afraid of ghosts.	I thought that you said that you weren't afraid of ghosts.	Du sagtest doch, du habest keine Angst vor Gespenstern.
389	Mum is heavier than I thought she is.	It's harder than I thought.	Mum's harder than I thought she was.	Mama sein ist schwerer, als ich dachte.
390	Papa is heavier than I thought he was.	It's harder than I thought.	Father was harder than I thought he would be.	Papa sein ist schwerer, als ich dachte.
391	I'm younger than she is.	I am younger than she is.	I'm younger than her.	Ich bin jünger als sie.
392	What can I tell if anyone likes me?	Why can't I tell if anyone likes me?	What can I tell if someone likes me?	Woran kann ich erkennen, ob mich jemand leiden mag?
393	Tom didn't even think that Mary could have been involved in the affair with him.	Having thought that Mary might have been involved in the affair, Tom didn't even get started.	Thinking that Mary might have been hurting him, Tom didn't even come to think.	Auf den Gedanken, dass Maria mit ihm geschäkert haben könnte, kam Tom gar nicht erst.
394	They married in September.	They got married in September.	The couple got married in September.	Die haben im September geheiratet.
395	This is not my knife.	That's not my knife.	This isn't my knife.	Das ist nicht mein Messer.
396	Tom was in Australia last month.	Tom spent the month before last in Australia.	Tom has been to Australia last month.	Tom war letzten Monat in Australien.
397	Tom isn't afraid to say his opinion.	Tom is not afraid to say his opinion.	Tom's not afraid to say his opinion.	Tom hat keine Angst, seine Meinung zu sagen.
398	Tom said he tried it out in the new country.	Tom said that he tried it out in the new country.	Tom said he'd tried it out in the new country.	Tom sagte, er habe es aus Neugier versucht.
399	Hallo to all, except for the German translators who aren't evidently under the watchful eye at this hour.	A big adieu to all, except for the German translators who aren't clearly watching at this hour.	All welcome, except for the German translators who aren't clearly watching at this hour.	Ein Hallo an alle, außer an die deutschen Übersetzer, die zu dieser Stunde offensichtlich nicht unter den Wachenden sind.
400	He's coming tonight.	He is coming tonight.	He will be here tonight.	Er kommt heute Abend.
401	Is there something I need to know?	Does there something I need to know?	Anything I need to know?	Gibt es etwas, was ich wissen muss?
402	He touched her shoulder.	He patted her on the shoulder.	He leaned her shoulder.	Er berührte sie an der Schulter.
403	Tom gave Mary some daisies.	Tom sewed some flowers for Mary.	Tom gave Mary some gin and jelly.	Tom schenkte Maria Gänseblümchen.
404	We haven't given this ring yet.	This we haven't given this a name yet.	We haven't named this cow yet.	Wir haben diesen Welpen noch keine Namen gegeben.
405	We're not sure it's true, but we're not sure it's true.	We aren't sure that's true, but we're not sure about it.	We are not sure that's true, but we're not sure about that.	Wir sind uns zwar nicht sicher, dass es stimmt, gehen aber davon aus.
406	She will never forget this day.	She'll never forget this day.	She will never forget that day.	Sie wird diesen Tag nie vergessen.
407	The earthquake damaged many old buildings.	A lot of old buildings were damaged by the earthquake.	Many old buildings were damaged by the earthquake.	Das Erdbeben beschädigte viele alte Gebäude.
408	I don't make any suggestion to her.	I'm not making her any suggestions about it.	I don't want to make her any suggestion.	Ich mache ihr dafür keinen Vorwurf.
409	Why are you ignoring me?	Why don't you ignore me?	Why do you ignore me?	Warum ignorierst du mich?
410	Why do you ignore me?	Why don't you ignore me?	Why are you ignoring me?	Warum ignoriert ihr mich?
411	Why are you ignoring me?	Why don't you ignore me?	Why do you ignore me?	Warum ignorieren Sie mich?
412	You like Tom a lot; he won't be laughing at me.	You like Tom so much; he won't be laughing at me.	I don't think you like Tom.	Dich mag Tom genarrt haben; das wird ihm bei mir aber nicht gelingen!
413	I thought we could become friends.	I thought that we could become friends.	I figured that we could become friends.	Ich dachte, aus uns könnten Freunde werden.
414	Tom says he isn't interested.	Tom says that he wasn't interested.	Tom says he wasn't interested.	Tom sagt, er sei nicht interessiert.
415	Tom was woken in the middle of the night by a loud noise.	Tom got a loud noise in the middle of the night.	Tom was disturbed by a loud noise in the middle of the night.	Tom wurde mitten in der Nacht von einem lauten Geräusch geweckt.
416	Tom wrote a message that was written in capital letters.	Tom wrote a letter which consisted of only capital letters.	Tom jotted down a message that was written in capital letters.	Tom schrieb eine Nachricht, die nur aus Großbuchstaben bestand.
417	Everyone else isn't taking care of me.	Nobody cares about me.	All others don't care about me.	Alle anderen kümmern mich nicht.
418	Tom should've asked.	Tom should have asked.	I thought Tom should've asked.	Tom hätte fragen sollen.
419	I've already had three cups of coffee.	I have already had three cups of coffee.	Three cups of coffee have already been drank.	Ich habe schon drei Tassen Kaffee getrunken.
420	I can't possibly come.	I cannot possibly come.	It is impossible for me to come.	Ich kann unmöglich kommen.
421	You have nothing I want.	You don't have anything I want.	You have nothing to do with what I want.	Du hast nichts, was ich haben will.
422	If there's a problem, please let me know.	If there is a problem, please let me know.	Should there be a problem, let me know, please.	Falls es ein Problem gibt, lassen Sie es mich bitte wissen.
423	I thought I had lost my keys.	I thought that I had lost my keys.	I thought that I'd lost my keys.	Ich dachte, ich hätte meine Schlüssel verloren.
424	I don't want everyone to know.	I do not want everyone to know.	I don't want everybody to know.	Ich will nicht, dass es alle wissen.
425	Red, green and blue are colors.	Red, yellow and blue are colours.	Red, green and blue are colors..	Rot, Gelb und Blau sind Farben.
426	Please wait until I finish my homework.	Please wait until I'm finished with my homework.	Wait until I finish my homework.	Bitte warte, bis ich mit den Hausaufgaben fertig bin!
427	Every five years in Japan, there's a folk festival.	In Japan, a folk festival is held every five years.	A folk festival is held in Japan once every five years.	In Japan findet einmal alle fünf Jahre eine Volkszählung statt.
428	This is not a virus.	That's not a virus.	This isn't a virus.	Das ist kein Virus.
429	I don't like to tell lies.	I do not like to tell lies.	It's not fun to lie.	Ich lüge nicht gerne.
430	This subject interests me.	I'm interested in this subject.	I am interested in this subject.	Diese Sache interessiert mich.
431	Do you see? You need to learn a foreign language?	See? You need to learn a foreign language!	You look? You need to learn a foreign language!	Siehst du? Du musst eine Fremdsprache lernen!
432	I was here before you.	This is where I was standing before you.	I've been here before you.	Ich war vor dir hier.
433	I've seen similar things.	I have seen similar things.	I saw it like that.	Ich habe Ähnliches erlebt.
434	There are at least five hundred students here.	Here's at least five hundred students.	They have minimum five hundred students here.	Hier sind mindestens fünfhundert Studenten.
435	Tom is a dangerous man.	Tom's a dangerous man.	I think Tom is a dangerous man.	Tom ist ein gefährlicher Mann.
436	She behaved politely before me.	She sat down politely before me.	She was polite to me.	Sie verbeugte sich höflich vor mir.
437	I've known someone like you.	I know someone like you.	I have known someone like you.	Ich habe mal jemanden wie dich gekannt.
438	May I speak to the head teacher?	Can I speak with the director?	May I speak to the head teacher?.	Kann ich mit dem Direktor sprechen?
439	Wait a bit longer.	Wait another minute.	A little more wait!	Warte noch etwas!
440	Do you have any more suitcases?	Do you have more luggage?	Have you got any more luggage?	Hast du noch mehr Koffer?
441	If you hurry, maybe you'll catch the bus.	You might catch the bus if you hurry.	If you hurry, perhaps you can catch the bus.	Wenn du dich beeilst, erwischst du den Bus vielleicht noch.
442	Twenty thirteen was the year I was born.	Two thousand thirteen was the year I was born.	I was born in twenty thirteen.	Zweitausenddreizehn ist das Jahr, in dem ich geboren wurde.
443	Do you believe in Father Christmas?	Do you believe in the Christmas man?	Are you believing the Christmas man?	Glaubst du an den Weihnachtsmann?
444	You said you'd help me.	You said that you'd help me.	You've said you'd help me.	Du hast gesagt, du würdest mir helfen.
445	I never talk to you again.	I'll never talk to you again.	I will never talk to you again.	Ich rede nie wieder mit dir.
446	You're giving away too much money.	You are giving away too much money.	You are spending too much money.	Du gibst zu viel Geld aus.
447	Russian is my mother tongue.	Russ is my mother tongue.	Russian is my mother tongue.	Russisch ist meine Muttersprache.
448	He's riding his bicycle.	He is riding his bicycle.	He's pedalling his bike.	Er ist mit dem Fahrrad hingefahren.
449	If you don't like it, you don't need to eat it.	Unless you don't like it, you don't need to eat it.	If it doesn't taste good to you, you don't need to eat it.	Wenn es dir nicht schmeckt, brauchst du es nicht zu essen.
450	That was a stupid idea.	That's a stupid idea.	It was a dumb idea.	Das war eine dumme Idee.
451	We only met today.	We didn't meet until today.	It was only yesterday that we met.	Wir haben uns erst heute kennengelernt.
452	Don't rely on the nails.	You can't hardly touch the nails.	Don't touch the nails.	Nicht an den Nägeln kauen!
