	0	1	2	de
966	Scotland Yard has asked a 40-year-old man to choose a time for a police watch, explained a spokesperson.	Scotland Yard has asked a 40-year-old man to join the police at a time of our choosing, explained a spokesperson.	Scotland Yard has asked a 40-year-old man to choose a time for a policeman's appointment, explained a spokesperson.	"Scotland Yard habe „einem 40-jährigen Mann eine Aufforderung zugestellt, sich zu einem von uns gewählten Zeitpunkt bei einer Polizeiwache zu stellen"", erklärte ein Sprecher."
967	He continues to violate the conditions of his probation.	He continues to violate the conditions of his release on grounds of due process.	He continues to violate the conditions of his release on condition of good faith.	Er verletzt weiterhin die Bedingungen seiner Freilassung auf Kaution.
968	The ambassador did not make any comment on the policeman's request.	The ambassador did not make any comment on the political demand.	The ambassador did not respond to the policeman's request.	Die Botschaft gab keinen Kommentar zur Zustellung der polizeilichen Aufforderung ab.
969	Assange is afraid that he will be sent from Sweden to the United States and, as a result, he published more than 250.000 diplomatic messages on the Enthüllungs website WikiLeaks.	Assange is afraid that he will be sent from Sweden to the United States and possibly a spy agency, after he published more than 250.000 diplomatic messages on the Enthüllungs website WikiLeaks.	Assange is afraid that he will be sent from Sweden to the United States and, as a result, published more than 250.000 diplomatic messages on the Enthüllungs website WikiLeaks.	Assange fürchtet, er werde von Schweden an die Vereinigten Staaten ausgeliefert und dort wegen möglicher Spionagevorwürfe angeklagt, nachdem er über 250.000 diplomatische Nachrichten auf der Enthüllungswebsite WikiLeaks veröffentlicht hatte.
970	Revolutionary music is the church music of the church.	Revolutionary music is the church music of the Church.	Revolutionary music is the church music of the Romans.	Revolutionäres Werk der Kirchenmusik
971	"To conclude the celebrations in honour of his 160-year reign, the Liederkranz Dunningen two Masses accompanied by the ""German Mess"" by Franz Schubert are set to end."	"To conclude the celebrations in honour of his 160-year reign, the Liederkranz Dunningen two Masses accompanied by the ""German Mess"" by Franz Schubert are set to culminate."	"To conclude the celebrations in honour of his 160-year reign, the Liederkranz Dunningen two Masses accompanied by the ""German Mess"" by Franz Schubert will be arranged."	"Zum Abschluss der Feierlichkeiten aus Anlass seines 160-jährigen Bestehens wird der Liederkranz Dunningen zwei Gottesdienste mit der ""Deutschen Messe"" von Franz Schubert umrahmen."
972	"After the great success of the musical ""Rock my Life"", which the audience were enthusiastic about this year, the Liederkranz at the end of the commemorative year will be extended with the performance of the German Messe by Franz Schubert."	"After the great success of the musical ""Rock my Life"", which the audience were enthusiastic about this year, the Liederkranz at the end of the two commemorative years will be extended with the performance of the German Messe by Franz Schubert."	"After the great success of the musical ""Rock my Life"", which the audience were enthusiastic about this year, the Liederkranz at the end of the two commemorative years will be extended with the presentation of the German Messe by Franz Schubert."	"Nach dem großen Erfolg des Musicals ""Rock my Life"", das die Zuschauer im Frühjahr diesen Jahres begeisterte, wird der Liederkranz zum Abschluss des Jubiläumsjahres zwei Gottesdienste mit der Aufführung der Deutschen Messe von Franz Schubert bereichern."
973	On Saturday, the 26th of October, this unusual mass will take place during the evening prayer in St. Martin's Church Dunningen and on Sunday, the 27th, at 9:30 in the St. John's Baptist Church in Lackendorf.	On Saturday, the 26th of October, this unusual mass will take place during the evening prayer in St. Martin's Church Dunningen and on Sunday, the 27th, at 9:30 in the St. John's Baptist church in Lackendorf.	On Saturday, the 26th of October, this unusual mass will take place during the evening prayer in St. Martin's Church Dunningen and on Sunday, the 27th, at 9:30 in the St. John Baptist Church in Lackendorf.	Am Samstag, 26. Oktober, wird diese außergewöhnliche Messe ab 19 während der Abendmesse in der St. Martinuskirche Dunningen und am Sonntag, 27. Oktober, ab 10.15 Uhr beim Gottesdienst in der St. Johannes Baptistkirche in Lackendorf zu hören sein.
974	"The so-called Deutsche Messe with the original title ""Heilige Opfer der Messe"", D 872, is a monumental composition composed by the composer Franz Schubert from the year 1826, almost as a revolution."	"The so-called Deutsche Messe with the original title ""Heilige Opfer der Messe"", D 872, is a monumental composition composed by the composer Franz Schubert from the year 1826, almost as revolutionary."	"The so-called Deutsche Messe with the original title ""Heilige Opfer der Messe"", D 872, is a monumental composition composed by the composer Franz Schubert in the year 1826, almost as revolutionary."	"Die so genannte Deutsche Messe mit dem Originaltitel ""Gesänge zur Feier des heiliges Opfers der Messe"", D 872, ist ein geistliches Musikwerk des Komponisten Franz Schubert aus dem Jahre 1826 und galt zur Zeit der Entstehung fast als revolutionär."
975	The Messe is being performed in the context of the church service, as the patron saint Johann Philipp Philippe Neumann had intended it to be.	The Messe is being taught in the context of the church service, as the patron saint Johann Philipp Philippe Neumann had intended it to be.	The mess will be carried out in the context of the church service, as the patron saint Johann Philipp Philippe Neumann had intended it to be.	Die Messe wird im Rahmen der Gottesdienste aufgeführt, wie der Auftraggeber Johann Philipp Neumann es im Sinn hatte.
976	Under the direction of Hermann Schneider, the choir from the brass section of the music association Frohsinn Tennenbronn and Noemi Lokodi is accompanying the orchestra.	Under the direction of Hermann Schneider, the choir from the brass section of the music club Frohsinn Tennenbronn and Noemi Lokodi is accompanying the orchestra.	Under the direction of Hermann Schneider, the choir from the brass section of the music association Frohsinn Tennenbronn and Noemi Lokodi are accompanying the orchestra.	Unter der Leitung von Hermann Schneider wird der Chor von der Bläsergruppe des Musikvereins Frohsinn Tennenbronn und Noemi Lokodi an der Orgel begleitet.
977	Scientists could cast more light on the relationship between a dog's temperament and his mood.	Scientists could throw more light on the relationship between a dog's temperament and his mood.	Scientists could cast more light on the connection between a dog's temperament and his mood.	Wissenschaftler konnten mehr Licht darauf werfen, in welchem Zusammenhang das Schwanzwedeln eines Hundes mit seiner Stimmung steht.
978	Early research showed happy dogs with the incline more towards the right (out of sight of the dog), whereas nervous dogs were the left side.	Early research showed happy dogs with the incline more towards the left (out of sight of the dog), whereas nervous dogs were the left side.	Early studies showed happy dogs with the incline more towards the left (out of sight of the dog), whereas nervous dogs were the left side.	Frühere Forschungen hatten gezeigt, dass glückliche Hunde mit dem Schwanz mehr nach rechts wedelten (aus Sicht des Hundes), während es bei nervösen Hunden die linke Seite war.
979	But now scientists say that other dogs recognize this subtle difference and react accordingly.	But now scientists say that other dogs recognise this subtle difference and react accordingly.	But now scientists say that other dogs can recognise these subtle differences and react accordingly.	Doch jetzt sagen Wissenschaftler, dass andere Hunde diese subtilen Unterschiede wahrnehmen und darauf reagieren können.
980	"Professor Georgio Vallortigara, a neuroscientist at the University of Trient, said: ""It's well known that the left and right brains are different when it comes to stimuli, which cause positive or negative emotions."""	"Professor Georgio Vallortigara, a neuroscientist at the University of Oxford, said: ""It's well known that the left and right brains are different when it comes to stimuli, which cause positive or negative emotions."""	"Professor Georgio Vallortigara, a neuroscientist at the University of Trient, said: ""It's well known that the left and right brains are different when it comes to stimuli which cause positive or negative emotions."""	"Professor Georgio Vallortigara, ein Neurowissenschaftler der Universität Trient, sagte: „Beim Menschen ist gut bekannt, dass die linke und rechte Gehirnhälfte unterschiedlich auf Stimuli reagieren, die positive oder negative Emotionen hervorrufen."""
981	Here we're trying to look at this in other languages.	Here we've tried to look at this in other languages.	Here we are trying to look at this in other languages.	Hier haben wir versucht, uns dies bei anderen Spezies anzusehen.
982	He also noticed that in dogs exactly as in humans the right brain part of the movement of the left side is involved and returns, and that the two emisspherics play different roles in the senses.	He also noticed that in dogs exactly as in humans the right brain part of the movement of the left side is involved and returns, and that the two emisspherics played different roles in the senses.	He also noticed that in dogs exactly as in humans the right brain part of the movement of the left side is involved and returns, and that the two mammals play different roles in the senses.	Er bemerkte außerdem, dass bei Hunden genau wie beim Menschen die rechte Gehirnhälfte für die Bewegung der linken Seite zuständig sei und umgekehrt, und dass die beiden Hemisphären unterschiedliche Rollen bei den Gefühlen spielten.
983	To find out more about how dogs react to the recent flashbacks their artgenossen react, the forschers observed the animals while watching these films.	To learn more about how dogs react to the recent flashbacks their artgenossen react, the forschers observed the animals while watching these films.	To find out more about how dogs react to the recent flashbacks their artgenossen react, the forschers observed the animals while watching the other dogs watch the film.	Um mehr darüber zu erfahren, wie Hunde auf das seitliche Schwanzwedeln ihrer Artgenossen reagieren, überwachten die Forscher die Tiere, während sich diese Filme anderer Hunde ansahen.
984	They measured the heart rate of the four men and analysed their behaviour.	They measured the heart rate of the four-legged population and analysed the behaviour.	They measured the heart rate of the four men and analysed the behaviour.	Sie maßen die Herzfrequenz der Vierbeiner und analysierten das Verhalten.
985	Probability we'll soon understand why the swing is moving in one direction, and sometimes in the other direction.	Probability we'll soon understand why the swing is moving in one direction, and then in the other direction.	Probability we'll soon understand why the swing is moving in one direction, or in the other direction.	Wahrscheinlich werden wir bald verstehen, warum sich der Schwanz mal in die eine, mal in die andere Richtung bewegt
986	"Professor Vallortigara said: ""We've shown the dog movies with dogs either in a natural-looking version or a silhouette to distract from other aspects, and we were able to control the movement of the wings more towards left or right."""	"Professor Vallortigara said: ""We've shown the dog movies with dogs either in a natural-looking version or a silhouette to remove distracting aspects, and we were able to control the movement of the wings more towards left or right."""	"Professor Vallortigara said: ""We've shown the dog movies with dogs either in a natural-looking version or a silhouette to remove distracting other aspects, and we could control the movement of the wings more towards left or right."""	"Professor Vallortigara sagte: „Wir haben den Hunden Filme mit Hunden gezeigt – entweder eine naturgetreue Version oder eine Silhouette, um ablenkende andere Aspekte zu eliminieren, und wir konnten damit die Bewegung des Schwanzes mehr nach links oder rechts steuern."""
987	When the animals looked as though an ordinary dog had moved to the right (from the perspective of the wedeln dog), they remained completely relaxed.	When the animals looked like an ordinary dog the incline to the right (from the perspective of the wedeln dog) they remained completely relaxed.	When the animals looked like an average-sized dog the incline to the right (from the perspective of the wedeln dog), they remained completely relaxed.	Wenn die Tiere sahen, wie ein ansonsten ausdrucksloser Hund den Schwanz nach rechts bewegt hat (von der Perspektive des wedelnden Hundes aus gesehen), blieben sie völlig entspannt.
988	But the tendency to link (as seen from the perspective of the dog that wed), so raised their heart rate and looked unhurt.	But the tendency to link (as seen from the perspective of the dog that wed), so raised their heartbeat and looked unhurt.	But the tendency to links, as seen from the perspective of the dog that wed, grew their heartbeats and they looked unhurt.	War aber die Schwanzneigung vornehmlich nach links (wieder aus Perspektive des Hundes, der wedelt), so stieg ihre Herzfrequenz und sie sahen unruhig aus.
989	According to Professor Valloretto, the dogs don't seem to interact with each other through these movements.	According to Professor Valloretto, the dogs don't seem to interact through these movements at all.	According to Professor Valloretto, the dogs are not at all connected through this movement.	Nach Ansicht von Professor Vallortigara kommunizieren die Hunde nicht absichtlich miteinander durch diese Bewegungen.
990	He is much more convinced that the dogs learned from experience what they should and shouldn't do.	He's much more convinced that the dogs learned from experience what they should and shouldn't do.	He's a lot more convinced that the dogs learned from experience what they should and shouldn't do.	Er ist vielmehr überzeugt, dass die Hunde aus Erfahrung gelernt hätten, bei welchen Bewegungen sie sich Sorgen machen sollten und wann nicht.
991	"He said: ""When you have had various encounters with other dogs and the behaviour of the wedel with the tendency to behave in a manner more friendly than that of the right side, then react on the basis of these experiences."""	"He said: ""When you have had various encounters with other dogs and the behaviour of the wedel with the tendency to behave in a manner more friendly than that on the right side, then react on the basis of these experiences."""	"He said: ""When you have had various encounters with other dogs and the behaviour of the wedel with the tendency to behave in a manner more friendly than that of the right side, reacting on the basis of these experiences."""	"Er sagte: „Wenn man verschiedene Begegnungen mit anderen Hunden hat und das Wedeln mit dem Schwanz in eine Richtung eher mit freundlichem Verhalten verknüpft ist und die rechte Seite eher ein weniger freundliches Verhalten produziert, dann reagiert man auf Basis dieser Erfahrungen."""
992	The fores say that the knowledge gained by dog breeders, tyrannies and trainers could be used to gain a better understanding of their animals' emotions.	The fores say that the knowledge gained by dog breeders, tyrannies and trainers could help to develop a better understanding of their animals' emotions.	The fores say that the knowledge gained by dog breeders, terriers and trainers could help to develop a better understanding of their animals' emotions.	Die Forscher sagen, dass die Erkenntnisse Hundebesitzern, Tierärzten und Trainern zu einem besseren Verständnis der Emotionen ihres Tieres verhelfen könnten.
993	John Bradshaw, an expert on dog behaviour and hospitality at the Department of Veterinary Medicine at the University of Bristol explained that this wasn't the first study to be carried out when it was considered links and right for dogs.	John Bradshaw, an expert on dog behaviour and hospitality at the Department of Veterinary Medicine at the University of Bristol explained that this wasn't the first study to be carried out when it was considered whether links and right for dogs.	John Bradshaw, an expert on dog behaviour and hospitality at the Department of Veterinary Medicine at the University of Bristol explained that this wasn't the first study to be carried out on the subject of link and right for dogs.	John Bradshaw, Experte für Hundeverhalten und Gaststipendiat an der Fakultät für Tierheilkunde der Universität von Bristol erklärte, dies sei nicht die erste Studie gewesen, bei der untersucht wurde, ob links und rechts für Hunde wichtig sei.
994	A team at the University of Lincoln found out last year that dogs' heads turned to left when they look at an aggressive dog, and right when they look at a satisfied dog.	A team at the University of Lincoln found out last year that dogs' heads turned to left when they look at an aggressive dog, and to right when they look at a satisfied dog.	A team at the University of Lincoln found out last year that dogs' heads turned to left when they look at an aggressive dog and right when they look at a satisfied dog.	Letztes Jahr fand ein Team der Universität von Lincoln heraus, dass Hunde den Kopf nach links drehen, wenn sie einen aggressiven Hund ansehen, und nach rechts, wenn es sich um einen zufriedenen Hund handelt.
995	"In another research project at the University of Victoria in Canada said: ""Hundres go on a robot if its links are wet and not straight – very different from those in the Italian one."""	"In a different research project at the University of Victoria in Canada said: ""Hundres go on a robot if its links are wet and not straight – very different from those in the Italian one."""	"In another research project at the University of Victoria in Canada said: ""Hundres go on a robot if its links are wet and not straight – very different from those in the Italian study."""	"In einer anderen Forschungsarbeit an der Universität von Victoria in Kanada stand Folgendes: „Hunde gehen eher auf einen Roboterhund zu, wenn sein ,Schwanz‘ links wedelt und nicht rechts, statt unruhig zu werden – genau andersherum als in der italienischen Studie."""
996	According to his statement, the difference could therefore arise that the dogs in the various studies aren't interpretable as dogs by the animals in the movies or robots.	According to his statement, the difference could therefore arise that the dogs in the various studies are not interpretable as dogs by the animals in the movies or robots.	According to his statement, the difference could therefore arise that the dogs in the various studies aren't interpretable as dogs by the animals in the films or robots.	Laut seiner Aussage könnten die Unterschiede daher rühren, dass die Hunde in den verschiedenen Studien die Tiere in den Filmen bzw. die Roboterhunde nicht als Hunde interpretierten.
997	A study of how dogs react to real dogs could help, he explained.	A study how dogs react to real dogs could help, he explained.	He said he thought that a study of how dogs react to real dogs could help.	Eine Studie, wie Hunde auf echte Hunde reagieren, könnte helfen, erklärte er.
998	"Since there are many different types of mammoths that can be used for different purposes, but many details still need to be taken into account – and dogs are not the only exception,"" said Bradshaw."	"Since there are many different types of mammoths that can be used for different purposes, but many details still need to be taken into account – and dogs are not the only exception,"" says Bradshaw."	Since there are many different types of mammoths that can be used for different purposes, but many details still need to be taken into account – and dogs are not the only exception, says Bradshaw.	"„Zwar gibt es beträchtliche Belege für viele verschiedene Säugetiere, dass die beiden Gehirnhälften für verschiedene Zwecke verwendet werden, doch müssen viele der Details noch bestimmt werden – und Hunde bilden da keine Ausnahme"", so Bradshaw."
999	It won't take long for us to understand why the tension sometimes moves in one direction, sometimes in the other.	It won't take long for us to understand why the tension sometimes goes in one direction, sometimes in the other.	It won't take long before we understand why the tension sometimes moves in one direction, sometimes in the other direction.	Da sich ihr Verhalten aber einfach aufzeichnen lasse, werde es vermutlich nicht lange dauern, bis wir verstehen, weshalb sich der Schwanz manchmal in die eine, manchmal in die andere Richtung bewegt.
1000	Tony Blair said he'd be able to use the chance of a return as a British Premier, but conceded that a comeback was unlikely.	Tony Blair said he'd be able to use the chance of a return as a British Premier – but conceded that a comeback was unlikely.	Tony Blair said he'd have the chance to return as a British Premier, but conceded that a comeback was unlikely.	Tony Blair erklärte, er würde die Chance zu einer Rückkehr als britischer Premierminister nutzen – räumt aber ein, dass ein Comeback unwahrscheinlich sei.
1001	In an interview on the occasion of the fifth anniversary of his decision to leave the Amt today, the 59-year-old revealed his views on various domestic issues.	In an interview on the occasion of the fifth anniversary of his decision to leave the Amt this evening, the 59-year-old revealed his views on various domestic issues.	In an interview held on the occasion of the fifth anniversary of his decision to leave the Amt today, the 59-year-old revealed his views on various domestic issues.	In einem Interview heute Abend anlässlich des fünften Jahrestages seines Ausscheidens aus dem Amt verkündete der 59-Jährige seine Ansichten zu verschiedenen innenpolitischen Themen.
1002	Since he resigned in June 2007 after a decade as a cabinet member, Blair has spent a great deal of time expressing his views on British politics, and his comments have mostly focused on foreign policy and his role as a peacemaker in the Middle East.	Since he resigned in June 2007 after a decade as a cabinet member, Blair has spent a great deal of time expressing his views on British politics, and his comments have mostly focused on foreign policy and his role as a peacemaker in the Nah-Ost region.	Since he resigned in June 2007 after a decade as a cabinet member, Blair has spent a great deal of time expressing his views on British politics, and his comments have mostly focused on foreign policy and his role as a peacemaker in the Nah-East.	Seit seinem Rücktritt im Juni 2007 nach einem Jahrzehnt als Staatschef hat Blair es weitgehend vermieden, sich zu britischer Politik zu äußern, und seine Kommentare meistens auf die Außenpolitik und seine Rolle als Gesandter des Quartetts der Friedensstifter im Nahen Osten beschränkt.
1003	"In the question whether he would like to return to the Premier League in the future, Blair quoted the Evening Standard from London with the words: ""Yes, sure, but it's not likely that that will happen, either."""	"In the question whether he would like to return to the Premier League in the future, Blair quoted the Evening Standard from London with the words: ""Yes, sure, but it's unlikely that that will happen, too."""	"In the question whether he would like to return to the Premier League in the future, Blair quoted the Evening Standard from London with the words: ""Yes, sure, but it's unlikely that this will happen, too."""	"Auf die Frage, ob er gerne in das Amt des Premierministers zurückkehren würde, wurde Blair vom Evening Standard aus London mit den Worten zitiert: „Ja, sicher, aber es ist unwahrscheinlich, dass das passiert, also ..."""
1004	Apartment Brands in Helmhrights: rescuers tawny leeks on their way to burnt ones.	Apartment Brands in Helmets: rescuers bergen charred remains of a rescue mission.	Apartment Brands in Helmets: rescuers tawny leise tyres.	Wohnungsbrand in Helmbrechts: Rettungskräfte bergen verkohlte Leiche
1005	The police had to shift to Helmbrechts at late night.	The police had to shift to Helmbrechts at late evening.	The police had to change their helmets at late night.	Die Feuerwehr musste am späten Donnerstagabend in Helmbrechts ausrücken.
1006	A three-family house on the farm starts to fire from nightfall until Friday.	A three-family house on the farm starts to fire from midnight until Friday.	A three-family house on the farm starts to fire at night until Friday.	Ein Dreifamilienhaus im Landkreis Hof fängt in der Nacht zum Freitag Feuer.
1007	The rescuers pulled out a burnt candle from the house.	The rescuers rescued a burnt candle from the house.	The rescuers pulled out a wet leek from the house.	Die Rettungskräfte bergen eine verkohlte Leiche aus dem Haus.
1008	A bric-a-brac found in a three-family house by a brand in bric-a-brac.	A bric-a-brac found in a three-family house by a firefighter at a brand in helmets.	A bric-a-brac found in a three-family house by a firefighter at a brand of helmet.	Rettungskräfte haben bei einem Brand in Helmbrechts eine verkohlte Leiche in einem Dreifamilienhaus gefunden.
1009	Whether it's about a resident's handle is still unclear, a policeman in Bayreuth said.	It's unclear whether it's about a resident, as a policeman in Bayreuth said.	It's unclear whether it's about a resident, a policeman in Bayreuth said.	Ob es sich um einen Bewohner handle sei noch unklar, wie ein Sprecher der Polizei in Bayreuth sagte.
1010	It had burned to the ground floor of the house by late last night.	It had burned to the ground floor of the house at late night.	It had rained on the ground floor of the house by late afternoon.	Am späten Donnerstagabend hatte es im Erdgeschoss des Hauses gebrannt.
1011	When the fire brigade arrived, the flames already rang from a window.	When the fire brigade arrived, the flames already rang from the window.	When the fire brigade arrived, the flames already rang out from the window.	Als die Feuerwehr eintraf, schlugen die Flammen bereits aus einem Fenster.
1012	The operatives went into the flat and found the light in a room.	The soldiers went into the flat and found the light in a room.	The operatives went into the flat and found the laundry in a room.	Die Einsatzkräfte gingen in die Wohnung und fanden die Leiche in einem Zimmer.
1013	This and another room were completely burnt.	This room and another room were completely burnt.	This and another room were completely burned.	Dieses und ein weiteres Zimmer brannten vollständig aus.
1014	The entire ground floor was damaged.	The entire Erdgeschoss was damaged.	The whole ground floor was damaged.	Das gesamte Erdgeschoss wurde beschädigt.
1015	All of the other residents weren't at home during the Brands, explained the policeman further.	All of the other residents weren't at home during the Brands, the policeman continued explaining.	All the other residents were not at home during the Brands, the policeman continued to explain.	Alle anderen Bewohner seien während des Brands nicht zu Hause gewesen, erklärte der Polizeisprecher weiter.
1016	The building isn't easily occupied anymore.	The building was unusable at the time.	The building could not be rented anymore.	Das Gebäude sei vorerst nicht mehr bewohnbar.
1017	The exact cause of the fire wasn't yet clear.	The exact cause of the fire wasn't clear at the time.	The exact cause of the fire wasn't immediately clear.	Die genaue Ursache für das Feuer war zunächst nicht klar.
1018	Contanza: Radler drives 63-year-old to the finish line.	Continent: Radler drives 63-year-old to the finish line.	Contanza: Radler drives 63-year-old cyclists round town.	Konstanz: Radler fährt 63-Jährigen um
1019	According to the police, a 26-year-old man on the way from the station to the market was injured in the accident.	According to the police, a 26-year-old man on the way from the station to the market was involved in the accident when, at about 22 p.m.	According to the police, a 26-year-old man on the way from the station to the market was involved in the accident when, at around 22 p.m.	Zu dem Unfall war es nach Angaben der Polizei gekommen, als ein 26 Jahre alter Mann am Donnerstagabend, gegen 22 Uhr, mit einem Damenfahrrad ordnungswidrig auf dem linken Gehweg vom Bahnhofplatz in Richtung Marktstätte unterwegs war.
1020	When suddenly a 63-year-old man from a local shop suddenly got on the way, the bicycle driver couldn't call the police more quickly.	When suddenly a 63-year-old man from a Lokal suddenly got on the way, the bicycle driver couldn't call the police more quickly.	When suddenly a 63-year-old man from a local pub suddenly got on the way, the cyclist couldn't call the police more quickly.	Als plötzlich ein 63 Jahre alter Mann von einem Lokal auf den Gehweg trat, konnte der Fahrradfahrer laut Polizei nicht mehr rechtzeitig bremsen.
1021	During the following collision, the footpath against the wall was pressurized, the floor continued to slope and took up an approximately 15 centimetre long position on the head.	During the following collision, the footpath against the wall was pressurised, the floor continued to slope and took up an approximately 15 centimetre long position on the head.	During the following collision, the footpath against the wall was pressurized, the floor continued to slope and took up an approximately 15 centimetres long position on the head.	Bei dem folgenden Zusammenstoß wurde der Fußgänger gegen die Hauswand gedrückt, ging im weiteren Verlauf zu Boden und zog sich eine rund 15 Zentimeter lange Platzwunde am Kopf zu.
1022	A rescue team took the victim to the hospital for medical treatment.	A rescue team brought the victim to hospital for medical treatment.	A rescue team brought the victim to the hospital for medical treatment.	Ein Rettungswagenteam brachte den Verletzten zur ärztlichen Behandlung ins Klinikum.
1023	Arctic monkeys are disappearing from Glasgow because of Alex Turner's illness.	Arctic Monkeys are disappearing from Glasgow because of Alex Turner's illness.	Arctic monkeys have disappeared from Glasgow because of Alex Turner's illness.	Arctic Monkeys verschieben Auftritt in Glasgow wegen der Erkrankung Alex Turners
1024	The rock band Arctic Monkeys have postponed an appearance in Glasgow after their lead singer fell ill with a band-aid.	The rock band Arctic Monkeys have postponed an appearance in Glasgow after their lead singer fell ill with a whiplash injury.	The rock band Arctic Monkeys have postponed an appearance in Glasgow after their lead singer contracted a viral infection.	Die Rockband Arctic Monkeys hat einen Auftritt in Glasgow verschoben, nachdem ihr Leadsänger an Kehlkopfentzündung erkrankt ist.
1025	The band from Sheffield should play in the hydro on Friday.	The band from Sheffield is supposed to play in the hydro on Friday.	The band from Sheffield should play in the Hydro on Friday.	Die Band aus Sheffield sollte am Freitag im Hydro spielen.
1026	Due to the illness of the lead singer Alex Turner, the concert has to be postponed.	Because of the singer's illness, the concert has to be postponed.	Because of the illness of the lead singer Alex Turner, the concert has to be postponed.	Wegen der Krankheit des Leadsängers Alex Turner muss das Konzert nun allerdings verlegt werden.
1027	The band's announcement came after they had already canceled an appearance at the LG Arena in Birmingham on Thursday.	The band's announcement came after they had already cancelled an appearance at the LG Arena in Birmingham on Thursday.	The band's announcement came after they had already postponed an appearance at the LG Arena in Birmingham on Thursday.	Die Ankündigung der Band kam, nachdem sie zuvor schon einen Auftritt in der LG Arena in Birmingham am Donnerstag verschieben musste.
1028	"In an explanation on their official website, the Arctic Monkeys said: ""Instead of the decision to postpone the LG Arena in Birmingham this evening and on medical advice, the Arctic Monkeys should also postpone the show in Glasgow on Friday, the 1st of November."""	"In an explanation on their official website, the Arctic Monkeys said: ""Instead of the decision to postpone the LG Arena in Birmingham tonight and on medical advice, the Arctic Monkeys should also postpone the show in Glasgow on Friday, the 1st of November."""	"In an explanation on their official website, the Arctic Monkeys said: ""In light of the decision to postpone the LG Arena in Birmingham tonight and on medical advice, the Arctic Monkeys should also postpone the show in Glasgow on Friday, the 1st of November."""	"In einer Erklärung auf ihrer offiziellen Website teilten die Arctic Monkeys mit: „Nach der Entscheidung, die Show in der LG Arena in Birmingham heute Abend abzusagen sowie auf ärztlichen Rat müssen die Arctic Monkeys auch die Show im Hydro in Glasgow am Freitag, dem 1. November absagen."""
1029	"Since Alex Turner was diagnosed with a headache, he can't, unfortunately, get involved."""	"Because Alex Turner was diagnosed with a headache, he can't, unfortunately, get involved."""	When Alex Turner was diagnosed with a headache, he can't, unfortunately.	"„Bei Alex Turner wurde eine Kehlkopfentzündung diagnostiziert, weshalb er leider nicht auftreten kann."""
1030	The LG Arena in Birmingham is now on the 20. November, but the show at the Hydro in Glasgow was put down on the 21. November.	The LG Arena in Birmingham will take place on the 20. November, but the show at the Hydro in Glasgow was put down on the 21. November.	The LG Arena in Birmingham will take place on the 20. November, but the show at the Hydro in Glasgow was put up on the 21. November.	Die Show in der LG Arena in Birmingham findet nun am 20. November statt, die im Hydro in Glasgow wurde auf den 21. November verlegt.
1031	All tickets are valid for this show.	All tickets remain valid for this show.	All tickets are reserved for this show.	Alle Tickets behalten für diese Shows Gültigkeit.
1032	We apologize to all ticket holders for the inconvenience caused by this.	We apologize to all ticketholders for the inconvenience caused by this.	We apologize to all ticket holders for the inconvenience caused here.	Wir entschuldigen uns bei allen Ticketinhabern für die hierdurch entstandenen Unannehmlichkeiten.
1033	Please contact the customer service at the ticket counter where you bought your ticket if you need further assistance.	Please contact the customer service at the ticket counter where you bought your ticket if you need further support.	Please contact customer service at the ticket counter where you bought your ticket if you need further assistance.	Bitte wenden Sie sich an den Kundenservice an den Verkaufsstellen, an denen Sie Ihr Ticket gekauft haben, falls Sie weitere Unterstützung benötigen.
1034	UN has set new goals for the eradication of poverty.	UN sets new goals for the eradication of poverty.	UN is setting new goals for the eradication of poverty.	UN verkündet neue Ziele bei der Armutsbekämpfung
1035	The United Nations begins with the establishment of a series of new goals, which are supposed to replace the Millennium Development Goals set to be met by the end of the year.	The United Nations begins with the establishment of a series of new goals, which are supposed to replace the Millennium Development Goals set to be achieved by the end of the year.	The United Nations will begin with the establishment of a series of new goals, which are supposed to replace the Millennium Development Goals set to be met by the end of the year.	Die Vereinten Nationen beginnen ab sofort mit der Ausarbeitung einer Reihe neuer Ziele, mit denen die vor zwölf Jahren verkündeten Millenniumsentwicklungsziele zur Armutsbekämpfung ersetzt werden sollen.
1036	"In the context of UN-Gipfels for sustainable development, which began in Rio de Janeiro last night, Australian diplomats played a key role in the promotion of ""sustainable development goals"", which were set to be achieved by the 2015 Sustainable Development Goals."	"In the context of UN-Gipfels for sustainable development, which began at Rio de Janeiro's evening, Australian diplomats played a key role in the promotion of ""sustainable development goals"", which were set to be met by the 2030 Agenda."	"In the context of UN-Gipfels for sustainable development, which began in Rio de Janeiro last night, Australian diplomats played a key role in the promotion of ""sustainable development goals"", which were set to be achieved by 2015."	"Im Vorfeld des UN-Gipfels für nachhaltige Entwicklung, der am Abend in Rio de Janeiro begann, spielten australische Diplomaten eine Schlüsselrolle beim Vorstoß für „nachhaltige Entwicklungsziele"", die die 2015 auslaufenden Millenniumsziele ersetzen sollen."
1037	They were included in the final draft of the document, which was signed by world leaders, including Mrs. Gillard, at the summit.	They were included in the final draft of the document, which was adopted by world leaders, including Mrs. Gillard, at the summit.	They were included in the final draft of the document, which was signed by world leaders, including Mrs Gillard, at the summit.	Sie wurden in den abschließenden Entwurf des Dokuments aufgenommen, der von weltpolitischen Führern, einschließlich Frau Gillard, beim Gipfel verabschiedet werden wird.
