	0	1	2	de
237	Make sure you get back home before nightfall.	Bemind yourself that you are at home before dark.	Make yourselves at home before dark.	Bemüht euch, vor Einbruch der Dunkelheit zu Hause zu sein!
238	I thought that Tom's mother was Mary.	I thought Tom's mother was Maria.	I thought Tom's mother was Mary.	Ich dachte, Toms Mutter heiße Maria.
239	This medicine is just on the shelf.	That medicine is merely on the shelf.	This medicine only gets rubbed.	Dieses Medikament bekommt man nur auf Rezept.
240	I should have consulted Tom.	I should've introduced Tom.	I should have taught Tom.	Ich hätte Tom einladen sollen.
241	The microwave is dipped by a hot-motion relay.	The machine is powered by a water jet.	The machine is driven by a water pump.	Die Mühle wird von einem Wasserrad angetrieben.
242	Mary's a combat fighter.	Maria is a guerrilla.	Mary is a professional wrestling coach.	Maria ist Kampfkünstlerin.
243	Tom always wears the mask outside.	Tom always wears a mask outdoors.	Tom always has a mask on the outside.	Tom trägt draußen immer eine Maske.
244	The animals died one after another.	One after another, the animals died.	The animals died one after another.	Die Tiere starben eines nach dem anderen.
245	What are you watching?	What movie did you watch?	What's the movie you saw?	Welchen Film hast du dir angesehen?
246	What are you watching?	What was the movie you watched?	What movie did you watch?	Welchen Film habt ihr euch angesehen?
247	What were you watching?	What movie did you watch?	What film have you watched?	Welchen Film haben Sie sich angesehen?
248	The girls all think it's true.	The girls all believe this is true.	The girls all think that's true.	Die Mädchen finden das alle richtig.
249	We'll definitely come.	We'll definitely be coming.	We are definitely coming.	Wir kommen auf jeden Fall.
250	They saw them.	They saw them.	They've seen her.	Sie haben sie gesehen.
251	Tom says he wants to be very rich.	Tom is said to be very rich.	Tom claims to be very rich.	Tom soll sehr reich sein.
252	Everyone will know it.	Everyone will know.	Everyone will know it.	Alle werden es wissen.
253	Did your dog have anyone kissed?	Has your dog ever kissed anybody?	Has your dog ever been kissed?	Hat dein Hund schon mal jemanden gebissen?
254	Have you ever kissed your dog?	Has your dog yet been kissed by anybody?	Has your dog done anything by anyone?	Hat euer Hund schon mal jemanden gebissen?
255	Did your dog ever bite someone?	Has your dog ever bitten someone?	Has your dog ever been chewed by anyone?	Hat Ihr Hund schon mal jemanden gebissen?
256	Tom is supposed to be wealthy.	Tom is said to be wealthy.	Tom is said to be wealthy.	Tom soll wohlhabend sein.
257	Prices will increase.	Prices are going to increase.	Prices are going to rise.	Die Preise werden steigen.
258	How they dress.	The way she came on.	How they are dressed.	Weise sie ein.
259	Tom isn't angry.	Tom is not furious.	Tom isn't afraid.	Tom ist kein Furry.
260	Tom found it delicious.	Tom thought it was delicious.	Tom said that it was delicious.	Tom fand es köstlich.
261	This picture is a view of the sea in the morning.	This picture shows the view of the sunrise in the sky.	This image depicts the sunrise of the morning.	Auf diesem Bild ist am Himmel der Merkur in der Morgendämmerung zu sehen.
262	The American movies are popular around the world.	The American movies are popular around the world.	The American movies are popular throughout the world.	Die amerikanischen Filme sind auf der ganzen Welt beliebt.
263	Are you thinking of it?	Do you remember this?	Are you having a look at it?	Erinnern Sie sich daran?
264	It won't rain today.	It isn't going to rain today.	It is not going to rain today.	Es wird heute nicht regnen.
265	Give the milk to his cat.	Give the cat milk.	Give milk to the cat.	Gib der Katze Milch.
266	That's a sketch.	This is a picture postcard.	This is a scrapbook.	Das ist eine Schnapsidee.
267	She is said to be in love with him.	She wants to be in love with him.	She is supposed to be in love with him.	Sie soll in ihn verliebt sein.
268	"Is it still possible to see the stem lamp on this picture? ""No, they do not exist anymore. We've wrung it away when we left at the end of the day."""	"Can I still see those stem lamps in this picture? ""No, they don't exist anymore. We were just throwing them away the other day."""	"Are there any more lights to see in this picture? ""Yes, they are out. We took them out when we moved in."""	„Gibt es die Stehlampe noch, die auf diesem Bild zu sehen ist?“ – „Nein, die gibt es nicht mehr. Die haben wir damals beim Umzug weggeworfen.“
269	"Do any of the old machines O'Mahm's still in use? ""That has to be somewhere in the basement."""	"Is this actual Omas' old coffee cups still available? ""Those need to be somewhere in the cellar."""	"Is there any old or used coffee cups in Omas' cellar? ""They have to be somewhere else."""	„Gibt es eigentlich Omas alte Kaffeemühle noch?“ – „Die muss noch irgendwo im Keller stehen.“
270	I don't care.	I'm absolutely wrong about that!	I don't really know why!	Das mache ich ganz bestimmt nicht!
271	She bought the dog.	She bought a bric-a-brack.	She has bought a cow.	Sie hat ein Küken gekauft.
272	It has been three years since I began learning French.	It's been three years since I first started to learn French.	It's been three years since I began studying French.	Es ist drei Jahre her, seit ich angefangen habe, Französisch zu lernen.
273	Whose's the moon?	Whose is the moon?	Who's the monk?	Wem gehört der Mond?
274	We've just seen a movie.	We just watched a movie.	We have just seen a movie.	Wir haben gerade einen Film angesehen.
275	Tom fights against cancer.	Tom is fighting cancer.	Tom is fighting against the crazies.	Tom kämpft gegen den Krebs.
276	I thought Tom was wrong.	I thought Tom was wrong.	I thought that Tom wasn't correct.	Ich fand, dass Tom unrecht hatte.
277	I liked the movie very much.	I thought the movie was very atmospheric.	I loved the movie very much.	Ich fand den Film sehr atmosphärisch!
278	The old wall art started to droop.	The old brickwork began to crumble.	The old brickwork began to degrade.	Das alte Mauerwerk begann zu zerbröseln.
279	I try to read at least a few pages a day.	I have tried to read some pages per day at least a couple of pages.	I try to read at least a couple pages every day.	Ich versuche, jeden Tag wenigstens ein paar Seiten zu lesen.
280	The washing-room is full; we have to do the washing-up.	The washing machine is full. We have to do laundry.	The washing machine is full, we have to do washing up.	Die Wäschetonne ist voll: wir müssen Waschtag machen.
281	I don't just study English, but also French.	I'm not only learning English, but also French.	I don't only study English, but also French.	Ich lerne nicht nur Englisch, sondern auch Französisch.
282	He's fixed them all.	He repaired them all.	He repaired everything.	Er hat sie alle repariert.
283	We must colonize Mars.	We need to colonize the Mars.	We must colonize Mars.	Wir müssen den Mars kolonisieren.
284	Her answer surprised him.	Your answer surprised him.	Their answer surprised him.	Ihre Antwort überraschte ihn.
285	Tom will have an instruction in this.	Tom will get taught about it.	Tom will be taught about that.	Tom wird darüber unterrichtet werden.
286	I can't ride my bicycle.	I'm not able to ride a bicycle.	I can't ride a bicycle.	Ich kann nicht Fahrrad fahren.
287	I fear that I can't save you the minute it happens.	I fear I can't save you.	I fear that I can't save you.	Ich fürchte, diesmal kann ich dich nicht retten.
288	She wore a great deal of jewelry.	She was wearing a lot of jewellery.	She wore many pieces of jewellery.	Sie trug viel Schmuck.
289	You really have a beautiful garden.	You really have a beautiful garden.	You've got a really beautiful garden.	Du hast wirklich einen schönen Garten.
290	Sam didn't respond to my message.	Sam didn't respond to my message.	Sam did not reply to my message.	Sam hat nicht auf meine Nachricht geantwortet.
291	Everyone except Tom knew he didn't have to do that.	Everyone except Tom knew he couldn't do that.	Everyone but Tom knew he couldn't do that.	Alle außer Tom wussten, dass er das nicht tun musste.
292	Tom gave me this for Christmas.	That's a present that Tom gave me for my birthday.	That's a present Tom gave me for my birthday.	Das hat Tom mir zum Geburtstag geschenkt.
293	I am kneeling.	I'm kneeling.	I'm getting a kick.	Ich kniete mich hin.
294	You left your fridge open!	You left the fridge open!	You left the fridge open!	Du hast den Kühlschrank offengelassen!
295	Tom picked and transplanted the flowers.	Tom planted flowers.	Tom picked flowers.	Tom pflückte Blumen.
296	Let's finish it today so that we may paint the picture tomorrow.	Let's finish that today so we can lay it tomorrow.	Let's finish this today so that we can finish it tomorrow.	Machen wir es heute fertig, damit wir morgen rasten können!
297	I like listening to the radio.	I love listening to the radio.	I like listening to the radio.	Ich höre gerne Radio.
298	"What kind of drink are you drinking? ""This is a health supplement that Mary made from all natural ingredients. Can you have a cup?"" ""Ah, no, let's not drink it!"""	"What's there, then? ""This is the stuff of nature Maria made from all natural ingredients. Does it even taste good?"" ""Ah, lets try and make a cup."""	"What're you drinking then? ""That's a medicine that Mary was given from all natural ingredients. Eat it up quite well. Do you want a cup of tea?"" ""No, just get your teeth in!"""	„Was trinkst du denn da?“ – „Das ist so ein Gesundheitstrunk, den Maria aus allerlei Zutaten aus der Natur gebraut hat. Schmeckt ganz gut. Willst du auch eine Tasse?“ – „Ach ne, lass mal stecken!“
299	I learned German six years ago, but I've almost forgotten everything lately.	I had my German six years at school, but I've nearly forgotten everything now.	I taught German for six years; but now, almost everything has changed.	Ich hatte Deutsch sechs Jahre in der Schule, aber inzwischen habe ich fast alles vergessen.
300	Thanks, I may ask, but that is the beginning of my German-speaking skills.	Thank you and say thanks, but I can already speak German by now.	I'm grateful, and please say thank you, but that does not mean that I already know my German.	Ich kann danke und bitte sagen, aber da enden meine Deutschkenntnisse auch schon.
301	Don't you want to spend Christmas with Tom?	Don't you want to spend Christmas with Tom?	Aren't you going to spend Christmas with Tom?	Willst du Weihnachten nicht mit Tom zusammen verbringen?
302	There's a car in front of the church.	A car is stacked in front of the church.	There is a car standing in front of the church.	Vor der Kirche steht ein Wagen.
303	There is a car outside the church.	There's a car standing outside the church.	There's a car in front of the church.	Da steht ein Auto vor der Kirche.
304	The cat is going to smoke.	The cat wants to go away.	The cat wants to get out.	Die Katze will raus.
305	The newspapers are in the paper box, not in the recycling bin.	The newspapers come in the paper box, not into the paper recycling bin.	The newspapers are in the paper press, not in the paper bind.	Die Zeitungen kommen in die Papiertonne, nicht in den Restmüll.
306	Open the door! Can we talk here through the lock?	Open the door, shouldn't it be necessary to carry us down here?	Open the door! Should we have talked here through the keyhole?	Mach doch die Tür auf! Müssen wir uns hier so durchs Schlüsselloch unterhalten?
307	This book is missing somewhere in this book, but I don't feel like sorting out the place right now.	Apparently someplace in this book is missing, but right now I don't feel like sorting out the spot.	There's somewhere in this book, but I don't feel like picking out the subject right away.	Es steht irgendwo in diesem Buch, aber ich habe jetzt keine Lust, die Stelle herauszusuchen.
308	I am very grateful.	I am very grateful.	I am truly grateful.	Ich bin sehr gedankenlos.
309	I'm decking myself with a jumper in the winter.	I like to knit a poncho in the winter.	I'll be using a feces in the winter.	Im Winter decke ich mich mit einem Federbett zu.
310	Turn the lights off at night.	Turn off the flashlight.	Switch off your nightstand lamp.	Mach die Nachttischlampe aus!
311	What's in the locker?	What is in the basket?	What's in the shoe racket?	Was ist in der Schublade?
312	My walk is now over, but I'll be back.	I have to go now, but I'll be back.	Now I have to go, but I will be back.	Ich muss jetzt gehen, aber ich werde zurückkommen.
313	Did you shut the light on the living room?	Did you turn off the light in the living room?	Have you turned off the light in your living room?	Hast du im Wohnzimmer das Licht ausgemacht?
314	I took a bath.	I've got a bad temper.	I put in a bad temper.	Ich habe ein Bad eingelassen.
315	We still have crayons.	We still have some cardboard.	We have still pencils.	Wir haben noch Klopapier.
316	It's no longer pencil.	There's no paper anymore.	There's no pencil left.	Es ist kein Klopapier mehr da.
317	Tom lives in that house where Tom lives.	Tom lives in that house on the other level.	Tom lives there in that house.	In dem Haus da wohnt Tom.
318	Get another chair!	A chair is in order!	Get yourself a chair!	Hol noch einen Stuhl!
319	He loves to buy novelty toys.	He likes to buy notizblöcke.	He likes to buy tin foil.	Er kauft gerne Notizblöcke.
320	He has a lot of notebooks in his folder.	He has a long list of notebooks in his pen.	He has many notebooks in his pocket.	Er hat viele Notizbücher in seiner Schublade.
321	How many birotypes do you have?	How many birotypes do you have?	How many birotypes do you have?	Wie viele Kugelschreiber hast du?
322	Do you have a pen?	Do you have a pen?	Do you have a pen?	Hast du einen Füller?
323	This tiny bouquet of flowers is really sweet.	This reusable radiator is really cute.	This personalised bouquet is really pretty.	Dieser dinoförmige Radierer ist echt süß.
324	It's been raining all sorts of things lately.	It has been raining all kinds of things.	In the last few years, it has been raining all sorts of things.	In letzter Zeit regnet es alle naselang.
325	Tom isn't easy to impress.	Tom is not easy to impress.	Tom isn't easy to impress.	Tom ist nicht leicht zu beeindrucken.
326	I think I am a bit lazy when it rains.	When it rains less often than I like to snore, I'm more fond of rabbits.	Even as a little girl, I like to hunt the rabbits.	Schlimmer noch als Rasenmäher finde ich Laubbläser.
327	She thought I was a doctor.	She thought that I was a medical doctor.	She thought I was a doctor.	Sie hielt mich für einen Arzt.
328	She thought that I was an ox.	She thought me an aztec.	She thought I was a doctor.	Sie hielt mich für eine Ärztin.
329	Mary is much beautifulr than me.	Mary really is a lot more beautiful than I am.	Mary is much more beautiful than I am.	Maria malt viel schöner als ich.
330	Give me the laptop!	Hand me that laptop.	Let's use the laptop.	Gib mir den Laptop da!
331	"You're Mr. Müller? ""That's me. I'm happy to meet you."" ""That joy is quite the opposite!"""	"You're Mr Müller? ""I'm here. I'm happy to meet you!"""	"You're Mr. Müller? ""You are right, I am. I'm happy to meet you! The joy is quite a lot."""	„Sie sind Herr Müller?“ – „Der bin ich. Ich freue mich, Sie kennenzulernen!“ – „Die Freude ist ziemlich einseitig!“
332	I don't think that it is at all clear how much I miss you.	I don't think you are really that clear on just how much I miss you.	I don't think you're at all clear on how much I miss you.	Ich glaube, dir ist gar nicht klar, wie sehr ich dich vermisse.
333	My door's always open.	My door is always open.	My door is always open.	Meine Tür ist immer offen.
334	Tom wants to become a diplomat.	Tom wants to become a diplomat.	Tom wants to be a diplomat.	Tom will Diplomat werden.
335	You had better not associate with Tom.	It's better not to get in touch with Tom.	You'd better not associate with Tom.	Mit Tom legt man sich besser nicht an.
336	I don't like speaking about politics.	I don't like talking politics.	I don't like talking politics.	Ich spreche nicht gern über Politik.
337	We can grow cows and sheep, too.	We will also breed cow and fowl.	We are starting to breed cattle and sheep.	Wir werden auch Kühe und Schafe züchten können.
338	After we split up, Tom was not seeing Mary for long.	Not long after we split up, Tom was with Mary.	Not long after we divorced, Tom was with Mary.	Nicht lange, nachdem wir uns getrennt hatten, war Tom mit Maria zusammen.
339	Mary likes watching contemporary novelties.	Mary enjoys watching romantic stories.	Mary is fond of watching romantic movies.	Maria sieht sich gerne romantische Komödien an.
340	Eat nothing as your urine taste.	Don't eat anything that your urine might smell like.	Don't eat anything which your urine may contain.	Iss nichts, was deiner Urgroßmutter nicht als essbar gälte!
341	Tom set the mobile phone to vibrate in the pocket.	Tom tapped his cell phone into the pocket to vibrate.	Tom started shaking the mobile phone into his pocket.	Bei Tom fing das Mobiltelefon in der Tasche zu vibrieren an.
342	Tom refused to admit he had made an error.	Tom refused to admit that he had made a mistake.	Tom pleaded that he had made a mistake.	Tom weigerte sich zuzugeben, dass er einen Fehler gemacht hatte.
343	Turn on the computer.	Turn on your computer.	Turn on the computer.	Schalten Sie den Computer an.
344	Set up the computer.	Set your computer to work.	Turn the computer on.	Mach den Computer an.
345	Do you know that I'm not married to Tom?	Don't you know that Tom is my friend?	Do you not know I'm with Tom?	Weißt du denn nicht, dass ich mit Tom zusammen bin?
346	I thought Mary was your girlfriend.	I thought Mary was your girlfriend.	I thought Mary was your girlfriend.	Ich hielt Maria für deine Freundin.
347	I thought Mary was your girlfriend.	I thought it was Mary's girlfriend.	I thought Mary was your girlfriend.	Ich hielt Maria für Ihre Freundin.
348	Tom sometimes called Mary five times a day.	Tom calls Mary sometimes five times a day.	Tom calls Mary five times a day.	Tom ruft Maria manchmal fünfmal am Tag an.
349	I don't think Tom said that.	I don't think that Tom said that.	I don't think that Tom said that.	Ich denke nicht, dass Tom das gesagt hat.
350	He said he's thirsty.	He said that he was thirsty.	He said that he's thirsty.	Er sagte, er habe Durst.
351	Her eyes are red.	Your eyes are red.	Their eyes are red.	Ihre Augen sind rot.
352	Don't worry about that more.	Don't bother with this anymore!	Don't worry about that anymore.	Nicht noch mehr darauf legen!
353	They stopped.	They were listening.	They stopped listening.	Sie hörten zu.
354	He's an early bird.	He is an elderly man.	He is a fairly old man.	Er ist ein eher häuslicher Typ.
355	She plays in her room.	She's playing in her room.	She is playing in her room.	Sie spielt in ihrem Zimmer.
356	What movie are being screened right now?	What's the latest film being shown at the moment?	What is the current date?	Welche Filme laufen denn zur Zeit?
357	Is it true Tom tried to hang himself?	Is it true that Tom tried to hang himself?	Is it true Tom tried to hang himself?	Stimmt es, dass Tom versucht hat, sich zu erhängen?
358	I have never loved anyone other than Tom.	I've never loved anyone except Tom.	I've never loved anyone but Tom.	Ich habe nie jemand anderen außer Tom geliebt.
359	Mary is a workaholic.	Mary is an occupationally minded mother.	Mary is a professional woman.	Maria ist eine berufstätige Mutter.
360	Why is everybody so sad?	Why are all these sad?	Why are all so sad?	Warum sind alle so traurig?
361	I have other plans.	I have other plans.	I've got other plans.	Ich habe andere Pläne.
362	Tom thought his parents were unbreakable.	Tom said it would be impossible for his parents to do that.	Tom thought that his parents were unfit for duty.	Tom hielt seine Eltern für unfehlbar.
363	Tom returned the time.	Tom walked back in that time.	Tom returned at the time.	Tom reiste in der Zeit zurück.
364	I knew that Tom wasn't going to properly do that.	I knew Tom wasn't going to be doing that properly.	I knew Tom wasn't going to do that right away.	Ich wusste, dass Tom das nicht richtig machen würde.
365	How can you distinguish between a giftable yarn and an ungifted one?	How can one gift basket distinguish from someone ungifted?	How can man tell a giftable snake from an ungifted one?	Wie kann man eine giftige Schlange von einer ungiftigen unterscheiden?
366	I should've said yes.	I should have said that.	I should've told you before.	Ich hätte ja sagen sollen.
367	Get up early and sleep for another hour.	Get away and sleep!	Get yourself awake and continue sleeping.	Sei artig und schlaf weiter!
368	As you helped me, I help you, too.	He who helped you to get me, I shall always help you.	You helped me, and I also will help you.	Weil du mir geholfen hast, helfe ich dir auch.
369	Tom asked Mary many questions.	Tom asked Mary a lot of questions.	Tom asked Mary a lot of questions.	Tom stellte Maria viele Fragen.
370	They don't seem green.	They seem not to be green.	They don't seem green.	Die scheinen sich nicht grün zu sein.
371	There is some water left.	There's some water left.	That's still some water.	Es ist noch etwas Wasser da.
372	The bee has jumped out the window.	The bee is flying through the window.	The bee has soared up to the window.	Die Biene ist zum Fenster hinausgeflogen.
373	Tom read Mary's message, but didn't answer.	Tom has indeed read Mary's message, but didn't reply.	Tom read Mary's message, but did not answer.	Tom hat Marias Nachricht zwar gelesen, aber nicht geantwortet.
374	Did you know that Tom got married last week?	Did you know Tom got married last week?	Did you know that Tom got married last week?	Wusstest du, dass Tom letzte Woche geheiratet hat?
375	Did you know that Tom got married last week?	Did you know Tom got married last week?	Did you know that Tom got married last week?	Wusstet ihr, dass Tom letzte Woche geheiratet hat?
376	Did you know Tom married last week?	Did you know that Tom married last week?	Did you know that Tom got married last week?	Wussten Sie, dass Tom letzte Woche geheiratet hat?
377	Tom says he wasn't insured.	Tom says he wasn't insured.	Tom says he wasn't insured.	Tom sagt, er sei nicht versichert.
378	Tom and Mary traveled with each other.	Tom and Mary travelled together.	Tom and Mary traveled together.	Tom und Maria reisten zusammen.
379	How long did it take you to learn Japanese?	How long did it take you to learn Japanese?	How long did it take you to study Japanese?	Wie lange habt ihr gebraucht, um Japanisch zu lernen?
380	How long did it take you to learn Japanese?	How long did it take to learn Japanese?	How long did it take you to learn Japanese?	Wie lange haben Sie gebraucht, um Japanisch zu lernen?
381	Tom gave into a dream during the lesson.	Tom admitted dreaming during class.	Tom said dreams during the lesson.	Tom gab sich während des Unterrichts Träumereien hin.
382	Tom thought Mary only swore, but that wasn't the case.	Tom thought that Mary just swore, but that wasn't the case.	Tom thought that Mary was just kidding, but the truth wasn't.	Tom glaubte, Maria scherze nur, aber dem war nicht so.
383	Everyone is looking for you.	Everyone has been looking for you.	Everybody was looking for you.	Alle haben dich gesucht.
384	Everyone had a search for you.	Everybody wanted you.	Everyone was looking for you.	Alle haben Sie gesucht.
385	"We will go out tomorrow, if it is beautiful. Will you come? ""It's supposed to rain tomorrow."""	"We want to go out tomorrow, when it’s beautiful. Are you going to come along? ""But it's supposed to rain tomorrow."""	"We're planning to go out tomorrow, when it is pretty. Will you go with us? ""It ought to rain tomorrow."""	„Wir wollen morgen wandern gehen, wenn’s schön ist. Kommst du mit?“ – „Es soll doch morgen regnen.“
386	He is late because of a traffic accident.	He is late due to a traffic accident.	A traffic accident is late.	Er verspätet sich aufgrund eines Verkehrsunfalls.
387	We had a party for our company's 20th anniversary.	We held a party for the company's 20th anniversary.	We held a party for our company's 20th anniversary.	Wir richteten zum 20jährigen Bestehen unserer Firma eine Feier aus.
388	I thought you said you weren't scared of ghosts.	I thought you said that you weren't afraid of ghosts.	I thought that you said that you weren't afraid of ghosts.	Du sagtest doch, du habest keine Angst vor Gespenstern.
389	It's harder than I thought she would be.	It's harder for mom to be than what I thought.	Mum is hard, as I thought.	Mama sein ist schwerer, als ich dachte.
390	It's harder than I thought.	He is heavier than I thought.	It is harder than I thought he was.	Papa sein ist schwerer, als ich dachte.
391	I am younger than she is.	I'm younger than She is.	I'm younger than she.	Ich bin jünger als sie.
392	What can I discern if someone likes me?	What can I recognise if anyone likes me?	What can I tell if anyone likes me?	Woran kann ich erkennen, ob mich jemand leiden mag?
393	A lot of Tom was a little worried about the possibility Mary might have broken off relations with him.	Having thought that Mary might have been involved with him, Tom didn't really come.	The idea that Mary might have had a crush on him didn't come just yet.	Auf den Gedanken, dass Maria mit ihm geschäkert haben könnte, kam Tom gar nicht erst.
394	They married in September.	They got married in September.	They married in September.	Die haben im September geheiratet.
395	This isn't my knife.	It's not my knife.	This is not my knife.	Das ist nicht mein Messer.
396	Tom was in Australia last month.	Tom was in Australia last month.	Tom was in Australia last month.	Tom war letzten Monat in Australien.
397	Tom isn't afraid to tell his opinion.	Tom is not afraid to share his opinion.	Tom isn't afraid of speaking his opinion.	Tom hat keine Angst, seine Meinung zu sagen.
398	Tom said he thought that it was possible to do this from the beginning.	Tom said he tried it on in the new country.	Tom said he tried it in New York.	Tom sagte, er habe es aus Neugier versucht.
399	A big hello to all except the German translators who appear to be not working at the time.	All the more welcome to the German translators who aren't obviously watching at that hour.	A big hat to everyone, except for the German translators who aren't evidently under the watchful at that hour.	Ein Hallo an alle, außer an die deutschen Übersetzer, die zu dieser Stunde offensichtlich nicht unter den Wachenden sind.
400	He's coming tonight.	He will be coming tonight.	He will be here tonight.	Er kommt heute Abend.
401	Is there something I need to know?	Is there anything I need to know?	Do you have anything I need to know?	Gibt es etwas, was ich wissen muss?
402	He touched her shoulder.	He touched her shoulder.	He drew them to their shoulders.	Er berührte sie an der Schulter.
403	Tom gave Mary flowers.	Tom sewed Mary daisies.	Tom gave flowers to Mary.	Tom schenkte Maria Gänseblümchen.
404	We haven't given this ring any names yet.	We haven't given this wrong name yet.	We have not given this cow any name yet.	Wir haben diesen Welpen noch keine Namen gegeben.
405	We aren't sure it's true, but we're going to go on with it.	We are not sure that's true, but it comes to nothing.	We're not sure it's true, but we can certainly take a hold of it.	Wir sind uns zwar nicht sicher, dass es stimmt, gehen aber davon aus.
406	She's never forgotten this day.	She will never forget this day.	She's never forgotten that day.	Sie wird diesen Tag nie vergessen.
407	The earthquake damaged many old buildings.	The earthquake ruined many old buildings.	The earthquake damaged many old buildings.	Das Erdbeben beschädigte viele alte Gebäude.
408	I'm not making any suggestions to her.	I don't make a suggestion to her.	I don't make a suggestion to her.	Ich mache ihr dafür keinen Vorwurf.
409	Why are you not paying attention to me?	Why don't you ignore me?	Why do you ignore me?	Warum ignorierst du mich?
410	Why are you taking me for granted?	Why are you ignoring me?	Why are you ignorant of me?	Warum ignoriert ihr mich?
411	Why are you going to ignore me?	Why don't you ignore me?	Why are you not paying attention to me?	Warum ignorieren Sie mich?
412	You like Tom a lot; he's not going to get annoyed with him at me.	You like Tom a lot; he won't mind if I do that to him!	You like Tom; he may not be laughing at him.	Dich mag Tom genarrt haben; das wird ihm bei mir aber nicht gelingen!
413	I thought we had friends.	I thought we may become friends.	I thought we might become friends.	Ich dachte, aus uns könnten Freunde werden.
414	Tom says that he isn't interested.	Tom says he wasn't interested.	Tom says that no one was interested.	Tom sagt, er sei nicht interessiert.
415	Tom was stung by a loud sound all night.	Tom got woken in the middle of night by a loud noise.	Tom was swarmed in the middle of the night by a loud sound.	Tom wurde mitten in der Nacht von einem lauten Geräusch geweckt.
416	Tom wrote a message that consisted of only in capital letters.	Tom wrote a message which contained only capital letters.	Tom wrote a message that was only in capital letters.	Tom schrieb eine Nachricht, die nur aus Großbuchstaben bestand.
417	Everybody else's not taking a care of me.	Everybody else is not taking care of me.	All other people don't care about me.	Alle anderen kümmern mich nicht.
418	Tom should've asked more questions.	Tom should've asked.	Tom should've asked a question.	Tom hätte fragen sollen.
419	I've already drank three cups of coffee.	I have already eaten three cups of coffee.	I've already drank three cups of coffee.	Ich habe schon drei Tassen Kaffee getrunken.
420	I cannot possibly come.	I cannot possibly come.	I can't possibly come.	Ich kann unmöglich kommen.
421	You don't have anything I want.	You have nothing I want.	You've got nothing I want.	Du hast nichts, was ich haben will.
422	If there is any problem, let me know, please.	If there are any problems, let me know, please.	If there's something wrong, please let me know.	Falls es ein Problem gibt, lassen Sie es mich bitte wissen.
423	I thought, I had lost my keys.	I thought I had lost my keys.	I thought that I lost my keys.	Ich dachte, ich hätte meine Schlüssel verloren.
424	I don't want everyone to know.	I don't want everyone to know this.	I don't want everyone to know.	Ich will nicht, dass es alle wissen.
425	Red, green and blue are colors.	Red, yellow and blue are colours.	Red, yellow and blue are colors.	Rot, Gelb und Blau sind Farben.
426	Please wait until I finish my homework.	Please wait until I finish my homework.	Please hold my hand until I finish my homework.	Bitte warte, bis ich mit den Hausaufgaben fertig bin!
427	A folk festival once takes place in Japan every five years.	A folk festival is held in Japan every five years.	In Japan, once every five years a folk song is performed.	In Japan findet einmal alle fünf Jahre eine Volkszählung statt.
428	That's no virus.	This is not a virus.	This is not a virus.	Das ist kein Virus.
429	I don't like to tell lies.	I don't like to tell lies.	I don't like telling lies.	Ich lüge nicht gerne.
430	This subject interests me.	I'm interested in that matter.	That subject interests me.	Diese Sache interessiert mich.
431	Do you see? You're having to learn a foreign language!	Do you see? You've got to learn a foreign language!	Do you see? You need to learn a foreign language!	Siehst du? Du musst eine Fremdsprache lernen!
432	I was here to see you.	I was in front of you.	I had been here before you.	Ich war vor dir hier.
433	I've seen it like this.	I've seen it like that before.	I saw a similar scenario.	Ich habe Ähnliches erlebt.
434	There are at least five hundred university students here.	There are at least five hundred students here.	There are a minimum of five hundred students here.	Hier sind mindestens fünfhundert Studenten.
435	Tom is a risky man.	Tom is a dangerous man.	Tom is a dangerous man.	Tom ist ein gefährlicher Mann.
436	She was courteous to me.	She was courteous to me.	She behaved politely to me.	Sie verbeugte sich höflich vor mir.
437	I've known someone like you.	I knew someone like you.	I know someone like you.	Ich habe mal jemanden wie dich gekannt.
438	May I speak to the headteacher?	Can I speak with the director?	May I speak to the teacher?	Kann ich mit dem Direktor sprechen?
439	Wait a second!	Wait a bit longer!	Wait up a bit longer.	Warte noch etwas!
440	Do you have more suitcases?	Do you have another suitcase?	Do you have any more luggage?	Hast du noch mehr Koffer?
441	If you rush, maybe you're going to catch the bus.	If you hurry, maybe you'll get the bus in later.	If you hurry, maybe you'll catch the bus.	Wenn du dich beeilst, erwischst du den Bus vielleicht noch.
442	Two thousand and thirteen is the year when I got born.	Two thousand and thirteen is the year I was born.	Two thousand thirteen was the year when I was born.	Zweitausenddreizehn ist das Jahr, in dem ich geboren wurde.
443	Do you believe in Father Christmas?	Do you believe it is Christmas?	Do you believe in Father Christmas?	Glaubst du an den Weihnachtsmann?
444	You said that you'd help me.	You said you'd help me.	You said you'd help me.	Du hast gesagt, du würdest mir helfen.
445	I never talk to you again.	I never talk to you again.	I don't ever talk to you again.	Ich rede nie wieder mit dir.
446	You're giving out too much money.	You are giving away too much money.	You are throwing away too much money.	Du gibst zu viel Geld aus.
447	Russian is my mother tongue.	Russian is my first language.	I speak Russian as my first language.	Russisch ist meine Muttersprache.
448	He is biking.	He's starting to pedal.	He is riding his bicycle.	Er ist mit dem Fahrrad hingefahren.
449	If you don't like it, you don't have to eat it.	If it doesn't taste good to you, you don't have the choice.	If you don't like it, you don't have to eat it.	Wenn es dir nicht schmeckt, brauchst du es nicht zu essen.
450	It was a stupid idea.	That was a stupid idea.	That was a dumb idea.	Das war eine dumme Idee.
