	0	1	2	de
445	The US-American government described the tunnel with a sinking depth of 90 feet as one of the longest tunnels they have ever been in.	The US-American authorities described the mess tunnel at 120 mm.	US-Americans described the 120-inch mess tunnel as one of the most dangerous tunnels ever found.	Die US-amerikanischen Behörden beschrieben den 120 mal 90 Zentimeter messenden Tunnel als eine der ausgefeiltesten Passagen, die sie jemals gefunden hätten.
446	The tunnel, scalding over a length of just six football fields, connects storerooms in the vicinity of Tijuana, Mexico and San Diego, USA.	The tunnel, extending into almost six footballfields in circular patterns, connects storage areas just outside of Tijuana, Mexico and San Diego, United States.	The tunnel, extending over a length of almost six football fields, connects between warehouses in the area of Tijuana, Mexico and San Diego, USA.	Der Tunnel, der im Zickzackmuster über eine Länge von knapp sechs Fußballfeldern verläuft, verbindet Lagerhallen in der Nähe von Tijuana, Mexiko, und San Diego, USA.
447	There are numerous undoubted storage halls around the area, which is easier to park than to hire a truck loaded with diesel fuel.	There are many empty shops nearby, which make it easier to hire self-contained lorries with undercover parking.	There are a large number of unmanned warehouses nearby, so it's easier to hide things like light trucks.	In der Gegend gibt es zahllose unscheinbare Lagerhallen, was es leichter macht, mit Drogen beladene LKWs zu verbergen.
448	The tunnel was closed before the authorities could realise there were some traffic jams.	The tunnel was closed before we could detect any danger in transporting the tunnel, the authorities said.	The tunnel was shut so that authorities could determine whether it was dangerous to transport therein, they explained.	Der Tunnel sei geschlossen worden, bevor Drogen unerkannt darin transportiert werden konnten, erklärten die Behörden.
449	During the construction of the tunnels, eighteen tones of marijuana and 148 kilogrammg of cocaine were used, as in the execution of the tribunal.	The tunnel construction carried out on eighteen tons of mixed-use smoke and 147 kilograml of cocaine, as did the entrance examination.	The construction of the tunnels saw eighteen ton tyres of Marihuana and 148 Kilogramm of coke being recovered, as the hours of operation were for the execution of the judgment.	Bei der Entdeckung des Tunnels seien achteinhalb Tonnen Marihuana und 148 Kilogramm Kokain sichergestellt worden, so die Aufzeichnungen des Gerichts.
450	Three men who according to the AP said that they were working as drivers were arrested for possession and sales of marijuana and cocaine.	According to the government, three men who were working as a driver were arrested for possession and sales of marihuana and cocaine.	Three men who, according to the authorities, were arrested for possession of marijuana and coke and were sentenced to life in prison.	Drei Männer, die laut Aussage der Behörden als Fahrer arbeiteten, wurden wegen des Besitzes und des beabsichtigten Verkaufs von Marihuana und Kokain angeklagt.
451	You were arrested in a criminal trial between ten and twenty.	You were sentenced to ten years in prison at a juvenile justice institution between ten and twenty.	You were incarcerated at a juvenile drug rehab between ten and twenty.	Ihnen drohen bei einem Schuldspruch Gefängnisstrafen zwischen zehn Jahren und lebenslang.
452	The Schmugglers in Nogales, Arizona, are putting together an extensive database of document archives.	In Nogales, Arizona, gardeners are distributing furniture on an extensive and extensive network of American gardens.	Schmugglers are used in a highly spread, under-the-air network of European languages.	In Nogales, Arizona, setzen Schmuggler auf ein ausgedehntes unterirdisches Netzwerk von Entwässungskanälen.
453	This tunnel is the eighth of large passage discovered in San Diego since 2006.	This tunnel is the largest passage discovered since 2006 in San Diego.	The tunnel is the largest passage known to be in San Diego since 2006.	Der Tunnel ist die achte große Passage, die seit 2006 in San Diego entdeckt wurde.
454	Several of the largest tunnels discovered after the nuclear bomb in Central Mexico in October discovered what the hydrogen bonding technology will bring to its conclusion as soon as possible.	Several of the largest tunnels discovered after the androgynous extraction of marihuana in Central Mexico in October 2017 were in fact due to the hydrogen bond present in the process of converting its product to the consumers.	Some of the largest tunnels discovered after the North Central American growing marihuana in October were due to the prospect of the use of genetic markers to bring their product quickly to the consumers.	Einige der größten Tunnel wurden nach der Marihuana-Ernte in Zentralmexiko im Oktober entdeckt, was die Drogenkartelle vor die Herausforderung stellt, wie sie ihr Produkt schnell zu den Konsumenten bringen können.
455	The legal system set aside a nearly 640 metre-long passage in 2010 that consisted of a kitchen in a housing house in Tijuana to two dormitories in San Diego.	In 2010 the government found a barely 640 metre long passage of children who went from a kitchen in a residential block in Tijuana to two dormitories in San Diego.	In year 2010, the authorities found a nearly 640 metre long path covered with bicycles linking a kitchen in a housing estate in Tijuana to two camps in San Diego.	Im Jahr 2010 fanden Behörden eine knapp 640 Meter lange Passage mit Schienen, die von einer Küche in einem Wohnhaus in Tijuana zu zwei Lagerhäusern in San Diego verlief.
456	Foreign workers with visas may be discriminated against.	Applicants with 457 visa may get discriminated against on the basis of their nationality.	"Foreign workers with 457 Visa could be subject to ""race discrimination"" under the law."	"Ausländische Arbeitnehmer mit 457-Visa könnten „Echtheitstest"" unterzogen werden"
457	"The government's considering extending further measures to include an ""ethnic test"" for foreign workers with one V-cup visas."	"The government considers extending extended measures to include an ""ethnic test"" for foreign workers with 557 visas."	"The government's planning to consider extending its borders on the creation of an ""Echtheit"" test for foreign workers with a visa of five57 visas."	"Die Regierung denkt im Rahmen erweiterter Maßnahmen über einen „Echtheitstest"" für ausländische Arbeitnehmer mit 457-Visum nach."
458	If the test were to be called off, he would come across a factor of use designed to prevent the 457 being used in preparing for or providing for the entry of family and friends into Australia.	Should the test be carried out, he should consider applying for a standard deviation or as a final destination for family and friends to Australia.	If the test were going to be carried out, it would be necessary to use a crystal limit that prevents the use of the 457 for making careers or as an alternative to the usual influx of family and friends to Australia.	Sollte der Test eingeführt werden, käme er über ein Kriterium zum Einsatz, das verhindern soll, dass das 457 zur Besetzung unqualifizierter Arbeitsplätze oder als Hintertür für den Zuzug von Familie und Freunden nach Australien benutzt wird.
459	A motion of the government today released after the former Labor Minister Maxine McKew criticised the government's comments on foreign workers in the light of the Australian government's recent outrage.	Yesterday a motion of the government was published after the former labour minister Maxine McKew said that the government's report on foreign workers was taken as a belfry, because this could have been interpreted by the Australian counterparts.	Today a motion by the government was published after the former Labor Party chairman Maxine McKew stated that her comments on the current debate about foreign workers were misinterpreted because they could be considered as counter-productive against the Australian people.	Heute wurde ein Diskussionsvorschlag der Regierung veröffentlicht, nachdem die frühere Abgeordnete der Labor-Partei, Maxine McKew, die Kommentare der Regierung im Hinblick auf ausländische Arbeitnehmer verurteilt hatte, weil diese von den Nachbarn Australiens als Beleidigung aufgefasst werden könnten.
460	Language like,Australia should start planning themselves,' said the Australian Institute of Trade today.	"«Large statements like ""Australia should think before they are made"" and ""Australians should think before they become employees"" are very unavoidable in times where employers required a protected labour market, she said the Australia India Institute today."	'Late arrivals such as, Australia’s first investment in workers,' said the Australian Institute of Trade today.	"„Lautstarke Erklärungen wie ,Ausländer sollen sich hinten anstellen‘ und ,Australier zuerst einstellen‘ sind ein sehr unangenehmer Rückfall in Zeiten, in denen Gewerkschaften einen geschützten Arbeitsmarkt forderten"", sagte sie dem Australia India Institute heute."
461	While historians favour white workers, some in the region might consider this historical fact to be a great thing.	Historiography considers that white workers should be protected — and if some in the region an echo of this historical fact wouldn't surprise me, at all.	Historian theory calls for white work protection – and if some in the region replicate this historical fact, I wouldn't surprise them.	Historisch betrachtet hieß das, dass weiße Arbeitskräfte geschützt werden sollten – und wenn manche in der Region ein Echo dieses historischen Artefakts vernähmen, würde mich das nicht wundern.
462	The proposal encompasses twelve measures originally thought to be adopted by former Labour minister Chris Bowen.	The amendment proposal comprises 12 measures drafted by former minister of immigration, Chris Bowen.	The motion adopts twelve measures proposed by former Prime Minister Chris Bowen.	Der Diskussionsvorschlag umreißt zwölf Maßnahmen, die einst vom ehemaligen Einwanderungsminister Chris Bowen angedacht wurden.
463	One amendment's minister, Brendan O'Connor who was put up yesterday for talks on human rights in Sri Lanka, has implemented five of the recommended changes, but several more are being implemented.	Minority minister Brendan O'Connor, who was talking to people on the island of Sri Lanka yesterday, implemented five of the recommended changes, but some more are still being implemented.	While Brendan O'Connor, who was blamed for talking about human trafficking in Sri Lanka yesterday, implementing five of the recommended changes is still being considered.	Einwanderungsminister Brendan O'Connor, der gestern zu Gesprächen über Menschenschmuggel in Sri Lanka weilte, hat fünf der empfohlenen Änderungen umgesetzt, die anderen werden noch erwogen.
464	"If the ""Ethical Criteria"" is taken into account, then somebody who asks for a visa could be further checked, whether ""the application in cases real"", in which the applicant is engaged with the employer or a person supporting the sponsoring company, or maybe personally, is genuine."""	"If the crime scene in murder is committed, there may be someone who has applied for a visa whether ""the request is in fact"", in which the applicant is supposed to be connected with the defendant or person supporting the defendant's claim, or even by themselves."	When the incident scene is taken into account, then anyone applying for a visa could be checked to make sure whether their application is true in cases where the applicant is actually linked to the managing agent or a person involved in the supporting business.	"Wenn das „Echtheitskriterium"" übernommen wird, dann könnte jemand, der ein Visum beantragt, dahingehend überprüft werden, ob „der Antrag in den Fällen echt ist, in denen der Antragsteller mit dem Inhaber oder einer relevanten Person des unterstützenden Unternehmens verwandt oder persönlich verbunden ist."""
465	Therefore, companies could be obliged to publish the number of nurses who are needed for the duration of the four-month period, after which in the past companies which originally only wanted a small number of workers would be hired, ultimately becoming dogs.	In addition, firms could be required to disclose the number of 166-victims, since in past companies that had only one small number of workers, finally hired dogs.	In addition, companies could be required to report the number of abandoned applicants for the 457 visas, after having previously only had a small number of employees.	Firmen könnten außerdem verpflichtet werden, Rechenschaft über die Anzahl der 457-Visumsinhaber abzulegen, nachdem in der Vergangenheit Unternehmen, die zunächst nur eine kleine Anzahl von Arbeitern unterstützen wollten, schließlich Hunderte eingestellt haben.
466	A 35-year-old sri-lankaise assaylant could possibly have been the one who arrived with an impromptu boat on Christmas Island.	A 35-year-old Syrian activist was among those staring at the scene of the mass shooting.	The story contains a 35-year-old Serbian assylant probably a heart attack, after which he arrived on Christmas Island with an evasion mission this week.	Unterdessen starb ein 35-jähriger sri-lankischer Asylant vermutlich an einem Herzinfarkt, nachdem er diese Woche mit einem Flüchtlingsboot auf der Weihnachtsinsel angekommen war.
467	The deafening nine-year-old boy of Mannes who travelled with him to Australia after the death of his father on Tuesday has been looked after by an adult cousin, also on the ship.	The distraught nine year old boy of Mannes who came with him to Australia has been supervised by an adult cousin, who was also on the boat.	The outgoing nine-year-old son of Mannes who came with him to Australia is kept under care for since the death of his father on Tuesday by an adult wife who was also on the boat.	Der verstörte neunjährige Sohn des Mannes, der mit ihm nach Australien gekommen war, wird seit dem Tod seines Vaters am Mittwoch von einem erwachsenen Cousin betreut, der ebenfalls auf dem Boot war.
468	The Australian government sent the man to Christmas Island where he died.	The Australian government sent the man to Christmas Island where he died.	The Australian government put the man on Christmas Island where he died.	Australische Behörden brachten den Mann in das Christmas Island Hospital, wo er starb.
469	Norwegen: Norwegian town lights up with broken glass.	Norway: Norwegian city makes light with pale blue skies.	Norway: Norway's capital lights up with red light.	Norwegen: Norwegischer Ort macht sich mit Riesenspiegeln Licht
470	The inhabitants of the village were lighting their then-distant valley with huge mirrors.	Their inhabitants have put a huge mirror into their dirty valley by lighting up an Icelandic candle.	A huge strobe light was brought in her dense valley by the inhabitants of Norway.	Mit riesigen Spiegeln haben die Einwohner eines norwegischen Örtchens Licht in ihr düsteres Tal gebracht.
471	Because of the low, seasonal rainfall, the coastal region of Iceland usually falls in the shadow of the surrounding mountains.	Because of the low incline to fall in the northern part of the Alps, the northwestern Rjukan in the west-central region generally lies in the shadow of the surrounding mountains.	Because the low sun, the region of Vestfjord often falls in the shade of the surrounding mountains.	Wegen des niedrigen Sonneneinfallgrades versinkt das im Vestfjord-Tal gelegene Rjukan von Herbst bis Frühling normalerweise im Schatten der umliegenden Berge.
472	Three gigantic reactors measuring a quarter century old were created at Mittwoch.	Three giant refractors in 45 metres height were creating a century-old space at Mittwoch.	A century of time was unimagined with three gigantic reactors falling two hundred and twenty meter high.	Mit drei gigantischen Reflektoren in 45 Metern Höhe wurde am Mittwoch ein Jahrhunderttraum wahr.
473	"""Ah! But what a great time!"" screamed the Mayor of Bergsland during the broadcaster's interview."	End of the world, shouted Mayor Steinar Bergsland during the start-to-end segment on ABC2.	"Final!, shouted mayor Steinar Bergsland in the televised programme ""The Starter""."	"""Endlich!"", schwärmte Bürgermeister Steinar Bergsland bei der Startzeremonie im Sender TV2."
474	Some flatmates were setting up their sunbeds perfectly, while others were wearing putting safety glasses.	Some cave dwellers put their sunbeds up in the right place, while others wore sunglasses with sufficient vigour.	Some tavern's put their umbrellas up in the sun, while others put on some safety glasses.	Einige Talbewohner rückten sich Sonnenstühle zurecht, andere setzten sicherheitshalber Sonnenbrillen auf.
475	It was a great deal of pain to ride a sled in the winter.	You had to ride a bicycle over a rocky mountain back when it was early.	The winter had to be handled in an icy climate, taking a horse path to a near-by peak.	Bisher mussten Sonnenhungrige im Winter mit einer Seilbahn auf einen nahen Gipfel fahren.
476	In the early tenties, the local artist Martin Andersen presented the idea of creating a flag with a reflection in the river.	The local artist Martin Andersen presented the proposal to line up the pillars with mirrors in the town before ten years.	It was suggested by the local artist Martin Andersen in favour of installing the bridge with mirrors in the valley ten years ago.	Vor zehn Jahren hatte der lokale Künstler Martin Andersen den Vorschlag präsentiert, die Strahlen mit Spiegeln ins Tal zu lenken.
477	But this foundation has been there since 1913.	It's been a long time since this foundation idea was put in place in 1913.	It's been a while since that basic idea was found in the town of 1913.	Diese Grundidee gab es aber schon seit 1913 im Ort.
478	After more than a year of debate, the town council finally gave up on the expensive project by signing five million euro (roughly six15 000 euros).	After a further and more than three years of debate, the council eventually agreed to the 5 million Kronen (about €66 000) expensive project.	After a series of meetings, the town council finally rejected the project which cost five million euros (rund 615 000 euro).	Nach mehrjähriger Debatte hatte der Stadtrat schließlich das 5 Millionen Kronen (rund 615 000 Euro) teure Projekt verabschiedet.
479	A similar structure has disappeared under the Italian sun since the italien Alps have allowed for one winter holiday.	A similar construction has been missing from the Italian summer sun for several years, giving rise to the winter solstices.	A similar construction has shrunk since the italian country's alpine Alps have become winter holiday destinations.	Eine ähnliche Konstruktion verschafft seit einigen Jahren dem italienischen Alpenort Viganella winterlichen Sonnenschein.
480	The Union and SPD have set their coalition negotiations on the issues of Inner and Justiz.	The Union and SPD have aligned their coalition negotiations with the themes Inner and Outer Equality.	The United and the SPD have combined their coalition negotiations with the question of national sovereignty.	Union und SPD haben ihre Koalitionsverhandlungen mit den Themen Inneres und Justiz fortgesetzt.
481	Then, the group responsible for this came together in Berlin on morning.	The task force meeting in Berlin was formed because of this.	This is why the relevant group of workers came together in Berlin at morning.	Dazu kam die zuständige Arbeitsgruppe am Morgen in Berlin zusammen.
482	There are also direct democracy, parliamentarianabe and the constitution.	Under and above, it is about direct democracy, absorption and reform.	Among others, it is about direct democracy, devolution and austerity.	Unter anderem geht es um direkte Demokratie, Abgeordnetenbestechung und die Bundespolizei.
483	In the proposal, the working group Migration and Integration wanted to carry out their consultations.	The committee also wanted to invite the work group Migration and Integration to their consultation.	The committee also wanted to ask the workers group Migration and Integration to provide their advice during the course of the session.	Am Vormittag wollte auch die Arbeitsgruppe Migration und Integration ihre Beratungen fortsetzen.
484	This should concern the subject of double citizenship, in which two sides of the fence have historical meanings.	It's likely to concern the subject of double citizenship, for which both sides are prejudiced.	It's likely that there will be a two separate sections of the subject of dual citizenship, in which both sides have similar ideas.	Dabei dürfte es unter anderem um das Thema doppelte Staatsbürgerschaft gehen, bei dem beide Seiten gegensätzliche Vorstellungen haben.
485	The SPD wants the Jewish Left to stop marriage for children born in Germany, deciding what will happen; the Union refuses double citizenship.	The SPD wants the ban on born gay children in Germany to decide - the Union rejects a double pass.	The SPD wants the worst for born Nazis in Germany to decide on a new one; the Union rejects a double ticket.	Die SPD möchte den Zwang für in Deutschland geborene Zuwandererkinder, sich für eine zu entscheiden, beenden - die Union lehnt einen Doppelpass ab.
486	This Friday, as a matter of right-of-law the SPD gave its sympathy to a pro-CSU stance.	On the subject of reparation, which cannot be put on the day of the week, the SPD cut its pension to one of the CSU's demands.	Despite the fact that it is not listed on the day of the week this Friday, the SPD offered their nod to one of the CSU's demands.	Beim Thema Verkehr, das an diesem Freitag nicht auf der Tagungsordnung steht, untermauerte die SPD ihr Nein zu einer von der CSU geforderten Pkw-Maut.
487	"A cartoon is a ""Frame for the production of Viel animal and consequently environmental protection"", declared the SPD-leading representative on the subject of migration, Florian Pronold, in a letter to his party."	"A vigilante is a ""flight for wide use and environmental conservation"", declared the SPD-Voting Director for the subject of pollution, Florian Pronold in an appeal to his locality."	"A vignette is a ""Flatrate for Multiculturalism and the ecologically produced"", said the SPD coordinator for the subject of migration, Florian Pronold in a letter to his colleagues."	"Eine Vignette sei eine ""Flatrate fürs Vielfahren und damit ökologisch kontraproduktiv"", erklärte der SPD-Verhandlungsführer für das Thema Verkehr, Florian Pronold, in einem Schreiben an seine Fraktion."
488	There's an imminent overflow on land roads, which are already causing problems for traffic.	There is a potential for overtaking on land, which has already become heavy with traffic.	The possibility of velocities on roads, which have been marked as dangers to motorists already now, is imminent.	Es drohten Ausweichverkehre auf Landstraßen, die schon jetzt Unfallschwerpunkte seien.
489	It would be a first step to introduce a Maut for all ponies, as it would seem to be a first step.	The introduction of a mouse for all but one dozen birds would be the first step in any real-world experiment.	A Maut would be a first step, and it would not be difficult for all pros.	Die Einführung einer Maut für alle Pkw wäre aus Sicht Pronolds zudem nur ein erster Schritt.
490	"There is the risk that the price of tea will be doubled to a later time"", said he."	There is the possibility that the cost of a paying service for German will be reduced later on, he said.	"There is the risk that the expense of paying for German will be increased later on,"" he said."	"""Es besteht die Gefahr, dass zu einem späteren Zeitpunkt die Kompensation für Deutsche gestrichen wird"", sagte er."
491	Cracks and jams annoy residents.	Crumbling bricks crush living quarters.	Sweating pigeons spoiling the living.	Schrilles Piepsen stört Anwohner
492	Rhenus Midgardia has invested strongly in a country, too.	Rhenus Midgard has invested heavily in the country, too.	Rhenus Midgard also invested heavily in a country.	Rhenus Midgard hat auch an Land kräftig investiert.
493	They took the coals coming from the ship to the hale.	They are freezing the ice cubes on board the ship.	They brought the ship's coming coals on to the hale.	Sie verteilen die von den Schiffen kommende Kohle auf die Halde.
494	The company's headquarters is situated on the same site as several ironworks.	The company's offices are in just a few blocks from where the company operates.	The company is operating at a location of several iron ores.	Das Unternehmen hat am Standort gleich mehrere Eisen im Feuer.
495	Rhenus Midgard also focuses on renewable energy.	The ethanol industry relies heavily on windscreen and distribution.	A step further from the coal import is Rhenus Midgardening to the electrical industry.	Neben dem Kohleimport setzt Rhenus Midgard unter anderem auf Windanlagen-Logistik.
496	Black burns the stones on the bench before the bench.	Black is melting the stoneware on the pile before the dew.	Black is firing the iron for the fire pits.	Schwarz schimmert die Steinkohle auf dem Lagerplatz vor dem Deich.
497	Two of the heavy-duty blue shifters and backs can either store or load the coal here in demand.	Two grey torsion and backwasher can be used to either charge the kohler here or carry on in any form.	Two separate and complementary bottles of blue head and tail lamps were used to carry the coals here or to charge it according to demand.	Zwei gewaltige blaue Haldenschütt- und Rückladegeräte verteilen oder verladen die Kohle hier nach Bedarf.
498	The weight of the tackle piece's weapon can draw a sharp line across the terrain.	Every movement of the weight box helps to cast a heavy load across the ground.	As the players move their umpires a flashy grip on the ground.	Bei jeder Bewegung der Umschlaggeräte tönt ein schrilles Warngeräusch übers Gelände.
499	The signals are intended to guard against a terrorist, says Matt Schrell, managing director of Rhenus Midgard in Wilhelmshaven.	"""The signs are intended to protect and are legal"", says Matthias Schrell, head of Rhenus Midgard in Wilhelmshaven."	"The signals serve the security and are written by the law"", says Matthias Schrell, head of the Rhenus Midgarden in Wilhelmshaven."	"""Die Signale dienen der Sicherheit und sind gesetzlich vorgeschrieben"", sagt Matthias Schrell, Geschäftsführer der Rhenus Midgard in Wilhelmshaven."
500	It's a bad wind, too loud to hear, and so there have been some complaints from people from the town.	Because the wind is too bad to listen to, it has already caused complaints from people in the city.	Sadly, the wind is too much to hear in the rainy season. This is because there are many complaints from people from the town's north.	Bei ungünstig stehendem Wind ist das leider weithin zu hören - und so gab es bereits einige Beschwerden von Leuten aus dem Stadtnorden.
501	He really took the cases seriously and developed a rapport with the victims, says the 40-year-old.	He take the cases very seriously and, as a result, caught on with the victims, says the 40-year-old.	He takes the cases very seriously and has contact with the affected people, the 40-year old says.	Er nehme die Klagen sehr ernst und habe deshalb Kontakt aufgenommen mit den Betroffenen, sagt der 40-Jährige.
502	In a general agreement with the authorities, it was now necessary to take the warrant for technical measures.	In communications with the public at length there has been an agreement made to carry out the technical measures.	Several times in phone conversations with the authorities was indicated to keep the register of technical measures.	In enger Absprache mit den Behörden sei man nun dabei, die Warnsignale mit technischen Maßnahmen leiser zu halten.
503	Both future and future sets he on the road to an open dialogue with the neighbours.	Likewise, he shall continue to open the dialogue with the neighbours.	Likewise, he will continue the conversation with the neighbours in future.	Auch künftig setze er auf den offenen Dialog mit den Nachbarn.
504	Because the steward is still busy.	It's no surprise that Matt is still a few feet from here.	Just so it seems like John isn't answering.	Denn Matthias Schrell hat noch einiges vor am Standort.
505	By working on the low-lying bridge to the Rhine Valley, Rhenus Midgard is still on the coal import list for power plants and is one of the largest in Europe.	With the completion of the Niedersachsen Bridge, Rhenus Midgard continues to be a part of the coal-fired industry and is one of Europe's largest sectors.	The breakdown of the Northern Hemisphere by the construction of the Schleswig Bridge keeps Rhenus Midgard on the European market for coal and is one of the largest in Europe.	Mit dem Ausbau der Niedersachsenbrücke setzt Rhenus Midgard weiterhin auf den Kohleimport für Kraftwerke und ist auf diesem Sektor einer der Großen in Europa.
506	By the time the 18 meters long lounge next to the terminal has already been used to serve up container containers.	Thanks to the 18 meters deep washrooms nearing the terminal, both concrete and pallets can be assembled here at any time.	Thanks to the 18-meter vertigoline lounge located just below the terminal, it can be used to transfer cargo here.	Dank der auf 18,5 Meter vertieften Liegewanne vorm Terminal können längst auch Capesize-Bulkcarrier hier abgefertigt werden.
507	We're going to blow up the three million-tonne mark this year, according to a sandwich.	"In this year, we are trying to knock down the 3,000-tonne mark at the proposed end of the year,"" cluck."	We're going to break up the three million ton mark this year, writes Schreyer.	"""In diesem Jahr wollen wir beim Umschlag die 3-Millionen-Tonnen-Marke knacken"", so Schrell."
508	Next door to the Eon-Kraftwerk in the nearby town goes the importkohletto power plant in Northern Ireland.	Besides the stonemason's factory in the village, the import of coal is to local steelworks.	The whole stoneworking site closes the Eon and Kurela for metal working in the inner circle.	Neben dem Eon-Kraftwerk vor Ort geht die Importkohle zu Kraftwerken im Binnenland.
509	When the GDF-Suez gas plant is still being connected to the network, more than 5 million tonnes of coal will be imported each year.	If then the GDF-Suez nuclear project is still connected to the network, it'll net 5 million tons of coal a year.	If the GDF-Suez cobbled up again in the network, it'd be roughly five million tonnes of coal per year.	Wenn dann noch das GDF-Suez-Kraftwerk ans Netz gehe, seien gut 5 Millionen Tonnen Kohleimport pro Jahr realistisch.
510	The three ships that line the bridge and the second service station could be capable of making up to ten million.	The three ships on the bridge and the second transport band could amount to 10 million.	The three ship terminals on the bridge and the second rail station could build as many as 10 million.	Die drei Schiffsentlader auf der Brücke sowie das zweite Transportband könnten bis zu 10 Millionen schaffen.
511	Kindergarten found a private buyer.	Kindergarten has found a private buyer.	Kindergarten has found a private buyer.	Kindergarten hat einen privaten Käufer gefunden
512	The building's in good hands, says Winterling Mayor Michael Maier.	The building is in good hands, says winterling's mayor Michael Maier.	"""The building is in good hands"", says Winterling Mayor Michael Maier."	"""Das Gebäude ist in guten Händen"", sagt Winterlingens Bürgermeister Michael Maier."
513	The former kindergarten in the garden street has sold the communal area to a private person.	The former kindergarten in the garden street has been sold the commune to a private person.	The former kindergarten in the garden street was sold the commune to a private person.	Den ehemaligen Kindergarten in der Gartenstraße hat die Kommune an eine Privatperson verkauft.
514	The town council, in his recent meeting, were not satisfied with the sale of the public part of the exercise.	The council voted not to amend the deal at his latest meeting.	The council on its second meeting was not interested in the sale of the item.	Dem Verkauf stimmte der Gemeinderat in seiner jüngsten Sitzung im nicht öffentlichen Teil zu.
515	"The building changed its price of his linen to an ""appropriate""."	"The building changed its price of his glass to ""angel""."	"The building's price changed to ""just for the sake of the building."""	"Das Gebäude wechselte seinen Besitzer zu einem ""angemessenen"" Preis."
516	The village is satisfied, says Maier.	The town is satisfied, said Maier.	The village is happy, says Maier.	"""Die Gemeinde ist zufrieden"", betont Maier."
517	The budget was set at 100 000 euros.	The budget was set at 100 000 euros.	They set a budget of 10.000 euros.	Im Haushalt waren 100 000 Euro angesetzt.
518	It's not clear yet how the new owners want to use the former kindergarten.	It's unclear yet how the new owner wants to use the old kindergarten.	It isn't clear yet how the new owner intends to use the former kindergarten.	Noch nicht klar ist, wie der neue Eigentümer den früheren Kindergarten nutzen will.
519	It is right that winter coats the responsibility for the building before the winter have been passed on to someone else, and therefore not necessary to heat the houses after they are emptied or taken out of their appearance.	The mayor is right that winterlings have the responsibility for building the building before the Winter to someone else's, so it doesn't need to be heated and tidy up after a good walk.	The mayor thinks that wintering buildings are not to be overtaken by someone else in the coming of winter, making it so that families can have an enjoyable home more often than they have to warm up after a picnic or cleaning the garden.	Dem Bürgermeister ist es Recht, dass Winterlingen die Verantwortung für das Gebäude vor dem Winter an jemand anderen übergeben hat und somit nicht mehr für die Unterhaltung des Hauses aufkommen muss, wie zu heizen, nach dem Garten zu schauen und den Gehweg zu räumen.
520	"""That's been a while, says Maier."""	The cost has gone, said Maier.	This cost has gone, says Mayer.	"""Dieser Aufwand ist nun weg"", freut sich Maier."
521	Halloween 2013: In numbers.	Halloween 2013: In numbers.	Halloween 2013: In numbers.	Halloween 2013: In Zahlen
522	I had a little cake for Halloween when I was young.	When I was young, Halloween was a bit more religious.	When I was small, Halloween was a little similar to Halloween.	Als ich klein war, hatte Halloween etwas Magisches.
523	My sister and I could eat sweet treats, stay late, and dress for the neighbouring town.	My sister and I could eat sweet treats, stay up late and dress for the evening.	My sister and I could eat sweets, stay early and dress for the neighbour's.	Meine Schwester und ich durften Süßigkeiten essen, spät aufbleiben und uns für die Nachbarschaft verkleiden.
524	I got a Halloween mask yesterday.	Today I got a costume for Halloween earlier than usual.	Today I've got a big crush on Halloween.	Heute bin ich eher zum Halloween-Muffel geworden.
525	I have not really explained how to decorate my flat with sweets these past two years, and it isn't likely to happen again this year.	I haven't really been preparing to decorate my apartment with edible decor lately, so it's not going to be useful this year either.	I have not been prepared to decorate my flat in the past two years, so that it will not be done this year either.	In den letzten zwei Jahren habe ich mich nicht bereit erklärt, von meiner Wohnung aus Süßigkeiten zu verteilen, und werde es wohl auch dieses Jahr nicht tun.
526	But according to the stats I'm a black sheep about what goes on Halloween.	But according to the statistics I'm a black sheep when it comes to Halloween.	According to the statistics I am a black sheep when it comes to Halloween.	Aber laut Statistik bin ich ein schwarzes Schaf, was Halloween angeht.
527	The majority of American citizens – 158 million, precisely to be called America's Halloween this year – giving out about 6,9 billion US dollars for sweets, cosmetics and confectionery, according the US-American Retail Federation.	The majority of Americans – 158 million square feet, exactly?	The majority of Americans, 158 million in total, will be celebrating Halloween this year and using it to spend around 6,9 billion US dollars on sweets, ornaments and dekoration as the US-American Association of Independent Retailers (USA) uses.	Die Mehrheit der Amerikaner – 158 Millionen, um genau zu sein – feiern dieses Jahr Halloween und geben dabei insgesamt 6,9 Milliarden US-Dollar für Süßigkeiten, Kostüme und Dekorationen aus, so der US-amerikanische Verband der Einzelhändler (NRF).
528	One thing that I do every Halloween is the trend.	One thing that I usually enjoy each Halloween is the trend.	A thing I enjoy every Halloween I even more.	Eine Sache, auf die ich mich jedes Halloween dann doch wieder freue, sind die Trendwerte.
529	The pile will cost about two billion of the 69,000 US dollars it's given to the UN.	The pots are going to cost about one billion dollars from the six billion that came in, said the NRF.	The piles will be costing about two billion the 6,9 billion US dollars, according to the NRF.	Die Kostüme werden etwa 1,2 Milliarden der 6,9 Milliarden ausgegebenen US-Dollar ausmachen, so der NRF.
530	There are some attractive unreliable objects the last thing we get.	An unusual landscape is now the last thing in a long-term memory.	In this year, fiercely unarmed people are the final words of the year.	In diesem Jahr sind aufreizende unbelebte Gegenstände der letzte Schrei.
