	0	1	2	de
909	The turnover in the air and space sectors fell by 3%.	The total revenue in the air and space sector fell by 13 percent to two billion dollar.	The turnover in the air- and space sectors went up by 13 percent to twenty dollar.	Der Umsatz in der Luft- und Raumfahrtsparte fiel um 13 Prozent auf zwei Milliarden Dollar.
910	Bombardier, the world's largest railroader, announced that the sales of this spare part has increased by almost elf percent to 2,1 billion dollars.	Boeing, the world's biggest railway contractor, said the market for this spare parts rose by almost elf percent to 2,1 billion dollars.	Bombardier, the world's largest railroad operator, revealed that its turnover in this spare part grew by just one percent to 2,1 billion dollar.	Bombardier, der weltweit größte Eisenbahnhersteller, gab bekannt, dass der Umsatz in dieser Sparte um knapp elf Prozent auf 2,1 Milliarden Dollar gestiegen ist.
911	The demand for transport was at 30. September, bringing it to three billion dollars, up from the 31. December.	The cost of transport in the sector was a mere $36bn on September 30. That was lower than the 31.12.	The cost of transport in the U.S. Department of State was $37 million on Sept 30; this figure was slightly higher than the 31. December.	Der Auftragsbestand in der Transportsparte betrug am 30. September 32,6 Milliarden Dollar und war damit gegenüber dem 31. Dezember leicht erhöht.
912	In some large vested companies the impact of Brexit on tourism was negated by the problem of transport.	The sphere of transport was negatively affected by problems with capacity to transport in several large companies.	The cost of transport was affected by the problem of capacity shortages at some large-scale enterprises.	Die Gewinnspanne im Bereich Transport wurde durch Abwicklungsprobleme bei einigen Großverträgen beeinträchtigt.
913	According to the company's latest strategy, the four quarters will set new goals.	According to the company's latest quarterly report, the new benchmarks will follow.	According to the company's restructure, the revised direction for the current quarter will be different from the previous one.	Laut Unternehmensführung wird es für das vierte Quartal neue Vorgaben geben.
914	In the final hours on Thursday, the British newspaper averaged 8,000 dollars per day for the week after tomorrow and was reported to have appointed Patrick Pichette as chairman of the board of directors.	A further increase in the cost of doing business on the thursday was proposed to increase the cost of carrying out daily operations on the charity's work, with a further boost at a cost of 4,83 Canadian dollars, after which it were announced that the Google CEO Patrick Pichette is also going to get replaced in the board.	In the ensuing hours on Monday, the Bombardier Company cut its turnover to just over 8,000 Canadian pounds, falling also to 4,83 Canadian dollars, as an announcement was made that the CEO of Google Inc. Patrick Prentice is set to succeed in the next board.	Im nachmittäglichen Handel am Donnerstag gab die Bombardier-Aktie um 8,5 Prozent nach und lag bei 4,83 kanadischen Dollar, nachdem auch angekündigt wurde, dass der Google-Finanzvorstand Patrick Pichette in den Vorstand wechseln wird.
915	Brazilian Embraer, the world's largest commercial aircraft manufacturer and one of the major rivals to the United States, announced its decline for the quarterfinals on Thursday.	Brazilian Embraer SA, the world's largest commercial airline and a major competitor of Bombardiers Rivalle, reported ten-pronged losses during the quarter.	Brazilian Embraer SA, the world's biggest commercial plane manufacturer and major rival to British Airways, announced a ten-pronged return on the Fourth of July.	Die brasilianische Embraer SA, der weltweit drittgrößte kommerzielle Flugzeughersteller und Bombardiers engster Rivale, meldete am Donnerstag einen zehnprozentigen Rückgang des Quartalsgewinns.
916	The rules on electronic devices in aircraft are going to stay strong in Australia for now.	The legislation governing electronic devices in airlines are still in force in Australia for the time being.	The laws regarding electronic devices in aircrafts remain current in Australia for the moment.	Vorschriften zu elektronischen Geräten in Flugzeugen bleiben in Australien vorläufig in Kraft
917	Similarly, Australian passengers still have to turn off tablet and mobile devices at both ends of the day and night even though travel restrictions in the United States do not allow the use of such devices to be regulated.	The Australian Airlines need to keep tablets and smartphones switched when they start and leave, even though it is difficult in the United States to legally lock such devices.	Australian airlines also require users of tablet and smart phone to switch between start and destination, even though they are required to do so in the United States.	Australische Flugpassagiere müssen auch weiterhin Tablets und Smartphones bei Start und Landung abschalten, trotz Bemühungen in den USA, die Regelungen für derartige Geräte zu lockern.
918	The US-American Federal Aviation Administration (FAA) allows US-based airlines to change their rules so they can view or play critical e-books, videos or watch live video during critical flight tests.	The US-U.S.A. Federal Aviation Administration (FAA) has allowed US-Plug Companies to change their regulations so that passengers can read, watch or play critical E-book content while watching videos or taking notes while they watch critical flight tests.	Affluence's federal agency allows companies to change their rules so that passengers can read or play critical E-books on their devices while they undergo critical flight test flights.	"Die US-amerikanische Federal Aviation Administration (FAA) ermöglicht US-Fluggesellschaften, ihre Vorgaben zu ändern, sodass Passagiere auf ihren Geräten während kritischer Flugphasen E-Books lesen, Videos sehen oder spielen können, sofern diese sich im „Flugmodus"" befinden."
919	While most flights now allow passengers to read e-books when they start and finish reading, many people find it annoying to have them do not.	While most airlines already allow the use of pamphlets on board, many people feel unhappy they can't read their eBooks when they start or land.	While a large part of the airline's passengers already have the option to read their e-books when they begin and end with the landing.	Während des Großteils des Flugs ist Passagieren dies bereits erlaubt, doch finden es viele Leute ärgerlich, dass sie beim Start und der Landung ihre E-Books nicht lesen dürfen.
920	The decision to apply the United States' ban on certain contracts doesn't necessarily follow immediate reforms of their regulations.	While the decision to implement the US-American airlines' unmengen work does not require immediate changes to their regulations, the international organisation concerned isn't following merely proposed changes to their regulations.	Australian companies which decide to follow the US-American Airlines' plan to change their rules don't necessarily follow immediate changes to their regulations.	Australische Gesellschaften beobachten die Entscheidung, zu deren Umsetzung die US-amerikanischen Fluggesellschaften Unmengen an Arbeit erledigen müssen, verfolgen jedoch keine unmittelbare Pläne zur Änderung ihrer Vorschriften.
921	The air transport authority CASA said that they would look at the announcement, but stressed the restrictions on the use of electronic devices in critical flight controls in Australia did not apply as recently.	The air safety agency said that it would look like this announcement, but added that there were limitations on the use of electronic devices in critical flight conditions in Australia as follows.	The air safety agency told us that it would look like the announcement, but underlined the restrictions on use of electronic devices in Australia are similar to those currently in place.	Die Flugsicherungsbehörde CASA erklärte ebenfalls, man werde sich die Ankündigung ansehen, betonte aber, dass die Einschränkungen bei der Nutzung elektronischer Geräte in kritischen Flugphasen in Australien nach wie vor gelten.
922	The CASA currently does not have any specific rules about the use of electronic devices in airplanes, which is a baned word.	"This association does not currently have any specific rules applicable to the use of electronic equipment in airplanes""."	"The CASA has no specific rules pertaining to the use of electronic devices in aircraft at present,"" it was proclaimed."	"„Die CASA hat derzeit keine spezifischen Regelungen hinsichtlich des Gebrauchs elektronischer Geräte im Flugzeug"", wurde verlautbart."
923	The subject is subject to a set of regulations which, in turn, require airlines to always ensure the safety of passengers, and those passengers who are given security clearances have to follow.	The subject is subject to a series of laws which, as a consequence, require airlines to keep the security in mind all the time while passengers are required to follow the security procedures given by the airport.	The subject is subject to regulations which, as a result, airlines should always maintain the security while providing passengers with necessary security precautions.	Das Thema unterliegt Bestimmungen, denen zufolge Fluggesellschaften die Sicherheit jederzeit aufrechterhalten und Passagiere die vom Kabinenpersonal gegebenen Sicherheitsanweisungen befolgen müssen.
924	Virgin has already initiated talks with the CASA on extending his Wi-Fi subscriptions on flights and explained that while it is open for changes, they have to be approved by the law.	Virgin has already initiated discussions with the CASA to extend his Wi-Fi networks on flights and said that while it was open for changes, they need to be approved by the law.	Virgin has already discussed extending its Wi-Fi network on flights in the CASA talks, explaining that it was open to changes, but it should be approved by the law.	Virgin hat bereits mit der CASA Gespräche über eine Nutzungsausweitung seines Wi-Fi-Unterhaltungssystems auf Flügen geführt und erklärt, man sei offen für Veränderungen, diese müssten aber vom Gesetzgeber initiiert werden.
925	"We'd welcome the release of these electronic devices through CASA, because we're confident that the customer experience would improve after we offer (dramatic entertainment) during the flight,"" said a spokesperson."	We'd welcome a review of the supply and availability of electronic devices by the CASA, since we are convinced that the customer experience would improve after which we offer (dramatic entertainment) during the flight, said a spokesperson.	We would welcome an inspection of the use of electronic devices by the CASO, because we are convinced that this is sure to improve customer experiences, having now (dramatic entertainment) offered during the flight.	"„Wir würden eine Überprüfung der Zulassung elektronischer Geräte durch die CASA begrüßen, denn wir sind überzeugt, dass dies das Kundenerlebnis verbessern würde, nachdem wir nun (drahtlose Unterhaltung) während des Flugs anbieten"", sagte ein Sprecher."
926	Qantas said it would stick to the current law until there are further changes.	Qantas said that the rules are going to change until they make it up to next time.	Qantas said it would hold up until the regulations change.	Qantas erklärte, man werde bis auf Weiteres bei den aktuellen Vorschriften bleiben.
927	"The current governing rules state that electronic devices should be used when you start or finish up a construction project, so the company has no plans to change them right now."""	The current law requires that electronic devices be not used at the beginning and end of the installation. At the moment, the company doesn't intend to change this, explained the company.	"We are currently under the impression that computers should not be used during launch and landing, and we have no plans to change this right now,"" explained the company."	"„Unsere derzeitigen Richtlinien sehen vor, dass elektronische Geräte beim Start und der Landung nicht verwendet werden dürfen, und wir haben zurzeit keine Pläne, das zu ändern"", erklärte das Unternehmen."
928	The FAA rules apply for US airlines.	Those rules apply to all US-African airlines.	The FAA rules apply to US-American airlines.	Die FAA-Regelungen gelten für US-amerikanische Fluggesellschaften.
929	Although we're always interested in changes to the rules which can be made available to Passagies, they'll probably take the FAA decision and the reasons for that will certainly apply to us.	Although we're always curious about the developments in regulations that can be profited from, we will certainly closely look at the FAA decision and the reasons behind it.	We are interested in the latest rules, but we are still considering whether or not the FAA have decided on which ones to use.	Wir sind allerdings immer an Entwicklungen bei Regelungen interessiert, von denen Passagiere profitieren können, und werden uns die FAA-Entscheidung sowie die Gründe dahinter sicherlich genau ansehen.
930	Ultimately the decision will influence the American company in many respects.	The decision in US-American companies is different depending on the age of the plot.	The decision is different among United States companies based on the age of the population.	Die Entscheidung wirkt sich bei US-amerikanischen Gesellschaften je nach Alter der Flotte unterschiedlich aus.
931	You have to prove that your plane can tolerate the radio-frequency interference caused by mobiles and that handwriting, textbooks, handwriting, handwriting assignments and customer instruction are changed.	They must prove their airplanes can handle the radio-frequency interference caused by mobile devices and manuals, textbooks, handbooks, handwriting software, and customer instructions to change.	You must prove that their planes can withstand the radioactivity caused by mobile phone calls, and manuals, textbooks, handwriting and customer instructions have to change.	Sie müssen nachweisen, dass ihre Flugzeuge die Funkstörungen durch Mobilgeräte tolerieren können, und Handbücher, Schulungsmaterialien, Handgepäck-Programme sowie Kundenunterweisung ändern.
932	Even though a company's toleranz her fiasco confirmed its refusal to allow the use of heavier and more compact electronic devices such tablets, smart watches or smartphones, the FAA said.	Even though a company has confirmed that it will tolerate her passengers' to use lighter, portable electronic devices like tablets, e-readers and mobiles in all levels, the FAA said.	"Even though the toleranz of her flight confirmed the cancellation of her contract, she can still use portable, lighter electronic devices such as tablets or mobiles at any level"", said the FAA."	"„Nachdem eine Fluggesellschaft die Toleranz ihrer Flotte bestätigt hat, kann sie Passagieren das Verwenden tragbarer, leichter elektronischer Geräte wie Tablets, E-Book-Lesegeräte und Smartphones in jeder Höhe erlauben"", gab die FAA bekannt."
933	In rare occurrences with bad view the crew will often switch off the lights while they are in land.	In rare cases where there's poor visibility on the crew, they'll ask to turn off the lights while doing the landing.	In rare cases when the crew are in bad sight, they'll often suggest switching off the equipment while leaving the landing.	In seltenen Fällen bei schlechter Sicht wird die Crew die Passagiere anweisen, während der Landung die Geräte abzuschalten.
934	The group also warned against carrying heavy equipment when starting and descending into the chair or under the chairs.	The group was worried that heavier equipment would be tampered with while starting and landing, or in the folding chairs above the chairrests.	The group also recommended installing heavy equipment when starting and landing in the seats or at the table tops.	Die Gruppe empfahl außerdem, schwerere Geräte bei Start und Landung sicher unter dem Sitz oder in den Fächern über den Sitzen zu verstauen.
935	The injury suffered during the tenth leg of the suspension could hinder the play-in by Nicolai Müller in the Bundesliga clash between Mainz and Augsburg in May.	A serious injury to the cruciate ligament could prevent the substitution of Nicolai Müller for the German team-Boys derby at St. Augustine in the Bundesliga game against the FC Augsburg on October 05.	A serious injury to the ankle could threaten the use of Nicolai Müller in the Bundesliga-Auswärtsspiel at FSV Mainz 05 against Augsburg.	Eine hartnäckige Verletzung am Sprunggelenk droht den Einsatz von Nicolai Müller im Bundesliga-Auswärtsspiel des FSV Mainz 05 beim FC Augsburg zu verhindern.
936	Mainz was picked up by Nicolai Müller.	Mainz is considering a contract by Nicolai Müller.	A victory for Mainz is guaranteed by Nicolai Müller.	Mainz bnagt um einen Einsatz von Nicolai Müller.
937	He will try to train with the team tomorrow.	Tomorrow he will try to train with the team.	He'll try and train with the team tomorrow.	Morgen wird er versuchen, mit der Mannschaft zu trainieren.
938	He could only do it himself here.	He was only in his imagination before.	He could only do it himself at a time.	Bisher konnte er das nur individuell.
939	We will decide on his availability soon, said coach Tom Tuchel.	We'll decide on a deployment soon, said coach Tom Tuchel.	"We will decide on his availability soon,"" said coach Thomas Tuchel."	"""Wir werden kurzfristig über seinen Einsatz entscheiden"", sagte Trainer Thomas Tuchel."
940	The 40-year-old hopes that he's the best guard against a range of thorns he's got with six tiers.	The 40-year old hopes to have his best protection possible with six sets of defenders on hand.	The 41-year-old hopes to have his best safety with six tipped boxes.	Der 40-Jährige hofft, seinen mit sechs Treffern besten Torschützen dabei zu haben.
941	Because the team already has to replace injured performers Niki Zimling, Julian Baumgartlinger and Nikki Bingert.	Because the regulars should not even consider suing injured performers Niki Zimling, Julian Baumgartlinger and John Bunkert.	The Mainers already have to put their names down on injured performer Niki Zimling, Julian Baumgartlinger and Nikko Bungert.	Denn die Mainzer müssen bereits auf die verletzten Leistungsträger Niki Zimling, Julian Baumgartlinger und Niko Bungert verzichten.
942	Beautiful animals and beautiful birds lock in.	Nice animals and beautiful tortories lock in place.	Beautiful animals and tasty toads lock their nests.	Schöne Tiere und leckere Torten locken
943	The best canines of different colours and races are displaying the county's performance in the city centre this weekend.	The best pigs and cats in various colours and shapes are taking part in the roundtable on this weekend in the Municipality's grounds.	The best canines, different colors and shapes, presented at the Civic Hall on Saturday.	Die schönsten Kaninchen verschiedener Rassen und Farbenschläge präsentiert die Kreisverbandsleistungsschau an diesem Wochenende im Bürgerhaus.
944	The reviews have already been compiled for the first of July.	The evaluations were put in place on the seventh of January.	The ratings were already set for the Thursday following Easter.	Die Bewertungen wurden bereits am Donnerstag vorgenommen
945	The town hall has turned this large exhibition off as an exhibition.	The town hall W514 erected this large exhibition, empty-handed.	New York commissioned W514 to show this large exhibition.	Erneut richtet der Ortsverein W514 diese große Ausstellung aus.
946	"Several associations representing the so-called ""Crown Society"" show their best animals here, along with young wicker toys."	Those who run the club in Round Soar show their best animals here as well as young rabbits.	The members of the Association for the Study Of The Animals in the Round Table show their finest animals here, as well young aspiring gardeners, their rabbits.	Züchter der im Kreis Soest bestehenden Vereine zeigen hier ihre besten Tiere wie auch junge Wickeder Hobbyhalter ihre Kaninchen.
947	Six judges judged the performance of a large number of rabbits on Thursday and selected the best to come in.	Six judges assessed the quality of the numerous rabbits at the end of the night and highlighted the best in each category.	Six judges were given the prestigious prize at the wedding anniversary, drawing out the best in each category.	Am Donnerstag nahmen sechs Preisrichter die Bewertung der zahlreichen Kaninchen vor und konnten dabei herausragende Tiere auszeichnen.
948	All the visitors to the show are well informed as the section on animals and the fauna is brought to life.	Visitors will be well informed because the division of all animals at the ice cream factory is made up.	The visitors to the display are best informed because the labelling of animals and the feeding method is correct.	Die Besucher der Schau werden bestens informiert, da die Beurteilung aller Tiere an den Käfigen angebracht ist.
949	The opening party to the exhibition starts by Mayor Hermann Arndt on Tuesday, at 13:30.	The opening ceremony for the exhibition is set at 14.30.	The opening of the exhibition takes place Saturday at 3:30.	Die offizielle Eröffnung der Ausstellung nimmt Bürgermeister Hermann Arndt Samstag um 14.30 Uhr vor.
950	All visitors are welcome to the indoor shows on Saturday from 8:00 till 12:30. For Sundays, the indoor events can be held at either end of the curtain.	The rabbit-watch on Saturdays and Sundays opens at 10 am.	For all visitors, the rabbit garden is already open at 10 a.m. on Saturdays and until 1:30 p.m. On Sundays, there is a tie-dying ceremony.	Für alle Besucher geöffnet ist die Kaninchenschau am Samstag bereits ab 10 Uhr sowie am Sonntag von 10 bis 15.30 Uhr, woran sich die Siegerehrung anschließt.
951	The guest are invited to a tasting of traditional Tombola prepared at an affordable price and a light lunch to a cafeteria, which they were invited to the meeting.	The guests are invited, too, to a lunch with instead of an official price of admission to Tombola and to a delicious breakfast at the cafeteria.	The guests are invited to the traditional price of Tombola and to the light, seated cafeteria.	Die Gäste sind auch zu einer mit stattlichen Sachpreisen bestückte Tombola und zu einer lecker bestückten Cafeteria eingeladen.
952	Swordsman after meeting.	Shrewdness: first to slap down on the head after collision.	Last-placed slam after collision.	Schwerverletzte nach Zusammenstoß
953	Two people were fatally injured in the early morning after evening on April 14 near Renfrewshire.	Two drivers who were struck on the highway near Romeroon were seriously injured in a frontal collision on Friday evening.	Two cars in front of the town's entrance on Friday night have been seriously injured in a frontal collision.	Am frühen Freitagnachmittag sind auf der Landesstraße 44 nahe Revensdorf zwei Autofahrer bei einem Frontalzusammenstoß schwer verletzt worden.
954	The police completed the road right away, but couldn't quite say what happened to the bridge at the scene.	The police were all right to shut the road immediately, but could not quite say what happened to the road in the first place.	The police stopped the street immediately, but hardly got hold of it until it reached the scene of the accident.	Die Polizei sperrte die Straße sofort komplett, konnte aber zum Unfallhergang zunächst wenig sagen.
955	However, there're several records that need to be examined and evaluated.	However, there are a number of evidence points that should be taken to be fully evaluated.	However, there are diverse manuscripts that need to be appraised before being appreciated.	Allerdings gebe es verschiedene Zeugenaussagen, die erst ausgewertet werden sollten.
956	Festive is said that the 19 year old leg of a VW Golf headed for Viennesetown drove with his Hyundai out of town.	According to the fact, the 19-year old driver of a Volkswagen Golf was heading towards Viennese and the 38-year-old man from Gosford came forward with his car.	An all-rounder believes that the 19 year old leg of a VW Golf headed towards Newport would end up in Burntham and the 38-year-old man out on the road got behind the car with which he'd died.	Fest steht, dass die 19 Jahre alte Lenkerin eines VW Golf in Richtung Revensdorf fuhr und der 38-jährige Mann aus Gettorf ihr mit seinem Hyundai entgegen kam.
957	Both vehicles clapped together, though the woman was so hard she required nearly half an hour to free her from the truck.	The two cars collided, the lady being seriously injured needed the fire brigade just a half an hour to free her from the car.	The two vehicles were so badly muddled that the police needed just under half an hour to free them from the vehicle.	Beide Fahrzeuge prallten zusammen, wobei die Frau so schwer eingeklemmt war, dass die Feuerwehr knapp eine halbe Stunde benötigte, um sie aus dem Fahrzeugwrack zu befreien.
958	The actual cause of the accident was unknown at least temporarily.	The actual cause of the accident remained undetermined until it became clear.	The cause of the accident remained unknown at first.	Die eigentliche Unfallursache blieb zunächst ungeklärt.
959	Neither of his unfortunates came to nearby hospitals.	Both of the nutters were in nearby hospitals.	The two unfortunates came to be in nearby hospitals.	Beide Verunglückten kamen in nahe gelegene Krankenhäuser.
960	The trip lasted about two hours.	The route lasted about two hours.	The route remained full for about two hours.	Die Strecke blieb etwa zwei Stunden voll gesperrt.
961	British police are making an order for Assange to leave.	The British police are making a decision on the matter of where To Send Assange is to be placed.	The British police are bringing an order for the shipment of assailants.	Britische Polizei stellt Assange einen Auslieferungsbescheid zu
962	The UK police have issued a release order for WikiLeaks hacker Julian Assange, who was in the European Central Antidopportunity Centre in London today.	The British police have seized an arrest warrant for WikiLeaks-Geek Julian Assange, who was found in the EDUC London office.	An official notification to WikiLeaks founder Julian Asson has been issued, who had sought asylum at London's Ecuadorian Embassy.	Die britische Polizei hat heute einen Auslieferungsbescheid an WikiLeaks-Gründer Julian Assange übergeben, der in der ecuadorianischen Botschaft in London Zuflucht gesucht und Asyl beantragt hat.
963	Scotland Yard explained an order to appear in a police officer's office for the 40-year-old Australian, adding that he would not be accepted to attend the police academy if he failed to show up, which subsequently led to his arrest.	"Scotland Yard said that it asked the 40-year-old Australian to submit ""to be tried in a police station"" and added that he didn't want to go out and arrest him, so that he was not obliged to do such a stunt."	"Scotland Yard said you asked the 40-year-old to ""possess a minimum age to be fit to attend a police station"" and added that he wasn't required to do this, causing the arrest."	"Scotland Yard erklärte, man habe dem 40-jährigen Australier eine „Aufforderung, sich zu stellen"" zugestellt, die ihn zum Erscheinen in einer Polizeiwache auffordere, und fügte hinzu, sollte er dem nicht nachkommen, drohe ihm die Verhaftung."
964	Assisp threatens the sending of foreigners to Sweden because of its involvement in a sexually transmitted disease, after his opportunities for immigration into the UK have been negotiated since the highest court of justice rejected his petition against the commencement of the month.	Assange threatens the delivery of goods to Sweden based on his involvement in a sexual crime, after which his options for legalisation have been negated by the Supreme Court against the beginning of the month's delivery.	Assange threatens the export of goods to Sweden pending the adulation of a sexually transmitted child; after the Supreme Court rejected his appeal against the euthanization of the beginning of the month, the highest court's decision has been reversed.	Assange droht die Auslieferung nach Schweden wegen der Anklage in einem Sexualdelikt, nachdem seine Möglichkeiten nach britischem Recht ausgeschöpft sind, seit der Oberste Gerichtshof seinen Einspruch gegen die Auslieferung Anfang des Monats abgelehnt hat.
965	As he fears Stockholm will deliver him to the United States, he was found in the USSR on June 19, 2001, and asked for asylum outside the Ecuadorian Embassy in London.	Since he fears Stockholm will be sent to the USA, he was wanted in the European Embassy in London on June 29 and asked for asylum in the Slovak Republic for political asylum.	He was afraid that Stockholm would supply him to the US, so he went on to search for inequities in the ecuadorian Embassy in London on June 19, and requested political asylum in the US.	Da er befürchtet, Stockholm werde ihn an die USA ausliefern, hatte er am 19. Juni in der ecuadorianischen Botschaft in London Zuflucht gesucht und das südamerikanische Land um politisches Asyl gebeten.
966	Scotland Yard asked a 40-year-old man to present himself at one of us's scheduled times in a police checkpoint, explained a spokesperson.	Scotland Yard asked a 40-year-old man to submit his time for a police check at a time we chose, explained a spokesperson.	Scotland Yard has asked a forty-year-old man to present himself at a time we chose as a police officer, said a spokeswoman.	"Scotland Yard habe „einem 40-jährigen Mann eine Aufforderung zugestellt, sich zu einem von uns gewählten Zeitpunkt bei einer Polizeiwache zu stellen"", erklärte ein Sprecher."
967	He continues to violate the conditions of his release on condition that he remain unafraid.	He continues to violate the conditions of his release under prudence.	He continues to violate the conditions of his release on condition of good faith.	Er verletzt weiterhin die Bedingungen seiner Freilassung auf Kaution.
968	The ambassador did not make an official comment on the constitutional demands.	The ambassador did not make any comments as to the meeting of the committee on the subject.	The ambassador did not add any comments to the politic's invitation.	Die Botschaft gab keinen Kommentar zur Zustellung der polizeilichen Aufforderung ab.
969	Assault is the threat that he will be sent from Sweden to the United States and a possible spying campaign there, following which he published over 250.000 diplomatic messages on the Enthüllungs website WikiLeaks.	Assange fears that he will be sent from Sweden to the USA and alleged spies have been caught doing so, after he published more than 250.000 diplomatic messages on the Encyclopedia of Ethical Laws website.	Assange fears he is being sent to the United States by Sweden and, therefore, he published more than 250.000 diplomatic messages posted on WikiLeaks.	Assange fürchtet, er werde von Schweden an die Vereinigten Staaten ausgeliefert und dort wegen möglicher Spionagevorwürfe angeklagt, nachdem er über 250.000 diplomatische Nachrichten auf der Enthüllungswebsite WikiLeaks veröffentlicht hatte.
970	Revolutionary music is composed of church music.	Revolutionary works of church music are a common feature of modern churches.	Revolutionary music is a church composition.	Revolutionäres Werk der Kirchenmusik
971	"To conclude the celebrations after the end of his 160 year reign, the choral tradition Dunningen and the ""German Mess"" by Franz Schubert are being mixed together."	"To finish the celebrations celebrating a century of commemoration, the hymn composer Dunningen combines two religious services and the ""German Mess"" by Charles Schubert."	"As a final celebration of the occasion taken after his 160-year reign, the National Anthem Dunningen will take place alongside the ""German Mess"" by Franz Schubert."	"Zum Abschluss der Feierlichkeiten aus Anlass seines 160-jährigen Bestehens wird der Liederkranz Dunningen zwei Gottesdienste mit der ""Deutschen Messe"" von Franz Schubert umrahmen."
972	"After the great success of ""Rock my Life"" which audiences had embraced in spring this year, the songs performed at the end of the two anniversary years will be extended with a performance by the famous German composer Hans Christian Heß."	"Following its success as part of the musical ""Rock my Life"", which fans have been enthusiastic about this summer, the singing performance at the end of two anniversary years will be extended with the performance of the German Mess by Franz Schubert."	"Following the great success of ""Rock my life"", which attracted the audience in spring, the tenor stanza to the ending of the two anniversary years marked by the performance of the German Mass for Christmas by Franz Schubert."	"Nach dem großen Erfolg des Musicals ""Rock my Life"", das die Zuschauer im Frühjahr diesen Jahres begeisterte, wird der Liederkranz zum Abschluss des Jubiläumsjahres zwei Gottesdienste mit der Aufführung der Deutschen Messe von Franz Schubert bereichern."
973	The Saturday, 26. October, this special mass will take place during the evening gathering in St. Martin's Church Dunningen on Sunday, Oct. 27, from 9:30 to 10:30 at the St. John Baptist church in Lackendorf.	On Saturday, 28 October, this unusual meeting will take place during the evening meal in St. Martin's Church Dunningen and on Sunday, 27. Oktober, at 10:30 p.m.	On Saturday, October 26th, this extraordinary mess will be broadcast during the evening gathering in the St. Martinus Church Dunningen and on Sunday, October 27th at 10.15 p.m.	Am Samstag, 26. Oktober, wird diese außergewöhnliche Messe ab 19 während der Abendmesse in der St. Martinuskirche Dunningen und am Sonntag, 27. Oktober, ab 10.15 Uhr beim Gottesdienst in der St. Johannes Baptistkirche in Lackendorf zu hören sein.
974	"The so-called ""German Messe, with the title ""Symbolic a procession for the victims of war"", D 872 is a monumental composition composed by the composer Franz Schubert, born at the time of her creation almost as a revolutionary."	"The so-called Deutsche Messe with the original title ""The holy sacrifice of the mess"" (D 872), is a historical composition composed by the composer Franz Schubert, at the time of his death almost as revolutionary."	"The so-called ""German Messe"" (dubbed ""Today's martyrs of the Messe"", D876) was a musical composition written by French composer Charles Schubert for the year 1826, and later renounced nearly revolutionarily."	"Die so genannte Deutsche Messe mit dem Originaltitel ""Gesänge zur Feier des heiliges Opfers der Messe"", D 872, ist ein geistliches Musikwerk des Komponisten Franz Schubert aus dem Jahre 1826 und galt zur Zeit der Entstehung fast als revolutionär."
975	The sermon is being read in the context of the ordination service, as the composer had intended to teach it to be.	The sermon is being recited within the context of the church service, as it was intended for John Philip Neumann.	The service is being carried out in the context of the ordination of worship, as was the orderly conduct of Lord Phil.	Die Messe wird im Rahmen der Gottesdienste aufgeführt, wie der Auftraggeber Johann Philipp Neumann es im Sinn hatte.
976	Under the direction of Hermann Schneider, the choir from the Bläsergruppe of the musicvereins Frohnes Sinfonia and Noemi Lokodi is accompanying the orchestra.	Under the conductor's direction, Tom Schneider, the choir of the brass groups Frohsinn and Noemi Lokodi are accompanying the orchestra.	Under the direction of Hermann Schneider, the choir from the brass section of the M.F.R.T.N.M.E.L.	Unter der Leitung von Hermann Schneider wird der Chor von der Bläsergruppe des Musikvereins Frohsinn Tennenbronn und Noemi Lokodi an der Orgel begleitet.
977	In what connection the swings in a dog's mood were, scientists could cast more light on how a dog's mood could be.	In what sense the twinkles between a dog and his mood could be.	Researchers could throw more light on how a dog is reacting to his mood.	Wissenschaftler konnten mehr Licht darauf werfen, in welchem Zusammenhang das Schwanzwedeln eines Hundes mit seiner Stimmung steht.
978	Early research showed happy dogs wagging their tail more towards the right (often in the same direction as anxious dogs) than nervous dogs.	Early research showed happy dogs that moved closer to the right (in view of the dog), whereas nervous dogs where left were more inclined towards the left.	Early studies showed happy dogs moving up to left (from the view of the dog) while nervous dogs were prone to movement on the left side.	Frühere Forschungen hatten gezeigt, dass glückliche Hunde mit dem Schwanz mehr nach rechts wedelten (aus Sicht des Hundes), während es bei nervösen Hunden die linke Seite war.
979	But now scientists say that others recognize and react to this subtle difference.	But now scientists say that other dogs understand the subtle differences and react accordingly.	Now scientists say that other dogs can see these subtle differences and react accordingly.	Doch jetzt sagen Wissenschaftler, dass andere Hunde diese subtilen Unterschiede wahrnehmen und darauf reagieren können.
980	"Professor Georgio Vallortigara, a neuroscientist at the University of Bath, said: ""It is well known that the left and right brains are different in response to stimuli which cause positive or negative emotions."""	"Professor Georgio Vallortigara, a neuroscientist at the University of Trient said: ""Being humans are well known that the left and right brains respond differently to stimuli which cause positive or negative emotions."""	"Professor Georgio Vallortigara, a neuroscientist at the University of Melbourne, said: ""At present, it is well known that the brain region for both left and right depends on stimuli, whose effects are different in positive or negative."""	"Professor Georgio Vallortigara, ein Neurowissenschaftler der Universität Trient, sagte: „Beim Menschen ist gut bekannt, dass die linke und rechte Gehirnhälfte unterschiedlich auf Stimuli reagieren, die positive oder negative Emotionen hervorrufen."""
