	0	1	2	de
238	I thought Tom's mother was Mary.	I thought Tom's mother was called Mary.	I thought that Tom's mother was Mary.	Ich dachte, Toms Mutter heiße Maria.
239	This medicine is only available on prescription.	This medicine can only be recieved.	This medicine is only available as a cure.	Dieses Medikament bekommt man nur auf Rezept.
240	I should have introduced Tom.	I should've introduced Tom.	I should've lectured Tom.	Ich hätte Tom einladen sollen.
241	The machine is driven by a jet engine.	The machine is driven by a motorbike.	The machine is driven by a water engine.	Die Mühle wird von einem Wasserrad angetrieben.
242	Mary is a fighter.	Mary is a combat artist.	Mary is a boxer.	Maria ist Kampfkünstlerin.
243	Tom always wears a mask outside.	Tom always wears a mask outdoors.	Tom always has a mask outside.	Tom trägt draußen immer eine Maske.
244	The animals died one after another.	One after another, the animals died.	One after another the animals died.	Die Tiere starben eines nach dem anderen.
245	What movie did you watch?	What film did you watch?	Which movie did you watch?	Welchen Film hast du dir angesehen?
246	What movie did you watch?	What film did you watch?	Which movie did you watch?	Welchen Film habt ihr euch angesehen?
247	What movie did you watch?	What film did you watch?	Which movie did you watch?	Welchen Film haben Sie sich angesehen?
248	The girls all agree that's true.	The girls all think that's true.	The girls all think that this is true.	Die Mädchen finden das alle richtig.
249	We'll definitely come.	We'll definitely be coming.	We're definitely coming.	Wir kommen auf jeden Fall.
250	They've seen them.	They've seen her.	They saw them.	Sie haben sie gesehen.
251	Tom is said to be very rich.	Tom is supposed to be very rich.	Tom says he's very rich.	Tom soll sehr reich sein.
252	Everyone will know.	Everybody will know.	Everyone will know it.	Alle werden es wissen.
253	Has your dog ever been bitten by anyone?	Has your dog ever bitten anyone?	Has your dog ever kissed anyone?	Hat dein Hund schon mal jemanden gebissen?
254	Has anyone already kissed your dog?	Has anyone kissed your dog before?	Has your dog ever bitten anyone?	Hat euer Hund schon mal jemanden gebissen?
255	Has your dog ever been bitten by anyone?	Has your dog ever been bitten by anybody?	Has your dog ever bitten anyone?	Hat Ihr Hund schon mal jemanden gebissen?
256	Tom is supposed to be wealthy.	Tom is said to be wealthy.	Tom's supposed to be wealthy.	Tom soll wohlhabend sein.
257	Prices are going to go up.	Prices are going to rise.	Prices will go up.	Die Preise werden steigen.
258	How she got here.	How they arrived.	How she arrived.	Weise sie ein.
259	Tom isn't angry.	Tom isn't afraid.	Tom is not furious.	Tom ist kein Furry.
260	Tom thought it was delicious.	Tom found it delicious.	Tom thought that it was delicious.	Tom fand es köstlich.
261	This picture shows the sky as a mountain in the morning.	In this picture you can see the mercure in the morning.	This picture is the sky of the mercury in the morning.	Auf diesem Bild ist am Himmel der Merkur in der Morgendämmerung zu sehen.
262	The American movies are popular all over the world.	The American movies are popular around the world.	American movies are popular all over the world.	Die amerikanischen Filme sind auf der ganzen Welt beliebt.
263	Do you remember?	Do you remember that?	Do you remember this?	Erinnern Sie sich daran?
264	It won't rain today.	It's not going to rain today.	It will not rain today.	Es wird heute nicht regnen.
265	Give the cat milk.	Give the cat some milk.	Give milk to the cat.	Gib der Katze Milch.
266	This is a scrapbook.	That's a scrapbook.	That's a napkin.	Das ist eine Schnapsidee.
267	She is supposed to be in love with him.	She is said to be in love with him.	She wants to be in love with him.	Sie soll in ihn verliebt sein.
268	"Is it still possible to see the strobe lights on this picture? ""No, they aren't anymore. They were removed when we moved."""	"Is it still possible to see the strobe lights on this picture? ""No, they aren't anymore. They were removed when we moved in."""	"Is it still possible to see the strobe lights on this picture? ""No, they aren't anymore. They were put out when we moved in."""	„Gibt es die Stehlampe noch, die auf diesem Bild zu sehen ist?“ – „Nein, die gibt es nicht mehr. Die haben wir damals beim Umzug weggeworfen.“
269	"Do any of Omas' old coffee cups still exist? ""That has to be somewhere in the cellar."""	"Do any of Omas' old coffee cups still exist? ""They have to be somewhere in the cellar."""	"Does Omas still have any old coffee cups? ""That has to be somewhere in the cellar."""	„Gibt es eigentlich Omas alte Kaffeemühle noch?“ – „Die muss noch irgendwo im Keller stehen.“
270	I'm not going to do this at all!	I'm not going to do this at all.	I'm not going to do that at all!	Das mache ich ganz bestimmt nicht!
271	She bought a chicken.	She bought a cow.	She bought a dog.	Sie hat ein Küken gekauft.
272	It's been three years since I started learning French.	It's been three years since I began learning French.	It's been three years since I started to learn French.	Es ist drei Jahre her, seit ich angefangen habe, Französisch zu lernen.
273	Whose is the moon?	Who's the monk?	Whose is the monk?	Wem gehört der Mond?
274	We've just watched a movie.	We just watched a movie.	We have just watched a movie.	Wir haben gerade einen Film angesehen.
275	Tom fights against cancer.	Tom is fighting against cancer.	Tom is fighting cancer.	Tom kämpft gegen den Krebs.
276	I thought Tom was wrong.	I thought Tom was mistaken.	I thought that Tom was wrong.	Ich fand, dass Tom unrecht hatte.
277	I thought the movie was very atmospheric.	I thought the movie was very atmospheric!	I thought that the movie was very atmospheric.	Ich fand den Film sehr atmosphärisch!
278	The old brickwork began to crumble.	The old stonework began to crumble.	The old brickwork began to break down.	Das alte Mauerwerk begann zu zerbröseln.
279	I try to read at least a few pages a day.	I try to read at least a couple of pages a day.	I try to read at least a couple of pages every day.	Ich versuche, jeden Tag wenigstens ein paar Seiten zu lesen.
280	The washing machine is full: we have to do the washing up.	The washing machine is full: we need to do the washing up.	The washing machine is full: we have to do laundry.	Die Wäschetonne ist voll: wir müssen Waschtag machen.
281	I don't only study English, but also French.	I don't just study English, but also French.	I'm not only learning English, but also French.	Ich lerne nicht nur Englisch, sondern auch Französisch.
282	He fixed them all.	He repaired them all.	He repaired it all.	Er hat sie alle repariert.
283	We need to colonize Mars.	We have to colonize Mars.	We must colonize Mars.	Wir müssen den Mars kolonisieren.
284	Her answer surprised him.	Your answer surprised him.	His answer surprised him.	Ihre Antwort überraschte ihn.
285	Tom will be taught how to do that.	Tom will be taught about that.	Tom will be taught about this.	Tom wird darüber unterrichtet werden.
286	I can't ride a bicycle.	I can't ride a bike.	I cannot ride a bicycle.	Ich kann nicht Fahrrad fahren.
287	I'm afraid I can't save you this time.	I'm afraid I can't save you that moment.	I'm afraid I can't save you the moment.	Ich fürchte, diesmal kann ich dich nicht retten.
288	She wore a lot of jewellery.	She was wearing a lot of jewellery.	She wore a lot of jewelry.	Sie trug viel Schmuck.
289	You really have a beautiful garden.	You have a really beautiful garden.	You have a really nice garden.	Du hast wirklich einen schönen Garten.
290	Sam didn't reply to my message.	Sam didn't respond to my message.	Sam did not reply to my message.	Sam hat nicht auf meine Nachricht geantwortet.
291	Everyone except Tom knew he didn't have to do that.	Everyone except Tom knew that he didn't have to do that.	Everyone except Tom knew he couldn't do that.	Alle außer Tom wussten, dass er das nicht tun musste.
292	Tom gave me this as a birthday present.	Tom gave this to me for a birthday present.	Tom gave this as a birthday present to me.	Das hat Tom mir zum Geburtstag geschenkt.
293	I'm kneeling.	I am kneeling.	I kneel down.	Ich kniete mich hin.
294	You left the fridge open!	You've left the fridge open!	You've left the refrigerator open!	Du hast den Kühlschrank offengelassen!
295	Tom picked flowers.	Tom planted flowers.	Tom picked up the flowers.	Tom pflückte Blumen.
296	Let's finish it today so we can paint it tomorrow.	Let's finish it today so we can paint tomorrow.	Let's finish it today so we can paint tomorrow!	Machen wir es heute fertig, damit wir morgen rasten können!
297	I like listening to the radio.	I enjoy listening to the radio.	I like hearing the radio.	Ich höre gerne Radio.
298	"What're you drinking? ""That's such a health supplement that Mary made from all natural ingredients. Does it taste good?"" ""How about a cup of tea, please?"""	"What're you drinking? ""That's such a health supplement that Mary made from all natural ingredients. Does it taste good?"" ""How about a cup of tea?"""	"What're you drinking? ""That's such a health supplement that Mary made from all natural ingredients. Does it taste good?"" ""But wait, let's have a cup of tea!"""	„Was trinkst du denn da?“ – „Das ist so ein Gesundheitstrunk, den Maria aus allerlei Zutaten aus der Natur gebraut hat. Schmeckt ganz gut. Willst du auch eine Tasse?“ – „Ach ne, lass mal stecken!“
299	I had six years at school in German, but I've almost forgotten everything since then.	I had six years at school in German, but I've almost forgotten everything now.	I had six years at school in German, but I've now forgotten almost everything.	Ich hatte Deutsch sechs Jahre in der Schule, aber inzwischen habe ich fast alles vergessen.
300	I can thank and say thanks, but I already have my German skills.	I can thank you and say thanks, but I already have my German skills.	I can thank you and say thank you, but I already have my German skills.	Ich kann danke und bitte sagen, aber da enden meine Deutschkenntnisse auch schon.
301	Don't you want to spend Christmas with Tom?	Do you not want to spend Christmas with Tom?	Don't you want to spend Christmas together with Tom?	Willst du Weihnachten nicht mit Tom zusammen verbringen?
302	There's a car in front of the church.	There is a car in front of the church.	A car is standing in front of the church.	Vor der Kirche steht ein Wagen.
303	There's a car in front of the church.	There is a car in front of the church.	There's a car outside the church.	Da steht ein Auto vor der Kirche.
304	The cat wants to go out.	The cat wants to get out.	The cat wants to get away.	Die Katze will raus.
305	The newspapers come in the paperback, not in the paperback.	The newspapers are in the paper tonne, not in the paper press.	The newspapers come in the paper tonne, not in the paper press.	Die Zeitungen kommen in die Papiertonne, nicht in den Restmüll.
306	Open the door, shouldn't it be necessary for us to enter through the lock?	Open the door, shouldn't it be necessary to enter through the keyhole?	Open the door, shouldn't it be necessary for us to enter this keyhole?	Mach doch die Tür auf! Müssen wir uns hier so durchs Schlüsselloch unterhalten?
307	There's somewhere in this book, but I don't feel like trying out the place right now.	There's somewhere in this book, but I don't feel like picking out the spot right now.	There's somewhere in this book, but I don't feel like looking out for the place right now.	Es steht irgendwo in diesem Buch, aber ich habe jetzt keine Lust, die Stelle herauszusuchen.
308	I'm very grateful.	I am very grateful.	I'm very thankful.	Ich bin sehr gedankenlos.
309	In winter, I'm decked with a fag.	In winter, I'll be decked with a fag.	In winter, I'll be decked with a poncho.	Im Winter decke ich mich mit einem Federbett zu.
310	Turn off the nightstand lamp.	Turn off the night light.	Turn off the nightstand!	Mach die Nachttischlampe aus!
311	What's in the drawer?	What's in the box?	What's in the shoe box?	Was ist in der Schublade?
312	I have to go now, but I'll be back.	I have to go now, but I will be back.	I have to leave now, but I'll be back.	Ich muss jetzt gehen, aber ich werde zurückkommen.
313	Did you turn off the light in the living room?	Have you turned off the light in the living room?	Did you turn the light off in the living room?	Hast du im Wohnzimmer das Licht ausgemacht?
314	I've got a bad habit.	I've got a bad temper.	I've left a bad temper.	Ich habe ein Bad eingelassen.
315	We still have some pencil.	We still have some paper.	We still have pencils.	Wir haben noch Klopapier.
316	There's no pencil left.	There's no paper left.	There's no paper anymore.	Es ist kein Klopapier mehr da.
317	Tom lives in that house.	Tom lives in the house there.	Tom lives in that house there.	In dem Haus da wohnt Tom.
318	Get a chair!	Get another chair!	Get yourself another chair!	Hol noch einen Stuhl!
319	He likes to buy notebooks.	He likes to buy novelty items.	He likes to buy tin foil.	Er kauft gerne Notizblöcke.
320	He has a lot of notebooks in his pocket.	He has a lot of notebooks in his pen.	He has a large number of notebooks in his pocket.	Er hat viele Notizbücher in seiner Schublade.
321	How many birotypes do you have?	How many birophones do you have?	How many notebooks do you have?	Wie viele Kugelschreiber hast du?
322	Do you have a pen?	Do you have a fountain pen?	Do you have a pencil?	Hast du einen Füller?
323	This small pot of tea is really sweet.	This traveller is really cute.	This small pot is really sweet.	Dieser dinoförmige Radierer ist echt süß.
324	It's been raining all sorts lately.	It's been raining all sorts of things.	It's been raining all sorts of things lately.	In letzter Zeit regnet es alle naselang.
325	Tom isn't easy to impress.	Tom is not easy to impress.	Tom's not easy to impress.	Tom ist nicht leicht zu beeindrucken.
326	Even though I'm a hairdresser, I still think I'm a hairdresser.	Even though I'm a hairdresser, I still think that I am a hairdresser.	Even though I'm a hairdresser, I still think that I'm lazy.	Schlimmer noch als Rasenmäher finde ich Laubbläser.
327	She thought I was a doctor.	She thought that I was a doctor.	She considered me a doctor.	Sie hielt mich für einen Arzt.
328	She thought I was a doctor.	She thought that I was a doctor.	She thought I was an orphan.	Sie hielt mich für eine Ärztin.
329	Mary is much more beautiful than I am.	Mary is much prettier than I am.	Mary is a lot more beautiful than me.	Maria malt viel schöner als ich.
330	Give me the laptop.	Give me the laptop!	Give me that laptop.	Gib mir den Laptop da!
331	"You're Mr. Müller? ""He's me. I'm happy to meet you."" ""The joy is quite a bit!"	"You're Mr. Müller? ""I'm here. I'm happy to meet you."" ""The joy is quite a bit!"	"You're Mr. Müller? ""He's me. I'm happy to meet you."" ""The joy is quite a lot!"""	„Sie sind Herr Müller?“ – „Der bin ich. Ich freue mich, Sie kennenzulernen!“ – „Die Freude ist ziemlich einseitig!“
332	I don't think you're quite sure how much I miss you.	I don't think that you're quite sure how much I miss you.	I don't think it's very clear to you how much I miss you.	Ich glaube, dir ist gar nicht klar, wie sehr ich dich vermisse.
333	My door is always open.	My door's always open.	My door always is open.	Meine Tür ist immer offen.
334	Tom wants to be a diplomat.	Tom wants to become a diplomat.	Tom wishes to be a diplomat.	Tom will Diplomat werden.
335	You had better not associate with Tom.	You'd better not associate with Tom.	It's better not associate with Tom.	Mit Tom legt man sich besser nicht an.
336	I don't like talking politics.	I don't like speaking politics.	I don't like speaking about politics.	Ich spreche nicht gern über Politik.
337	We will also be able to breed cows and sheep.	We will also be able to breed cattle and sheep.	We'll also be able to breed cattle and sheep.	Wir werden auch Kühe und Schafe züchten können.
338	Not long after we split up, Tom was with Mary.	Not long after we split up, Tom was together with Mary.	Not long after we split up, Tom and Mary were together.	Nicht lange, nachdem wir uns getrennt hatten, war Tom mit Maria zusammen.
339	Mary likes to watch romantic comedy.	Mary likes watching romantic comedy.	Mary likes to watch romantic comedies.	Maria sieht sich gerne romantische Komödien an.
340	Don't eat anything your urine doesn't taste good.	Don't eat anything that your urine smells like it.	Don't eat anything your urine doesn't taste good!	Iss nichts, was deiner Urgroßmutter nicht als essbar gälte!
341	Tom set the mobile phone to vibrate.	Tom started to vibrate the mobile phone in his pocket.	Tom began to vibrate the mobile phone in his pocket.	Bei Tom fing das Mobiltelefon in der Tasche zu vibrieren an.
342	Tom refused to admit he had made a mistake.	Tom refused to admit that he had made a mistake.	Tom refused to admit he'd made a mistake.	Tom weigerte sich zuzugeben, dass er einen Fehler gemacht hatte.
343	Turn on the computer.	Turn on your computer.	Turn the computer on.	Schalten Sie den Computer an.
344	Turn on the computer.	Turn the computer on.	Go to the computer.	Mach den Computer an.
345	Don't you know that I'm with Tom?	Don't you know I'm with Tom?	Do you not know that I'm with Tom?	Weißt du denn nicht, dass ich mit Tom zusammen bin?
346	I thought Mary was your girlfriend.	I thought that Mary was your girlfriend.	I considered Mary your girlfriend.	Ich hielt Maria für deine Freundin.
347	I thought Mary was your girlfriend.	I thought that Mary was your girlfriend.	I considered Mary your girlfriend.	Ich hielt Maria für Ihre Freundin.
348	Tom calls Mary at least five times a day.	Tom calls Mary sometimes five times a day.	Tom calls Mary five times a day.	Tom ruft Maria manchmal fünfmal am Tag an.
349	I don't think Tom said that.	I don't think that Tom said that.	I don't think Tom said this.	Ich denke nicht, dass Tom das gesagt hat.
350	He said he was thirsty.	He said that he was thirsty.	He said he's thirsty.	Er sagte, er habe Durst.
351	Their eyes are red.	Your eyes are red.	Her eyes are red.	Ihre Augen sind rot.
352	Don't worry about it anymore.	Don't worry about it any more.	Don't worry about that anymore.	Nicht noch mehr darauf legen!
353	They were listening.	They listened.	They stopped listening.	Sie hörten zu.
354	He's an early adopter.	He is an early adopter.	He's an old-fashioned type.	Er ist ein eher häuslicher Typ.
355	She is playing in her room.	She's playing in her room.	She is playing in their room.	Sie spielt in ihrem Zimmer.
356	What movies are on at the moment?	Which movies are on at the moment?	Which movies are playing at the moment?	Welche Filme laufen denn zur Zeit?
357	Is it true Tom tried to hang himself?	Is it true that Tom tried to hang himself?	Is it true that Tom has tried to hang himself?	Stimmt es, dass Tom versucht hat, sich zu erhängen?
358	I've never loved anyone except Tom.	I've never loved anyone but Tom.	I have never loved anyone except Tom.	Ich habe nie jemand anderen außer Tom geliebt.
359	Mary is a professional mother.	Mary is a workaholic.	Mary is a working mother.	Maria ist eine berufstätige Mutter.
360	Why is everyone so sad?	Why are all so sad?	Why are all of them so sad?	Warum sind alle so traurig?
361	I have other plans.	I've got other plans.	I also have other plans.	Ich habe andere Pläne.
362	Tom thought his parents were irreplaceable.	Tom thought his parents were inseparable.	Tom thought that his parents were irreplaceable.	Tom hielt seine Eltern für unfehlbar.
363	Tom walked back in the time.	Tom went back in time.	Tom went back in the time.	Tom reiste in der Zeit zurück.
364	I knew Tom wasn't going to really do that.	I knew Tom wasn't going to do that right away.	I knew Tom wasn't going to do that properly.	Ich wusste, dass Tom das nicht richtig machen würde.
365	How can one giftable skeleton be distinguished from an ungifted one?	How can you tell a giftable snake from an ungifted one?	How can you tell a giftable chain from an ungifted one?	Wie kann man eine giftige Schlange von einer ungiftigen unterscheiden?
366	I should have said yes.	I should've said yes.	I should've told you.	Ich hätte ja sagen sollen.
367	Behave yourself and continue to sleep.	Behave yourself and go to sleep.	Behave yourself and sleep longer.	Sei artig und schlaf weiter!
368	Because you helped me, I'm helping you, too.	Because you helped me, I'll help you, too.	If you helped me, I'll help you, too.	Weil du mir geholfen hast, helfe ich dir auch.
369	Tom asked Mary a lot of questions.	Tom asked Mary many questions.	Tom asked a lot of questions to Mary.	Tom stellte Maria viele Fragen.
370	They don't seem green.	They seem not to be green.	They do not seem to be green.	Die scheinen sich nicht grün zu sein.
371	There's a little water left.	There is a bit of water left.	There's some water left.	Es ist noch etwas Wasser da.
372	The bee is flying out of the window.	The bee is flying out the window.	The bee has jumped out of the window.	Die Biene ist zum Fenster hinausgeflogen.
373	Tom read Mary's message, but didn't reply.	Tom read Mary's message, but he didn't reply.	Tom read Mary's message, but didn't respond.	Tom hat Marias Nachricht zwar gelesen, aber nicht geantwortet.
374	Did you know Tom got married last week?	Did you know that Tom got married last week?	Did you know Tom married last week?	Wusstest du, dass Tom letzte Woche geheiratet hat?
375	Did you know Tom got married last week?	Did you know that Tom got married last week?	Did you know Tom married last week?	Wusstet ihr, dass Tom letzte Woche geheiratet hat?
376	Did you know Tom got married last week?	Did you know that Tom got married last week?	Did you know Tom married last week?	Wussten Sie, dass Tom letzte Woche geheiratet hat?
377	Tom says he wasn't insured.	Tom says that he wasn't insured.	Tom says he hasn't been insured.	Tom sagt, er sei nicht versichert.
378	Tom and Mary travelled together.	Tom and Mary traveled together.	Tom and Mary were traveling together.	Tom und Maria reisten zusammen.
379	How long did it take you to learn Japanese?	How long did it take you to study Japanese?	How much time did it take you to learn Japanese?	Wie lange habt ihr gebraucht, um Japanisch zu lernen?
380	How long did it take you to learn Japanese?	How long did it take you to study Japanese?	How long did it take to learn Japanese?	Wie lange haben Sie gebraucht, um Japanisch zu lernen?
381	Tom wrote down dreams during the lesson.	Tom gave a dream during the lesson.	Tom gave himself some dreams during the lesson.	Tom gab sich während des Unterrichts Träumereien hin.
382	Tom thought Mary was just kidding, but that wasn't the case.	Tom thought Mary was just kidding, but that wasn't the way it was.	Tom thought that Mary was just kidding, but that wasn't the case.	Tom glaubte, Maria scherze nur, aber dem war nicht so.
383	Everyone was looking for you.	Everyone has been looking for you.	Everybody was looking for you.	Alle haben dich gesucht.
384	Everyone was looking for you.	Everyone has been looking for you.	Everybody was looking for you.	Alle haben Sie gesucht.
385	"We want to go out tomorrow, when it's beautiful. Are you coming along? ""It's supposed to rain tomorrow."""	"We want to go tomorrow, when it's beautiful. Are you coming along? ""It's supposed to rain tomorrow."""	"We want to go out tomorrow, when it is beautiful. Are you coming along? ""It's supposed to rain tomorrow."""	„Wir wollen morgen wandern gehen, wenn’s schön ist. Kommst du mit?“ – „Es soll doch morgen regnen.“
386	He's late because of a traffic accident.	He is late because of a traffic accident.	He is late because there's a traffic accident.	Er verspätet sich aufgrund eines Verkehrsunfalls.
387	We decided to throw a party for our company's 20th anniversary.	We threw a party for our company's 20th anniversary.	We held a party for our company's 20th anniversary.	Wir richteten zum 20jährigen Bestehen unserer Firma eine Feier aus.
388	I thought you said that you weren't afraid of ghosts.	I thought you said you weren't afraid of ghosts.	I thought that you said you weren't afraid of ghosts.	Du sagtest doch, du habest keine Angst vor Gespenstern.
389	Mum is heavier than I thought she is.	Mum's harder than I thought she was.	Mum is heavier than I thought she was.	Mama sein ist schwerer, als ich dachte.
390	Papa is heavier than I thought he was.	Dad is heavier than I thought he was.	It's harder than I thought it would be.	Papa sein ist schwerer, als ich dachte.
391	I'm younger than she is.	I'm younger than her.	I'm younger than she.	Ich bin jünger als sie.
392	What can I tell if anyone likes me?	What can I tell if someone likes me?	What can I tell if anybody likes me?	Woran kann ich erkennen, ob mich jemand leiden mag?
393	Aside from the thought that Mary could have been involved with him, Tom wasn't the only one who came.	Aside from the thought that Mary might have been hurting with him, Tom didn't come at all.	Aside from the thought that Mary could have been involved with him, Tom didn't even get there.	Auf den Gedanken, dass Maria mit ihm geschäkert haben könnte, kam Tom gar nicht erst.
394	They married in September.	They got married in September.	They got married in Sept.	Die haben im September geheiratet.
395	This isn't my knife.	This is not my knife.	That isn't my knife.	Das ist nicht mein Messer.
396	Tom was in Australia last month.	Tom spent the past month in Australia.	Tom has been to Australia last month.	Tom war letzten Monat in Australien.
397	Tom isn't afraid to say his opinion.	Tom is not afraid to say his opinion.	Tom isn't afraid to tell his opinion.	Tom hat keine Angst, seine Meinung zu sagen.
398	Tom said he tried it out in New York.	Tom said he'd tried it out in New York.	Tom said he tried it out in the new country.	Tom sagte, er habe es aus Neugier versucht.
399	Hallowell to all, except for the German translators who are obviously not under the watchful at this hour.	Hallo to all, except for the German translators who aren't evidently under the watchful eye at this hour.	Hallo to all, except for the German translators who aren't evidently under the watchful at this hour.	Ein Hallo an alle, außer an die deutschen Übersetzer, die zu dieser Stunde offensichtlich nicht unter den Wachenden sind.
400	He's coming tonight.	He's coming this evening.	He'll be here tonight.	Er kommt heute Abend.
401	Is there something I need to know?	Is there anything I need to know?	Is there something I have to know?	Gibt es etwas, was ich wissen muss?
402	He touched her shoulder.	He patted her on the shoulder.	He touched them on the shoulder.	Er berührte sie an der Schulter.
403	Tom gave Mary some daisies.	Tom gave Mary daisies.	Tom gave Mary some goji berries.	Tom schenkte Maria Gänseblümchen.
404	We haven't named this cow yet.	We haven't given this cow any names yet.	We haven't given this a name yet.	Wir haben diesen Welpen noch keine Namen gegeben.
405	We aren't sure it's true, but we're not sure it's true.	We're not sure it's true, but we're not sure it's true.	We aren't sure that's true, but we're not sure it's true.	Wir sind uns zwar nicht sicher, dass es stimmt, gehen aber davon aus.
406	She will never forget this day.	She'll never forget this day.	She will never forget that day.	Sie wird diesen Tag nie vergessen.
407	The earthquake damaged many old buildings.	The earthquake destroyed many old buildings.	The earthquake damaged a lot of old buildings.	Das Erdbeben beschädigte viele alte Gebäude.
408	I don't make a suggestion to her.	I don't make any suggestion to her.	I'm not making a suggestion to her.	Ich mache ihr dafür keinen Vorwurf.
409	Why don't you ignore me?	Why do you ignore me?	Why are you ignoring me?	Warum ignorierst du mich?
410	Why do you ignore me?	Why don't you ignore me?	Why are you ignoring me?	Warum ignoriert ihr mich?
411	Why do you ignore me?	Why don't you ignore me?	Why are you ignoring me?	Warum ignorieren Sie mich?
412	You like Tom a lot; he won't be laughing at me.	You like Tom a lot; he won't gel with me.	You like Tom a lot; he's not going to gel with me.	Dich mag Tom genarrt haben; das wird ihm bei mir aber nicht gelingen!
413	I thought we could become friends.	I thought that we could become friends.	I thought that we might become friends.	Ich dachte, aus uns könnten Freunde werden.
414	Tom says he wasn't interested.	Tom says he isn't interested.	Tom says he's not interested.	Tom sagt, er sei nicht interessiert.
415	Tom was woken in the middle of the night by a loud noise.	Tom got woken in the middle of the night by a loud noise.	Tom was woken by a loud noise in the middle of the night.	Tom wurde mitten in der Nacht von einem lauten Geräusch geweckt.
416	Tom wrote a message that consisted only of capital letters.	Tom wrote a message that was written in capital letters.	Tom wrote a message which consisted only of capital letters.	Tom schrieb eine Nachricht, die nur aus Großbuchstaben bestand.
417	Everyone else doesn't take care of me.	Everyone else is not taking care of me.	Everyone else doesn't care about me.	Alle anderen kümmern mich nicht.
418	Tom should've asked.	Tom should have asked.	Tom should've asked more questions.	Tom hätte fragen sollen.
419	I've already had three cups of coffee.	I've already drank three cups of coffee.	I have already drank three cups of coffee.	Ich habe schon drei Tassen Kaffee getrunken.
420	I can't possibly come.	I cannot possibly come.	It is impossible for me to come.	Ich kann unmöglich kommen.
421	You don't have anything I want.	You have nothing I want.	You have nothing to do with what I want.	Du hast nichts, was ich haben will.
422	If there's a problem, please let me know.	If there is a problem, please let me know.	If there is a problem, let me know, please.	Falls es ein Problem gibt, lassen Sie es mich bitte wissen.
423	I thought I had lost my keys.	I thought that I had lost my keys.	I thought I'd lost my keys.	Ich dachte, ich hätte meine Schlüssel verloren.
424	I don't want everyone to know.	I don't want everybody to know.	I don't want anyone to know.	Ich will nicht, dass es alle wissen.
425	Red, green and blue are colors.	Red, yellow and blue are colors.	Red, green and blue are colours.	Rot, Gelb und Blau sind Farben.
426	Please wait until I finish my homework.	Please wait until I've finished my homework.	Please wait until I have finished my homework.	Bitte warte, bis ich mit den Hausaufgaben fertig bin!
427	Every five years in Japan, there is a folk festival.	Every five years in Japan, a folk festival is held.	Every five years in Japan, a folk festival takes place.	In Japan findet einmal alle fünf Jahre eine Volkszählung statt.
428	This is not a virus.	That's not a virus.	It's not a virus.	Das ist kein Virus.
429	I don't like to tell lies.	I don't like to lie.	I don't like telling lies.	Ich lüge nicht gerne.
430	This subject interests me.	This matter interests me.	This topic interests me.	Diese Sache interessiert mich.
431	Do you see? You need to learn a foreign language?	Do you see? You need to learn a foreign language!	Do you see? You have to learn a foreign language?	Siehst du? Du musst eine Fremdsprache lernen!
432	I was here before you.	I was here for you.	I was here to see you.	Ich war vor dir hier.
433	I've seen similar things.	I've seen it like this.	I've seen it like that.	Ich habe Ähnliches erlebt.
434	There are at least five hundred students here.	There's at least five hundred students here.	Here are at least five hundred students.	Hier sind mindestens fünfhundert Studenten.
435	Tom is a dangerous man.	Tom's a dangerous man.	Tom is a danger man.	Tom ist ein gefährlicher Mann.
436	She behaved politely before me.	She was polite to me.	She spoke politely to me.	Sie verbeugte sich höflich vor mir.
437	I've known someone like you.	I know someone like you.	I've seen anyone like you.	Ich habe mal jemanden wie dich gekannt.
438	May I speak to the head teacher?	Can I speak to the head teacher?	May I speak to the director?	Kann ich mit dem Direktor sprechen?
439	Wait a second.	Wait another minute.	Wait another minute!	Warte noch etwas!
440	Do you have any more suitcases?	Do you have any more luggage?	Do you have more suitcases?	Hast du noch mehr Koffer?
441	If you hurry, maybe you'll catch the bus.	If you hurry, perhaps you'll catch the bus.	If you hurry, maybe you can catch the bus.	Wenn du dich beeilst, erwischst du den Bus vielleicht noch.
442	Twenty thirteen was the year I was born.	Twenty thirteen is the year I was born.	Two thousand thirteen was the year I was born.	Zweitausenddreizehn ist das Jahr, in dem ich geboren wurde.
443	Do you believe in Father Christmas?	Do you believe in the Christmas man?	Do you believe in Santa Claus?	Glaubst du an den Weihnachtsmann?
444	You said you'd help me.	You said that you'd help me.	You said that you would help me.	Du hast gesagt, du würdest mir helfen.
445	I never talk to you again.	I'll never talk to you again.	I'm never talking to you again.	Ich rede nie wieder mit dir.
446	You're giving away too much money.	You are giving away too much money.	You're spending too much money.	Du gibst zu viel Geld aus.
447	Russian is my mother tongue.	Russian is my first language.	Russian is my native language.	Russisch ist meine Muttersprache.
448	He's riding a bicycle.	He's riding his bicycle.	He's pedalling his bike.	Er ist mit dem Fahrrad hingefahren.
449	If you don't like it, you don't need to eat it.	If you don't like it, you don't have to eat it.	If it doesn't taste good, you don't need to eat it.	Wenn es dir nicht schmeckt, brauchst du es nicht zu essen.
450	That was a stupid idea.	It was a stupid idea.	That was a dumb idea.	Das war eine dumme Idee.
451	We only met today.	We first met today.	We didn't meet until today.	Wir haben uns erst heute kennengelernt.
