	0	1	2	de
239	This medicine is only available in prescription.	This medicine only gets you through the recipe.	Only the remedy is there.	Dieses Medikament bekommt man nur auf Rezept.
240	I should've introduced Tom.	I should have invited Tom.	I ought to have invited Tom.	Ich hätte Tom einladen sollen.
241	The boiler is driven by a motor.	The machine is powered by a water engine.	A motorized motor is driving the machine.	Die Mühle wird von einem Wasserrad angetrieben.
242	Mary is a combat artist.	Mary is a fighter.	Maria's a combative woman.	Maria ist Kampfkünstlerin.
243	Tom always wears a mask outside.	Tom always wears a mask outside.	Tom always takes a mask out.	Tom trägt draußen immer eine Maske.
244	The animals died one after the other.	One after the other, the animals died.	One after another, the animals died.	Die Tiere starben eines nach dem anderen.
245	Which film did you watch?	What movie have you seen?	How many movies have you watched?	Welchen Film hast du dir angesehen?
246	Which movie did you watch?	How many movies did you watch?	What film did you watch?	Welchen Film habt ihr euch angesehen?
247	Which film did you watch?	How many movies did you watch?	What movie did you watch?	Welchen Film haben Sie sich angesehen?
248	The girls all find that right.	All the girls think so.	Girls all find that right.	Die Mädchen finden das alle richtig.
249	We'll come by all means.	We will come by all means.	All of us will come.	Wir kommen auf jeden Fall.
250	They saw them.	You've seen her.	You have seen her.	Sie haben sie gesehen.
251	Tom is said to be very rich.	They say Tom is very rich.	Tom says he's very rich.	Tom soll sehr reich sein.
252	Everybody will know.	Everyone will know.	Everybody'll know.	Alle werden es wissen.
253	Has anyone ever bitten your dog?	Have you ever had someone bathing your dog?	Did anyone kiss your dog?	Hat dein Hund schon mal jemanden gebissen?
254	Has anyone ever bitten your dog?	Has anybody ever kissed your dog?	Did anyone bite your dog?	Hat euer Hund schon mal jemanden gebissen?
255	Has anyone ever bitten your dog?	Have you ever had someone brush your dog?	Did anyone bite your dog?	Hat Ihr Hund schon mal jemanden gebissen?
256	Tom is supposed to be wealthy.	Tom should be well-to-do.	It's said that Tom is wealthy.	Tom soll wohlhabend sein.
257	Prices will rise.	Prices are going to rise.	Prices will go up.	Die Preise werden steigen.
258	How they are.	How she fits in.	The way she is.	Weise sie ein.
259	Tom isn't furious.	Tom is not furious.	Tom's not furious.	Tom ist kein Furry.
260	Tom thought it was delicious.	Tom found it delicious.	Tom thought that it was delicious.	Tom fand es köstlich.
261	This picture shows the crescendo in the morning sky.	In this picture, the moon is visible in the sky at night.	This picture shows the crescendo in the morning sky..	Auf diesem Bild ist am Himmel der Merkur in der Morgendämmerung zu sehen.
262	The American movies are popular around the world.	American movies are popular around the world.	America's movies are popular around the world.	Die amerikanischen Filme sind auf der ganzen Welt beliebt.
263	Do you remember?	Do you remember that?	Are you aware of this?	Erinnern Sie sich daran?
264	It won't rain today.	It will not rain today.	It won't rain today.	Es wird heute nicht regnen.
265	Give milk to the cat.	Give the cat some milk.	Feed the cat.	Gib der Katze Milch.
266	That's a snap.	This is a snap.	It's a sandwich.	Das ist eine Schnapsidee.
267	She should be in love with him.	She's supposed to be in love with him.	She is supposed to be in love with him.	Sie soll in ihn verliebt sein.
268	"Are the lights still visible in this picture? ""No, they're not there anymore. We were moving them when we moved."""	"Do the tripods still visible in this picture? ""No, they're out of stock. We were hauling them away when we moved."""	"Is the flashlight that's on this picture still there? ""No, they're out of stock. We were blown out when we moved."""	„Gibt es die Stehlampe noch, die auf diesem Bild zu sehen ist?“ – „Nein, die gibt es nicht mehr. Die haben wir damals beim Umzug weggeworfen.“
269	"Is there any old coffee makers left? ""They still have to be somewhere in the cellar."""	"Are there any old coffee machines left? ""They still have to be somewhere in the cellar."""	"Do any of these old coffee machines still exist? ""They still have to be somewhere in the cellar."""	„Gibt es eigentlich Omas alte Kaffeemühle noch?“ – „Die muss noch irgendwo im Keller stehen.“
270	I'm not going to do that for sure.	I absolutely don't think so!	I'm not suggesting that.	Das mache ich ganz bestimmt nicht!
271	She bought a chicken.	She has bought a chicken.	She bought a cow.	Sie hat ein Küken gekauft.
272	It's three years since I started to study French.	It's been three years since I started to study French.	It has been three years since I began learning French.	Es ist drei Jahre her, seit ich angefangen habe, Französisch zu lernen.
273	Whose is the moon?	Who is the moon?	Who's the moon?	Wem gehört der Mond?
274	We've just seen a movie.	We have just seen a movie.	We just saw a movie.	Wir haben gerade einen Film angesehen.
275	Tom is fighting cancer.	Tom fights against cancer.	Tom is fighting the cancer.	Tom kämpft gegen den Krebs.
276	I thought Tom was wrong.	I thought that Tom was wrong.	I felt Tom was wrong.	Ich fand, dass Tom unrecht hatte.
277	I found the movie very atmospheric.	I thought that the movie was very atmospheric.	The movie was very atmospheric!	Ich fand den Film sehr atmosphärisch!
278	The old stonework began to crumble.	It began to crumble the old stonework.	The old building began to crumble.	Das alte Mauerwerk begann zu zerbröseln.
279	I try to read at least one page a day.	I'm trying to read at least one page every day.	At least one page a day I try to read.	Ich versuche, jeden Tag wenigstens ein paar Seiten zu lesen.
280	The laundry is full: we need to do laundry.	The washing-up is full: we need to do laundry.	The laundry's full: we need to do laundry.	Die Wäschetonne ist voll: wir müssen Waschtag machen.
281	I'm learning not only English but also French.	I am learning not only English but also French.	I study not only English but also French.	Ich lerne nicht nur Englisch, sondern auch Französisch.
282	He fixed them all.	He has fixed them all.	He repaired them all.	Er hat sie alle repariert.
283	We have to colonize Mars.	We must colonize Mars.	We need to colonize Mars.	Wir müssen den Mars kolonisieren.
284	Her answer surprised him.	His answer surprised him.	Your reply surprised him.	Ihre Antwort überraschte ihn.
285	Tom will be taught about it.	Tom is going to be taught about it.	Tom'll be taught about it.	Tom wird darüber unterrichtet werden.
286	I can't ride a bicycle.	I cannot ride a bicycle.	I can't ride a bicycle..	Ich kann nicht Fahrrad fahren.
287	I'm afraid I can't save you forever.	I fear I can't save you forever.	I'm afraid that I can't save you forever.	Ich fürchte, diesmal kann ich dich nicht retten.
288	She was wearing a lot of jewellery.	She carried a lot of jewellery.	She wore a lot of jewelry.	Sie trug viel Schmuck.
289	You really have a beautiful garden.	Your garden is really beautiful.	You really have a nice garden.	Du hast wirklich einen schönen Garten.
290	Sam didn't reply to my message.	Sam did not reply to my message.	Sam hasn't replied to my message.	Sam hat nicht auf meine Nachricht geantwortet.
291	Everyone but Tom knew he didn't have to do that.	Everyone except Tom knew that he didn't have to do that.	Everyone but Tom knew he didn't have to do that.-	Alle außer Tom wussten, dass er das nicht tun musste.
292	This is a present that Tom gave me for my birthday.	That's what Tom gave me for a birthday present.	Tom gave me this for a birthday present.	Das hat Tom mir zum Geburtstag geschenkt.
293	I kneel.	I'm kneeling.	I kneel down.	Ich kniete mich hin.
294	You left the fridge open!	You have left the fridge open!	You left the fridge open!!	Du hast den Kühlschrank offengelassen!
295	Tom picked flowers.	Tom picked flowers.	Tom planted some flowers.	Tom pflückte Blumen.
296	Let's finish it today so we can finish tomorrow.	Make it today so we can finish it tomorrow.	Get it done today so we can finish it tomorrow.	Machen wir es heute fertig, damit wir morgen rasten können!
297	I like to listen to the radio.	I like listening to the radio.	I enjoy listening to the radio.	Ich höre gerne Radio.
298	"What're you drinking? ""This is such a healthy supplement that Mary made from all sorts of natural ingredients. Schmickt quite well. Do you want a cup of tea, too?"" ""Ah, let's have a drink!"""	"What kind of food do you drink? ""This is such a healthy supplement that Mary made from all sorts of natural ingredients. Baked quite well. Do you want a cup of tea, too?"" ""Ah, let's have a chat."""	"What do you drink? ""This is such a healthy supplement that Mary made from all sorts of natural ingredients. Schmickt quite well. Do you want a cup of tea, too?"" ""No, just let me have a taste."""	„Was trinkst du denn da?“ – „Das ist so ein Gesundheitstrunk, den Maria aus allerlei Zutaten aus der Natur gebraut hat. Schmeckt ganz gut. Willst du auch eine Tasse?“ – „Ach ne, lass mal stecken!“
299	I had six years at school in German, but by then I've almost forgotten everything.	I had spent six years at school in German, but by then I've almost forgotten everything.	Although I had six years in school, I've almost forgotten everything by now.	Ich hatte Deutsch sechs Jahre in der Schule, aber inzwischen habe ich fast alles vergessen.
300	Thank you, please, but I already know that I already know German.	Thanks and say, but I already know that.	Thanks, please. But already I've finished my German grammar.	Ich kann danke und bitte sagen, aber da enden meine Deutschkenntnisse auch schon.
301	Don't you want to spend Christmas with Tom?	Do you not want to spend Christmas with Tom?	Aren't you going to spend Christmas with Tom?	Willst du Weihnachten nicht mit Tom zusammen verbringen?
302	There is a car in front of the church.	There's a car in front of the church.	A car is in front of the church.	Vor der Kirche steht ein Wagen.
303	There's a car in front of the church.	There is a car in front of the church.	A car is in front of the church.	Da steht ein Auto vor der Kirche.
304	The cat wants to run.	The cat wants to go out.	The cat is going to bark.	Die Katze will raus.
305	The newspapers come in the paperback, not in the paperback.	Paperbacks come in the paperback, not in the paper box.	The papers are in paper form, not in the circulation.	Die Zeitungen kommen in die Papiertonne, nicht in den Restmüll.
306	Open the door! Can we talk through the keyhole?	Open up the key! Do we have to talk through the keyhole?	Hold on! Can we talk through the keyhole?	Mach doch die Tür auf! Müssen wir uns hier so durchs Schlüsselloch unterhalten?
307	There's somewhere in this book, but I don't feel like looking for the right job now.	There is somewhere in this book, but I don't feel like looking for the right job now.	Somewhere in this book, but I don't feel like looking for the right job now.	Es steht irgendwo in diesem Buch, aber ich habe jetzt keine Lust, die Stelle herauszusuchen.
308	I'm very grateful.	I am very grateful.	I'm very thankful.	Ich bin sehr gedankenlos.
309	In winter, I'll wear a jumper.	In the winter, I'll wear a jumper.	I'm wearing a jumper in the winter.	Im Winter decke ich mich mit einem Federbett zu.
310	Turn off the night light.	Shut off the night light.	Turn off the light at night.	Mach die Nachttischlampe aus!
311	What's in the shoe box?	What is in the shoe box?	What's in the drawer?	Was ist in der Schublade?
312	I have to leave now, but I'll be back.	I must leave now, but I'll be back.	Now I have to leave but I will return.	Ich muss jetzt gehen, aber ich werde zurückkommen.
313	Have you turned off the light in the living room?	Do you turn off the light in the living room?	Did your light turn off in the living room?	Hast du im Wohnzimmer das Licht ausgemacht?
314	I've left a bad temper.	I left a bad temper.	I have left a bad bag.	Ich habe ein Bad eingelassen.
315	We still have some paper.	There's still some paper left.	We have some leftover cartons.	Wir haben noch Klopapier.
316	There's no scrap paper left.	There is no scrap paper left.	There's no more scrap paper left.	Es ist kein Klopapier mehr da.
317	Tom lives in that house.	That's where Tom lives.	That house is where Tom lives.	In dem Haus da wohnt Tom.
318	Get a chair back.	Grab another chair.	Sit down again!	Hol noch einen Stuhl!
319	He likes to buy novelty items.	He loves to buy novelty items.	He likes to buy biro.	Er kauft gerne Notizblöcke.
320	He has a lot of notebooks in his shoebox.	He has many notebooks in his shoebox.	His shoebox has many notebooks in his drawer.	Er hat viele Notizbücher in seiner Schublade.
321	How many pennies do you have?	How many pens do you have?	How many pen are you?	Wie viele Kugelschreiber hast du?
322	Do you have a pen?	Do you have a pen?	Have you got an ink pen?	Hast du einen Füller?
323	This roundabout is really cute.	This dummy is really cute.	This low-cost radiator is really cute.	Dieser dinoförmige Radierer ist echt süß.
324	It's been raining all night lately.	Recently, it's raining a lot.	It has been raining all night lately.	In letzter Zeit regnet es alle naselang.
325	Tom isn't easy to impress.	Tom is not easy to impress.	Tom's not easy to impress.	Tom ist nicht leicht zu beeindrucken.
326	As soon as I get older, I find myself smitten.	I find myself laughing harder than the rest of the time.	Those who live in the same house as me find me lazy.	Schlimmer noch als Rasenmäher finde ich Laubbläser.
327	She thought I was a doctor.	She thought that I was a doctor.	She considered me a doctor.	Sie hielt mich für einen Arzt.
328	She thought I was a doctor.	She considered me an idiot.	She thought that I was a doctor.	Sie hielt mich für eine Ärztin.
329	Mary is much more beautiful than me.	Mary is a lot more beautiful than me.	Mary is often much more beautiful than me.	Maria malt viel schöner als ich.
330	Give me the laptop.	Hand the laptop to me.	Give me that laptop!	Gib mir den Laptop da!
331	"Are you Mr. Miller? ""I'm happy to meet you."" ""The joy is quite a lot!"""	"You are Mr Miller? ""I'm happy to meet you."" ""The joy is quite a lot!"""	"Are you Mr. Miller? ""I'm happy to meet you."" ""The joy is quite a lot!""--"	„Sie sind Herr Müller?“ – „Der bin ich. Ich freue mich, Sie kennenzulernen!“ – „Die Freude ist ziemlich einseitig!“
332	I don't think that you are seeing how much I miss you.	I do not think you are seeing how much I miss you.	I think you're not at all sure how much I miss you.	Ich glaube, dir ist gar nicht klar, wie sehr ich dich vermisse.
333	My door is always open.	I always have my door open.	My door is always open.	Meine Tür ist immer offen.
334	Tom wants to become a diplomat.	Tom wants to be a diplomat.	Tom wishes he were a diplomat.	Tom will Diplomat werden.
335	You had better not associate with Tom.	You'd better not associate with Tom.	It's no use complaining about Tom.	Mit Tom legt man sich besser nicht an.
336	I don't like to talk about politics.	I don't like talking about politics.	I do not like to talk about politics.	Ich spreche nicht gern über Politik.
337	We can grow cows and sheep, too.	As well as cattle and sheep will be raised.	Cows and sheep will be raised as well.	Wir werden auch Kühe und Schafe züchten können.
338	Not long after we split up, Tom was together with Mary.	Almost two years after we split up, Tom was married to Mary.	No longer, after we split up, Tom was married to Mary.	Nicht lange, nachdem wir uns getrennt hatten, war Tom mit Maria zusammen.
339	Mary likes to watch romantic comedy.	Mary likes watching romantic comedy.	Marcia likes to watch romantic comedy.	Maria sieht sich gerne romantische Komödien an.
340	Don't eat anything your urine doesn't taste good.	Do not eat anything your urine doesn't taste good.	Eat nothing your urine doesn't taste good.	Iss nichts, was deiner Urgroßmutter nicht als essbar gälte!
341	Tom set the mobile phone on vibrating.	The mobile phone rang in Tom's pocket.	When Tom tapped the mobile phone, the phone vibrated.	Bei Tom fing das Mobiltelefon in der Tasche zu vibrieren an.
342	Tom admitted he had made a mistake.	Tom refused to admit that he had made a mistake.	Tom denied that he had made a mistake.	Tom weigerte sich zuzugeben, dass er einen Fehler gemacht hatte.
343	Turn on the computer.	Turn on your computer.	Turn the computer on.	Schalten Sie den Computer an.
344	Turn on the computer.	Shut up the computer.	Turn the computer on.	Mach den Computer an.
345	Don't you know I'm Tom?	Do you not know I'm in love with Tom?	Didn't you know that I'm with Tom?	Weißt du denn nicht, dass ich mit Tom zusammen bin?
346	I thought Mary was your girlfriend.	I thought that Mary was your girlfriend.	I considered Mary your girlfriend.	Ich hielt Maria für deine Freundin.
347	I thought Mary was your girlfriend.	I thought that Mary was your girlfriend.	I considered Mary your girlfriend.	Ich hielt Maria für Ihre Freundin.
348	Tom calls Mary five times a day.	Tom sometimes calls Mary five times a day.	Tom sometimes rings Mary five times a day.	Tom ruft Maria manchmal fünfmal am Tag an.
349	I don't think Tom said that.	I don't think that Tom said that.	I do not think Tom said that.	Ich denke nicht, dass Tom das gesagt hat.
350	He said he was thirsty.	He said that he was thirsty.	He said that he's thirsty.	Er sagte, er habe Durst.
351	Her eyes are red.	Your eyes are red.	Your eyesight is red.	Ihre Augen sind rot.
352	Don't put it any longer.	Do not put it any longer.	No more about that!	Nicht noch mehr darauf legen!
353	They stopped listening.	You're listening.	You were listening.	Sie hörten zu.
354	He is a pretty guy.	He's a pretty guy.	He's a rather ugly guy.	Er ist ein eher häuslicher Typ.
355	She is playing in her room.	She's playing in her room.	She plays in her room.	Sie spielt in ihrem Zimmer.
356	What movies are on at the moment?	What movies do they watch at the moment?	Which films are showing now?	Welche Filme laufen denn zur Zeit?
357	Is it true Tom tried to hang himself?	Do you think Tom tried hanging himself?	Is it true that Tom tried to hang himself?	Stimmt es, dass Tom versucht hat, sich zu erhängen?
358	I've never loved anyone but Tom.	I have never loved anyone but Tom.	I've never loved anybody other than Tom.	Ich habe nie jemand anderen außer Tom geliebt.
359	Mary is a busy mother.	Mary is a career-minded mother.	Mary's a busy mother.	Maria ist eine berufstätige Mutter.
360	Why is everyone so sad?	Why are all so sad?	What makes you all so sad?	Warum sind alle so traurig?
361	I have other plans.	I've got other plans.	I have other plans.	Ich habe andere Pläne.
362	Tom said that his parents were unreliable.	Tom thought his parents were insufferable.	Tom said that his parents were insufferable.	Tom hielt seine Eltern für unfehlbar.
363	Tom was back then.	Tom travelled back then.	Tom was back in that time.	Tom reiste in der Zeit zurück.
364	I knew Tom wasn't going to be right.	I knew that Tom wasn't going to be right.	Tom wasn't going to do that right.	Ich wusste, dass Tom das nicht richtig machen würde.
365	How can one distinguish a giftable snake from an ungifted one?	Can one distinguish a giftable snake from a giftless one?	How can we tell a gifted snake from a gifted one?	Wie kann man eine giftige Schlange von einer ungiftigen unterscheiden?
366	I should've said yes.	I should have said yes.	I ought to have told you that.	Ich hätte ja sagen sollen.
367	Be awake and sleepy.	Get up early and sleep!	Have a good rest and sleep.	Sei artig und schlaf weiter!
368	If you helped me, I'll help you, too.	As long as you help me, I will help you.	I'll help you, too.	Weil du mir geholfen hast, helfe ich dir auch.
369	Tom asked Mary a lot of questions.	Tom asked a lot of questions of Mary.	Tom asked Mary many questions.	Tom stellte Maria viele Fragen.
370	Those don't seem green.	They seem to be unclean.	They don't seem green.	Die scheinen sich nicht grün zu sein.
371	There's still some water.	There is still some water.	A little water is still there.	Es ist noch etwas Wasser da.
372	The bee is flying out the window.	Bees are flying out the window.	The bee has flies out the window.	Die Biene ist zum Fenster hinausgeflogen.
373	Tom read Mary's message, but didn't reply.	Tom has read Mary's message, but hasn't replied.	Tom may have read Mary's message, but hasn't replied.	Tom hat Marias Nachricht zwar gelesen, aber nicht geantwortet.
374	Did you know Tom got married last week?	Did you know that Tom got married last week?	Did you know Tom married last week?	Wusstest du, dass Tom letzte Woche geheiratet hat?
375	Did you know Tom got married last week?	Did you know that Tom got married last week?	Did you know Tom got married last week? 	Wusstet ihr, dass Tom letzte Woche geheiratet hat?
376	Did you know Tom got married last week?	Did you know that Tom got married last week?	Did you know Tom married last week?	Wussten Sie, dass Tom letzte Woche geheiratet hat?
377	Tom says he's not insured.	Tom says that he's not insured.	Tom says he isn't insured.	Tom sagt, er sei nicht versichert.
378	Tom and Mary traveled together.	Tom and Mary were traveling together.	Both Tom and Mary were traveling together.	Tom und Maria reisten zusammen.
379	How long did it take you to learn Japanese?	How much time did it take you to learn Japanese?	How long did you need to study Japanese?	Wie lange habt ihr gebraucht, um Japanisch zu lernen?
380	How long did it take you to learn Japanese?	How long did you need to study Japanese?	How long have you been studying Japanese?	Wie lange haben Sie gebraucht, um Japanisch zu lernen?
381	Tom admitted dreams during class.	Tom hid dreams during class.	Tom confessed to being dreamt about during class.	Tom gab sich während des Unterrichts Träumereien hin.
382	Tom thought Mary was just kidding, but that wasn't the case.	Tom thought that Mary was just kidding, but that wasn't the case.	Tom said he thought Mary was kidding, but that wasn't the case.	Tom glaubte, Maria scherze nur, aber dem war nicht so.
383	Everybody looked for you.	Everyone has been looking for you.	Everyone looked for you.	Alle haben dich gesucht.
384	Everybody looked for you.	Everybody was looking for you.	Everyone looked for you.	Alle haben Sie gesucht.
385	"We want to go out tomorrow, when it's beautiful. Do you want to come? ""We're supposed to rain tomorrow."""	"We want to go walking when it's beautiful. Do you want to come? ""We're supposed to rain tomorrow."""	"We'll walk tomorrow, when it's nice. Do you want to come? ""We're supposed to rain tomorrow."""	„Wir wollen morgen wandern gehen, wenn’s schön ist. Kommst du mit?“ – „Es soll doch morgen regnen.“
386	He's late because of a traffic accident.	He is late because of a traffic accident.	A traffic accident delays him.	Er verspätet sich aufgrund eines Verkehrsunfalls.
387	We organized a party for our 20th anniversary.	For the 20th anniversary of our company, we held a party.	Our company held a party for the 20th anniversary.	Wir richteten zum 20jährigen Bestehen unserer Firma eine Feier aus.
388	I thought you said that you weren't afraid of ghosts.	I thought you said you weren't afraid of ghosts.	You said that you're not afraid of ghosts.	Du sagtest doch, du habest keine Angst vor Gespenstern.
389	Mum is harder than I thought.	Mama's harder than I thought.	Mother's is harder than I thought she was.	Mama sein ist schwerer, als ich dachte.
390	Dad is heavier than I thought he was.	Dad's harder than I thought.	Papa is harder than I thought.	Papa sein ist schwerer, als ich dachte.
391	I'm younger than her.	I am younger than her.	I'm younger than she is.	Ich bin jünger als sie.
392	What can I tell if I like someone?	I wonder if anyone likes me.	Can I tell if anyone likes me?	Woran kann ich erkennen, ob mich jemand leiden mag?
393	Having thought Mary might have been hurt by him, Tom didn't come until he did.	Judging from the fact that Mary could've been hurt by him, Tom didn't come until then.	Thinking Mary might have been hurt by him, Tom didn't come until he did.	Auf den Gedanken, dass Maria mit ihm geschäkert haben könnte, kam Tom gar nicht erst.
394	They got married in September.	They married in September.	They got married in September.	Die haben im September geheiratet.
395	This is not my knife.	That's not my knife.	This isn't my knife.	Das ist nicht mein Messer.
396	Tom was in Australia last month.	Tom was in Australia last month.	Tom was in Australia last month..	Tom war letzten Monat in Australien.
397	Tom isn't afraid to say his opinion.	Tom is not afraid to say his opinion.	Tom's not afraid to say his opinion.	Tom hat keine Angst, seine Meinung zu sagen.
398	Tom said he tried it from the inside.	Tom said that he tried it from the inside.	Tom said he tried to do that from the inside.	Tom sagte, er habe es aus Neugier versucht.
399	Hallo to all, except for the German translators who are obviously not under the watch at this hour.	Hello to all but the German translators who are obviously not under the watch at this hour.	A big hello to all but the German translators who are obviously not under the watch at this hour.	Ein Hallo an alle, außer an die deutschen Übersetzer, die zu dieser Stunde offensichtlich nicht unter den Wachenden sind.
400	He'll come tonight.	He will come tonight.	He comes tonight.	Er kommt heute Abend.
401	Is there something I need to know?	Does there something I need to know?	Is there something that I need to know?	Gibt es etwas, was ich wissen muss?
402	He touched her shoulder.	He brushed her shoulders.	He leaned on her shoulder.	Er berührte sie an der Schulter.
403	Tom gave Mary some strawberries.	Tom handed some strawberries to Mary.	Tom gave flowers to Mary.	Tom schenkte Maria Gänseblümchen.
404	We haven't given this cow any names yet.	This squirrel hasn't yet given its name.	We have not yet given this cow any names.	Wir haben diesen Welpen noch keine Namen gegeben.
405	Not sure if it's true, but we're going to get away with it.	Although we aren't sure that it is true, we are going to get away with it.	Although not sure it is true, we are going to get away with it.	Wir sind uns zwar nicht sicher, dass es stimmt, gehen aber davon aus.
406	She'll never forget this day.	She will never forget this day.	She won't ever forget this day.	Sie wird diesen Tag nie vergessen.
407	The earthquake damaged many old buildings.	Earthquake damaged many old buildings.	The earthquake destroyed a lot of old buildings.	Das Erdbeben beschädigte viele alte Gebäude.
408	I don't make a suggestion to her.	I'm not making any suggestion to her.	I do not make any suggestion to her.	Ich mache ihr dafür keinen Vorwurf.
409	Why do you ignore me?	Why don't you ignore me?	Why are you ignorant of me?	Warum ignorierst du mich?
410	Why do you ignore me?	Why don't you ignore me?	Why do you ignore me?	Warum ignoriert ihr mich?
411	Why do you ignore me?	Why are you not listening to me?	Why don't you ignore me?	Warum ignorieren Sie mich?
412	You like Tom, but he won't gel with me.	You guys like Tom, but he won't laugh at me.	Tom is fond of being funny, but he'll not laugh at me.	Dich mag Tom genarrt haben; das wird ihm bei mir aber nicht gelingen!
413	I thought we might become friends.	I thought that we could become friends.	I figured that we could become friends.	Ich dachte, aus uns könnten Freunde werden.
414	Tom says he's not interested.	Tom says that he's not interested.	Tom says he isn't interested.	Tom sagt, er sei nicht interessiert.
415	Tom was woken up in the middle of the night from a loud noise.	In the middle of the night, Tom was woken up by a loud noise.	A loud noise woke Tom up in the middle of the night.	Tom wurde mitten in der Nacht von einem lauten Geräusch geweckt.
416	Tom wrote a message that consisted only of capital letters.	Tom wrote a letter that was made up of only capital letters.	Tom wrote an email that consisted only of capital letters.	Tom schrieb eine Nachricht, die nur aus Großbuchstaben bestand.
417	Everyone else doesn't take care of me.	All of them don't take care of me.	Nobody else takes care of me.	Alle anderen kümmern mich nicht.
418	Tom should've asked.	Tom should have asked.	Tom should've asked.	Tom hätte fragen sollen.
419	I've already had three cups of coffee.	I have already had three cups of coffee.	I have had three cups of coffee already.	Ich habe schon drei Tassen Kaffee getrunken.
420	I can't possibly come.	I cannot possibly come.	It is impossible for me to come.	Ich kann unmöglich kommen.
421	You have nothing that I want.	You don't have anything I want.	You've got nothing I want.	Du hast nichts, was ich haben will.
422	If there's a problem, please let me know.	If there is a problem, please let me know.	Please let me know in case there's a problem.	Falls es ein Problem gibt, lassen Sie es mich bitte wissen.
423	I thought I had lost my keys.	I thought that I had lost my keys.	I thought I lost my keys.	Ich dachte, ich hätte meine Schlüssel verloren.
424	I don't want everyone to know.	I do not want everyone to know.	I don't want everybody to know.	Ich will nicht, dass es alle wissen.
425	Red, green and blue are colors.	Blue and red are colors.	Red, yellow and blue are colours.	Rot, Gelb und Blau sind Farben.
426	Please wait until I finish my homework.	Wait until I finish my homework.	Please wait till I've finished my homework.	Bitte warte, bis ich mit den Hausaufgaben fertig bin!
427	Every five years in Japan, a census is held.	In Japan, a census takes place once every five years.	A census is held every five years in Japan.	In Japan findet einmal alle fünf Jahre eine Volkszählung statt.
428	This is not a virus.	That's not a virus.	It's not a virus.	Das ist kein Virus.
429	I don't like to lie.	I do not like to lie.	I'm not fond of lying.	Ich lüge nicht gerne.
430	This matter interests me.	It interests me.	I am interested in this matter.	Diese Sache interessiert mich.
431	Do you see? You need to learn a foreign language.	You see? You need to learn a foreign language.	See? You need to learn a foreign language.	Siehst du? Du musst eine Fremdsprache lernen!
432	I was here for you.	I've been here for you.	I have been here for you.	Ich war vor dir hier.
433	I've seen similar things.	I have seen similar things.	I've seen it similar.	Ich habe Ähnliches erlebt.
434	There are at least five hundred students here.	At least five hundred students are here.	There's at least five hundred students here.	Hier sind mindestens fünfhundert Studenten.
435	Tom is a dangerous man.	Tom is a dangerous man.	This man is dangerous.	Tom ist ein gefährlicher Mann.
436	She bowed courteously to me.	She was courteous to me.	She spoke politely to me.	Sie verbeugte sich höflich vor mir.
437	I've met someone like you.	I have met someone like you.	There was someone I knew that day.	Ich habe mal jemanden wie dich gekannt.
438	May I speak to the head teacher?	Can I talk with the manager?	May I speak to the head teacher??	Kann ich mit dem Direktor sprechen?
439	Wait another minute.	Hold on!	There's something else waiting.	Warte noch etwas!
440	Do you have more suitcases?	Do you have any more suitcases?	Have you got more luggage?	Hast du noch mehr Koffer?
441	If you hurry, you might catch the bus.	You might catch the bus if you hurry.	If you hurry, maybe you'll catch the bus.	Wenn du dich beeilst, erwischst du den Bus vielleicht noch.
442	Twenty thirteen is the year I was born.	Two thousand and thirteen is the year I was born.	I was born in twenty thirteen.	Zweitausenddreizehn ist das Jahr, in dem ich geboren wurde.
443	Do you believe in Santa Claus?	Do you believe in Father Christmas?	Do you think of the Christmas man?	Glaubst du an den Weihnachtsmann?
444	You said you'd help me.	You said that you'd help me.	You told me that you'd help me.	Du hast gesagt, du würdest mir helfen.
445	I'll never talk to you again.	I will never talk to you again.	Never talk to you again.	Ich rede nie wieder mit dir.
446	You're giving too much money.	You are giving too much money.	You're spending too much money.	Du gibst zu viel Geld aus.
447	Russian is my native language.	Russian is my mother tongue.	English's my native language.	Russisch ist meine Muttersprache.
448	He rides a bicycle.	He's riding his bicycle.	He is riding his bike.	Er ist mit dem Fahrrad hingefahren.
449	If it doesn't taste good, you don't need to eat it.	If you don't like it, don't eat it.	Unless you like it, don't brag.	Wenn es dir nicht schmeckt, brauchst du es nicht zu essen.
450	That was a stupid idea.	That's a stupid idea.	It was a stupid idea.	Das war eine dumme Idee.
451	We didn't meet each other until today.	We've only met today.	It was only today that we met.	Wir haben uns erst heute kennengelernt.
452	Don't hardly ever touch the nails.	Not much on the other side of the fence!	Never touch the nails.	Nicht an den Nägeln kauen!
453	I don't know what we should do with the child.	I don't know what to do with the child.	I do not know what we should do with the children.	Ich weiß nicht, was wir mit dem Kind machen sollen.
454	I'm sorry to have spoken to you and Tom that way.	I am sorry to have spoken to you and Tom that way.	I'm sorry that you and Tom talked about this.	Es tut mir leid, so gemein von dir und Tom gesprochen zu haben.
455	Where is the motel?	Where's the motel?	Where is the motel?	Wo ist die Moschee?
456	Tom made some mistakes during the test.	Tom made a few mistakes during the test.	Tom was making some mistakes during the test.	Tom sind bei dem Test einige Fehler unterlaufen.
457	I'm studying for a test.	I am studying for a test.	I study for a test.	Ich lerne für einen Test.
